concentration_fraction,concentration_percent,pressure_mbar,value,stat_minus,stat_plus,syst_minus,syst_plus,total_minus,total_plus,plot_id,series_id
1.2118955761218503e-05,0.0012118955761218503,0.1,16600.9074462731,3648.9721267239547,562.2769114169787,134.59292439235287,203.8867587963323,3651.453523859345,598.101275308029,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
1.2354117288225936e-05,0.0012354117288225935,0.1,16600.899976871155,3648.9702079637264,562.2766595115463,134.5928226954893,203.88648010505494,3651.451602654481,598.1009434878802,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
1.259384199252967e-05,0.001259384199252967,0.1,16600.89236255933,3648.9682519806847,562.2764027188314,134.5927190254988,203.88619600643506,3651.4496441793704,598.100605229926,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
1.2838218420021129e-05,0.0012838218420021129,0.1,16600.88460052689,3648.9662580529202,562.2761409440282,134.59261334409166,203.8859063955715,3651.447647711182,598.1002604092831,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
1.3087336834775004e-05,0.0013087336834775004,0.1,16600.8766879086,3648.9642254445153,562.2758740905083,134.5925056122469,203.885611165515,3651.4456125130596,598.099908898656,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
1.3341289252389645e-05,0.0013341289252389646,0.1,16600.86862178369,3648.962153405322,562.2756020597444,134.59239579019413,203.8853102072535,3651.4435378339003,598.0995505682613,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
1.3600169473974376e-05,0.0013600169473974375,0.1,16600.86039917475,3648.9600411706124,562.275324751321,134.59228383737354,203.88500340966857,3651.4414229079994,598.099185285822,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
1.3864073120796346e-05,0.0013864073120796346,0.1,16600.852017046665,3648.957887960876,562.2750420628508,134.59216971245405,203.88469065945537,3651.4392669548542,598.0988129164632,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
1.4133097669599662e-05,0.0014133097669599662,0.1,16600.84347230545,3648.9556929814553,562.274753889993,134.5920533732933,203.88437184114446,3651.437069178793,598.0984333227351,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
1.4407342488609854e-05,0.0014407342488609854,0.1,16600.83476179716,3648.953455422319,562.2744601263585,134.59193477694862,203.88404683701083,3651.434828768752,598.0980463644939,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
1.4686908874237118e-05,0.001468690887423712,0.1,16600.825882306704,3648.9511744577358,562.2741606634954,134.59181387962235,203.8837155270412,3651.4325448979466,598.0976518988766,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
1.4971900088491483e-05,0.0014971900088491484,0.1,16600.816830556665,3648.9488492459514,562.2738553908603,134.59169063669106,203.8833777889049,3651.4302167235505,598.097249780264,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
1.5262421397124298e-05,0.0015262421397124297,0.1,16600.80760320608,3648.9464789289123,562.273544195763,134.59156500262907,203.88303349790294,3651.4278433864147,598.0968398602116,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
1.5558580108509656e-05,0.0015558580108509655,0.1,16600.79819684923,3648.9440626319283,562.2732269633307,134.59143693107762,203.88268252689159,3651.425424010735,598.0964219873903,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
1.586048561328037e-05,0.0015860485613280368,0.1,16600.788608014376,3648.9415994633637,562.2729035764678,134.59130637472845,203.88232474630422,3651.422957703737,598.0959960075551,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
1.6168249424733e-05,0.0016168249424733,0.1,16600.778833162483,3648.939088514302,562.2725739157868,134.59117328539287,203.881960024024,3651.4204435553465,598.0955617634373,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
1.648198522001698e-05,0.001648198522001698,0.1,16600.768868685926,3648.9365288582285,562.2722378595972,134.59103761394,203.88158822536934,3651.4178806378673,598.0951190947294,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
1.6801808882122948e-05,0.0016801808882122948,0.1,16600.758710907117,3648.93391955064,562.2718952838659,134.5908993102712,203.8812092130829,3651.4152680055913,598.0946678380434,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
1.7127838542685864e-05,0.0017127838542685863,0.1,16600.748356077216,3648.931259628758,562.2715460621403,134.5907583233311,203.8808228472153,3651.4126046945125,598.0942078267997,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
1.746019462561869e-05,0.001746019462561869,0.1,16600.73780037472,3648.9285481111438,562.2711900654976,134.5906146010675,203.88042898510685,3651.40988972194,598.0937388911726,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
1.7798999891592746e-05,0.0017798999891592746,0.1,16600.72703990404,3648.925783997336,562.2708271625634,134.59046809042047,203.8800274813475,3651.407122086138,598.0932608580941,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
1.8144379483381206e-05,0.0018144379483381206,0.1,16600.716070694092,3648.922966267497,562.2704572193652,134.59031873730055,203.879618187686,3651.4043007659666,598.092773551086,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
1.8496460972082446e-05,0.0018496460972082446,0.1,16600.704888696822,3648.920093882014,562.2700800993734,134.5901664865669,203.8792009530116,3651.4014247204877,598.0922767902912,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
1.8855374404240272e-05,0.0018855374404240272,0.1,16600.69348978574,3648.9171657811603,562.2696956633772,134.59001128202362,203.87877562325957,3651.3984928886234,598.0917703923255,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
1.9221252349878733e-05,0.0019221252349878733,0.1,16600.68186975435,3648.9141808846416,562.269303769499,134.58985306636168,203.878342041422,3651.3955041887016,598.0912541702947,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
1.9594229951468575e-05,0.0019594229951468574,0.1,16600.67002431466,3648.9111380912673,562.2689042730854,134.58969178118787,203.8779000473878,3651.3924575181263,598.0907279336377,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
1.99744449738443e-05,0.0019974444973844298,0.1,16600.65794909556,3648.908036278477,562.2684970267073,134.58952736693755,203.87744947800093,3651.389351752906,598.090191488146,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
2.0362037855089613e-05,0.002036203785508961,0.1,16600.64563964125,3648.904874302012,562.26808188004,134.5893597629438,203.8769901668893,3651.3861857473225,598.089644635793,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
2.075715175841032e-05,0.002075715175841032,0.1,16600.633091409574,3648.901650995407,562.2676586798843,134.58918890731002,203.87652194449038,3651.3829583334227,598.089087174763,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
2.11599326250138e-05,0.00211599326250138,0.1,16600.620299770366,3648.898365169627,562.2672272700256,134.5890147369937,203.87604463792377,3651.379668320654,598.088518899274,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
2.1570529228014543e-05,0.002157052922801454,0.1,16600.60726000371,3648.895015612581,562.2667874912804,134.58883718768266,203.8755580709876,3651.376314495381,598.0879395996221,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
2.198909322738575e-05,0.002198909322738575,0.1,16600.59396729827,3648.8916010887187,562.2663391813221,134.5886561938387,203.87506206404214,3651.3728956204754,598.0873490619765,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
2.2415779225977178e-05,0.0022415779225977176,0.1,16600.580416749464,3648.88812033855,562.2658821747173,134.58847168865032,203.87455643396606,3651.369410434842,598.0867470683993,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
2.2850744826620004e-05,0.0022850744826620004,0.1,16600.566603357667,3648.8845720781846,562.2654163028128,134.58828360400366,203.8740409941056,3651.3658576529506,598.0861333967221,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
2.3294150690339805e-05,0.0023294150690339804,0.1,16600.552522026413,3648.880954998891,562.2649413936888,134.58809187048973,203.87351555415808,3651.362235964402,598.085507820462,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
2.3746160595699028e-05,0.002374616059569903,0.1,16600.53816756047,3648.877267766564,562.2644572720856,134.5878964173171,203.87297992015738,3651.3585440333877,598.0848701087479,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
2.4206941499291237e-05,0.0024206941499291235,0.1,16600.523534663964,3648.873509021274,562.2639637593493,134.58769717235555,203.8724338943539,3651.3547804982445,598.0842200262289,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
2.4676663597408756e-05,0.0024676663597408754,0.1,16600.508617938412,3648.869677376759,562.2634606733736,134.5874940620488,203.87187727517812,3651.35094397094,598.0835573330064,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
2.5155500388907358e-05,0.0025155500388907358,0.1,16600.493411880758,3648.8657714199016,562.2629478285089,134.5872870114399,203.87130985714975,3651.347033036555,598.0828817845187,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
2.5643628739290634e-05,0.0025643628739290634,0.1,16600.477910881324,3648.861789710236,562.262425035522,134.58707594409134,203.8707314307976,3651.343046252785,598.0821931314746,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
2.6141228946037898e-05,0.00261412289460379,0.1,16600.46210922177,3648.8577307793876,562.2618921015128,134.5868607821103,203.87014178259778,3651.338982149382,598.0814911197551,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
2.6648484805199735e-05,0.0026648484805199737,0.1,16600.44600107299,3648.8535931305614,562.2613488298302,134.58664144607974,203.86954069489002,3651.334839227641,598.0807754903058,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
2.7165583679285817e-05,0.0027165583679285817,0.1,16600.42958049295,3648.8493752379836,562.2607950200108,134.58641785504005,203.86892794577216,3651.3306159598415,598.0800459790421,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
2.7692716566470045e-05,0.0027692716566470044,0.1,16600.41284142453,3648.845075546329,562.2602304677312,134.58618992647098,203.86830330907105,3651.326310788673,598.0793023167961,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
2.8230078171138557e-05,0.002823007817113856,0.1,16600.3957776933,3648.8406924701794,562.2596549646769,134.58595757625517,203.86766655418978,3651.321922126694,598.0785442291403,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
2.8777866975806714e-05,0.0028777866975806714,0.1,16600.378383005216,3648.8362243934134,562.2590682985283,134.5857207186309,203.8670174460931,3651.317448355721,598.0777714363699,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
2.9336285314431547e-05,0.002933628531443155,0.1,16600.360650944345,3648.8316696686197,562.2584702528329,134.58547926618849,203.86635574518368,3651.31288782624,598.07698365334,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
2.9905539447146836e-05,0.0029905539447146836,0.1,16600.342574970502,3648.827026616509,562.2578606069364,134.5852331298156,203.86568120720767,3651.3082388568187,598.0761805893694,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
3.0485839636448375e-05,0.0030485839636448376,0.1,16600.32414841683,3648.822293525285,562.2572391359463,134.58498221867558,203.86499358317815,3651.3034997334753,598.0753619481795,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
3.107740022485747e-05,0.0031077400224857467,0.1,16600.305364487373,3648.817468650017,562.2566056105716,134.58472644016365,203.86429261928424,3651.298668709051,598.0745274277136,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
3.168043971409179e-05,0.0031680439714091794,0.1,16600.286216254575,3648.8125502120074,562.255959797083,134.58446569990338,203.86357805679654,3651.2937440025803,598.0736767200665,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
3.2295180845771906e-05,0.0032295180845771905,0.1,16600.26669665672,3648.807536398115,562.2553014572732,134.58419990164475,203.8628496319834,3651.2887237986056,598.0728095114188,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
3.2921850683694424e-05,0.0032921850683694425,0.1,16600.246798495366,3648.802425360136,562.2546303482632,134.58392894732606,203.86210707596547,3651.2836062465635,598.0719254818056,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
3.356068069770133e-05,0.0033560680697701326,0.1,16600.226514432703,3648.797215214101,562.2539462224813,134.58365273696472,203.8613501146756,3651.278389460081,598.071024305083,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
3.4211906849176835e-05,0.0034211906849176835,0.1,16600.205836988822,3648.7919040395627,562.2532488275901,134.58337116861003,203.86057846873155,3651.2730715162575,598.0701056488159,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
3.487576967820325e-05,0.0034875769678203252,0.1,16600.18475853901,3648.7864898789303,562.2525379063336,134.58308413837221,203.85979185333417,3651.2676504550036,598.0691691740997,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
3.5552514392407997e-05,0.0035552514392407997,0.1,16600.163271310957,3648.780970736754,562.2518131964789,134.58279154034972,203.8589899781582,3651.262124278322,598.0682145354683,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
3.624239095753474e-05,0.003624239095753474,0.1,16600.141367381853,3648.775344578933,562.2510744307292,134.5824932665564,203.85817254726135,3651.256490949513,598.0672413807819,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
3.694565418977195e-05,0.003694565418977195,0.1,16600.119038675548,3648.769609332063,562.2503213365999,134.58218920693253,203.85733925896056,3651.2507483925265,598.0662493510671,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
3.7662563849873035e-05,0.0037662563849873033,0.1,16600.09627695955,3648.763762882594,562.2495536363203,134.58187924930098,203.85648980571932,3651.2448944911134,598.0652380803878,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
3.8393384739102824e-05,0.0038393384739102824,0.1,16600.073073842013,3648.7578030761306,562.248771046754,134.581563279291,203.8556238740348,3651.2389270881263,598.0642071957301,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
3.91383867970461e-05,0.00391383867970461,0.1,16600.049420768675,3648.751727716579,562.2479732792708,134.58124118031992,203.85474114434692,3651.2328439846665,598.0631563168528,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
3.9897845201313385e-05,0.003989784520131339,0.1,16600.025309019697,3648.7455345653725,562.2471600396784,134.58091283355316,203.85384129090016,3651.2266429393094,598.0620850561747,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
4.067204046918221e-05,0.004067204046918221,0.1,16600.000729706477,3648.739221340644,562.2463310280546,134.58057811783146,203.85292398161255,3651.220321667272,598.0609930185732,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
4.1461258561210245e-05,0.004146125856121024,0.1,16599.975673768426,3648.7327857164346,562.2454859386853,134.58023690968548,203.85198887796287,3651.213877839626,598.0598798012867,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
4.226579098685909e-05,0.004226579098685909,0.1,16599.9501319696,3648.7262253217814,562.2446244599232,134.5798890832193,203.8510356348852,3651.207309082379,598.0587449937467,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
4.308593491216767e-05,0.004308593491216766,0.1,16599.92409489533,3648.7195377398675,562.2437462741218,134.57953451011417,203.85006390061972,3651.2006129756264,598.0575881774646,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
4.3921993269514904e-05,0.0043921993269514905,0.1,16599.897552948798,3648.71272050717,562.2428510574464,134.57917305955925,203.8490733165927,3651.193787052699,598.0564089258131,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
4.477427486951233e-05,0.004477427486951234,0.1,16599.870496347496,3648.7057711125326,562.2419384798086,134.57880459822627,203.8480635172673,3651.1868287992315,598.0552068039143,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
4.564309451506786e-05,0.004564309451506786,0.1,16599.842915119658,3648.698686996253,562.2410082047354,134.57842899018215,203.84703413004172,3651.1797356522516,598.0539813684813,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
4.6528773117662966e-05,0.0046528773117662965,0.1,16599.81479910059,3648.6914655491382,562.2400598892345,134.57804609687082,203.8459847750819,3651.1725049992324,598.052732167635,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
4.74316378158861e-05,0.00474316378158861,0.1,16599.78613792899,3648.684104111586,562.239093183678,134.57765577704413,203.844915065205,3651.1651341771726,598.0514587407553,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
4.835202209626619e-05,0.004835202209626619,0.1,16599.756921043117,3648.6765999725812,562.2381077316531,134.57725788673997,203.84382460571214,3651.1576204715934,598.0501606182833,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
4.929026591645089e-05,0.004929026591645089,0.1,16599.727137676935,3648.6689503686994,562.2371031698822,134.57685227919137,203.8427129942611,3651.149961115539,598.0488373216033,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
5.024671583077499e-05,0.005024671583077499,0.1,16599.696776856188,3648.6611524831424,562.2360791280371,134.5764388047719,203.84157982072793,3651.1421532886097,598.047488362821,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
5.122172511826531e-05,0.005122172511826531,0.1,16599.66582739439,3648.653203444679,562.2350352286085,134.57601731099567,203.84042466701794,3651.134194115906,598.0461132445765,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
5.2215653913129984e-05,0.0052215653913129986,0.1,16599.63427788871,3648.6451003265884,562.2339710868109,134.57558764239366,203.8392471069492,3651.126080666965,598.0447114599149,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
5.3228869337778806e-05,0.00532288693377788,0.1,16599.60211671581,3648.63684014562,562.2328863104012,134.57514964049915,203.83804670609607,3651.1178099547237,598.0432824920628,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
5.426174563842573e-05,0.005426174563842573,0.1,16599.569332027626,3648.6284198608955,562.2317804995328,134.5747031437677,203.8368230215856,3651.109378934415,598.0418258142217,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
5.5314664323322236e-05,0.0055314664323322235,0.1,16599.535911747003,3648.619836372791,562.2306532466391,134.574247987548,203.83557560199915,3651.100784502453,598.040340889426,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
5.638801430367303e-05,0.005638801430367303,0.1,16599.501843563296,3648.611086521829,562.2295041362668,134.57378400397647,203.83430398714336,3651.0920234953196,598.0388271703064,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
5.748219203728623e-05,0.005748219203728623,0.1,16599.467114927877,3648.602167087507,562.2283327449259,134.57331102194075,203.8330077079263,3651.0830926883955,598.0372840989086,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
5.8597601675010956e-05,0.005859760167501096,0.1,16599.431713049547,3648.593074787137,562.2271386409157,134.5728288670398,203.83168628616477,3651.073988794795,598.035711106463,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
5.9734655210016465e-05,0.005973465521001646,0.1,16599.39562488986,3648.583806274637,562.225921384219,134.5723373614528,203.8303392344278,3651.0647084641546,598.0341076132329,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
6.089377262996796e-05,0.006089377262996796,0.1,16599.35883715839,3648.574358139349,562.2246805262694,134.57183632396845,203.82896605581846,3651.0552482814564,598.0324730282208,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
6.207538207215532e-05,0.0062075382072155315,0.1,16599.321336307843,3648.5647269047513,562.223415609853,134.57132556982833,203.82756624382455,3651.0456047657312,598.0308067490254,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
6.327991998163181e-05,0.006327991998163181,0.1,16599.283108529136,3648.5549090272125,562.2221261689047,134.57080491070155,203.8261392821405,3651.0357743688137,598.0291081615896,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
6.450783127242214e-05,0.006450783127242214,0.1,16599.244139746374,3648.5449008947344,562.2208117283408,134.57027415464108,203.82468464443082,3651.0257534740867,598.0273766399629,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
6.575956949185726e-05,0.006575956949185726,0.1,16599.204415611675,3648.534698825588,562.2194718038954,134.5697331059455,203.82320179419548,3651.015538395109,598.0256115461013,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
6.703559698809937e-05,0.006703559698809937,0.1,16599.1639215,3648.524299067016,562.2181059019276,134.56918156515894,203.82169018451896,3651.005125374323,598.023812229601,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
6.833638508091697e-05,0.006833638508091698,0.1,16599.122642503746,3648.5136977938455,562.2167135192722,134.5686193289439,203.82014925791373,3650.9945105816605,598.0219780275049,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
6.966241423577384e-05,0.006966241423577384,0.1,16599.08056342738,3648.502891107104,562.215294143025,134.5680461900156,203.81857844610568,3650.983690113158,598.0201082640277,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
7.101417424129611e-05,0.007101417424129611,0.1,16599.037668781886,3648.491875032634,562.2138472503648,134.56746193712752,203.8169771697685,3650.972659989574,598.0182022502981,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
7.239216439018299e-05,0.007239216439018299,0.1,16598.99394277909,3648.4806455195885,562.212372308375,134.56686635487858,203.81534483842552,3650.9614161548743,598.016259284158,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
7.379689366362799e-05,0.007379689366362799,0.1,16598.949369325976,3648.469198439041,562.2108687738182,134.56625922376406,203.81368085010763,3650.9499544748483,598.0142786498337,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
7.522888091931866e-05,0.007522888091931866,0.1,16598.90393201875,3648.457529582407,562.2093360929757,134.56564031997914,203.81198459123698,3650.938270735522,598.0122596177466,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
7.668865508308444e-05,0.0076688655083084435,0.1,16598.857614136967,3648.445634660011,562.2077737014042,134.5650094154298,203.8102554363213,3650.9263606417294,598.0102014441793,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
7.817675534426331e-05,0.007817675534426331,0.1,16598.810398637335,3648.4335092994224,562.2061810237974,134.56436627757284,203.80849274778302,3650.91421981544,598.008103371088,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
7.969373135485937e-05,0.007969373135485937,0.1,16598.76226814764,3648.421149043983,562.204557473673,134.56371066939755,203.80669587568627,3650.901843794288,598.0059646257159,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
