scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows,yield_case_1_0,yield_case_1_3,yield_case_1_5,yield_case_2_0,yield_band_low,yield_band_high
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001359820694665069,0.0174870850035356,1.0,1000.0,15.0,1.0,1_3,4,0.0174870850035356,0.0174870850035356,0.0174870850035356,0.0174870850035356,0.0174870850035356,0.0174870850035356
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0013703095594522546,0.017610722057178053,1.0,1000.0,15.0,1.0,1_3,4,0.017610722057178053,0.017610722057178053,0.017610722057178053,0.017610722057178053,0.017610722057178053,0.017610722057178053
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0013808793292329864,0.01773522723920103,1.0,1000.0,15.0,1.0,1_3,4,0.01773522723920103,0.01773522723920103,0.01773522723920103,0.01773522723920103,0.01773522723920103,0.01773522723920103
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001391530628061257,0.017860606011108057,1.0,1000.0,15.0,1.0,1_3,4,0.017860606011108057,0.017860606011108057,0.017860606011108057,0.017860606011108057,0.017860606011108057,0.017860606011108057
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0014022640848046527,0.01798686385936526,1.0,1000.0,15.0,1.0,1_3,4,0.01798686385936526,0.01798686385936526,0.01798686385936526,0.01798686385936526,0.01798686385936526,0.01798686385936526
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0014130803331814782,0.018114006295369627,1.0,1000.0,15.0,1.0,1_3,4,0.018114006295369627,0.018114006295369627,0.018114006295369627,0.018114006295369627,0.018114006295369627,0.018114006295369627
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0014239800117981669,0.018242038855414408,1.0,1000.0,15.0,1.0,1_3,4,0.018242038855414408,0.018242038855414408,0.018242038855414408,0.018242038855414408,0.018242038855414408,0.018242038855414408
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001434963764186997,0.01837096710065172,1.0,1000.0,15.0,1.0,1_3,4,0.01837096710065172,0.01837096710065172,0.01837096710065172,0.01837096710065172,0.01837096710065172,0.01837096710065172
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0014460322388440733,0.018500796617052066,1.0,1000.0,15.0,1.0,1_3,4,0.018500796617052066,0.018500796617052066,0.018500796617052066,0.018500796617052066,0.018500796617052066,0.018500796617052066
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001457186089267628,0.018631533015360927,1.0,1000.0,15.0,1.0,1_3,4,0.018631533015360927,0.018631533015360927,0.018631533015360927,0.018631533015360927,0.018631533015360927,0.018631533015360927
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0014684259739965928,0.01876318193105226,1.0,1000.0,15.0,1.0,1_3,4,0.01876318193105226,0.01876318193105226,0.01876318193105226,0.01876318193105226,0.01876318193105226,0.01876318193105226
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0014797525566494882,0.018895749024278923,1.0,1000.0,15.0,1.0,1_3,4,0.018895749024278923,0.018895749024278923,0.018895749024278923,0.018895749024278923,0.018895749024278923,0.018895749024278923
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0014911665059636023,0.019029239979819982,1.0,1000.0,15.0,1.0,1_3,4,0.019029239979819982,0.019029239979819982,0.019029239979819982,0.019029239979819982,0.019029239979819982,0.019029239979819982
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0015026684958344687,0.019163660507024696,1.0,1000.0,15.0,1.0,1_3,4,0.019163660507024696,0.019163660507024696,0.019163660507024696,0.019163660507024696,0.019163660507024696,0.019163660507024696
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0015142592053556646,0.019299016339753436,1.0,1000.0,15.0,1.0,1_3,4,0.019299016339753436,0.019299016339753436,0.019299016339753436,0.019299016339753436,0.019299016339753436,0.019299016339753436
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0015259393188588929,0.01943531323631516,1.0,1000.0,15.0,1.0,1_3,4,0.01943531323631516,0.01943531323631516,0.01943531323631516,0.01943531323631516,0.01943531323631516,0.01943531323631516
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0015377095259543991,0.019572556979401655,1.0,1000.0,15.0,1.0,1_3,4,0.019572556979401655,0.019572556979401655,0.019572556979401655,0.019572556979401655,0.019572556979401655,0.019572556979401655
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0015495705215716746,0.01971075337601823,1.0,1000.0,15.0,1.0,1_3,4,0.01971075337601823,0.01971075337601823,0.01971075337601823,0.01971075337601823,0.01971075337601823,0.01971075337601823
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0015615230060004965,0.019849908257411217,1.0,1000.0,15.0,1.0,1_3,4,0.019849908257411217,0.019849908257411217,0.019849908257411217,0.019849908257411217,0.019849908257411217,0.019849908257411217
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0015735676849322692,0.01999002747899169,1.0,1000.0,15.0,1.0,1_3,4,0.01999002747899169,0.01999002747899169,0.01999002747899169,0.01999002747899169,0.01999002747899169,0.01999002747899169
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0015857052695016853,0.020131116920255817,1.0,1000.0,15.0,1.0,1_3,4,0.020131116920255817,0.020131116920255817,0.020131116920255817,0.020131116920255817,0.020131116920255817,0.020131116920255817
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0015979364763287218,0.020273182484701596,1.0,1000.0,15.0,1.0,1_3,4,0.020273182484701596,0.020273182484701596,0.020273182484701596,0.020273182484701596,0.020273182484701596,0.020273182484701596
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0016102620275609393,0.020416230099741813,1.0,1000.0,15.0,1.0,1_3,4,0.020416230099741813,0.020416230099741813,0.020416230099741813,0.020416230099741813,0.020416230099741813,0.020416230099741813
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001622682650916128,0.020560265716613485,1.0,1000.0,15.0,1.0,1_3,4,0.020560265716613485,0.020560265716613485,0.020560265716613485,0.020560265716613485,0.020560265716613485,0.020560265716613485
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0016351990797252702,0.020705295310283447,1.0,1000.0,15.0,1.0,1_3,4,0.020705295310283447,0.020705295310283447,0.020705295310283447,0.020705295310283447,0.020705295310283447,0.020705295310283447
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0016478120529758303,0.02085132487934995,1.0,1000.0,15.0,1.0,1_3,4,0.02085132487934995,0.02085132487934995,0.02085132487934995,0.02085132487934995,0.02085132487934995,0.02085132487934995
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001660522315355399,0.020998360445940847,1.0,1000.0,15.0,1.0,1_3,4,0.020998360445940847,0.020998360445940847,0.020998360445940847,0.020998360445940847,0.020998360445940847,0.020998360445940847
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0016733306172956465,0.021146408055607323,1.0,1000.0,15.0,1.0,1_3,4,0.021146408055607323,0.021146408055607323,0.021146408055607323,0.021146408055607323,0.021146408055607323,0.021146408055607323
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001686237715016642,0.021295473777214073,1.0,1000.0,15.0,1.0,1_3,4,0.021295473777214073,0.021295473777214073,0.021295473777214073,0.021295473777214073,0.021295473777214073,0.021295473777214073
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0016992443705714897,0.021445563702825167,1.0,1000.0,15.0,1.0,1_3,4,0.021445563702825167,0.021445563702825167,0.021445563702825167,0.021445563702825167,0.021445563702825167,0.021445563702825167
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0017123513518913325,0.021596683947586015,1.0,1000.0,15.0,1.0,1_3,4,0.021596683947586015,0.021596683947586015,0.021596683947586015,0.021596683947586015,0.021596683947586015,0.021596683947586015
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0017255594328306866,0.021748840649601118,1.0,1000.0,15.0,1.0,1_3,4,0.021748840649601118,0.021748840649601118,0.021748840649601118,0.021748840649601118,0.021748840649601118,0.021748840649601118
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0017388693932131264,0.021902039969807482,1.0,1000.0,15.0,1.0,1_3,4,0.021902039969807482,0.021902039969807482,0.021902039969807482,0.021902039969807482,0.021902039969807482,0.021902039969807482
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0017522820188773376,0.022056288091844137,1.0,1000.0,15.0,1.0,1_3,4,0.022056288091844137,0.022056288091844137,0.022056288091844137,0.022056288091844137,0.022056288091844137,0.022056288091844137
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0017657981017235014,0.022211591221916908,1.0,1000.0,15.0,1.0,1_3,4,0.022211591221916908,0.022211591221916908,0.022211591221916908,0.022211591221916908,0.022211591221916908,0.022211591221916908
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0017794184397600622,0.022367955588659137,1.0,1000.0,15.0,1.0,1_3,4,0.022367955588659137,0.022367955588659137,0.022367955588659137,0.022367955588659137,0.022367955588659137,0.022367955588659137
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.00179314383715083,0.022525387442987793,1.0,1000.0,15.0,1.0,1_3,4,0.022525387442987793,0.022525387442987793,0.022525387442987793,0.022525387442987793,0.022525387442987793,0.022525387442987793
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0018069751042624714,0.022683893057955245,1.0,1000.0,15.0,1.0,1_3,4,0.022683893057955245,0.022683893057955245,0.022683893057955245,0.022683893057955245,0.022683893057955245,0.022683893057955245
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0018209130577123492,0.022843478728596326,1.0,1000.0,15.0,1.0,1_3,4,0.022843478728596326,0.022843478728596326,0.022843478728596326,0.022843478728596326,0.022843478728596326,0.022843478728596326
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0018349585204167314,0.023004150771770867,1.0,1000.0,15.0,1.0,1_3,4,0.023004150771770867,0.023004150771770867,0.023004150771770867,0.023004150771770867,0.023004150771770867,0.023004150771770867
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0018491123216393907,0.023165915526001696,1.0,1000.0,15.0,1.0,1_3,4,0.023165915526001696,0.023165915526001696,0.023165915526001696,0.023165915526001696,0.023165915526001696,0.023165915526001696
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0018633752970405495,0.02332877935130758,1.0,1000.0,15.0,1.0,1_3,4,0.02332877935130758,0.02332877935130758,0.02332877935130758,0.02332877935130758,0.02332877935130758,0.02332877935130758
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001877748288726232,0.0234927486290318,1.0,1000.0,15.0,1.0,1_3,4,0.0234927486290318,0.0234927486290318,0.0234927486290318,0.0234927486290318,0.0234927486290318,0.0234927486290318
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0018922321452979783,0.023657829761665528,1.0,1000.0,15.0,1.0,1_3,4,0.023657829761665528,0.023657829761665528,0.023657829761665528,0.023657829761665528,0.023657829761665528,0.023657829761665528
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0019068277219029402,0.023824029172666475,1.0,1000.0,15.0,1.0,1_3,4,0.023824029172666475,0.023824029172666475,0.023824029172666475,0.023824029172666475,0.023824029172666475,0.023824029172666475
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0019215358802843847,0.023991353306272608,1.0,1000.0,15.0,1.0,1_3,4,0.023991353306272608,0.023991353306272608,0.023991353306272608,0.023991353306272608,0.023991353306272608,0.023991353306272608
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0019363574888325563,0.024159808627310625,1.0,1000.0,15.0,1.0,1_3,4,0.024159808627310625,0.024159808627310625,0.024159808627310625,0.024159808627310625,0.024159808627310625,0.024159808627310625
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0019512934226359642,0.02432940162099963,1.0,1000.0,15.0,1.0,1_3,4,0.02432940162099963,0.02432940162099963,0.02432940162099963,0.02432940162099963,0.02432940162099963,0.02432940162099963
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0019663445635330324,0.024500138792749412,1.0,1000.0,15.0,1.0,1_3,4,0.024500138792749412,0.024500138792749412,0.024500138792749412,0.024500138792749412,0.024500138792749412,0.024500138792749412
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0019815118001641815,0.024672026667953678,1.0,1000.0,15.0,1.0,1_3,4,0.024672026667953678,0.024672026667953678,0.024672026667953678,0.024672026667953678,0.024672026667953678,0.024672026667953678
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0019967960280242772,0.024845071791777792,1.0,1000.0,15.0,1.0,1_3,4,0.024845071791777792,0.024845071791777792,0.024845071791777792,0.024845071791777792,0.024845071791777792,0.024845071791777792
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0020121981495155187,0.025019280728941534,1.0,1000.0,15.0,1.0,1_3,4,0.025019280728941534,0.025019280728941534,0.025019280728941534,0.025019280728941534,0.025019280728941534,0.025019280728941534
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0020277190740007095,0.025194660063496094,1.0,1000.0,15.0,1.0,1_3,4,0.025194660063496094,0.025194660063496094,0.025194660063496094,0.025194660063496094,0.025194660063496094,0.025194660063496094
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0020433597178569417,0.02537121639859571,1.0,1000.0,15.0,1.0,1_3,4,0.02537121639859571,0.02537121639859571,0.02537121639859571,0.02537121639859571,0.02537121639859571,0.02537121639859571
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0020591210045297153,0.02554895635626393,1.0,1000.0,15.0,1.0,1_3,4,0.02554895635626393,0.02554895635626393,0.02554895635626393,0.02554895635626393,0.02554895635626393,0.02554895635626393
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0020750038645874417,0.025727886577154035,1.0,1000.0,15.0,1.0,1_3,4,0.025727886577154035,0.025727886577154035,0.025727886577154035,0.025727886577154035,0.025727886577154035,0.025727886577154035
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0020910092357764028,0.02590801372030403,1.0,1000.0,15.0,1.0,1_3,4,0.02590801372030403,0.02590801372030403,0.02590801372030403,0.02590801372030403,0.02590801372030403,0.02590801372030403
