scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0025730964302866704,0.12042743552938165,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002592943797404667,0.12024146539758171,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002612944255552167,0.12005488617275052,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0026330989855841954,0.11986769968362414,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0026534091774642167,0.11967990779540993,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.00267387603033437,0.11949151240974065,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0026945007525862857,0.11930251546462296,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002715284561932423,0.1191129189343806,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002736228685477959,0.11892272482959192,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0027573343597932553,0.11873193519702181,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002778602830986846,0.11854055211954823,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002800035354779029,0.11834857771608308,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0028216331965759977,0.11815601414148737,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002843397631544543,0.11796286358648117,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0028653299446873607,0.11776912827754767,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0028874314309188984,0.11757481047683173,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002909703395141827,0.11737991248203275,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002932147152324077,0.11718443662629238,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002954764027576467,0.11698838527807602,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0029775553562309607,0.1167917608410491,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0030005224839194824,0.11659456575394787,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003023666766653389,0.11639680249044419,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003046989570903508,0.11619847355900538,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003070492273680838,0.11599958150274772,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0030941762626178274,0.11580012889928527,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003118042936050321,0.11560011836057224,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0031420937031001127,0.11539955253274066,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0031663299837581312,0.11519843409593215,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003190753208968301,0.11499676576412379,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0032153648207120028,0.11479455028494957,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003240166272093229,0.11459179043951508,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003265159027424373,0.11438848904220787,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0032903445623126675,0.11418464894050173,1.0,1000.0,15.0,0.024981769049101,,4
