scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows,yield_case_1_0,yield_case_1_3,yield_case_1_5,yield_case_2_0,yield_band_low,yield_band_high
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010798673529220512,0.056818751868531824,1.0,1000.0,15.0,1.0,1_3,3,0.056818751868531824,0.056818751868531824,0.056818751868531824,0.056818751868531824,0.056818751868531824,0.056818751868531824
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010881968206947759,0.056819656046713136,1.0,1000.0,15.0,1.0,1_3,3,0.056819656046713136,0.056819656046713136,0.056819656046713136,0.056819656046713136,0.056819656046713136,0.056819656046713136
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010965905371302534,0.05682056721886243,1.0,1000.0,15.0,1.0,1_3,3,0.05682056721886243,0.05682056721886243,0.05682056721886243,0.05682056721886243,0.05682056721886243,0.05682056721886243
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011050489978052466,0.056821485439230775,1.0,1000.0,15.0,1.0,1_3,3,0.056821485439230775,0.056821485439230775,0.056821485439230775,0.056821485439230775,0.056821485439230775,0.056821485439230775
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001113572702119109,0.056822410762492406,1.0,1000.0,15.0,1.0,1_3,3,0.056822410762492406,0.056822410762492406,0.056822410762492406,0.056822410762492406,0.056822410762492406,0.056822410762492406
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011221621533232657,0.05682334324374803,1.0,1000.0,15.0,1.0,1_3,3,0.05682334324374803,0.05682334324374803,0.05682334324374803,0.05682334324374803,0.05682334324374803,0.05682334324374803
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011308178585509357,0.05682428293852818,1.0,1000.0,15.0,1.0,1_3,3,0.05682428293852818,0.05682428293852818,0.05682428293852818,0.05682428293852818,0.05682428293852818,0.05682428293852818
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011395403288470632,0.056825229902796655,1.0,1000.0,15.0,1.0,1_3,3,0.056825229902796655,0.056825229902796655,0.056825229902796655,0.056825229902796655,0.056825229902796655,0.056825229902796655
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011483300791985001,0.05682618419295389,1.0,1000.0,15.0,1.0,1_3,3,0.05682618419295389,0.05682618419295389,0.05682618419295389,0.05682618419295389,0.05682618419295389,0.05682618419295389
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011571876285644022,0.0568271458658404,1.0,1000.0,15.0,1.0,1_3,3,0.0568271458658404,0.0568271458658404,0.0568271458658404,0.0568271458658404,0.0568271458658404,0.0568271458658404
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011661134999068777,0.056828114978740296,1.0,1000.0,15.0,1.0,1_3,3,0.056828114978740296,0.056828114978740296,0.056828114978740296,0.056828114978740296,0.056828114978740296,0.056828114978740296
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011751082202218594,0.05682909158938472,1.0,1000.0,15.0,1.0,1_3,3,0.05682909158938472,0.05682909158938472,0.05682909158938472,0.05682909158938472,0.05682909158938472,0.05682909158938472
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011841723205702171,0.05683007575595544,1.0,1000.0,15.0,1.0,1_3,3,0.05683007575595544,0.05683007575595544,0.05683007575595544,0.05683007575595544,0.05683007575595544,0.05683007575595544
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011933063361091185,0.05683106753708837,1.0,1000.0,15.0,1.0,1_3,3,0.05683106753708837,0.05683106753708837,0.05683106753708837,0.05683106753708837,0.05683106753708837,0.05683106753708837
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001202510806123618,0.05683206699187718,1.0,1000.0,15.0,1.0,1_3,3,0.05683206699187718,0.05683206699187718,0.05683206699187718,0.05683206699187718,0.05683206699187718,0.05683206699187718
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001211786274058505,0.05683307417987683,1.0,1000.0,15.0,1.0,1_3,3,0.05683307417987683,0.05683307417987683,0.05683307417987683,0.05683307417987683,0.05683307417987683,0.05683307417987683
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0012211332875503814,0.056834089161107375,1.0,1000.0,15.0,1.0,1_3,3,0.056834089161107375,0.056834089161107375,0.056834089161107375,0.056834089161107375,0.056834089161107375,0.056834089161107375
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0012305523984600017,0.05683511199605746,1.0,1000.0,15.0,1.0,1_3,3,0.05683511199605746,0.05683511199605746,0.05683511199605746,0.05683511199605746,0.05683511199605746,0.05683511199605746
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0012400441629048537,0.05683614274568813,1.0,1000.0,15.0,1.0,1_3,3,0.05683614274568813,0.05683614274568813,0.05683614274568813,0.05683614274568813,0.05683614274568813,0.05683614274568813
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0012496091412919868,0.056837181471436564,1.0,1000.0,15.0,1.0,1_3,3,0.056837181471436564,0.056837181471436564,0.056837181471436564,0.056837181471436564,0.056837181471436564,0.056837181471436564
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0012592478983511097,0.056838228235219765,1.0,1000.0,15.0,1.0,1_3,3,0.056838228235219765,0.056838228235219765,0.056838228235219765,0.056838228235219765,0.056838228235219765,0.056838228235219765
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0012689610031679222,0.05683928309943843,1.0,1000.0,15.0,1.0,1_3,3,0.05683928309943843,0.05683928309943843,0.05683928309943843,0.05683928309943843,0.05683928309943843,0.05683928309943843
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0012787490292177227,0.056840346126980724,1.0,1000.0,15.0,1.0,1_3,3,0.056840346126980724,0.056840346126980724,0.056840346126980724,0.056840346126980724,0.056840346126980724,0.056840346126980724
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0012886125543992652,0.05684141738122617,1.0,1000.0,15.0,1.0,1_3,3,0.05684141738122617,0.05684141738122617,0.05684141738122617,0.05684141738122617,0.05684141738122617,0.05684141738122617
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001298552161068873,0.05684249692604951,1.0,1000.0,15.0,1.0,1_3,3,0.05684249692604951,0.05684249692604951,0.05684249692604951,0.05684249692604951,0.05684249692604951,0.05684249692604951
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001308568436074833,0.05684358482582463,1.0,1000.0,15.0,1.0,1_3,3,0.05684358482582463,0.05684358482582463,0.05684358482582463,0.05684358482582463,0.05684358482582463,0.05684358482582463
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001318661970792032,0.05684468114542853,1.0,1000.0,15.0,1.0,1_3,3,0.05684468114542853,0.05684468114542853,0.05684468114542853,0.05684468114542853,0.05684468114542853,0.05684468114542853
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0013288333611568845,0.05684578595024526,1.0,1000.0,15.0,1.0,1_3,3,0.05684578595024526,0.05684578595024526,0.05684578595024526,0.05684578595024526,0.05684578595024526,0.05684578595024526
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001339083207702505,0.05684689930616997,1.0,1000.0,15.0,1.0,1_3,3,0.05684689930616997,0.05684689930616997,0.05684689930616997,0.05684689930616997,0.05684689930616997,0.05684689930616997
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001349412115594175,0.05684802127961294,1.0,1000.0,15.0,1.0,1_3,3,0.05684802127961294,0.05684802127961294,0.05684802127961294,0.05684802127961294,0.05684802127961294,0.05684802127961294
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001359820694665069,0.056849151937503686,1.0,1000.0,15.0,1.0,1_3,3,0.056849151937503686,0.056849151937503686,0.056849151937503686,0.056849151937503686,0.056849151937503686,0.056849151937503686
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0013703095594522546,0.05685029134729503,1.0,1000.0,15.0,1.0,1_3,3,0.05685029134729503,0.05685029134729503,0.05685029134729503,0.05685029134729503,0.05685029134729503,0.05685029134729503
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0013808793292329864,0.05685143957696727,1.0,1000.0,15.0,1.0,1_3,3,0.05685143957696727,0.05685143957696727,0.05685143957696727,0.05685143957696727,0.05685143957696727,0.05685143957696727
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001391530628061257,0.056852596695032356,1.0,1000.0,15.0,1.0,1_3,3,0.056852596695032356,0.056852596695032356,0.056852596695032356,0.056852596695032356,0.056852596695032356,0.056852596695032356
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0014022640848046527,0.056853762770538094,1.0,1000.0,15.0,1.0,1_3,3,0.056853762770538094,0.056853762770538094,0.056853762770538094,0.056853762770538094,0.056853762770538094,0.056853762770538094
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0014130803331814782,0.05685493787307242,1.0,1000.0,15.0,1.0,1_3,3,0.05685493787307242,0.05685493787307242,0.05685493787307242,0.05685493787307242,0.05685493787307242,0.05685493787307242
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0014239800117981669,0.056856122072767676,1.0,1000.0,15.0,1.0,1_3,3,0.056856122072767676,0.056856122072767676,0.056856122072767676,0.056856122072767676,0.056856122072767676,0.056856122072767676
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001434963764186997,0.05685731544030485,1.0,1000.0,15.0,1.0,1_3,3,0.05685731544030485,0.05685731544030485,0.05685731544030485,0.05685731544030485,0.05685731544030485,0.05685731544030485
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0014460322388440733,0.05685851804691803,1.0,1000.0,15.0,1.0,1_3,3,0.05685851804691803,0.05685851804691803,0.05685851804691803,0.05685851804691803,0.05685851804691803,0.05685851804691803
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001457186089267628,0.056859729964398774,1.0,1000.0,15.0,1.0,1_3,3,0.056859729964398774,0.056859729964398774,0.056859729964398774,0.056859729964398774,0.056859729964398774,0.056859729964398774
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0014684259739965928,0.05686095126510047,1.0,1000.0,15.0,1.0,1_3,3,0.05686095126510047,0.05686095126510047,0.05686095126510047,0.05686095126510047,0.05686095126510047,0.05686095126510047
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0014797525566494882,0.05686218202194285,1.0,1000.0,15.0,1.0,1_3,3,0.05686218202194285,0.05686218202194285,0.05686218202194285,0.05686218202194285,0.05686218202194285,0.05686218202194285
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0014911665059636023,0.05686342230841648,1.0,1000.0,15.0,1.0,1_3,3,0.05686342230841648,0.05686342230841648,0.05686342230841648,0.05686342230841648,0.05686342230841648,0.05686342230841648
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0015026684958344687,0.05686467219858725,1.0,1000.0,15.0,1.0,1_3,3,0.05686467219858725,0.05686467219858725,0.05686467219858725,0.05686467219858725,0.05686467219858725,0.05686467219858725
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0015142592053556646,0.056865931767101,1.0,1000.0,15.0,1.0,1_3,3,0.056865931767101,0.056865931767101,0.056865931767101,0.056865931767101,0.056865931767101,0.056865931767101
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0015259393188588929,0.05686720108918809,1.0,1000.0,15.0,1.0,1_3,3,0.05686720108918809,0.05686720108918809,0.05686720108918809,0.05686720108918809,0.05686720108918809,0.05686720108918809
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0015377095259543991,0.056868480240668054,1.0,1000.0,15.0,1.0,1_3,3,0.056868480240668054,0.056868480240668054,0.056868480240668054,0.056868480240668054,0.056868480240668054,0.056868480240668054
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0015495705215716746,0.05686976929795427,1.0,1000.0,15.0,1.0,1_3,3,0.05686976929795427,0.05686976929795427,0.05686976929795427,0.05686976929795427,0.05686976929795427,0.05686976929795427
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0015615230060004965,0.05687106833805868,1.0,1000.0,15.0,1.0,1_3,3,0.05687106833805868,0.05687106833805868,0.05687106833805868,0.05687106833805868,0.05687106833805868,0.05687106833805868
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0015735676849322692,0.0568723774385966,1.0,1000.0,15.0,1.0,1_3,3,0.0568723774385966,0.0568723774385966,0.0568723774385966,0.0568723774385966,0.0568723774385966,0.0568723774385966
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0015857052695016853,0.05687369667779141,1.0,1000.0,15.0,1.0,1_3,3,0.05687369667779141,0.05687369667779141,0.05687369667779141,0.05687369667779141,0.05687369667779141,0.05687369667779141
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0015979364763287218,0.05687502613447947,1.0,1000.0,15.0,1.0,1_3,3,0.05687502613447947,0.05687502613447947,0.05687502613447947,0.05687502613447947,0.05687502613447947,0.05687502613447947
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0016102620275609393,0.05687636588811502,1.0,1000.0,15.0,1.0,1_3,3,0.05687636588811502,0.05687636588811502,0.05687636588811502,0.05687636588811502,0.05687636588811502,0.05687636588811502
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001622682650916128,0.056877716018775,1.0,1000.0,15.0,1.0,1_3,3,0.056877716018775,0.056877716018775,0.056877716018775,0.056877716018775,0.056877716018775,0.056877716018775
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0016351990797252702,0.05687907660716404,1.0,1000.0,15.0,1.0,1_3,3,0.05687907660716404,0.05687907660716404,0.05687907660716404,0.05687907660716404,0.05687907660716404,0.05687907660716404
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0016478120529758303,0.05688044773461957,1.0,1000.0,15.0,1.0,1_3,3,0.05688044773461957,0.05688044773461957,0.05688044773461957,0.05688044773461957,0.05688044773461957,0.05688044773461957
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001660522315355399,0.05688182948311666,1.0,1000.0,15.0,1.0,1_3,3,0.05688182948311666,0.05688182948311666,0.05688182948311666,0.05688182948311666,0.05688182948311666,0.05688182948311666
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0016733306172956465,0.056883221935273225,1.0,1000.0,15.0,1.0,1_3,3,0.056883221935273225,0.056883221935273225,0.056883221935273225,0.056883221935273225,0.056883221935273225,0.056883221935273225
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001686237715016642,0.05688462517435515,1.0,1000.0,15.0,1.0,1_3,3,0.05688462517435515,0.05688462517435515,0.05688462517435515,0.05688462517435515,0.05688462517435515,0.05688462517435515
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0016992443705714897,0.05688603928428139,1.0,1000.0,15.0,1.0,1_3,3,0.05688603928428139,0.05688603928428139,0.05688603928428139,0.05688603928428139,0.05688603928428139,0.05688603928428139
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0017123513518913325,0.05688746434962918,1.0,1000.0,15.0,1.0,1_3,3,0.05688746434962918,0.05688746434962918,0.05688746434962918,0.05688746434962918,0.05688746434962918,0.05688746434962918
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0017255594328306866,0.05688890045563933,1.0,1000.0,15.0,1.0,1_3,3,0.05688890045563933,0.05688890045563933,0.05688890045563933,0.05688890045563933,0.05688890045563933,0.05688890045563933
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0017388693932131264,0.05689034768822152,1.0,1000.0,15.0,1.0,1_3,3,0.05689034768822152,0.05689034768822152,0.05689034768822152,0.05689034768822152,0.05689034768822152,0.05689034768822152
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0017522820188773376,0.05689180613395953,1.0,1000.0,15.0,1.0,1_3,3,0.05689180613395953,0.05689180613395953,0.05689180613395953,0.05689180613395953,0.05689180613395953,0.05689180613395953
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0017657981017235014,0.056893275880116764,1.0,1000.0,15.0,1.0,1_3,3,0.056893275880116764,0.056893275880116764,0.056893275880116764,0.056893275880116764,0.056893275880116764,0.056893275880116764
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0017794184397600622,0.0568947570146415,1.0,1000.0,15.0,1.0,1_3,3,0.0568947570146415,0.0568947570146415,0.0568947570146415,0.0568947570146415,0.0568947570146415,0.0568947570146415
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.00179314383715083,0.056896249626172526,1.0,1000.0,15.0,1.0,1_3,3,0.056896249626172526,0.056896249626172526,0.056896249626172526,0.056896249626172526,0.056896249626172526,0.056896249626172526
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0018069751042624714,0.05689775380404457,1.0,1000.0,15.0,1.0,1_3,3,0.05689775380404457,0.05689775380404457,0.05689775380404457,0.05689775380404457,0.05689775380404457,0.05689775380404457
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0018209130577123492,0.056899269638293844,1.0,1000.0,15.0,1.0,1_3,3,0.056899269638293844,0.056899269638293844,0.056899269638293844,0.056899269638293844,0.056899269638293844,0.056899269638293844
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0018349585204167314,0.05690079721966363,1.0,1000.0,15.0,1.0,1_3,3,0.05690079721966363,0.05690079721966363,0.05690079721966363,0.05690079721966363,0.05690079721966363,0.05690079721966363
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0018491123216393907,0.05690233663961,1.0,1000.0,15.0,1.0,1_3,3,0.05690233663961,0.05690233663961,0.05690233663961,0.05690233663961,0.05690233663961,0.05690233663961
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0018633752970405495,0.05690388799030745,1.0,1000.0,15.0,1.0,1_3,3,0.05690388799030745,0.05690388799030745,0.05690388799030745,0.05690388799030745,0.05690388799030745,0.05690388799030745
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001877748288726232,0.056905451364654656,1.0,1000.0,15.0,1.0,1_3,3,0.056905451364654656,0.056905451364654656,0.056905451364654656,0.056905451364654656,0.056905451364654656,0.056905451364654656
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0018922321452979783,0.0569070268562803,1.0,1000.0,15.0,1.0,1_3,3,0.0569070268562803,0.0569070268562803,0.0569070268562803,0.0569070268562803,0.0569070268562803,0.0569070268562803
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0019068277219029402,0.05690861455954883,1.0,1000.0,15.0,1.0,1_3,3,0.05690861455954883,0.05690861455954883,0.05690861455954883,0.05690861455954883,0.05690861455954883,0.05690861455954883
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0019215358802843847,0.056910214569566395,1.0,1000.0,15.0,1.0,1_3,3,0.056910214569566395,0.056910214569566395,0.056910214569566395,0.056910214569566395,0.056910214569566395,0.056910214569566395
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0019363574888325563,0.05691182698218679,1.0,1000.0,15.0,1.0,1_3,3,0.05691182698218679,0.05691182698218679,0.05691182698218679,0.05691182698218679,0.05691182698218679,0.05691182698218679
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0019512934226359642,0.056913451894017385,1.0,1000.0,15.0,1.0,1_3,3,0.056913451894017385,0.056913451894017385,0.056913451894017385,0.056913451894017385,0.056913451894017385,0.056913451894017385
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0019663445635330324,0.0569150894024252,1.0,1000.0,15.0,1.0,1_3,3,0.0569150894024252,0.0569150894024252,0.0569150894024252,0.0569150894024252,0.0569150894024252,0.0569150894024252
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0019815118001641815,0.05691673960554299,1.0,1000.0,15.0,1.0,1_3,3,0.05691673960554299,0.05691673960554299,0.05691673960554299,0.05691673960554299,0.05691673960554299,0.05691673960554299
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0019967960280242772,0.056918402602275334,1.0,1000.0,15.0,1.0,1_3,3,0.056918402602275334,0.056918402602275334,0.056918402602275334,0.056918402602275334,0.056918402602275334,0.056918402602275334
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0020121981495155187,0.05692007849230484,1.0,1000.0,15.0,1.0,1_3,3,0.05692007849230484,0.05692007849230484,0.05692007849230484,0.05692007849230484,0.05692007849230484,0.05692007849230484
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0020277190740007095,0.056921767376098394,1.0,1000.0,15.0,1.0,1_3,3,0.056921767376098394,0.056921767376098394,0.056921767376098394,0.056921767376098394,0.056921767376098394,0.056921767376098394
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0020433597178569417,0.05692346935491344,1.0,1000.0,15.0,1.0,1_3,3,0.05692346935491344,0.05692346935491344,0.05692346935491344,0.05692346935491344,0.05692346935491344,0.05692346935491344
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0020591210045297153,0.056925184530804286,1.0,1000.0,15.0,1.0,1_3,3,0.056925184530804286,0.056925184530804286,0.056925184530804286,0.056925184530804286,0.056925184530804286,0.056925184530804286
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0020750038645874417,0.05692691300662853,1.0,1000.0,15.0,1.0,1_3,3,0.05692691300662853,0.05692691300662853,0.05692691300662853,0.05692691300662853,0.05692691300662853,0.05692691300662853
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0020910092357764028,0.05692865488605344,1.0,1000.0,15.0,1.0,1_3,3,0.05692865488605344,0.05692865488605344,0.05692865488605344,0.05692865488605344,0.05692865488605344,0.05692865488605344
