scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows,yield_case_1_0,yield_case_1_3,yield_case_1_5,yield_case_2_0,yield_band_low,yield_band_high
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010798673529220512,0.005514087848038264,1.0,1000.0,15.0,1.0,1_3,4,0.005514087848038264,0.005514087848038264,0.005514087848038264,0.005645901261423293,0.005514087848038264,0.005645901261423293
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010881968206947759,0.005553817087582135,1.0,1000.0,15.0,1.0,1_3,4,0.005553817087582135,0.005553817087582135,0.005553817087582135,0.0056854153901287315,0.005553817087582135,0.0056854153901287315
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010965905371302534,0.005593831108542144,1.0,1000.0,15.0,1.0,1_3,4,0.005593831108542144,0.005593831108542144,0.005593831108542144,0.005725215538574385,0.005593831108542144,0.005725215538574385
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011050489978052466,0.00563413178900446,1.0,1000.0,15.0,1.0,1_3,4,0.00563413178900446,0.00563413178900446,0.00563413178900446,0.005765303629454276,0.00563413178900446,0.005765303629454276
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001113572702119109,0.005674721016989638,1.0,1000.0,15.0,1.0,1_3,4,0.005674721016989638,0.005674721016989638,0.005674721016989638,0.005805681596098419,0.005674721016989638,0.005805681596098419
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011221621533232657,0.005715600690467143,1.0,1000.0,15.0,1.0,1_3,4,0.005715600690467143,0.005715600690467143,0.005715600690467143,0.005846351382495092,0.005715600690467143,0.005846351382495092
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011308178585509357,0.005756772717369249,1.0,1000.0,15.0,1.0,1_3,4,0.005756772717369249,0.005756772717369249,0.005756772717369249,0.005887314943312524,0.005756772717369249,0.005887314943312524
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011395403288470632,0.005798239015604198,1.0,1000.0,15.0,1.0,1_3,4,0.005798239015604198,0.005798239015604198,0.005798239015604198,0.0059285742439198885,0.005798239015604198,0.0059285742439198885
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011483300791985001,0.005840001513068728,1.0,1000.0,15.0,1.0,1_3,4,0.005840001513068728,0.005840001513068728,0.005840001513068728,0.005970131260407716,0.005840001513068728,0.005970131260407716
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011571876285644022,0.005882062147659807,1.0,1000.0,15.0,1.0,1_3,4,0.005882062147659807,0.005882062147659807,0.005882062147659807,0.006011987979607566,0.005882062147659807,0.006011987979607566
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011661134999068777,0.005924422867285738,1.0,1000.0,15.0,1.0,1_3,4,0.005924422867285738,0.005924422867285738,0.005924422867285738,0.0060541463991111,0.005924422867285738,0.0060541463991111
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011751082202218594,0.005967085629876456,1.0,1000.0,15.0,1.0,1_3,4,0.005967085629876456,0.005967085629876456,0.005967085629876456,0.006096608527288417,0.005967085629876456,0.006096608527288417
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011841723205702171,0.006010052403393091,1.0,1000.0,15.0,1.0,1_3,4,0.006010052403393091,0.006010052403393091,0.006010052403393091,0.0061393763833056635,0.006010052403393091,0.0061393763833056635
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011933063361091185,0.006053325165836795,1.0,1000.0,15.0,1.0,1_3,4,0.006053325165836795,0.006053325165836795,0.006053325165836795,0.006182451997142004,0.006053325165836795,0.006182451997142004
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001202510806123618,0.00609690590525673,1.0,1000.0,15.0,1.0,1_3,4,0.00609690590525673,0.00609690590525673,0.00609690590525673,0.006225837409605747,0.00609690590525673,0.006225837409605747
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001211786274058505,0.006140796619757334,1.0,1000.0,15.0,1.0,1_3,4,0.006140796619757334,0.006140796619757334,0.006140796619757334,0.0062695346723498245,0.006140796619757334,0.0062695346723498245
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0012211332875503814,0.0061849993175046815,1.0,1000.0,15.0,1.0,1_3,4,0.0061849993175046815,0.0061849993175046815,0.0061849993175046815,0.0063135458478864055,0.0061849993175046815,0.0063135458478864055
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0012305523984600017,0.006229516016732134,1.0,1000.0,15.0,1.0,1_3,4,0.006229516016732134,0.006229516016732134,0.006229516016732134,0.006357873009600823,0.006229516016732134,0.006357873009600823
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0012400441629048537,0.006274348745745034,1.0,1000.0,15.0,1.0,1_3,4,0.006274348745745034,0.006274348745745034,0.006274348745745034,0.006402518241764627,0.006274348745745034,0.006402518241764627
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0012496091412919868,0.006319499542924611,1.0,1000.0,15.0,1.0,1_3,4,0.006319499542924611,0.006319499542924611,0.006319499542924611,0.006447483639547839,0.006319499542924611,0.006447483639547839
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0012592478983511097,0.006364970456731015,1.0,1000.0,15.0,1.0,1_3,4,0.006364970456731015,0.006364970456731015,0.006364970456731015,0.006492771309030433,0.006364970456731015,0.006492771309030433
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0012689610031679222,0.006410763545705417,1.0,1000.0,15.0,1.0,1_3,4,0.006410763545705417,0.006410763545705417,0.006410763545705417,0.006538383367212881,0.006410763545705417,0.006538383367212881
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0012787490292177227,0.0064568808784712575,1.0,1000.0,15.0,1.0,1_3,4,0.0064568808784712575,0.0064568808784712575,0.0064568808784712575,0.006584321942025899,0.0064568808784712575,0.006584321942025899
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0012886125543992652,0.006503324533734533,1.0,1000.0,15.0,1.0,1_3,4,0.006503324533734533,0.006503324533734533,0.006503324533734533,0.0066305891723393,0.006503324533734533,0.0066305891723393
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001298552161068873,0.0065500966002831635,1.0,1000.0,15.0,1.0,1_3,4,0.0065500966002831635,0.0065500966002831635,0.0065500966002831635,0.00667718720796991,0.0065500966002831635,0.00667718720796991
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001308568436074833,0.006597199176985418,1.0,1000.0,15.0,1.0,1_3,4,0.006597199176985418,0.006597199176985418,0.006597199176985418,0.006724118209688641,0.006597199176985418,0.006724118209688641
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001318661970792032,0.006644634372787336,1.0,1000.0,15.0,1.0,1_3,4,0.006644634372787336,0.006644634372787336,0.006644634372787336,0.006771384349226559,0.006644634372787336,0.006771384349226559
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0013288333611568845,0.006692404306709214,1.0,1000.0,15.0,1.0,1_3,4,0.006692404306709214,0.006692404306709214,0.006692404306709214,0.006818987809280074,0.006692404306709214,0.006818987809280074
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001339083207702505,0.0067405111078410185,1.0,1000.0,15.0,1.0,1_3,4,0.0067405111078410185,0.0067405111078410185,0.0067405111078410185,0.0068669307835150795,0.0067405111078410185,0.0068669307835150795
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001349412115594175,0.006788956915336845,1.0,1000.0,15.0,1.0,1_3,4,0.006788956915336845,0.006788956915336845,0.006788956915336845,0.006915215476570197,0.006788956915336845,0.006915215476570197
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001359820694665069,0.0068377438784083195,1.0,1000.0,15.0,1.0,1_3,4,0.0068377438784083195,0.0068377438784083195,0.0068377438784083195,0.006963844104058962,0.0068377438784083195,0.006963844104058962
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0013703095594522546,0.006886874156316877,1.0,1000.0,15.0,1.0,1_3,4,0.006886874156316877,0.006886874156316877,0.006886874156316877,0.0070128188925709725,0.006886874156316877,0.0070128188925709725
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0013808793292329864,0.006936349918365103,1.0,1000.0,15.0,1.0,1_3,4,0.006936349918365103,0.006936349918365103,0.006936349918365103,0.007062142079672082,0.006936349918365103,0.007062142079672082
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001391530628061257,0.006986173343886838,1.0,1000.0,15.0,1.0,1_3,4,0.006986173343886838,0.006986173343886838,0.006986173343886838,0.007111815913903429,0.006986173343886838,0.007111815913903429
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0014022640848046527,0.007036346622236272,1.0,1000.0,15.0,1.0,1_3,4,0.007036346622236272,0.007036346622236272,0.007036346622236272,0.007161842654779474,0.007036346622236272,0.007161842654779474
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0014130803331814782,0.007086871952775885,1.0,1000.0,15.0,1.0,1_3,4,0.007086871952775885,0.007086871952775885,0.007086871952775885,0.007212224572784904,0.007086871952775885,0.007212224572784904
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0014239800117981669,0.007137751544863186,1.0,1000.0,15.0,1.0,1_3,4,0.007137751544863186,0.007137751544863186,0.007137751544863186,0.007262963949370397,0.007137751544863186,0.007262963949370397
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001434963764186997,0.0071889876178364,1.0,1000.0,15.0,1.0,1_3,4,0.0071889876178364,0.0071889876178364,0.0071889876178364,0.007314063076947323,0.0071889876178364,0.007314063076947323
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0014460322388440733,0.007240582400998843,1.0,1000.0,15.0,1.0,1_3,4,0.007240582400998843,0.007240582400998843,0.007240582400998843,0.0073655242588812125,0.007240582400998843,0.0073655242588812125
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001457186089267628,0.007292538133602206,1.0,1000.0,15.0,1.0,1_3,4,0.007292538133602206,0.007292538133602206,0.007292538133602206,0.007417349809484119,0.007292538133602206,0.007417349809484119
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0014684259739965928,0.00734485706482854,1.0,1000.0,15.0,1.0,1_3,4,0.00734485706482854,0.00734485706482854,0.00734485706482854,0.007469542054005725,0.00734485706482854,0.007469542054005725
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0014797525566494882,0.0073975414537710334,1.0,1000.0,15.0,1.0,1_3,4,0.0073975414537710334,0.0073975414537710334,0.0073975414537710334,0.007522103328623293,0.0073975414537710334,0.007522103328623293
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0014911665059636023,0.007450593569413537,1.0,1000.0,15.0,1.0,1_3,4,0.007450593569413537,0.007450593569413537,0.007450593569413537,0.007575035980430351,0.007450593569413537,0.007575035980430351
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0015026684958344687,0.007504015690608775,1.0,1000.0,15.0,1.0,1_3,4,0.007504015690608775,0.007504015690608775,0.007504015690608775,0.007628342367424107,0.007504015690608775,0.007628342367424107
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0015142592053556646,0.007557810106055297,1.0,1000.0,15.0,1.0,1_3,4,0.007557810106055297,0.007557810106055297,0.007557810106055297,0.007682024858491632,0.007557810106055297,0.007682024858491632
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0015259393188588929,0.007611979114273066,1.0,1000.0,15.0,1.0,1_3,4,0.007611979114273066,0.007611979114273066,0.007611979114273066,0.007736085833394713,0.007611979114273066,0.007736085833394713
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0015377095259543991,0.007666525023577766,1.0,1000.0,15.0,1.0,1_3,4,0.007666525023577766,0.007666525023577766,0.007666525023577766,0.007790527682753411,0.007666525023577766,0.007790527682753411
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0015495705215716746,0.00772145015205366,1.0,1000.0,15.0,1.0,1_3,4,0.00772145015205366,0.00772145015205366,0.00772145015205366,0.00784535280802824,0.00772145015205366,0.00784535280802824
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0015615230060004965,0.007776756827525185,1.0,1000.0,15.0,1.0,1_3,4,0.007776756827525185,0.007776756827525185,0.007776756827525185,0.007900563621501055,0.007776756827525185,0.007900563621501055
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0015735676849322692,0.007832447387527036,1.0,1000.0,15.0,1.0,1_3,4,0.007832447387527036,0.007832447387527036,0.007832447387527036,0.007956162546254497,0.007832447387527036,0.007956162546254497
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0015857052695016853,0.007888524179272877,1.0,1000.0,15.0,1.0,1_3,4,0.007888524179272877,0.007888524179272877,0.007888524179272877,0.008012152016150046,0.007888524179272877,0.008012152016150046
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0015979364763287218,0.007944989559622641,1.0,1000.0,15.0,1.0,1_3,4,0.007944989559622641,0.007944989559622641,0.007944989559622641,0.008068534475804688,0.007944989559622641,0.008068534475804688
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0016102620275609393,0.008001845895048263,1.0,1000.0,15.0,1.0,1_3,4,0.008001845895048263,0.008001845895048263,0.008001845895048263,0.008125312380566064,0.008001845895048263,0.008125312380566064
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001622682650916128,0.00805909556159806,1.0,1000.0,15.0,1.0,1_3,4,0.00805909556159806,0.00805909556159806,0.00805909556159806,0.00818248819648623,0.00805909556159806,0.00818248819648623
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0016351990797252702,0.008116740944859525,1.0,1000.0,15.0,1.0,1_3,4,0.008116740944859525,0.008116740944859525,0.008116740944859525,0.008240064400293881,0.008116740944859525,0.008240064400293881
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0016478120529758303,0.00817478443992054,1.0,1000.0,15.0,1.0,1_3,4,0.00817478443992054,0.00817478443992054,0.00817478443992054,0.008298043479365006,0.00817478443992054,0.008298043479365006
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001660522315355399,0.008233228451329205,1.0,1000.0,15.0,1.0,1_3,4,0.008233228451329205,0.008233228451329205,0.008233228451329205,0.008356427931692152,0.008233228451329205,0.008356427931692152
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0016733306172956465,0.008292075393051908,1.0,1000.0,15.0,1.0,1_3,4,0.008292075393051908,0.008292075393051908,0.008292075393051908,0.008415220265851958,0.008292075393051908,0.008415220265851958
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001686237715016642,0.008351327688429933,1.0,1000.0,15.0,1.0,1_3,4,0.008351327688429933,0.008351327688429933,0.008351327688429933,0.008474423000971235,0.008351327688429933,0.008474423000971235
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0016992443705714897,0.008410987770134375,1.0,1000.0,15.0,1.0,1_3,4,0.008410987770134375,0.008410987770134375,0.008410987770134375,0.008534038666691354,0.008410987770134375,0.008534038666691354
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0017123513518913325,0.008471058080119451,1.0,1000.0,15.0,1.0,1_3,4,0.008471058080119451,0.008471058080119451,0.008471058080119451,0.008594069803131038,0.008471058080119451,0.008594069803131038
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0017255594328306866,0.008531541069574168,1.0,1000.0,15.0,1.0,1_3,4,0.008531541069574168,0.008531541069574168,0.008531541069574168,0.00865451896084753,0.008531541069574168,0.00865451896084753
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0017388693932131264,0.008592439198872202,1.0,1000.0,15.0,1.0,1_3,4,0.008592439198872202,0.008592439198872202,0.008592439198872202,0.008715388700795974,0.008592439198872202,0.008715388700795974
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0017522820188773376,0.00865375493752025,1.0,1000.0,15.0,1.0,1_3,4,0.00865375493752025,0.00865375493752025,0.00865375493752025,0.008776681594287258,0.00865375493752025,0.008776681594287258
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0017657981017235014,0.008715490764104454,1.0,1000.0,15.0,1.0,1_3,4,0.008715490764104454,0.008715490764104454,0.008715490764104454,0.008838400222943944,0.008715490764104454,0.008838400222943944
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0017794184397600622,0.008777649166235219,1.0,1000.0,15.0,1.0,1_3,4,0.008777649166235219,0.008777649166235219,0.008777649166235219,0.008900547178654596,0.008777649166235219,0.008900547178654596
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.00179314383715083,0.008840232640490159,1.0,1000.0,15.0,1.0,1_3,4,0.008840232640490159,0.008840232640490159,0.008840232640490159,0.00896312506352626,0.008840232640490159,0.00896312506352626
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0018069751042624714,0.008903243692355324,1.0,1000.0,15.0,1.0,1_3,4,0.008903243692355324,0.008903243692355324,0.008903243692355324,0.009026136489835149,0.008903243692355324,0.009026136489835149
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0018209130577123492,0.008966684836164519,1.0,1000.0,15.0,1.0,1_3,4,0.008966684836164519,0.008966684836164519,0.008966684836164519,0.0090895840799755,0.008966684836164519,0.0090895840799755
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0018349585204167314,0.009030558595036806,1.0,1000.0,15.0,1.0,1_3,4,0.009030558595036806,0.009030558595036806,0.009030558595036806,0.009153470466406584,0.009030558595036806,0.009153470466406584
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0018491123216393907,0.009094867500812207,1.0,1000.0,15.0,1.0,1_3,4,0.009094867500812207,0.009094867500812207,0.009094867500812207,0.009217798291597886,0.009094867500812207,0.009217798291597886
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0018633752970405495,0.00915961409398534,1.0,1000.0,15.0,1.0,1_3,4,0.00915961409398534,0.00915961409398534,0.00915961409398534,0.009282570207972253,0.00915961409398534,0.009282570207972253
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001877748288726232,0.009224800923637335,1.0,1000.0,15.0,1.0,1_3,4,0.009224800923637335,0.009224800923637335,0.009224800923637335,0.009347788877847282,0.009224800923637335,0.009347788877847282
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0018922321452979783,0.00929043054736565,1.0,1000.0,15.0,1.0,1_3,4,0.00929043054736565,0.00929043054736565,0.00929043054736565,0.00941345697337463,0.00929043054736565,0.00941345697337463
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0019068277219029402,0.009356505531211973,1.0,1000.0,15.0,1.0,1_3,4,0.009356505531211973,0.009356505531211973,0.009356505531211973,0.00947957717647736,0.009356505531211973,0.00947957717647736
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0019215358802843847,0.009423028449588162,1.0,1000.0,15.0,1.0,1_3,4,0.009423028449588162,0.009423028449588162,0.009423028449588162,0.009546152178785381,0.009423028449588162,0.009546152178785381
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0019363574888325563,0.00949000188520009,1.0,1000.0,15.0,1.0,1_3,4,0.00949000188520009,0.00949000188520009,0.00949000188520009,0.00961318468156868,0.00949000188520009,0.00961318468156868
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0019512934226359642,0.009557428428969528,1.0,1000.0,15.0,1.0,1_3,4,0.009557428428969528,0.009557428428969528,0.009557428428969528,0.009680677395668694,0.009557428428969528,0.009680677395668694
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0019663445635330324,0.009625310679953883,1.0,1000.0,15.0,1.0,1_3,4,0.009625310679953883,0.009625310679953883,0.009625310679953883,0.00974863304142743,0.009625310679953883,0.00974863304142743
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0019815118001641815,0.009693651245263914,1.0,1000.0,15.0,1.0,1_3,4,0.009693651245263914,0.009693651245263914,0.009693651245263914,0.009817054348614594,0.009693651245263914,0.009817054348614594
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0019967960280242772,0.009762452739979229,1.0,1000.0,15.0,1.0,1_3,4,0.009762452739979229,0.009762452739979229,0.009762452739979229,0.00988594405635246,0.009762452739979229,0.00988594405635246
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0020121981495155187,0.009831717787061768,1.0,1000.0,15.0,1.0,1_3,4,0.009831717787061768,0.009831717787061768,0.009831717787061768,0.009955304913038743,0.009831717787061768,0.009955304913038743
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0020277190740007095,0.009901449017267012,1.0,1000.0,15.0,1.0,1_3,4,0.009901449017267012,0.009901449017267012,0.009901449017267012,0.010025139676267123,0.009901449017267012,0.010025139676267123
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0020433597178569417,0.009971649069052995,1.0,1000.0,15.0,1.0,1_3,4,0.009971649069052995,0.009971649069052995,0.009971649069052995,0.010095451112745594,0.009971649069052995,0.010095451112745594
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0020591210045297153,0.010042320588487183,1.0,1000.0,15.0,1.0,1_3,4,0.010042320588487183,0.010042320588487183,0.010042320588487183,0.010166241998212635,0.010042320588487183,0.010166241998212635
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0020750038645874417,0.01011346622915099,1.0,1000.0,15.0,1.0,1_3,4,0.01011346622915099,0.01011346622915099,0.01011346622915099,0.010237515117351013,0.01011346622915099,0.010237515117351013
