scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows,yield_case_1_0,yield_case_1_3,yield_case_1_5,yield_case_2_0,yield_band_low,yield_band_high
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010798673529220512,0.016107650619614645,1.0,1000.0,15.0,1.0,1_3,3,0.016107650619614645,0.016107650619614645,0.016107650619614645,0.04457105209506431,0.016107650619614645,0.04457105209506431
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010881968206947759,0.016122650000245826,1.0,1000.0,15.0,1.0,1_3,3,0.016122650000245826,0.016122650000245826,0.016122650000245826,0.04467496274566505,0.016122650000245826,0.04467496274566505
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010965905371302534,0.01613773294423902,1.0,1000.0,15.0,1.0,1_3,3,0.01613773294423902,0.01613773294423902,0.01613773294423902,0.04477944994703822,0.01613773294423902,0.04477944994703822
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011050489978052466,0.01615289970424908,1.0,1000.0,15.0,1.0,1_3,3,0.01615289970424908,0.01615289970424908,0.01615289970424908,0.04488451540266661,0.01615289970424908,0.04488451540266661
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001113572702119109,0.016168150530807415,1.0,1000.0,15.0,1.0,1_3,3,0.016168150530807415,0.016168150530807415,0.016168150530807415,0.044990160800661004,0.016168150530807415,0.044990160800661004
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011221621533232657,0.0161834856722771,1.0,1000.0,15.0,1.0,1_3,3,0.0161834856722771,0.0161834856722771,0.0161834856722771,0.04509638781344207,0.0161834856722771,0.04509638781344207
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011308178585509357,0.016198905374807747,1.0,1000.0,15.0,1.0,1_3,3,0.016198905374807747,0.016198905374807747,0.016198905374807747,0.0452031980974204,0.016198905374807747,0.0452031980974204
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011395403288470632,0.016214409882290053,1.0,1000.0,15.0,1.0,1_3,3,0.016214409882290053,0.016214409882290053,0.016214409882290053,0.045310593292674374,0.016214409882290053,0.045310593292674374
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011483300791985001,0.01622999943631017,1.0,1000.0,15.0,1.0,1_3,3,0.01622999943631017,0.01622999943631017,0.01622999943631017,0.04541857502262652,0.01622999943631017,0.04541857502262652
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011571876285644022,0.01624567427610373,1.0,1000.0,15.0,1.0,1_3,3,0.01624567427610373,0.01624567427610373,0.01624567427610373,0.045527144893717626,0.01624567427610373,0.045527144893717626
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011661134999068777,0.016261434638509688,1.0,1000.0,15.0,1.0,1_3,3,0.016261434638509688,0.016261434638509688,0.016261434638509688,0.04563630449507946,0.016261434638509688,0.04563630449507946
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011751082202218594,0.016277280757923878,1.0,1000.0,15.0,1.0,1_3,3,0.016277280757923878,0.016277280757923878,0.016277280757923878,0.0457460553982055,0.016277280757923878,0.0457460553982055
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011841723205702171,0.016293212866252352,1.0,1000.0,15.0,1.0,1_3,3,0.016293212866252352,0.016293212866252352,0.016293212866252352,0.04585639915661995,0.016293212866252352,0.04585639915661995
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011933063361091185,0.01630923119286447,1.0,1000.0,15.0,1.0,1_3,3,0.01630923119286447,0.01630923119286447,0.01630923119286447,0.045967337305545225,0.01630923119286447,0.045967337305545225
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001202510806123618,0.01632533596454575,1.0,1000.0,15.0,1.0,1_3,3,0.01632533596454575,0.01632533596454575,0.01632533596454575,0.04607887136156761,0.01632533596454575,0.04607887136156761
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001211786274058505,0.01634152740545053,1.0,1000.0,15.0,1.0,1_3,3,0.01634152740545053,0.01634152740545053,0.01634152740545053,0.04619100282230149,0.01634152740545053,0.04619100282230149
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0012211332875503814,0.0163578057370544,1.0,1000.0,15.0,1.0,1_3,3,0.0163578057370544,0.0163578057370544,0.0163578057370544,0.046303733166051915,0.0163578057370544,0.046303733166051915
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0012305523984600017,0.016374171178106377,1.0,1000.0,15.0,1.0,1_3,3,0.016374171178106377,0.016374171178106377,0.016374171178106377,0.04641706385147566,0.016374171178106377,0.04641706385147566
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0012400441629048537,0.01639062394458095,1.0,1000.0,15.0,1.0,1_3,3,0.01639062394458095,0.01639062394458095,0.01639062394458095,0.04653099631724089,0.01639062394458095,0.04653099631724089
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0012496091412919868,0.01640716424962989,1.0,1000.0,15.0,1.0,1_3,3,0.01640716424962989,0.01640716424962989,0.01640716424962989,0.04664553198168533,0.01640716424962989,0.04664553198168533
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0012592478983511097,0.016423792303533826,1.0,1000.0,15.0,1.0,1_3,3,0.016423792303533826,0.016423792303533826,0.016423792303533826,0.04676067224247309,0.016423792303533826,0.04676067224247309
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0012689610031679222,0.016440508313653755,1.0,1000.0,15.0,1.0,1_3,3,0.016440508313653755,0.016440508313653755,0.016440508313653755,0.04687641847625017,0.016440508313653755,0.04687641847625017
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0012787490292177227,0.016457312484382213,1.0,1000.0,15.0,1.0,1_3,3,0.016457312484382213,0.016457312484382213,0.016457312484382213,0.04699277203829866,0.016457312484382213,0.04699277203829866
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0012886125543992652,0.016474205017094453,1.0,1000.0,15.0,1.0,1_3,3,0.016474205017094453,0.016474205017094453,0.016474205017094453,0.04710973426218977,0.016474205017094453,0.04710973426218977
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001298552161068873,0.016491186110099285,1.0,1000.0,15.0,1.0,1_3,3,0.016491186110099285,0.016491186110099285,0.016491186110099285,0.04722730645943558,0.016491186110099285,0.04722730645943558
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001308568436074833,0.016508255958589905,1.0,1000.0,15.0,1.0,1_3,3,0.016508255958589905,0.016508255958589905,0.016508255958589905,0.047345489919139803,0.016508255958589905,0.047345489919139803
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001318661970792032,0.016525414754594504,1.0,1000.0,15.0,1.0,1_3,3,0.016525414754594504,0.016525414754594504,0.016525414754594504,0.047464285907647306,0.016525414754594504,0.047464285907647306
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0013288333611568845,0.016542662686926734,1.0,1000.0,15.0,1.0,1_3,3,0.016542662686926734,0.016542662686926734,0.016542662686926734,0.04758369566819284,0.016542662686926734,0.04758369566819284
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001339083207702505,0.016559999941136078,1.0,1000.0,15.0,1.0,1_3,3,0.016559999941136078,0.016559999941136078,0.016559999941136078,0.04770372042054858,0.016559999941136078,0.04770372042054858
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001349412115594175,0.016577426699458064,1.0,1000.0,15.0,1.0,1_3,3,0.016577426699458064,0.016577426699458064,0.016577426699458064,0.04782436136067091,0.016577426699458064,0.04782436136067091
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001359820694665069,0.0165949431407644,1.0,1000.0,15.0,1.0,1_3,3,0.0165949431407644,0.0165949431407644,0.0165949431407644,0.04794561966034637,0.0165949431407644,0.04794561966034637
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0013703095594522546,0.016612549440512953,1.0,1000.0,15.0,1.0,1_3,3,0.016612549440512953,0.016612549440512953,0.016612549440512953,0.04806749646683663,0.016612549440512953,0.04806749646683663
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0013808793292329864,0.01663024577069768,1.0,1000.0,15.0,1.0,1_3,3,0.01663024577069768,0.01663024577069768,0.01663024577069768,0.04818999290252306,0.01663024577069768,0.04818999290252306
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001391530628061257,0.01664803229979845,1.0,1000.0,15.0,1.0,1_3,3,0.01664803229979845,0.01664803229979845,0.01664803229979845,0.048313110064550316,0.01664803229979845,0.048313110064550316
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0014022640848046527,0.016665909192730755,1.0,1000.0,15.0,1.0,1_3,3,0.016665909192730755,0.016665909192730755,0.016665909192730755,0.048436849024469576,0.016665909192730755,0.048436849024469576
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0014130803331814782,0.01668387661079542,1.0,1000.0,15.0,1.0,1_3,3,0.01668387661079542,0.01668387661079542,0.01668387661079542,0.048561210827881035,0.01668387661079542,0.048561210827881035
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0014239800117981669,0.016701934711628195,1.0,1000.0,15.0,1.0,1_3,3,0.016701934711628195,0.016701934711628195,0.016701934711628195,0.04868619649407614,0.016701934711628195,0.04868619649407614
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001434963764186997,0.0167200836491493,1.0,1000.0,15.0,1.0,1_3,3,0.0167200836491493,0.0167200836491493,0.0167200836491493,0.04881180701567929,0.0167200836491493,0.04881180701567929
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0014460322388440733,0.016738323573512952,1.0,1000.0,15.0,1.0,1_3,3,0.016738323573512952,0.016738323573512952,0.016738323573512952,0.048938043358289045,0.016738323573512952,0.048938043358289045
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001457186089267628,0.016756654631056876,1.0,1000.0,15.0,1.0,1_3,3,0.016756654631056876,0.016756654631056876,0.016756654631056876,0.04906490646011959,0.016756654631056876,0.04906490646011959
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0014684259739965928,0.0167750769642517,1.0,1000.0,15.0,1.0,1_3,3,0.0167750769642517,0.0167750769642517,0.0167750769642517,0.04919239723164134,0.0167750769642517,0.04919239723164134
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0014797525566494882,0.016793590711650482,1.0,1000.0,15.0,1.0,1_3,3,0.016793590711650482,0.016793590711650482,0.016793590711650482,0.049320516555221953,0.016793590711650482,0.049320516555221953
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0014911665059636023,0.016812196007838114,1.0,1000.0,15.0,1.0,1_3,3,0.016812196007838114,0.016812196007838114,0.016812196007838114,0.04944926528476702,0.016812196007838114,0.04944926528476702
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0015026684958344687,0.016830892983380773,1.0,1000.0,15.0,1.0,1_3,3,0.016830892983380773,0.016830892983380773,0.016830892983380773,0.0495786442453607,0.016830892983380773,0.0495786442453607
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0015142592053556646,0.016849681764775432,1.0,1000.0,15.0,1.0,1_3,3,0.016849681764775432,0.016849681764775432,0.016849681764775432,0.04970865423290685,0.016849681764775432,0.04970865423290685
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0015259393188588929,0.016868562474399353,1.0,1000.0,15.0,1.0,1_3,3,0.016868562474399353,0.016868562474399353,0.016868562474399353,0.049839296013769775,0.016868562474399353,0.049839296013769775
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0015377095259543991,0.016887535230459633,1.0,1000.0,15.0,1.0,1_3,3,0.016887535230459633,0.016887535230459633,0.016887535230459633,0.049970570324415785,0.016887535230459633,0.049970570324415785
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0015495705215716746,0.016906600146942802,1.0,1000.0,15.0,1.0,1_3,3,0.016906600146942802,0.016906600146942802,0.016906600146942802,0.05010247787105452,0.016906600146942802,0.05010247787105452
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0015615230060004965,0.01692575733356452,1.0,1000.0,15.0,1.0,1_3,3,0.01692575733356452,0.01692575733356452,0.01692575733356452,0.05023501932928121,0.01692575733356452,0.05023501932928121
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0015735676849322692,0.01694500689571929,1.0,1000.0,15.0,1.0,1_3,3,0.01694500689571929,0.01694500689571929,0.01694500689571929,0.05036819534371907,0.01694500689571929,0.05036819534371907
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0015857052695016853,0.016964348934430284,1.0,1000.0,15.0,1.0,1_3,3,0.016964348934430284,0.016964348934430284,0.016964348934430284,0.050502006527662305,0.016964348934430284,0.050502006527662305
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0015979364763287218,0.01698378354629932,1.0,1000.0,15.0,1.0,1_3,3,0.01698378354629932,0.01698378354629932,0.01698378354629932,0.050636453462719895,0.01698378354629932,0.050636453462719895
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0016102620275609393,0.01700331082345686,1.0,1000.0,15.0,1.0,1_3,3,0.01700331082345686,0.01700331082345686,0.01700331082345686,0.050771536698459976,0.01700331082345686,0.050771536698459976
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001622682650916128,0.01702293085351218,1.0,1000.0,15.0,1.0,1_3,3,0.01702293085351218,0.01702293085351218,0.01702293085351218,0.050907256752055256,0.01702293085351218,0.050907256752055256
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0016351990797252702,0.01704264371950368,1.0,1000.0,15.0,1.0,1_3,3,0.01704264371950368,0.01704264371950368,0.01704264371950368,0.0510436141079289,0.01704264371950368,0.0510436141079289
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0016478120529758303,0.017062449499849343,1.0,1000.0,15.0,1.0,1_3,3,0.017062449499849343,0.017062449499849343,0.017062449499849343,0.05118060921740191,0.017062449499849343,0.05118060921740191
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001660522315355399,0.017082348268297323,1.0,1000.0,15.0,1.0,1_3,3,0.017082348268297323,0.017082348268297323,0.017082348268297323,0.05131824249834128,0.017082348268297323,0.05131824249834128
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0016733306172956465,0.017102340093876726,1.0,1000.0,15.0,1.0,1_3,3,0.017102340093876726,0.017102340093876726,0.017102340093876726,0.05145651433480923,0.017102340093876726,0.05145651433480923
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001686237715016642,0.017122425040848613,1.0,1000.0,15.0,1.0,1_3,3,0.017122425040848613,0.017122425040848613,0.017122425040848613,0.0515954250767141,0.017122425040848613,0.0515954250767141
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0016992443705714897,0.01714260316865711,1.0,1000.0,15.0,1.0,1_3,3,0.01714260316865711,0.01714260316865711,0.01714260316865711,0.051734975039462096,0.01714260316865711,0.051734975039462096
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0017123513518913325,0.017162874531880836,1.0,1000.0,15.0,1.0,1_3,3,0.017162874531880836,0.017162874531880836,0.017162874531880836,0.051875164503610835,0.017162874531880836,0.051875164503610835
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0017255594328306866,0.01718323918018449,1.0,1000.0,15.0,1.0,1_3,3,0.01718323918018449,0.01718323918018449,0.01718323918018449,0.05201599371452424,0.01718323918018449,0.05201599371452424
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0017388693932131264,0.017203697158270703,1.0,1000.0,15.0,1.0,1_3,3,0.017203697158270703,0.017203697158270703,0.017203697158270703,0.052157462882029076,0.017203697158270703,0.052157462882029076
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0017522820188773376,0.0172242485058321,1.0,1000.0,15.0,1.0,1_3,3,0.0172242485058321,0.0172242485058321,0.0172242485058321,0.05229957218007328,0.0172242485058321,0.05229957218007328
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0017657981017235014,0.01724489325750372,1.0,1000.0,15.0,1.0,1_3,3,0.01724489325750372,0.01724489325750372,0.01724489325750372,0.0524423217463859,0.01724489325750372,0.0524423217463859
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0017794184397600622,0.017265631442815583,1.0,1000.0,15.0,1.0,1_3,3,0.017265631442815583,0.017265631442815583,0.017265631442815583,0.052585711682139276,0.017265631442815583,0.052585711682139276
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.00179314383715083,0.017286463086145693,1.0,1000.0,15.0,1.0,1_3,3,0.017286463086145693,0.017286463086145693,0.017286463086145693,0.05272974205161283,0.017286463086145693,0.05272974205161283
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0018069751042624714,0.017307388206673262,1.0,1000.0,15.0,1.0,1_3,3,0.017307388206673262,0.017307388206673262,0.017307388206673262,0.052874412881859345,0.017307388206673262,0.052874412881859345
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0018209130577123492,0.01732840681833224,1.0,1000.0,15.0,1.0,1_3,3,0.01732840681833224,0.01732840681833224,0.01732840681833224,0.053019724162373064,0.01732840681833224,0.053019724162373064
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0018349585204167314,0.017349518929765235,1.0,1000.0,15.0,1.0,1_3,3,0.017349518929765235,0.017349518929765235,0.017349518929765235,0.05316567584476027,0.017349518929765235,0.05316567584476027
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0018491123216393907,0.017370724544277783,1.0,1000.0,15.0,1.0,1_3,3,0.017370724544277783,0.017370724544277783,0.017370724544277783,0.053312267842412484,0.017370724544277783,0.053312267842412484
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0018633752970405495,0.017392023659792925,1.0,1000.0,15.0,1.0,1_3,3,0.017392023659792925,0.017392023659792925,0.017392023659792925,0.05345950003018156,0.017392023659792925,0.05345950003018156
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001877748288726232,0.01741341626880624,1.0,1000.0,15.0,1.0,1_3,3,0.01741341626880624,0.01741341626880624,0.01741341626880624,0.05360737224405808,0.01741341626880624,0.05360737224405808
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0018922321452979783,0.01743490235834119,1.0,1000.0,15.0,1.0,1_3,3,0.01743490235834119,0.01743490235834119,0.01743490235834119,0.05375588428085194,0.01743490235834119,0.05375588428085194
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0019068277219029402,0.017456481909904925,1.0,1000.0,15.0,1.0,1_3,3,0.017456481909904925,0.017456481909904925,0.017456481909904925,0.05390503589787591,0.017456481909904925,0.05390503589787591
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0019215358802843847,0.017478154899444546,1.0,1000.0,15.0,1.0,1_3,3,0.017478154899444546,0.017478154899444546,0.017478154899444546,0.054054826812632156,0.017478154899444546,0.054054826812632156
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0019363574888325563,0.01749992129730369,1.0,1000.0,15.0,1.0,1_3,3,0.01749992129730369,0.01749992129730369,0.01749992129730369,0.05420525670250167,0.01749992129730369,0.05420525670250167
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0019512934226359642,0.017521781068179677,1.0,1000.0,15.0,1.0,1_3,3,0.017521781068179677,0.017521781068179677,0.017521781068179677,0.054356325204436895,0.017521781068179677,0.054356325204436895
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0019663445635330324,0.017543734171081092,1.0,1000.0,15.0,1.0,1_3,3,0.017543734171081092,0.017543734171081092,0.017543734171081092,0.0545080319146574,0.017543734171081092,0.0545080319146574
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0019815118001641815,0.017565780559285826,1.0,1000.0,15.0,1.0,1_3,3,0.017565780559285826,0.017565780559285826,0.017565780559285826,0.054660376388349204,0.017565780559285826,0.054660376388349204
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0019967960280242772,0.01758792018029964,1.0,1000.0,15.0,1.0,1_3,3,0.01758792018029964,0.01758792018029964,0.01758792018029964,0.05481335813936707,0.01758792018029964,0.05481335813936707
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0020121981495155187,0.01761015297581523,1.0,1000.0,15.0,1.0,1_3,3,0.01761015297581523,0.01761015297581523,0.01761015297581523,0.05496697663994082,0.01761015297581523,0.05496697663994082
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0020277190740007095,0.017632478881671857,1.0,1000.0,15.0,1.0,1_3,3,0.017632478881671857,0.017632478881671857,0.017632478881671857,0.05512123132038492,0.017632478881671857,0.05512123132038492
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0020433597178569417,0.01765489782781544,1.0,1000.0,15.0,1.0,1_3,3,0.01765489782781544,0.01765489782781544,0.01765489782781544,0.05527612156881195,0.01765489782781544,0.05527612156881195
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0020591210045297153,0.0176774097382593,1.0,1000.0,15.0,1.0,1_3,3,0.0176774097382593,0.0176774097382593,0.0176774097382593,0.055431646730849944,0.0176774097382593,0.055431646730849944
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0020750038645874417,0.01770001453104541,1.0,1000.0,15.0,1.0,1_3,3,0.01770001453104541,0.01770001453104541,0.01770001453104541,0.055587806109363626,0.01770001453104541,0.055587806109363626
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0020910092357764028,0.017722712118206276,1.0,1000.0,15.0,1.0,1_3,3,0.017722712118206276,0.017722712118206276,0.017722712118206276,0.05574459896417981,0.017722712118206276,0.05574459896417981
