concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.0001544689525854198,1117.3758327784465,1035.8391862230212,1205.3306809427004,1017.9459764634581,1226.5176940086328,990.9130298629284,1259.9781353667677,1053.5251628498047,1206.1399380405385,0.41837803612948316,1017.9495936300439,1167.6134101131304,0.6643305074318931,0.07577102358949245,0.09319608131143767,0.12011143820472521,-0.05884403324750415,0.07577102358949245,-0.09319608131143767,0.04396588831409981
0.00015651777387389168,1117.3324594621645,1035.7995462780582,1205.2832321212763,1017.9069205841386,1226.4695324512986,990.8752542802486,1259.9283507938694,1053.488717077625,1206.0922891978278,0.4183633547860268,1017.910538597781,1167.5675885425599,0.6643316896936604,0.07577047487970098,0.09319563150999526,0.12011074305007949,-0.05883981607373412,0.07577047487970098,-0.09319563150999526,0.043965459302014995
0.00015859376999977792,1117.2885146409385,1035.7593838651612,1205.2351582759754,1017.8673500620083,1226.420736329254,990.8369808370546,1259.877910384378,1053.4517907459535,1206.0440127305378,0.41834847847902834,1017.870968933979,1167.5211632155476,0.6643328876667155,0.07576991904682318,0.09319517577213178,0.12011003879593361,-0.058835543340209025,0.07576991904682318,-0.09319517577213178,0.043965024609477314
0.00016069730140046425,1117.243990835074,1035.7186921422963,1205.1864512314796,1017.8272581608702,1226.3712973383508,990.7982030144741,1259.8268055587585,1053.4143775564517,1205.9951004302363,0.41833340461640445,1017.830877902591,1167.474126230506,0.6643341015602517,0.07576935600047885,0.09319471401989537,0.12010932532479476,-0.05883121431997804,0.07576935600047885,-0.09319471401989537,0.04396458416140428
0.00016282873329404924,1117.198880468335,1035.6774641790066,1205.1371027070775,1017.7866380575636,1226.3212070672807,990.7589142094134,1259.7750276268391,1053.3764711292492,1205.9455439826968,0.4183181305715294,1017.7902586806086,1167.4264695838658,0.6643353315862558,0.07576878564919824,0.09319424617432095,0.12010860251769681,-0.058826828276713226,0.07576878564919824,-0.09319424617432095,0.04396413788172462
0.00016498843574275492,1117.1531758667309,1035.6356929553026,1205.0871043153466,1017.7454828408715,1226.2704569962286,990.7191077334996,1259.722567786428,1053.3380650019149,1205.8953349665721,0.41830265368277736,1017.7491043569698,1167.3781851687968,0.6643365779595429,0.07576820790040889,0.09319377215541691,0.1201078702541817,-0.05882238446459101,0.07576820790040889,-0.09319377215541691,0.04396368569336579
0.0001671767837171772,1117.106869257295,1035.593371360537,1205.036447560821,1017.7037855104196,1226.2190384955177,990.6787768120107,1259.669417121913,1053.2991526284172,1205.8444648520608,0.4182869712530443,1017.7074079314565,1167.3292647739142,0.6643378408978033,0.0757676226604247,0.09319329188215254,0.12010712841228276,-0.05881788212817362,0.0757676226604247,-0.09319329188215254,0.04396322751824015
0.00016939415716138814,1117.0599527668476,1035.5504921922723,1204.9851238386418,1017.6615389755583,1226.1669428242403,990.6379145827948,1259.615566602849,1053.2597273780711,1205.792924999553,0.4182710805492955,1017.6651623135778,1167.2797000819728,0.6643391206216473,0.07576702983443218,0.09319280527244683,0.12010637686850739,-0.05881332050229093,0.07576702983443218,-0.09319280527244683,0.04396276327723027
0.00017164094105890363,1117.012418420735,1035.5070481551174,1204.9331244331938,1017.618736054233,1226.1141611288526,990.5965140951685,1259.561007082515,1053.21978253447,1205.7407066582596,0.4182549788020524,1017.6223603214402,1167.2294826685404,0.6643404173546104,0.07576642932648296,0.09319231224315024,0.12010561549781819,-0.058808698811915174,0.07576642932648296,-0.09319231224315024,0.04396229289018059
0.00017391752549952342,1116.9642581415721,1035.4630318595798,1204.8804405167234,1017.5753694718438,1226.0606844417866,990.5545683088169,1259.5057292964761,1053.1793112944124,1205.6878009648303,0.41823866320493835,1017.5789946806068,1167.1786040006602,0.6643417313232449,0.07576582103947536,0.09319181271003661,0.12010484417361504,-0.05880401627204138,0.07576582103947536,-0.09319181271003661,0.04396181627587622
0.00017622430574706043,1116.915463747952,1035.4184358208724,1204.8270631479468,1017.5314318600874,1226.0065036800122,990.5120700926647,1259.4497238611095,1053.1383067668064,1205.634198941953,0.41822213091415816,1017.5350580229391,1167.127055435497,0.6643430627571131,0.07576520487514936,0.09319130658778554,0.12010406276771822,-0.058799272087561735,0.07576520487514936,-0.09319130658778554,0.04396133335203649
0.00017856168230796557,1116.8660269531522,1035.3732524577317,1204.7729832706325,1017.4869157557894,1225.9516096436073,990.4690122237467,1259.392981272123,1053.0967619715698,1205.5798914969346,0.41820537904801275,1017.4905428854304,1167.0748282189647,0.6643444118888566,0.0757645807340685,0.09319079378997043,0.12010327115034784,-0.05879446545313877,0.0757645807340685,-0.09319079378997043,0.0439608440352955
0.00018093006100086556,1116.815939363822,1035.3274740912068,1204.7181917121786,1017.4418135997191,1225.8959930142985,990.4253873860571,1259.3354919030573,1053.0546698385106,1205.5248694202712,0.4181884046863868,1017.4454417090197,1167.0219134843428,0.6643457789542294,0.07576394851561168,0.09319027422904487,0.120102469190108,-0.05878959555308034,0.07576394851561168,-0.09319027422904487,0.0439603482411912
0.00018332985302702112,1116.7651924786528,1035.28109294344,1204.662679182163,1017.3961177353957,1225.8396443539848,990.3811881693891,1259.2772460037627,1053.0120232061986,1205.4691233841963,0.418171204870227,1017.3997468373982,1166.9683022508716,0.6643471641921307,0.07576330811795978,0.09318974781632591,0.12010165675396543,-0.058784661561207464,0.07576330811795978,-0.09318974781632591,0.04395984588415041
0.0001857614750417198,1116.7137776870372,1035.2341011364351,1204.6064362708846,1017.349820407876,1225.7825541032548,990.336407068162,1259.2182336988676,1052.9688148208222,1205.412643941215,0.41815377660103453,1017.3534505157966,1166.9139854223356,0.6643485678446612,0.07576265943808189,0.09318921446198258,0.12010083370723186,-0.05877966264072775,0.07576265943808189,-0.09318921446198258,0.043959336877473824
0.0001882253492266176,1116.6616862677101,1035.1864906908077,1204.5494534478846,1017.30291376253,1225.7247125798744,990.2910364802308,1259.1584449862266,1052.925037335031,1205.355421522622,0.4181361168403313,1017.3065448897619,1166.8589537856265,0.6643499901571671,0.0757620023717245,0.09318867407502036,0.12009999991354521,-0.058774597944101725,0.0757620023717245,-0.09318867407502036,0.04395882113332007
0.0001907219033630371,1116.6089093873738,1035.138253524521,1204.4917210604517,1017.2553898438039,1225.6661099772643,990.2450687056854,1259.0978697353464,1052.880683306767,1205.2974464370013,0.41811822250911806,1017.2590220039189,1166.8031980092949,0.6643514313782666,0.07576133681339893,0.09318812656326551,0.12009915523484944,-0.058769466612909264,0.07576133681339893,-0.09318812656326551,0.04395829856269427
0.000193251570906241,1116.5554380993085,1035.08938145161,1204.4332293321097,1017.2072405939648,1225.6067363629572,990.1984959456346,1259.0364976858,1052.8357451980796,1205.2387088687096,0.4181000904873379,1017.2108738007165,1166.7467086420793,0.6643528917599122,0.07576066265636805,0.0931875718333516,0.12009829953137582,-0.058764267777715984,0.07576066265636805,-0.0931875718333516,0.04395776907542946
0.00019581479106068852,1116.501263341967,1035.0398661808895,1204.373968361089,1017.1584578518361,1225.5465816770406,990.1513103009762,1258.974318445619,1052.7902153739299,1205.1791988763418,0.41808171761332513,1017.1620921191615,1166.6894761114238,0.6643543715574267,0.07575997979263421,0.09318700979070388,0.12009743266162305,-0.05875900055793591,0.07575997979263421,-0.09318700979070388,0.0439572325801733
0.00019841200885629005,1116.446375937551,1034.989699314643,1204.313928118779,1017.109033351514,1225.4856357305757,990.1035037711523,1258.9113214896677,1052.7440861009768,1205.11890639118,0.41806310068324265,1017.1126686935366,1166.6314907219735,0.6643558710295496,0.07575928811292723,0.09318644033952327,0.12009655448233744,-0.05875366406169359,0.07575928811292723,-0.09318644033952327,0.04395668898437229
0.00020104367522567548,1116.390766590576,1034.9388723473085,1204.253098448163,1017.0589587210718,1225.4238882040067,990.055068252893,1258.847496158002,1052.6973495463535,1205.0578212156233,0.4180442364505302,1017.0625951521042,1166.5727426540589,0.6643573904384869,0.07575858750668893,0.09318586338277283,0.12009566484849254,-0.05874825738568597,0.07575858750668893,-0.09318586338277283,0.04395613819425536
0.00020371024708248393,1116.3344258864147,1034.8873766641334,1204.1914690622407,1017.0082254812504,1225.3613286455432,990.0059955389428,1258.7828316542057,1052.6499977764277,1204.9959330216038,0.41802512162531436,1017.011863015796,1166.5132219621573,0.6643589300499536,0.07575787786206387,0.09318527882215982,0.1200947636132694,-0.05874277961503985,0.07575787786206387,-0.09318527882215982,0.04395558011481894
0.00020641218740069533,1116.2773442898256,1034.835203539825,1204.1290295424235,1016.9568250441287,1225.2979464695318,989.9562773167715,1258.7173170437102,1052.602022755545,1204.9332313489792,0.4180057528738408,1016.9604636968853,1166.4529185733406,0.6643604901332208,0.07575715906588454,0.09318468655812202,0.12009385062803664,-0.05873722982317012,0.07575715906588454,-0.09318468655812202,0.043955014649810775
0.0002091499652950119,1116.2195121434675,1034.7823441371843,1204.06576933692,1016.904748711787,1225.2337309548043,989.9059051672766,1258.6509412520957,1052.5534163447646,1204.8697056039116,0.41798612681788083,1016.9083884976487,1166.3918222857037,0.6643620709611672,0.07575643100365814,0.09318408648981014,0.12009292574232852,-0.05873160707163507,0.07575643100365814,-0.09318408648981014,0.04395444170171283
0.00021192405610230588,1116.1609196663928,1034.7287895057184,1204.0016777591,1016.8519876749468,1225.1686712430096,989.8548705634619,1258.5836930633718,1052.504170300573,1204.8053450572265,0.4179662400341329,1016.855628609007,1166.3299227667742,0.6643636728103298,0.07575569355955526,0.09318347851507305,0.12009198880382622,-0.05872591040999047,0.07575569355955526,-0.09318347851507305,0.043953861171725526
0.00021473494146414978,1116.1015569525289,1034.6745305802465,1203.9367439858397,1016.7985330116028,1225.1027563369278,989.8031648691104,1258.5155611182408,1052.4542762735866,1204.7401388427552,0.41794608905362785,1016.8021751091567,1166.2672095519088,0.6643652959609475,0.07575494661639456,0.09318286253044067,0.12009103965833502,-0.05872013887564349,0.07575494661639456,-0.09318286253044067,0.043953272959751044
0.00021758310941043783,1116.041413969136,1034.619558179478,1203.8709570558497,1016.7443756856337,1225.0359750987584,989.7507793374343,1258.446533912337,1052.40372580724,1204.674075955655,0.41792567036110156,1016.7480189621809,1166.203672042665,0.6643669406970123,0.07575419005563193,0.09318223843110662,0.12009007814976393,-0.05871429149370127,0.07575419005563193,-0.09318223843110662,0.04395267696437601
0.00022046905444412,1115.9804805552556,1034.5638630045878,1203.8043058679852,1016.6895065454007,1224.9683162484027,989.6977051097153,1258.3765997944554,1052.352510336458,1204.6071452507156,0.41790498039438845,1016.6931510166487,1166.1392995051617,0.6643686073063197,0.07575342375734626,0.09318160611091361,0.12008910412010544,-0.058708367276821806,0.07575342375734626,-0.09318160611091361,0.04395207308285529
0.00022339327762705766,1115.9187464201339,1034.5074356377659,1203.7367791795336,1016.6339163223298,1224.8997683617129,989.6439332139273,1258.305746964749,1052.300621186312,1204.539335440642,0.4178840155437828,1016.6375620041957,1166.0740810684142,0.6643702960805268,0.07575264760022538,0.09318096546233408,0.12008811740941162,-0.05870236522506079,0.07575264760022538,-0.09318096546233408,0.04395146121109312
0.00022635628666701794,1115.856201141633,1034.450266540753,1203.668365604489,1016.5775956294759,1224.830319868731,989.5894545633417,1258.2339634729178,1052.248049570661,1204.4706350943222,0.4178627721514088,1016.58124253809,1166.0080057226555,0.6643720073152007,0.07575186146155494,0.0931803163764555,0.12008711785577567,-0.05869628432571817,0.07575186146155494,-0.0931803163764555,0.043950841243626845
0.0002293585960058242,1115.7928341646225,1034.3923460533633,1203.5990536118031,1016.5205349600756,1224.759959051903,989.5342599551227,1258.1612372163684,1052.1947865907814,1204.4010326350751,0.41784124651056265,1016.5241831117842,1165.9410623176407,0.66437374130986,0.07575106521720351,0.09317965874296065,0.12008610529530726,-0.05869012355318058,0.07575106521720351,-0.09317965874296065,0.04395021307360932
0.00023240072690867256,1115.7286347993534,1034.3336643919854,1203.5288315236185,1016.4627246860792,1224.6886740442783,989.4783400689012,1258.0875559383596,1052.1408232339743,1204.3305163388766,0.41781943486507234,1016.4663740974472,1165.8732395609243,0.6643754983680525,0.07575025874160965,0.09317899245011176,0.1200850795621121,-0.058683881868766094,0.07575025874160965,-0.09317899245011176,0.04394957659278876
0.00023548320755463595,1115.6635922198127,1034.27421164807,1203.4576875134826,1016.4041550566692,1224.6164528276831,989.4216854653343,1258.0129072261234,1052.0861503721621,1204.2590743325704,0.41779733340861525,1016.4078057444832,1165.8045260161286,0.6643772787973822,0.07574944190776962,0.09317831738473197,0.12008404048826975,-0.058677558220562566,0.07574944190776962,-0.09317831738473197,0.043948931691494254
0.00023860657312836693,1115.5976954620637,1034.2139777866014,1203.3856096045417,1016.3448161967615,1224.54328323088,989.3642865846534,1257.93727850897,1052.0307587604673,1204.1866945920551,0.4177749382840694,1016.3484681780329,1165.7349101011862,0.6643790829095866,0.07574861458722165,0.09317763343218792,0.12008298790381024,-0.05867115154326865,0.07574861458722165,-0.09317763343218792,0.04394827825861329
0.00024177136591301633,1115.5309334225633,1034.152952644548,1203.3125856677173,1016.2846981054901,1224.4691529277027,989.3061337451877,1257.8606570563663,1051.9746390357766,1204.113364940455,0.4177522455828076,1016.2883513974581,1165.664380086564,0.6643809110205846,0.07574777665003485,0.09317694047637144,0.1200819216366928,-0.05866466075802962,0.07574777665003485,-0.09317694047637144,0.043947616181575444
0.00024497813538438694,1115.463294856464,1034.0911259292996,1203.238603419858,1016.2237906546763,1224.3940494351712,989.2472171418801,1257.783029975999,1051.9177817152865,1204.039073046269,0.4177292513440238,1016.227445274811,1165.5929240934718,0.6643827634505272,0.07574692796479449,0.09317623839968013,0.12008084151278167,-0.05865808477227311,0.07574692796479449,-0.09317623839968013,0.043946945346332526
0.00024822743830633226,1115.3947683758963,1034.0284872170848,1203.1636504218773,1016.1620835872783,1224.3179601115899,989.1875268447791,1257.7043842118132,1051.8601771950366,1203.9638064215012,0.4177059515540165,1016.1657395532834,1165.5205300920468,0.6643846405238614,0.07574606839858948,0.093175527083001,0.12007974735582537,-0.05865142247954219,0.07574606839858948,-0.093175527083001,0.04394626563734122
0.0002515198388274246,1115.3253424482332,1033.965025951375,1203.0877140768673,1016.0995665158284,1224.2408721546196,989.127052797522,1257.624706542032,1051.8018157484219,1203.8875524197692,0.4176823421454947,1016.103223845645,1165.4471858995196,0.664386542569392,0.07574519781699758,0.0931748064056892,0.12007863898743089,-0.05864467275932858,0.07574519781699758,-0.0931748064056892,0.04394557693754023
0.0002548559085789022,1115.2550053943344,1033.900731441265,1203.0107816281934,1016.0362289208481,1224.1627725993337,989.0657848157938,1257.5439835771533,1051.7426875246917,1203.8102982343948,0.4176584189968472,1016.0398876326574,1165.3728791783628,0.6643884699203312,0.07574431608407321,0.09317407624555107,0.12007751622704292,-0.05863783447690145,0.07574431608407321,-0.09317407624555107,0.04394487912833319
