concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
1.1790460243736616e-05,0.7534345346582674,0.6146563137355164,0.9235463548170477,0.6226891296602498,0.9116324197363894,0.5700751202100979,0.9957698168032851,0.6243683783081626,0.924601000086455,0.4298871840962507,0.6526713351960556,0.9126322575842929,0.3876090242199076,0.20357886047451776,0.19059472767615565,0.2788739906302685,-0.18806949818794366,0.20357886047451776,-0.14356879593166808,0.19059472767615565
1.1986263866281066e-05,0.7678125882772802,0.6263741251342175,0.9411885757425439,0.6346126399577755,0.9289701049072729,0.580971359559133,1.0147422261304284,0.6364063243184271,0.9422672849204228,0.42962744804115954,0.6651602560029485,0.9299874306971815,0.387620086166962,0.20359784112150744,0.19053088074511923,0.2788442171300123,-0.1878785860690773,0.20359784112150744,-0.14351801665486222,0.19053088074511923
1.2185319190439299e-05,0.7824292442131563,0.6382864013082806,0.9591235547947883,0.6467340282780416,0.9465955020643789,0.5920484237438568,1.0340294774010421,0.6486440513231009,0.9602267342219117,0.429373005089321,0.6778564313365516,0.947630607038098,0.38763092354805134,0.20361640810608128,0.19046837019065252,0.27881506719168836,-0.1876917281437659,0.20361640810608128,-0.1434683072231086,0.19046837019065252
1.2387680217068109e-05,0.797288459118091,0.6503963669971825,0.977356146649038,0.6590565759134722,0.9645133821202582,0.603309311487039,1.0536367911778135,0.6610848726342007,0.978484209235625,0.4291237276747324,0.6907632980932518,0.9655665623193537,0.3876415417583713,0.20363457202801566,0.1904071624722871,0.27878652486406336,-0.18750882009150735,0.20363457202801566,-0.14341964053248077,0.1904071624722871
1.2593401843814015e-05,0.8123942551578005,0.6627073003427528,0.9958912863522899,0.6715836184944558,0.9827285949781486,0.6147570711676917,1.07356947445891,0.6737321564389875,0.9970446516914668,0.4288794919928157,0.7038843500793714,0.9838001513240558,0.3876519460349317,0.20365234314269107,0.19034722508927596,0.27875857469626986,-0.18732976091853443,0.20365234314269107,-0.14337199032906292,0.19034722508927596
1.2802539880006168e-05,0.8277507210929919,0.6752225337707302,1.014733990649986,0.6843185468862968,1.0012460708357989,0.6263948016409596,1.0938329221044496,0.6865893267062975,1.015913085132945,0.4286401778635604,0.7172231389506959,1.0023363092112245,0.3876621414622793,0.2036697313747871,0.19028852654073158,0.27873120171828747,-0.18715445282631252,0.2036697313747871,-0.14332533117596868,0.19028852654073158
1.3015151061796713e-05,0.8433620133785789,0.6879454548867936,1.033889359334474,0.6972648081008994,1.0200708215106786,0.6382256530714704,1.1144326182863746,0.6996598641077534,1.035094616267363,0.4284056686006337,0.7307832751674198,1.0211800528423158,0.38767213297797953,0.2036867463313241,0.19023103628758647,0.278704391422328,-0.18698280108625184,0.2036867463313241,-0.1432796384218903,0.19023103628758647
1.3231293067552352e-05,0.8592323572809114,0.7008795073872898,1.0533625766155483,0.7104259062233963,1.039207941786904,0.6502528277803438,1.1353741379620785,0.7129473069540965,1.0545944363381305,0.428175850886137,0.7445684289647458,1.040336482129483,0.38768192537785673,0.20370339731408615,0.19017472471628893,0.27867812974508194,-0.18681471392027954,0.20370339731408615,-0.14323488817109323,0.19017472471628893
1.3451024533501748e-05,0.8753660480133448,0.7140281919849165,1.073158912513483,0.7238054033540029,1.0586626107842578,0.662479581106111,1.1566631483722163,0.7264552521469007,1.0744178225195982,0.4279506146507311,0.7585823313394189,1.0598107814059579,0.3876915233210188,0.2037196933314664,0.19011956310412786,0.27865240305077427,-0.18665010238696436,0.2037196933314664,-0.14319105725478204,0.19011956310412786
1.3674405069642652e-05,0.8917674518904131,0.7273950673495874,1.0932837242748608,0.7374069205653042,1.0784400933496439,0.6749092222797427,1.1783054105630488,0.7401873561458973,1.0945701393347274,0.4277298529588768,0.7728287750524272,1.0796082208188864,0.3877009313346561,0.20373564310975267,0.19006552358612222,0.27862719811499254,-0.18648888027289157,0.20373564310975267,-0.14314812320376058,0.19006552358612222
1.3901495275913344e-05,0.9084410075009379,0.7409837510647375,1.1137424578116266,0.7512341388752622,1.0985457414713542,0.6875451153140396,1.2003067809337506,0.7541473359521884,1.115056840096019,0.4275134618989141,0.7873116156481546,1.0997341577450015,0.3877101538186538,0.2037512551038981,0.19001257912337072,0.2786025021092398,-0.18633096398900373,0.2037512551038981,-0.14310606422232497,0.19001257912337072
1.4132356758632366e-05,0.9253912269003357,0.7547979205992905,1.1345406491636718,0.7652908002361509,1.118984995716477,0.7003906799075807,1.2226732128090383,0.7683389701075689,1.1358834683700105,0.42730134047775936,0.8020347724902162,1.1201940382294615,0.38771919505000096,0.20376653750779472,0.18996070347280491,0.2785783025861821,-0.18617627247164897,0.20376653750779472,-0.14306485916331796,0.18996070347280491
1.4367052147211542e-05,0.9426226968224835,0.768841314295582,1.1556839259853982,0.7795807085397246,1.1397633866918795,0.7134493923635088,1.2454107580375846,0.7827660997102613,1.1570556594657873,0.4270933905199904,0.8170022298142909,1.1409933984482863,0.38772805918701686,0.2037814982640792,0.18990987115826435,0.27855458746554773,-0.18602472708808368,0.2037814982640792,-0.1430244875042882,0.18990987115826435
1.4605645111146382e-05,0.9601400799114227,0.7831177323734628,1.1771780090566013,0.7941077306388501,1.160886536529094,0.7267247865233616,1.2685255686165844,0.7974326294472969,1.1785791419478533,0.42688951657110674,0.8322180377981879,1.1621378661947215,0.3877367502734153,0.20379614507349553,0.1898600574428258,0.27853134502064636,-0.18587625154620183,0.20379614507349553,-0.14298492932470053,0.1898600574428258
1.4848200377288825e-05,0.9779481159732482,0.7976310379508661,1.1990287138181033,0.8088757973858858,1.1823601603935365,0.7402204547162097,1.2920238983429462,0.8123425286438356,1.2004597391737866,0.42668962580476133,0.8476863136494557,1.1836331623899619,0.38774527224218724,0.20381048540383973,0.1898112383023322,0.27850856386548245,-0.1857307718082675,0.20381048540383973,-0.14294616528413667,0.1898112383023322
1.5094783747406528e-05,0.9960516232484679,0.8123851580810751,1.221241951932479,0.823888904688052,1.2041900680183968,0.7539400487233249,1.3159121044914646,0.8274998323296693,1.2227033708570265,0.42649362793377643,0.8634112427107821,1.2054851026185651,0.3877536289193312,0.20382452649850452,0.18976339040005102,0.2784862329424235,-0.18558821600844405,0.20382452649850452,-0.14290817660143887,0.18976339040005102
1.5345462116034058e-05,1.0144554997052162,0.8273840848070024,1.243823732870345,0.8391511145801084,1.2263821652636515,0.7678872807586657,1.3401966495204851,0.8429086423232196,1.245316054655262,0.42630143512477464,0.879397079583506,1.2276995986890256,0.3877618240274448,0.2038382753846435,0.18971649106240893,0.27846434151039673,-0.18544851437393212,0.2038382753846435,-0.14287094503475817,0.18971649106240893
1.560030348862036e-05,1.0331647243536164,0.8426318762327136,1.266780165522586,0.8546665563145762,1.248942455700579,0.7820659244654008,1.3648841028054637,0.8585731283332934,1.2683039077847948,0.4261129619162255,0.8956481492695195,1.2502826602198618,0.3877698611891516,0.20385173888098573,0.18967051825575507,0.2784428791335995,-0.18531159914952322,0.20385173888098573,-0.14283445286244117,0.18967051825575507
1.585937699997779e-05,1.0521843585816553,0.8581326576125091,1.2901174598389404,0.8704394274698176,1.2718770422221914,0.7964798159287543,1.3899811424008761,0.87449752907889,1.291673148661303,0.4259281251397849,0.9121688483318529,1.273240396251659,0.3877777439304074,0.2038649236052985,0.18962545056409588,0.27842183567067896,-0.18517740452540374,0.2038649236052985,-0.1427986828647388,0.18962545056409588
1.6122752933037213e-05,1.0715195475128942,0.87389062245781,1.3138419284933665,0.8864739950762367,1.2951921286799806,0.8111328547054139,1.4154945568309185,0.8906861534273368,1.3154300985674223,0.4257468438447462,0.9289636460742395,1.2965790168854467,0.3877854756836754,0.20387783598153608,0.1895812671677533,0.2784012012643717,-0.18504586656804797,0.20387783598153608,-0.14276361830627732,0.1895812671677533
1.6390502737914867e-05,1.0911755213863963,0.8899100336621699,1.3379599885766396,0.9027745967609121,1.3188940215474465,0.8260290048697881,1.4414312469095019,0.9071433815510764,1.3395811833475988,0.42556903922546907,0.9460370857399872,1.3203048349478863,0.38779305979096595,0.20389048224667733,0.1895379478229107,0.27838096633157783,-0.18491692315403746,0.20389048224667733,-0.14272924291926312,0.1895379478229107
1.6662699051295705e-05,1.1111575969592038,0.9061952246446817,1.362478163316592,0.9193456419109491,1.3429891316107927,0.841172296077375,1.4677982275899653,0.9238736661033787,1.3641329351306253,0.4253946345516567,0.9633937857304421,1.344424267683653,0.3878004995067731,0.2039028684572716,0.18949547284199175,0.2783611215538431,-0.18479051390667522,0.2039028684572716,-0.142695540887385,0.18949547284199175
1.693941571613881e-05,1.1314711789317478,0.9227506005120862,1.387403083826474,0.9361916128558554,1.3674839756872663,0.8565668246455166,1.4946026298450341,0.940881533413311,1.389091994080338,0.42522355510132714,0.9810384408433868,1.3689438384754933,0.38780779800087484,0.20391500049571198,0.18945382307484598,0.2783416578682416,-0.1846665801352424,0.20391500049571198,-0.14266249683037452,0.18945382307484598
1.722072780170975e-05,1.1521217613965289,0.9395806392398734,1.4127414908818288,0.9533170660692363,1.392385178371533,0.8722167546518201,1.5218517025774383,0.9581715847002347,1.4144651101748706,0.4250557280963991,0.9989758235316509,1.3938701785923402,0.3878149583610577,0.2039268840762363,0.18941297989068717,0.27832256645861936,-0.1845450647767881,0.2039268840762363,-0.14263009578920652,0.18941297989068717
1.7506711623945892e-05,1.1731149293104803,0.956689892872693,1.4385002367264106,0.9707266333901399,1.4176994738105968,0.8881263190505355,1.5495528145617603,0.9757484973081948,1.4402591450149922,0.424891082640725,1.0172107851823127,1.4192100289660072,0.38782198359570963,0.20393852475068378,0.18937292516076165,0.27830383874720216,-0.18442591234030864,0.20393852475068378,-0.14259832321189178,0.18937292516076165
1.7797444766159794e-05,1.1944563599913631,0.974082988744374,1.4646862869075612,0.9884250232643438,1.4434337075076802,0.9042998208071648,1.5777134564179633,0.9936170259604794,1.4664810736619434,0.4247295496604995,1.0357482574167778,1.44497024199687,0.38782887663632665,0.20394992791401245,0.18933364124170968,0.27828546638654217,-0.18430906885321946,0.20394992791401245,-0.14256716493984664,0.18933364124170968
1.8093006100086556e-05,1.2161518246386056,0.9917646307178847,1.4913067221415466,1.006417022005932,1.4695948381555615,0.9207416340516191,1.6063412426171355,1.0117820040347079,1.49313798650528,0.42457106184691895,1.054593253412104,1.4711577833890321,0.3878356403399244,0.2039610988095864,0.18929511095958249,0.27826744125178304,-0.1841944818099988,0.2039610988095864,-0.14253660719480757,0.18929511095958249
1.83934758072804e-05,1.2382071898789364,1.009739600445517,1.5183687402092911,1.0247074950794441,1.4961899394997875,0.9374562052501837,1.6354439135199188,1.0302483448587352,1.5202370911611554,0.42441555360099925,1.0737508692438722,1.4977797340154015,0.38784227749135614,0.2039720425342481,0.1892573175944909,0.27824975543323505,-0.18408210012290624,0.2039720425342481,-0.14250663656626567,0.1892573175944909
1.8698935400866905e-05,1.2606284193372645,1.0280127586496683,1.54587965788306,1.0433013884029796,1.5232262022323133,0.9544480543966354,1.6650293374482175,1.0490210430277591,1.5477857144015923,0.4242629609804538,1.093226285250996,1.5248432918132195,0.38784879080554774,0.20398276404318527,0.18922024486585265,0.27823240122924403,-0.1839718740746754,0.20398276404318527,-0.142477239999398,0.18922024486585265
1.9009467747656282e-05,1.2834215752331652,1.0465890464245138,1.5738469128845245,1.0622037296725508,1.5507109359159927,0.9717217762227918,1.6951055127906527,1.0681051757429243,1.575791304115187,0.4241132216485526,1.1130247674227847,1.552355773710474,0.38785518292965365,0.20399326815459703,0.18918387691821223,0.27821537113933625,-0.18386375527309487,0.20399326815459703,-0.14244840478347334,0.18918387691821223
1.93251570906241e-05,1.3065928200034085,1.0654734865589168,1.602278065874761,1.081419629708048,1.578651570940459,0.9892820414288097,1.725680570142353,1.0875059041718087,1.6042614312997887,0.4239662748248469,1.1331516688086436,1.580324617583735,0.38786145644511744,0.20400355955418126,0.18914819830761057,0.27819865785763875,-0.18375769660737346,0.20400355955418126,-0.1424201185407044,0.18914819830761057
1.9646089071764983e-05,1.3301484179509215,1.0846711848809172,1.631180802476637,1.1009542838211455,1.6070556605098496,1.007133597933551,1.7567627744795726,1.1072284748310959,1.6332037920876143,0.42382206123772814,1.153612430950736,1.6087573842478637,0.38786761386968355,0.20401364279943107,0.18911319398847215,0.2781822542665426,-0.18365365220623406,0.20401364279943107,-0.14239236921554105,0.18911319398847215
1.997235075532619e-05,1.3540947369206358,1.1041873316241397,1.6605629353301665,1.1208129732055176,1.6359308826629302,1.0252812721453368,1.7883605273697532,1.1272782209918413,1.6626262098033744,0.423680523078689,1.1744125853400231,1.6376617594781553,0.3878736576593114,0.20402352232377208,0.18907884930099392,0.278166153430619,-0.18355157739762723,0.20402352232377208,-0.1423651450643647,0.18907884930099392
2.0304030651426825e-05,1.3784382500026233,1.1240272028164733,1.6904324061813067,1.1410010663496999,1.665285042326108,1.0437299702534104,1.8204823692175531,1.1476605641076503,1.692536637055893,0.4235416039582535,1.1955577548960108,1.667045556065402,0.387879590210032,0.2040332024405305,0.1890451499590134,0.2781503485907655,-0.18345142867001513,0.2040332024405305,-0.14233843464558293,0.1890451499590134
2.0641218740069533e-05,1.403185537262992,1.144196161691396,1.7207972880047784,1.1615240204729964,1.6951260733998792,1.0624846795404657,1.8531369815474532,1.1683810152661784,1.7229431578637964,0.423405248863488,1.2170536554706242,1.6969167159044265,0.38788541385974207,0.20404268734674735,0.18901208203832545,0.2781348331585693,-0.18335316363514015,0.20404268734674735,-0.14231222681009764,0.18901208203832545
2.0984006495550538e-05,1.4283432875029172,1.1646996601222552,1.7516657871613792,1.1823873829847302,1.7254620408791932,1.081550469716521,1.8863331893234507,1.189445176664265,1.75385398981574,0.4232714041170316,1.2389060973765362,1.7272833121165634,0.3878911308899251,0.2040519811268441,0.1889796319654416,0.27811960071088787,-0.18325674099221806,0.2040519811268441,-0.1422865106921331,0.1889796319654416
2.1332486911275464e-05,1.4539183000463392,1.1855432400799322,1.78304624559043,1.203596792967289,1.7563011430083522,1.1009324942745427,1.9200799633065355,1.2108587431071516,1.7852774862658234,0.4231400173375735,1.2611209869404107,1.758153551206711,0.38789674352731424,0.20406108775614895,0.18894778650676441,0.2781046449846326,-0.18316212049348796,0.20406108775614895,-0.14226127570040528,0.18894778650676441
2.1686754524987038e-05,1.4799174865567197,1.2067325351142209,1.8149471430378348,1.2251579826832901,1.7876517134709196,1.120635991868127,1.9543864224504484,1.2326275035321095,1.8172221385646636,0.42301103740173646,1.283704328081398,1.7895357752554286,0.38790225394550226,0.20407001110428363,0.18891653275815637,0.27808995987174007,-0.18306926291106412,0.20407001110428363,-0.1422365115096219,0.18891653275815637
2.2046905444412e-05,1.5063478728833697,1.2282732718593299,1.8473770993203888,1.247076779107284,1.8195222236152686,1.1406662877116114,1.9892618363364245,1.2547573425569147,1.8496965783267691,0.422884414407289,1.3066622239153318,1.8214384641467054,0.38790766426649037,0.20407875493842365,0.18888585813489717,0.27807553941433555,-0.18297813000502844,0.20407875493842365,-0.1422122080522966,0.18888585813489717
2.2413037373333483e-05,1.5332166009377524,1.2501712715638427,1.8803448766268251,1.2693591054823443,1.8519212847162358,1.161028795002941,2.0247156276474265,1.277254242053511,1.8827095797347029,0.4227600996376396,1.3300008783849826,1.8538702378318774,0.3879129765621842,0.2040873229264348,0.18885575036199892,0.2780613778000687,-0.18288868449270843,0.2040873229264348,-0.14218835551086148,0.18885575036199892
2.2785249638096825e-05,1.5605309306003121,1.2724324516455836,1.9138593818562708,1.2920109829019806,1.8848576502735728,1.181729016369692,2.0607573746826158,1.3001242827473218,1.9162700618807067,0.42263804552756135,1.3537265979168371,1.8868398586303678,0.387918192855836,0.20409571863988996,0.18882619746488,0.2780474693576242,-0.18280089001909164,0.20409571863988996,-0.14216494431006907,0.18882619746488
2.31636432145553e-05,1.5882982416582658,1.2950628272717482,1.9479296689946557,1.3150385319177678,1.918340218347677,1.2027725453385991,2.0973968139126105,1.3233736458425809,1.9503870911463312,0.422518205630096,1.3778457931047925,1.9203562335677584,0.38792331512344363,0.20410394555697436,0.18879718776036303,0.27803380855238835,-0.18271471112832693,0.20410394555697436,-0.1421419651096692,0.18879718776036303
2.3548320755463594e-05,1.6165260357748736,1.3180685129647212,1.98256494152969,1.3384479741730881,1.9523780339332746,1.2241650678289708,2.1346438425762324,1.3470086146741163,1.9850698836206888,0.42240053458459514,1.4023649804212068,1.9544284167518367,0.3879283452950978,0.20411200706527918,0.18876870984800292,0.2780203899822747,-0.18263011323626693,0.20411200706527918,-0.1421194087973496,0.18876870984800292
2.3939386618325766e-05,1.645221938490645,1.341455724233947,2.017774554904999,1.362245634063389,1.9869802913715655,1.2459123636703353,2.1725085213193336,1.3710355763859812,2.0203278075579147,0.4222849880858329,1.427290783955714,1.9890656117871517,0.3879332852562805,0.2041199064644975,0.18874075260171708,0.2780072083736999,-0.182547062604,0.2041199064644975,-0.14209726648192764,0.18874075260171708
2.4336946893706106e-05,1.6743937012570542,1.3652307792343328,2.05356801901408,1.3864379404234217,2.0221563368015394,1.2680203081447678,2.211001076876456,1.3954610236374005,2.056170385874509,0.4221715228541793,1.4526299371822846,2.0242771742287777,0.3879381368491302,0.20412764696901492,0.18871330516171184,0.27799425857769827,-0.182465526312342,0.20412764696901492,-0.14207552948678834,0.18871330516171184
2.47411094340099e-05,1.7040492035032124,1.389400100451542,2.0899550007346552,1.411031428241834,2.0579156706510005,1.2904948735542245,2.2501319047959165,1.4202915563364247,2.092607298687128,0.42206009660676647,1.4783892847549422,2.0600726140758248,0.38794290187365177,0.20413523171040784,0.1886863569266926,0.27798153556617594,-0.18238547223723645,0.20413523171040784,-0.1420541893435481,0.1886863569266926
2.5151983882742456e-05,1.7341964547360766,1.4139702164146533,2.126945326504128,1.4360327404036026,2.094267950167992,1.3133421308133306,2.2899115722090797,1.445533883401776,2.1296483858915356,0.4219506680296134,1.504575784332623,2.0964615983053916,0.3879475820888959,0.20414266373985168,0.18865989754634352,0.2779690344282956,-0.1823068690260292,0.20414266373985168,-0.14203323778594673,0.18865989754634352
2.5569681704253487e-05,1.7648435966746592,1.4389477634365682,2.164548984936692,1.4614486294606883,2.131222991993184,1.3365682510679795,2.330350820644423,1.4711948245532718,2.1673036497832676,0.421843196750688,1.5311965084335948,2.1334539534475176,0.387952179214095,0.2041499460304383,0.1886339169140659,0.27795675036698353,-0.18222968607458429,0.2041499460304383,-0.14201266674394686,0.1886339169140659
2.5994316213976006e-05,1.795998905418834,1.464339487382645,2.2027761294828543,1.4872859594314067,2.168790774773944,1.360179507340183,2.371460568887191,1.4972813121313457,2.2055832577207615,0.42173764331384034,1.5582586463199377,2.171059668201865,0.38795669492976675,0.2041570814794154,0.1886084051599693,0.27794467869556305,-0.18215389350519637,0.2041570814794154,-0.14199246833804535,0.1886084051599693
2.642600260916714e-05,1.827670793653263,1.4901522454680014,2.241637081131975,1.5135517076289544,2.2069814418207105,1.3841822761995886,2.4132519158853114,1.5238003929460864,2.2444975448315723,0.42163396915360596,1.5857695059125694,2.2092888960967443,0.38796113087877016,0.2041640729103396,0.18858335264409853,0.27793281483449717,-0.18207946214528137,0.2041640729103396,-0.1419726348737705,0.18858335264409853
2.686485800015942e-05,1.8598678128869777,1.5163930080839088,2.281142331158508,1.540252966519529,2.2458053038063284,1.4085830394620542,2.4557361437022864,1.5507592301562632,2.2840570167623393,0.4215321365708227,1.6137365157372412,2.2481519581911376,0.3879654886673461,0.2041709230751558,0.18855874994989252,0.27792115430824493,-0.18200636350679852,0.2041709230751558,-0.1419531588363795,0.18855874994989252
2.731100144213137e-05,1.8925986557292218,1.543068860653779,2.32130254391268,1.5673969456105559,2.2852728415090606,1.4333883859157504,2.498924720517856,1.5781651051788446,2.324272352473256,0.42143210870903497,1.6421672269020757,2.2876593458204497,0.3879697698661051,0.20417763465620387,0.18853458787786256,0.2779096927422247,-0.18193456976638503,0.20417763465620387,-0.14193403288572576,0.18853458787786256
2.7764553967405135e-05,1.92587215820205,1.5701870055191534,2.362128559656189,1.594990973369419,2.3253947085998816,1.4586050130751653,2.5428293036770806,1.6060254196294295,2.365154407077626,0.4213338495316609,1.671069315107041,2.327821723386583,0.38797397601099287,0.20418421026815073,0.18851085743948387,0.27789842585987745,-0.18186405374616518,0.20418421026815073,-0.14191524985130508,0.18851085743948387
2.8225638618280973e-05,1.9596973020903548,1.5977547638562326,2.4036313974437813,1.6230424991732721,2.366181734474854,1.4842397289635205,2.5874617427887245,1.6343476972941506,2.406714214727349,0.4212373237998934,1.7004505826859602,2.3686499311931364,0.3879781086042325,0.20419065245985854,0.18848754985128705,0.2778873494798282,-0.18179478889521994,0.20419065245985854,-0.14189680272747104,0.18848754985128705
2.869438048041706e-05,1.994083217329848,1.6257795776233868,2.4458222580513227,1.6515590952903492,2.407644927133231,1.510299453924001,2.6328340828736407,1.663139586133509,2.448962991544976,0.42114249705129697,1.7303189606815248,2.4101549883263766,0.3879821691152183,0.20419696371618473,0.18846465652915007,0.27787645951314294,-0.1817267492716744,0.20419696371618473,-0.14187868466880155,0.18846465652915007
2.917090671676307e-05,2.0290391844335702,1.654269011540108,2.48871252695108,1.6805484588932622,2.449795476101968,1.53679122246023,2.67895856756391,1.6924088603186176,2.4919121386030323,0.4210493355790844,1.7606825109537907,2.4523480955826664,0.3879861589813965,0.20420314645972248,0.18844216908277478,0.27786575196067603,-0.18165990952538957,0.20420314645972248,-0.14186088898562746,0.18844216908277478
2.965534660205791e-05,2.064574636957616,1.6832307550979768,2.5323137773350415,1.7100184141048602,2.4926447554074658,1.5637221851065282,2.7258476423536138,1.7221634223004303,2.5355732449514474,0.42095780641204855,1.7915494283227658,2.4952406384431707,0.38799007960911464,0.20420920305247534,0.18842007931034374,0.2778552229104994,-0.18159424488123252,0.20420920305247534,-0.14184340913970522,0.18842007931034374
3.0147831557900027e-05,2.1006991640066004,1.7126726246040584,2.576637773186938,1.7399769140770744,2.5362043265951937,1.5910996103283297,2.773513957901984,1.752411304912413,2.579958090693753,0.4208678772951145,1.8229280427455499,2.5388441900964884,0.3879939323744412,0.20421513579748157,0.18839837919335287,0.2778448685354225,-0.18152973112289825,0.20421513579748157,-0.14182623874003097,0.18839837919335287
3.064849518840016e-05,2.137422512779547,1.742602565257299,2.6216964724037775,1.7704320431033262,2.580485941797994,1.6189308864533,2.8219703733897594,1.7831606735072172,2.6250786501128567,0.4207795166705044,1.8548268215286083,2.5831705145100106,0.38799771862396665,0.20422094694037599,0.18837706089160888,0.27783468509058545,-0.18146634457726799,0.20422094694037599,-0.1418093715387937,0.18837706089160888
3.1157473316426465e-05,2.174754591156805,1.773028653258405,2.6675020299676486,1.8013920187649959,2.6255015468538088,1.6472235236335988,2.871229959929606,1.8144198281278865,2.670947094847162,0.4206926936594736,1.8872543715757193,2.628231569550758,0.388001439675571,0.20422663867090363,0.18835611673838878,0.2778246689111343,-0.18140406209927473,0.20422663867090363,-0.14179280142745584,0.18835611673838878
3.167490402045093e-05,2.212705470328605,1.803959097953721,2.7140668011685363,1.8328651941124643,2.6712632844735618,1.6759851558397618,2.9213060040313614,1.8461972057140998,2.7175757971177616,0.42060737804461634,1.9202194416721174,2.674039510156415,0.3880050968191759,0.20423221312437873,0.18833553923575364,0.27781481640996714,-0.1813428610572656,0.20423221312437873,-0.1417765224329635,0.18833553923575364
