concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
1.4605645111146382e-05,12179.009020377556,5095.291744377694,29110.84745679341,11736.173653385342,12638.55368019815,5091.284437233429,29133.760359898195,5095.299591605133,14175.209801385463,0.7801519249763373,11736.175107873738,12614.784523604456,0.5040168072129345,0.8713969718013588,0.03703806038202746,0.8721837537935688,-0.8713969718013588,0.15172302495911705,-0.03703806038202746,0.035155594215104606
1.4848200377288825e-05,12178.985227668785,5095.288403560318,29110.752802948497,11736.148255110267,12638.531650380968,5091.281047566869,29133.6659261151,5095.2962511820515,14175.158542405386,0.7801537897038243,11736.14970870945,12614.761898127206,0.504017044485572,0.8713956738838888,0.03703827090099592,0.872182465986844,-0.8713956738838888,0.1517213692264556,-0.03703827090099592,0.03515575423286808
1.5094783747406528e-05,12178.961039074624,5095.285006914037,29110.65657564307,11736.122434338873,12638.509253900205,5091.277601260369,29133.569922523686,5095.292854936634,14175.10643189044,0.7801556853675509,11736.12388703436,12614.738896102373,0.5040172856937658,0.8713943544143281,0.03703848491480463,0.8721811567959651,-0.8713943544143281,0.15171968602978964,-0.03703848491480463,0.03515591690713739
1.5345462116034058e-05,12178.936447995235,5095.281553500092,29110.558748695086,11736.096184031165,12638.486484639472,5091.2740973617065,29133.472323002494,5095.289401930231,14175.053455689964,0.7801576124802295,11736.097635808244,12614.715511249708,0.5040175309027091,0.8713930130348402,0.037038702481449554,0.8721798258658856,-0.8713930130348402,0.15171797491411926,-0.037038702481449554,0.035156082281998416
1.560030348862036e-05,12178.911447720335,5095.278042363735,29110.45929548606,11736.06949702944,12638.46333637993,5091.270534902451,29133.373100994595,5095.285891208208,14174.999599418012,0.7801595715630516,11736.070947873168,12614.691737183779,0.504017780178672,0.8713916493816505,0.03703892365989007,0.8721784728356671,-0.8713916493816505,0.15171623541692505,-0.03703892365989007,0.03515625040226904
1.585937699997779e-05,12178.886031427322,5095.274472533965,29110.358188953644,11736.042366056305,12638.439802798506,5091.266912897684,29133.272229500246,5095.2823217996765,14174.944848449399,0.7801615631458282,11736.043815951496,12614.667567412176,0.5040180335890275,0.8713902630849457,0.03703914851006299,0.8721770973383797,-0.8713902630849457,0.15171446706804456,-0.03703914851006299,0.035156421313509656
1.6122752933037213e-05,12178.860192179407,5095.270843023243,29110.255401584272,11736.01478371269,12638.415877466176,5091.2632303457285,29133.169681069518,5095.278692717213,14174.88918791573,0.7801635877671333,11736.01623264392,12614.64299533372,0.5040182912022607,0.8713888537687743,0.03703937709289893,0.872175699001003,-0.8713888537687743,0.15171266938954409,-0.03703937709289893,0.03515659506203614
1.6390502737914867e-05,12178.833922923643,5095.2671528271985,29110.150905405517,11735.986742475769,12638.39155384611,5091.259486227832,29133.06542779466,5095.275002956564,14174.832602701385,0.7801656459744426,11735.988190427368,12614.618014236605,0.5040185530879758,0.8713874210509438,0.03703960947033799,0.8721742774443247,-0.8713874210509438,0.15171084189559786,-0.03703960947033799,0.035156771694933205
1.6662699051295705e-05,12178.807216489015,5095.26340092435,29110.044671978496,11735.958234696898,12638.366825291929,5091.255679507899,29132.959441302555,5095.271251496367,14174.775077439337,0.780167738324288,11735.959681652948,12614.59261729656,0.504018819316936,0.8713859645429172,0.03703984570534833,0.8721728322828373,-0.8713859645429172,0.15170898409234906,-0.03703984570534833,0.035156951260065676
1.693941571613881e-05,12178.780065584413,5095.259586275784,29109.93667239002,11735.929252599479,12638.34168504579,5091.251809132158,29132.851692746855,5095.267437297832,14174.716596507027,0.7801698653823999,11735.930698543807,12614.566797574906,0.504019089961078,0.8713844838497097,0.03704008586194202,0.8721713631246356,-0.8713844838497097,0.1517070954777855,-0.03704008586194202,0.03515713380609202
1.722072780170975e-05,12178.752462796625,5095.255707824876,29109.826877244665,11735.89978827681,12638.316126236543,5091.247874028873,29132.7421528001,5095.263559304453,14174.657144022069,0.7801720277238626,11735.901233192988,12614.540548016656,0.5040193650935275,0.8713829785697792,0.03704033000519288,0.8721698695713088,-0.8713829785697792,0.15170517554160046,-0.03704033000519288,0.03515731938247755
1.7506711623945892e-05,12178.724400588248,5095.251764496951,29109.715256656644,11735.869833689905,12638.290141877746,5091.243873108022,29132.630791645563,5095.259616441687,14174.596703837948,0.7801742259332649,11735.871277561246,12614.513861448535,0.5040196447885916,0.8713814482949188,0.03704057820125195,0.872168351217833,-0.8713814482949188,0.15170322376506137,-0.03704057820125195,0.03515750803950933
1.7797444766159794e-05,12178.695871295626,5095.247755199001,29109.601780241657,11735.83938066525,12638.2637248658,5091.239805260979,29132.517578969186,5095.255607616649,14174.535259539603,0.7801764606048601,11735.840823474799,12614.486730576966,0.5040199291218377,0.8713798926101458,0.03704083051736861,0.8721668076524615,-0.8713798926101458,0.1517012396208664,-0.03704083051736861,0.03515769982830543
1.8093006100086556e-05,12178.666867126689,5095.243678819333,29109.486417108517,11735.808420892527,12638.236867977897,5091.235669360185,29132.402483951162,5095.251531717779,14174.472794438956,0.7801787323427236,11735.809862623064,12614.459147986054,0.504020218170064,0.8713783110935904,0.03704108702190704,0.8721652384566142,-0.8713783110935904,0.15169922257300655,-0.03704108702190704,0.03515789480083395
1.83934758072804e-05,12178.637380158803,5095.239534227266,29109.369135850666,11735.776945922336,12638.209563870047,5091.231464258826,29132.285475257486,5095.247387614524,14174.409291570397,0.7801810417609122,11735.778386556369,12614.431106135506,0.5040205120113419,0.8713767033163796,0.03704134778436446,0.8721636432047624,-0.8713767033163796,0.1516971720766229,-0.03704134778436446,0.03515809300992284
1.8698935400866905e-05,12178.607402336542,5095.235320272779,29109.24990453748,11735.744947163823,12638.181805074975,5091.227188790479,29132.166521031322,5095.243174157002,14174.344733686108,0.7801833894836312,11735.74638668358,12614.402597358516,0.5040208107250272,0.8713750688425224,0.03704161287539015,0.8721620214643153,-0.8713750688425224,0.15169508757785974,-0.03704161287539015,0.03515829450927747
1.9009467747656282e-05,12178.57692546946,5095.231035786185,29109.128690705587,11735.712415882308,12638.153584000076,5091.222841768785,29132.045588884273,5095.2388901756585,14174.279103251401,0.7801857761454006,11735.71385426974,12614.373613859634,0.5040211143917901,0.8713734072287914,0.0370418823668048,0.8721603727955022,-0.8713734072287914,0.1516929685137183,-0.0370418823668048,0.03515849935349198
1.93251570906241e-05,12178.545941229802,5095.226679577776,29109.00546134984,11735.679343196847,12638.124892925265,5091.218421987087,29131.922645887433,5095.2345344809255,14174.212382439926,0.7801882023912241,11735.68078043362,12614.344147712578,0.504021423093631,0.8713717180246028,0.037042156331619724,0.872158696751253,-0.8713717180246028,0.1516908143119057,-0.037042156331619724,0.03515870759806683
1.9646089071764983e-05,12178.51444115017,5095.222250437476,29108.880182914258,11735.645720077775,12638.095724000803,5091.213928218079,29131.79765856231,5095.230105862868,14174.144553128815,0.7801906688767604,11735.647156145265,12614.314190858024,0.5040217369138928,0.8713700007718936,0.03704243484405589,0.8721569928770772,-0.8713700007718936,0.15168862439068398,-0.03704243484405589,0.035158919299422546
1.997235075532619e-05,12178.482416621187,5095.217747134483,29108.752821282873,11735.611537344184,12638.06606924515,5091.209359213443,29131.6705928717,5095.225603090828,14174.075596893743,0.7801931762685013,11735.612972223478,12614.283735101339,0.5040220559373162,0.8713682550049991,0.037042717979566,0.8721552607109417,-0.8713682550049991,0.15168639815871254,-0.037042717979566,0.03515913451491402
2.0304030651426825e-05,12178.449858889064,5095.2131684169,29108.623341770195,11735.57678566138,12638.035920542658,5091.204713703475,29131.541414210216,5095.221024913055,14174.005495003903,0.7801957252439466,11735.578219333263,12614.25277211029,0.5040223802500214,0.8713664802505255,0.03704300581485216,0.8721534997831452,-0.8713664802505255,0.1516841350148935,-0.03704300581485216,0.035159353302847654
2.0641218740069533e-05,12178.416759053158,5095.2085130113655,29108.491709111728,11735.541455538274,12638.005269641315,5091.1999903967135,29131.410087394743,5095.216370056334,14173.934228416903,0.7801983164917854,11735.54288798323,12614.221293412706,0.5040227099395508,0.8713646760272212,0.037043298427887485,0.8721517096161893,-0.8713646760272212,0.15168183434821136,-0.037043298427887485,0.03515957572249625
2.0984006495550538e-05,12178.38310806352,5095.203779622673,29108.35788745435,11735.505537324747,12637.974108150489,5091.195187979549,29131.276576654916,5095.211637225611,14173.861777773562,0.7802009507120842,11735.506968522956,12614.189290394115,0.5040230450949053,0.8713628418458496,0.03704359589793932,0.8721498897246532,-0.8713628418458496,0.1516794955375668,-0.03704359589793932,0.03515980183411493
2.1332486911275464e-05,12178.348896718306,5095.198966933391,29108.221840346218,11735.46902120896,12637.942427538463,5091.190305115841,29131.140845623017,5095.206825103606,14173.788123392664,0.780203628616465,11735.470451140289,12614.15675429531,0.5040233858065296,0.8713609772090515,0.037043898305586714,0.8721480396150574,-0.8713609772090515,0.15167711795161798,-0.037043898305586714,0.03516003169895833
2.1686754524987038e-05,12178.31411566127,5095.194073603458,29108.08353072698,11735.431897214623,12637.910219130143,5091.185340446513,29131.002857324216,5095.201932350416,14173.713245265557,0.7802063509283046,11735.433325858625,12614.123676209909,0.5040237321663871,0.8713590816112164,0.037044205732746034,0.872146158785735,-0.8713590816112164,0.15167470094860563,-0.037044205732746034,0.035160265379295105
2.2046905444412e-05,12178.27875537908,5095.189098269795,29107.94292091733,11735.3941551982,12637.877474104542,5091.1802925891525,29130.862574166113,5095.196957603121,14173.637123050707,0.780209118382921,11735.395582534109,12614.090047081829,0.5040240842679389,0.8713571545383401,0.037044518262690125,0.8721442467266911,-0.8713571545383401,0.15167224387618755,-0.037044518262690125,0.03516050293842686
2.2413037373333483e-05,12178.242806198703,5095.184039545893,29107.799972608744,11735.355784846111,12637.844183492327,5091.175160137597,29130.71995792856,5095.19189947537,14173.559736068157,0.7802119317277719,11735.357210852835,12614.055857702766,0.5040244422061871,0.8713551954678888,0.03704483598007155,0.8721423029194679,-0.8713551954678888,0.15166974607126313,-0.03704483598007155,0.03516074444070458
2.2785249638096825e-05,12178.20625828467,5095.178896021391,29107.654646852912,11735.316775671818,12637.810338173305,5091.1699416615065,29130.574969753074,5095.186756556967,14173.481063293886,0.7802147917226542,11735.318200327936,12614.021098709585,0.5040248060777118,0.8713532038686573,0.03704515897094672,0.8721403268370043,-0.8713532038686573,0.15166720685979776,-0.03704515897094672,0.03516098995154505
2.31636432145553e-05,12178.169101636333,5095.173666261664,29107.50690405093,11735.277117012914,12637.775928873845,5091.164635705946,29130.427570132066,5095.181527413458,14173.401083354072,0.7802176991399049,11735.278540296675,12613.985760581709,0.5040251759806798,0.8713511792006238,0.03704548732279797,0.8721383179434906,-0.8713511792006238,0.15166462555664356,-0.03704548732279797,0.03516123953744937
2.3548320755463594e-05,12178.13132608505,5095.168348807383,29107.356703942456,11735.236798028165,12637.740946164251,5091.1592407909375,29130.27771889802,5095.176210585677,14173.319774519261,0.780220654764608,11735.238219917472,12613.949833638422,0.5040255520148681,0.8713491209148057,0.03704582112455655,0.8721362756942272,-0.8713491209148057,0.15166200146535744,-0.03704582112455655,0.03516149326602118
2.3939386618325766e-05,12178.092921291338,5095.16294217408,29107.204005594533,11735.195807694443,12637.705380456122,5091.153755411025,29130.12537521232,5095.170804589335,14173.237114698435,0.7802236593948034,11735.19722816686,12613.91330803614,0.504025934281712,0.8713470284531086,0.03704616046662805,0.8721341995354738,-0.8713470284531086,0.15165933387801656,-0.03704616046662805,0.03516175120598361
2.4336946893706106e-05,12178.053876741968,5095.157444851703,29107.04876739026,11735.154134803675,12637.669221999626,5091.148178034816,29129.970497554015,5095.16530791455,14173.153081433004,0.7802267138416983,11735.155553836421,12613.876173765657,0.5040263228843015,0.8713449012481769,0.037046505440915194,0.8721320889043006,-0.8713449012481769,0.15165662207503133,-0.037046505440915194,0.035162013427200024
2.47411094340099e-05,12178.014181747021,5095.151855304151,29106.890947017455,11735.111767959694,12637.632460880788,5091.1425071045205,29129.813043708407,5095.159719025402,14173.067651890648,0.7802298189298853,11735.113185529626,12613.838420649301,0.5040267179274482,0.8713427387232406,0.03704685614084515,0.8721299432284377,-0.8713427387232406,0.15165386532495204,-0.03704685614084515,0.03516228000068915
2.5151983882742456e-05,12177.973825436871,5095.14617196882,29106.730501456765,11735.068695575066,12637.595087018626,5091.136741035484,29129.652970755255,5095.15403635947,14172.980802859114,0.7802329754975589,11735.07011165869,12613.80003833809,0.504027119517659,0.8713405402919571,0.03704721266139057,0.8721277619261171,-0.8713405402919571,0.15165106288427813,-0.03704721266139057,0.03516255099864954
2.5569681704253487e-05,12177.932796759129,5095.140393256122,29106.567386969902,11735.024905867818,12637.55709016235,5091.130878215699,29129.49023505705,5095.148258327348,14172.892510739866,0.78023618439674,11735.026320441271,12613.76101630876,0.504027527763223,0.8713383053582547,0.0370475750990993,0.8721255444059178,-0.8713383053582547,0.15164821399725975,-0.0370475750990993,0.03516282649447337
2.5994316213976006e-05,12177.891084475554,5095.134517549011,29106.401559087517,11734.980386858175,12637.518459888459,5091.124917005333,29129.324792246854,5095.14238331218,14172.80275154166,0.7802394464935025,11734.981799897228,12613.72134386086,0.5040279427741973,0.8713360333161695,0.03704794355211834,0.8721232900666039,-0.8713360333161695,0.1516453178956972,-0.03704794355211834,0.03516310656277037
2.642600260916714e-05,12177.848677158865,5095.128543202483,29106.23297259694,11734.935126365173,12637.479185597762,5091.118855736216,29129.15659721611,5095.13640966915,14172.711500873978,0.7802427626682025,11734.936537845226,12613.681010113673,0.5040283646624573,0.8713337235496827,0.03704831812022044,0.8721209982969634,-0.8713337235496827,0.15164237379873852,-0.03704831812022044,0.03516339127938549
2.686485800015942e-05,12177.80556318954,5095.122468543079,29106.06158152963,11734.889112003271,12637.439256512404,5091.112692711336,29128.985604102127,5095.130335724995,14172.61873394037,0.7802461338157142,11734.890521899339,12613.64000400317,0.5040287935417161,0.8713313754325539,0.03704869890483108,0.8721186684756421,-0.8713313754325539,0.1516393809126714,-0.03704869890483108,0.03516368072142118
2.731100144213137e-05,12177.761730752529,5095.116291868374,29105.887339148474,11734.842331178848,12637.398661672793,5091.106426204329,29128.811766275372,5095.124159777486,14172.52442553171,0.7802495608456635,11734.843739465565,12613.598314278852,0.504029229527565,0.8713289883281503,0.0370490860090561,0.8721162999709754,-0.8713289883281503,0.1516363384307157,-0.0370490860090561,0.03516397496725614
2.7764553967405135e-05,12177.717167833936,5095.110011446462,29105.71019793488,11734.7947710867,12637.357389934514,5091.100054458952,29128.63503632662,5095.117880094921,14172.428550019291,0.7802530446826743,11734.796177738306,12613.555929500604,0.5040296727374914,0.8713265615892756,0.037049479537709214,0.8721138921408171,-0.8713265615892756,0.15163324553280766,-0.037049479537709214,0.03516427409656839
2.8225638618280973e-05,12177.671862217618,5095.10362551542,29105.530109575568,11734.746418706418,12637.315429965134,5091.093575688541,29128.45536605376,5095.111494915578,14172.331081347831,0.7802565862666101,11734.747823696765,12613.51283803541,0.5040301232909175,0.8713240945579942,0.03704987959733996,0.8721114443323662,-0.8713240945579942,0.1516301013853844,-0.03704987959733996,0.03516457819035572
2.869438048041706e-05,12177.625801481741,5095.097132282774,29105.347024949242,11734.697260798752,12637.272770241008,5091.086988075469,29128.272706448508,5095.105002447191,14172.231993028357,0.7802601865528256,11734.698664101285,12613.46902805408,0.5040305813092365,0.8713215865654537,0.03705028629626286,0.8721089558819898,-0.8713215865654537,0.15162690514116348,-0.03705028629626286,0.03516488733095701
2.917090671676307e-05,12177.578972995274,5095.090529924939,29105.160894112967,11734.647283901884,12637.229399043994,5091.080289770584,29128.087007682814,5095.098400866388,14172.131258130985,0.7802638465124189,11734.648685489645,12613.424487527882,0.5040310469158281,0.8713190369317035,0.03705069974458572,0.8721064261150441,-0.8713190369317035,0.1516236559389195,-0.03705069974458572,0.03516520160207536
2.965534660205791e-05,12177.53136391441,5095.083816586669,29104.971666288315,11734.596474327625,12637.18530445812,5091.07347889265,29127.898219095026,5095.091688318137,14172.028849277549,0.7802675671324879,11734.597874173243,12613.379204225139,0.5040315202361085,0.8713164449655112,0.037051120054240994,0.8721038543456912,-0.8713164449655112,0.15162035290325657,-0.037051120054240994,0.03516552108880099
3.0147831557900027e-05,12177.48296117895,5095.0769903804885,29104.779289847324,11734.544818157598,12637.14047436621,5091.066553527765,29127.70628917588,5095.084862915178,14171.924738634134,0.7802713494163949,11734.546216233282,12613.333165707745,0.5040320013975574,0.8713138099641745,0.037051547339014126,0.8721012398767134,-0.8713138099641745,0.1516169951443768,-0.037051547339014126,0.03516584587763232
3.064849518840016e-05,12177.43375150859,5095.070049386083,29104.5837122982,11734.49230123929,12637.094896446395,5091.059511728757,29127.51116555426,5095.077922737424,14171.81889790346,0.7802751943840297,11734.493697516831,12613.286359327627,0.5040324905297443,0.8713111312133344,0.03705198171457448,0.8720985819993274,-0.8713111312133344,0.15161358175784626,-0.03705198171457448,0.03516617605650111
3.1157473316426465e-05,12177.383721399166,5095.06299164975,29104.384880270623,11734.438909182081,12637.04855816864,5091.052351514616,29127.312794982496,5095.070865831394,14171.711298317172,0.7802791030720793,11734.440303632835,12613.238772223149,0.5040329877643732,0.8713084079867754,0.03705242329850757,0.8720958799929862,-0.8713084079867754,0.15161011182435757,-0.03705242329850757,0.03516651171479513
3.167490402045093e-05,12177.332857118836,5095.05581518375,29104.18273950117,11734.384627353185,12637.001446791146,5091.0450708698445,29127.11112332186,5095.063690209581,14171.601910627955,0.7802830765343051,11734.386019948077,12613.190391315446,0.5040334932353139,0.8713056395462375,0.037052872210345145,0.8720931331251922,-0.8713056395462375,0.15160658440948555,-0.037052872210345145,0.035166852943382246
3.2200927672008265e-05,12177.281144704173,5095.04851796572,29103.977234818056,11734.329440873522,12636.953549356725,5091.037667743861,29126.9060955273,5095.0563938498535,14171.490705101562,0.7802871158418186,11734.330831583035,12613.141203304702,0.5040340070786372,0.8713028251412093,0.03705332857159896,0.8720903406512925,-0.8713028251412093,0.15160299856344245,-0.03705332857159896,0.035167199834634934
3.2735686973776934e-05,12177.228569956207,5095.041097938028,29103.76831012587,11734.27333461352,12636.904852689084,5091.030140050349,29126.697655632266,5095.04897469482,14171.377651508688,0.7802912220833653,11734.274723407689,12613.091194666356,0.504034529432643,0.8712999640087281,0.03705379250579149,0.8720875018142807,-0.8712999640087281,0.1515993533208293,-0.03705379250579149,0.035167552482456156
3.327932699829188e-05,12177.175118436406,5095.03355300714,29103.55590839009,11734.216293188843,12636.855343389083,5091.022485666611,29126.48574673319,5095.041430651185,14171.26271911669,0.7802953963656146,11734.217680037256,12613.040351647247,0.5040350604379125,0.8712970553731747,0.03705426413849164,0.8720846158445923,-0.8712970553731747,0.15159564770037917,-0.03705426413849164,0.03516791098230289
3.3831995227300936e-05,12177.120775462541,5095.025881042964,29103.339971621048,11734.158300956062,12636.805007830846,5091.01470243291,29126.270310973534,5095.033759589105,14171.145876681203,0.7802996398134481,11734.159685827843,12612.988660261666,0.5040356002373176,0.87129409844606,0.03705474359734457,0.8720816819598939,-0.87129409844606,0.15159188070470164,-0.03705474359734457,0.03516827543121327
