concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.00011713037343268903,231.3082854396703,131.44522407479306,407.0404481382769,229.114823057162,233.522747237054,131.4346678915287,407.07313961637385,131.46327730831698,295.78849657381426,0.6076061153463946,229.11521001586095,233.35760587785805,0.5169426652177063,0.5651611719007271,0.009528101159164418,0.5652414837358476,-0.5651611719007271,0.24417913470200805,-0.009528101159164418,0.008820676376856386
0.0001186839490774959,233.85148644881374,132.99130327276924,411.2037130890882,231.63649942597428,236.08765393122462,132.9806336763424,411.2367056952038,133.0094662309137,298.9711148900466,0.6076224298362964,231.63688973033823,235.92087114436086,0.5169482554771464,0.5644025034144217,0.009516910459283559,0.5644827344083752,-0.5644025034144217,0.24394765569613597,-0.009516910459283559,0.00881021646989735
0.00012025813079751128,236.41696126102119,134.5533032158483,415.3965620764624,234.18031726347118,238.67496732874957,134.5425192542296,415.42985728014077,134.5715749924056,302.1801403632674,0.6076383151616729,234.18071092417904,238.50653255995354,0.5169538934172363,0.5636366041304629,0.00950562589691715,0.5637167537331247,-0.5636366041304629,0.2437143148051032,-0.00950562589691715,0.0087996690405398
0.00012185319190439298,239.00478179373863,136.13133458760396,419.6189355912935,236.746349320822,241.28475849426152,136.12043530622557,419.6525348436058,136.14971423408522,305.4156268058963,0.6076537561336641,236.74674634820428,241.1146612426223,0.5169595791392374,0.5628634439873273,0.009494247264655833,0.5629435116496126,-0.5628634439873273,0.24347911024561705,-0.009494247264655833,0.008789033901084273
0.000123469409334908,241.6150174677186,137.72550759892707,423.87076790400397,239.3346658907343,243.9170959570802,137.71449204078277,423.9046726370523,137.743994124072,308.67762453619054,0.6076687372357039,239.3350662947659,243.7453257779001,0.5169653127376566,0.5620829935722108,0.009482774368584183,0.5621629787462205,-0.5620829935722108,0.24324204054903803,-0.009482774368584183,0.008778310876512393
0.0001251070636990141,244.24773514966583,139.3359319532942,428.15198699599244,241.94533475036508,246.57204565359484,139.3247991590413,428.1861986224148,139.3545243225944,311.96618031423867,0.6076832426203539,241.94573854065825,246.39859216127167,0.5169710943003014,0.5612952241418646,0.009471207028571361,0.5613751262810315,-0.5612952241418646,0.24300310456732535,-0.009471207028571361,0.008767499804749614
0.00012676643932857943,246.9029990949229,140.9627168114713,432.46251449309887,244.57842110425747,249.2496708697018,140.95146581953392,432.4970344055771,140.98141394670725,315.28133727844363,0.607697256106191,244.57882829005464,249.07452374063595,0.5169769239078987,0.5605001076435865,0.009459545078552638,0.5605799262028255,-0.5605001076435865,0.24276230147897288,-0.009459545078552638,0.008756600536937423
0.00012844782432674953,249.5808708902384,142.60597075565795,436.8022656011999,247.23398752734045,251.95003218334384,142.59460060233204,436.8370951719691,142.62477153445113,318.6231348825494,0.6077107611747742,247.23439811750717,251.7731811588665,0.5169828016340885,0.5596976167363729,0.009447788366820618,0.5597773511722317,-0.5596976167363729,0.2425196307949096,-0.009447788366820618,0.008745612937698039
0.00013015151061796713,252.28140939664772,144.2658017530737,441.1711490440107,249.91209390802433,254.67318740717965,144.25431147263308,441.2062896243724,144.28470500845398,321.9916088332586,0.6077237409676786,249.9125079110425,254.49462229650123,0.5169887275452769,0.5588877248122165,0.009435936756311252,0.5589673745830296,-0.5588877248122165,0.24227509236438158,-0.009435936756311252,0.008734536885400143
0.00013187779399865756,255.0046706925117,145.94231711899656,445.5690670031993,252.61279739143654,257.4191915314292,145.93070574380064,445.6045199230375,145.96132163898628,325.38679102850153,0.607736178283602,252.61321481539736,257.23890221460834,0.5169947017003902,0.5580704060175354,0.00942399012488639,0.5581499705835796,-0.5580704060175354,0.24202868638079794,-0.00942399012488639,0.008723372272426458
0.00013362697418858424,257.75070801674923,147.63562347925506,449.99591506091116,255.33615232283037,260.18809666693375,147.6238900398579,450.03168162821197,147.6547280064703,328.8087094964051,0.6077480555755604,255.3365731754275,260.006073097863,0.5170007241508996,0.5572456352747441,0.009411948365623484,0.5573251140983962,-0.5572456352747441,0.2417804133875423,-0.009411948365623484,0.008712119005436303
0.00013539935488288742,260.51957171230697,149.3458267321857,454.45158214479255,258.0822101912132,262.9799519884715,149.3339702574465,454.48766364516786,149.36502996345592,332.2573883350226,0.6077593549481598,258.0826344797361,262.7961841978807,0.5170067949405519,0.5564133883039307,0.00939981138709582,0.5564927808498272,-0.5564133883039307,0.24153027428374346,-0.00939981138709582,0.00870077700563081
0.00013719524380481182,263.3113091699053,151.07303201005905,458.9359504756151,260.8510195732304,265.79480367837016,151.06105152725354,458.9723481718307,151.09233259606535,335.7328476528762,0.6077700581549614,260.85144730455767,265.60928177684616,0.5170129141051154,0.5555736416446536,0.009387579113654,0.5556529473798525,-0.5555736416446536,0.24127827033000235,-0.009387579113654,0.008689346209018256
0.00013901495275913344,266.12596477210553,152.81734363998342,463.44889551760065,263.64262607734764,268.632694870464,152.80523817491692,463.48561064910933,152.83674018491735,339.23510351037044,0.6077801465959455,263.6430572579403,268.44540905148125,0.5170190816725837,0.5547263726778435,0.00937525148571378,0.5548055910719881,-0.5547263726778435,0.24102440315406518,-0.00937525148571378,0.008677826566669268
0.00014085879768629657,268.96357983773953,154.5788651042979,467.990285931532,266.4570722883778,271.4936655944315,154.56663368141923,468.02731971401147,154.59835616554045,342.764167862136,0.6077896013150633,266.457506924273,271.30460613739785,0.5170252976627037,0.5538715596477835,0.009362828460028384,0.553950690173268,-0.5538715596477835,0.24076867475645014,-0.009362828460028384,0.00866621804498122
0.0001427270987172667,271.82419256674586,156.35769900045807,472.55998353075586,269.2943977123897,274.3777527205643,156.34534064297486,472.59733715565255,156.37728308828088,346.32004850035713,0.6077984029979014,269.2948358091942,274.18690999387655,0.5170315620869731,0.5530091816841839,0.009350310009970447,0.5530882238163214,-0.5530091816841839,0.2405110875160087,-0.009350310009970447,0.0086545206259343
0.00014462018022911314,274.70783798546046,158.1539470004311,477.15784324017085,272.1546387220502,277.28498990501237,158.141460730426,477.1955178742499,158.17362257771998,349.9027489991479,0.6078065319694507,272.1550802849342,277.0923543691214,0.5170378749484655,0.5521392188243192,0.009337696125805903,0.5522181720415105,-0.5521392188243192,0.24025164419542663,-0.009337696125805903,0.008642734307348415
0.00014653837090132732,277.6145478924023,159.96770980960522,481.78371305829177,275.03782850243823,280.2154075355482,159.95509464815316,481.82170984319293,159.98747529160735,353.5122686600297,0.6078139681919862,275.0382735361289,280.0209697460312,0.517044236241712,0.5512616520352267,0.00932498681496799,0.5513405158191321,-0.5512616520352267,0.2399903479466576,-0.00932498681496799,0.008630859103135475
0.00014848200377288824,280.54435080460416,161.79908712522752,486.43743402248896,277.94399699737886,283.1690326778996,161.78634209251408,486.4757540742898,161.81894087932304,357.14860245857227,0.6078206912630717,277.94444550615475,282.97278328853827,0.5170506459526304,0.5503764632359555,0.009312182102330702,0.5504552370716678,-0.5503764632359555,0.23972720231627861,-0.009312182102330702,0.008618895043550208
0.0001504514163000861,283.49727190453456,163.64817759438276,491.1188401774926,280.8731708563477,286.1458890226974,163.63530170982318,491.15748458627905,163.6681179398818,360.81174099226155,0.6078266804136746,280.8736228440326,285.9478187885615,0.5170571040581975,0.5494836353198445,0.009299282030471484,0.5495623186960639,-0.5494836353198445,0.23946221125077818,-0.009299282030471484,0.008606842175441979
0.00015244695041511083,286.47333298765716,165.51507877152298,495.8277585472581,283.8253733819849,289.1459968330869,165.50207105388228,495.8667283767021,165.53510397948907,364.5016704296462,0.6078319145064213,283.8258288519419,288.94609661361943,0.5170636105264695,0.5485831521768332,0.009286286659941306,0.5486617445860438,-0.5485831521768332,0.23919537910174998,-0.009286286659941306,0.008594700562497165
0.0001544689525854198,289.4725524106795,167.39988707556537,500.56400911028254,286.8006244782746,292.16937289305343,167.3867465430792,500.6033053972287,167.41999536866592,368.21837246083265,0.6078363720339796,286.8010834334007,291.9676336551556,0.5170701653164942,0.5476749987157771,0.009273196069525614,0.5477534996544251,-0.5476749987157771,0.2389267106310036,-0.009273196069525614,0.008582470285481208
0.00015651777387389168,292.49494504053496,169.30269774656833,505.327404778461,289.7989405994329,295.2160304565067,169.28942341706437,505.36702853252086,169.3228872989534,371.9618242493828,0.6078400311175761,289.7994030421535,295.0124432776239,0.5170767683779901,0.5467591608867662,0.009260010356501414,0.5468375698554401,-0.5467591608867662,0.23865621101558565,-0.009260010356501414,0.008570151442481811
0.00015859376999977792,295.54052220415014,171.2236048020031,510.11775137956874,292.8203346995543,298.28597919717737,171.21019569302345,510.1577035827248,171.24387373921334,375.73199838567535,0.6078428695056612,292.82080063181735,298.08053526838097,0.5170834196513157,0.5458356257034251,0.009246729636893016,0.5459139422070364,-0.5458356257034251,0.23838388585269782,-0.009246729636893016,0.008557744149142479
0.00016069730140046425,298.60929163905104,173.1627009926377,514.9348476434711,295.86481618306897,301.3792251593804,173.14915612156142,514.97512924969,173.18304739154206,379.52886284179857,0.6078448645727216,295.86528560634065,301.17191578844296,0.517090119067484,0.5449043812651904,0.009233354045726004,0.544982604813157,-0.5449043812651904,0.23810974116451256,-0.009233354045726004,0.008545248538892774
0.00016282873329404924,301.7012574448487,175.12007775804494,519.77848519212,298.9323908560567,304.4957707096819,175.10639614221157,519.8190971269751,175.14049964680987,383.35238092802354,0.6078459933182402,298.9328637713157,304.28658732414954,0.517096866547701,0.543965416779539,0.009219883737267879,0.5440435468859697,-0.543965416779539,0.23783378340288538,-0.009219883737267879,0.008532664763181316
0.00016498843574275492,304.8164200356679,177.09582518175796,524.6484485334518,302.02306087847154,307.6356144895412,177.08200583859116,524.689391693757,177.11632053984772,387.20251125093114,0.6078462323658246,302.02353728620426,307.42454863979304,0.5171036620035693,0.5430187225841692,0.009206318885276859,0.5430967587680489,-0.5430187225841692,0.23755601945394605,-0.009206318885276859,0.008519992991694475
0.0001671767837171772,307.95477609355976,179.09003194608582,529.5445150592441,305.13682471732574,310.7987513689616,179.07607389321754,529.585790312697,179.11059870429642,391.07920767324526,0.6078455579624888,305.13730461752186,310.5857947312602,0.5171105053368198,0.5420642901691051,0.009192659683236779,0.5421422319544822,-0.5420642901691051,0.23727645664257868,-0.009192659683236779,0.00850723341257914
0.00016939415716138814,311.1163185229537,181.10278528661019,534.466455047019,308.27367710088373,313.98517240121015,181.0886875420051,534.5080632318566,181.1234213271366,394.98241927543194,0.6078439459781133,308.27416049303173,313.77031678073917,0.5171173964391551,0.5411021121987186,0.009178906344589803,0.5411799591148931,-0.5411021121987186,0.23699510273677143,-0.009178906344589803,0.008494386232657112
0.00017164094105890363,314.30103640620365,183.13417094638405,539.414031666078,311.433608973922,317.19486477866155,183.11993252846415,539.4559735907427,183.154874102922,398.91209031913434,0.6078413719050715,311.4340958570044,316.9781021125467,0.5171243351922947,0.5401321825336516,0.009165059102966671,0.5402099341153648,-0.5401321825336516,0.2367119659518429,-0.009165059102966671,0.008481451677632923
0.00017391752549952342,317.50891496027344,185.184273129849,544.3870009877245,314.6166074540998,320.4278117898079,185.16989305761848,544.4292774305429,185.2050411877325,402.8681602124896,0.6078378108580381,314.61709782658966,320.20913415012365,0.5171313214675707,0.5391544962526192,0.009151118212404422,0.5392321520402441,-0.5391544962526192,0.23642705495453317,-0.009151118212404422,0.00846842999230302
0.00017622430574706043,320.7399354946232,187.25317445649668,549.3851119997707,317.82265578949955,323.68399277750257,187.23865174966676,549.4277237086446,187.27400515287184,406.85056347739965,0.607833237573988,317.8231496493561,323.46339237425605,0.5171383551261676,0.5381690496740883,0.009137083947569374,0.5382466092138215,-0.5381690496740883,0.23614037886694983,-0.009137083947569374,0.008455321440750384
0.00017856168230796557,323.9940753703386,189.3409559142916,554.408106625373,321.0517333173836,326.9633830984735,189.32628959340542,554.4510543174825,189.36184693832766,410.859229718804,0.6078276264123783,321.05223066204866,326.7408522825693,0.5171454360187668,0.5371758403778033,0.009122956603962732,0.5372533032218573,-0.5371758403778033,0.23585194727037714,-0.009122956603962732,0.008442126306541132
0.00018093006100086556,327.271307960565,191.4476968128828,559.4557197462802,324.30381542422367,330.2659540841737,191.43288589943995,559.4990041078012,191.46864580602147,414.8940835960225,0.6078209513555272,324.3043162506182,330.04148535035404,0.5171525639855118,0.5361748672261502,0.009108736498127969,0.5362522329329474,-0.5361748672261502,0.235561770208931,-0.009108736498127969,0.008428844892912112
0.00018332985302702112,330.5716026122934,193.57347473662415,564.5276792305506,327.5788735070527,333.5916730030129,193.55851825320553,564.5713009163846,193.59447929286753,418.9550447962183,0.6078131860091966,327.5793778115735,333.3652589927718,0.5171597388559197,0.5351661303853421,0.009094423967848498,0.5352433985197089,-0.5351661303853421,0.23526985819306084,-0.009094423967848498,0.008415477522952743
0.0001857614750417198,333.89492460955086,195.7183654974284,569.6237059647962,330.8768749361914,336.9405030240247,195.70326246782042,569.6676655983152,195.73942316366734,423.0420280100395,0.6078043036033801,330.87738271470806,336.7121365284941,0.5171669604488031,0.5341496313464086,0.009080019372339768,0.5342268014797706,-0.5341496313464086,0.2349762222028896,-0.009080019372339768,0.00840202453977974
0.0001882253492266176,337.2412351380526,197.8824430874837,574.7435138910156,334.19778301940596,340.31240318202595,197.86719253680215,574.7878120638209,197.90355136386574,427.1549429095006,0.6077942769932991,334.19829426725795,340.08207714483103,0.517174228572113,0.5331253729459666,0.00906552309243259,0.5332024446565445,-0.5331253729459666,0.23468087369139057,-0.00906552309243259,0.008388486306706838
0.0001907219033630371,340.6104912513603,200.0657796318514,579.8868100480628,337.5415569675405,343.70732834431277,200.05038058666494,579.9314473197578,200.08693597219104,431.29369412814873,0.6077830786606195,337.54207167953473,343.4750358643957,0.517181543022831,0.5320933593867676,0.009050935530750502,0.5321703322597734,-0.5320933593867676,0.23438382458739257,-0.009050935530750502,0.008374863207408625
0.000193251570906241,344.00264583860815,202.26844534098032,585.0532946178096,340.9081518616865,347.1252291789577,202.2528968294335,585.0982715157896,202.28964715321064,435.4581812435811,0.60777068071489,340.90867003209496,346.8909635133635,0.5171889035870432,0.5310535962579924,0.009036257111883142,0.5311304698858266,-0.5310535962579924,0.2340850872984101,-0.009036257111883142,0.008361155646071546
0.00019581479106068852,347.417647593838,204.49050846315782,590.2426609760328,344.29751862193245,350.5660521247435,204.47480951509328,590.2879779952885,204.5117531098252,439.64829876235444,0.6077570548952038,344.29804024449,350.32980669137123,0.5171963100396628,0.5300060905552794,0.00902148828254402,0.5300828645377278,-0.5300060905552794,0.233784674713295,-0.00902148828254402,0.008347364047545467
0.00019841200885629005,350.8554409870028,206.73203523693005,595.454595748081,347.70960397774826,354.0297393627988,206.71618488401023,595.5002533510191,206.7533200357324,443.8639361073453,0.607742172572097,347.71012904565083,353.7915077431125,0.5172037621443958,0.5289508507004708,0.009006629511726925,0.5290275246449028,-0.5289508507004708,0.23348260020470019,-0.009006629511726925,0.008333488857483915
0.00020104367522567548,354.3159662366883,208.99308984352058,600.6887788693564,351.14435044005785,357.51622878998404,208.97708711934857,600.7347774856352,209.01441206788974,448.10497760761376,0.6077260047496824,351.14487894596107,357.2760047316791,0.5172112596538221,0.5278878865610585,0.008991681290853603,0.5279644600826244,-0.5278878865610585,0.23317887763135484,-0.008991681290853603,0.008319530542472772
0.00020371024708248393,357.7991592845969,211.27373435927453,605.9448836506282,354.60169627504445,361.02545399406745,211.25757829951377,605.9912236770111,211.2950912390032,452.3713024908092,0.6077085220680236,354.60222821106197,360.7832314136964,0.5172188023090412,0.5268172094693041,0.008976644133907294,0.5268936821911337,-0.5268172094693041,0.23287352134014738,-0.008976644133907294,0.008305489590160812
0.00020641218740069533,361.3049517718545,213.57402870816287,611.2225768482344,358.0815754797449,364.55734423075967,213.55771835065613,611.2692586484596,213.5954174300771,456.6627848781801,0.6076896948057607,358.08211083744766,364.31311721630726,0.5172263898398871,0.5257388322410284,0.008961518577567011,0.5258152037944284,-0.5257388322410284,0.2325665461680037,-0.008961518577567011,0.008291366509371316
0.0002091499652950119,364.8332710171786,215.8940306143743,616.5215187391663,361.58391775947734,368.11182440263656,215.87756499926144,616.5685426438337,215.91544832305195,460.9792937822199,0.6076694928829846,361.5844565298925,367.8655872160483,0.5172340219646748,0.5246527691940376,0.008946305181323163,0.52472903921869,-0.5246527691940376,0.23225796744356647,-0.008946305181323163,0.008277161830212463
0.00021192405610230588,368.38403999696294,218.2337955550306,621.8413632010706,365.1086485071528,371.68881504001234,218.21717372486526,621.8887295075463,218.25523935356605,465.3206931070036,0.6076478858643671,365.10919068076356,371.44056211967006,0.5172416983902278,0.5235590361661735,0.008931004527590386,0.5236352043103332,-0.5235590361661735,0.23194780098866447,-0.008931004527590386,0.008262876104175976
0.00021473494146414978,371.95717732732646,220.59337671305636,627.181757797189,368.6556887845215,375.28823228380656,220.57659771292109,627.229466769528,220.61484366387225,469.6868416512544,0.6076248429625604,368.65623435126656,375.0379582469512,0.5172494188117462,0.5224576505329775,0.008915617221807587,0.5225337164536703,-0.5224576505329775,0.23163606311956647,-0.008915617221807587,0.008248509904228568
0.00021758310941043783,375.5525972481675,222.97282493023633,632.5423438662212,372.2249553053926,378.9099878704478,222.95588780785667,632.5903957351077,222.99431205594266,474.0775931141788,0.6076003330418506,372.22550425466653,378.65768751554424,0.5172571829128775,0.5213486312249317,0.008900143892531836,0.5214245945881509,-0.5213486312249317,0.23132277064802353,-0.008900143892531836,0.008234063824891228
0.00022046905444412,379.17020960927863,225.37218866049892,637.922756617143,375.81636042088576,382.55398911886857,225.3550924663557,637.971151579849,225.39369294479974,478.49279610411486,0.6075743246220953,375.81691274153894,382.2996574279123,0.5172649903656212,0.5202319987442722,0.00888458519151945,0.5203078592251762,-0.5202319987442722,0.23100794088208304,-0.00888458519151945,0.008219538482312747
0.00022339327762705766,382.80991985855667,227.79151392345446,643.3226252289542,379.4298121067471,386.2201389196237,227.77425771089472,643.3713634493175,227.81303231210262,482.9322941500257,0.6075467858829231,379.4303677870869,385.96377106038784,0.5172728408302111,0.5191077751813522,0.008868941793796627,0.51918353246446,-0.5191077751813522,0.23069159162668576,-0.008868941793796627,0.00820493451433357
0.00022635628666701794,386.47162903235966,230.23084425822998,648.7415729553651,383.06521395278304,389.90833572618817,230.2134270835762,648.790654563786,230.2523736600304,487.3959257158745,0.6075176846682236,383.06577298057425,389.6499270544056,0.5172807339551688,0.517975984230532,0.008853214397721295,0.5180516380099193,-0.517975984230532,0.23037374118402557,-0.008853214397721295,0.008190252580536395
0.0002293585960058242,390.1552337480517,232.69022067763487,654.1792172344082,386.72246515445187,393.6184735484705,232.67264160029225,654.228642327864,232.7117579654962,491.8835242179188,0.6074869884909149,386.7230275169182,393.35801960995104,0.5172886693772495,0.5168366512055834,0.008837403725034408,0.5169122011850766,-0.5168366512055834,0.23005440835368188,-0.008837403725034408,0.00817549336229025
0.00023240072690867256,393.8606261987727,235.16968162269293,659.6351698029441,390.401460506651,397.35044194858125,235.151939705255,659.684938445025,235.19122363472778,496.39491804494554,0.6074546645379995,390.40202619047676,397.0879384812601,0.5172966467214497,0.5156898030545825,0.008821510520900442,0.5157652489479534,-0.5156898030545825,0.2297336124325126,-0.008821510520900442,0.008160657562782458
0.00023548320755463595,397.58769415048084,237.6692629175823,665.1090368160609,394.10209039975007,401.1041260389025,237.6513572259344,665.159149037024,237.6908064582568,500.9299305814862,0.6074206796759131,394.10265939108154,400.8395689748194,0.517304665600945,0.5145354683742787,0.008805535553935732,0.5146108099054371,-0.5145354683742787,0.2294113732143084,-0.008805535553935732,0.008145745907042898
0.00023860657312836693,401.33632094129933,240.18899772501848,670.6004189713149,397.8242408178984,404.87940648248934,240.17092732843935,670.6508747681582,240.21053956635043,505.4883802340296,0.6073850004561655,397.82481310234635,404.61279194969575,0.5173127256170181,0.5133736774239135,0.008789479616225556,0.5134489143270988,-0.5133736774239135,0.2290877109892048,-0.008789479616225556,0.00813075914195605
0.00024177136591301633,405.1063854832093,242.72891650212054,676.1089116377976,401.56779333965073,408.6761594958474,242.71068047338156,676.1597109743543,242.75045338492635,510.07008046025817,0.6073475931212875,401.5683689022929,408.4074838202356,0.5173208263593098,0.5122044621384809,0.008773343523334212,0.5122795941584527,-0.5122044621384809,0.22876264654284165,-0.008773343523334212,0.008115698036257937
0.00024497813538438694,408.8977622661236,245.28904695680163,681.6341049899746,405.33262514094946,412.4942568541145,245.2706443722641,681.685247797027,245.3105755919925,514.6748398013356,0.607308423611067,405.3332039663331,412.22351656117604,0.5173289674053989,0.5110278561413952,0.008757128114295047,0.5111028830336224,-0.5110278561413952,0.22843620115528315,-0.008757128114295047,0.008100563380535811
0.00024822743830633226,412.7103213643742,247.86941400471986,687.1755841462619,409.11860900049004,416.3335658986878,247.8508439444294,687.2270703216756,247.8909310746463,519.3024619172513,0.6072674575691065,409.1191910726351,416.0607577151856,0.5173371483212627,0.5098438947565683,0.008740834251598637,0.5099188162874171,-0.5098438947565683,0.22810839659967513,-0.008740834251598637,0.008085355987197106
0.0002515198388274246,416.54392844564853,250.47003972683666,692.7329293122754,412.92561330751306,420.1939495473206,250.45130127461573,692.7847587211535,250.4915418866819,523.952745625254,0.607224660349671,412.9261986099156,419.9190704028865,0.5173453686608966,0.5086526150198516,0.008724462821160241,0.5087274309667714,-0.5086526150198516,0.22777925514065722,-0.008724462821160241,0.008070076690447459
0.0002548559085789022,420.39844478240377,253.09094332761634,698.3057159287104,416.7535020720454,424.07526630672703,253.07203557115386,698.3578884035685,253.11242720683748,528.6254849413721,0.6071799970248655,416.7540905876813,423.79831333537084,0.517353627966664,0.507454055689853,0.008708014732283331,0.507528765841561,-0.507454055689853,0.22744879953250755,-0.008708014732283331,0.008054726346240585
0.0002582362267739162,424.27372726578466,255.7321410939123,703.893514823767,420.6021349376247,427.9773702877105,255.71306312485092,703.9460301647285,255.7536032977299,533.3204691250406,0.6071334323921076,420.60272664895354,427.69834082924854,0.5173619257689825,0.506248257258086,0.00869149091760157,0.5063228614147498,-0.506248257258086,0.22711705301703913,-0.00869149091760157,0.008039305832230429
0.0002616613803080964,428.1696284220838,258.39364635458367,709.4958923700842,424.47136719653747,431.90011122286313,258.37439726860396,709.548750345096,258.41508346551876,538.037482726844,0.6070849309819362,424.471962085507,431.6190028242554,0.5173702615866627,0.5050352619584526,0.008674892333019102,0.505109759931871,-0.5050352619584526,0.22678403932122235,-0.008674892333019102,0.008023816047699748
0.00026513196386144616,432.0859964317514,261.0754694408788,715.1124106460634,428.36104980758756,435.84333448683344,261.0560483377809,715.1656109911318,261.0968780203363,542.7763056393694,0.6070344570661197,428.3616478556383,435.56014490343426,0.5173786349267795,0.5038151137760247,0.00865821995762922,0.5038895053898061,-0.5038151137760247,0.22644978265455518,-0.00865821995762922,0.008008257913486532
0.0002686485800015942,436.0226751509962,263.7776176476345,720.7426276015427,432.27102941643096,439.80688111921086,263.758023631417,720.7961700209901,263.7989942375341,547.536713151186,0.6069819746660959,432.2716306045013,439.52160831592715,0.517387045284745,0.5025878584551213,0.008641474793626477,0.5026621435448605,-0.5025878584551213,0.22611430770616087,-0.008641474793626477,0.00799263237189334
