concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position
1.2387680217068109e-05,984.6950976215414,683.6619666192913,1216.6786854049694,906.5264288314798,1066.0821881983893,673.6785598917477,1230.5410728040436,683.6619666192913,1216.6786854049694,0.5647723990498189,906.5264288314798,1066.0821881983893,0.4899144292893079
1.2593401843814015e-05,984.6395413619967,683.6456397642436,1216.591968369607,906.4783978056184,1066.0193374954795,673.6628651287482,1230.4536980199239,683.6456397642436,1216.591968369607,0.5647733841893738,906.4783978056184,1066.0193374954795,0.48991276915078563
1.2802539880006168e-05,984.5830731559362,683.6290431362094,1216.5038321997804,906.4295782978351,1065.9554551345616,673.6469109881209,1230.3648931189841,683.6290431362094,1216.5038321997804,0.5647743826436186,906.4295782978351,1065.9554551345616,0.4899110815613356
1.3015151061796713e-05,984.5256782127836,683.6121723006313,1216.4142540219393,906.3799575179374,1065.890524384362,673.630693204566,1230.2746350433736,683.6121723006313,1216.4142540219393,0.5647753945329942,906.3799575179374,1065.890524384362,0.4899093660690586
1.3231293067552352e-05,984.4673415080242,683.5950227508224,1216.3232106054952,906.3295224733657,1065.8245282490018,673.6142074433533,1230.1829003750806,683.5950227508224,1216.3232106054952,0.564776419976634,906.3295224733657,1065.8245282490018,0.48990762221467987
1.3451024533501748e-05,984.4080477797029,683.5775899068191,1216.2306783576325,906.2782599661587,1065.7574494640387,673.5974492992161,1230.0896653306922,683.5775899068191,1216.2306783576325,0.5647774590922385,906.2782599661587,1065.7574494640387,0.48990584953143873
1.3674405069642652e-05,984.3477815248764,683.5598691142146,1216.1366333180638,906.226156589885,1065.6892704924542,673.5804142952276,1229.994905756093,683.5598691142146,1216.1366333180638,0.5647785119959385,906.226156589885,1065.6892704924542,0.4899040475449584
1.3901495275913344e-05,984.2865269960188,683.5418556429779,1216.0410511537164,906.1731987265276,1065.61997352059,673.5630978816602,1229.8985971210966,683.5418556429779,1216.0410511537164,0.5647795788021543,906.1731987265276,1065.61997352059,0.4899022157731344
1.4132356758632366e-05,984.2242681973831,683.5235446862526,1215.9439071533595,906.1193725433359,1065.5495404540306,673.5454954348286,1229.8007145140157,683.5235446862526,1215.9439071533595,0.5647806596234528,906.1193725433359,1065.5495404540306,0.48990035372601454
1.4367052147211542e-05,984.16098888131,683.5049313591375,1215.845176222167,906.0646639896298,1065.4779529134357,673.527602255914,1229.7012326361687,683.5049313591375,1215.845176222167,0.5647817545703893,906.0646639896298,1065.4779529134357,0.4898984609056498
1.4605645111146382e-05,984.0966725444982,683.4860106974511,1215.74483287622,906.0090587935686,1065.405192230316,673.5094135697713,1229.6001257963214,683.4860106974511,1215.74483287622,0.5647828637513528,906.0090587935686,1065.405192230316,0.4898965368060001
1.4848200377288825e-05,984.0313024242188,683.4667776564746,1215.6428512369384,905.9525424588745,1065.331239442758,673.4909245237181,1229.4973679050613,683.4667776564746,1215.6428512369384,0.5647839872723994,905.9525424588745,1065.331239442758,0.4898945809127781
1.5094783747406528e-05,983.9648614944865,683.4472271096776,1215.5392050254586,905.895100261517,1065.256075291092,673.4721301863051,1229.3929324691126,683.4472271096776,1215.5392050254586,0.564785125237078,905.895100261517,1065.256075291092,0.4898925927033326
1.5345462116034058e-05,983.8973324621829,683.4273538474254,1215.433867556939,905.836717246355,1065.1796802135098,673.4530255460688,1229.2867925855812,683.4273538474254,1215.433867556939,0.5647862777462538,905.836717246355,1065.1796802135098,0.48989057164650895
1.560030348862036e-05,983.8286977631282,683.4071525756652,1215.3268117348066,905.7773782237364,1065.102034341622,673.4336055102656,1229.1789209361373,683.4071525756652,1215.3268117348066,0.5647874448979181,905.7773782237364,1065.102034341622,0.48988851720251647
1.585937699997779e-05,983.7589395581065,683.3866179145942,1215.2180100449368,905.7170677660538,1065.0231174959652,673.4138649035847,1229.069289781132,683.3866179145942,1215.2180100449368,0.5647886267869954,905.7170677660538,1065.0231174959652,0.4898864288227939
1.6122752933037213e-05,983.6880397288419,683.3657443973067,1215.1074345497702,905.6557702042625,1064.942909181452,673.3937984668448,1228.957870953649,683.3657443973067,1215.1074345497702,0.5647898235051408,905.6557702042625,1064.942909181452,0.48988430594986015
1.6390502737914867e-05,983.6159798739252,683.3445264684218,1214.9950568823658,905.5934696243493,1064.8613885827647,673.3734008556696,1228.8446358534911,683.3445264684218,1214.9950568823658,0.5647910351405302,905.5934696243493,1064.8613885827647,0.4898821480171878
1.6662699051295705e-05,983.542741304688,683.322958482691,1214.880848240387,905.5301498637623,1064.7785345596922,673.3526666391438,1228.7295554410985,683.322958482691,1214.880848240387,0.5647922617776371,905.5301498637623,1064.7785345596922,0.4898799544490423
1.693941571613881e-05,983.4683050410332,683.301034703584,1214.7647793800268,905.4657945077975,1064.6943256424138,673.3315902984493,1228.6126002314058,683.301034703584,1214.7647793800268,0.5647935034970113,905.4657945077975,1064.6943256424138,0.4898777246603513
1.722072780170975e-05,983.3926518072082,683.278749301855,1214.6468206098662,905.4003868859378,1064.6087400267215,673.3101662254807,1228.493740287631,683.278749301855,1214.6468206098662,0.564794760375036,905.4003868859378,1064.6087400267215,0.4898754580565497
1.7506711623945892e-05,983.3157620275337,683.2560963540874,1214.5269417846703,905.3339100681543,1064.521755569192,673.2883887214416,1228.3729452149987,683.2560963540874,1214.5269417846703,0.5647960324836849,905.3339100681543,1064.521755569192,0.4898731540334278
1.7797444766159794e-05,983.237615822077,683.2330698412159,1214.4051122991177,905.2663468611574,1064.4333497822934,673.2662519954185,1228.2501841543992,683.2330698412159,1214.4051122991177,0.5647973198902653,905.2663468611574,1064.4333497822934,0.48987081197698246
1.8093006100086556e-05,983.1581930022791,683.2096636470291,1214.2813010814696,905.1976798046092,1064.3434998294422,673.2437501629345,1228.1254257759824,683.2096636470291,1214.2813010814696,0.5647986226571512,905.1976798046092,1064.3434998294422,0.489868431263259
1.83934758072804e-05,983.0774730665278,683.1858715566482,1214.1554765871697,905.1278911672864,1064.2521825199983,673.2208772444815,1227.9986382726838,683.1858715566482,1214.1554765871697,0.5647999408415121,905.1278911672864,1064.2521825199983,0.4898660112582044
1.8698935400866905e-05,982.995435195679,683.1616872549853,1214.0276067923874,905.0569629432044,1064.1593743042029,673.197627164032,1227.86978935369,683.1616872549853,1214.0276067923874,0.5648012744950167,905.0569629432044,1064.1593743042029,0.48986355131748793
1.9009467747656282e-05,982.9120582485306,683.1371043251764,1213.8976591874905,904.9848768476905,1064.0650512680593,673.1739937475259,1227.7388462378356,683.1371043251764,1213.8976591874905,0.5648026236635455,904.9848768476905,1064.0650512680593,0.4898610507863648
1.93251570906241e-05,982.8273207572405,683.1121162469963,1213.7656007704607,904.9116143134192,1063.9691891281561,673.1499707213407,1227.6057756469377,683.1121162469963,1213.7656007704607,0.5648039883868725,904.9116143134192,1063.9691891281561,0.4898585089994863
1.9646089071764983e-05,982.7412009226964,683.0867163952443,1213.6313980402415,904.8371564863958,1063.8717632264302,673.125551710732,1227.4705437990642,683.0867163952443,1213.6313980402415,0.5648053686983514,904.8371564863958,1063.8717632264302,0.48985592528075556
1.997235075532619e-05,982.6536766098319,683.0608980381128,1213.4950169900278,904.7614842218994,1063.7727485248738,673.1007302382591,1227.3331164017425,683.0608980381128,1213.4950169900278,0.5648067646245769,904.7614842218994,1063.7727485248738,0.48985329894314583
2.0304030651426825e-05,982.564725342891,683.0346543355279,1213.3564231004916,904.6845780803811,1063.672119600181,673.0754997221818,1227.1934586450998,683.0346543355279,1213.3564231004916,0.5648081761850391,904.6845780803811,1063.672119600181,0.48985062928852763
2.0641218740069533e-05,982.474324300643,683.0079783374682,1213.2155813329425,904.6064183233138,1063.5698506383376,673.0498534748369,1227.05153519494,683.0079783374682,1213.2155813329425,0.5648096033917699,904.6064183233138,1063.5698506383376,0.48984791560750574
2.0984006495550538e-05,982.3824503115435,682.9808629822593,1213.0724561224367,904.5269849090001,1063.4659154291512,673.023784700991,1226.9073101857662,682.9808629822593,1213.0724561224367,0.5648110462489648,904.5269849090001,1063.4659154291512,0.4898451571792378
2.1332486911275464e-05,982.2890798488423,682.9533010948427,1212.9270113708167,904.446257488334,1063.360287360725,672.9972864961685,1226.7607472137329,682.9533010948427,1212.9270113708167,0.5648125047525963,904.446257488334,1063.360287360725,0.4898423532712415
2.1686754524987038e-05,982.1941890256443,682.9252853850221,1212.7792104396917,904.3642154005154,1063.2529394138694,672.9703518449569,1226.6118093295358,682.9252853850221,1212.7792104396917,0.5648139788900196,904.3642154005154,1063.2529394138694,0.48983950313923835
2.2046905444412e-05,982.0977535899134,682.8968084456823,1212.6290161433667,904.2808376687244,1063.1438441564583,672.9429736192867,1226.4604590312508,682.8968084456823,1212.6290161433667,0.5648154686395501,904.2808376687244,1063.1438441564583,0.48983660602695056
2.2413037373333483e-05,981.9997489194278,682.8678627509854,1212.4763907417048,904.1961029957457,1063.032973737727,672.9151445766886,1226.3066582571032,682.8678627509854,1212.4763907417048,0.5648169739700345,904.1961029957457,1063.032973737727,0.4898336611659165
2.2785249638096825e-05,981.9001500166838,682.8384406545393,1212.3212959329348,904.1099897595495,1062.9202998825097,672.8868573585225,1226.1503683781812,682.8384406545393,1212.3212959329348,0.5648184948404071,904.1099897595495,1062.9202998825097,0.48983066777531414
2.31636432145553e-05,981.7989315037449,682.8085343875413,1212.163692846403,904.022476008829,1062.8057938854217,672.8581044881855,1225.9915501910912,682.8085343875413,1212.163692846403,0.5648200311992226,904.022476008829,1062.8057938854217,0.4898276250617475
2.3548320755463594e-05,981.696067617045,682.7781360568958,1212.0035420352679,903.9335394584931,1062.689426604983,672.8288783692915,1225.8301639105562,682.7781360568958,1212.0035420352679,0.5648215829841794,903.9335394584931,1062.689426604983,0.4898245322190633
2.3939386618325766e-05,981.5915322021358,682.747237643306,1211.8408034691427,903.8431574851102,1062.571168457681,672.7991712838261,1225.6661691619563,682.747237643306,1211.8408034691427,0.5648231501216201,903.8431574851102,1062.571168457681,0.48982138842816453
2.4336946893706106e-05,981.4852987083847,682.7158309993375,1211.6754365266793,903.7513071223135,1062.4509894119822,672.7689753902764,1225.4995249738138,682.7158309993375,1211.6754365266793,0.5648247325260148,903.7513071223135,1062.4509894119822,0.48981819285678335
2.47411094340099e-05,981.3773401836243,682.6839078474558,1211.5073999881026,903.65796505616,1062.328858982281,672.7382827217327,1225.3301897702238,682.6839078474558,1211.5073999881026,0.5648263300994341,903.65796505616,1062.328858982281,0.4898149446592977
2.5151983882742456e-05,981.267629268748,682.6514597780376,1211.3366520276961,903.5631076204428,1062.204746222795,672.7070851839662,1225.158121363234,682.6514597780376,1211.3366520276961,0.5648279427309859,903.5631076204428,1062.204746222795,0.4898116429765187
2.5569681704253487e-05,981.1561381922584,682.6184782473528,1211.1631502062305,903.4667107919637,1062.0786197214031,672.6753745534769,1224.9832769451673,682.6184782473528,1211.1631502062305,0.5648295702962505,903.4667107919637,1062.0786197214031,0.48980828693547734
2.5994316213976006e-05,981.0428387647648,682.5849545755196,1210.98685146335,903.3687501857596,1061.9504475934282,672.6431424755174,1224.8056130809,682.5849545755196,1210.98685146335,0.5648312126566838,903.3687501857596,1061.9504475934282,0.4898048756492193
2.642600260916714e-05,980.9277023734327,682.5508799444326,1210.807712109908,903.2692010502881,1061.8201974753636,672.6103804620877,1224.6250857000862,682.5508799444326,1210.807712109908,0.5648328696590036,903.2692010502881,1061.8201974753636,0.48980140821658436
2.686485800015942e-05,980.8106999763822,682.5162453956599,1210.6256878202578,903.1680382625685,1061.6878365185448,672.5770798899025,1224.4416500893353,682.5162453956599,1210.6256878202578,0.5648345411345529,903.1680382625685,1061.6878365185448,0.48979788372198824
2.731100144213137e-05,980.6918020970405,682.4810418283146,1210.4407336244988,903.0652363232808,1061.5533313827673,672.5432319983308,1224.2552608843453,682.4810418283146,1210.4407336244988,0.5648362268986408,903.0652363232808,1061.5533313827673,0.4897943012352036
2.7764553967405135e-05,980.5709788184473,682.4452599968952,1210.2528039006806,902.9607693518261,1061.416648229852,672.5088278873081,1224.065872061989,682.4452599968952,1210.2528039006806,0.5648379267498642,902.9607693518261,1061.416648229852,0.48979065981113273
2.8225638618280973e-05,980.4481997775099,682.4088905090983,1210.0618523669684,902.85461108134,1061.2777527171543,672.4738585152186,1223.8734369323606,682.4088905090983,1210.0618523669684,0.5648396404693966,902.85461108134,1061.2777527171543,0.4897869584895832
2.869438048041706e-05,980.323434159214,682.371923823601,1209.8678320737624,902.7467348536696,1061.136609991023,672.43831469675,1223.6779081307754,682.371923823601,1209.8678320737624,0.5648413678202627,902.7467348536696,1061.136609991023,0.48978319629503436
2.917090671676307e-05,980.1966506907901,682.3343502478139,1209.6706953957912,902.63711361431,1060.9931846802106,672.4021871007187,1223.47923760974,682.3343502478139,1209.6706953957912,0.5648431085465809,902.63711361431,1060.9931846802106,0.4897793722364035
2.965534660205791e-05,980.0678176358306,682.296159935604,1209.470394024163,902.5257199072986,1060.8474408892255,672.3654662478665,1223.2773766308774,682.296159935604,1209.470394024163,0.5648448623727778,902.5257199072986,1060.8474408892255,0.4897754853068061
3.0147831557900027e-05,979.9369027883683,682.2573428849882,1209.2668789583836,902.412525870074,1060.6993421916425,672.3281425086263,1223.0722757568183,682.2573428849882,1209.2668789583836,0.5648466290027871,902.412525870074,1060.6993421916425,0.48977153448332217
3.064849518840016e-05,979.803873466907,682.2178889357951,1209.0601004983516,902.2975032282937,1060.5488516233593,672.2902061008595,1222.8638848430674,682.2178889357951,1209.0601004983516,0.5648484081192058,902.2975032282937,1060.5488516233593,0.48976751872674734
3.1157473316426465e-05,979.6686965084111,682.1777877672966,1208.850008236317,902.1806232906156,1060.3959316758076,672.2516470875623,1222.652153029829,682.1777877672966,1208.850008236317,0.5648501993824322,902.1806232906156,1060.3959316758076,0.4897634369813482
3.167490402045093e-05,979.531338262255,682.1370288958091,1208.6365510488215,902.0618569434444,1060.240544289117,672.2124553745435,1222.4370287338131,682.1370288958091,1208.6365510488215,0.5648520024297695,902.0618569434444,1060.240544289117,0.4897592881746086
3.2200927672008265e-05,979.3917645841291,682.0956016722622,1208.4196770886113,901.9411746456386,1060.0826508452328,672.1726207080687,1222.2184596400127,682.0956016722622,1208.4196770886113,0.5648538168744999,901.9411746456386,1060.0826508452328,0.48975507121697903
3.2735686973776934e-05,979.2499408299105,682.053495279738,1208.1993337765343,901.8185464231874,1059.922212160992,672.1321326724769,1221.9963926934613,682.053495279738,1208.1993337765343,0.5648556423049276,901.8185464231874,1059.922212160992,0.4897507850016172
3.327932699829188e-05,979.1058318494922,682.0106987309752,1207.9754677934166,901.6939418638494,1059.7591884811527,672.0909806877632,1221.770774090967,682.0106987309752,1207.9754677934166,0.5648574782833916,901.6939418638494,1059.7591884811527,0.48974642840413335
3.3831995227300936e-05,978.9594019805758,681.967200865845,1207.7480250719275,901.5673301117606,1059.593539471386,672.0491540071323,1221.5415492728353,681.967200865845,1207.7480250719275,0.5648593243452392,901.5673301117606,1059.593539471386,0.48974200028231685
3.439384159177444e-05,978.8106150424302,681.9229903487931,1207.516950788434,901.4386798620122,1059.425224211225,672.0066417145205,1221.3086629145757,681.9229903487931,1207.516950788434,0.5648611799977705,901.4386798620122,1059.425224211225,0.4897374994758754
3.496501851257928e-05,978.6594343296141,681.8780556662488,1207.2821893548469,901.307959355194,1059.2542011869768,671.9634327220839,1221.0720589185992,681.8780556662488,1207.2821893548469,0.5648630447191433,901.307959355194,1059.2542011869768,0.48973292480616004
3.554568094182877e-05,978.5058226056674,681.8323851240016,1207.0436844104606,901.1751363719119,1059.0804282845968,671.9195157676558,1220.8316804059066,681.8323851240016,1207.0436844104606,0.5648649179572489,901.1751363719119,1059.0804282845968,0.4897282750758991
3.6135986404918506e-05,978.3497420967692,681.7859668445465,1206.8013788137978,901.040178227276,1058.9038627825305,671.874879412173,1220.5874697077782,681.7859668445465,1206.8013788137978,0.56486679912854,901.040178227276,1058.9038627825305,0.48972354906890436
3.6736095043261e-05,978.1911544853677,681.7387887643941,1206.5552146344542,900.9030517653614,1058.7244613445173,671.8295120370676,1220.339368357462,681.7387887643941,1206.5552146344542,0.5648686876168252,900.9030517653614,1058.7244613445173,0.48971874554980593
3.73461696577299e-05,978.0300209037819,681.690838631349,1206.3051331449499,900.7637233536458,1058.5421800123686,671.7834018416274,1220.087317081865,681.690838631349,1206.3051331449499,0.5648705827720257,900.7637233536458,1058.5421800123686,0.489713863263755
3.796637575282518e-05,977.8663019277762,681.6421040017533,1206.0510748125935,900.6221588774206,1058.3569741987126,671.7365368403227,1219.8312557932543,681.6421040017533,1206.0510748125935,0.5648724839088882,900.6221588774206,1058.3569741987126,0.4897089009361447
3.859688158157236e-05,977.6999575701116,681.5925722376985,1205.7929792913608,900.4783237341824,1058.1687986797133,671.6889048601016,1219.5711235809708,681.5925722376985,1205.7929792913608,0.5648743903056539,900.4783237341824,1058.1687986797133,0.4897038572723109
3.92378581911671e-05,977.5309472740717,681.5422305042006,1205.5307854137934,900.332182828002,1057.977607587765,671.6404935376487,1219.3068587031594,681.5422305042006,1205.5307854137934,0.5648763012026855,900.332182828002,1057.977607587765,0.4896987309572311
3.9889479469377786e-05,977.359229906974,681.4910657663444,1205.2644311829222,900.183700563876,1057.7833544041637,671.5912903166142,1219.0383985785206,681.4910657663444,1205.2644311829222,0.5648782158010532,900.183700563876,1057.7833544041637,0.48969352065524246
4.0551922191719064e-05,977.1847637536553,681.4390647863913,1204.9938537642176,900.0328408420601,1057.5859919517577,671.5412824448072,1218.7656797780876,681.4390647863913,1204.9938537642176,0.5648801332610662,900.0328408420601,1057.5859919517577,0.48968822500971465
4.122536606940808e-05,977.0075065099478,681.3862141208539,1204.7189894775781,899.8795670523889,1057.3854723875822,671.4904569713549,1218.4886380170358,681.3862141208539,1204.7189894775781,0.5648820527007635,899.8795670523889,1057.3854723875822,0.48968284264275985
4.190999379811784e-05,976.8274152761376,681.3325001175352,1204.4397737893503,899.7238420685804,1057.1817471954778,671.4388007438293,1218.2072081465242,681.3325001175352,1204.4397737893503,0.5648839731943562,899.7238420685804,1057.1817471954778,0.4896773721549158
4.260599110753977e-05,976.6444465504119,681.2779089125346,1204.1561413044005,899.5656282425314,1056.9747671786945,671.3863004053387,1217.9213241455823,681.2779089125346,1204.1561413044005,0.5648858937706126,899.5656282425314,1056.9747671786945,0.4896718121248324
4.331354681176986e-05,976.4585562222996,681.2224264272172,1203.868025758233,899.4048873986038,1056.7644824524934,671.3329423915848,1217.630919113042,681.2224264272172,1203.868025758233,0.5648878134111978,899.4048873986038,1056.7644824524934,0.4896661611089423
4.4032852860530714e-05,976.2696995661039,681.1660383651505,1203.575360009159,899.2415808279012,1056.5508424367329,671.2787129278857,1217.3359252595176,681.1660383651505,1203.575360009159,0.5648897310489595,899.2415808279012,1056.5508424367329,0.489660417641158
4.476410439124511e-05,976.0778312343315,681.1087302090037,1203.2780760305347,899.0756692825471,1056.3337958484578,671.2235980261655,1217.0362738994488,681.1087302090037,1203.2780760305347,0.5648916455661558,899.0756692825471,1056.3337958484578,0.48965458023252545
4.55074997819738e-05,975.8829052511221,681.0504872174151,1202.9761049030578,898.9071129699537,1056.1132906944874,671.1675834819073,1216.7318954432026,681.0504872174151,1202.9761049030578,0.564893555792629,898.9071129699537,1056.1132906944874,0.4896486473709074
4.626324070523299e-05,975.6848750056814,680.9912944218205,1202.6693768071448,898.7358715470991,1055.8892742640069,671.1106548710721,1216.4227193892502,680.9912944218205,1202.6693768071448,0.5648954605039224,898.7358715470991,1055.8892742640069,0.4896426175206421
4.7031532182704674e-05,975.4836932457151,680.9311366232487,1202.357821015378,898.5619041148011,1055.6616931211613,671.0527975469834,1216.1086743164103,680.9311366232487,1202.357821015378,0.5648973584193355,898.5619041148011,1055.6616931211613,0.48963648912220903
4.781258264085643e-05,975.2793120708777,680.8699983890831,1202.0413658850505,898.3851692120013,1055.4304930976714,670.9939966371771,1215.789687876188,680.8699983890831,1202.0413658850505,0.564899248199917,898.3851692120013,1055.4304930976714,0.4896302605918773
4.860660396748435e-05,975.0716829262296,680.8078640497845,1201.719938850792,898.2056248100555,1055.19561928545,670.9342370402152,1215.4656867851909,680.8078640497845,1201.719938850792,0.564901128446401,898.2056248100555,1055.19561928545,0.48962393032137846
4.9413811569195564e-05,974.8607565957102,680.7447176955815,1201.393466417303,898.0232283070387,1054.9570160292476,670.8735034224654,1215.1365968176488,680.7447176955815,1201.393466417303,0.5649029976970694,898.0232283070387,1054.9570160292476,0.4896174966775343
5.0234424429844345e-05,974.6464831956328,680.6805431731242,1201.0618741521935,897.8379365220618,1054.714626919316,670.8117802148454,1214.8023427980347,680.6805431731242,1201.0618741521935,0.5649048544255567,897.8379365220618,1054.714626919316,0.48961095800192445
5.106866516993974e-05,974.4288121681975,680.6153240821034,1200.7250866789318,897.6497056896093,1054.4683947840988,670.7490516095331,1214.4628485937956,680.6153240821034,1200.7250866789318,0.5649066970385797,897.6497056896093,1054.4683947840988,0.48960431261050624
5.191676010703905e-05,974.2076922750373,680.5490437718335,1200.3830276699236,897.4584914538962,1054.218261682954,670.6853015566389,1214.1180371082028,680.5490437718335,1200.3830276699236,0.5649085238736018,897.4584914538962,1054.218261682954,0.48959755879327277
5.277893931714501e-05,973.9830715907901,680.4816853378015,1200.035619839716,897.2642488632513,1053.9641688989138,670.6205137608471,1213.7678302733314,680.4816853378015,1200.035619839716,0.5649103331964221,897.2642488632513,1053.9641688989138,0.48959069481387607
5.3655436697121485e-05,973.7548974967092,680.4132316181799,1199.6827849383399,897.0669323645283,1053.7060569314824,670.554671678018,1213.412149043168,680.4132316181799,1199.6827849383399,0.5649121231986945,897.0669323645283,1053.7060569314824,0.4895837189092644
5.454649002814672e-05,973.5231166743097,680.3436651903048,1199.3244437448006,896.8664957975491,1053.4438654894811,670.487758511759,1213.0509133868677,680.3436651903048,1199.3244437448006,0.5649138919953649,896.8664957975491,1053.4438654894811,0.48957662928929935
5.545234104021976e-05,973.2876750990632,680.2729683671197,1198.9605160607261,896.6628923895829,1053.1775334839447,670.4197572099577,1212.6840422821606,680.2729683671197,1198.9605160607261,0.5649156376220353,896.6628923895829,1053.1775334839447,0.48956942413638915
5.637323547773881e-05,973.0485180341377,680.2011231935834,1198.5909207041752,896.4560747498658,1052.9069990210726,670.3506504612823,1212.311453708918,680.2011231935834,1198.5909207041752,0.5649173580322456,896.4560747498658,1052.9069990210726,0.4895621016050972
5.7309423166167475e-05,972.8055900241928,680.1281114430432,1198.2155755036213,896.2459948641639,1052.632199395242,670.2804206916448,1211.933064642887,680.1281114430432,1198.2155755036213,0.5649190510946777,896.2459948641639,1052.632199395242,0.4895546598217653
5.8261158079809276e-05,972.5588348892328,680.0539146135761,1197.8343972921216,896.0326040893842,1052.3530710820885,670.2090500606341,1211.5487910496101,680.0539146135761,1197.8343972921216,0.5649207145902658,896.0326040893842,1052.3530710820885,0.4895470968841219
5.9228698410707e-05,972.308195718522,679.9731558403755,1197.447301901676,895.8158531482401,1052.0695497316583,670.1313368883878,1211.1585478785269,679.9731558403755,1197.447301901676,0.5649268511349285,895.8158531482401,1052.0695497316583,0.4895394108608844
6.021230663868701e-05,972.0536148645723,679.8812309897974,1197.054204157789,895.5956921239705,1051.7815701616435,670.0428272279769,1210.7622490572771,679.8812309897974,1197.054204157789,0.5649413233739683,895.5956921239705,1051.7815701616435,0.4895315997913698
6.12122496025655e-05,971.7950339372006,679.7878194710278,1196.6550178742475,895.3720704551245,1051.489066350697,669.9528853766058,1210.3598074862148,679.7878194710278,1196.6550178742475,0.5649559797338338,895.3720704551245,1051.489066350697,0.48952366168508593
6.222879857253857e-05,971.5323937976713,679.692897902517,1196.249655848118,895.144936930411,1051.1919714318433,669.8614887852964,1209.9511350331368,679.692897902517,1196.249655848118,0.564970821514038,895.144936930411,1051.1919714318433,0.48951559452133747
6.326222932377363e-05,971.2656345529185,679.5964425567404,1195.8380298549819,894.9142396836186,1050.890217685987,669.7686145706455,1209.5361425282472,679.5964425567404,1195.8380298549819,0.564985849982822,894.9142396836186,1050.890217685987,0.48950739624880324
6.431282221122383e-05,970.9946955498672,679.4984293557987,1195.420050644413,894.6799261886148,1050.5837365355235,669.6742395105462,1209.1147397593572,679.4984293557987,1195.420050644413,0.5650010663751598,894.6799261886148,1050.5837365355235,0.48949906478514477
