concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.00013901495275913344,4240.408655464478,2094.3088515575823,8585.679973593751,3983.731309883872,4513.624079195798,2088.5406238379855,8609.39230011018,3401.9972925188035,8585.684933901466,0.1617403325486723,3983.731314899889,4493.166392021925,0.5038470103288579,0.7054360504525452,0.062440750455495894,0.7081940896361191,-0.2202977011815396,0.7054360504525452,-0.062440750455495894,0.05789792534870399
0.00014085879768629657,4240.348837347633,2094.3430106521696,8585.297714339711,3983.676098520639,4513.5592898912155,2088.574487005458,8609.009817109976,3401.9382717635704,8585.302542138448,0.16175026910146642,3983.6761035615855,4493.1034300412075,0.5038456330165375,0.705405633361292,0.06244050297382708,0.708163769187234,-0.22030094061022096,0.705405633361292,-0.06244050297382708,0.05789801919468572
0.0001427270987172667,4240.28822767196,2094.37761602455,8584.910436477207,3983.620156532312,4513.493643275668,2088.6087925490083,8608.622312553785,3401.878470713296,8584.91513188872,0.16176033699297188,3983.6201615985815,4493.039634907764,0.5038442374534022,0.7053748165776086,0.062440252216843954,0.7081330503223233,-0.2203042228053873,0.7053748165776086,-0.062440252216843954,0.05789811428700269
0.00014462018022911314,4240.226815987882,2094.4126734149877,8584.518074800755,3983.5634742730094,4513.427128032384,2088.6435461577603,8608.229721197575,3401.817879085994,8584.522637996448,0.16177053795326454,3983.563479365,4492.974995623139,0.5038428233978532,0.7053435948988961,0.062439998141297554,0.7081019278555759,-0.22030754832896585,0.7053435948988961,-0.062439998141297554,0.057898210642227756
0.00014653837090132732,4240.164591708535,2094.4481886351855,8584.120563275686,3983.506041970107,4513.359732695925,2088.678753591619,8607.831976967618,3401.756486465097,8584.124994478441,0.16178087373505615,3983.5060470882268,4492.90950104439,0.5038413906050887,0.7053119630561397,0.06243974070336873,0.7080703965349839,-0.2203109177501955,0.7053119630561397,-0.06243974070336873,0.0578983082771559
0.00014848200377288824,4240.101544107997,2094.4841675691396,8583.717835028012,3983.4478497225973,4513.291445650286,2088.71442068211,8607.429012950372,3401.6942822977244,8583.722134514113,0.161791346113989,3983.4478548672582,4492.843139882222,0.5038399388270731,0.7052799157130871,0.06243947985866374,0.7080384510415234,-0.22031433164572267,0.7052799157130871,-0.06243947985866374,0.0578984072088069
0.0001504514163000861,4240.037662319465,2094.5206161739525,8583.30982233427,3983.388887499404,4513.222255126906,2088.7505533331855,8607.02076138231,3401.631255892922,8583.313990435372,0.1618019568889286,3983.3888926710283,4492.775900699062,0.5038384678124977,0.7052474474654306,0.06243921556220512,0.70800608598834,-0.22031779059969195,0.7052474474654306,-0.06243921556220512,0.0578985074544258
0.00015244695041511083,4239.972935333438,2094.55754048069,8582.89645661123,3983.329145137712,4513.152149202707,2088.7871575220743,8606.60715363962,3401.567396419882,8582.900493716368,0.1618127078822666,3983.3291503367273,4492.707771907151,0.5038369773067289,0.7052145528399716,0.062438947768423576,0.7079732959199161,-0.22032129520384508,0.7052145528399716,-0.062438947768423576,0.05789860903148912
0.0001544689525854198,4239.907351995853,2094.5949465952226,8582.477668405489,3983.2686123412373,4513.081115798086,2088.8242393001133,8606.18812022779,3401.5026929061355,8582.481574963158,0.1618236009402228,3983.2686175680783,4492.638741766586,0.5038354670517731,0.7051812262937811,0.06243867643115264,0.7079400753112336,-0.22032484605761657,0.7051812262937811,-0.06243867643115264,0.0578987119577061
0.00015651777387389168,4239.840901006212,2094.63284069909,8582.053387382937,3983.2072786784984,4513.009142674874,2088.861804793602,8605.763590771092,3401.437134235735,8582.057163903233,0.16183463793315253,3983.20728393361,4492.568798383335,0.5038339367862322,0.7051474622133477,0.06243840150361883,0.7079064185669259,-0.22032844376823077,0.7051474622133477,-0.06243840150361883,0.05789881625102126
0.00015859376999977792,4239.773570915674,2094.6712290503583,8581.62354231815,3983.145133581064,4512.93621743427,2088.8998602046545,8605.333494001921,3401.3707091473925,8581.627189374965,0.1618458207558576,3983.145138864897,4492.497929707248,0.5038323862452456,0.7051132549137186,0.062438122938433045,0.7078723200204211,-0.22033208895080264,0.7051132549137186,-0.062438122938433045,0.05789892192962012
0.00016069730140046425,4239.705350125137,2094.710117984506,8581.188061083623,3983.0821663417646,4512.86232751478,2088.938411812073,8604.897757750074,3401.303406232624,8581.191579316901,0.16185715132790215,3983.0821716547784,4492.426123530025,0.5038308151604656,0.7050785986376277,0.06243784068758617,0.7078377739330738,-0.22033578222843625,0.7050785986376277,-0.06243784068758617,0.057899029011929205
0.00016282873329404924,4239.636226883281,2094.7495139152966,8580.74687063893,3983.0183661129017,4512.787460190085,2088.9774659722134,8604.45630893186,3401.235213933843,8580.75026075699,0.16186863159393092,3983.0183714555637,4492.3533674831615,0.5038292232599948,0.7050434875546191,0.062437554702437136,0.7078027744932907,-0.220339524232328,0.7050434875546191,-0.062437554702437136,0.057899137516622165
0.00016498843574275492,4239.566189284596,2094.7894233356747,8580.29989701973,3982.953721904416,4512.711602566908,2089.0170291198697,8604.009073539126,3401.1661205424452,8580.303159801651,0.16188026352399246,3982.953727277202,4492.279649035873,0.5038276102683455,0.7050079157601554,0.06243726493370672,0.7077673158156431,-0.22034331560186815,0.7050079157601554,-0.06243726493370672,0.05789924746262139
0.0001671767837171772,4239.495225267378,2094.829852818661,8579.847065326676,3982.888222582043,4512.634741582851,2089.0571077691625,8603.555976628153,3401.096114196866,8579.850201624764,0.16189204911386615,3982.888227985438,4492.204955492986,0.503825975906392,0.7049718772747214,0.06243697133146843,0.7077313919399728,-0.22034715698474572,0.7049718772747214,-0.06243697133146843,0.05789935886910123
0.00016939415716138814,4239.423322611712,2094.87080901826,8579.388299714223,3982.821856865442,4512.556864004207,2089.0977085144355,8603.096942308452,3401.0251828806154,8579.39131045651,0.16190399038539383,3982.8218622999375,4492.129273992814,0.5038243198913251,0.7049353660429146,0.0624366738451413,0.7076949968304866,-0.22035104903705321,0.7049353660429146,-0.0624366738451413,0.057899471755492815
0.00017164094105890363,4239.350468937408,2094.9122986703737,8578.923523379273,3982.7546133262967,4512.477956423727,2089.1388380311614,8602.631893731395,3400.953314420284,8578.926409572128,0.1619160893868139,3982.754618792396,4492.052591504986,0.5038226419366008,0.7048983759325264,0.06243637242348018,0.7076581243748402,-0.2203549924233926,0.7048983759325264,-0.06243637242348018,0.05789958614148589
0.00017391752549952342,4239.276651701932,2094.9543285937234,8578.452658549755,3982.686480386406,4512.398005258381,2089.180503076851,8602.160753078813,3400.880496483528,8578.455421280534,0.16192834819310203,3982.6864858846193,4491.974894828271,0.5038209417518901,0.7048609007336163,0.06243606701456725,0.7076207683832156,-0.22035898781698518,0.7048609007336163,-0.06243606701456725,0.05789970204703389
0.00017622430574706043,4239.201858198304,2094.9969056907876,8577.975626473011,3982.617446315733,4512.316996747085,2089.2227104919853,8601.683441551357,3400.8067165770317,8577.978266912809,0.1619407689063145,3982.6174518465805,4491.896170588364,0.5038192190430361,0.7048229341575685,0.06243575756580431,0.7075829225873813,-0.2203630358997784,0.7048229341575685,-0.06243575756580431,0.05789981949235568
0.00017856168230796557,4239.126075552961,2095.040036948726,8577.49234740417,3982.547499230443,4512.234916948378,2089.265467200926,8601.199879356855,3400.731962044436,8577.494866810617,0.16195335365593547,3982.5475047944537,4491.816405235637,0.5038174735119925,0.7047844698361506,0.062435444023902116,0.7075445806397542,-0.22036713736255747,0.7047844698361506,-0.062435444023902116,0.0578999384979405
0.00018093006100086556,4239.049290723607,2095.0837294403423,8577.002740594286,3982.4766270909067,4512.15175173811,2089.30878021287,8600.709985698466,3400.6562200642493,8577.005140314444,0.16196610459923058,3982.476632688621,4491.73558504288,0.5038157048567783,0.7047455013205493,0.0624351263348733,0.7075057361124388,-0.22037129290505758,0.7047455013205493,-0.0624351263348733,0.057900059084551425
0.00018332985302702112,4238.971490497023,2095.12799032503,8576.506724278423,3982.4048176996876,4512.067486807059,2089.352656622785,8600.213678762744,3400.579477647732,8576.50900575176,0.1619790239216026,3982.4048233316535,4491.653696102988,0.5038139127714373,0.7047060220804036,0.06243480444402244,0.7074663824962636,-0.22037550323607538,0.7047060220804036,-0.06243480444402244,0.05790018127322747
0.0001857614750417198,4238.89266148686,2095.1728268497336,8576.004215663606,3982.3320586994932,4511.98210765855,2089.397103612362,8599.710875707584,3400.5017216367496,8576.006380425028,0.16199211383695275,3982.3320643662696,4491.57072432665,0.5038120969459605,0.7046660255028273,0.06243447829593668,0.7074265131998072,-0.22037976907358445,0.7046660255028273,-0.06243447829593668,0.05790030508529127
0.0001882253492266176,4238.812790131397,2095.218246349932,8575.495130916628,3982.2583375711115,4511.89559960603,2089.4421284509835,8599.201492650016,3400.422938701602,8575.497180599627,0.16200537658804778,3982.2583432732677,4491.4866554399805,0.5038102570662608,0.7046255048914161,0.06243414783447775,0.707386121548409,-0.2203840911448531,0.7046255048914161,-0.06243414783447775,0.05790043054234738
0.0001907219033630371,4238.731862691277,2095.264256250604,8574.979385151757,3982.1836416313167,4511.807947770603,2089.4877384966835,8598.685444653916,3400.3431153388315,8574.981321491614,0.162018814446888,3982.183647369431,4491.401474982136,0.503808392814102,0.7045844534652506,0.062433813002770545,0.7073452007831754,-0.22038847018655722,0.7045844534652506,-0.062433813002770545,0.05790055766628987
0.000193251570906241,4238.649865247198,2095.31086406722,8574.456892418288,3982.107958030743,4511.719137078551,2089.533941197127,8598.162645717539,3400.2622378689925,8574.458717255384,0.16203242971508305,3982.1079638054066,4491.315168302903,0.5038065038670385,0.7045428643578846,0.06243347374319449,0.7073037440599723,-0.2203929069449019,0.7045428643578846,-0.06243347374319449,0.05790068647930657
0.00019581479106068852,4238.56678369761,2095.358077406743,8573.927565688009,3982.0312737517424,4511.629152258824,2089.580744090601,8597.633008760988,3400.1802924344047,8573.929280971215,0.16204622472423225,3982.0312795635564,4491.227720560244,0.5038045898983853,0.7045007306163239,0.06243312999737478,0.7072617444484067,-0.22039740217574186,0.7045007306163239,-0.06243312999737478,0.05790081700387989
0.00019841200885629005,4238.48260375634,2095.405903968625,8573.391316842502,3981.953575606208,4511.537977840485,2089.628154806997,8597.096445613495,3400.0972649968726,8573.392924632662,0.16206020183630704,3981.953581455783,4491.139116717827,0.5038026505771384,0.7044580451999949,0.062432781706171676,0.7072191949307998,-0.22040195664470064,0.7044580451999949,-0.062432781706171676,0.0579009492627938
0.00020104367522567548,4238.397310950218,2095.4543515458226,8572.848056660328,3981.874850233368,4511.44559815013,2089.676181068819,8596.552867000606,3400.0131413353765,8572.849559133834,0.16207436344404152,3981.874856121328,4491.049341542511,0.5038006855679297,0.7044148009797003,0.06243242880967073,0.707176088401146,-0.2204065711272956,0.7044148009797003,-0.06243242880967073,0.05790108327913614
0.00020371024708248393,4238.310890616664,2095.503428025816,8572.297694804114,3981.795084097567,4511.351997309277,2089.7248306921892,8596.002182531258,3399.927907043742,8572.299094256572,0.16208871197132535,3981.795090024547,4490.958379601812,0.503798694530964,0.7043709907365691,0.06243207124717254,0.7071324176640665,-0.22041124640906082,0.7043709907365691,-0.06243207124717254,0.05790121907630381
0.00020641218740069533,4238.2233279012435,2095.5531413916374,8571.740139807449,3981.7142634859965,4511.257159231729,2089.7741115878675,8595.444300684663,3399.8415475282704,8571.74143865745,0.16210324987360294,3981.714269452642,4490.866215261324,0.5037966771219741,0.7043266071609874,0.062431708957183786,0.7070881754337448,-0.22041598328567416,0.7043266071609874,-0.062431708957183786,0.057901356678004605
0.0002091499652950119,4238.134607755184,2095.6034997228994,8571.175299061711,3981.632374506415,4511.161067620873,2089.8240317622663,8594.87912879714,3399.7540480053503,8571.176499854704,0.16211797963827543,3981.632380513385,4490.772832682126,0.5037946329921323,0.7042816428515288,0.06243134187740489,0.7070433543328597,-0.22042078256308326,0.7042816428515288,-0.06243134187740489,0.057901496108267135
0.00021192405610230588,4238.044714932886,2095.6545111968508,8570.603078802731,3981.5494030848345,4511.063705966998,2089.8745993184957,8594.306573048747,3399.6653934990336,8570.60418421499,0.16213290378511172,3981.5494091327996,4490.678215818132,0.5037925617880292,0.7042360903138627,0.06243096994472186,0.7069979468914982,-0.2204256450576353,0.7042360903138627,-0.06243096994472186,0.05790163739143691
0.00021473494146414978,4237.953633989372,2095.706184089422,8570.023384097329,3981.4653349631744,4510.965057544534,2089.9258224573964,8593.726538449833,3399.575568838584,8570.024396940025,0.1621480248666605,3981.465341052818,4490.582348413431,0.5037904631515889,0.7041899419596588,0.06243059309519456,0.7069519455460642,-0.22043057159620733,0.7041899419596588,-0.06243059309519456,0.0579017805521868
0.00021758310941043783,4237.861349277725,2095.7585267762797,8569.436118829723,3981.380155696889,4510.86510540927,2089.9777094785863,8593.13892882743,3399.484558655994,8569.43704205311,0.1621633454686692,3981.380161828906,4490.485213999585,0.5037883367200079,0.7041431901054794,0.06243021126404615,0.7069053426381744,-0.22043556301633743,0.7041431901054794,-0.06243021126404615,0.057901925615520426
0.00022046905444412,4237.767844946488,2095.8115477339015,8568.841185687828,3981.293850652567,4510.763832395549,2090.030268781516,8592.543646811528,3399.3923473834793,8568.84202238553,0.16217886821050762,3981.2938568276677,4490.386795892885,0.5037861821257064,0.704095826971659,0.06242982438565238,0.7068581304135418,-0.22044062016635874,0.704095826971659,-0.06242982438565238,0.05790207260677419
0.00022339327762705766,4237.673104937027,2095.8652555406456,8568.238486149361,3981.2064050055005,4510.661221113406,2090.0835088665353,8591.940593821195,3399.298919250928,8568.23923956278,0.1621945957455974,3981.206411224406,4490.287077191586,0.5037839989962525,0.7040478446811711,0.06242943239353037,0.7068103010208473,-0.2204457439055338,0.7040478446811711,-0.06242943239353037,0.05790222155162427
0.00022635628666701794,4237.57711298087,2095.919658877838,8567.627920467881,3981.1178037372174,4510.557253945702,2090.137438335961,8591.329670050594,3399.204258283331,8567.628593990707,0.16221053076184683,3981.1178100006637,4490.186040773102,0.5037817869543066,0.7039992352584873,0.06242903522032832,0.7067618465106021,-0.2204509351041922,0.7039992352584873,-0.06242903522032832,0.05790237247609017
0.0002293585960058242,4237.479852597006,2095.974766530859,8567.009387658663,3981.0280316329927,4510.451913045187,2090.192065895154,8590.710774454852,3399.1083482981808,8567.009984841514,0.16222667598208956,3981.02803794173,4490.083669291165,0.5037795456175556,0.7039499906284237,0.06242863279781381,0.706712758833999,-0.22045619464386776,0.7039499906284237,-0.06242863279781381,0.057902525406538875
0.00023240072690867256,4237.381307089156,2096.0305873902444,8566.382785484428,3980.9370732793236,4510.345180331554,2090.247400353608,8590.083804735783,3399.011172902834,8566.383310039602,0.1622430341645301,3980.937079634115,4489.979945172952,0.5037772745986463,0.7039001026149727,0.06242822505686278,0.7066630298417481,-0.22046152341743766,0.7039001026149727,-0.06242822505686278,0.057902680369690866
0.00023548320755463595,4237.281459543001,2096.087130452789,8565.748010440951,3980.8449130613744,4510.23703748844,2090.3034506260424,8589.448657327483,3398.9127154918374,8565.74846624731,0.1622596081031956,3980.844919462999,4489.874850616168,0.5037749735051221,0.7038495629401275,0.06242781192744717,0.7066126512829056,-0.22046692232926687,0.7038495629401275,-0.06242781192744717,0.057902837392623405
0.00023860657312836693,4237.180292823385,2096.144404822658,8565.104957742555,3980.7515351603865,4510.127465960395,2090.3602257334946,8588.805227381812,3398.8129592442388,8565.105348850515,0.1622764006283891,3980.7515416096358,4489.768367586111,0.5037726419393456,0.7037983632226943,0.06242739333862423,0.7065616148036906,-0.22047239229534604,0.7037983632226943,-0.06242739333862423,0.05790299650277725
0.00024177136591301633,4237.077789571481,2096.2024197125124,8564.453521307414,3980.65692355106,4510.016446949819,2090.417734804441,8588.153408753698,3398.7118871208427,8564.453851944087,0.162293414607155,3980.656930048743,4489.660477812672,0.5037702794984513,0.7037464949770885,0.06242696921852477,0.7065099119462854,-0.22047793424344211,0.7037464949770885,-0.06242696921852477,0.05790315772795895
0.00024497813538438694,4236.9739322019195,2096.261184444632,8563.793593742783,3980.561061998906,4509.903961413852,2090.4759870759,8587.493093986352,3398.6094818614565,8563.793868317229,0.162310652943743,3980.5610685458464,4489.551162787333,0.5037678857742562,0.7036939496121255,0.06242653949434047,0.7064575341476309,-0.22048354911323942,0.7036939496121255,-0.06242653949434047,0.05790332109634837
0.00024822743830633226,4236.86870289988,2096.3207084520523,8563.12506633004,3980.4639340575577,4509.789990061229,2090.53499189456,8586.824174296293,3398.5057259820824,8563.125289438665,0.16232811858008322,3980.4639406545944,4489.440403760095,0.5037654603531994,0.7036407184297947,0.062426104092312085,0.7064044727382053,-0.2204892378564905,0.7036407184297947,-0.062426104092312085,0.05790348663650239
0.0002515198388274246,4236.762083618156,2096.3810012797094,8562.44782900962,3980.3655230660506,4509.674513349108,2090.594758717908,8586.146539558287,3398.400601772088,8562.448005441714,0.16234581449626492,3980.3655297140385,4489.328181736391,0.5037630028162791,0.7035867926240233,0.062425662937718715,0.7063507189407923,-0.2204950014371662,0.7035867926240233,-0.062425662937718715,0.05790365437736007
0.0002548559085789022,4236.654056074172,2096.4420725855857,8561.761770365812,3980.265812146081,4509.557511479832,2090.6552971153646,8585.460078290122,3398.2940912913446,8561.761905109213,0.1623637437110205,3980.2658188458918,4489.21447747395,0.5037605127389679,0.70353216327943,0.0624252159548628,0.7062962638692392,-0.2205008408316055,0.70353216327943,-0.0624252159548628,0.057903824348247236
0.0002582362267739162,4236.544601746969,2096.503932141867,8561.066777611391,3980.1647841992067,4509.43896439768,2090.716616769425,8584.764677637237,3398.186176367318,8561.066875858307,0.16238190928221638,3980.1647909517287,4489.099271479622,0.5037579896911488,0.7034768213700633,0.06242476306705987,0.7062410985272002,-0.22050675702866912,0.7034768213700633,-0.06242476306705987,0.057903996578883524
0.0002616613803080964,4236.433701874155,2096.5665898361067,8560.362736572151,3980.0624219040396,4509.318851785554,2090.7787274768107,8584.06022335724,3398.076838592139,8560.362803725111,0.16240031430734997,3980.062428710179,4488.982544006176,0.5037554332370341,0.7034207577581306,0.062424304196624585,0.7061852138068705,-0.22051275102989518,0.7034207577581306,-0.062424304196624585,0.05790417109938664
