concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position
0.000125107063699,1786.9874816068443,1307.2588107506338,3635.701659487192,1620.4112187012056,1797.389170161583,1279.1614789198263,3635.730921519641,1307.2588107506338,3635.701659487192,0.2060298242306085,1620.4112187012056,1797.389170161583,0.9412260766445392
0.0001267664393285,1786.9781493779628,1307.2519690662066,3635.625694261705,1620.4026786857098,1797.379517650944,1279.1547592974612,3635.6549555468073,1307.2519690662066,3635.625694261705,0.2060348710864604,1620.4026786857098,1797.379517650944,0.9412275169237015
0.0001284478243267,1786.9686935679415,1307.2450367791766,3635.548726011674,1620.3940255784055,1797.3697373190034,1279.147950688519,3635.5779865394943,1307.2450367791766,3635.548726011674,0.2060399848212675,1620.3940255784055,1797.3697373190034,0.9412289762885258
0.0001301515106179,1786.959112542973,1307.2380126916632,3635.470741554479,1620.3852578841197,1797.359827475927,1279.1410519164735,3635.500001314949,1307.2380126916632,3635.470741554479,0.2060451663204738,1620.3852578841197,1797.359827475927,0.941230454991677
0.0001318777939986,1786.9494046477191,1307.2308955899991,3635.391727535864,1620.3763740879742,1797.349786409615,1279.1340617892945,3635.420986518783,1307.2308955899991,3635.391727535864,0.2060504164812246,1620.3763740879742,1797.349786409615,0.9412319532891544
0.0001336269741885,1786.939568205038,1307.223684244527,3635.311670427754,1620.3673726551351,1797.339612385412,1279.1269790992444,3635.3409286227848,1307.223684244527,3635.311670427754,0.2060557362125212,1620.3673726551351,1797.339612385412,0.9412334714403522
0.0001353993548828,1786.9296015156913,1307.2163774093883,3635.2305565260353,1620.3582520305486,1797.329303645813,1279.1198026226753,3635.259813922702,1307.2163774093883,3635.2305565260353,0.2060611264353757,1620.3582520305486,1797.329303645813,0.9412350097080804
0.0001371952438048,1786.9195028580589,1307.208973822312,3635.148371948306,1620.3490106386748,1797.3188584101638,1279.1125311198166,3635.177628535994,1307.208973822312,3635.148371948306,0.2060665880829702,1620.3490106386748,1797.3188584101638,0.9412365683586223
0.0001390149527591,1786.909270487847,1307.201472204399,3635.0651026316127,1620.339646883223,1797.3082748743586,1279.1051633345674,3635.094358399565,1307.201472204399,3635.0651026316127,0.206072122100817,1620.339646883223,1797.3082748743586,0.9412381476617844
0.0001408587976862,1786.8989026377876,1307.1938712599056,3634.980734330139,1620.3301591468771,1797.2975512105324,1279.097697994282,3635.009989267457,1307.1938712599056,3634.980734330139,0.2060777294469199,1620.3301591468771,1797.2975512105324,0.941239747890931
0.0001427270987172,1786.8883975173428,1307.1861696760234,3634.8952526128855,1620.320545791024,1797.286685566753,1279.090133809553,3634.924506708523,1307.1861696760234,3634.8952526128855,0.2060834110919397,1620.320545791024,1797.286685566753,0.9412413693230351
0.0001446201802291,1786.8777533123985,1307.178366122656,3634.808642861313,1620.3108051554736,1797.2756760667037,1279.0824694739938,3634.83789610408,1307.178366122656,3634.808642861313,0.2060891680193599,1620.3108051554736,1797.2756760667037,0.9412430122387349
0.0001465383709013,1786.8669681849565,1307.170459252192,3634.720890266947,1620.3009355581758,1797.2645208093652,1279.0747036640134,3634.750142645499,1307.170459252192,3634.720890266947,0.2060950012256569,1620.3009355581758,1797.2645208093652,0.9412446769223736
0.0001484820037728,1786.856040272823,1307.1624476992788,3634.6319798289855,1620.2909352949382,1797.253217868697,1279.0668350385968,3634.661231331832,1307.1624476992788,3634.6319798289855,0.2061009117204682,1620.2909352949382,1797.253217868697,0.94124636366204
0.0001504514163,1786.844967689292,1307.154330080586,3634.541896351828,1620.2808026391328,1797.2417652933034,1279.0588622390703,3634.5711469673215,1307.154330080586,3634.541896351828,0.206106900526769,1620.2808026391328,1797.2417652933034,0.9412480727496404
0.0001524469504151,1786.8337485228262,1307.146104994577,3634.450624442629,1620.2705358414069,1797.23016110611,1279.0507838888789,3634.47987415897,1307.146104994577,3634.450624442629,0.2061129686810443,1620.2705358414069,1797.23016110611,0.9412498044809235
0.0001544689525854,1786.8223808367318,1307.1377710212662,3634.358148508773,1620.2601331293836,1797.2184033040232,1279.0425985933468,3634.3873973140026,1307.1377710212662,3634.358148508773,0.206119117233469,1620.2601331293836,1797.2184033040232,0.9412515591555476
0.0001565177738738,1786.810862668831,1307.1293267219808,3634.264452755358,1620.2495927073624,1797.2064898575927,1279.0343049394428,3634.293700637359,1307.1293267219808,3634.264452755358,0.2061253472480869,1620.2495927073624,1797.2064898575927,0.9412533370771295
0.0001585937699997,1786.7991920311297,1307.1207706391149,3634.169521182623,1620.2389127560157,1797.1944187106683,1279.0259014955411,3634.1987681291153,1307.1207706391149,3634.169521182623,0.206131659802993,1620.2389127560157,1797.1944187106683,0.9412551385532872
0.0001606973014004,1786.7873669094788,1307.1121012958845,3634.0733375833584,1620.228091432078,1797.1821877800503,1279.017386811178,3634.102583581898,1307.1121012958845,3634.0733375833584,0.2061380559905188,1620.228091432078,1797.1821877800503,0.9412569638957058
0.000162828733294,1786.775385263237,1307.1033171960762,3633.975885540277,1620.217126868038,1797.1697949551385,1279.0087594168067,3634.005130578256,1307.1033171960762,3633.975885540277,0.206144536917419,1620.217126868038,1797.1697949551385,0.9412588134201804
0.0001649884357427,1786.7632450249214,1307.0944168237938,3633.8771484233584,1620.2060171718172,1797.1572380975715,1279.0000178235478,3633.9063924879993,1307.0944168237938,3633.8771484233584,0.2061511037050612,1620.2060171718172,1797.1572380975715,0.9412606874466762
0.0001671767837171,1786.750944099859,1307.0853986432012,3633.777109387163,1620.1947604264535,1797.1445150408692,1278.9911605229374,3633.806352465517,1307.0853986432012,3633.777109387163,0.2061577574896178,1620.1947604264535,1797.1445150408692,0.9412625862993792
0.0001693941571613,1786.738480365835,1307.0762610982642,3633.6757513681073,1620.1833546897765,1797.131623590065,1278.9821859866724,3633.704993447055,1307.0762610982642,3633.6757513681073,0.2061644994222613,1620.1833546897765,1797.131623590065,0.9412645103067574
0.0001716409410589,1786.7258516727284,1307.0670026124849,3633.573057081707,1620.1717979940756,1797.1185615213326,1278.9730926663503,3633.602298147952,1307.0670026124849,3633.573057081707,0.2061713306693606,1620.1717979940756,1797.1185615213326,0.941266459801604
0.0001739175254995,1786.713055842154,1307.0576215886372,3633.4690090198014,1620.1600883457722,1797.105326581612,1278.9638789932096,3633.4982490598727,1307.0576215886372,3633.4690090198014,0.2061782524126804,1620.1600883457722,1797.105326581612,0.9412684351211156
0.000176224305747,1786.700090667092,1307.0481164084947,3633.363589447729,1620.1482237250798,1797.0919164882296,1278.954543377862,3633.392828447972,1307.0481164084947,3633.363589447729,0.2061852658495848,1620.1482237250798,1797.0919164882296,0.941270436606928
0.0001785616823079,1786.6869539115137,1307.0384854325594,3633.2567804014657,1620.1362020856636,1797.0783289285118,1278.9450842100262,3633.2860183480457,1307.0384854325594,3633.2567804014657,0.2061923721932406,1620.1362020856636,1797.0783289285118,0.9412724646051795
0.0001809300610008,1786.6736433100086,1307.028726999783,3633.148563684753,1620.1240213542942,1797.0645615593933,1278.935499858254,3633.17780056365,1307.028726999783,3633.148563684753,0.2061995726728264,1620.1240213542942,1797.0645615593933,0.9412745194665952
0.000183329853027,1786.660156567396,1307.0188394272866,3633.038920866165,1620.1116794304985,1797.0506120070245,1278.9257886696548,3633.0681566631742,1307.0188394272866,3633.038920866165,0.2062068685337415,1620.1116794304985,1797.0506120070245,0.9412766015465012
0.0001857614750417,1786.6464913583438,1307.0088210100782,3632.927833276161,1620.0991741862056,1797.0364778663686,1278.9159489696194,3632.957067976885,1307.0088210100782,3632.927833276161,0.2062142610378197,1620.0991741862056,1797.0364778663686,0.9412787112049248
0.0001882253492266,1786.6326453269717,1306.998670020762,3632.815282004088,1620.0865034653866,1797.0221567007975,1278.9059790615324,3632.84451559394,1306.998670020762,3632.815282004088,0.2062217514635449,1620.0865034653866,1797.0221567007975,0.94128084880664
0.000190721903363,1786.6186160864568,1306.9883847092508,3632.70124789516,1620.073665083692,1797.0076460416817,1278.8958772264905,3632.730480359355,1306.9883847092508,3632.70124789516,0.2062293411062697,1620.073665083692,1797.0076460416817,0.9412830147212272
0.0001932515709062,1786.6044012186317,1306.9779633024675,3632.5857115473946,1620.060656828084,1796.9929433879722,1278.8856417230108,3632.614942870954,1306.9779633024675,3632.5857115473946,0.2062370312784368,1620.060656828084,1796.9929433879722,0.9412852093231484
0.0001958147910606,1786.5899982735734,1306.9674040040488,3632.468653308517,1620.0474764564622,1796.9780462057824,1278.8752707867377,3632.49788347626,1306.9674040040488,3632.468653308517,0.2062448233098022,1620.0474764564622,1796.9780462057824,0.9412874329917827
0.0001984120088562,1786.5754047691962,1306.9567049940404,3632.350053272824,1620.034121697287,1796.9629519279583,1278.8647626301438,3632.379282269367,1306.9567049940404,3632.350053272824,0.2062527185476648,1620.034121697287,1796.9629519279583,0.9412896861115324
0.0002010436752256,1786.560618190831,1306.9458644285917,3632.229891278013,1620.0205902491973,1796.9476579536497,1278.8541154422314,3632.259119087768,1306.9458644285917,3632.229891278013,0.2062607183570946,1620.0205902491973,1796.9476579536497,0.9412919690718584
0.0002037102470824,1786.545635990804,1306.9348804396463,3632.108146901981,1620.006879780624,1796.9321616478703,1278.8433273882274,3632.137373509152,1306.9348804396463,3632.108146901981,0.2062688241211665,1620.006879780624,1796.9321616478703,0.9412942822673585
0.0002064121874006,1786.530455588004,1306.9237511346266,3631.984799459572,1619.9929879293968,1796.916460341058,1278.832396609273,3632.0140248481503,1306.9237511346266,3631.984799459572,0.2062770372411952,1619.9929879293968,1796.916460341058,0.9412966260978184
0.000209149965295,1786.515074367455,1306.9124745961144,3631.8598279993007,1619.9789123023472,1796.9005513286222,1278.821321222112,3631.8890521530657,1306.9124745961144,3631.8598279993007,0.2062853591369771,1619.9789123023472,1796.9005513286222,0.941299000968306
0.0002119240561023,1786.4994896798753,1306.9010488815318,3631.733211300027,1619.9646504749069,1796.8844318704932,1278.8100993187738,3631.762434202541,1306.9010488815318,3631.733211300027,0.2062937912470304,1619.9646504749069,1796.8844318704932,0.9413014072892302
0.0002147349414641,1786.4836988412278,1306.889472022811,3631.604927867599,1619.950199990701,1796.8680991906606,1278.798728966254,3631.634149502204,1306.889472022811,3631.604927867599,0.2063023350288411,1619.950199990701,1796.8680991906606,0.9413038454763928
0.0002175831094104,1786.4676991322765,1306.8777420260676,3631.4749559314578,1619.9355583611352,1796.8515504767083,1278.7872082061876,3631.5041762812734,1306.8777420260676,3631.4749559314578,0.2063109919591119,1619.9355583611352,1796.8515504767083,0.9413063159510848
0.0002204690544441,1786.4514877981262,1306.8658568712617,3631.343273441192,1619.920723064978,1796.8347828793424,1278.7755350545224,3631.372492489114,1306.8658568712617,3631.343273441192,0.2063197635340143,1619.920723064978,1796.8347828793424,0.9413088191401444
0.000223393277627,1786.435062047762,1306.8538145118637,3631.209858063074,1619.9056915479396,1796.8177935119145,1278.7637075011855,3631.239075791768,1306.8538145118637,3631.209858063074,0.2063286512694422,1619.9056915479396,1796.8177935119145,0.9413113554760284
0.000226356286667,1786.4184190535816,1306.8416128745066,3631.074687176528,1619.8904612222411,1796.8005794499354,1278.7517235097448,3631.103903568427,1306.8416128745066,3631.074687176528,0.2063376567012731,1619.8904612222411,1796.8005794499354,0.9413139253968994
0.0002293585960058,1786.4015559509212,1306.8292498586416,3630.937737870586,1619.8750294661838,1796.7831377305922,1278.7395810170692,3630.966952907891,1306.8292498586416,3630.937737870586,0.2063467813856264,1619.8750294661838,1796.7831377305922,0.9413165293466672
0.0002324007269086,1786.3844698375794,1306.816723336185,3630.798986940284,1619.859393623708,1796.765465352243,1278.727277932982,3630.828200604956,1306.816723336185,3630.798986940284,0.2063560268991325,1619.859393623708,1796.765465352243,0.9413191677751273
0.0002354832075546,1786.3671577733262,1306.8040311511625,3630.6584108830216,1619.8435510039508,1796.7475592739245,1278.7148121399125,3630.687623156781,1306.8040311511625,3630.6584108830216,0.2063653948391976,1619.8435510039508,1796.7475592739245,0.9413218411379536
0.0002386065731283,1786.3496167794149,1306.7911711193467,3630.515985894887,1619.827498880794,1796.7294164148354,1278.702181492539,3630.5451967592094,1306.7911711193467,3630.515985894887,0.2063748868242779,1619.827498880794,1796.7294164148354,0.941324549896848
0.000241771365913,1786.3318438380854,1306.7781410278938,3630.371687866931,1619.8112344924093,1796.711033653828,1278.689383817432,3630.400897303048,1306.7781410278938,3630.371687866931,0.2063845044941553,1619.8112344924093,1796.711033653828,0.9413272945195842
0.0002449781353843,1786.313835892057,1306.7649386349726,3630.225492381403,1619.7947550407985,1796.6924078288846,1278.6764169126895,3630.25470037029,1306.7649386349726,3630.225492381403,0.2063942495102157,1619.7947550407985,1796.6924078288846,0.9413300754800844
0.0002482274383063,1786.2955898440202,1306.7515616693906,3630.0773747079465,1619.778057691323,1796.673535736588,1278.6632785475715,3630.106581230327,1306.7515616693906,3630.0773747079465,0.2064041235557311,1619.778057691323,1796.673535736588,0.9413328932585135
0.0002515198388274,1786.2771025561206,1306.7380078302133,3629.9273097997457,1619.7611395722338,1796.6544141315917,1278.649966462123,3629.956514836085,1306.7380078302133,3629.9273097997457,0.2064141283361489,1619.7611395722338,1796.6544141315917,0.9413357483413608
0.0002548559085789,1786.2583708494335,1306.7242747863816,3629.775272289638,1619.7439977741903,1796.6350397260746,1278.6364783668007,3629.804475820141,1306.7242747863816,3629.775272289638,0.2064242655793784,1619.7439977741903,1796.6350397260746,0.9413386412215072
0.0002582362267739,1786.2393915034372,1306.710360176323,3629.621236486172,1619.726629349778,1796.6154091891965,1278.62281194209,3629.650438490779,1306.710360176323,3629.621236486172,0.2064345370360866,1619.726629349778,1796.6154091891965,0.9413415723983256
0.000261661380308,1786.2201612554732,1306.696261607557,3629.465176369629,1619.7090313130157,1796.5955191465414,1278.608964838118,3629.49437682801,1306.696261607557,3629.465176369629,0.2064449444799958,1619.7090313130157,1796.5955191465414,0.9413445423777488
0.0002651319638614,1786.200676800207,1306.681976656296,3629.307065587996,1619.6912006388568,1796.5753661795577,1278.59493467426,3629.336264479551,1306.681976656296,3629.307065587996,0.206455489708185,1619.6912006388568,1796.5753661795577,0.9413475516723768
0.0002686485800015,1786.1809347890771,1306.667502867045,3629.1468774529,1619.6731342626915,1796.5549468249903,1278.5807190387488,3629.1760747567537,1306.667502867045,3629.1468774529,0.2064661745413946,1619.6731342626915,1796.5549468249903,0.9413506008015412
0.0002722118392884,1786.1609318297362,1306.6528377521877,3628.984584935489,1619.6548290798316,1796.534257574302,1278.5663154882652,3629.0137806304847,1306.6528377521877,3628.984584935489,0.2064770008243362,1619.6548290798316,1796.534257574302,0.941353690291406
0.00027582236038,1786.1406644854912,1306.637978791577,3628.820160662273,1619.636281944997,1796.513294873095,1278.551721547539,3628.8493547269727,1306.637978791577,3628.820160662273,0.2064879704260058,1619.636281944997,1796.513294873095,0.9413568206750512
0.0002794807701401,1786.1201292747312,1306.622923432116,3628.6535769109146,1619.6174896717946,1796.4920551205178,1278.5369347089334,3628.6827693235928,1306.622923432116,3628.6535769109146,0.2064990852400016,1619.6174896717946,1796.4920551205178,0.94135999249257
0.0002831877037472,1786.0993226703497,1306.6076690873313,3628.484805605983,1619.5984490321869,1796.47053466867,1278.5219524320296,3628.513996344624,1306.6076690873313,3628.484805605983,0.206510347184844,1619.5984490321869,1796.47053466867,0.9413632062911508
0.0002869438048041,1786.0782410991603,1306.5922131369448,3628.313818314644,1619.579156755958,1796.448729821998,1278.506772143204,3628.343007356936,1306.5922131369448,3628.313818314644,0.2065217582043032,1619.579156755958,1796.448729821998,0.9413664626251708
0.0002907497254506,1786.0568809413055,1306.576552926441,3628.1405862423217,1619.5596095301737,1796.4266368366814,1278.4913912352044,3628.169773565656,1306.576552926441,3628.1405862423217,0.2065333202677268,1619.5596095301737,1796.4266368366814,0.9413697620562976
0.0002946061264758,1786.0352385296571,1306.560685766624,3627.965080228305,1619.5398039986292,1796.404251920014,1278.4758070667135,3627.994265809768,1306.560685766624,3627.965080228305,0.2065450353703755,1619.5398039986292,1796.404251920014,0.9413731051535812
0.0002985136774337,1786.0133101492083,1306.544608933174,3627.7872707412985,1619.519736761296,1796.3815712297787,1278.4600169619146,3627.816454557673,1306.544608933174,3627.7872707412985,0.20655690553376,1619.519736761296,1796.3815712297787,0.9413764924935344
0.0003024730567587,1785.9910920364628,1306.528319666195,3627.607127874939,1619.4994043737595,1796.358590873609,1278.444018210046,3627.6363099026953,1306.528319666195,3627.607127874939,0.2065689328059848,1619.4994043737595,1796.358590873609,0.94137992466026
0.000306484951884,1785.968580378809,1306.5118151697602,3627.4246213432566,1619.4788033466489,1796.3353069083491,1278.4278080649551,3627.453801558549,1306.5118151697602,3627.4246213432566,0.2065811192620942,1619.4788033466489,1796.3353069083491,0.9413834022455192
0.0003105500593603,1785.945771313895,1306.4950926114473,3627.239720476085,1619.457930145062,1796.311715339403,1278.4113837446423,3627.2688988547498,1306.4950926114473,3627.239720476085,0.2065934670044241,1619.457930145062,1796.311715339403,0.9413869258488468
0.0003146690849774,1785.922660928988,1306.4781491218728,3627.052394214428,1619.436781187982,1796.2878121200742,1278.3947424308035,3627.081570731976,1306.4781491218728,3627.052394214428,0.2066059781629579,1619.436781187982,1796.2878121200742,0.9413904960776484
0.0003188427438865,1785.899245260333,1306.4609817942155,3626.862611105769,1619.4153528476852,1796.2635931509008,1278.3778812683606,3626.891785737386,1306.4609817942155,3626.862611105769,0.2066186548956885,1619.4153528476852,1796.2635931509008,0.9413941135473124
0.0003230717607239,1785.875520292497,1306.4435876837422,3626.670339299345,1619.3936414491468,1796.23905427898,1278.3607973649964,3626.6995120198817,1306.4435876837422,3626.670339299345,0.2066314993889801,1619.3936414491468,1796.23905427898,0.9413977788812916
0.0003273568697377,1785.8514819577097,1306.4259638073154,3626.475546541344,1619.3716432694334,1796.2141912972852,1278.3434877906734,3626.504717325316,1306.4259638073154,3626.475546541344,0.2066445138579418,1619.3716432694334,1796.2141912972852,0.9414014927112254
0.0003316988149145,1785.8271261351958,1306.4081071429082,3626.278200170092,1619.3493545370902,1796.1889999439743,1278.3259495771522,3626.307368991672,1306.4081071429082,3626.278200170092,0.2066577005467995,1619.3493545370902,1796.1889999439743,0.9414052556770448
0.000336098350109,1785.8024486504953,1306.390014629104,3626.078267111143,1619.3267714315227,1796.1634759016897,1278.3081797175048,3626.1074339441575,1306.390014629104,3626.078267111143,0.2066710617292758,1619.3267714315227,1796.1634759016897,0.941409068427069
0.0003405562391748,1785.7774452747824,1306.3716831645922,3625.8757138723504,1619.30389008237,1796.1376147968508,1278.2901751656166,3625.9048786902767,1306.3716831645922,3625.8757138723504,0.2066845997089763,1619.30389008237,1796.1376147968508,0.941412931618128
0.0003450732560967,1785.752111724168,1306.353109607661,3625.67050653888,1619.2807065688678,1796.1114121989365,1278.2719328356889,3625.699669314838,1306.353109607661,3625.67050653888,0.2066983168197759,1619.2807065688678,1796.1114121989365,0.941416845915663
0.0003496501851257,1785.7264436590003,1306.3342907756808,3625.462610768159,1619.2572169192051,1796.0848636197593,1278.253449601731,3625.49177147491,1306.3342907756808,3625.462610768159,0.2067122154262142,1619.2572169192051,1796.0848636197593,0.941420811993838
0.0003542878209148,1785.7004366831532,1306.3152234445815,3625.251991784792,1619.233417109878,1796.057964512731,1278.2347222970482,3625.2811503947305,1306.3152234445815,3625.251991784792,0.2067262979238946,1619.233417109878,1796.057964512731,0.9414248305356576
0.0003589869686567,1785.6740863433092,1306.2959043483247,3625.038614375405,1619.209303065026,1796.0307102721206,1278.2157477137205,3625.0677708605567,1306.2959043483247,3625.038614375405,0.2067405667398889,1619.209303065026,1796.0307102721206,0.9414289022330786
0.0003637484442241,1785.647388128228,1306.2763301783689,3624.822442883446,1619.1848706557678,1796.0030962322985,1278.1965226020802,3624.851597215461,1306.2763301783689,3624.822442883446,0.2067550243331459,1619.1848706557678,1796.0030962322985,0.941433027787126
0.0003685730743113,1785.6203374680151,1306.2564975831274,3624.6034412039407,1619.1601156995296,1795.9751176669797,1278.1770436701784,3624.632593354089,1306.2564975831274,3624.6034412039407,0.2067696731949073,1619.1601156995296,1795.9751176669797,0.94143720790801
0.0003734616965772,1785.592929733372,1306.2364031674213,3624.381572778178,1619.1350339593569,1795.94676978845,1278.1573075832457,3624.410722717344,1306.2364031674213,3624.381572778178,0.206784515849126,1619.1350339593569,1795.94676978845,0.9414414433152438
0.0003784151597915,1785.5651602348444,1306.2160434919256,3624.156800588352,1619.1096211432289,1795.9180477467876,1278.1373109631506,3624.185948287029,1306.2160434919256,3624.156800588352,0.206799554852893,1619.1096211432289,1795.9180477467876,0.9414457347377648
0.0003834343239814,1785.5370242220574,1306.1954150726067,3623.929087152145,1619.0838729033553,1795.8889466290716,1278.117050387846,3623.9582325804313,1306.1954150726067,3623.929087152145,0.2068147927968667,1619.0838729033553,1795.8889466290716,0.9414500829140602
0.0003885200605812,1785.5085168829446,1306.1745143801547,3623.6983945172656,1619.057784835473,1795.8594614585884,1278.0965223908122,3623.727537644858,1306.1745143801547,3623.6983945172656,0.2068302323057103,1619.057784835473,1795.8594614585884,0.9414544885922734
0.0003936732525838,1785.4796333429645,1306.153337839409,3623.4646842559177,1619.0313524781257,1795.8295871940168,1278.0757234604905,3623.4938250521054,1306.153337839409,3623.4646842559177,0.2068458760385331,1619.0313524781257,1795.8295871940168,0.9414589525303556
0.0003988947946937,1785.450368664312,1306.131881828777,3623.2279174592295,1619.0045713119437,1795.799318728616,1278.0546500397136,3623.257055892893,1306.131881828777,3623.2279174592295,0.2068617266893379,1619.0045713119437,1795.799318728616,0.9414634754961724
0.0004041855934824,1785.4207178451145,1306.1101426796445,3622.98805473161,1618.9774367589062,1795.7686508893953,1278.0332985251275,3623.017190771208,1306.1101426796445,3622.98805473161,0.2068777869874738,1618.9774367589062,1795.7686508893953,0.9414680582676284
0.0004095465675459,1785.3906758186238,1306.0881166757808,3622.745056185077,1618.949944181604,1795.7375784362762,1278.0116652666056,3622.774189798645,1306.0881166757808,3622.745056185077,0.2068940596980953,1618.949944181604,1795.7375784362762,0.9414727016328126
0.000414978647664,1785.360237452399,1306.065800052736,3622.498881433489,1618.922088882486,1795.7060960612464,1277.989746566656,3622.528012588637,1306.065800052736,3622.498881433489,0.2069105476226277,1618.922088882486,1795.7060960612464,0.9414774063901256
0.0004204827769623,1785.32939754747,1306.04318899723,3622.249489586771,1618.8938661030988,1795.674198387502,1277.9675386798228,3622.2786182506698,1306.04318899723,3622.249489586771,0.2069272535992358,1618.8938661030988,1795.674198387502,0.9414821733483932
0.0004260599110753,1785.2981508375055,1306.020279646536,3621.9968392450346,1618.8652710233214,1795.6418799685794,1277.94503781208,3622.025965384417,1306.020279646536,3621.9968392450346,0.2069441805033026,1618.8652710233214,1795.6418799685794,0.9414870033270244
0.0004317110183132,1785.2664919879614,1305.997068087856,3621.740888492684,1618.8362987605842,1795.6091352874778,1277.922240120217,3621.770012073835,1305.997068087856,3621.740888492684,0.2069613312479105,1618.8362987605842,1795.6091352874778,0.94149189715614
0.000437437079829,1785.2344155952192,1305.973550357688,3621.481594892433,1618.8069443690836,1795.5759587557716,1277.8991417112193,3621.510715881185,1305.973550357688,3621.481594892433,0.2069787087843303,1618.8069443690836,1795.5759587557716,0.941496855676697
0.0004432390897897,1785.2019161857218,1305.9497224411882,3621.218915479288,1618.7772028389857,1795.5423447127118,1277.875738641638,3621.248033841014,1305.9497224411882,3621.218915479288,0.2069963161025168,1618.7772028389857,1795.5423447127118,0.9415018797406512
