concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
1.4605645111146382e-05,17206.666685814627,8052.504173426841,36767.36727610127,16908.633543750162,17509.95298766513,8050.885752935597,36774.758395840734,8052.504186392258,22273.007751278194,0.6437298410463003,16908.633787999996,17491.58592230292,0.5112476312845321,0.7593137862349366,0.017472554674060236,0.7595147899371499,-0.7593137862349366,0.2580786194298559,-0.017472554674060236,0.016423044784421307
1.4848200377288825e-05,17206.669410664595,8052.504812575601,36767.37600274747,16908.636226278442,17509.955755495313,8050.886392177593,36774.76712322856,8052.50482552347,22273.010613458788,0.6437298870837297,16908.636470528578,17491.588682427137,0.5112476358317332,0.7593138652223863,0.017472554385753233,0.7595148688970633,-0.7593138652223863,0.2580785895745761,-0.017472554385753233,0.016423044221678073
1.5094783747406528e-05,17206.672179474182,8052.505461680732,36767.384871800474,16908.638952088535,17509.95856797336,8050.887041377679,36774.7759930348,8052.505474610767,22273.01352145288,0.6437299338891231,16908.639196338983,17491.59148707285,0.5112476404544399,0.7593139455281869,0.017472554092501428,0.759514949174865,-0.7593139455281869,0.2580785592214167,-0.017472554092501428,0.016423043649444784
1.5345462116034058e-05,17206.674992930304,8052.506120885621,36767.393885541205,16908.64172185693,17509.96142579679,8050.887700679284,36774.785007540544,8052.506133797539,22273.016475963897,0.6437299814753494,16908.641966107694,17491.594336935483,0.5112476451539342,0.7593140271744517,0.01747255379421798,0.7595150307926604,-0.7593140271744517,0.2580785283620391,-0.01747255379421798,0.01642304306755769
1.560030348862036e-05,17206.677851729826,8052.506790335291,36767.40304628566,16908.64453626994,17509.964329673167,8050.888370227462,36774.79416906198,8052.5068032288045,22273.019477705067,0.6437300298554931,16908.644780521026,17491.597232720567,0.5112476499314648,0.7593141101836703,0.01747255349081306,0.759515113772931,-0.7593141101836703,0.258078496987966,-0.01747255349081306,0.016423042475852977
1.585937699997779e-05,17206.68075657971,8052.507470176426,36767.4123563854,16908.647396023804,17509.967280320336,8050.889050168935,36774.803479950824,8052.5074830512385,22273.02252739947,0.6437300790428604,16908.647640275216,17491.600175143827,0.5112476547883373,0.7593141945787121,0.017472553182196645,0.7595151981385382,-0.7593141945787121,0.25807846509057575,-0.017472553182196645,0.01642304187416174
1.6122752933037213e-05,17206.683708197117,8052.50816055737,36767.421818228,16908.65030182482,17509.97027846649,8050.889740652083,36774.81294259483,8052.508173413183,22273.02562578014,0.6437301290509828,16908.650546076566,17491.603164931297,0.5112476597258748,0.759314280382833,0.017472552868276696,0.7595152839127296,-0.759314280382833,0.2580784326611012,-0.017472552868276696,0.016423041262312824
1.6390502737914867e-05,17206.686707309538,8052.508861628112,36767.43143423765,16908.65325438947,17509.9733248503,8050.890441826932,36774.82255941837,8052.508874464622,22273.028773590206,0.6437301798936201,16908.65349864155,17491.606202819465,0.5112476647454228,0.7593143676196854,0.01747255254895899,0.7595153711191492,-0.7593143676196854,0.2580783996906276,-0.01747255254895899,0.016423040640132044
1.6662699051295705e-05,17206.6897546549,8052.509573540297,36767.44120687562,16908.656254444526,17509.976420221,8050.891153845168,36774.83233288287,8052.509586357197,22273.03197158293,0.6437302315847656,16908.65649869695,17491.60928955538,0.511247669848325,0.7593144563133221,0.017472552224147266,0.7595154597818411,-0.7593144563133221,0.2580783661700896,-0.017472552224147266,0.01642304000744223
1.693941571613881e-05,17206.692850981697,8052.510296447239,36767.45113864066,16908.659302727167,17509.979565338577,8050.891876860142,36774.84226548729,8052.510309244215,22273.03522052184,0.643730284138649,16908.65954697994,17491.61242589678,0.5112476750359665,0.7593145464882028,0.017472551893743894,0.7595155499252565,-0.7593145464882028,0.2580783320902677,-0.017472551893743894,0.016423039364063106
1.722072780170975e-05,17206.695997049104,8052.511030503898,36767.4612320697,16908.662399985078,17509.982760973864,8050.892611026855,36774.85235976874,8052.511043280634,22273.03852118082,0.6437303375697414,16908.662644238208,17491.615612612186,0.5112476803097796,0.7593146381692037,0.017472551557650626,0.7595156415742625,-0.7593146381692037,0.258078297441787,-0.017472551557650626,0.0164230387098108
1.7506711623945892e-05,17206.699193627097,8052.511775866884,36767.47148973828,16908.665546976634,17509.986007908617,8050.893356501958,36774.86261830295,8052.511788623056,22273.041874344206,0.6437303918927587,16908.665791230123,17491.618850481056,0.5112476856711798,0.7593147313816236,0.01747255121576531,0.759515734754149,-0.7593147313816236,0.258078262215114,-0.01747255121576531,0.016423038044498336
1.7797444766159794e-05,17206.70244149656,8052.51253269447,36767.48191426096,16908.66874447094,17509.98930693568,8050.894113443767,36774.87304370465,8052.512545429753,22273.04528080686,0.6437304471226656,16908.668988724792,17491.622140293883,0.5112476911216173,0.7593148261511885,0.017472550867984667,0.7595158294906328,-0.7593148261511885,0.25807822640055406,-0.017472550867984667,0.01642303736793577
1.8093006100086556e-05,17206.70574144942,8052.513301146561,36767.49250829207,16908.67199324797,17509.9926588591,8050.8948820122305,36774.883638628366,8052.5133138606225,22273.048741374274,0.6437305032746813,16908.672237502193,17491.62548285232,0.5112476966625771,0.7593149225040638,0.017472550514203822,0.7595159258098699,-0.7593149225040638,0.25807818998824833,-0.017472550514203822,0.01642303667992965
1.83934758072804e-05,17206.709094288773,8052.514081384713,36767.503274526105,16908.675294098717,17509.996064494262,8050.895662368945,36774.89440576879,8052.514094077214,22273.0522568627,0.6437305603642821,16908.675538353324,17491.628878969314,0.5112477022955669,0.7593150204668591,0.01747255015431596,0.7595160237384605,-0.7593150204668591,0.25807815296817105,-0.01747255015431596,0.01642303598028301
1.8698935400866905e-05,17206.71250082897,8052.514873572109,36767.51421569823,16908.6786478253,17509.99952466794,8050.896454677142,36774.90534786129,8052.5148862427095,22273.05582809916,0.643730618407207,16908.67889208029,17491.6323294692,0.5112477080220895,0.759315120066635,0.017472549788210834,0.7595161233034555,-0.759315120066635,0.2580781153301273,-0.017472549788210834,0.016423035268795825
1.9009467747656282e-05,17206.715961895785,8052.515677873561,36767.525334585014,16908.682055241046,17510.003040218526,8050.897259101681,36774.91646768261,8052.5156905219155,22273.059455921608,0.6437306774194633,16908.682299496428,17491.63583518784,0.5112477138437351,0.7593152213309148,0.017472549415778384,0.7595162245323682,-0.7593152213309148,0.2580780770637478,-0.017472549415778384,0.016423034545262883
1.93251570906241e-05,17206.71947832648,8052.516494455502,36767.53663400471,16908.685517170637,17510.006611996057,8050.8980758090365,36774.92776805121,8052.5165070812545,22273.063141178984,0.6437307374173273,16908.68576142642,17491.63939697274,0.5112477197620603,0.7593153242876876,0.017472549036904764,0.759516327453178,-0.7593153242876876,0.2580780381584893,-0.017472549036904764,0.01642303380947732
1.9646089071764983e-05,17206.72305096996,8052.5173234859685,36767.54811681801,16908.689034450235,17510.01024086237,8050.898904967298,36774.939251828,8052.517336088763,22273.066884731285,0.6437307984173541,16908.689278706417,17491.643015683163,0.5112477257786752,0.7593154289654198,0.01747254865147454,0.7595164320943409,-0.7593154289654198,0.2580779986036291,-0.01747254865147454,0.016423033061228064
1.997235075532619e-05,17206.72668068688,8052.518165134594,36767.55978592853,16908.692607927573,17510.013927691238,8050.899746746147,36774.950921916774,8052.518177714068,22273.070687449705,0.6437308604363777,16908.692852184166,17491.646692190247,0.5112477318952129,0.7593155353930626,0.01747254825936983,0.7595165384847978,-0.7593155353930626,0.2580779583882631,-0.01747254825936983,0.01642303230029939
2.0304030651426825e-05,17206.730368349767,8052.519019572596,36767.571644283395,16908.696238462097,17510.01767336846,8050.900601316852,36774.962781264854,8052.519032128382,22273.07455021664,0.6437309234915201,16908.696482719104,17491.65042737713,0.5112477381133346,0.7593156436000602,0.017472547860470724,0.7595166466539822,-0.7593156436000602,0.25807791750130127,-0.017472547860470724,0.016423031526472235
2.0641218740069533e-05,17206.734114843122,8052.519886972754,36767.58369487376,16908.699926925037,17510.021478791998,8050.901468852242,36774.97483286364,8052.519899504477,22273.078473925816,0.6437309876001933,16908.700171182474,17491.654222139077,0.5112477444347234,0.7593157536163588,0.017472547454655717,0.7595167566318298,-0.7593157536163588,0.258077875931466,-0.017472547454655717,0.01642303073952459
2.0984006495550538e-05,17206.73792106355,8052.52076750941,36767.595940735395,16908.70367419959,17510.025344872076,8050.902349526715,36774.98707974908,8052.520780016689,22273.082459482383,0.6437310527801046,16908.70391845746,17491.658077383545,0.511247750861111,0.7593158654724139,0.017472547041799583,0.759516868448785,-0.7593158654724139,0.2580778336672889,-0.017472547041799583,0.016423029939228197
2.1332486911275464e-05,17206.741787919877,8052.521661358429,36767.608384949315,16908.707481180987,17510.0292725313,8050.903243516189,36774.9995250024,8052.521673840881,22273.08650780293,0.6437311190492636,16908.707725439293,17491.66199403038,0.5112477573942248,0.7593159791992016,0.01747254662177543,0.7595169821358128,-0.7593159791992016,0.2580777906971059,-0.01747254662177543,0.0164230291253528
2.1686754524987038e-05,17206.74571633324,8052.522568697194,36767.62103064224,16908.711348776596,17510.0332627048,8050.904150998103,36775.01217175055,8052.522581154428,22273.09061981562,0.643731186425985,16908.711593035347,17491.665973011866,0.5112477640358372,0.7593160948282256,0.017472546194454045,0.7595170977244056,-0.7593160948282256,0.2580777470090555,-0.017472546194454045,0.01642302829766403
2.2046905444412e-05,17206.74970723723,8052.52348970458,36767.63388098734,16908.71527790607,17510.0373163403,8050.905072151388,36775.02502316689,8052.5235021362,22273.094796460213,0.643731254928896,16908.715522165272,17491.670015272855,0.5112477707877584,0.759316212391528,0.017472545759703167,0.759517215246594,-0.759316212391528,0.25807770259107454,-0.017472545759703167,0.016423027455921363
2.2413037373333483e-05,17206.753761577995,8052.524424560936,36767.646939204635,16908.71926950144,17510.04143439826,8050.906007156449,36775.038082471685,8052.524436966538,22273.09903868815,0.6437313245769409,16908.719513761105,17491.67412177091,0.5112477776518015,0.7593163319216969,0.017472545317388403,0.7595173347349544,-0.7593163319216969,0.25807765743089456,-0.017472545317388403,0.016423026599882054
2.2785249638096825e-05,17206.75788031434,8052.525373448047,36767.66020856176,16908.723324507213,17510.045617852014,8050.906956195133,36775.051352932765,8052.525385827225,22273.10334746263,0.6437313953893863,16908.723568767346,17491.67829347636,0.5112477846298613,0.7593164534518781,0.01747254486737358,0.7595174562226208,-0.7593164534518781,0.2580776115160383,-0.01747254486737358,0.016423025729297793
2.31636432145553e-05,17206.762064417846,8052.526336549123,36767.67369237439,16908.727443880514,17510.0498676878,8050.907919450711,36775.06483786603,8052.52634890146,22273.107723758658,0.6437314673858271,16908.727688141124,17491.682531372466,0.5112477917238081,0.7593165770157828,0.017472544409518023,0.7595175797432919,-0.7593165770157828,0.25807756483381705,-0.017472544409518023,0.016423024843915886
2.3548320755463594e-05,17206.766314872973,8052.527314048751,36767.68739400699,16908.73162859116,17510.054184904944,8050.908897107833,36775.07854063619,8052.527326373828,22273.11216856309,0.6437315405861922,16908.73187285225,17491.68683645549,0.5112477989355715,0.7593167026476995,0.017472543943679773,0.7595177053312442,-0.7593167026476995,0.25807751737132567,-0.017472543943679773,0.016423023943479564
2.3939386618325766e-05,17206.77063267717,8052.52830613288,36767.70131687331,16908.735879621774,17510.058570515936,8050.909889352509,36775.09246465719,8052.528318430272,22273.11668287472,0.6437316150107496,16908.73612388336,17491.691209734818,0.5112478062671063,0.7593168303825022,0.017472543469713414,0.759517833021339,-0.7593168303825022,0.25807746911543955,-0.017472543469713414,0.01642302302772735
2.4336946893706106e-05,17206.775018840974,8052.52931298878,36767.715464436995,16908.7401979679,17510.063025546515,8050.910896372077,36775.106613392905,8052.529325258055,22273.1212677043,0.6437316906801134,16908.740442229984,17491.695652233062,0.5112478137203987,0.7593169602556618,0.01747254298747058,0.7595179628490344,-0.7593169602556618,0.25807742005281115,-0.01747254298747058,0.016423022096392688
2.47411094340099e-05,17206.779474388135,8052.530334805001,36767.729840212334,16908.744584638087,17510.067551035867,8050.911918355153,36775.12099035786,8052.530347045718,22273.125924074586,0.6437317676152512,16908.74482890068,17491.700164986167,0.5112478212974975,0.7593170923032578,0.017472542496801927,0.759518094850397,-0.7593170923032578,0.2580773701698636,-0.017472542496801927,0.016423021149203472
2.5151983882742456e-05,17206.784000355674,8052.531371771342,36767.744447764606,16908.749040654013,17510.072148036576,8050.912955491603,36775.13559911756,8052.531383983057,22273.130653020413,0.6437318458374858,16908.74928491712,17491.70474904351,0.5112478290004266,0.759317226561986,0.017472541997552184,0.7595182290621092,-0.759317226561986,0.25807731945279105,-0.017472541997552184,0.016423020185884922
2.5569681704253487e-05,17206.788597794,8052.5324240788095,36767.7592907108,16908.753567050546,17510.076817614816,8050.914007972507,36775.150443289225,8052.532436261072,22273.13545558868,0.6437319253685043,16908.753811314178,17491.709405467966,0.5112478368312853,0.7593173630691695,0.01747254148956468,0.7595183655214808,-0.7593173630691695,0.25807726788755153,-0.01747254148956468,0.016423019206155395
2.5994316213976006e-05,17206.793267767032,8052.533491919556,36767.774372720436,16908.758164875875,17510.08156085047,8050.915075990085,36775.16552654262,8052.533504071907,22273.140332838437,0.6437320062303663,16908.758409140046,17491.714135336068,0.5112478447921975,0.7593175018627755,0.01747254097267987,0.7595185042664649,-0.7593175018627755,0.2580772154598631,-0.01747254097267987,0.016423018209728784
2.642600260916714e-05,17206.79801135227,8052.534575486864,36767.789697515895,16908.762835191585,17510.086378837175,8050.916159737698,36775.180852600344,8052.534587608839,22273.145285840863,0.6437320884455079,16908.763079456297,17491.718939738046,0.5112478528853468,0.7593176429814186,0.017472540446735144,0.7595186453356625,-0.7593176429814186,0.2580771621551998,-0.017472540446735144,0.016423017196312794
2.686485800015942e-05,17206.802829640863,8052.535674975057,36767.80526887313,16908.76757907276,17510.091272682388,8050.917259409741,36775.196425238595,8052.535687066187,22273.15031567933,0.6437321720367469,16908.76782333802,17491.723819777937,0.5112478611128922,0.7593177864643779,0.017472539911563015,0.7595187887683383,-0.7593177864643779,0.25807710795878946,-0.017472539911563015,0.016423016165611832
2.731100144213137e-05,17206.807723737726,8052.536790579484,36767.82109062229,16908.772397608034,17510.09624350753,8050.9183752016415,36775.212248287746,8052.536802639288,22273.15542344938,0.6437322570272934,16908.772641873857,17491.72877657366,0.511247869477083,0.7593179323516055,0.017472539366994277,0.7595189346044301,-0.7593179323516055,0.25807705285560645,-0.017472539366994277,0.016423015117323154
2.7764553967405135e-05,17206.812694761647,8052.537922496441,36767.83716664844,16908.777291899718,17510.10129244811,8050.919507309776,36775.2283256331,8052.537934524436,22273.160610258787,0.6437323434407548,16908.777536166115,17491.733811257138,0.5112478779802089,0.7593180806837414,0.01747253881285756,0.7595190828845629,-0.7593180806837414,0.2580769968303677,-0.01747253881285756,0.016423014051138784
2.8225638618280973e-05,17206.817743845288,8052.539070923109,36767.8535008919,16908.78226306388,17510.10642065363,8050.920655931405,36775.244661215256,8052.5390829188045,22273.16587722749,0.6437324313011412,16908.782507330852,17491.738924974314,0.5112478866245451,0.759318231502122,0.017472538248974104,0.7595192336500584,-0.759318231502122,0.2580769398675309,-0.017472538248974104,0.016423012966745677
2.869438048041706e-05,17206.822872135337,8052.540236057505,36767.87009734917,16908.787312230364,17510.111629287847,8050.921821264629,36775.261259030915,8052.540248020403,22273.171225487662,0.6437325206328743,16908.78755649793,17491.7441188853,0.5112478954124284,0.7593183848487951,0.017472537675165115,0.759519386942949,-0.7593183848487951,0.25807688195128725,-0.017472537675165115,0.016423011863826
2.917090671676307e-05,17206.828080792577,8052.541418098402,36767.8869600735,16908.79244054294,17510.11691952882,8050.9230035083065,36775.27812313358,8052.541430027995,22273.17665618365,0.6437326114607971,16908.792684811102,17491.74939416437,0.5112479043463025,0.7593185407665338,0.0174725370912481,0.7595195428059921,-0.7593185407665338,0.2580768230655557,-0.0174725370912481,0.01642301074205212
2.965534660205791e-05,17206.83337099189,8052.542617245266,36767.904093175224,16908.79764915933,17510.122292568827,8050.924202861991,36775.29525763386,8052.542629141045,22273.182170472006,0.6437327038101737,16908.797893428098,17491.75475200011,0.511247913428533,0.759318699298844,0.017472536497034466,0.7595197012826781,-0.759318699298844,0.2580767631939836,-0.017472536497034466,0.01642300960109541
3.0147831557900027e-05,17206.83874392241,8052.543833698181,36767.9215008228,16908.802939251273,17510.12774961464,8050.9254195258545,36775.31266670039,8052.543845559624,22273.18776952141,0.6437327977067058,16908.80318352066,17491.760193595426,0.5112479226616137,0.7593188604899831,0.01747253589233432,0.759519862417248,-0.7593188604899831,0.2580767023199351,-0.01747253589233432,0.01642300844061813
3.064849518840016e-05,17206.84420078751,8052.545067657759,36767.93918724308,16908.808312004607,17510.13329188743,8050.926653700604,36775.33035456034,8052.545079484344,22273.193454512682,0.6437328931765337,16908.808556274624,17491.76572016763,0.5112479320480324,0.7593190243849703,0.01747253527695242,0.7595200262547048,-0.7593190243849703,0.2580766404264915,-0.01747253527695242,0.01642300726027753
3.1157473316426465e-05,17206.84974280491,8052.546319325076,36767.95715672219,16908.813768619304,17510.138920622903,8050.927905587404,36775.34832550005,8052.546331116264,22273.19922663872,0.6437329902462486,16908.81401288996,17491.771332948472,0.5112479415903615,0.7593191910296015,0.017472534650690978,0.7595201928408277,-0.7593191910296015,0.2580765774964427,-0.017472534650690978,0.0164230060597233
3.167490402045093e-05,17206.855371206686,8052.54758890157,36767.9754136059,16908.81931030954,17510.14463707131,8050.929175387793,36775.366583865536,8052.547600656822,22273.20508710447,0.643733088942896,16908.81955458085,17491.777033184226,0.5112479512911611,0.7593193604704611,0.01747253401334659,0.759520362222184,-0.7593193604704611,0.25807651351228533,-0.01747253401334659,0.016423004838600486
3.2200927672008265e-05,17206.861087239362,8052.548876588951,36767.99396230049,16908.824938303733,17510.150442497517,8050.93046330358,36775.38513406334,8052.54888830772,22273.21103712684,0.6437331892939889,16908.825182575696,17491.782822135694,0.5112479611530882,0.7593195327549391,0.01747253336471328,0.7595205344461465,-0.7593195327549391,0.2580764484562134,-0.01747253336471328,0.0164230035965461
3.2735686973776934e-05,17206.866892163907,8052.550182589112,36768.01280727317,16908.83065384458,17510.15633818103,8050.931769536756,36775.40398056092,8052.550194270841,22273.217077934674,0.6437332913275116,16908.830898117216,17491.788701078265,0.5112479711788075,0.7593197079312428,0.01747253270457964,0.7595207095609049,-0.7593197079312428,0.25807638231011787,-0.01747253270457964,0.016423002333190762
3.327932699829188e-05,17206.872787255797,8052.551507104017,36768.031953052814,16908.836458189096,17510.16232541605,8050.933094289389,36775.42312788741,8052.551518748142,22273.223210768647,0.6437333950719306,16908.836702462417,17491.794671301966,0.5112479813710388,0.7593198860484133,0.017472532032731147,0.7595208876154823,-0.7593198860484133,0.2580763150555769,-0.017472532032731147,0.01642300104815878
3.3831995227300936e-05,17206.878773805027,8052.552850335606,36768.05140423045,16908.842352608648,17510.16840551146,8050.934437763529,36775.44258063405,8052.552861941556,22273.22943688118,0.6437335005562023,16908.84259688266,17491.80073411145,0.51124799173255,0.7593200671563379,0.017472531348948193,0.7595210686597479,-0.7593200671563379,0.2580762466738534,-0.017472531348948193,0.016422999741067066
