concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
1.1790460243736616e-05,981.8231808181512,671.5312323237523,1435.4905803206614,903.79352800483,1066.5895788387636,665.5665757159877,1448.3551211309964,671.5325026696484,1206.9942070015898,0.5794824833190099,903.794207995388,1062.323068031242,0.492206736395604,0.3798507057144884,0.08281029579443715,0.38877256040178176,-0.3798507057144884,0.20646727871178996,-0.08281029579443715,0.07880208316334429
1.1986263866281066e-05,981.7703231074901,671.5012193441132,1435.400174367584,903.7478341436923,1066.5286608934032,665.5371544482979,1448.263197467308,671.5024898093551,1206.898123861566,0.5795113250174134,903.7485126225284,1062.2644712723236,0.4922016126927196,0.3798415623298613,0.08280701719415283,0.3887629284921373,-0.3798415623298613,0.20644157598035393,-0.08280701719415283,0.07880075993792565
1.2185319190439299e-05,981.7165972681595,671.470712317884,1435.308286231719,903.7013897556621,1066.4667425291352,665.507248881935,1448.1697667018977,671.4719829044141,1206.8004705559413,0.5795406400372617,903.702066699628,1062.2049121176597,0.4921964041893244,0.3798322695156419,0.08280368445818732,0.38875313905517767,-0.3798322695156419,0.20641545388103605,-0.08280368445818732,0.07879941482174282
1.2387680217068109e-05,981.6619892043441,671.4397031860385,1435.2148919344206,903.6541826525254,1066.4038075051747,665.4768511171321,1448.0748044517834,671.4409738958302,1206.701221851594,0.5795704360510475,903.6548580381522,1062.1443749405016,0.49219110948678485,0.3798228248702672,0.08280029669791437,0.38874318955538284,-0.3798228248702672,0.20638890569683138,-0.08280029669791437,0.07879804745406109
1.2593401843814015e-05,981.6064845967471,671.4081837605381,1435.1199671197937,903.6062004527669,1066.3398393233476,665.4459531276673,1447.978285950331,671.4094545955965,1206.6003521240295,0.5796007208524522,903.6068742562629,1062.082843866338,0.49218572716355485,0.37981322595492845,0.08279685301029496,0.38873307741778024,-0.37981322595492845,0.20636192460732275,-0.08279685301029496,0.07879665746824956
1.2802539880006168e-05,981.5500688992289,671.3761457223495,1435.0234870491151,903.5574305786591,1066.2748212242263,665.4145467589203,1447.8801860415826,671.3774166847112,1206.4978353517813,0.5796315023581531,903.5581027759068,1062.0203027691666,0.4921802557748124,0.3798034702930385,0.08279335247765152,0.38872280002737636,-0.3798034702930385,0.2063345036872306,-0.08279335247765152,0.07879524449168533
1.3015151061796713e-05,981.4927273353989,671.343580619432,1434.9254265951881,903.5078602533131,1066.2087361832082,665.3826237259015,1447.780479174512,671.3448517111663,1206.3936451107456,0.5796627886096574,903.5085308198653,1061.9567352677147,0.49217469385208923,0.37979355536969506,0.08278979416743616,0.38871235472858345,-0.37979355536969506,0.2063066359049433,-0.08278979416743616,0.07879380814565722
1.3231293067552352e-05,981.4344448951622,671.3104798646999,1434.8257602366152,903.4574764976883,1066.1415669065414,665.3501756112532,1447.6791393972003,671.3117510879088,1206.2877545684557,0.579694587775151,903.4581454087656,1061.892124721612,0.4921690399028815,0.37978347863113354,0.08278617713199611,0.3887017388246352,-0.37978347863113354,0.20627831412103484,-0.08278617713199611,0.07879234804526804
1.3451024533501748e-05,981.3752063312221,671.2768347339537,1434.7244620520114,903.4062661275653,1066.0732958273004,665.3171938632233,1447.576140350949,671.2781060907726,1206.1801364782852,0.5797269081513824,903.4069333580528,1061.8264542275106,0.49216329241026674,0.37977323748417946,0.0827825004083348,0.38869094957700123,-0.37977323748417946,0.206249531086765,-0.0827825004083348,0.07879086379933478
1.3674405069642652e-05,981.3149961555346,671.2426363637841,1434.621505714134,903.3542157504761,1066.0039051013077,665.2836697936108,1447.4714552643075,671.2439078563821,1206.0707631735938,0.5797597581655579,903.35488127492,1061.759706615156,0.49215744983250953,0.3797628292956886,0.08277876301787143,0.3886799842047893,-0.3797628292956886,0.20622027944256632,-0.08277876301787143,0.07878935501028944
1.3901495275913344e-05,981.2537986357211,671.2078757494465,1434.5168644839553,903.3013117625981,1065.9333766030077,665.2495945756826,1447.3650569470462,671.2091473800275,1205.9596065618023,0.5797931463772746,903.301975555203,1061.691864443407,0.49215151060266654,0.37975225139198854,0.08277496396619496,0.3886688398841473,-0.37975225139198854,0.20619055171651124,-0.08277496396619496,0.07878782127407359
1.4132356758632366e-05,981.1915977914291,671.1725437427081,1434.4105112046416,903.2475403456042,1065.861691921277,665.2149592420634,1447.2569177840296,671.1738155135104,1205.8466381184078,0.5798270814804625,903.2482023802302,1061.622909996204,0.49214547312816925,0.37974150105830484,0.08277110224281443,0.3886575137476503,-0.37974150105830484,0.2061603403227697,-0.08277110224281443,0.07878626218003823
1.4367052147211542e-05,981.1283773906509,671.1366310496616,1434.302418295481,903.1928874634755,1065.7888323551915,665.1797546825942,1447.1470097290385,671.1379029629593,1205.7318288809292,0.5798615723053646,903.1935477136348,1061.5528252784843,0.4921393357904223,0.3797305755381904,0.08276717682090708,0.3886460028836893,-0.3797305755381904,0.20612963756004565,-0.08276717682090708,0.07878467731083551
1.4605645111146382e-05,981.0641209459925,671.1001282285139,1434.19255774572,903.1373388592692,1065.7147789097357,665.1439716421637,1447.0353042985028,671.1014002866168,1205.615149442793,0.579896627820531,903.1379972981233,1061.4815920120457,0.4921330969443852,0.3797194720329408,0.08276318665706302,0.3886343043358463,-0.3797194720329408,0.2060984356100026,-0.08276318665706302,0.07878306624231186
1.4848200377288825e-05,980.9988117108967,671.0630256873413,1434.0809011083395,903.0808800518504,1065.6395122914546,665.1076007185089,1446.9217725651686,671.0642978925958,1205.49656994715,0.5799322571348445,903.0815366522073,1061.4091916313596,0.49212675491814173,0.37970818770101056,0.08275913069102314,0.3886224151022683,-0.37970818770101056,0.20606672653567035,-0.08275913069102314,0.07878142854340002
1.5094783747406528e-05,980.9324326758153,671.0253136818147,1433.9674194937454,903.0234963325768,1065.5630129040533,665.0706323599866,1446.8063851516786,671.0265860366042,1205.3760600806281,0.579968469499567,903.0241510668883,1061.3356052793274,0.4921203080124666,0.3796967196574173,0.08275500784541609,0.3886103321350299,-0.3796967196574173,0.20603450227983924,-0.08275500784541609,0.07877976377600882
1.5345462116034058e-05,980.8649665643389,670.9869823128968,1433.852083563395,902.9651727619469,1065.4852608439462,665.0330568633148,1446.6891122240902,670.9882548196421,1205.2535890670235,0.5800052743104128,902.9658256023052,1061.2608138029861,0.4921137545004006,0.37968506497314364,0.08275081702549143,0.38859805233949213,-0.37968506497314364,0.20600175466343745,-0.08275081702549143,0.078778071494909
1.560030348862036e-05,980.7963958292734,670.9480215245042,1433.734863523344,902.9058941662028,1065.4062358957415,664.9948643712837,1446.5699234853112,670.9492941856645,1205.1291256609247,0.5800426811096461,902.9065450843386,1061.184797749161,0.4921070926267936,0.37967322067453363,0.08274655711884675,0.3885855725736555,-0.37967322067453363,0.20596847538389396,-0.08274655711884675,0.07877635124762078
1.585937699997779e-05,980.7267026486659,670.9084211011426,1433.6157291177078,902.8456451338907,1065.3259175276714,664.9560448704367,1446.448788168444,670.9096939192154,1205.0026381412692,0.5800806995882,902.8462941011697,1061.1075373600588,0.49210032060784925,0.37966118374267593,0.08274222699515113,0.38857288964749853,-0.37966118374267593,0.2059346560134888,-0.08274222699515113,0.0787746025742994
1.6122752933037213e-05,980.6558689217912,670.8681706655071,1433.4946496220748,902.7844100123818,1065.2442848869796,664.9165881887192,1446.3256750300898,670.8694436430296,1204.8740943048444,0.5801193395878295,902.7850569998024,1061.029012568816,0.49209343663068233,0.3796489511127938,0.08273782550586829,0.38856000032232346,-0.3796489511127938,0.2059002879976825,-0.08273782550586829,0.0787728250076149
1.6390502737914867e-05,980.5838762650786,670.8272596760532,1433.3715938368143,902.7221729043464,1065.1613167952323,664.8764839930977,1446.2005523435373,670.8285328156022,1204.743461459715,0.580158611103282,902.7228178825369,1060.949202994982,0.4920864388528438,0.3796365196736166,0.08273335148397108,0.38854690131008196,-0.3796365196736166,0.20586536265343738,-0.08273335148397108,0.07877101807263356
1.6662699051295705e-05,980.510706007993,670.7856774245333,1433.2465300803253,902.658917664187,1065.0769917435853,664.8357217871469,1446.073387891895,670.7869507287262,1204.6107064185944,0.5801985242844921,902.6595606034039,1060.868087939956,0.49207932540184,0.3796238862667524,0.08272880374365357,0.38853358927270126,-0.3796238862667524,0.20582987116752283,-0.08272880374365357,0.07876918128670016
1.693941571613881e-05,980.4363391888686,670.7434130335042,1433.1194261822063,902.5946278944299,1064.9912878879902,664.7942909086057,1445.944148961143,670.7446865049992,1204.4757954921477,0.5802390894388102,902.5952687645544,1060.7856463823628,0.4920720943746658,0.37961104768605247,0.08272418108003941,0.38852006082140156,-0.37961104768605247,0.2057938045948025,-0.08272418108003941,0.07876731415931076
1.722072780170975e-05,980.3607565506891,670.700455453799,1432.9902494763476,902.5292869420697,1064.9041830443446,664.7521805269002,1445.8128023331044,670.7017290952961,1204.3386944822346,0.5802803170332479,902.5299257126057,1060.7018569733755,0.4920647438373104,0.3795980006769706,0.08271948226888562,0.3885063125160077,-0.3795980006769706,0.20575715385651275,-0.08271948226888562,0.07876541619199026
1.7506711623945892e-05,980.2839385368197,670.660316075984,1432.8514407648142,902.4628778948713,1064.8156546835849,664.7127909622124,1445.6718950183222,670.6615742329856,1204.1993686750893,0.5803194591445808,902.463514534944,1060.6166980319838,0.49205727182426473,0.3795794894658019,0.08271470606628367,0.3884872088277174,-0.3795794894658019,0.20571990973852253,-0.08271470606628367,0.07876348687816502
1.7797444766159794e-05,980.2058652866864,670.6205650546891,1432.708133941684,902.3953835776308,1064.7256799267147,664.6737690125319,1445.5264870311235,670.6218029654387,1204.0577828344362,0.580358419762529,902.3960180559833,1060.5301475402014,0.492049676338014,0.37955911601206066,0.08270985120835136,0.38846626885067453,-0.37955911601206066,0.20568206288958413,-0.08270985120835136,0.07876152570303556
1.8093006100086556e-05,980.1265166314074,670.5801619941202,1432.562492972227,902.3267865483871,1064.6342355397892,664.6341070171444,1445.378710574112,670.5813794955366,1203.9139011945485,0.5803980153877878,902.3274188333787,1060.4421831382235,0.4920419553485357,0.3795384108132623,0.08270491641092795,0.38844498771537167,-0.3795384108132623,0.20564360381956676,-0.08270491641092795,0.07875953214344436
1.83934758072804e-05,980.0458720893722,670.5390963346036,1432.414480601929,902.2570690945943,1064.5412979288262,664.5937946117406,1445.2285278416446,670.5402932665698,1203.7676874532401,0.5804382561681589,902.257699154199,1060.3527821195241,0.49203410679277365,0.37951736857792223,0.08269990036925831,0.3884233599738766,-0.37951736857792223,0.20560452289767733,-0.08269990036925831,0.0787575056677452
1.8698935400866905e-05,979.9639108617681,670.4973573499655,1432.2640590069448,902.1862132292465,1064.4468431346675,664.552821268628,1445.0759004502117,670.498533555562,1203.619104764803,0.5804791524068691,902.1868410310509,1060.2619214258955,0.49202612857411404,0.3794959839338184,0.08269480175767477,0.3884013800949194,-0.3794959839338184,0.2055648103506722,-0.08269480175767477,0.07875544573566766
1.9009467747656282e-05,979.8806118280592,670.4549341450563,1432.1111897862397,902.1142006869597,1064.35084682778,664.5111762943037,1444.920789430464,670.4560894708031,1203.4681157328814,0.5805207145647294,902.1148261981609,1060.1695776424335,0.49201801856185967,0.3794742514268836,0.08268961922927652,0.3883790424627421,-0.3794742514268836,0.205524456261051,-0.08268961922927652,0.0787533517981798
1.93251570906241e-05,979.7959535414099,670.411815653246,1431.9558339536443,902.041012920007,1064.253284302998,664.4688488269959,1444.7631552191406,670.4129499493557,1203.314682403286,0.580562953262308,902.0416361074113,1060.0757269924661,0.4920097745906783,0.37945216552008215,0.08268435141560225,0.388356341375931,-0.37945216552008215,0.205483450565241,-0.08268435141560225,0.07875122329735208
1.9646089071764983e-05,979.70991422406,670.3679906338833,1431.7979519298378,901.9666310943128,1064.1541304742034,664.4258278341748,1444.6029576509277,670.3691037545241,1203.1587662567565,0.5806058792821261,901.9672519243338,1059.9803453324232,0.49200139446005015,0.37942972059227975,0.0826789969262969,0.38833327104624205,-0.37942972059227975,0.20544178305177152,-0.0826789969262969,0.07874905966621572
1.997235075532619e-05,979.622471762647,670.3234476697264,1431.6375035342492,901.8910360853968,1064.0533598689535,664.3821021100302,1444.4401559502367,670.3245394732959,1203.0003282016578,0.5806495035708816,901.8916545240551,1059.8834081466498,0.49199287593371904,0.37940691093710066,0.08267355434877839,0.38830982559741317,-0.37940691093710066,0.20539944335943058,-0.08267355434877839,0.07874686032861933
2.0304030651426825e-05,979.5336037034771,670.278175164339,1431.4744479768767,901.8142084742784,1063.9509466230447,664.3376602729192,1444.2747087228959,670.2792455137487,1202.839328566628,0.5806938372416878,901.8148244871992,1059.7848905421606,0.491984216739124,0.379383730761775,0.0826680222478952,0.38828599906396505,-0.379383730761775,0.2053564209754171,-0.0826680222478952,0.0787446246990847
2.0641218740069533e-05,979.4432872477427,670.232161339454,1431.3087438500295,901.7361285433326,1063.846864475016,664.2924907627805,1444.1065739477617,670.2332101024268,1202.6757270931655,0.5807388915763356,901.7367420957451,1059.6847672433407,0.4919754145668118,0.37936017418597295,0.08266239916558023,0.38826178538998846,-0.37936017418597295,0.20531270523347872,-0.08266239916558023,0.0787423521826615
2.0984006495550538e-05,979.3514992466933,670.1853942323062,1431.1403491199976,901.6567762721015,1063.7410867606015,664.2465818385178,1443.935708968263,670.1864212816838,1202.5094829281657,0.5807846780275835,901.657387328838,1059.5830125865862,0.49196646706987424,0.37933623524063176,0.08265668362050357,0.3882371784279243,-0.37933623524063176,0.20526828531203717,-0.08265668362050357,0.07874004217477468
2.1332486911275464e-05,979.2582161967479,670.13786169293,1430.9692211186307,901.5761313330632,1063.6335864071132,664.1999215753514,1443.7620704838448,670.1388669069943,1202.340554616404,0.5808312082214544,901.5767398585583,1059.4796005148874,0.49195737186333194,0.37931190786676755,0.08265087410771335,0.3882121719373263,-0.37931190786676755,0.2052231502323107,-0.08265087410771335,0.07873769406107677
2.1686754524987038e-05,979.1634142345602,670.0895513814239,1430.7953165348513,901.4941730873501,1063.5243359277729,664.152497862133,1443.585614541351,670.0905346442303,1202.1689000929632,0.5808784939595704,901.49477904564,1059.3745045723554,0.4919481265235514,0.3792871859142808,0.08264496909827963,0.3881867595836182,-0.3792871859142808,0.2051772888564186,-0.08264496909827963,0.07873530721729266
2.2046905444412e-05,979.0670691320316,670.0404507651832,1430.6185914060875,901.4108805804295,1063.413307415981,664.104298398635,1443.4062965263238,670.0414119669072,1201.9944766756162,0.5809265472214981,901.4114839351519,1059.267697898692,0.4919387285876235,0.37926206314074934,0.08263896703892655,0.38816093493683584,-0.37926206314074934,0.20513068988548228,-0.08263896703892655,0.07873288100906319
2.2413037373333483e-05,978.9691562912717,669.9905471160981,1430.4390011096277,901.3262325377331,1063.3004725395283,664.0553106928,1443.2240711542215,669.9914861533956,1201.8172410571551,0.5809753801671178,901.3268332521268,1059.1591532236018,0.4919291755527459,0.3792365332102106,0.08263286635166435,0.38813469147035956,-0.3792365332102106,0.2050833418577158,-0.08263286635166435,0.07873041479178898
2.2785249638096825e-05,978.8696507395069,669.9398275077177,1430.256500353901,901.2402073602445,1063.185802534748,664.0055220579624,1443.0388924615636,669.9407442840998,1201.637149297676,0.5810250051390118,901.2408053971492,1059.0488428611459,0.49191946487559907,0.379210589691934,0.08262666543341389,0.3881080225596344,-0.379210589691934,0.2050352331465096,-0.08262666543341389,0.07872790791046919
2.31636432145553e-05,978.7685271239388,669.8882788123806,1430.0710431696832,901.1527831200418,1063.0692682006086,663.9549196100324,1442.8507137969993,669.8891732386022,1201.4541568168145,0.5810754346648747,901.1533784418987,1058.9367387040404,0.49190959397169726,0.37918422605918384,0.08262036265562582,0.3880809214808805,-0.37918422605918384,0.20498635195850562,-0.08262036265562582,0.07872535969953828
2.3548320755463594e-05,978.665759706552,669.8358876983117,1429.8825829012337,901.063937555795,1062.950839892752,663.9034902646512,1442.6594878123037,669.8367596927767,1201.2682183859376,0.5811266814599465,901.0645301246468,1058.8228122178984,0.49189956021475134,0.37915743568797206,0.08261395636389739,0.3880533814097934,-0.37915743568797206,0.20493668633166373,-0.08261395636389739,0.0787227694827015
2.3939386618325766e-05,978.5613223588686,669.7826406266847,1429.6910721973504,900.973648068218,1062.8304875174697,663.8512207343092,1442.4651664532937,669.7834901158644,1201.079288120297,0.5811787584294579,900.9742378457101,1058.7070344354136,0.49188936093600705,0.3791302118558003,0.08260744487758116,0.388025395420231,-0.3791302118558003,0.20488622413332894,-0.08260744487758116,0.07872013657276727
2.4336946893706106e-05,978.4551885566544,669.72852384865,1429.496463002362,900.8818917154796,1062.7081805256225,663.798097525432,1442.267700950677,669.7293507675198,1200.8873194711337,0.5812316786711029,900.8824786628602,1058.5893759504888,0.49187899342357716,0.3791025477403936,0.08260082648938949,0.38799695648289256,-0.3791025477403936,0.20483495305828409,-0.08260082648938949,0.07871746027147762
2.47411094340099e-05,978.3473313745725,669.6735234023275,1429.2987065470427,900.7886452085651,1062.5838879065018,663.7441069354331,1442.067041810824,669.6743276948197,1200.692265217751,0.5812854554775246,900.789229286687,1058.4698069123083,0.4918684549217631,0.37907443641842253,0.08259409946499399,0.38796805746398505,-0.37907443641842253,0.20478286062680492,-0.08259409946499399,0.07871473986933589
2.5151983882742456e-05,978.2377234807892,669.6176251097675,1429.0977533394655,900.6938849065995,1062.4575781816384,663.689235049732,1441.8631388064778,669.6184067292401,1200.494077459546,0.5813401023388265,900.6944660759215,1058.348297019354,0.49185774263037646,0.3790458708642198,0.08258726204262054,0.3879386911238827,-0.3790458708642198,0.20472993418270646,-0.08258726204262054,0.07871197464543012
2.5569681704253487e-05,978.1263371315266,669.5608145738732,1428.8935531557752,900.5975868121234,1062.3292193985455,663.6334677387391,1441.6559409673791,669.5615734835989,1200.2927076080077,0.581395632945093,900.5981650327114,1058.224815513368,0.49184685370402637,0.379016843948482,0.0825803124326361,0.3879088501157711,-0.379016843948482,0.20467616089138949,-0.0825803124326361,0.0787091638672591
2.5994316213976006e-05,978.0131441655697,669.5030771752918,1428.6860550309111,900.4997265663272,1062.198779124416,663.5767906548053,1441.4453965708433,669.503813348963,1200.0881063786835,0.5814520611889383,900.5003017978567,1058.0993311732568,0.49183578525142924,0.37898734843696996,0.08257324881713404,0.38787852698428876,-0.37898734843696996,0.2046215277378812,-0.08257324881713404,0.07870630679054941
2.642600260916714e-05,977.8981159987208,669.4443980692693,1428.4752072492481,900.4002794442424,1062.0662244397556,663.5191892291402,1441.2314531322522,669.4451114915233,1199.8802237831144,0.581509401168063,900.4008516460003,1057.971812308945,0.4918245343346771,0.3789573769891925,0.08256606934950989,0.3878477141641511,-0.3789573769891925,0.2045660215248781,-0.08256606934950989,0.07870340265907433
2.686485800015942e-05,977.7812236182093,669.3847621824698,1428.2609573351897,900.2992203498889,1061.9315219319692,663.4606486686929,1441.0140573954986,669.3854528494344,1199.6690091207415,0.5815676671878384,900.2997894807764,1057.8422267551725,0.4918130979685256,0.3789269221570895,0.08255877215403758,0.38781640397877354,-0.3789269221570895,0.20450962887078225,-0.08255877215403758,0.0787004507044678
2.731100144213137e-05,977.6624375770479,669.3241542097614,1428.0432520436825,900.1965238113819,1061.7946376888794,663.4011539530014,1440.7931553233477,669.3248221296188,1199.454410970789,0.5816268737638953,900.1970898299178,1057.7105418652388,0.4918014731196363,0.37889597638370004,0.08255135532543104,0.3877845886388769,-0.37889597638370004,0.20445233620774547,-0.08255135532543104,0.0786974501460387
2.7764553967405135e-05,977.5417279883474,669.2625586109674,1427.8220373506854,900.0921639759973,1061.6555372922087,663.3406898310069,1440.5686920877572,669.2632038045408,1199.2363771841244,0.5816870356247403,900.0927268403201,1057.5767245046961,0.49178965670584296,0.3788645320018275,0.08254381692841034,0.38775226024109094,-0.3788645320018275,0.20439412977970658,-0.08254381692841034,0.07869440019057782
2.8225638618280973e-05,977.4190645195791,669.1999596075802,1427.5972584435697,899.9861146051929,1061.5141858109916,663.279240817833,1440.3406120601196,669.2005821089413,1199.0148548750983,0.5817481677143787,899.9866742730654,1057.4407410449876,0.49177764559538045,0.3788325812326943,0.08253615499725465,0.3877194107665449,-0.3788325812326943,0.20433499564043728,-0.08253615499725465,0.078691300032168
2.869438048041706e-05,977.294416386795,669.1363411794433,1427.3688597114685,899.8783490695938,1061.3705477949457,663.2167911915334,1440.1088588014613,669.1369410365422,1198.7897904133672,0.5818102851949581,899.8789054984063,1057.3025573570349,0.4917654366061223,0.3788001161845906,0.08252836753535273,0.3876860320794516,-0.3788001161845906,0.20427491965158576,-0.08252836753535273,0.0786881488519844
2.917090671676307e-05,977.1677523488007,669.0716870613961,1427.1367847355743,899.7688403439323,1061.2245872677895,663.1533249898015,1439.8733750525817,669.0722643367149,1198.561129415704,0.581873403449427,899.7693934907077,1057.1621388047786,0.4917530265047968,0.3787671288515177,0.08252045251474974,0.3876521159256857,-0.3787671288515177,0.20421388748072727,-0.08252045251474974,0.07868494581809946
2.965534660205791e-05,977.0390407012821,669.0059807398857,1426.9009762793721,899.657561001953,1061.0762677205014,663.0888260066507,1439.6341027241306,669.0065355111149,1198.3288167377982,0.5819375380841973,899.6581108233511,1057.0194502386632,0.4917404120061872,0.37873361111181997,0.08251240787568245,0.387617653931348,-0.37873361111181997,0.20415188459942132,-0.08251240787568245,0.07868169008527966
3.0147831557900027e-05,976.9082492708911,668.939205449542,1426.6613762788402,899.5444832112764,1060.925552104541,663.023277789056,1439.3909828866497,668.9397378102828,1198.0927964660445,0.5820027049318369,899.5450296635988,1056.8744559890783,0.4917275897723357,0.37869955472681716,0.08250423152611566,0.3875826376013307,-0.37869955472681716,0.20408889628126925,-0.08250423152611566,0.07867838079478226
3.064849518840016e-05,976.7753454092845,668.8713441697208,1426.417925832586,899.4295787282249,1060.7724028250116,662.9566636335662,1439.1439557605502,668.8718542302115,1197.8530119093361,0.5820689200537545,899.4301217674209,1056.7271198597466,0.4917145564117228,0.37866495133942407,0.08249592134126704,0.38754705831786795,-0.37866495133942407,0.2040249075999878,-0.08249592134126704,0.07867501707414783
3.1157473316426465e-05,976.640295987124,668.8023796210091,1426.1705651919524,899.3128188926129,1060.6167817337803,662.8889665828784,1438.892960706058,668.8028675088788,1197.609405590851,0.5821361997429126,899.3133584742857,1056.5774051210703,0.49170130847843907,0.3786297924727713,0.0824874751631297,0.3875109073390861,-0.3786297924727713,0.20395990342748468,-0.0824874751631297,0.0786715980369903
3.167490402045093e-05,976.5030673880331,668.7322942616986,1425.9192337510715,899.1941746224983,1060.4586501225529,662.8201694223814,1438.6379362131083,668.7327601227479,1197.361919239844,0.5822045605265436,899.1947107019112,1056.4252745034282,0.49168784247135017,0.37859406952881597,0.08247889079998805,0.38747417579754434,-0.37859406952881597,0.20389386843194596,-0.08247889079998805,0.07866812278278479
3.2200927672008265e-05,976.3636255025116,668.6610702842238,1425.66387003688,899.0736164088989,1060.2979687158943,662.7502546766642,1438.378819891194,668.6615142832326,1197.1104937834477,0.5822740191688718,899.0741489409825,1056.270690190428,0.49167415483323634,0.3785577737869496,0.08247016602592651,0.38743685469876915,-0.3785577737869496,0.20382678707593896,-0.08247016602592651,0.07866459039665227
3.2735686973776934e-05,976.2219357218165,668.5886896115658,1425.4044116991065,898.9511143104771,1060.134697664219,662.6792046059926,1438.1155484591955,668.5891119331313,1196.855069338485,0.5823445926738559,898.951643249836,1056.113613812117,0.49166024194994085,0.3785208964026034,0.0824612985803342,0.3873989349197871,-0.3785208964026034,0.2037586436145206,-0.0824612985803342,0.07866099994913978
