concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.00011408396496351586,9384.99419703574,4590.82770137636,19185.67234662022,9165.787140716318,9609.443763660332,4589.035423850484,19193.16543529566,8238.609358978794,19186.18915396879,0.10471582391037441,9165.78723906977,9574.89854019582,0.5358125218311441,0.7150517168022481,0.023634288599379168,0.71544219703582,-0.13028050275996456,0.7150517168022481,-0.023634288599379168,0.020032868495549173
0.0001155971341290882,9384.965697758953,4590.817382149237,19185.59895032849,9165.759287817626,9609.414603019051,4589.02510635717,19193.09201993653,8238.585554664776,19186.11574882158,0.10471586949411221,9165.759386167265,9574.86965043372,0.5358122998569352,0.7150509279068503,0.023634290703385918,0.7154414086404979,-0.13028035544866892,0.7150509279068503,-0.023634290703385918,0.02003288793895383
0.00011713037343268903,9384.936821046438,4590.806926240526,19185.524582093614,9165.73106603078,9609.385056196614,4589.0146522050245,19193.017632382616,8238.561435089043,19186.041371613916,0.10471591568144006,9165.731164376559,9574.840378067653,0.5358120749521789,0.7150501285629903,0.023634292836673426,0.7154406098033845,-0.1302802061861081,0.7150501285629903,-0.023634292836673426,0.02003290764031825
0.0001186839490774959,9384.907561907325,4590.796331842413,19185.449229066053,9165.702470477587,9609.35511808687,4589.00405958653,19192.942259781084,8238.490764238239,19185.966009494703,0.10471974331851792,9165.702568819454,9574.81071803849,0.5358118470783835,0.7150493186324931,0.02363429499966727,0.7154398003863945,-0.13028566621767387,0.7150493186324931,-0.02363429499966727,0.02003292760306473
0.00012025813079751128,9384.877915284955,4590.785597123242,19185.372878226975,9165.673496215537,9609.32478351639,4588.993326670333,19192.865889109744,8238.363211701178,19185.88964944353,0.10472819683093781,9165.673594553436,9574.780665220424,0.535811616196559,0.7150484979753625,0.02363429719280045,0.7154389802496224,-0.13029798901963016,0.7150484979753625,-0.02363429719280045,0.020032947830662604
0.00012185319190439298,9384.847876056023,4590.774720227205,19185.295516386013,9165.644138236972,9609.294047243546,4588.982451600922,19192.78850717485,8238.233972406379,19185.81227826844,0.1047367620139032,9165.644236570855,9574.750214420088,0.5358113822671894,0.7150476664497569,0.023634299416511673,0.7154381492513187,-0.13031047498260567,0.7150476664497569,-0.023634299416511673,0.02003296832662647
0.000123469409334908,9384.817439029708,4590.763699274021,19185.21713017906,9165.614391468236,9609.262903957655,4588.971432498327,19192.710100608856,8238.103024116062,19185.73388260372,0.10474544033649091,9165.614489798045,9574.719360375682,0.5358111452502599,0.7150468239119652,0.02363430167124687,0.7154373072478654,-0.13032312626313197,0.7150468239119652,-0.02363430167124687,0.020032989094517954
0.0001251070636990141,9384.786598946786,4590.752532358614,19185.13770606599,9165.584250768788,9609.231348278068,4588.960267457783,19192.63065586816,8237.970344301111,19185.654448907597,0.10475423328694022,9165.584349094472,9574.68809775607,0.5358109051052323,0.7150459702163828,0.023634303957459763,0.7154364540937523,-0.1303359450461398,0.7150459702163828,-0.023634303957459763,0.020033010137945607
0.00012676643932857943,9384.755350478736,4590.741217550804,19185.05723032831,9165.553710930364,9609.199374753236,4588.948954549421,19192.550159230745,8237.83591013725,19185.573963459927,0.10476314237290248,9165.553809251867,9574.656421159872,0.5358106617910329,0.7150451052154848,0.02363430627560946,0.7154355896415505,-0.13034893354533525,0.7150451052154848,-0.02363430627560946,0.02003303146056654
0.00012844782432674953,9384.72368822683,4590.72975289495,19184.975689066916,9165.522766676058,9609.1669778598,4588.937491817922,19192.468596793937,8237.699698501281,19185.49241235992,0.10477216912168506,9165.522864993323,9574.624325114552,0.5358104152660593,0.7150442287598048,0.023634308626163662,0.7154347137418905,-0.1303620940035711,0.7150442287598048,-0.023634308626163662,0.02003305306608648
0.00013015151061796713,9384.691606721231,4590.718136409651,19184.89306819965,9165.49141265944,9609.134152001678,4588.925877282206,19192.38595447196,8237.561685967179,19185.409781523722,0.10478131508050825,9165.491510972412,9574.591804075479,0.5358101654881863,0.7150433406979042,0.02363431100959779,0.7154338262434321,-0.13037542869323251,0.7150433406979042,-0.02363431100959779,0.020033074958258762
0.00013187779399865756,9384.659100420042,4590.706366087381,19184.809353458946,9165.459643463642,9609.100891509052,4588.914108935072,19192.302217993598,8237.421848802209,19185.326056682043,0.10479058181675545,9165.45974177226,9574.55885242499,0.535809912414726,0.715042440876351,0.02363431342639391,0.7154329269928433,-0.13038893991661848,0.715042440876351,-0.02363431342639391,0.020033097140888346
0.00013362697418858424,9384.626163708363,4590.6944398941505,19184.7245303894,9165.427453600434,9609.067190637434,4588.902184742865,19192.217372899733,8237.280162962941,19185.24122337774,0.1047999709182333,9165.427551904642,9574.525464471435,0.5358096560024175,0.7150415291396923,0.02363431587704151,0.7154320158347719,-0.13040263000633434,0.7150415291396923,-0.02363431587704151,0.02003311961783097
0.00013539935488288742,9384.592790897366,4590.682355769179,19184.638584345354,9165.394837509299,9609.033043566735,4588.890102645137,19192.131404540934,8237.136604091242,19185.155266963367,0.10480948399343508,9165.394935809038,9574.491634448206,0.5358093962074857,0.7150406053304265,0.023634318362039344,0.7154310926118189,-0.13041650132569085,0.7150406053304265,-0.023634318362039344,0.02003314239299144
0.00013719524380481182,9384.558976223298,4590.6701116245285,19184.55150048833,9165.36178955648,9608.998444400202,4588.87786055429,19192.044298074936,8236.991147510233,19185.068172598665,0.10481912267180049,9165.361887851692,9574.45735651276,0.5358091329855548,0.7150396692889774,0.023634320881892844,0.7154301571645121,-0.13043055626909933,0.7150396692889774,-0.023634320881892844,0.02003316547032802
0.00013901495275913344,9384.524713846506,4590.657705344743,19184.46326378458,9165.328304034027,9608.963387163449,4588.865456355209,19191.956038464134,8236.843768220157,19184.979925248073,0.10482888860398583,9165.328402324649,9574.422624745619,0.535808866291681,0.7150387208536688,0.023634323437115454,0.7154292093312805,-0.13044479726248034,0.7150387208536688,-0.023634323437115454,0.020033188853851528
0.00014085879768629657,9384.489997850467,4590.645134786506,19184.373859002542,9165.294375158823,9608.927865803475,4588.85288790493,19191.86661047305,8236.69444089422,19184.89050967818,0.10483878346213575,9165.294473444794,9574.387433149393,0.535808596080342,0.7150377598606943,0.023634326028230044,0.7154282489484243,-0.1304592267636774,0.7150377598606943,-0.023634326028230044,0.020033212547625794
0.0001427270987172667,9384.454822240754,4590.63239777826,19184.283270710202,9165.259997071607,9608.891874187568,4588.8401530322435,19191.775998665722,8236.543139874371,19184.799910455105,0.10484880894015544,9165.260095352867,9574.35177564772,0.5358083223054118,0.7150367861440912,0.02363432865576601,0.715427275850089,-0.13047384726286926,0.7150367861440912,-0.02363432865576601,0.02003323655576857
0.00014462018022911314,9384.419180944045,4590.619492119852,19184.191483272523,9165.225163835978,9608.855406102337,4588.827249537353,19191.68418740311,8236.389839167048,19184.708111941934,0.10485896675398947,9165.22526211246,9574.315646084267,0.5358080449201925,0.7150357995357114,0.023634331320263203,0.7154262898682365,-0.1304886612829953,0.7150357995357114,-0.023634331320263203,0.020033260882452154
0.00014653837090132732,9384.383067807079,4590.606415582147,19184.098480848796,9165.189869437383,9608.818455252613,4588.814175191485,19191.59116084044,8236.234512438818,19184.61509829603,0.10486925864190408,9165.189967709026,9574.279038221672,0.5358077638773714,0.7150347998651937,0.02363433402226917,0.7154252908326164,-0.13050367138018248,0.7150347998651937,-0.02363433402226917,0.020033285531904175
0.00014848200377288824,9384.34647659561,4590.593165906653,19184.004247389938,9165.154107782098,9608.781015260392,4588.800927736514,19191.496902924515,8236.077133012062,19184.520853466383,0.10487968636476665,9165.15420604884,9574.241945740494,0.5358074791290128,0.7150337869599345,0.023634336762340384,0.7154242785707378,-0.1305188801441736,0.7150337869599345,-0.023634336762340384,0.020033310508409327
0.0001504514163000861,9384.309400993357,4590.579740805137,19183.908766635792,9165.117872696208,9608.743079663758,4588.787504884575,19191.401397391022,8235.917673860476,19184.42536119086,0.10489025170633987,9165.117970957976,9574.204362238135,0.5358071906265647,0.7150327606450586,0.023634339541041785,0.7154232529078398,-0.13053429019877286,0.7150327606450586,-0.023634339541041785,0.020033335816308253
0.00015244695041511083,9384.271834600939,4590.566137959243,19183.81202211237,9165.081157924527,9608.704641915803,4588.77390431769,19191.304627761758,8235.756107604637,19184.328604993494,0.1049009564735689,9165.081256181258,9574.166281227755,0.5358068983208736,0.7150317207433894,0.0236343423589493,0.7154222136668615,-0.13054990420228443,0.7150317207433894,-0.0236343423589493,0.02003336145999927
0.0001544689525854198,9384.233770934778,4590.552355020093,19183.713997129064,9165.043957129583,9608.665695383486,4588.760123687358,19191.206577341836,8235.592406507432,19184.230568181647,0.10491180249687787,9165.04405538121,9574.12769613719,0.5358066021621127,0.7150306670754182,0.023634345216646042,0.7154211606684115,-0.13056572484796472,0.7150306670754182,-0.023634345216646042,0.020033387443939666
0.00015651777387389168,9384.195203426007,4590.538389607886,19183.614674775832,9165.006263890507,9608.626233346538,4588.7461606141605,19191.10722921689,8235.426542469466,19184.131233843247,0.10492279163046819,9165.006362136963,9574.088600307809,0.5358063020998327,0.7150295994592759,0.023634348114725756,0.7154200937307399,-0.13058175486447715,0.7150295994592759,-0.023634348114725756,0.02003341377264572
0.00015859376999977792,9384.156125419357,4590.524239311492,19183.514037920348,9164.968071701956,9608.58624899631,4588.732012687358,19191.00656625021,8235.258487024414,19184.03058484388,0.10493392575261978,9164.96816994317,9574.04898699341,0.5358059980829364,0.7150285177107006,0.023634351053791858,0.7154190126697051,-0.13059799701635155,0.7150285177107006,-0.023634351053791858,0.020033440450693617
0.00016069730140046425,9384.116530172036,4590.509901688056,19183.412069205075,9164.929373973026,9608.545735434624,4588.7176774644895,19190.90457107982,8235.088211334298,19183.928603823926,0.10494520676599829,9164.929472208927,9574.008849359077,0.5358056900596512,0.7150274216430063,0.023634354034457083,0.7154179172987433,-0.1306144541044546,0.7150274216430063,-0.023634354034457083,0.02003346748272013
0.00016282873329404924,9384.076410852584,4590.495374262572,19183.30875104437,9164.890164026116,9608.504685672628,4588.703152470947,19190.801226115585,8234.915686184724,19183.82527319561,0.10495663659796345,9164.890262256633,9573.968180480011,0.5358053779775604,0.7150263110670516,0.023634357057344898,0.7154168074288373,-0.1306311289664609,0.7150263110670516,-0.023634357057344898,0.020033494873423846
0.00016498843574275492,9384.035760539715,4590.480654527468,19183.204065621503,9164.850435095808,9608.463092629576,4588.688435199561,19190.696513536215,8234.740881980035,19183.720575140047,0.10496821720088323,9164.85053332087,9573.926973340378,0.5358050617835437,0.7150251857912083,0.0236343601230883,0.7154156828684843,-0.13064802447733256,0.7150251857912083,-0.0236343601230883,0.020033522627566126
0.0001671767837171772,9383.994572221147,4590.465739942174,19183.09799488564,9164.810180327719,9608.42094913166,4588.673523110172,19190.59041528627,8234.596569797974,19183.61449160422,0.10497726925206807,9164.810278547251,9573.885220832106,0.535804741423808,0.7150240456213289,0.023634363232331448,0.7154145434236643,-0.1306611602186733,0.7150240456213289,-0.023634363232331448,0.02003355074997162
0.00016939415716138814,9383.952838792437,4590.450627932712,19182.990520548825,9164.769392777356,9608.3782479108,4588.658413629215,19190.482913073116,8234.532273437026,19183.50700429797,0.10497974409564,9164.769490991286,9573.84291575369,0.535804416843884,0.7150228903607121,0.023634366385728363,0.7154133888978048,-0.13066452106160323,0.7150228903607121,-0.023634366385728363,0.020033579245527903
0.00017164094105890363,9383.910553055746,4590.435315891237,19182.88162408286,9164.728065408919,9608.334981603404,4588.643104149261,19190.37398836382,8234.467127015496,19183.398094690852,0.10498225164025275,9164.728163617172,9573.800050808984,0.5358040879885749,0.7150217198100718,0.023634369583944593,0.7154122190917508,-0.13066792637938351,0.7150217198100718,-0.023634369583944593,0.02003360811918872
0.00017391752549952342,9383.86770771865,4590.4198011756,19182.771286716215,9164.686191094128,9608.291142749118,4588.627592028587,19190.263622382074,8234.4011193319,19183.28774400907,0.10498479231632754,9164.686289296626,9573.756618605952,0.5358037548019904,0.7150205337675029,0.02363437282765599,0.7154110338037297,-0.13067137675919174,0.7150205337675029,-0.02363437282765599,0.020033637375973034
0.00017622430574706043,9383.82429539291,4590.404081108923,19182.659489430862,9164.643762611013,9608.24672378962,4588.611874590744,19190.151796104987,8234.33423903813,19183.175933232294,0.10498736655990919,9164.643860807682,9573.712611655446,0.535803417227525,0.7150193320284455,0.023634376117551148,0.7154098328293163,-0.1306748727959247,0.7150193320284455,-0.023634376117551148,0.02003366702096647
0.00017856168230796557,9383.7803085932,4590.388152979108,19182.54621295905,9164.600772642712,9608.20171706724,4588.595949124069,19190.03849025988,8234.266474637587,19183.062643090445,0.10498997481273294,9164.60087083347,9573.668022369913,0.5358030752078188,0.7150181143856533,0.023634379454327076,0.7154086159614003,-0.1306784150922925,0.7150181143856533,-0.023634379454327076,0.02003369705932282
0.00018093006100086556,9383.735739735883,4590.372014038423,19182.431437780087,9164.557213776203,9608.156114823816,4588.579812881268,19189.923685321108,8234.197814483257,19182.947854060472,0.10499261752230254,9164.557311960973,9573.622843062143,0.5358027286848149,0.7150168806291556,0.023634382838696125,0.7154073829901493,-0.13068200425892534,0.7150168806291556,-0.023634382838696125,0.020033727496262938
0.00018332985302702112,9383.690581137687,4590.355661502981,19182.315144117067,9164.513078501072,9608.109909199238,4588.5634630789,19189.8073615067,8234.128246775772,19182.83154636308,0.10499529514195953,9164.513176679773,9573.577065943951,0.5358023775996686,0.7150156305462264,0.023634386271380044,0.7154061337029775,-0.1306856409144726,0.7150156305462264,-0.023634386271380044,0.020033758337079516
0.0001857614750417198,9383.644825014466,4590.3390925523445,19182.197311933483,9164.468359208271,9608.063092230233,4588.546896896977,19189.68949877505,8234.05775956145,19182.71369995933,0.10499800813096322,9164.468457380823,9573.530683124894,0.5358020218928012,0.7150143639213409,0.02363438975311268,0.715404867884502,-0.13068932568571046,0.7150143639213409,-0.02363438975311268,0.02003378958713352
0.0001882253492266176,9383.598463479831,4590.322304328972,19182.077920929947,9164.423048188783,9608.01565584898,4588.530111478416,19189.57007682159,8233.986340730302,19182.594294547387,0.10500075695456176,9164.4231463551,9573.483686610902,0.5358016615038749,0.7150130805361482,0.02363439328464203,0.7154035853165159,-0.1306930592076453,0.7150130805361482,-0.02363439328464203,0.02003382125185744
0.0001907219033630371,9383.55148854387,4590.305293937793,19181.956950540713,9164.377137632373,9607.96759188175,4588.513103928604,19189.449075075347,8233.91397801402,19182.473309559016,0.10500354208407255,9164.377235792375,9573.436068302963,0.5358012963717674,0.7150117801694279,0.0236343968667265,0.7154022857779448,-0.1306968421236215,0.7150117801694279,-0.0236343968667265,0.020033853336756384
0.000193251570906241,9383.503892111776,4590.2880584456925,19181.834379930246,9164.330619626238,9607.918892047557,4588.495871314899,19189.326472695466,8233.840658983936,19182.35072415616,0.10500636399695862,9164.33071777984,9573.387819995758,0.5358009264345855,0.7150104625970551,0.023634400500139346,0.7154009690448119,-0.1307006750854311,0.7150104625970551,-0.023634400500139346,0.02003388584740859
0.00019581479106068852,9383.455665982496,4590.270594881019,19181.710187989745,9164.283486153703,9607.869547956741,4588.478410666118,19189.20224856778,8233.766371048972,19182.22651722747,0.1050092231769064,9164.283584300816,9573.338933376275,0.5358005516296245,0.7150091275919642,0.02363440418566526,0.7153996348902012,-0.1307045587534205,0.7150091275919642,-0.02363440418566526,0.02003391878946605
0.00019841200885629005,9383.406801847344,4590.2529002330875,19181.584353333565,9164.235729092843,9607.819551109562,4588.460718972056,19189.076381301198,8233.691101453533,19182.100667384715,0.10501212011390683,9164.23582723338,9573.289400022402,0.5358001718933919,0.7150077749241083,0.023634407924103037,0.7153982830842183,-0.13070849379660374,0.7150077749241083,-0.023634407924103037,0.02003395216865626
0.00020104367522567548,9383.357291288621,4590.23497145167,19181.45685429567,9164.187340215141,9607.768892894795,4588.442793182971,19188.948849224173,8233.614837275409,19181.97315295923,0.10501505530433497,9164.187438349018,9573.239211401538,0.5357997871615702,0.7150064043604221,0.023634411716265163,0.7153969133939517,-0.13071248089277418,0.7150064043604221,-0.023634411716265163,0.020033985990783095
0.00020371024708248393,9383.307125778187,4590.216805446489,19181.327668925962,9164.138311184104,9607.71756458826,4588.424630209075,19188.819630381022,8233.537565423616,19181.843951998275,0.10501802925103317,9164.138409311228,9573.188358869134,0.5357993973690304,0.7150050156647814,0.023634415562976997,0.7153955255834339,-0.13071652072862025,0.7150050156647814,-0.023634415562976997,0.02003402026172658
0.00020641218740069533,9383.256296676036,4590.198399086683,19181.19677498667,9164.088633553843,9607.665557351374,4588.406226920002,19188.68870252833,8233.45927263624,19181.713042261377,0.10502104246339222,9164.088731674125,9573.136833667264,0.5357990024498082,0.7150036085979657,0.023634419465079323,0.7153941194136029,-0.1307206139998388,0.7150036085979657,-0.023634419465079323,0.020034054987445725
0.0002091499652950119,9383.204795228841,4590.179749200294,19181.064149948535,9164.038298767673,9607.61286222966,4588.387580144297,19188.55604313109,8233.379945478247,19181.580401216554,0.10502409545743505,9164.03839688102,9573.084626923128,0.5357986023370997,0.7150021829176151,0.02363442342342666,0.7153926946422591,-0.13072476141125186,0.7150021829176151,-0.02363442342342666,0.020034090173978187
0.00021192405610230588,9383.15261256849,4590.160852573719,19180.929770987124,9163.98729815667,9607.559470151251,4588.368686668868,19188.421629359094,8233.299570339243,19181.44600603662,0.10502718875590236,9163.987396262986,9573.031729647604,0.535798196963229,0.7150007383781928,0.02363442743888779,0.7153912510240288,-0.13072896367692627,0.7150007383781928,-0.02363442743888779,0.020034125827442975
0.00021473494146414978,9383.099739710606,4590.14170595119,19180.793614978968,9163.935622938221,9607.505371925372,4588.349543238458,19188.28543808299,8233.21813343124,19181.3098335953,0.10503032288833804,9163.935721037416,9572.978132733702,0.5357977862596768,0.7149992747309408,0.02363443151234679,0.7153897883103192,-0.13073322152029382,0.7149992747309408,-0.02363443151234679,0.020034161954038787
0.00021758310941043783,9383.046167553028,4590.1223060342045,19180.65565849772,9163.883264214543,9607.450558240802,4588.330146555089,19188.14744587048,8233.13562078638,19181.171860463422,0.10503349839117539,9163.88336230652,9572.923826955066,0.5357973701570474,0.714997791723841,0.023634435644703376,0.7153883062492794,-0.13073753567427088,0.714997791723841,-0.023634435644703376,0.020034198560047817
0.00022046905444412,9382.991886874303,4590.1026494809885,19180.51587781025,9163.830212971203,9607.395019664322,4588.310493277512,19188.007628982417,8233.052018254619,19181.03206290497,0.10503671580782549,9163.830311055865,9572.86880296442,0.5357969485850581,0.7149962891015718,0.02363443983687243,0.7153868045857578,-0.13074190688138246,0.7149962891015718,-0.02363443983687243,0.020034235651835246
0.00022339327762705766,9382.936888332119,4590.08273290592,19180.37424887263,9163.776460075595,9607.338746639107,4588.290580020641,19187.865963368775,8232.967311501394,19180.890416873124,0.10503997568876587,9163.776558152842,9572.813051291996,0.5357965214725188,0.7149947666054651,0.023634444089784542,0.7153852830612584,-0.13074633589388684,0.7149947666054651,-0.023634444089784542,0.020034273235852135
0.00022635628666701794,9382.88116246178,4590.062552878987,19180.230747326194,9163.722010188676,9607.281714896482,4588.270403585151,19187.722423702235,8232.881486005273,19180.746898006262,0.10504327859163144,9163.722108253745,9572.756562343973,0.5357960729628174,0.7149932239734627,0.0236344468860902,0.7153837413637365,-0.1307508234739015,0.7149932239734627,-0.0236344468860902,0.02003431131863313
0.0002293585960058242,9382.82469967458,4590.042105925175,19180.085348493434,9163.666873867254,9607.223893732596,4588.249960826264,19187.576983920328,8232.794527055554,19180.601481623886,0.10504662508130348,9163.666971908706,9572.699326400842,0.5357955803715964,0.7149916609400746,0.02363444605179323,0.7153821791560241,-0.13075537039352972,0.7149916609400746,-0.02363444605179323,0.02003434990680117
0.00023240072690867256,9382.767490256241,4590.021388523918,19179.938027373893,9163.611008405993,9607.165308026677,4588.229247674635,19187.429621313535,8232.706419749848,19180.454142722527,0.10505001573000385,9163.611106423512,9572.641333615815,0.5357950813001757,0.7149900772363318,0.023634445211813546,0.7153805962890564,-0.1307599774349909,0.7149900772363318,-0.023634445211813546,0.020034389007067322
0.00023548320755463595,9382.709524365267,4590.000397108491,19179.78875864003,9163.554404192597,9607.105947702561,4588.2082605642345,19187.280310547318,8232.617148991627,19180.304855971564,0.10505345111738747,9163.554502185867,9572.582574013162,0.5357945756640751,0.7149884725897439,0.023634444366223854,0.7153789924904945,-0.1307646453907517,0.7149884725897439,-0.023634444366223854,0.020034428626230807
0.00023860657312836693,9382.650792031302,4589.979128065412,19179.63751663296,9163.497051488877,9607.045802552191,4588.186995882291,19187.129025955703,8232.526699487737,19180.15359570902,0.10505693183063677,9163.497149457577,9572.523037486553,0.5357940633777182,0.7149868467242523,0.023634443515101772,0.7153773674844334,-0.1307693750636574,0.7149868467242523,-0.023634443515101772,0.020034468771183117
0.00024177136591301633,9382.591283153479,4589.957577733847,19179.484275358223,9163.438940429132,9606.984862233934,4588.165449968688,19186.975741537048,8232.435055745904,19180.00033593728,0.10506045846455725,9163.439038372935,9572.462713797362,0.5357935443544642,0.7149851993601842,0.02363444265853061,0.7153757209913556,-0.13077416726706673,0.7149851993601842,-0.02363444265853061,0.02003450944890476
0.00024497813538438694,9382.53098749873,4589.935742404992,19179.32900848145,9163.3800610185,9606.923116270838,4588.143619115346,19186.820430949716,8232.342202072174,19179.845050318785,0.1050640316216748,9163.380158937076,9572.401592572984,0.5357930185065382,0.7149835302142065,0.023634441796598377,0.7153740527280856,-0.13077902282498788,0.7149835302142065,-0.023634441796598377,0.020034550666471748
0.00024822743830633226,9382.469894700082,4589.913618321446,19179.171689324,9163.320403131278,9606.860554048902,4588.121499565599,19186.663067507707,8232.248122568357,19179.68771217167,0.10506765191233208,9163.320501024296,9572.339663305087,0.5357924857450558,0.714981838999279,0.02363444092939992,0.7153723624077438,-0.1307839425722153,0.714981838999279,-0.02363444092939992,0.020034592431052614
0.0002515198388274246,9382.407994254932,4589.891201676604,19179.012290858493,9163.25995650926,9606.797164815312,4588.099087513586,19186.503624176188,8232.152801129409,19179.528294465294,0.10507131995479019,9163.260054376382,9572.276915347871,0.5357919459800126,0.7149801254246043,0.023634440057035275,0.7153706497396944,-0.1307889273544707,0.7149801254246043,-0.023634440057035275,0.020034634749911493
0.0002548559085789022,9382.345275523303,4589.868488614,19178.850785704395,9163.19871076001,9606.732937676654,4588.0763791035915,19186.342073567055,8232.056221440806,19179.366769815788,0.10507503637532656,9163.198808600891,9572.213337916295,0.535791399120252,0.7149783891955825,0.02363443917961095,0.7153689144295023,-0.13079397802854237,0.7149783891955825,-0.02363443917961095,0.02003467763040851
0.0002582362267739162,9382.281727726062,4589.8454752266625,19178.687146123422,9163.136655355138,9606.667861597078,4588.053370429409,19186.178387934404,8231.958366975874,19179.203110481525,0.10507880180833687,9163.13675316943,9572.148920084288,0.5357908450734427,0.7149766300137614,0.023634438297239147,0.715367156178882,-0.1307990954624282,0.7149766300137614,-0.023634438297239147,0.02003472108000283
0.0002616613803080964,9382.217339943149,4589.822157556488,19178.52134401496,9163.07377962855,9606.60192539651,4588.030057533703,19186.01253916987,8231.859220993081,19179.037288358482,0.10508261689643986,9163.073877415904,9572.083650782934,0.5357902837460901,0.7149748475767849,0.023634437410038834,0.7153653746856468,-0.1308042805354823,0.7149748475767849,-0.023634437410038834,0.02003476510625222
0.00026513196386144616,9382.15210111174,4589.798531593545,19178.353350911435,9163.010072774669,9606.535117748756,4588.006436407325,19185.844498798033,8231.758766533325,19178.869274975645,0.1050864822905772,9163.010170534728,9572.017518798626,0.5357897150435018,0.714973041578346,0.02363443651813567,0.715363569643661,-0.1308095341385571,0.714973041578346,-0.02363443651813567,0.0200348097168152
