concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high
1.585937699997779e-05,11822.540197620188,10089.275334801727,13227.474264694561,11466.012846192067,13049.57441901744,10052.986910206257,13687.869314239048
1.6122752933037213e-05,11822.248668690538,10088.994558209808,13227.04936525315,11465.73280555983,13049.242037610918,10052.708227739222,13687.450460571885
1.6390502737914867e-05,11821.95231952391,10088.70914148205,13226.61745015213,11465.448134750513,13048.904159836291,10052.424939687817,13687.02469014354
1.6662699051295705e-05,11821.651070777105,10088.419008317254,13226.178404236462,11465.158757552972,13048.56069519889,10052.136970317117,13686.591889391266
1.693941571613881e-05,11821.34484181278,10088.124081172304,13225.732110483743,11464.864596513145,13048.211551727312,10051.844242659437,13686.151942909726
1.722072780170975e-05,11821.033550678736,10087.824281242356,13225.278449974647,11464.565572914149,13047.856635949734,10051.546678494666,13685.704733421804
1.7506711623945892e-05,11820.71711408692,10087.519528440782,13224.817301862988,11464.261606756088,13047.495852869899,10051.244198330343,13685.250141749006
1.7797444766159794e-05,11820.39544739203,10087.20974137873,13224.348543345288,11463.952616735553,13047.129105942717,10050.936721381384,13684.78804678141
1.8093006100086556e-05,11820.068464569871,10086.894837344464,13223.872049629943,11463.638520224811,13046.756297049515,10050.624165549554,13684.318325447193
1.83934758072804e-05,11819.736078195321,10086.574732282308,13223.387693905874,11463.319233250648,13046.377326472879,10050.306447402583,13683.840852681662
1.8698935400866905e-05,11819.398199420002,10086.249340771348,13222.89534731075,11462.994670472943,13045.992092871125,10049.983482153004,13683.355501395841
1.9009467747656282e-05,11819.054737949575,10085.918576003747,13222.394878898738,11462.66474516286,13045.600493252368,10049.655183636634,13682.86214244461
1.93251570906241e-05,11818.70560202072,10085.582349762768,13221.886155607752,11462.329369180732,13045.202422948236,10049.321464290757,13682.360644594348
1.9646089071764983e-05,11818.350698377753,10085.240572400471,13221.369042226273,11461.988452953632,13044.79777558712,10048.982235131978,13681.850874490126
1.997235075532619e-05,11817.989932248875,10084.893152815059,13220.843401359594,11461.641905452549,13044.386443067055,10048.637405733738,13681.33269662235
2.0304030651426825e-05,11817.623207322087,10084.539998427881,13220.30909339568,11461.289634169269,13043.968315528195,10048.286884203473,13680.805973293023
2.0641218740069533e-05,11817.250425720717,10084.181015160104,13219.765976470413,11460.931545092877,13043.54328132485,10047.930577159472,13680.270564581395
2.0984006495550538e-05,11816.871487978602,10083.816107409055,13219.213906432435,11460.567542685927,13043.11122699711,10047.568389707369,13679.726328309196
2.1332486911275464e-05,11816.486293014874,10083.445178024156,13218.652736807408,11460.197529860232,13042.67203724205,10047.200225416269,13679.173120005325
2.1686754524987038e-05,11816.094738108357,10083.068128282554,13218.08231876177,11459.82140795229,13042.22559488445,10046.825986294543,13678.610792870004
2.2046905444412e-05,11815.696718871628,10082.684857864366,13217.50250106599,11459.439076698358,13041.771780847159,10046.445572765257,13678.039197738459
2.2413037373333483e-05,11815.292129224637,10082.29526482756,13216.91313005728,11459.050434209148,13041.310474120939,10046.058883641226,13677.458183044051
2.2785249638096825e-05,11814.880861367958,10081.899245582468,13216.31404960173,11458.655376944123,13040.841551733887,10045.665816099723,13676.86759478084
2.31636432145553e-05,11814.462805755626,10081.496694865922,13215.705101055975,11458.253799685446,13040.364888720404,10045.26626565679,13676.267276465687
2.3548320755463594e-05,11814.037851067602,10081.087505715008,13215.086123228257,11457.845595511506,13039.880358089678,10044.860126141184,13675.657069099723
2.3939386618325766e-05,11813.60588418177,10080.671569440434,13214.456952338925,11457.430655770067,13039.38783079372,10044.44728966794,13675.036811129323
2.4336946893706106e-05,11813.166790145586,10080.248775599515,13213.817421980417,11457.008870051022,13038.887175694903,10044.02764661154,13674.406338406496
2.47411094340099e-05,11812.720452147243,10079.819011968762,13213.16736307663,11456.580126158733,13038.378259533045,10043.601085578708,13673.765484148735
2.5151983882742456e-05,11812.26675148646,10079.382164516059,13212.506603841752,11456.144310083968,13037.860946891977,10043.167493380784,13673.114078898267
2.5569681704253487e-05,11811.805567544809,10078.938117372456,13211.834969738456,11455.701305975415,13037.335100165605,10042.726755005719,13672.451950480709
2.5994316213976006e-05,11811.33677775562,10078.486752803532,13211.15228343558,11455.250996110806,13036.800579523539,10042.278753589637,13671.778923963215
2.642600260916714e-05,11810.860257573439,10078.027951180367,13210.458364765154,11454.793260867573,13036.257242876125,10041.823370388023,13671.094821611949
2.686485800015942e-05,11810.375880443027,10077.561590950067,13209.753030678843,11454.327978693103,13035.704945839016,10041.36048474645,13670.399462848993
2.731100144213137e-05,11809.88351776794,10077.087548605896,13209.03609520379,11453.855026074558,13035.143541697222,10040.889974070933,13669.692664208662
2.7764553967405135e-05,11809.383038878597,10076.605698656964,13208.307369397842,11453.374277508246,13034.572881368616,10040.411713797828,13668.974239293204
2.8225638618280973e-05,11808.874310999949,10076.115913597472,13207.566661304161,11452.88560546855,13033.992813366922,10039.925577363296,13668.243998727867
2.869438048041706e-05,11808.357199218608,10075.618063875525,13206.813775905175,11452.38888037639,13033.403183764123,10039.431436172332,13667.501750115338
2.917090671676307e-05,11807.831566449555,10075.112017861531,13206.048515075954,11451.88397056728,13032.803836152405,10038.929159567408,13666.747297989603
2.965534660205791e-05,11807.297273402346,10074.597641816099,13205.270677536886,11451.370742258849,13032.194611605457,10038.418614796574,13665.980443769093
3.0147831557900027e-05,11806.75417854682,10074.074799857526,13204.48005880578,11450.849059517956,13031.575348639279,10037.899666981195,13665.200985709282
3.064849518840016e-05,11806.202138078352,10073.543353928802,13203.676451149217,11450.318784227298,13030.94588317237,10037.372179083177,13664.408718854505
3.1157473316426465e-05,11805.641005882544,10073.003163764159,13202.859643533344,11449.77977605157,13030.306048485407,10036.836011871766,13663.603434989287
3.167490402045093e-05,11805.070633499485,10072.45408685517,13202.029421573954,11449.231892403106,13029.655675180285,10036.291023889875,13662.784922588864
3.2200927672008265e-05,11804.490870087446,10071.89597841633,13201.185567485873,11448.674988407047,13028.994591138593,10035.73707141991,13661.952966769095
3.2735686973776934e-05,11803.90156238609,10071.328691350216,13200.327860031748,11448.108916866044,13028.322621479514,10035.17400844918,13661.10734923574
3.327932699829188e-05,11803.302554679149,10070.75207621211,13199.456074470056,11447.533528224396,13027.6395885171,10034.601686634773,13660.24784823296
3.3831995227300936e-05,11802.693688756566,10070.165981174163,13198.569982502504,11446.948670531745,13026.945311716956,10034.019955267962,13659.374238491238
3.439384159177444e-05,11802.07480387613,10069.57025198908,13197.669352220706,11446.354189406225,13026.239607652315,10033.428661238153,13658.486291174537
3.496501851257928e-05,11801.44573672454,10068.964731953272,13196.753948052132,11445.749927997127,13025.522289959472,10032.827648996295,13657.58377382677
3.554568094182877e-05,11800.806321377957,10068.349261869513,13195.823530705398,11445.13572694697,13024.793169292609,10032.216760517797,13656.666450317573
3.6135986404918506e-05,11800.156389261972,10067.723680009112,13194.877857114823,11444.511424353148,13024.052053277985,10031.595835264965,13655.734080787392
3.6736095043261e-05,11799.495769111054,10067.087822073569,13193.91668038427,11443.876855728962,13023.298746467497,10030.96471014893,13654.786421591825
3.73461696577299e-05,11798.824286927405,10066.441521155673,13192.939749730253,11443.231853964147,13022.53305029156,10030.323219491018,13653.823225245222
3.796637575282518e-05,11798.141765939272,10065.784607700127,13191.946810424342,11442.576249284853,13021.754763011362,10029.671194983643,13652.844240363613
3.859688158157236e-05,11797.44802655866,10065.116909463637,13190.937603734821,11441.909869213072,13020.963679670474,10029.008465650686,13651.849211606876
3.92378581911671e-05,11796.742886338505,10064.438251474425,13189.911866867598,11441.23253852551,13020.15959204574,10028.33485780728,13650.837879620138
3.9889479469377786e-05,11796.02615992921,10063.748455991277,13188.869332906386,11440.5440792119,13019.342288597543,10027.65019501915,13649.809980974482
4.0551922191719064e-05,11795.297659034646,10063.047342462,13187.809730752135,11439.844310432756,13018.511554419381,10026.954298061351,13648.765248106878
4.122536606940808e-05,11794.557192367518,10062.334727481335,13186.732785061718,11439.133048476544,13017.667171186731,10026.246984876481,13647.703409259371
4.190999379811784e-05,11793.804565604138,10061.610424748353,13185.638216185822,11438.41010671629,13016.808917105258,10025.52807053237,13646.62418841749
4.260599110753977e-05,11793.039581338608,10060.87424502326,13184.525740106126,11437.67529556558,13015.936566858278,10024.79736717918,13645.527305247913
4.331354681176986e-05,11792.262039036383,10060.12599608367,13183.395068371707,11436.928422434017,13015.04989155357,10024.054684005985,13644.412475035379
4.4032852860530714e-05,11791.471734987192,10059.365482680309,13182.245908034623,11436.169291682047,13014.148658669432,10023.299827196775,13643.27940861878
4.476410439124511e-05,11790.668462257374,10058.59250649212,13181.0779615848,11435.397704575205,13013.23263200003,10022.53259988588,13642.12781232653
4.55074997819738e-05,11789.852010641558,10057.80686608087,13179.890926884069,11434.613459237753,13012.301571600034,10021.752802112882,13640.957387911103
4.626324070523299e-05,11789.022166613735,10057.008356845103,13178.684497099495,11433.81635060572,13011.355233728502,10020.960230776878,13639.767832482848
4.7031532182704674e-05,11788.178713277648,10056.196770973553,13177.458360635836,11433.006170379314,13010.393370792044,10020.154679590229,13638.55883844294
4.781258264085643e-05,11787.321430316593,10055.37189739799,13176.21220106731,11432.182706974732,13009.415731287241,10019.33593903171,13637.330093415623
4.860660396748435e-05,11786.450093942525,10054.533521745434,13174.945697068497,11431.34574547535,13008.422059742286,10018.503796299065,13636.081280179578
4.9413811569195564e-05,11785.564476844542,10053.681426289815,13173.65852234447,11430.495067582262,13007.412096657912,10017.658035260993,13634.81207659855
5.0234424429844345e-05,11784.664348136686,10052.815389903039,13172.350345560171,11429.630451564219,13006.385578447538,10016.798436408537,13633.522155551165
5.106866516993974e-05,11783.749473305099,10051.935188005427,13171.02083026892,11428.751672206909,13005.342237376633,10015.924776805878,13632.21118485992
5.191676010703905e-05,11782.8196141545,10051.0405925156,13169.66963484021,11427.858500761617,13004.281801501334,10015.03683004054,13630.878827219403
5.277893931714501e-05,11781.874528753988,10050.131371799705,13168.296412386595,11426.950704893214,13003.203994606267,10014.134366172977,13629.524740123661
5.3655436697121485e-05,11780.913971382193,10049.207290620108,13166.900810689915,11426.028048627542,13002.108536141599,10013.217151685598,13628.14857579283
5.454649002814672e-05,11779.937692471694,10048.268110083392,13165.48247212659,11425.090292298079,13000.995141159272,10012.284949431125,13626.74998109887
5.545234104021976e-05,11778.945438552815,10047.313587587829,13164.041033592197,11424.137192492017,12999.863520248495,10011.337518580413,13625.328597490568
5.637323547773881e-05,11777.936952196676,10046.343476770173,13162.576126425212,11423.168501995646,12998.713379470382,10010.374614569604,13623.88406091768
5.7309423166167475e-05,11776.911971957594,10045.35752745189,13161.087376329959,11422.183969739062,12997.544420291819,10009.395989046716,13622.416001754278
5.8261158079809276e-05,11775.870232314752,10044.35548558472,13159.574403298768,11421.183340740245,12996.35633951852,10008.401389817562,13620.924044721309
5.9228698410707e-05,11774.8114636132,10043.337093195667,13158.036821533318,11420.166356048425,12995.148829227257,10007.390560791118,13619.407808808293
6.021230663868701e-05,11773.735392004124,10042.302088331344,13156.474239365209,11419.13275268682,12993.921576697288,10006.363241924228,13617.866907194275
6.12122496025655e-05,11772.641739384433,10041.250205001697,13154.886259175706,11418.082263594652,12992.674264340958,10005.319169165705,13616.30094716791
6.222879857253857e-05,11771.530223335616,10040.181173123116,13153.272477314731,11417.01461756851,12991.406569633475,10004.25807439982,13614.709530046794
6.326222932377363e-05,11770.400557061897,10039.094718460918,13151.632484019037,11415.92953920303,12990.118165041871,10003.179685389161,13613.09225109596
6.431282221122383e-05,11769.25244932769,10037.99056257121,13149.965863329628,11414.826748830897,12988.808717953108,10002.083725716884,13611.448699445587
6.538086224568354e-05,11768.085604394297,10036.868422742127,13148.272193008344,11413.70596246213,12987.477890601376,10000.969914728323,13609.778458007899
6.64666391711082e-05,11766.899721955937,10035.728011934438,13146.551044453758,11412.566891722716,12986.125339994538,9999.837967472002,13608.081103393299
6.757044754321759e-05,11765.694497075016,10034.569038721545,13144.80198261622,11411.409243792541,12984.750717839746,9998.687594640014,13606.356205825696
6.869258680940443e-05,11764.469620116693,10033.391207228853,13143.02456591219,11410.232721342629,12983.353670468212,9997.51850250779,13604.603329057038
6.98333613899707e-05,11763.224776682722,10032.194217072518,13141.218346137795,11409.037022471683,12981.933838759136,9996.330392873244,13602.822030281102
7.099308076071176e-05,11761.959647544576,10030.977763297575,13139.382868381641,11407.821840641947,12980.490858062794,9995.122962995294,13601.01186004648
7.217205953687296e-05,11760.673908575827,10029.741536315443,13137.517670936879,11406.586864614374,12979.024358122777,9993.895905531777,13599.17236216881
7.337061755850085e-05,11759.367230683823,10028.485221840841,13135.622285212556,11405.331778383092,12977.533962997393,9992.64890847677,13597.303073642277
7.458907997721018e-05,11758.039279740635,10027.208500828054,13133.696235644227,11404.056261109186,12976.01929098021,9991.381655097262,13595.403524550327
7.582777734439358e-05,11756.689716513263,10025.911049406608,13131.739039603852,11402.759987053782,12974.479954519755,9990.093823869234,13593.473237975657
7.708704570089522e-05,11755.318196593156,10024.592538816352,13129.750207308996,11401.442625510437,12972.915560138392,9988.785088413162,13591.511729909484
7.836722666817365e-05,11753.924370324983,10023.252635341909,13127.72924173137,11400.103840736874,12971.325708350314,9987.455117428875,13589.518509160087
7.966866754097959e-05,11752.507882734675,10021.89100024655,13125.675638504632,11398.743291885958,12969.709993578726,9986.103574629853,13587.493077260646
8.099172138157092e-05,11751.068373456785,10020.507289705472,13123.588885831588,11397.360632936066,12968.06800407219,9984.730118676918,13585.434928376391
8.233674711549396e-05,11749.605476661105,10019.101154738482,13121.468464390699,11395.955512620723,12966.399321820078,9983.33440311134,13583.343549211033
8.370410962895531e-05,11748.118820978585,10017.672241142092,13119.313847241972,11394.527574357562,12964.703522467258,9981.916076287358,13581.21841891257
8.509417986780928e-05,11746.608029426521,10016.220189421063,13117.124499732243,11393.076456176635,12962.980175227916,9980.474781304145,13579.05900897843
8.650733493819079e-05,11745.072719333075,10014.744634719362,13114.899879399847,11391.601790648025,12961.228842798533,9979.010155937192,13576.864783159952
8.794395820881875e-05,11743.512502261074,10013.245206750551,13112.639435878697,11390.10320480879,12959.449081270064,9977.521832569126,13574.63519736626
8.940443941499828e-05,11741.926983931095,10011.721529727643,13110.342610801818,11388.580320089262,12957.640440039291,9976.009438119987,13572.369699567542
9.088917476435109e-05,11740.315764143901,10010.173222292411,13108.008837704341,11387.03275223867,12955.802461719353,9974.47259397698,13570.067729697725
9.239856704429974e-05,11738.678436702165,10008.599897444128,13105.637541925951,11385.460111250124,12953.934682049487,9972.910915923632,13567.728719556599
9.393302573133878e-05,11737.01458933152,10007.001162467835,13103.22814051286,11383.862001284926,12952.036629803926,9971.324014068505,13565.352092711368
9.549296710212028e-05,11735.323803600959,10005.37661886206,13100.780042119297,11382.238020596293,12950.107826700076,9969.711492773335,13562.937264397722
9.707881434638271e-05,11733.605654842542,10003.725862266028,13098.29264690855,11380.587761452387,12948.147787305843,9968.072950580685,13560.483641420373
9.86909976817569e-05,11731.859712070478,10002.048482386417,13095.765346453578,11378.910810058778,12946.156018946202,9966.407980141126,13557.990622053108
0.00010032995447047772,11730.08553789955,10000.344062923594,13093.197523637233,11377.206746480255,12944.132021609032,9964.716168139912,13555.457595938427
0.00010199612933803441,11728.282688462901,9998.612181497418,13090.588552552119,11375.475144562051,12942.075287850157,9962.997095223218,13552.883943986733
0.00010368997429379099,11726.45071332922,9996.852409572564,13087.9377984001,11373.715571850471,12939.985302697653,9961.250335923885,13550.269038275104
0.00010541194885360964,11724.589155419288,9995.064312383449,13085.244617391532,11371.927589512934,12937.861543555444,9959.475458586796,13547.612241945762
0.00010716252016451098,11722.697550921941,9993.2474488587,13082.508356644159,11370.110752257446,12935.703480106162,9957.672025293761,13544.912909104114
0.00010894216313140463,11720.775429209441,9991.401371545242,13079.728354081859,11368.264608251517,12933.510574213282,9955.839591788044,13542.17038471656
0.00011075136054592386,11718.822312752283,9989.525626532017,13076.90393833313,11366.388699040537,12931.282279822643,9953.97770739851,13539.384004508036
0.0001125906032173998,11716.837717033435,9987.619753373281,13074.0344286294,11364.48255946561,12929.018042863201,9952.085914963349,13536.553094859226
0.00011446039010601121,11714.821150462036,9985.683285011635,13071.119134703273,11362.54571758088,12926.717301147195,9950.163750753534,13533.676972703686
0.0001163612284581455,11712.772114286574,9983.715747700666,13068.157356686628,11360.577694570362,12924.379484269652,9948.210744395887,13530.754945424746
0.00011829363394400711,11710.690102507555,9981.716660927306,13065.148385008722,11358.578004664272,12922.00401350726,9946.226418795859,13527.786310752295
0.00012025813079751128,11708.574601789669,9979.685537333939,13062.091500294258,11356.546155054926,12919.590301716675,9944.210290060062,13524.770356659496
0.00012225525195850133,11706.425091373518,9977.621882640196,13058.985973261526,11354.481645812146,12917.137753232219,9942.161867418476,13521.70636125944
0.00012428553921732795,11704.241042986845,9975.525195564578,13055.83106462065,11352.383969798295,12914.645763763046,9940.080653146482,13518.593592701862
0.00012634954336182888,11702.021920755396,9973.394967745824,13052.626024971938,11350.252612582852,12912.113720289773,9937.966142486652,13515.431309069827
0.00012844782432674953,11699.767181113313,9971.230683664136,13049.37009470447,11348.08705235664,12909.541000960582,9935.817823570365,13512.218758276575
0.0001305809513456454,11697.476272713191,9969.031820562243,13046.062503894944,11345.886759845685,12906.926974986893,9933.63517733929,13508.955177962533
0.00013274950310530735,11695.148636335754,9966.79784836633,13042.702472206756,11343.651198224727,12904.271002538528,9931.417677466703,13505.639795392446
0.0001349540679027508,11692.783704799223,9964.528229606916,13039.289208789558,11341.379823030431,12901.572434638489,9929.164790278754,13502.27182735286
0.00013719524380481182,11690.380902868337,9962.222419339638,13035.821912179144,11339.072082074308,12898.83061305734,9926.875974675648,13498.850480049874
0.00013947363881039468,11687.939647163157,9959.879865066036,13032.299770197857,11336.72741535538,12896.044870207224,9924.550682052808,13495.374949007244
0.00014178987101541333,11685.459346067584,9957.500006654342,13028.721959855562,11334.345254972617,12893.21452903553,9922.188356222037,13491.844418964956
0.00014414456878047115,11682.93939963766,9955.08227626032,13025.087647251215,11331.925025037164,12890.338902918316,9919.788433332735,13488.25806377829
0.00014653837090132732,11680.379199509733,9952.626098248202,13021.39598747511,11329.466141584424,12887.41729555344,9917.35034179318,13484.615046317405
0.00014897192678219195,11677.77812880841,9950.130889111722,13017.646124511904,11326.968012485971,12884.449000853476,9914.873502191942,13480.914518367586
0.0001514458966119004,11675.13556205445,9947.596057395367,13013.837191144456,11324.43003736141,12881.433302838474,9912.357327219459,13477.15562053018
0.0001539609515430136,11672.450865072571,9945.021003615788,13009.968308858568,11321.851607490116,12878.369475528549,9909.80122158979,13473.337482124267
0.00015651777387389168,11669.723394899196,9942.405120183503,13006.038587748739,11319.232105722998,12875.25678283642,9907.204581962667,13469.459221089228
0.00015911705723379148,11666.952499690224,9939.747791324873,13002.047126424914,11316.570906394229,12872.094478459854,9904.566796865762,13465.51994388814
0.00016175950677103847,11664.137518628864,9937.048393004457,12997.993011920466,11313.867375233065,12868.88180577415,9901.887246617369,13461.51874541226
0.00016444583934432371,11661.277781833505,9934.306292847716,12993.87531960134,11311.120869275717,12865.617997724637,9899.165303249407,13457.454708886517
0.0001671767837171772,11658.372610265767,9931.520850064227,12989.693113076557,11308.330736777392,12862.302276719303,9896.40033043092,13453.326905776185
0.00016995308075567036,11655.421315638725,9928.691415371342,12985.445444110099,11305.4963171245,12858.933854521536,9893.591683392013,13449.134395694782
0.0001727754836294029,11652.423200325333,9925.817330918437,12981.131352534348,11302.61694074708,12855.511932143105,9890.738708848363,13444.876226313349
0.00017564475801582725,11649.37755726716,9922.89793021176,12976.749866165068,11299.691929031515,12852.035699737384,9887.840744926325,13440.551433271075
0.00017856168230796557,11646.283669883447,9919.932538039939,12972.300000718122,11296.720594233562,12848.504336492904,9884.897121088672,13436.159040087512
0.00018152704782557617,11643.140811980531,9916.920470400248,12967.780759727992,11293.70223939176,12844.917010527291,9881.907158061089,13431.698058076361
0.00018454165902982757,11639.948247661741,9913.861034425643,12963.191134468201,11290.636158241277,12841.272878781627,9878.87016775942,13427.167486260974
0.00018760633374153784,11636.705231237773,9910.753528312647,12958.530103873749,11287.521635128236,12837.571086915363,9875.785453217737,13422.566311291701
0.0001907219033630371,11633.41100713762,9907.597241250194,12953.796634465687,11284.357944924572,12833.810769201787,9872.65230851738,13417.893507365136
0.00019388921310371476,11630.064809820151,9904.391453349426,12948.989680277913,11281.144352943522,12829.99104842412,9869.470018716891,13413.148036145354
0.00019710912220931306,11626.665863686336,9901.135435574575,12944.108182786369,11277.880114855754,12826.111035772392,9866.237859783061,13408.328846687393
0.0002003825041950286,11623.213382992248,9897.82844967497,12939.151070840642,11274.56447660623,12822.169830741055,9862.955098523053,13403.434875362851
0.00020371024708248393,11619.706571762885,9894.469748118265,12934.117260598257,11271.19667433187,12818.166521027531,9859.62099251773,13398.465045787983
0.00020709325364063496,11616.144623706865,9891.058574024932,12929.005655461644,11267.77593428006,12814.100182431672,9856.234790056242,13393.418268754212
0.00021053244163067938,11612.526722132112,9887.594161104147,12923.815146017965,11264.301472728126,12809.969878756276,9852.795730071972,13388.293442161263
0.00021402874405503268,11608.852039862542,9884.07573359111,12918.54460998194,11260.772495903755,12805.774661708738,9849.303042079904,13383.089450953044
0.00021758310941043783,11605.119739155916,9880.50250618589,12913.192912141827,11257.188199906557,12801.513570803903,9845.755946115485,13377.805167056416
0.00022119650194527856,11601.328971622825,9876.873683993923,12907.758904308614,11253.547770630736,12797.18563326825,9842.153652675115,13372.439449322941
0.00022486990192116638,11597.478878147029,9873.188462468162,12902.241425268669,11249.850383689012,12792.789863945447,9838.495362658283,13366.991143473759
0.0002286043058788721,11593.56858880709,9869.446027353093,12896.639300739911,11246.095204337853,12788.32526520342,9834.780267311522,13361.459082047753
0.00023240072690867256,11589.597222799497,9865.645554630577,12890.951343331706,11242.281387404098,12783.790826843024,9831.007548174171,13355.842084353135
0.00023626019492518704,11585.563888363333,9861.786210467748,12885.176352508617,11238.408077213096,12779.185526008425,9827.176377026179,13350.13895642259
0.00024018375694677876,11581.467682706543,9857.867151166945,12879.31311455813,11234.474407518372,12774.50832709927,9823.285915837885,13344.348490972106
0.0002441724773795965,11577.307691933967,9853.88752311787,12873.360402562603,11230.479501432981,12769.758181684803,9819.335316722032,13338.46946736371
0.00024822743830633226,11573.082990977182,9849.846462752028,12867.316976375516,11226.422471362634,12764.934028419979,9815.323721888008,13332.500651572165
0.00025234973977977424,11568.792643526287,9845.74309649957,12861.181582602212,11222.302418940648,12760.034792963785,9811.250263598457,13326.440796155892
0.0002565405001212359,11564.43570196369,9841.576540748647,12854.952954585322,11218.118434964872,12755.059387899768,9807.114064128393,13320.288640232182
0.0002608008562239411,11560.011207300047,9837.345901807385,12848.629812395011,11213.86959933664,12750.006712658975,9802.914235726872,13314.04290945692
0.00026513196386144616,11555.518189112483,9833.050275868614,12842.210862824244,11209.55498100192,12744.875653445444,9798.649880581408,13307.702316008983
0.00026953499800118466,11550.9556654851,9828.688748977425,12835.694799389243,11205.173637894699,12739.665083164295,9794.320090785162,13301.265558579456
0.0002740111531232192,11546.322642952018,9824.260397001732,12829.08030233531,11200.724616882755,12734.373861352624,9789.923948307116,13294.731322365862
0.00027856164354428755,11541.618116442982,9819.76428560592,12822.36603864821,11196.206953715904,12729.000834113316,9785.460524965287,13288.098279071575
0.00028318770374722907,11536.841069231668,9815.19947022771,12815.550662071275,11191.619672976858,12723.544834051923,9780.928882403115,13281.365086910588
0.0002878905887158811,11531.99047288687,9810.564996058398,12808.632813128494,11186.96178803482,12718.004680216709,9776.328072069198,13274.530390617834
0.00029267157427553917,11527.065287226575,9805.859898026561,12801.611119153644,11182.232301001877,12712.379178042082,9771.65713520044,13267.592821465221
0.00029753195743907027,11522.064460275198,9801.083200785397,12794.484194325836,11177.430202692387,12706.667119295504,9766.915102808787,13260.550997283603
0.0003024730567587738,11516.986928224005,9796.2339187038,12787.250639711525,11172.554472585467,12700.867282028077,9762.10099567168,13253.40352249086
