concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.00016282873329404924,1254.928005279692,1025.599912542279,1535.534743301127,1162.992059157258,1354.1316004998778,1011.4773232474946,1556.9743999588643,1025.6005015884828,1516.274774756039,0.4673721779028304,1162.992461109323,1340.6775692744511,0.5174071430056506,0.2018004827176591,0.07608215900975476,0.21566624618763558,-0.2018004827176591,0.18917828230465117,-0.07608215900975476,0.06609692846048079
0.00016498843574275492,1254.7570180082516,1025.4896348218724,1535.2814117077214,1162.8308573201596,1353.9502880662546,1011.3658544714478,1556.721701924343,1025.4902522311488,1516.0486295999915,0.4673587820613671,1162.8312580930788,1340.495055003652,0.5174141356522036,0.2017717516491153,0.0760845162563635,0.21564019425310554,-0.2017717516491153,0.18916538689252005,-0.0760845162563635,0.06609704540411487
0.0001671767837171772,1254.5838164818956,1025.3779274577657,1535.0248044451976,1162.6675686204253,1353.7666269008437,1011.2529401278832,1556.4657368306223,1025.37857425742,1515.8195617413407,0.4673452017139782,1162.6679682007757,1340.310176838479,0.5174212197990619,0.20174264290387262,0.07608690411111106,0.21561380044666173,-0.20174264290387262,0.1891523245697726,-0.07608690411111106,0.06609716361690415
0.00016939415716138814,1254.4083727366112,1025.2647723439904,1534.7648802896433,1162.5021667205222,1353.5805873211837,1011.1385618968411,1556.2064635729416,1025.265449590325,1515.5875344233998,0.46733143424346385,1162.5025650947591,1340.1229049156414,0.5174283966269444,0.20171315157122344,0.0760893229628477,0.2155870603392975,-0.20171315157122344,0.18913909323102102,-0.0760893229628477,0.06609728310846
0.00017164094105890363,1254.2306584739001,1025.1501511562874,1534.5015975284675,1162.3346249683489,1353.3921392892426,1011.0227012371818,1555.943840559552,1025.1508599353222,1515.3525104539394,0.46731747699384335,1162.3350221228072,1339.933209014399,0.5174356673313744,0.2016832726782516,0.07609177320514109,0.21555996944635294,-0.2016832726782516,0.1891256907457766,-0.07609177320514109,0.06609740388833894
0.00017391752549952342,1254.0506450572739,1025.034045349761,1534.2349139554178,1162.164916393954,1353.20125240768,1010.905339384199,1555.67782570676,1025.03478677797,1515.1144522007367,0.46730332726974816,1162.1653123148462,1339.7410585528146,0.5174430331228487,0.20165300118909396,0.07609425523632861,0.2155325232268677,-0.20165300118909396,0.18911211495818797,-0.07609425523632861,0.06609752596604034
0.00017622430574706043,1253.8683035087206,1024.9164361565092,1533.9647868655677,1161.9930137062258,1353.0078959160728,1010.7864573472115,1555.408376433937,1024.9172113815716,1514.873321587092,0.4672889823358087,1161.9934083796438,1339.5464225839703,0.5174504952270084,0.20162233200419782,0.07609676945956716,0.2155047170829295,-0.20162233200419782,0.18909836368677968,-0.07609676945956716,0.06609764935099888
0.00017856168230796557,1253.6836045051534,1024.7973045832398,1533.69117305028,1161.8188892895664,1352.812038687129,1010.6660359071386,1555.1354496585122,1024.7981147848093,1514.6290800873273,0.46727443941602426,1161.8192827014789,1339.349269792165,0.5174580548848253,0.20159125995956878,0.07609931628288741,0.21547654635901645,-0.20159125995956878,0.18908443472418987,-0.07609931628288741,0.0660977740525801
0.00018093006100086556,1253.4965183748327,1024.676631408864,1533.4140287921423,1161.6425152005395,1352.6136492228634,1010.5440556140551,1554.8590017909296,1024.677477799354,1514.38168872225,0.4672596956931342,1161.6429073367942,1339.1495684890856,0.5174657133527677,0.20155977982601458,0.07610189611924512,0.21544800634133482,-0.20155977982601458,0.18907032583690217,-0.07610189611924512,0.06609790008007593
0.00018332985302702112,1253.3070150937667,1024.5543971820787,1533.1333098598732,1161.4638631644998,1352.4126956507605,1010.4204967847297,1554.578988729582,1024.5552810074632,1514.1311080545995,0.46724474830796603,1161.4642540108227,1338.9472866099518,0.5174734719029963,0.2015278863083783,0.07610450938657574,0.21541909225714895,-0.2015278863083783,0.189056034764982,-0.07610450938657574,0.0660980274426966
0.0001857614750417198,1253.1150642820912,1024.4305822189244,1532.848971503207,1161.2829045722056,1352.2091457199028,1010.2953395001447,1554.2953658557235,1024.431504759559,1513.8772981844656,0.46722959435878386,1161.2832941142003,1338.7423917096392,0.5174813318235381,0.20149557404476773,0.0761071565078458,0.21538979927410723,-0.20149557404476773,0.1890415592218057,-0.0761071565078458,0.0660981561495659
0.0001882253492266176,1252.9206352004244,1024.30516660033,1532.5609684477492,1161.099610476402,1352.0029667970846,1010.1685636029956,1554.008088028349,1024.306129171788,1513.6202187446834,0.46721423090061803,1161.0999986995505,1338.5348509587784,0.5174892944184732,0.20146283760577494,0.07610983791110947,0.21536012249956166,-0.20146283760577494,0.1890268968937924,-0.07610983791110947,0.06609828620971556
0.0001907219033630371,1252.7236967462045,1024.1781301696385,1532.2692548898156,1160.9139515883953,1351.7941258628973,1010.0401486951764,1553.717109579063,1024.1791341235653,1513.3598288962069,0.4671986549445921,1160.9143384780584,1338.3246311398323,0.5174973610081193,0.20142967149369237,0.07611255402956144,0.21533005697988317,-0.20142967149369237,0.18901204544013092,-0.07611255402956144,0.06609841763207806
0.000193251570906241,1252.5242174499988,1024.049452530114,1531.973784491231,1160.7258982745984,1351.5825895077853,1009.9100741352435,1553.4223843069037,1024.050499255101,1513.0960873234558,0.4671828634572277,1160.726283816015,1338.111698643142,0.5175055329292236,0.20139607014171612,0.07611530530159084,0.21529959769976678,-0.20139607014171612,0.18899700249250945,-0.07611530530159084,0.06609855042548042
0.00019581479106068852,1252.3221654718006,1023.9191130424339,1531.6745103741266,1160.5354205530641,1351.368323928094,1009.7783190358629,1553.1238654731708,1023.920203964909,1512.828952229645,0.46716685335975167,1160.535804731352,1337.8960194629637,0.5175138115351475,0.20136202791314928,0.07611809217083837,0.2152687395815383,-0.20136202791314928,0.18898176565483935,-0.07611809217083837,0.06609868459863762
0.00019841200885629005,1252.1175085972984,1023.7870908221626,1531.3713851156976,1160.3424880899936,1351.1512949220821,1009.6448622612403,1552.8215057962093,1023.7882274073007,1512.5583813320868,0.4671506215273814,1160.3428708901497,1337.6775591934709,0.5175221981960646,0.2013275391005914,0.07612091508625075,0.21523747748444821,-0.2013275391005914,0.18896633250297978,-0.07612091508625075,0.066098820160145
0.00020104367522567548,1251.9102142341278,1023.6533647372066,1531.0643607429486,1160.1470701962326,1350.9314678859146,1009.5096824245328,1552.5152574461845,1023.6545484898592,1512.28433185748,0.467134164788601,1160.1474516031324,1337.4562830247412,0.5175306942991459,0.20129259792512627,0.07612377450213603,0.21520580620396515,-0.20129259792512627,0.18895070058446273,-0.07612377450213603,0.06609895711847213
0.00020371024708248393,1251.7002494081053,1023.5179134052572,1530.7533887274176,1159.9491358237447,1350.7088078096403,1009.3727578852443,1552.2050720398354,1023.5191458709003,1512.0067605371705,0.46711747992443164,1159.9495158221437,1337.232155738722,0.5175393012487607,0.20125719853549895,0.07612667087822109,0.21517372047106087,-0.20125719853549895,0.18893486741821172,-0.07612667087822109,0.0660990954819549
0.00020641218740069533,1251.4875807594378,1023.3807151912097,1530.438419979876,1159.7486535620671,1350.4832792731413,1009.2340667465996,1551.8909006352042,1023.3819979569129,1511.725623602397,0.46710056366768166,1159.7490321366008,1337.0051417051695,0.5175480204666763,0.20122133500728842,0.0761296046797086,0.21514121495149205,-0.20122133500728842,0.1889188304942647,-0.0761296046797086,0.06609923525878758
0.0002091499652950119,1251.2721745389197,1023.2417482045729,1530.1194048450177,1159.5455916347557,1350.254846442062,1009.0935868529082,1551.5726937263553,1023.2430828999871,1511.440876779519,0.467083412702191,1159.5459687699397,1336.7752048775747,0.5175568533922517,0.2011850013420717,0.07613257637733238,0.21510828424507444,-0.2011850013420717,0.18890258727349235,-0.07613257637733238,0.06609937645701494
0.00021192405610230588,1251.0539966041035,1023.1009902968569,1529.7962930961191,1159.3399178958023,1350.023473063721,1008.951295786904,1551.250401238065,1023.1023785952232,1511.152475285222,0.46706602366205735,1159.3402935760334,1336.5423087890642,0.5175658014826334,0.2011481914665802,0.07613558644741665,0.21507492288495203,-0.2011481914665802,0.1888861351873176,-0.07613558644741665,0.0660995190845266
0.00021473494146414978,1250.8330124154631,1022.9584190589478,1529.4690339297,1159.1315998260488,1349.7891224630052,1008.8071708670731,1550.9239725205143,1022.9598626781268,1510.860373821712,0.46704839313085916,1159.1319740356055,1336.306416548284,0.517574866212973,0.20111089923185324,0.076138635371933,0.21504112533686387,-0.20111089923185324,0.18886947163743015,-0.076138635371933,0.0660996631490443
0.00021758310941043783,1250.6091870325295,1022.8140118184641,1529.137575960152,1158.920604529574,1349.5517575382382,1008.6611891449614,1550.5933563439487,1022.815512521986,1510.5645265718865,0.4670305176408587,1158.9209772526156,1336.0674908352632,0.5175840490766237,0.20107311841238024,0.07614172363856009,0.21500688599840226,-0.20107311841238024,0.18885259399550328,-0.07614172363856009,0.06609980865811727
0.00022046905444412,1250.3824851100144,1022.6677456370996,1528.8018672143573,1158.7068987300722,1349.3113407570313,1008.5133274024702,1550.258500893328,1022.6693052352357,1510.2648871944966,0.4670123936721895,1158.707269950642,1335.82549389726,0.5175933515853373,0.2010348427052363,0.07614485174073961,0.21497219919826452,-0.2010348427052363,0.18883549960291043,-0.07614485174073961,0.06609995561911139
0.00022339327762705766,1250.152870893919,1022.519597307948,1528.4618551263043,1158.490448767216,1349.0678341521218,1008.3635621491289,1549.9193537629735,1022.521217658804,1509.9614088192914,0.4669940176520414,1158.4908184692401,1335.58038754459,0.5176027752694888,0.2009960657292156,0.07614802017773743,0.21493705919550557,-0.2009960657292156,0.1888181857704371,-0.07614802017773743,0.06610010403920133
0.00022635628666701794,1249.9203082176232,1022.3695433528138,1528.1174865316752,1158.2712205930025,1348.8211993171892,1008.2118696193585,1549.57586195119,1022.3712263634442,1509.6540440421477,0.46697538595382315,1158.2715887602913,1335.3321331464363,0.5176123216782759,0.2009567810239522,0.07615122945470293,0.21490146017877937,-0.2009567810239522,0.18880064977799463,-0.07615122945470293,0.06610025392535984
0.0002293585960058242,1249.684760497964,1022.2175600195073,1527.7687076624381,1158.0491797680895,1348.5713974026573,1008.0582257697147,1549.2279718548896,1022.2193076470534,1509.3427449201893,0.4669564948963192,1158.0495463843383,1335.078634578327,0.5176280070606907,0.20091698204903885,0.07615448008272799,0.2148653962655793,-0.20091698204903885,0.1887828888743311,-0.07615448008272799,0.0660988645161266
0.00023240072690867256,1249.4461907312952,1022.0636232791257,1527.4154641414168,1157.8242914581172,1348.3183891114757,1007.9026062761176,1548.8756292641954,1022.0654375319747,1509.0274629668954,0.46693734074282245,1157.8246565069076,1334.8171309315671,0.5176577960289959,0.2008766621831352,0.07615777257890766,0.21482886150147062,-0.2008766621831352,0.1887649002767439,-0.07615777257890766,0.06609389616272018
0.00023548320755463595,1249.204561489537,1021.9077088233172,1527.057700976861,1157.5965204300176,1348.06213469489,1007.7449865310651,1548.5187793570447,1021.9095917622844,1508.7081491471952,0.46691791970026475,1157.5968838948181,1334.5522755405723,0.5176879706389935,0.2008358147230729,0.07616110746639965,0.21479184985932065,-0.2008358147230729,0.1887466811707901,-0.07616110746639965,0.06608886350568985
0.00023860657312836693,1248.9598349162102,1021.7497920615318,1526.6953625570072,1157.3658310483138,1347.802593948196,1007.5853416408307,1548.1573666937861,1021.7517458010678,1508.384753872555,0.4668982279183272,1157.3661929124808,1334.284026981082,0.5177185357594493,0.20079443288295273,0.07616448527448622,0.2147543552385237,-0.20079443288295273,0.1887282287099952,-0.07616448527448622,0.06608376573382262
0.00024177136591301633,1248.7119727224608,1021.5898481182601,1526.328392644634,1157.1321872714066,1347.5397262064828,1007.4236464226485,1547.7913352117685,1021.5918748276785,1508.0572269960587,0.46687826148853717,1157.1325475181852,1334.012343357012,0.5177494963173914,0.20075250979323458,0.07616790653863569,0.2147163714642204,-0.20075250979323458,0.18870954001556245,-0.07616790653863569,0.06607860202622298
0.00024497813538438694,1248.4609361830696,1021.4278518302532,1525.9567343716146,1156.8955526478524,1347.2734903403557,1007.2598754018805,1547.4206282199302,1021.4299537349841,1507.7255178074777,0.4668580164433524,1156.8959112603789,1333.7371822961388,0.5177808572987181,0.20071003849982344,0.07617137180056291,0.2146778922865142,-0.20071003849982344,0.18869061217608163,-0.07617137180056291,0.0660733715522131
0.00024822743830633226,1248.2066861324531,1021.2637777437344,1525.5803302334627,1156.655890312632,1347.0038447516517,1007.0940028091742,1547.045188393378,1021.2659571266018,1507.3895750283368,0.46683748875522657,1156.6562472739338,1333.4585009457721,0.5178126237488215,0.2006670119631451,0.0761748816082912,0.21463891137968016,-0.2006670119631451,0.18867144224723753,-0.0761748816082912,0.06606807347123078
0.0002515198388274246,1247.9491829606554,1021.0976001115941,1525.199122083887,1156.4131629834117,1346.7307473691455,1006.9260025776014,1546.6649577679807,1021.0998593141173,1507.049346806977,0.46681667433566615,1156.4135182764094,1333.1762559684194,0.5178448007732098,0.2006234230572207,0.07617843651621485,0.21459942234137427,-0.2006234230572207,0.18865202725151628,-0.07617843651621485,0.06606270693272508
0.0002548559085789022,1247.6883866093287,1020.9292928905725,1524.8130511293364,1156.167332956793,1346.4541556442387,1006.7558483397861,1546.2798777349494,1020.9316343142921,1506.7047807136098,0.4667955690342688,1156.1676865643014,1332.8904035374414,0.5178773935381351,0.20057926456873168,0.07618203708516194,0.21455941869183523,-0.20057926456873168,0.18863236417791357,-0.07618203708516194,0.0660572710760562
