concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
1.1986263866281066e-05,4514.128238251507,1970.656752357659,10340.38714606212,4196.874672814826,4855.363893368932,1964.3660727542388,10373.50116865364,1970.6567908013767,5815.367170407135,0.6615508572354263,4198.667452835144,4855.363969558379,0.4803752987612,0.8288452229739788,0.07287196422724143,0.8320425030111869,-0.8288452229739788,0.2532916009547132,-0.07244687491881968,0.07287196422724143
1.2185319190439299e-05,4514.066274559586,1970.6445032169997,10340.167543081438,4196.815966515541,4855.298515277608,1964.3537610312997,10373.281399384143,1970.644543398384,5815.224290190461,0.6615604041725074,4198.60583454106,4855.298591088665,0.4803775233900546,0.8288377120516672,0.07287222571694814,0.832035043853313,-0.8288377120516672,0.25328076587143805,-0.07244782269148152,0.07287222571694814
1.2387680217068109e-05,4514.003284873837,1970.6320509286531,10339.944306827636,4196.756288170947,4855.232054642914,1964.3412451240736,10373.05799408838,1970.632092915838,5815.079050690264,0.6615701087550894,4198.543196061462,4855.232130070283,0.4803797848193032,0.8288300767758324,0.07287249154080795,0.8320274612004086,-0.8288300767758324,0.25326975193879836,-0.07244878616415337,0.07287249154080795
1.2593401843814015e-05,4513.93925225697,1970.6193921280935,10339.717377419252,4196.695621734771,4855.164493593561,1964.3285216509098,10372.830892839454,1970.6194359916535,5814.931413176345,0.6615799735712053,4198.479520557936,4855.164568631891,0.48038208365527957,0.8288223150940336,0.07287276177051735,0.8320197530142515,-0.8288223150940336,0.25325855622291543,-0.07244976559624003,0.07287276177051735
1.2802539880006168e-05,4513.874159493799,1970.6065233952245,10339.486693995597,4196.633950897475,4855.095813965029,1964.3155871743063,10372.600034730489,1970.6065692082593,5814.781338290268,0.6615900012508729,4198.414790915888,4855.095888608912,0.4803844205142289,0.8288144249201698,0.07287303647895446,0.8320119172231938,-0.8288144249201698,0.2532471757423919,-0.07245076125141103,0.07287303647895446
1.3015151061796713e-05,4513.807989086739,1970.593441253472,10339.252194700959,4196.571259081994,4855.025997294805,1964.3024381999965,10372.365357858826,1970.5934890916917,5814.628786035416,0.6616001944667574,4198.348989740081,4855.0260715387785,0.4803867960224645,0.8288064041339316,0.0728733157401977,0.832003951721618,-0.8288064041339316,0.25323560746756385,-0.07245177339766862,0.0728733157401977
1.3231293067552352e-05,4513.740723251232,1970.5801421688489,10339.013816668628,4196.507529439403,4854.955024817561,1964.289071176012,10372.12679931005,1970.5801921106658,5814.473715766914,0.6616105559348465,4198.282099350095,4854.955098656107,0.48038921081652725,0.8287982505802515,0.0728735996295456,0.8319958543693908,-0.8287982505802515,0.2532238483197398,-0.07245280230741784,0.0728735996295456
1.3451024533501748e-05,4513.672343911103,1970.5666225490174,10338.771496004658,4196.442744844517,4854.8828774602525,1964.275482491737,10371.88429514171,1970.566674675638,5814.316086181386,0.6616210884151343,4198.2141017757,4854.882950887801,0.48039166554335894,0.8287899620687397,0.0728738882235369,0.8319876229913035,-0.8287899620687397,0.25321189517042964,-0.07245384825754052,0.0728738882235369
1.3674405069642652e-05,4513.602832693835,1970.5528787423314,10338.525167771317,4196.376887891417,4854.809535837135,1964.2616684769469,10371.637780366791,1970.5529331378523,5814.155855306562,0.6616317947123151,4198.144978752189,4854.809608848061,0.480394160860453,0.8287815363731124,0.07287418159997054,0.831979255376504,-0.8287815363731124,0.25319974484056207,-0.07245491152946422,0.07287418159997054
1.3901495275913344e-05,4513.532170925785,1970.5389070368608,10338.27476597038,4196.3099408889175,4854.734980244708,1964.2476254008293,10371.387188936971,1970.5389637883677,5813.992980490733,0.6616426776764909,4198.074711715603,4854.735052833333,0.48039669743604163,0.8287729712306136,0.07287447983792655,0.8319707492779225,-0.8287729712306136,0.2531873940996874,-0.07245599240923935,0.07287447983792655
1.4132356758632366e-05,4513.46033962731,1970.5247036594055,10338.02022352608,4196.241885855944,4854.659190656583,1964.2333494709917,10371.132453725564,1970.5247628570758,5813.827418392049,0.6616537402038837,4198.00328179791,4854.659262817176,0.48039927594924997,0.8287642643414239,0.07287478301778759,0.8319621024116851,-0.8287642643414239,0.25317483966517434,-0.07245709118761201,0.07287478301778759
1.4367052147211542e-05,4513.387319507821,1970.510264774485,10337.761472267852,4196.1727045168645,4854.582146718248,1964.2188368324455,10370.873506510254,1970.5103265116948,5813.659124967663,0.661664985237563,4197.930669822082,4854.582218445025,0.4804018970902911,0.8287554133680652,0.07287509122125786,0.831953312456522,-0.8287554133680652,0.2531620782013908,-0.07245820816010203,0.07287509122125786
1.4605645111146382e-05,4513.313090960768,1970.4955864833244,10337.498442912765,4196.102378296718,4854.50382774179,1964.204083566589,10370.610277955506,1970.495650856757,5813.4880554627025,0.6616764157681825,4197.856856297119,4854.503899028916,0.48040456156062405,0.8287464159347893,0.07287540453138742,0.8319443770531609,-0.8287464159347893,0.2531491063188726,-0.0724593436270793,0.07287540453138742
1.4848200377288825e-05,4513.237634058527,1970.4806648228102,10337.231065047707,4196.030888316384,4854.424212700492,1964.1890856901541,10370.342697594755,1970.4807319325694,5813.314164399083,0.6616880348347275,4197.78182141298,4854.42428354208,0.48040727007314105,0.8287372696269628,0.07287572303259328,0.8319352938037168,-0.8287372696269628,0.25313592057348233,-0.07246049789384161,0.07287572303259328
1.5094783747406528e-05,4513.1609285472305,1970.4654957644373,10336.95926711132,4195.958215387692,4854.343280223373,1964.173839154154,10370.070693812308,1970.4655657141648,5813.137405564173,0.6616998455252727,4197.705545035439,4854.343350613484,0.4804100233523603,0.8287279719904413,0.07287604681067954,0.8319260602710689,-0.8287279719904413,0.25312251746555514,-0.07246167127069696,0.07287604681067954
1.5345462116034058e-05,4513.082953841497,1970.4500752132399,10336.682976375589,4195.88434000841,4854.261008589639,1964.1583398428031,10369.79419382492,1970.450148110237,5812.957731999257,0.6617118509777539,4197.628006700863,4854.261078522286,0.48041282213458947,0.8287185205309291,0.07287637595286378,0.8319166739782267,-0.8287185205309291,0.25310889343902976,-0.07246286407304164,0.07287637595286378
1.560030348862036e-05,4513.003689019093,1970.434399006699,10336.402118927228,4195.809242357204,4854.177375723033,1964.142583572422,10369.513123663186,1970.4344749620504,5812.77509598787,0.661724054380747,4197.549185610905,4854.17744519218,0.480415667168133,0.8287089127133364,0.07287671054779725,0.831907132407691,-0.8287089127133364,0.25309504488057116,-0.07246407662144488,0.07287671054779725
1.585937699997779e-05,4512.923112815501,1970.4184629136357,10336.116619648736,4195.732902288493,4854.092359186113,1964.1265660903243,10369.227408152552,1970.4185420423398,5812.58944904393,0.661736458974262,4197.46906062711,4854.092428185674,0.4804185592134832,0.8286991459611213,0.07287705068558867,0.8318974330008007,-0.8286991459611213,0.25308096811867664,-0.07246530924173286,0.07287705068558867
1.6122752933037213e-05,4512.841203618405,1970.4022626330907,10335.826402199136,4195.655299327214,4854.005936174433,1964.1102830736909,10368.936970894074,1970.402345054192,5812.40074189971,0.6617490680505461,4197.387610265456,4854.006004698276,0.48042149904349674,0.8286892176556214,0.07287739645782927,0.8318875731570688,-0.8286892176556214,0.25306665942277146,-0.0724665622650709,0.07287739645782927
1.6390502737914867e-05,4512.7579394621025,1970.3857937931764,10335.531388994512,4195.5764126635395,4853.918083510637,1964.093730128417,10368.641734244899,1970.385879629905,5812.2089244936415,0.6617618849548994,4197.304812690787,4853.9181515525825,0.48042448744361005,0.8286791251353792,0.07287774795761531,0.8318775502335132,-0.8286791251353792,0.25305211500228963,-0.0724678360280527,0.07287774795761531
1.6662699051295705e-05,4512.673298021806,1970.3690519499198,10335.23150118813,4195.496221147477,4853.828777638451,1964.0769027879473,10368.341619298415,1970.3691413298332,5812.013945957921,0.661774913086504,4197.220645711167,4853.828845192276,0.4804275252120338,0.8286688656954521,0.07287810527957353,0.831867361543971,-0.8286688656954521,0.2530373310057433,-0.07246913087278774,0.07287810527957353
1.693941571613881e-05,4512.587256607877,1970.3520325860786,10334.926658650369,4195.414703283404,4853.737994616603,1964.0597965120885,10368.036545864134,1970.35212564121,5811.815754605959,0.6617881558992617,4197.135086772165,4853.738061676037,0.48043061315994595,0.8286584365867156,0.07287846851988608,0.8318570043584076,-0.8286584365867156,0.25302230351977745,-0.07247044714698753,0.07287846851988608
1.722072780170975e-05,4512.4997921599615,1970.334731109947,10334.616779948257,4195.331837224522,4853.64571011262,1964.0424066858075,10367.726432447218,1970.3348279769573,5811.614297919632,0.6618016169026468,4197.04811295101,4853.645776671352,0.48043375211171746,0.8286478350151526,0.0728788377763153,0.8318464759022101,-0.8286478350151526,0.2530070285682117,-0.07247178520406057,0.0728788377763153
1.7506711623945892e-05,4512.410881241039,1970.3171428541323,10334.301782324781,4195.247600767213,4853.551899396551,1964.0247286180027,10367.411196227788,1970.3172436744676,5811.409522536362,0.6618152996625707,4196.959700950706,4853.551965448228,0.4804369429051098,0.8286370581411362,0.07287921314822844,0.8318357733554752,-0.8286370581411362,0.2529915021110674,-0.07247314540320136,0.07287921314822844
1.7797444766159794e-05,4512.3205000313665,1970.2992630743213,10333.98158167777,4195.161971345304,4853.456537334588,1964.0067575402643,10367.090753039782,1970.299367994376,5811.201374235994,0.6618292078022572,4196.869827094019,4853.456602872817,0.48044018639148184,0.8286261030786941,0.0728795947366268,0.8318248938522803,-0.8286261030786941,0.2529757200435836,-0.07247452810948328,0.0728795947366268
1.8093006100086556e-05,4512.228624322349,1970.2810869480213,10333.65609253858,4195.074926024261,4853.359598382584,1963.9884886056084,10366.765017349611,1970.2811961193063,5810.989797927508,0.661843345003132,4196.77846731738,4853.359663400934,0.48044348343601667,0.8286149668947688,0.07287998264416934,0.8318138344799473,-0.8286149668947688,0.25295967819521553,-0.07247593369395575,0.07287998264416934
1.83934758072804e-05,4512.135229510298,1970.2626095732796,10333.32522805038,4194.9864414952835,4853.26105657947,1963.9699168871907,10366.433902234448,1970.2627231525964,5810.77473763552,0.6618577150057249,4196.685597164707,4853.261121071469,0.48044683491793827,0.8286036466084638,0.07288037697520047,0.8318025922782948,-0.8286036466084638,0.25294337232862185,-0.0724773625337386,0.07288037697520047
1.8698935400866905e-05,4512.040290590104,1970.2438259673893,10332.98889994613,4194.896494069303,4853.160885540574,1963.9510373770058,10366.097319360182,1970.2439441170097,5810.556136486605,0.6618723216105835,4196.591191781117,4853.160949499718,0.4804502417307266,0.8285921391902759,0.07288077783577823,0.8317911642388764,-0.8285921391902759,0.25292679813863583,-0.07247881501212057,0.07288077783577823
1.9009467747656282e-05,4511.943782148807,1970.2247310655657,10332.64701852624,4194.8050596709,4853.059058450841,1963.9318449845575,10365.755178959053,1970.2248539534178,5810.333936695412,0.6618871686792028,4196.4952259065485,4853.05912187059,0.48045370478235216,0.8285804415613203,0.0728811853337005,0.8317795473042107,-0.8285804415613203,0.2529099512512227,-0.07248029151865855,0.0728811853337005
1.93251570906241e-05,4511.845678359071,1970.205319719608,10332.299492635884,4194.712113832122,4852.955548057936,1963.9123345355122,10365.407389806955,1970.2054475194673,5810.1080795505995,0.661902260134964,4196.397673869277,4852.955610931721,0.4804572249955028,0.8285685505925399,0.0728815995785344,0.8317677383669964,-0.8285685505925399,0.2528928272224222,-0.07248179244927933,0.0728815995785344
1.9646089071764983e-05,4511.745952972551,1970.185586696537,10331.946229641946,4194.617631686196,4852.850326665256,1963.8925007703322,10365.053859200367,1970.185719588227,5809.8785054005575,0.6619175999640888,4196.298509579354,4852.850388986478,0.4804608033078071,0.8285564631039032,0.07288202068164532,0.8317557342693163,-0.8285564631039032,0.2528754215372785,-0.07248331820638002,0.07288202068164532
1.997235075532619e-05,4511.644579313167,1970.1655266772098,10331.587135409673,4194.521587961162,4852.7433661248215,1963.8723383428812,10364.694492932986,1970.1656648468042,5809.645153638933,0.6619331922166076,4196.197706521912,4852.743427886851,0.48046444067208355,0.8285441758635924,0.0728824487562248,0.8317435318018309,-0.8285441758635924,0.2528577296087514,-0.07248486919893331,0.0728824487562248
2.0304030651426825e-05,4511.5415302702795,1970.145134254917,10331.222114278966,4194.423956973419,4852.634637830075,1963.8518418190167,10364.329195271985,1970.145277894954,5809.407962689957,0.6619490410073421,4196.095237750404,4852.63469902626,0.48046813805657246,0.8285316855871765,0.07288288391732009,0.8317311277029575,-0.8285316855871765,0.2528397467766137,-0.07248644584259413,0.07288288391732009
2.0641218740069533e-05,4511.436778291733,1970.1244039339463,10330.851069040249,4194.324712621115,4852.524112708543,1963.8310056751454,10363.957868933898,1970.1245532436465,5809.16686999355,0.6619651505168971,4195.9910758797005,4852.524173332206,0.48047189644517885,0.8285189889367724,0.07288332628186611,0.8317185186580377,-0.8285189889367724,0.25282146830633734,-0.07248804855980445,0.07288332628186611
2.0984006495550538e-05,4511.330295376835,1970.1033301281414,10330.473900910101,4194.223828377516,4852.411761214424,1963.809824296774,10363.580415060193,1970.1034853136339,5808.921811990253,0.6619815249926708,4195.885193079122,4852.411821258868,0.4804757168377179,0.8285060825201939,0.07288377596871425,0.8317057012984918,-0.8285060825201939,0.2528028893879583,-0.07248967777990468,0.07288377596871425
2.1332486911275464e-05,4511.222053069192,1970.0819071594192,10330.090509506415,4194.1212772842155,4852.2975533210165,1963.7882919770211,10363.196733192435,1970.082068433976,5808.672724105907,0.661998168749879,4195.7775610653325,4852.297612779529,0.48047960025017217,0.8284929628900868,0.07288423309866265,0.8316926722009608,-0.8284929628900868,0.2527840051349294,-0.0724913339392424,0.07288423309866265
2.1686754524987038e-05,4511.112022449454,1970.060129256276,10329.70079282324,4194.017031944259,4852.181458513084,1963.7664029151142,10362.80672124711,1970.060296840553,5808.41954073615,0.6620150861725901,4195.66815109514,4852.181517378932,0.48048354771494,0.8284796265430513,0.07288469779449037,0.8316794278864351,-0.8284796265430513,0.25276481058295713,-0.07249301748128621,0.07288469779449037
2.2046905444412e-05,4511.000174127947,1970.0379905522582,10329.304647205267,4193.91106451517,4852.063445779051,1963.7441512148557,10362.410275490078,1970.0381646745466,5808.162195230686,0.6620322817147777,4195.5569339581925,4852.0635040454945,0.4804875602810899,0.8284660699187538,0.07288517018098666,0.8316659648193719,-0.8284660699187538,0.25274530068882106,-0.07249472885673881,0.07288517018098666
2.2413037373333483e-05,4510.886478237186,1970.0154850844272,10328.901967321866,4193.803346701862,4851.943483603126,1963.721530883076,10362.007290510606,1970.015665980909,5807.900619877348,0.6620497599013854,4195.443879969551,4851.943541263414,0.4804916390146256,0.8284522893990173,0.07288565038498515,0.8316522794067934,-0.8284522893990173,0.2527254703291807,-0.07249646852365257,0.07288565038498515
2.2785249638096825e-05,4510.770904424283,1969.9926067917763,10328.492646140829,4193.693849749437,4851.8215399572755,1963.6985358280451,10361.597659195071,1969.9927947067931,5807.6347458859345,0.6620675253294066,4195.328958962155,4851.82159700465,0.4804957849987479,0.8284382813069079,0.07288613853539748,0.8316383679973794,-0.8284382813069079,0.25270531429936277,-0.07249823694754717,0.07288613853539748
2.31636432145553e-05,4510.653421843244,1969.969349513642,10328.07657490169,4193.582544435907,4851.6975822930835,1963.6751598578778,10361.181272700278,1969.9695446999692,5807.364503371822,0.6620855826689839,4195.21214027918,4851.697638720787,0.4804999993341395,0.8284240419058025,0.0728866347632428,0.8316242268805408,-0.8284240419058025,0.2526848273121322,-0.07250003460153161,0.0728866347632428
2.3548320755463594e-05,4510.533999147133,1969.945706988079,10327.653643088623,4193.469401064761,4851.5715775335,1963.6513966788962,10360.758020426325,1969.9459097072106,5807.089821339368,0.6621039366645136,4195.093392766273,4851.571633334775,0.48050428313921345,0.8284095673984411,0.0728871392016865,0.8316098522854802,-0.8284095673984411,0.2526640039964502,-0.0725018619664212,0.0728871392016865
2.3939386618325766e-05,4510.412604480129,1969.9216728502115,10327.223738402983,4193.354389457442,4851.4434920644535,1963.6272398939761,10360.327789989133,1969.9218833726554,5806.7714155511785,0.6621293589443965,4194.972684763676,4851.443547232545,0.48050863755040096,0.8283948539259683,0.07288765198607351,0.8315952403802401,-0.8283948539259683,0.25263608609354626,-0.07250371953086292,0.07288765198607351
2.4336946893706106e-05,4510.289205469466,1969.897240630563,10326.786746735426,4193.237478945723,4851.313291726329,1963.602683000869,10359.89046719253,1969.897459236143,5806.2403195545685,0.6621910081369694,4194.849984098226,4851.313346254493,0.48051306372243746,0.8283798975669578,0.07288817325396144,0.8315803872707336,-0.8283798975669578,0.2525719791391036,-0.07250560779146036,0.07288817325396144
2.47411094340099e-05,4510.163769217249,1969.8724037533505,10326.342552137672,4193.118638363947,4851.180941805341,1963.577719390487,10359.445936000007,1969.872630731523,5805.700561857473,0.6622536735478803,4194.7252580752365,4851.180995686848,0.48051756282864544,0.8283646943364258,0.0728887031451578,0.8315652889997652,-0.8283646943364258,0.252506823791301,-0.07250752725290147,0.0728887031451578
2.5151983882742456e-05,4510.036262292142,1969.8471555347642,10325.891036793744,4192.9978360411615,4851.046407024762,1963.5523423451714,10358.994078505928,1969.8473911849396,5805.152003837425,0.6623173718007278,4194.598473470269,4851.046460252896,0.48052213606121624,0.828349240184823,0.07288924180175653,0.8315499415460316,-0.828349240184823,0.2524406031769037,-0.07250947842808488,0.07288924180175653
2.5569681704253487e-05,4509.906650720933,1969.8214891812036,10325.432080990917,4192.875039793127,4850.909651536007,1963.5265450369243,10358.534774906453,1969.8217338130835,5804.594504740965,0.6623821197867839,4194.469596520759,4850.9097041040795,0.480526784631507,0.82833353099702,0.07288978936817395,0.8315343408231123,-0.82833353099702,0.2523733001601579,-0.07251146183825148,0.07288978936817395
2.5994316213976006e-05,4509.774899979986,1969.7953977875025,10324.965563090185,4192.750216914223,4850.770638909629,1963.5003205256232,10358.067903469988,1969.7956517214257,5804.027921653792,0.662447934669165,4194.338592917541,4850.770690810973,0.4805315097703437,0.8283175625912712,0.07289034599118653,0.8315184826784425,-0.8283175625912712,0.2523048973390046,-0.07251347801311976,0.07289034599118653
2.642600260916714e-05,4509.640974986546,1969.7688743351125,10324.49135949629,4192.623334169214,4850.629332126121,1963.4736617571962,10357.593340507192,1969.7691379024127,5803.452109470593,0.6625148338870573,4194.2054277962325,4850.629383354104,0.48053631272831304,0.828301330718166,0.07289091181996862,0.8315023628922716,-0.828301330718166,0.2522353770412555,-0.07251552749101661,0.07289091181996862
2.686485800015942e-05,4509.504840089929,1969.7419116902659,10324.009344627373,4192.494357784906,4850.485693566627,1963.4465615617733,10357.110960340591,1969.742185233642,5802.8669208645715,0.6625828351600052,4194.070065728491,4850.485744114652,0.4805411947760812,0.8282848310595649,0.0728914870061307,0.8314859771766069,-0.8282848310595649,0.2521647213207217,-0.0725176108190175,0.0728914870061307
2.731100144213137e-05,4509.3664590625685,1969.7145026021071,10323.519390884103,4192.363253441669,4850.339685003494,1963.4190126518124,10356.620635273706,1969.7147864760036,5802.27220625662,0.662651956492263,4193.932470713153,4850.339734865007,0.4805461572046876,0.828268059227516,0.07289207170375965,0.8314693211741381,-0.828268059227516,0.2520929119532975,-0.07251972855308224,0.07289207170375965
2.7764553967405135e-05,4509.225795090951,1969.686639700791,10323.021368618492,4192.229986264853,4850.191267590687,1963.3910076201862,10356.122235559824,1969.686934271795,5801.667813784217,0.6627222161772071,4193.79260616723,4850.191316759183,0.48055120132587886,0.8282510107631634,0.07289266606945573,0.8314523904571537,-0.8282510107631634,0.2520199304330003,-0.07252188125819965,0.07289266606945573
2.8225638618280973e-05,4509.082810766384,1969.658315495558,10322.515146102112,4192.0945208160365,4850.040401854074,1963.362538938248,10355.615629370197,1969.6586211428055,5801.053589269979,0.6627936328018084,4193.65043491678,4850.0404503231,0.48055632847240076,0.8282336811356295,0.07289327026237793,0.8314351805264315,-0.8282336811356295,0.25194575796796687,-0.07252406950852555,0.07289327026237793
2.869438048041706e-05,4508.937468075665,1969.6295223727732,10322.000589494017,4191.956821084213,4849.887047681536,1963.3335989538625,10355.100682761933,1969.6298394883704,5800.429376189898,0.6628662252511757,4193.505919187631,4849.887095444701,0.4805615399983617,0.8282160657408894,0.0728938844442781,0.8314176868101213,-0.8282160657408894,0.25187037547640134,-0.07252629388753447,0.0728938844442781
2.917090671676307e-05,4508.789728391579,1969.600252593936,10321.477562808066,4191.816850476758,4849.731164312978,1963.3041798894033,10354.577259645315,1969.600581583395,5799.795015641272,0.662940012713155,4193.359020595992,4849.731211363957,0.48056683727951444,0.8281981599006236,0.07289450877954995,0.8313999046626063,-0.8281981599006236,0.251793763582483,-0.07252855498816052,0.07289450877954995
2.965534660205791e-05,4508.639552463289,1969.5704982936622,10320.945927879904,4191.674571810372,4849.572710330142,1963.2742738397278,10354.04522175073,1969.5708395763506,5799.150346310317,0.6630150146830004,4193.209700138902,4849.572756662686,0.4805722217136351,0.8281799588610567,0.07289514343526321,0.8313818293633493,-0.8281799588610567,0.25171590261222415,-0.07253085341295243,0.07289514343526321
3.0147831557900027e-05,4508.48690040655,1969.540251477626,10320.405544333385,4191.529947301773,4849.411643646319,1963.2438727701076,10353.504428595079,1969.5406054872308,5798.495204439466,0.6630912509681058,4193.057918184558,4849.411689254255,0.48057769472082085,0.8281614577917774,0.07289578858121477,0.8313634561157226,-0.8281614577917774,0.25163677258928885,-0.07253318977422173,0.07289578858121477
3.064849518840016e-05,4508.331731693812,1969.5095040204774,10319.856269546593,4191.3829385583485,4849.247921495871,1963.212968514137,10352.954737447768,1969.5098712054855,5797.829423794351,0.6631687416928066,4192.903634462493,4849.2479663731165,0.4805832577438512,0.8281426517845424,0.07289644438996633,0.8313447800458202,-0.8281426517845424,0.25155635323076087,-0.07253556469419743,0.07289644438996633
3.1157473316426465e-05,4508.174005144162,1969.4782476637245,10319.297958617353,4191.233506568629,4849.081500423618,1963.1815527716026,10352.396003296195,1969.4786284879178,5797.152835630483,0.6632475073032483,4192.746808053607,4849.081544564188,0.4805889122485438,0.8281235358520633,0.07289711103688991,0.8313257962012536,-0.8281235358520633,0.2514746239428691,-0.07253797880518542,0.07289711103688991
3.167490402045093e-05,4508.013678913121,1969.446474013582,10318.730464328255,4191.081611692619,4848.912336274085,1963.1496171063243,10351.828078810748,1969.44686895655,5796.465268659624,0.66332756857232,4192.587397380073,4848.912379672096,0.48059465972408105,0.8281041049267737,0.0728977887002149,0.8313064995499277,-0.8281041049267737,0.25139156381667005,-0.0725404327497228,0.0728977887002149
3.2200927672008265e-05,4507.850710482288,1969.4141745387828,10318.153637111189,4190.927213651993,4848.740384180547,1963.1171529439548,10351.250814309302,1969.4145840964516,5795.766549015838,0.6634089466046589,4192.425360195063,4848.740426830229,0.4806005016833855,0.8280843538595802,0.07289847756107115,0.8312868849788023,-0.8280843538595802,0.25130715162368206,-0.07254292718074132,0.07289847756107115
3.2735686973776934e-05,4507.685056648864,1969.3813405683645,10317.567325011485,4190.770271520184,4848.565598553976,1963.084151569755,10350.664057721347,1969.381765253543,5795.056500221274,0.6634916628417263,4192.26065357237,4848.565640449679,0.4806064396634849,0.8280642774185986,0.07289917780353539,0.8312669472926355,-0.8280642774185986,0.25122136581147586,-0.07254546276173279,0.07289917780353539
3.327932699829188e-05,4507.516673514967,1969.3479632894093,10316.971373651353,4190.610743712257,4848.387933071771,1963.0506041263245,10350.067654551389,1969.3484036323537,5794.334943151611,0.6635757390669466,4192.093233895839,4848.387974207978,0.4806124752258565,0.828043870287863,0.07289988961467958,0.8312466812127046,-0.828043870287863,0.25113418449922403,-0.07254804016691045,0.07289988961467958
