concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.0001186839490774959,615.285038012844,449.9732360151573,841.3293229504757,570.3867107879737,663.7175636148235,445.9221845616066,848.9725138359081,502.3936491285865,841.3293232775175,0.3330761483509468,570.3867446994176,658.0485657514375,0.5121761420719633,0.31289753140438104,0.07577106610700216,0.32194117415755835,-0.20270616662516588,0.31289753140438104,-0.07577106610700216,0.06719300312935164
0.00012025813079751128,615.1867952447673,449.9315737933023,841.138553253408,570.2940468290329,663.6134379235125,445.8797642572465,848.7821681568419,502.3175239478175,841.1385547617305,0.333123569767249,570.2940804008672,657.9438122987679,0.5121831393185964,0.31283044082933903,0.0757738543521195,0.3218766249867405,-0.2026980247599079,0.31283044082933903,-0.0757738543521195,0.06719348535226845
0.00012185319190439298,615.0872864743882,449.8893600281844,840.9453603408726,570.2001892234312,663.507969889813,445.83678268776396,848.5894046283443,502.2404173212974,840.945363922638,0.33317160049012445,570.2002224530676,657.8377088071281,0.5121902269078582,0.3127625010319835,0.07577667862915732,0.32181126002029214,-0.20268977630697027,0.3127625010319835,-0.07577667862915732,0.06719397373786135
0.000123469409334908,614.9864958754667,449.8465874424773,840.7497148292753,570.1051230616349,663.401142719247,445.79323245562017,848.3941939312348,502.16231696786383,840.7497214096396,0.3332202480881252,570.1051559464993,657.7302383961909,0.5121974059737437,0.3126937017948395,0.07577953939131436,0.3217450694766274,-0.20268141988923746,0.3126937017948395,-0.07577953939131436,0.06719446836187241
0.0001251070636990141,614.8844074366918,449.80324866373724,840.5515870149214,570.0088332600825,663.2929394205735,445.7491060667913,848.1965064269125,502.0832104624166,840.5515975529519,0.33326952021697254,570.0088657976158,657.6213839881395,0.5122046776636288,0.31262403279133116,0.07578243709716505,0.32167804347064327,-0.20267295411227193,0.31262403279133116,-0.07578243709716505,0.0671949693008983
0.00012676643932857943,614.7810049598535,449.7593362231942,840.350946871475,569.9113045594726,663.1833428038383,445.7043959295475,847.9963121548186,502.00308523448564,840.3509623610895,0.33331942462038355,569.9113367471329,657.5111283057138,0.512212043138422,0.31255348358497914,0.07578537221071781,0.32161017201298664,-0.20266437756411154,0.31255348358497914,-0.07578537221071781,0.06719547663239475
0.00012844782432674953,614.676272058006,449.7148425545286,840.1477640474269,569.8125215230477,663.0723354784079,445.65909435321674,847.7935808299088,501.92192856679395,840.1477855183556,0.3333699691308934,569.812553358311,657.3994538702493,0.5122195035726831,0.3124820436286065,0.07578834520146814,0.3215414450093288,-0.20265568881506024,0.3124820436286065,-0.07578834520146814,0.06719599043468767
0.00013015151061796713,614.5701921536217,449.6697599926314,839.942007863568,569.7124685348667,662.959899850997,445.61319354693353,847.5882818401319,501.839727593812,839.9420363823375,0.33342116167068186,569.7125000152287,657.2863429997035,0.5122270601547713,0.3124097022635493,0.07579135654445587,0.3214718522596471,-0.20264688641747833,0.3124097022635493,-0.07579135654445587,0.06719651078697965
0.00013187779399865756,614.4627484767374,449.6240807723545,839.7336473104692,569.6111297980714,662.846018123687,445.56668561837597,847.380384243913,501.7564693003062,839.7336839814096,0.33347301025240583,569.6111609210492,657.1717778066753,0.5122347140869787,0.3123364487188674,0.07579440672032188,0.3214013834575067,-0.20263796890556932,0.3123364487188674,-0.07579440672032188,0.06719703776935652
0.00013362697418858424,614.3539240630917,449.5777970272427,839.5226510459726,569.5084893331457,662.7306722919334,445.51956257248594,847.16985676765,501.67214051988003,839.5226970122494,0.33352552298002985,569.5085200962793,657.0557401964152,0.5122424665856723,0.312262272110567,0.07579749621536394,0.32133002818935535,-0.20262893479516753,0.312262272110567,-0.07579749621536394,0.06719757146279738
0.00013539935488288742,614.243701752255,449.5309007882529,839.3089873926918,569.4045309761674,662.6138441425662,445.4718163101753,846.9566678032177,501.5867279335084,839.3090438373602,0.33357870804966167,569.4045613770214,656.9382118648259,0.5122503188814309,0.312187161440826,0.07580062552159492,0.32125777593382143,-0.20261978258351995,0.312187161440826,-0.07580062552159492,0.06719811194917964
0.00013719524380481182,614.1320641857518,449.48338398245863,839.0926243355221,569.2992383770535,662.4955152517806,445.42343862701875,846.7407854054819,501.50021806806706,839.0926924826065,0.33363257375038785,569.2992684132187,656.8191742964565,0.5122582722191855,0.3121111055972249,0.07580379513679886,0.32118461606101845,-0.20261051074906808,0.3121111055972249,-0.07580379513679886,0.06719865931128895
0.00013901495275913344,614.018993805175,449.4352384317378,838.8735295191653,569.1925949977981,662.3756669831203,445.37442121192913,846.5221772898288,501.41259729485364,838.8736106347643,0.33368712846511117,569.1926246668932,656.6986087624864,0.5122663278583628,0.3120340933519888,0.07580700556458984,0.3211105378318616,-0.2026011177512273,0.3120340933519888,-0.07580700556458984,0.06719921363282551
0.00014085879768629657,613.9044728502946,449.3864558514501,838.6516702456643,569.0845841107051,662.2542804854527,445.3247556458214,846.3008108297032,501.32385182810594,838.65176563908,0.3337423806713921,569.0846134103787,656.5764963187046,0.5122744870730264,0.31195611336123025,0.07581025731446968,0.3210355303973858,-0.2025916020301627,0.31195611336123025,-0.07581025731446968,0.06719977499841195
0.0001427270987172667,613.7884833571578,449.33702784909354,838.4270134719545,568.9751887966142,662.1313366909363,445.27443340025815,846.0766530541647,501.23396772351134,838.4271244968496,0.33379833894228694,568.9752177245466,656.4528178034786,0.512282751152017,0.31187715416420675,0.07581355090188656,0.3209595827980796,-0.20258196200656473,0.31187715416420675,-0.07581355090188656,0.06720034349360203
0.00014462018022911314,613.6710071561845,449.28694592295017,838.1995258074312,568.8643919431228,662.0068163129798,445.2234458360823,845.8496706454573,501.1429308767129,838.19965386301,0.33385501194719197,568.8644204970279,656.3275538357191,0.5122911213990938,0.311797204182582,0.0758168868482922,0.3208826839632227,-0.20257219608142144,0.311797204182582,-0.0758168868482922,0.06720091920488729
0.00014653837090132732,613.5520258702547,449.23620146071477,837.9691735115287,568.7521762427987,661.8806998441971,445.1717842020337,845.6198299365939,501.05072702180956,837.9693200437468,0.3339124084526853,568.7522044204262,656.200684812835,0.5122995991330858,0.31171625171969614,0.0758202656812036,0.3208048227102349,-0.20256230263578756,0.31171625171969614,-0.0758202656812036,0.067201502219705
0.00014848200377288824,613.4315209127931,449.1583450998032,837.7852375552965,568.6385241913945,661.7529675543522,445.0939808765013,845.4354518754832,500.95734172985215,837.785390769248,0.33392165380438904,568.6385519905315,656.0721909086867,0.5123081856880204,0.3116931503029572,0.0758236879342581,0.3207831847178615,-0.20255228003055284,0.3116931503029572,-0.0758236879342581,0.06720209262644711
0.0001504514163000861,613.3094734858455,449.0781236425933,837.6015006396736,568.5234180860493,661.6235994883025,445.01386395257623,845.2512174038022,500.8627604073336,837.6016600843172,0.3339284923315253,568.523445504523,655.9420520715285,0.5123168824132934,0.3116727918963958,0.07582715414727877,0.32076422262242593,-0.2025421266062086,0.3116727918963958,-0.07582715414727877,0.06720269051446522
0.00015244695041511083,613.1858645781518,448.9968688630895,837.4154266833128,568.4068400234943,661.4925754639305,444.9327153194192,845.0646391522945,500.7669682946767,837.4155925607446,0.33393540974231234,568.4068670591736,655.81024802195,0.5123256906737838,0.311652180698157,0.07583066486632792,0.320745025632489,-0.20253184068260827,0.311652180698157,-0.07583066486632792,0.06720329597408166
0.0001544689525854198,613.0606749632146,448.91456785700296,837.2269872651433,568.2887718982477,661.3598750700766,444.8505220998799,844.8756886070737,500.66995046471544,837.2271597829039,0.33394240677888015,568.288798549046,655.6767582508093,0.5123346118500267,0.31163131379727976,0.07583422064377171,0.3207255910582548,-0.2025214205587313,0.31163131379727976,-0.07583422064377171,0.06720390909659382
0.00015651777387389168,612.9338851973623,448.8312075695513,837.0361536522979,568.1691954008108,661.2254776644605,444.76727126681607,844.6843369411461,500.57169182117474,837.0363330235026,0.3339494841855323,568.1692216646877,655.5415620171638,0.5123436473383424,0.3116101882552818,0.07583782203833826,0.32070591618492295,-0.20251086451243977,0.3116101882552818,-0.07583782203833826,0.06720452997428486
0.00015859376999977792,612.8054756178105,448.74677479398645,836.8428967975802,568.0480920158595,661.0893623716042,444.6829496416308,844.4905550118583,500.472177097146,836.8430832410523,0.33395664270858805,568.0481178908237,655.4046383461965,0.5123527985509873,0.31158880110606346,0.07584146961517878,0.3206859982726157,-0.20250017080023552,0.31158880110606346,-0.07584146961517878,0.06720515870042901
0.00016069730140046425,612.6754263407179,448.6612561701139,836.6471873369318,567.9254430204319,660.9515080807464,444.5975438928022,844.2943133583458,500.37139085355983,836.6473810773375,0.3339638830962162,567.9254685045435,655.2659660271371,0.5123620669163041,0.3115671493558167,0.07584516394592826,0.3206658345563096,-0.20248933765701235,0.3115671493558167,-0.07584516394592826,0.06720579536930109
0.00016282873329404924,612.5437172592418,448.5746381828084,836.4489955869062,567.8012294821162,660.8118934437562,444.5110405344097,844.0955821989869,500.26931747765553,836.4491968548932,0.33397120609826786,567.8012545734892,655.1255236111826,0.5123714538788702,0.31154522998293677,0.075848905608767,0.32064542224577075,-0.20247836329581048,0.31154522998293677,-0.075848905608767,0.06720644007618228
0.00016498843574275492,612.410328041589,448.48690716052016,836.2482915421473,567.6754322572357,660.6704968730418,444.42342592465013,843.894331428861,500.1659411814486,836.2485005744859,0.33397861246609445,567.6754569540403,654.983289409413,0.51238096089964,0.3115230399379422,0.07585269518848117,0.3206247585254972,-0.2024672459075628,0.3115230399379422,-0.07585269518848117,0.06720709291736919
0.0001671767837171772,612.275238129066,448.3980492737769,836.045044872875,567.5480319890318,660.5272965394572,444.33468626435166,843.6905306172147,500.0612460001967,836.0452619126017,0.3339861029523642,567.5480562894976,654.839241490706,0.5123905894560962,0.3115005761433988,0.07585653327652415,0.3206038405546662,-0.20245598366084305,0.3115005761433988,-0.07585653327652415,0.06720775399018085
0.00016939415716138814,612.1384267341289,448.30805053368056,835.8392249223793,567.4190091058483,660.3822703702091,444.24480759548044,843.484149004934,499.95521579086414,835.8394502189443,0.333993678310869,567.4190330082671,654.693357679651,0.5124003410423948,0.3114778354938493,0.07586042047107813,0.32058266546708697,-0.20244457470160895,0.3114778354938493,-0.07586042047107813,0.06720842339296683
0.00017164094105890363,611.9998728384298,448.21689679039764,835.6308007045179,567.2883438193129,660.2353960467594,444.1537757996426,843.275155502023,499.8478342305825,835.6310345139343,0.33400133929633,567.2883673220406,654.5456155544592,0.5124102171695303,0.3114548148557464,0.07586435737711839,0.32056123037115763,-0.2024330171529475,0.3114548148557464,-0.07586435737711839,0.06720910122511263
0.00017391752549952342,611.8595551908655,448.12457373164307,835.419740901231,567.1560161225212,660.0866510027272,444.06157659657964,843.0635186850963,499.7390848151155,835.4199834862277,0.33400908666418205,567.1560392239818,654.3959924448772,0.5124202193654609,0.3114315110673992,0.07586834460647161,0.3205395323498334,-0.2024213091148096,0.3114315110673992,-0.07586834460647161,0.06720978758705075
0.00017622430574706043,611.717452305625,448.0310668811622,835.2060138600582,567.0220057882212,659.9360124217912,443.9681955426624,842.8492067948741,499.62895085731833,835.206265490236,0.33401692117036685,567.0220284869092,654.2444654300966,0.5124303491752732,0.31140792093891595,0.0758723827778795,0.3205175684605934,-0.20240944866375116,0.31140792093891595,-0.0758723827778795,0.06721048258026438
0.00017856168230796557,611.5735424602385,447.936361597205,834.989587591674,566.8862923669976,659.7834572355935,443.8736180293765,842.6321877336977,499.5174154856007,834.9898485436643,0.33402484357110546,566.8863146614813,654.0910113366691,0.5124406081613263,0.3113840412521626,0.07587647251706213,0.3204953357354222,-0.20239743385266545,0.3113840412521626,-0.07587647251706213,0.06721118630729812
0.00018093006100086556,611.427803693628,447.84044307099856,834.7704297674298,566.7488551854599,659.6289621216421,443.7778292818073,842.4124290630474,499.40446164238847,834.7707003250564,0.3340328546226708,566.7488770743842,653.9356067364174,0.5124509979034106,0.31135986876071986,0.0758806144567797,0.32047283118079,-0.2023852627105173,0.31135986876071986,-0.0758806144567797,0.06721189887176215
0.00018332985302702112,611.2802138041591,447.7432963252127,834.5485077169143,566.6096733444318,659.4725035012156,443.68081435711855,842.1898980010815,499.29007208258696,834.5487881713583,0.3340409550811465,566.6096948265222,653.7782279443536,0.5124615199988835,0.3113354001898542,0.07588480923689435,0.3204500517776468,-0.202372933242071,0.3113354001898542,-0.07588480923689435,0.06721262037834216
0.0001857614750417198,611.1307503476963,447.6449062124242,834.3237884255244,566.4687257171447,659.3140575372714,443.582558143028,841.964561420185,499.17422937204543,834.3240790754932,0.33404914570218047,566.4687467912097,653.6188510165969,0.5124721760628305,0.3113106322364913,0.07588905750443471,0.320426994481419,-0.20236044342761916,0.3113106322364913,-0.07588905750443471,0.06721335093280588
0.0001882253492266176,610.9793906356616,447.5452574135761,834.0962385320555,566.3259909474348,659.1536001323539,443.483045356281,841.7363858445358,499.05691588602394,834.0965396839534,0.3340574272407279,566.32601161237,653.4574517482953,0.5124829677282069,0.3112855615691991,0.07589335991365581,0.3204036562220153,-0.20234779122270666,0.3112855615691991,-0.07589335991365581,0.067214090642009
0.0001907219033630371,610.8261117330972,447.4443344364352,833.8658243263076,566.1814474479431,658.9911069265107,443.3822605411201,841.5053374476882,498.9381138076619,833.8661362944114,0.33406580045078726,566.1814677027348,653.294005671553,0.5124938966460008,0.31126018482817797,0.07589771712610614,0.3203800339038404,-0.20233497455785465,0.31126018482817797,-0.07589771712610614,0.06721483961390383
0.000193251570906241,610.6708904567316,447.3421216140452,833.6325117467073,566.0350733983237,658.8265532952076,443.28018806775225,841.2713820501708,498.817805126451,833.6328348533435,0.3340742660851241,566.035093242052,653.1284880533603,0.5125049644853671,0.3112344986252578,0.07590212981068646,0.32035612440581485,-0.20232199133827786,0.3112344986252578,-0.07590212981068646,0.06721559795754589
0.00019581479106068852,610.5137033730537,447.23860310317843,833.3962663779548,565.8868467434542,658.6599143472536,443.176812130814,841.034485117109,498.6959716367091,833.3966009536817,0.3340828248949883,565.8868661752969,652.9608738935311,0.5125161729337909,0.31120849954390645,0.0759065986437154,0.3203319245814062,-0.20230883944360556,0.31120849954390645,-0.0759065986437154,0.06721636578310045
0.00019841200885629005,610.3545267963901,447.1337628827861,833.1570534486856,565.7367451916556,658.4911649227271,443.07211674783593,840.7946117558635,498.5725949360615,833.1573998324776,0.3340914776298199,565.7367642108923,652.7911379226457,0.5125275236972259,0.3111821841392417,0.07591112430899123,0.32030743125866445,-0.20229551672759355,0.3111821841392417,-0.07591112430899123,0.06721714320185035
0.00020104367522567548,610.1933367869922,447.0275847524455,832.9148378291588,565.5847462129167,658.3202795909142,442.9660857577034,840.5517267136935,498.44765642392406,832.9151963685947,0.3341002250369458,565.5847648189326,652.6192546000018,0.5125390185002536,0.31115554893805686,0.07591570749785673,0.3202826412402702,-0.20228202101783896,0.31115554893805686,-0.07591570749785673,0.06721793032620267
0.00020371024708248393,610.0301091491287,446.9200523308077,832.6695840289674,565.43082703713,658.1472326482491,442.85870281912014,840.3057943754407,498.32113729999287,832.6699550804219,0.3341090678612674,565.4308452294198,652.445198111572,0.5125506590862303,0.311128590438851,0.07592034890926028,0.3202575513035877,-0.20226835011548974,0.311128590438851,-0.07592034890926028,0.0672187272696947
0.00020641218740069533,609.8648194291875,446.8111490540422,832.4212561947725,565.2749646523321,657.9719981162641,442.74995140906634,840.0567787612391,498.19301856273967,832.4216401236113,0.33411800684493304,565.274982430504,652.2689423679711,0.5125624472174332,0.31110130511187256,0.07592504924981978,0.320232158200731,-0.20225450179495122,0.31110130511187256,-0.07592504924981978,0.0672195341470014
0.0002091499652950119,609.6974429137873,446.70085817428406,832.1698181080659,565.1171358029569,657.7945497395515,442.6398148212617,839.8046435242527,498.0632810079129,832.1702152888447,0.33412704272700755,565.1171531667375,652.0904610024344,0.5125743846752087,0.3110736893991687,0.07592980923388622,0.32020645865863606,-0.20224047380359356,0.3110736893991687,-0.07592980923388622,0.0672203510739421
0.00021192405610230588,609.5279546278986,446.58916275807843,831.9152331829596,564.9573169880973,657.6148609837315,442.52827616462514,839.5493519484361,497.9319052270473,831.9156439996254,0.3341361762431228,564.9573339373354,651.9097273688036,0.5125864732601252,0.3110457397146475,0.07593462958360578,0.32018044937914564,-0.20222626386145198,0.3110457397146475,-0.07593462958360578,0.0672211781674872
0.00021473494146414978,609.3563293329768,446.47604568482836,831.6574644640041,564.79548445978,657.4329050334346,442.4153183617382,839.2908669463286,497.7988716059801,831.6578893101016,0.334145408125124,564.795500994451,651.7267145395276,0.5125987147921218,0.31101745244414747,0.0759395110289838,0.3201541270391008,-0.2022118696609288,0.31101745244414747,-0.0759395110289838,0.06722201554576322
0.00021758310941043783,609.1825415251051,446.36148964524,831.3964746240376,564.6316142212487,657.2486547902912,442.3009241473068,839.0291510568757,497.6641603233752,831.3969139029176,0.33415473910069904,564.6316303414596,651.5413953036734,0.5126111111106453,0.31098882394552063,0.07594445430794677,0.3201274882904463,-0.20219728886648983,0.31098882394552063,-0.07594445430794677,0.06722286332806167
0.00022046905444412,609.0065654331536,446.2454771397742,831.1322259620687,564.4656820252643,657.0620828709402,442.18507606662837,838.7641664432847,497.52775134925815,831.1326800871024,0.3341641698930009,564.4656977312582,651.3537421649515,0.5126236640748172,0.3109598505487225,0.07594946016640655,0.32010052976034326,-0.20218251911436164,0.3109598505487225,-0.07594946016640655,0.06722372163484246
0.00022339327762705766,608.8283750169484,446.12799047709507,830.8646804011927,564.2976633724164,656.8731616050438,442.0677564740577,838.4958748909125,497.3896244435596,830.8651497959871,0.3341737012202522,564.2976786645775,651.1637273397562,0.5126363755635543,0.3109305285559175,0.07595452935832071,0.32007324805129567,-0.20216755801222144,0.3109305285559175,-0.07595452935832071,0.06722459058774256
0.00022635628666701794,608.6479439654578,446.0090117725245,830.5937994865421,564.1275335094499,656.6818630333232,441.94894753147844,838.2242378051892,497.24975915466933,830.594284585161,0.3341833337953438,564.127548388308,650.9713227552196,0.5126492474757353,0.3109008542415919,0.07595966264575724,0.3200456397412857,-0.20215240313888932,0.3109008542415919,-0.07595966264575724,0.06722547030958091
0.0002293585960058242,608.4652456949949,445.8885229464998,830.3195443832781,563.955267427608,656.4881589056087,441.82863120677735,837.9492162095796,497.1081348180024,830.3200456304651,0.3341930683254183,563.9552818938441,650.7765000472854,0.5126622817303397,0.3108708238526799,0.07596486079895612,0.32001770138392144,-0.2021370520440166,0.3108708238526799,-0.07596486079895612,0.06722636092436321
0.00023240072690867256,608.280253347434,445.7782234961138,830.0200573069136,563.7808398609905,656.2920206789031,441.7180683191742,837.6493812452844,496.96473055457665,830.0205207718219,0.334224853800766,563.780853915442,650.5792305587971,0.5126754802665854,0.31081414715845884,0.07597012459639149,0.31996389468974673,-0.2021215022477689,0.31081414715845884,-0.07597012459639149,0.06722726255729095
0.00023548320755463595,608.0929397884478,445.69297046023246,829.667614094781,563.604225284931,656.0934195154683,441.63155800404945,837.2975543046817,496.8195252696033,829.6679339717131,0.334306584047488,563.6042389285966,650.3794853376061,0.5126888450440876,0.3106974238588991,0.07597545482483432,0.31985177649717195,-0.2021057512405113,0.3106974238588991,-0.07597545482483432,0.06722817533476287
0.00023860657312836693,607.903277605761,445.6065811542837,829.3109001365441,563.425397914393,655.8923262809246,441.54389666639145,836.941463156579,496.67249765109125,829.311101817914,0.3343892698001041,563.4254111484386,650.1772351347016,0.5127023780429723,0.310579328724645,0.07598085227941159,0.3197383451263812,-0.20208979648248684,0.310579328724645,-0.07598085227941159,0.06722909938438516
0.00024177136591301633,607.7112391074263,445.51904048751425,828.9498687493999,563.2443317023829,655.6887115423785,441.45506906876614,836.581061163339,496.52362616846557,828.9499785157254,0.3344729205547812,563.2443445281468,649.9724504023576,0.5127160812640558,0.31045984788198666,0.07598631776367204,0.31962358741836944,-0.2020736354034961,0.31045984788198666,-0.07598631776367204,0.06723003483497275
0.00024497813538438694,607.5167963201196,445.4303331730858,828.5844728667042,563.0610003383874,655.4825455665632,441.36505977692474,836.2163013030548,496.37288907120205,828.5845179070367,0.33455754585833697,563.061012757387,649.7651012923063,0.5127299567289548,0.31033896737419503,0.07599185208964414,0.3195074901389575,-0.202057265402572,0.31033896737419503,-0.07599185208964414,0.06723098181655683
0.00024822743830633226,607.3199209874583,445.34044372574175,828.214665038052,562.8753772468314,655.2737983180075,441.2738531574903,835.8471361695995,496.2202643874772,828.2146734707151,0.3346431553072514,562.8753892607676,649.5551576539322,0.5127440064802427,0.31021667316259544,0.075997456077898,0.31939003997992893,-0.20204068384765278,0.31021667316259544,-0.075997456077898,0.06723194046038983
0.0002515198388274246,607.1205845683422,445.28773248929286,827.7690520375353,562.687435585557,655.0624394572259,441.2183653162268,835.4035851214593,496.0657299228358,827.7690529311477,0.3348017548884295,562.6874471963217,649.3425890324927,0.5127582325815724,0.3100067648692299,0.0760031305576061,0.3191875156068021,-0.20202388807525254,0.3100067648692299,-0.0760031305576061,0.06723291089895055
0.0002548559085789022,606.9187582353204,445.3534603453381,827.0967038456945,562.49714824433,654.8484383389339,441.2767853503154,834.7377231854194,495.90926325887665,827.0967272371884,0.3351862828470868,562.4971594540114,649.1273646673626,0.5127726371178318,0.30952668085103,0.07600887636660286,0.3187226308958448,-0.20200687539012943,0.30952668085103,-0.07600887636660286,0.06723389326594743
0.0002582362267739162,606.7144128729827,445.2999204401887,826.6392197508835,562.3044878433686,654.6317640102918,441.2203646569373,834.282386476017,495.7508417519563,826.6392604888435,0.335350422793919,562.3044986542579,648.9094534903089,0.5127872221952631,0.30931015718173593,0.07601469435144624,0.31851374710227814,-0.20198964306495223,0.30931015718173593,-0.07601469435144624,0.06723488769632581
0.0002616613803080964,606.5075190763793,445.16804871734985,826.3202441326694,562.1094267319016,654.4123852091728,441.0885087238144,833.9627159194777,495.5904425319143,826.3202851085533,0.3353706326599859,562.1094371464992,648.6888241237917,0.5128019899416069,0.30926527734890463,0.07602058536747518,0.3184715704318181,-0.20197218833996297,0.30926527734890463,-0.07602058536747518,0.06723589432627008
0.00026513196386144616,606.2980471494669,445.03451645837634,825.9973291569132,561.9119369867509,654.1902703624618,440.954993023349,833.6390964911755,495.4280425008179,825.9973703764721,0.3353910822916804,561.9119470077736,648.4654448792965,0.512816942506224,0.30921984790815765,0.07602655027886933,0.3184288785390697,-0.20195450842263793,0.30921984790815765,-0.07602655027886933,0.06723691329321041
0.0002686485800015942,606.0859671035886,444.8993039023665,825.6704299103723,561.711990410947,653.9653875843868,440.8197978187306,833.3114831447433,495.2636183317301,825.6704713795131,0.3354117741493441,561.7120000413341,648.2392837556977,0.5128320820602434,0.30917386272023323,0.07603258995870867,0.318385665703057,-0.201936600487347,0.30917386272023323,-0.07603258995870867,0.06723794473582374
