concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.00011408396496351586,9258.17139756804,5652.255918410761,15164.518178937478,8979.156149168515,9545.856671028512,5646.900596746101,15178.899673944597,8790.036336009875,15164.76500759571,0.0734360763689896,8979.262928443219,9395.591687842605,0.6699236188419606,0.4934518128297977,0.0306006480200142,0.4943997282000249,-0.05225968469840307,0.4934518128297977,-0.0306006480200142,0.014725585316748294
0.0001155971341290882,9258.14686971476,5652.24289362067,15164.472772029736,8979.132431630464,9545.831305402082,5646.887583329786,15178.854226573225,8790.013448597982,15164.719595160439,0.07343607851935534,8979.239210569458,9395.566733713082,0.6699236625993722,0.49345146786202937,0.03060064010001589,0.4943993834034607,-0.052259638970454214,0.49345146786202937,-0.03060064010001589,0.014725578694736414
0.00011713037343268903,9258.122017076965,5652.229696319055,15164.426763990976,8979.10840003383,9545.805603901865,5646.874397552532,15178.808177535328,8789.990258116879,15164.673581521061,0.0734360806977461,8979.215178632672,9395.541449159222,0.6699237069319322,0.49345111833248423,0.030600632075528166,0.494399034047399,-0.052259592637512974,0.49345111833248423,-0.030600632075528166,0.014725571985503826
0.0001186839490774959,9258.096835361477,5652.216324224356,15164.380146878466,8979.08405022712,9545.779562088203,5646.861037134767,15178.761518881096,8789.966760560259,15164.626958733876,0.07343608290451946,8979.190828481303,9395.515829813423,0.6699237518471272,0.4934507641810296,0.030600623945179796,0.49439868007173765,-0.052259545691596195,0.4934507641810296,-0.030600623945179796,0.014725565187910298
0.00012025813079751128,9258.071320218574,5652.202775024935,15164.332912644939,8979.059378004144,9545.753175462978,5646.847499766867,15178.714242556107,8789.94295186904,15164.579718750645,0.07343608514003812,8979.166155909108,9395.489871250562,0.6699237973525438,0.49345040534674495,0.03060061570758261,0.494398321415587,-0.052259498124615666,0.49345040534674495,-0.03060061570758261,0.014725558300800438
0.00012185319190439298,9258.045467241245,5652.189046378671,15164.285053137248,8979.03437910332,9545.726439468834,5646.833783108755,15178.66634039995,8789.91882793067,15164.531853417226,0.07343608740466934,8979.141156654443,9395.463568987241,0.669923843455857,0.4934500417679125,0.03060060736133025,0.4943979580172605,-0.05225944992837796,0.4934500417679125,-0.03060060736133025,0.014725551323004979
0.000123469409334908,9258.019271964451,5652.175135912576,15164.236560094962,8979.009049206945,9545.6993494884,5646.819884789509,15178.617804144844,8789.894384578443,15164.483354472188,0.07343608969878582,8979.115826399542,9395.436918481022,0.6699238901648623,0.4934496733820053,0.030600598904998187,0.494397589814263,-0.052259401094582464,0.4934496733820053,-0.030600598904998187,0.014725544253338024
0.0001251070636990141,9257.99272986434,5652.16104122235,15164.187425148986,8978.983383940455,9545.671900843487,5646.805802406932,15178.568625414246,8789.869617590775,15164.434213545424,0.0734360920227617,8979.090160769782,9395.409915129656,0.6699239374874095,0.4934493001256807,0.0306005903371424,0.494397216743284,-0.05225935161481757,0.4934493001256807,-0.0306005903371424,0.014725537090600142
0.00012676643932857943,9257.965836357514,5652.146759872029,15164.13763982014,8978.957378871688,9545.644088794344,5646.79153352718,15178.518795721422,8789.844522690495,15164.384422156727,0.07343609437697884,8979.064155332935,9395.382554270313,0.6699239854314768,0.49344892193476536,0.030600581656301244,0.4943968387401826,-0.05225930148056357,0.49344892193476536,-0.030600581656301244,0.014725529833576417
0.00012844782432674953,9257.938586800237,5652.132289393535,15164.087195517723,8978.931029510133,9545.61590853882,5646.777075684328,15178.468306468028,8789.819095544126,15164.333971714348,0.07343609676182218,8979.037805598427,9395.354831178767,0.6699240340051583,0.49344853874424643,0.030600572860994168,0.49439645573997903,-0.0522592506831879,0.49344853874424643,-0.030600572860994168,0.014725522481034821
0.00013015151061796713,9257.91097648764,5652.117627286259,15164.036083538052,8978.904331306157,9545.587355211554,5646.762426379947,15178.417148942634,8789.793331761131,15164.282853513554,0.07343609917768236,8979.011107016566,9395.326741068622,0.6699240832166292,0.4934481504882611,0.030600563949721497,0.494396067676844,-0.05225919921394561,0.4934481504882611,-0.030600563949721497,0.014725515031728177
0.00013187779399865756,9257.883000652917,5652.102771016632,15163.984295062997,8978.877279650247,9545.55842388313,5646.747583082678,15178.365314319264,8789.767226893186,15164.23105873515,0.07343610162495262,8978.984054977765,9395.298279090483,0.6699241330741551,0.4934477571000862,0.030600554920963113,0.4943956744840883,-0.05225914706397543,0.4934477571000862,-0.030600554920963113,0.014725507484395033
0.00013362697418858424,9257.85465446655,5652.087718017713,15163.931821158505,8978.849869872218,9545.529109559297,5646.7325432278185,15178.312793655907,8789.740776433411,15164.178578443985,0.07343610410403405,8978.956644811782,9395.269440331133,0.6699241835861474,0.4934473585121248,0.030600545773181023,0.4943952760941491,-0.052259094224302916,0.4934473585121248,-0.030600545773181023,0.014725499837754803
0.00013539935488288742,9257.825933035454,5652.072465688737,15163.87865277305,8978.822097240438,9545.499407180054,5646.717304216871,15178.259577892984,8789.713975815623,15164.12540358745,0.07343610661533023,8978.928871786911,9395.240219812715,0.6699242347610865,0.4934469546558966,0.030600536504815375,0.49439487243858127,-0.05225904068583314,0.4934469546558966,-0.030600536504815375,0.014725492090512899
0.00013719524380481182,9257.796831402158,5652.0570113946615,15163.824780736144,8978.793956960993,9545.469311618837,5646.701863417092,15178.205657851844,8789.686820413543,15164.071524993939,0.07343610915924939,8978.900731109172,9395.210612491866,0.6699242866075763,0.49344654546202754,0.03060052711428743,0.4943944634480458,-0.052258986439353006,0.49344654546202754,-0.03060052711428743,0.014725484241357077
0.00013901495275913344,9257.767344543981,5652.04135246575,15163.77019575677,8978.765444176908,9545.438817681654,5646.686218161069,15178.1510242332,8789.659305540015,15164.016933371311,0.07343611173620757,8978.872217921526,9395.18061325889,0.6699243391343266,0.4934461308602359,0.030600517599997913,0.49439404905229684,-0.052258931475529895,0.4934461308602359,-0.030600517599997913,0.014725476288958633
0.00014085879768629657,9257.737467372166,5652.0254861970925,15163.714888421817,8978.73655396731,9545.407920106178,5646.670365746254,15178.095667615566,8789.631426446234,15163.961619305312,0.07343611434662316,8978.843327303022,9395.150216936867,0.6699243923501728,0.49344571077932203,0.030600507960327233,0.49439362918017093,-0.052258875784907836,0.49344571077932203,-0.030600507960327233,0.014725468231970937
0.0001427270987172667,9257.707194731014,5652.009409848147,15163.658849194493,8978.707281346591,9545.376613560862,5646.65430343449,15178.039578453661,8789.603178320915,15163.905573257996,0.07343611699091976,8978.81405426799,9395.119418280794,0.6699244462640322,0.4934452851471575,0.030600498193634022,0.49439320375957657,-0.05225881935790646,0.4934452851471575,-0.030600498193634022,0.014725460069032003
0.00014462018022911314,9257.676521397025,5651.993120642286,15163.6020684127,8978.677621263574,9545.344892644054,5646.638028451575,15177.982747076792,8789.574556289484,15163.848785566099,0.07343611966952714,8978.784393765176,9395.08821197669,0.6699245008849528,0.4934448538906707,0.03060048829825603,0.4943927727174792,-0.05225876218482133,0.4934448538906707,-0.03060048829825603,0.014725451798760884
0.00014653837090132732,9257.645442078012,5651.976615766322,15163.544536287442,8978.647568600656,9545.312751883072,5646.621537986771,15177.925163687243,8789.545555413271,15163.791246439429,0.07343612238287972,8978.754340676907,9395.056592640702,0.6699245562220972,0.49344441693583674,0.03060047827250976,0.4943923359798918,-0.05225870425582055,0.49344441693583674,-0.03060047827250976,0.01472544341975927
0.00014848200377288824,9257.613951412195,5651.959892370013,15163.486242901141,8978.61711817293,9545.280185733282,5646.604829192323,15177.866818358621,8789.516170688656,15163.732945959215,0.07343612513141595,8978.7238898182,9395.024554818185,0.6699246122847419,0.49344397420766534,0.030600468114690464,0.49439189347186235,-0.052258645560942535,0.49344397420766534,-0.030600468114690464,0.01472543493061154
0.0001504514163000861,9257.58204396731,5651.942947565608,15163.427178205979,8978.586264727326,9545.247188577154,5646.587899182997,15177.807701034155,8789.486397046214,15163.673874076416,0.07343612791558281,8978.693035935916,9394.992092982795,0.669924669082276,0.49344352563018634,0.030600457823070505,0.4943914451174594,-0.05225858609009763,0.49344352563018634,-0.030600457823070505,0.014725426329883717
0.00015244695041511083,9257.54971423968,5651.925778427332,15163.367332022204,8978.555002941715,9545.213754723323,5646.570745035565,15177.747801525044,8789.456229349898,15163.614020610052,0.07343613073582865,8978.661773707847,9394.959201535543,0.6699247266242147,0.4934430711264396,0.03060044739590091,0.4943909908397622,-0.05225852583306191,0.4934430711264396,-0.03060044739590091,0.014725417616122834
0.0001544689525854198,9257.516956653286,5651.908381990893,15163.306694036432,8978.523327424009,9545.179878405621,5646.553363788321,15177.68710950872,8789.425662396126,15163.553375245483,0.07343613359260945,8978.630097741825,9394.925874803856,0.669924784920182,0.4934426106184617,0.03060043683140934,0.4943905305608471,-0.05225846477947886,0.4934426106184617,-0.03060043683140934,0.014725408787859317
0.00015651777387389168,9257.483765558838,5651.890755253,15163.245253799874,8978.491232711249,9545.145553782111,5646.5357524405945,15177.625614527104,8789.394690912934,15163.491927532663,0.07343613648638635,8978.598002574823,9394.892107040621,0.6699248439799309,0.493442144027271,0.03060042612780175,0.49439006420177284,-0.052258402918856306,0.493442144027271,-0.03060042612780175,0.014725399843602667
0.00015859376999977792,9257.450135232799,5651.87289517082,15163.183000726627,8978.458713268694,9545.110774934079,5646.517907952201,15177.563305984866,8789.363309559056,15163.4296668844,0.07343613941762593,8978.565482672015,9394.8578924232,0.6699249038133338,0.4934416712728584,0.03060041528325927,0.4943895916825713,-0.05225834024056532,0.4934416712728584,-0.03060041528325927,0.014725390781844948
0.00016069730140046425,9257.416059876445,5651.854798661497,15163.119924091856,8978.425763488867,9545.075535865079,5646.499827242975,15177.500173147631,8789.331512923065,15163.366582574563,0.07343614238679931,8978.532532425847,9394.823225052476,0.6699249644303923,0.4934411922741703,0.030600404295942088,0.49438911292223037,-0.05225827673383731,0.4934411922741703,-0.030600404295942088,0.014725381601058112
0.00016282873329404924,9257.381533614867,5651.8364626016055,15163.056013030013,8978.392377690632,9545.039830499874,5646.481507192209,15177.43620514018,8789.299295522416,15163.302663736285,0.07343614539438463,8978.499146155102,9394.788098951827,0.6699250258412318,0.4934407069490982,0.030600393163984673,0.4943886278386834,-0.052258212387763736,0.4934407069490982,-0.030600393163984673,0.014725372299694964
0.00016498843574275492,9257.346550495988,5651.81788382662,15162.991256533012,8978.358550118219,9545.003652683437,5646.462944638141,15177.371390944643,8789.266651802545,15163.237899360156,0.07343614844086441,8978.465318103927,9394.752508066149,0.6699250880560829,0.49344021521446485,0.030600381885498205,0.49438813634879597,-0.05225814719129271,0.49344021521446485,-0.030600381885498205,0.01472536287618991
0.0001671767837171772,9257.311104489565,5651.799059130408,15162.925643448367,8978.324274940256,9544.966996179926,5646.444136377427,15177.3057193986,8789.233576135932,15163.17227829233,0.07343615152672799,8978.431042440872,9394.716446260809,0.6699251510853398,0.4934397169860079,0.030600370458570208,0.49438763836834887,-0.05225808113322919,0.4934397169860079,-0.030600370458570208,0.0147253533289553
0.00016939415716138814,9257.275189486169,5651.779985264649,15162.859162477345,8978.289546248803,9544.929854671604,5646.425079164582,15177.239179193273,8789.20006282115,15163.105789232714,0.0734361546524692,8978.39631325791,9394.67990732063,0.6699252149395087,0.4934392121783702,0.03060035888126294,0.4943871338120287,-0.05225801420223054,0.4934392121783702,-0.03060035888126294,0.014725343656384665
0.00017164094105890363,9257.238799296148,5651.760658938318,15162.791802173037,8978.254358058333,9544.892221757793,5646.405769711446,15177.171758871562,8789.166106081893,15163.038420733004,0.07343615781858916,8978.36112456943,9394.642884948837,0.6699252796292213,0.49343870070508195,0.030600347151614127,0.49438662259340993,-0.05225794638680716,0.49343870070508195,-0.030600347151614127,0.014725333856851184
0.00017391752549952342,9257.201927648604,5651.741076817101,15162.723550938475,8978.218704304738,9544.854090953804,5646.386204686612,15177.103446826191,8789.13170006603,15162.970161194842,0.07343616102559328,8978.32547031124,9394.605372766,0.6699253451652566,0.4934381824785498,0.03060033526763648,0.4943861046249443,-0.05225787767531881,0.4934381824785498,-0.03060033526763648,0.014725323928706817
0.00017622430574706043,9257.164568190326,5651.721235522859,15162.654397024673,8978.182578844317,9544.815455689828,5646.366380714883,15177.034231297719,8789.096838844593,15162.90099886781,0.0734361642739944,8978.289344339546,9394.567364308965,0.669925411558524,0.49343765741003975,0.030600323227317226,0.4943855798179434,-0.052257808055974145,0.49343765741003975,-0.030600323227317226,0.014725313870282909
0.00017856168230796557,9257.12671448472,5651.701131633027,15162.584328528666,8978.145975452719,9544.77630930985,5646.346294376681,15176.964100372586,8789.0615164108,15162.830921847504,0.07343616756430969,8978.252740429918,9394.528853029764,0.6699254788200544,0.49343712540966544,0.030600311028617707,0.494385048082567,-0.05225773751682697,0.49343712540966544,-0.030600311028617707,0.014725303679890365
0.00018093006100086556,9257.08836001073,5651.680761680058,15162.51333339151,8978.108887823922,9544.7366450705,5646.325942207475,15176.893041981124,8789.025726679029,15162.759918073523,0.07343617089706325,8978.215652276242,9394.489832294512,0.6699255469610165,0.4934365863863717,0.030600298669472305,0.4943845093278067,-0.052257666045775676,0.4934365863863717,-0.030600298669472305,0.014725293355818259
0.00018332985302702112,9257.049498161748,5651.660122150829,15162.441399396263,8978.071309569152,9544.696456139976,5646.305320697207,15176.821043895532,8788.9894634838,15162.687975327448,0.07343617427278623,8978.178073489647,9394.450295382287,0.6699256159927597,0.49343604024791954,0.03060028614779142,0.4943839634614711,-0.05225759363056158,0.49343604024791954,-0.03060028614779142,0.014725282896333177
0.0001857614750417198,9257.010122244508,5651.63920948606,15162.368514165968,8978.033234215836,9544.655735596845,5646.284426289696,15176.748093727832,8788.952720578765,15162.615081230822,0.07343617769201352,8978.139997597478,9394.410235484034,0.6699256859267201,0.4934354869008716,0.030600273461456096,0.49438341039017086,-0.05225752025876506,0.4934354869008716,-0.030600273461456096,0.014725272299681368
0.0001882253492266176,9256.970225477944,5651.618020079692,15162.294665161546,8977.994655206488,9544.614476428906,5646.263255382025,15176.674178927797,8788.915491635615,15162.541223243052,0.07343618115528809,8978.10141804215,9394.369645701387,0.6699257567745004,0.49343492625057717,0.03060026060832184,0.4943828500193041,-0.05225744591780536,0.49343492625057717,-0.03060026060832184,0.014725261564086049
0.0001907219033630371,9256.929800992068,5651.596550278284,15162.219839679756,8977.95556589762,9544.572671532,5646.241804323934,15176.599286780885,8788.877770243042,15162.466388659355,0.07343618466315856,8978.062328180084,9394.328519045523,0.6699258285478435,0.49343435820115816,0.030600247586216482,0.4943822822530421,-0.05225737059493746,0.49343435820115816,-0.030600247586216482,0.014725250687748562
0.000193251570906241,9256.888841826825,5651.574796380422,15162.14402485101,8977.91595955864,9544.530313708856,5646.22006941724,15176.523404406069,8788.839549905671,15162.390564608595,0.07343618821618077,8978.022721280593,9394.286848435997,0.669925901258657,0.49343378265548926,0.030600234392940493,0.4943817069943097,-0.052257294277251315,0.49343378265548926,-0.030600234392940493,0.01472523966884614
0.00019581479106068852,9256.8473409309,5651.552754636054,15162.067207637288,8977.875829370705,9544.487395667822,5646.19804691515,15176.44651875372,8788.800824042955,15162.313738051173,0.07343619181491502,8977.982590524734,9394.244626699556,0.6699259749189548,0.493433199515188,0.030600221026265105,0.49438112414477514,-0.052257216951667185,0.493433199515188,-0.030600221026265105,0.014725228505535712
0.00019841200885629005,9256.805291160568,5651.530421245892,15161.989374829922,8977.83516842559,9544.443910021704,5646.1757330216915,15176.368616603431,8788.761585988088,15162.23589577682,0.07343619545992883,8977.941929004188,9394.201846568927,0.6699260495409335,0.49343260868059374,0.03060020748393434,0.4943805336048293,-0.05225713860493548,0.49343260868059374,-0.03060020748393434,0.014725217195948711
0.00020104367522567548,9256.762685278478,5651.507792360759,15161.910513047424,8977.793969724527,9544.399849286501,5646.1531238910375,15176.289684561816,8788.721828986869,15162.157024402431,0.07343619915179693,8977.900729720088,9394.158500681619,0.6699261251369206,0.4934320100507549,0.030600193763662947,0.49437993527357277,-0.052257059223634994,0.4934320100507549,-0.030600193763662947,0.014725205738194691
0.00020371024708248393,9256.719515952456,5651.4848640809405,15161.830608733251,8977.75222617704,9544.355205880167,5646.130215626871,15176.209709060267,8788.681546196594,15162.077110369828,0.07343620289109994,8977.858985581857,9394.114581578677,0.6699262017194112,0.4934314035234108,0.03060017986313712,0.4943793290487977,-0.052256978794169476,0.4934314035234108,-0.03060017986313712,0.014725194130358017
0.00020641218740069533,9256.675775754267,5651.461632455532,15161.749648153535,8977.70993059975,9544.309972121328,5646.10700428173,15176.12867635271,8788.640730684896,15161.996139943483,0.07343620667842496,8977.816689406014,9394.07008170344,0.6699262793010469,0.49343078899497583,0.030600165780013133,0.49437871482697215,-0.052256897302765545,0.49343078899497583,-0.030600165780013133,0.014725182370500075
0.0002091499652950119,9256.631457158375,5651.438093481764,15161.667617394824,8977.667075715184,9544.264140227997,5646.08348585633,15176.046572513313,8788.599375428586,15161.914099208256,0.07343621051436547,8977.773833914986,9394.024993400279,0.6699263578946073,0.4934301663605235,0.030600151511917112,0.49437809250322384,-0.05225681473547074,0.4934301663605235,-0.030600151511917112,0.014725170456658363
0.00021192405610230588,9256.58655254071,5651.41424310436,15161.584502361744,8977.623654150555,9544.217702316326,5646.059656298928,15175.96338343418,8788.557473312494,15161.83097406708,0.07343621439952355,8977.730411735873,9393.979308913324,0.6699264375130779,0.4934295355137666,0.03060013705644686,0.4943774619713209,-0.05225673107815226,0.4934295355137666,-0.03060013705644686,0.014725158386843872
0.00021473494146414978,9256.54105417735,5651.390077214807,15161.500288774694,8977.579658436522,9544.170650399203,5646.035511504585,15175.879094823005,8788.515017128258,15161.746750238619,0.07343621833450566,8977.686415399241,9393.933020385157,0.669926518169548,0.4934288963470452,0.03060012241116749,0.4943768231236589,-0.05225664631649217,0.4934288963470452,-0.03060012241116749,0.014725146159044897
0.00021758310941043783,9256.494954243279,5651.365591650707,15161.414962167442,8977.535081005964,9544.122976384986,5646.011047314532,15175.793692200688,8788.471999573152,15161.6614132549,0.0734362223199252,8977.641837337853,9393.886119855519,0.6699265998772993,0.49342824875130425,0.03060010757361431,0.49437617585123955,-0.05225656043598683,0.49342824875130425,-0.03060010757361431,0.014725133771223387
0.00022046905444412,9256.448244811052,5651.340782195053,15161.328507884758,8977.489914192702,9544.074672076145,5645.986259515433,15175.70716089898,8788.428413248826,15161.57494845892,0.07343622635640483,8977.596669885424,9393.838599259974,0.6699266826497595,0.49342759261608,0.030600092541291677,0.4943755200436565,-0.052256473421945615,0.49342759261608,-0.030600092541291677,0.014725121221316776
0.00022339327762705766,9256.40091784949,5651.315644575544,15161.24091107995,8977.444150230225,9544.025729167874,5645.961143838707,15175.619486057982,8788.384250660118,15161.487341002194,0.07343623044457175,8977.550905275337,9393.790450428558,0.6699267665005423,0.49342692782947867,0.030600077311671605,0.49437485558907407,-0.05225638525948547,0.49342692782947867,-0.030600077311671605,0.014725108507235123
0.00022635628666701794,9256.35296522233,5651.2901744638375,15161.152156712436,8977.397781250405,9543.976139246708,5645.935695959781,15175.530652623742,8788.339504213774,15161.398575842326,0.07343623458505939,8977.504535639348,9393.741665084439,0.6699268514433836,0.4934262542781626,0.030600061882193573,0.4943741823742135,-0.052256295933529984,0.4934262542781626,-0.030600061882193573,0.014725095626864864
0.0002293585960058242,9256.304378686891,5651.264367474865,15161.062229545252,8977.350799282161,9543.92589378919,5645.909911497403,15175.440645345747,8788.294166217196,15161.308637740507,0.07343623877851148,8977.457553006265,9393.692234842521,0.6699269374922545,0.4934255718473281,0.03060004625026765,0.49437350028433086,-0.052256205428809266,0.4934255718473281,-0.03060004625026765,0.01472508257806379
0.00023240072690867256,9256.255149892682,5651.238219166055,15160.971114142523,8977.303196250181,9543.874984160344,5645.883786012872,15175.349448774408,8788.248228877155,15161.217511259007,0.07343624302557643,8977.409949300662,9393.642151208069,0.6699270246612279,0.4934248804206909,0.03060003041326738,0.4943728092032024,-0.05225611372985371,0.4934248804206909,-0.03060003041326738,0.014725069358664886
0.00023548320755463595,9256.20527038003,5651.211725036624,15160.878794866914,8977.254963973528,9543.823401612332,5645.857315009321,15175.257047258478,8788.201684298507,15161.125180758596,0.07343624732691051,8977.361716341486,9393.591405575276,0.6699271129645936,0.493424179880464,0.030600014368535603,0.4943721090131027,-0.05225602082099337,0.493424179880464,-0.030600014368535603,0.014725055966473104
0.00023860657312836693,9256.154731578661,5651.184880526798,15160.785255877057,8977.20609416431,9543.77113728296,5645.830493930947,15175.163424942511,8788.154524482869,15161.031630395995,0.07343625168317693,8977.312845840728,9393.539989225856,0.6699272024167957,0.493423470107342,0.030599998113381058,0.4943713995947884,-0.05225592668635566,0.493423470107342,-0.030599998113381058,0.014725042399266197
0.00024177136591301633,9256.103524806287,5651.15768101706,15160.69048112493,8977.156578426302,9543.7181821942,5645.803318162253,15175.068565764226,8788.106741327296,15160.936844121246,0.07343625609504545,8977.263329402045,9393.48789332758,0.6699272930324424,0.4934227509804811,0.030599981645077764,0.49437068082747887,-0.05225583130986121,0.4934227509804811,-0.030599981645077764,0.014725028654795691
0.00024497813538438694,9256.051641267173,5651.130121827387,15160.594454353222,8977.106408253545,9543.66452725075,5645.775783027293,15174.972453451854,8788.058326622939,15160.840805675078,0.07343626056319466,8977.213158519357,9393.435108932825,0.6699273848263481,0.4934220223774787,0.0305999649608669,0.49436995258883537,-0.05225573467522397,0.4934220223774787,-0.0305999649608669,0.014725014730783404
0.00024822743830633226,9255.999072050661,5651.102198216453,15160.497159092638,8977.05557502894,9543.610163238463,5645.747883788864,15174.875071521466,8788.009272053676,15160.743498586207,0.07343626508830939,8977.162324575445,9393.381626977087,0.6699274778134753,0.4934212841743555,0.0305999480579534,0.49436921475494355,-0.05225563676594579,0.4934212841743555,-0.0305999480579534,0.01472500062492472
0.0002515198388274246,9255.945808129709,5651.073905380844,15160.398578659217,8977.004070022818,9543.55508082288,5645.719615647735,15174.77640327427,8787.959569194742,15160.64490616866,0.07343626967108209,8977.110818840516,9393.327438277473,0.6699275720089968,0.49342053624553583,0.03059993093350847,0.4943684672002935,-0.0522555375653157,0.49342053624553583,-0.03059993093350847,0.014724986334885112
0.0002548559085789022,9255.891840359389,5651.045238454256,15160.298696151556,8976.9518843915,9543.499270547638,5645.690973741837,15174.676431793849,8787.909209511321,15160.545011519,0.07343627431221339,8977.058632470766,9393.272533531195,0.6699276674282434,0.49341977846382723,0.030599913584666745,0.4943677097977592,-0.05225543705640648,0.49341977846382723,-0.030599913584666745,0.01472497185830237
0.0002582362267739162,9255.837159475379,5651.016192506682,15160.197494448066,8976.899009175828,9543.442722832935,5645.661953145455,15174.575139943388,8787.85818435716,15160.443797513566,0.07343627901240937,8977.005756506907,9393.216903314029,0.6699277640867369,0.4934190107004005,0.03059989600852732,0.49436694241857904,-0.05225533522207127,0.4934190107004005,-0.03059989600852732,0.014724957192784717
0.0002616613803080964,9255.781756092432,5650.986762543596,15160.094956204133,8976.845435299689,9543.38542797395,5645.632548868409,15174.472510362864,8787.806484973104,15160.341246805658,0.07343628377238584,8976.9521818727,9393.160538078746,0.6699278620001952,0.4934182328247694,0.030599878202153045,0.49436616493233526,-0.05225523204494244,0.4934182328247694,-0.030599878202153045,0.014724942335910908
0.00026513196386144616,9255.725620702819,5650.956943505111,15159.991063849291,8976.791153568505,9543.327376139208,5645.602755855212,15174.3685254662,8787.754102485671,15160.237341822687,0.07343628859286488,8976.897899373444,9393.103428153552,0.6699279611845003,0.49341744470477106,0.030599860162569405,0.49436537720693446,-0.05225512750742737,0.49341744470477106,-0.030599860162569405,0.014724927285230432
