concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
1.8698935400866905e-05,16512.507529562146,7700.425934645663,35408.80819164625,16189.40314995455,16842.06035196622,7698.455558405332,35417.8708762107,7700.426072865171,20051.750852619854,0.7134523311330169,16189.403245619698,16802.90615104879,0.5266548553938207,0.7628424823224885,0.019761224181779394,0.7630983939290521,-0.7628424823224885,0.19391121956199633,-0.019761224181779394,0.017433730777105732
1.9009467747656282e-05,16512.506465339822,7700.427149102925,35408.798043061,16189.40227861726,16842.059087506816,7698.456774097069,35417.86071791893,7700.427287376981,20051.740685339984,0.7134528040893321,16189.402374286137,16802.905084588416,0.52665470849263,0.7628422601600329,0.019761213553769363,0.7630981715658771,-0.7628422601600329,0.1939107770885973,-0.019761213553769363,0.017433731757715593
1.93251570906241e-05,16512.50538141491,7700.428382811358,35408.787721457855,16189.401390823776,16842.057799975413,7698.458009060744,35417.85038644678,7700.428521140883,20051.730346670873,0.7134532849047194,16189.401486496441,16802.9039983478,0.5266545591532185,0.7628420343043929,0.01976120274904572,0.7630979455061804,-0.7628420343043929,0.19391032726290225,-0.01976120274904572,0.01743373275432463
1.9646089071764983e-05,16512.504277392516,7700.429636060063,35408.77722381403,16189.400486234543,16842.056488919694,7698.459263585816,35417.83987876871,7700.429774445988,20051.719833681505,0.7134537737098493,16189.400581911059,16802.90289192941,0.5266544073351447,0.7628418046941112,0.0197611917646672,0.7630977156884486,-0.7628418046941112,0.1939098699626752,-0.0197611917646672,0.017433733767189184
1.997235075532619e-05,16512.503152868943,7700.430909141934,35408.76654705157,16189.399564502191,16842.05515387753,7698.460537965535,35417.82919180399,7700.431047585205,20051.70914338937,0.7134542706375687,16189.399660182624,16802.90176492683,0.5266542529972794,0.7628415712667052,0.019761180597642647,0.7630974820501429,-0.7628415712667052,0.19390940506364424,-0.019761180597642647,0.01743373479656992
2.0304030651426825e-05,16512.50200743146,7700.432202353662,35408.75568803628,16189.398625271298,16842.053794376738,7698.461832496962,35417.81832241559,7700.432340855246,20051.698272759506,0.7134547758229355,16189.398720955709,16802.900616924508,0.5266540960978271,0.7628413339586512,0.01976116924493083,0.7630972445276821,-0.7628413339586512,0.19390893243946927,-0.01976116924493083,0.017433735842730735
2.0641218740069533e-05,16512.50084065806,7700.433515995781,35408.744643576574,16189.397668178157,16842.052409934822,7698.463147481,35417.80726740903,7700.433654556657,20051.68721870353,0.7134552894032559,16189.397763866615,16802.899447497522,0.526653936594295,0.7628410927053656,0.0197611577034407,0.7630970030564244,-0.7628410927053656,0.19390845196170747,-0.0197611577034407,0.01743373690594031
2.0984006495550538e-05,16512.499652117272,7700.434850372693,35408.73341042246,16189.396692850616,16842.051000058782,7698.464483222434,35417.79602353137,7700.434988993859,20051.675978078685,0.7134558115181225,16189.396788543192,16802.898256211378,0.5266537744435057,0.7628408474411889,0.019761145970029297,0.7630967575706504,-0.7628408474411889,0.19390796349977768,-0.019761145970029297,0.017433737986469862
2.1332486911275464e-05,16512.49844136787,7700.436205792701,35408.72198526418,16189.395698907829,16842.049564244742,7698.465840029949,35417.784587469905,7700.43634447517,20051.66454768679,0.7134563423094514,16189.395794604585,16802.897042621742,0.5266536096015371,0.7628405980993643,0.0197611340415006,0.7630965080035435,-0.7628405980993643,0.1939074669209254,-0.0197611340415006,0.017433739084596268
2.1686754524987038e-05,16512.497207958655,7700.437582568017,35408.71036473127,16189.394685960015,16842.0481019778,7698.467218216154,35417.772955851106,7700.437721312821,20051.652924273236,0.7134568819215218,16189.394781661025,16802.895806274195,0.5266534420237609,0.7628403446120239,0.019761121914605998,0.7630962542871739,-0.7628403446120239,0.19390696209018538,-0.019761121914605998,0.01743374020060025
2.2046905444412e-05,16512.49595142818,7700.438981014804,35408.698545391126,16189.39365360825,16842.046612731647,7698.468618097606,35417.76112523929,7700.439119822993,20051.641104525926,0.7134574305010146,16189.393749313582,16802.894546703978,0.5266532716647717,0.7628400869101654,0.01976110958604122,0.7630959963524774,-0.7628400869101654,0.19390644887034705,-0.01976110958604122,0.01743374133476777
2.2413037373333483e-05,16512.494671304532,7700.4404014532,35408.686523748,16189.392601444199,16842.045095968413,7698.470039994853,35417.749092135564,7700.44054032584,20051.629085074233,0.7134579881970543,16189.392697153928,16802.89326343572,0.5266530984784749,0.762839824923637,0.019761097052449113,0.7630957341292385,-0.762839824923637,0.19390592712191393,-0.019761097052449113,0.01743374248738655
2.2785249638096825e-05,16512.49336710501,7700.441844207321,35408.67429624159,16189.391529049894,16842.04355113825,7698.471484232426,35417.73685297643,7700.441983145498,20051.616862487885,0.7134585551612472,16189.391624764092,16802.891955983174,0.5266529224179626,0.7628395585811169,0.0197610843104148,0.7630954675460709,-0.7628395585811169,0.1939053967030679,-0.0197610843104148,0.017433743658751128
2.31636432145553e-05,16512.492038335873,7700.443309605322,35408.66185924569,16189.390435997457,16842.04197767909,7698.472951138898,35417.72440413244,7700.443448610139,20051.604433275843,0.7134591315477248,16189.390531716197,16802.890623848936,0.5266527434355601,0.7628392878100904,0.019761071356466712,0.7630951965303944,-0.7628392878100904,0.1939048574696296,-0.019761071356466712,0.017433744849160153
2.3548320755463594e-05,16512.490684492088,7700.444797979378,35408.64920906719,16189.389321848863,16842.040375016404,7698.474441046871,35417.711741907166,7700.444937051957,20051.591793885207,0.7134597175131864,16189.389417572223,16802.889266524155,0.5266525614828309,0.7628390125368366,0.019761058187075926,0.7630949210084215,-0.7628390125368366,0.19390430927501776,-0.019761058187075926,0.01743374605891492
2.3939386618325766e-05,16512.489305056974,7700.4463096657255,35408.63634194434,16189.388186155647,16842.03874256274,7698.475954293022,35417.6988625355,7700.44644880721,20051.578940700034,0.7134603132169388,16189.388281883703,16802.88788348824,0.5266523765104925,0.7628387326864019,0.019761044798653295,0.7630946409051306,-0.7628387326864019,0.19390375197021242,-0.019761044798653295,0.017433747288323465
2.4336946893706106e-05,16512.48789950195,7700.447845004682,35408.62325404563,16189.387028458626,16842.037079717535,7698.477491218111,35417.68576218252,7700.447984216234,20051.565870040155,0.7134609188209429,16189.387124191457,16802.886474208564,0.5266521884684693,0.7628384481825824,0.01976103118755089,0.7630943561442489,-0.7628384481825824,0.19390318540371118,-0.01976103118755089,0.01743374853769834
2.47411094340099e-05,16512.486467286206,7700.449404340655,35408.60994146829,16189.385848287628,16842.03538586672,7698.479052166996,35417.67243694196,7700.449543623454,20051.552578159964,0.7134615344898573,16189.38594402531,16802.885038140117,0.5266519973058543,0.7628381589479023,0.019761017350059203,0.7630940666482307,-0.7628381589479023,0.19390260942148907,-0.019761017350059203,0.017433749807355438
2.5151983882742456e-05,16512.485007856423,7700.450988022166,35408.596400237,16189.3846451612,16842.033660382414,7698.480637488654,35417.65888283498,7700.451127377412,20051.539061247222,0.7134621603910846,16189.384740903817,16802.883574725234,0.5266518029709198,0.7628378649035941,0.01976100328240751,0.7630937723382373,-0.7628378649035941,0.19390202386695474,-0.01976100328240751,0.01743375109761548
2.5569681704253487e-05,16512.483520646376,7700.452596401863,35408.58262630213,16189.38341858628,16842.03190262252,7698.482247536206,35417.64509580832,7700.4527358307805,20051.52531542177,0.713462796694812,16189.383514333911,16802.882083393226,0.5266516054110413,0.7628375659695726,0.019760988980761174,0.7630934731341108,-0.7628375659695726,0.19390142858091117,-0.019760988980761174,0.017433752408805243
2.5994316213976006e-05,16512.48200507666,7700.454229836527,35408.56861553853,16189.3821680579,16842.03011193042,7698.483882666906,35417.631071733194,7700.454369340357,20051.511336734267,0.7134634435740647,16189.382263810632,16802.880563560073,0.526651404572737,0.7628372620644185,0.019760974441222098,0.7630931689543583,-0.7628372620644185,0.19390082340150888,-0.019760974441222098,0.017433753741256264
2.642600260916714e-05,16512.480460554325,7700.455888687099,35408.55436374382,16189.380893058888,16842.028287634566,7698.48554324218,35417.61680640347,7700.456028267107,20051.497121164855,0.7134641012047493,16189.380988816805,16802.87901462803,0.5266512004016431,0.7628369531053507,0.019760959659826268,0.7630928597161242,-0.7628369531053507,0.1939002081642026,-0.019760959659826268,0.017433755095304256
2.686485800015942e-05,16512.478886472516,7700.457573318678,35408.53986663692,16189.379593059497,16842.02642904814,7698.487229627621,35417.60229553429,7700.45771297615,20051.48266462188,0.7134647697657025,16189.379688822686,16802.87743598531,0.5266509928424962,0.7628366390082075,0.019760944632544134,0.7630925453351701,-0.7628366390082075,0.19389958270170704,-0.019760944632544134,0.017433756471290397
2.731100144213137e-05,16512.477282210122,7700.459284100533,35408.52511985643,16189.378267517086,16842.024535468627,7698.488942192995,35417.5875347604,7700.459423836775,20051.467962940475,0.7134654494387409,16189.378363285634,16802.875827005675,0.5266507818391387,0.7628363196874218,0.01976092935527925,0.763092225725852,-0.7628363196874218,0.1938989468439495,-0.01976092935527925,0.017433757869559828
2.7764553967405135e-05,16512.47564713139,7700.461021406106,35408.51011895896,16189.376915875788,16842.022606177434,7698.490681312257,35417.57251963448,7700.46116122245,20051.453011881207,0.7134661404087104,16189.377011649785,16802.874187048106,0.5266505673344417,0.7628359950559976,0.019760913823865286,0.763091900801095,-0.7628359950559976,0.193898300418025,-0.019760913823865286,0.01743375929046494
2.8225638618280973e-05,16512.47398058552,7700.462785613031,35408.494859417384,16189.375537566102,16842.020640439452,7698.492447363561,35417.557245625416,7700.462925510828,20051.437807128652,0.713466842863535,16189.375633345637,16802.872515456358,0.5266503492703528,0.7628356650254842,0.01976089803406739,0.7630915704723683,-0.7628356650254842,0.19389764324814884,-0.01976089803406739,0.017433760734361873
2.869438048041706e-05,16512.472281906328,7700.463575491885,35408.4839422551,16189.374132004577,16842.018637502675,7698.4932397101065,35417.546313386396,7700.463715389168,20051.42234428994,0.7134675802327924,16189.374227789744,16802.870811558594,0.5266501275878651,0.762835459577497,0.01976088198157951,0.7630913646775862,-0.762835459577497,0.19389697515560628,-0.01976088198157951,0.017433762201612156
2.917090671676307e-05,16512.47055041176,7700.447699576196,35408.549517610765,16189.37269859339,16842.016596597703,7698.477376161996,35417.61186731558,7700.447838088878,20051.406618893274,0.7134687167783561,16189.37279438428,16802.869074666938,0.5266499022269818,0.7628374164029247,0.01976086566202347,0.7630933204241809,-0.7628374164029247,0.19389629595870692,-0.01976086566202347,0.01743376369258312
2.965534660205791e-05,16512.46878540353,7700.43155768786,35408.6161725195,16189.371236719971,16842.01451693736,7698.461246847286,35417.678500439,7700.43169479999,20051.390626386452,0.7134698722111001,16189.371332516683,16802.86730407709,0.5266496731267191,0.7628394057429604,0.019760849070948328,0.7630953086674546,-0.7628394057429604,0.193895605472732,-0.019760849070948328,0.017433765207647126
3.0147831557900027e-05,16512.466986166663,7700.415145332652,35408.68392459446,16189.369745756607,16842.012397716175,7698.444847275194,35417.746230363715,7700.415281028249,20051.374362135302,0.7134710468450975,16189.369841559237,16802.865499067848,0.5266494402250771,0.7628414281381557,0.019760832203827995,0.7630973299476607,-0.7628414281381557,0.19389490350988609,-0.019760832203827995,0.017433766747182562
3.064849518840016e-05,16512.465151969056,7700.398457939142,35408.75279173084,16189.368225060001,16842.010238109953,7698.42817287779,35417.81507497879,7700.398592202207,20051.357821422098,0.7134722409996519,16189.368320868647,16802.863658900667,0.5266492034590579,0.7628434841380597,0.019760815056061726,0.763099384814045,-0.7628434841380597,0.1938941898792431,-0.019760815056061726,0.017433768311571916
3.1157473316426465e-05,16512.463282061,7700.381490857343,35408.82279211016,16189.366673970864,16842.00803727521,7698.41121900865,35417.88505245946,7700.38162367186,20051.340999444,0.7134734549993803,16189.366769785625,16802.861782819222,0.5266489627645591,0.7628455743013657,0.019760797622970148,0.7631014738249929,-0.7628455743013657,0.19389346438669824,-0.019760797622970148,0.0174337699012061
3.167490402045093e-05,16512.46137567475,7700.364239357322,35408.89394420476,16189.365091813466,16842.00579434879,7698.39398094146,35417.9561812717,7700.364370707272,20051.32389131138,0.7134746891743082,16189.365187634448,16802.85987004887,0.5266487180764948,0.7628476991960662,0.019760779899797305,0.7631035975481836,-0.7628476991960662,0.19389272683490943,-0.019760779899797305,0.017433771516478482
3.2200927672008265e-05,16512.459432024003,7700.346698627759,35408.96626678226,16189.36347789519,16842.003508447247,7698.37645386858,35418.02848017662,7700.346828497125,20051.306492046147,0.7134759438599556,16189.363573722492,16802.857919796228,0.5266484693286447,0.7628498593996087,0.01976076188170689,0.7631057565607459,-0.7628498593996087,0.1938919770232468,-0.01976076188170689,0.01743377315778994
3.2735686973776934e-05,16512.45745030342,7700.32886377453,35409.039778909966,16189.361831506045,16842.001178666356,7698.358632899632,35418.10196823495,7700.328992147308,20051.288796580084,0.7134772193974291,16189.361927339776,16802.855931248607,0.5266482164537308,0.7628520554990507,0.019760743563781824,0.7631079514494133,-0.7628520554990507,0.19389121474773727,-0.019760743563781824,0.017433774825546786
3.327932699829188e-05,16512.455429688085,7700.310729819223,35409.1144999595,16189.360151918212,16841.998804080533,7698.340513060007,35418.17666481157,7700.310856679432,20051.27079975305,0.7134785161335154,16189.360247758475,16802.85390357354,0.5266479593833077,0.7628542880912205,0.019760724941021907,0.7631101828106853,-0.7628542880912205,0.1938904398010086,-0.019760724941021907,0.01743377652016245
3.3831995227300936e-05,16512.453369333016,7700.292291697641,35409.19044961151,16189.358438385512,16841.99638374233,7698.322089289381,35418.252589580356,7700.29241702933,20051.252496311212,0.7134798344207788,16189.358534232422,16802.85183591819,0.5266476980478638,0.7628565577828822,0.019760706008344633,0.763112451250991,-0.7628565577828822,0.19388965197223076,-0.019760706008344633,0.017433778242053798
