concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
1.2185319190439299e-05,729.2513510896499,729.2472233820225,729.2554788206411,729.2508501692545,729.2518520103894,729.2471930986046,729.2555091044031,729.2499038767133,729.2554788206567,0.2595923746110073,729.2509010004765,729.2518520103894,0.47327495470347286,5.660214825848368e-06,6.868970029019929e-07,5.701741783643785e-06,-1.984520660116945e-06,5.660214825848368e-06,-6.171936626615941e-07,6.868970029019929e-07
1.2387680217068109e-05,729.2142153592306,729.209960011366,729.2184707319276,729.2136991294009,729.2147315894257,729.2099288132396,729.2185019304195,729.212722884284,729.2184707319444,0.25965805546797,729.2137515116632,729.2147315894258,0.47327628999864946,5.83554213719453e-06,7.079264248009011e-07,5.878325599854459e-06,-2.0466914146236164e-06,5.83554213719453e-06,-6.360925297496976e-07,7.079264248009011e-07
1.2593401843814015e-05,729.1764683290255,729.1720812562065,729.1808554282394,729.1759363029438,729.1770003554956,729.1720491144671,729.180887570367,729.1749291332306,729.1808554282575,0.2597231133271712,729.1759902854308,729.1770003554955,0.47327765810403094,6.016494232768698e-06,7.296262276342205e-07,6.060574006229999e-06,-2.1108709430629423e-06,6.016494232768698e-06,-6.555940464362658e-07,7.296262276342205e-07
1.2802539880006168e-05,729.1381000274807,729.1335770120519,729.142623070967,729.1375517025336,729.13864835284,729.1335438968598,729.1426561865716,729.1365126042798,729.1426230709865,0.25978755423009314,729.1376073360188,729.1386483528402,0.4732790592781942,6.203254853050454e-06,7.52018243451344e-07,6.248672035751089e-06,-2.1771251960417856e-06,6.203254853050454e-06,-6.757178487071453e-07,7.52018243451344e-07
1.3015151061796713e-05,729.0991003234344,729.09443701045,729.1037636662455,729.0985351806961,729.0996654666108,729.0944028909997,729.1037977861339,729.0974631169788,729.1037636662667,0.25985138450600404,729.0985925175937,729.0996654666108,0.47328049388339555,6.396013787129522e-06,7.751250235890366e-07,6.442810812630217e-06,-2.245522306967113e-06,6.396013787129522e-06,-6.964842191674456e-07,7.751250235890366e-07
1.3231293067552352e-05,729.0594589236638,729.0546508163923,729.0642670626448,729.0588764273625,729.0600414204305,729.0546156608816,729.0643022186208,729.0577703271935,729.0642670626672,0.259914610522001,729.0589355217807,729.0600414204305,0.4732819623311579,6.594967073433613e-06,7.989698602716784e-07,6.6431877541806734e-06,-2.316132662565245e-06,6.594967073433613e-06,-7.179141078650898e-07,7.989698602716784e-07
1.3451024533501748e-05,729.0191653703987,729.0142078256815,729.0241229488288,729.0185649673657,729.0197657739262,729.014171601278,729.024159173727,729.0174237245673,729.0241229488532,0.25997723871977035,729.0186258751612,729.0197657739262,0.4732834652043552,6.80031720581969e-06,8.235768121461184e-07,6.8500067784836595e-06,-2.3890289784505608e-06,6.80031720581969e-06,-7.400291552726556e-07,8.235768121461184e-07
1.3674405069642652e-05,728.9782090388014,728.9730972622591,728.9833208511891,728.9775901579025,728.9788279202257,728.9730599350671,728.9833581789064,728.9764126299458,728.9833208512151,0.26003927575417374,728.9776529367373,728.9788279202257,0.47328500323840395,7.012273345765718e-06,8.489707291503766e-07,7.063478518031357e-06,-2.4642863760976887e-06,7.012273345765718e-06,-7.628517139502821e-07,8.489707291503766e-07
1.3901495275913344e-05,728.9365791344076,728.9313081754898,728.9418501314401,728.9359411859543,728.9372170834192,728.9312697105153,728.9418885969728,728.934726192763,728.9418501314682,0.2601007281533294,728.9360058953555,728.9372170834191,0.4732865764541487,7.231051542785567e-06,8.75177279744881e-07,7.283820541817541e-06,-2.5419824613370986e-06,7.231051542785567e-06,-7.864048722647285e-07,8.75177279744881e-07
1.4132356758632366e-05,728.8942646905386,728.8888294374121,728.8996999841953,728.8936070656829,728.8949223159877,728.8887897985273,728.8997396236734,728.8923533883918,728.8996999842255,0.2601616027452145,728.8936737671015,728.8949223159877,0.473288185709211,7.456874960970879e-06,9.022229756656687e-07,7.511257583212911e-06,-2.6221974095521946e-06,7.456874960970879e-06,-8.107124796183521e-07,9.022229756656687e-07
1.4367052147211542e-05,728.8512545656716,728.8456497399413,728.8568594345031,728.8505766357778,728.8519324961961,728.8456088898471,728.8569002852278,728.8492830154557,728.8568594345355,0.26022190630396574,728.8506453926527,728.8519324961961,0.4732898312937258,7.689974114377625e-06,9.301352023174931e-07,7.746021777298857e-06,-2.705014047950053e-06,7.689974114377625e-06,-8.357991698440149e-07,9.301352023174931e-07
1.4605645111146382e-05,728.8075374407773,728.801756091503,728.8133188359133,728.8068385567757,728.8082363254492,728.801714002539,728.8133609255474,728.8055036931031,728.8133188359479,0.26023167005178,728.8069094345972,728.8082363254492,0.47329151388996465,7.932646011548542e-06,9.589422459161789e-07,7.990396922277376e-06,-2.7905179451776186e-06,7.932646011548542e-06,-8.616903893562066e-07,9.589422459161789e-07
1.4848200377288825e-05,728.7631018166207,728.757138199633,728.7690654824104,728.7623813083392,728.7638223256146,728.757094832862,728.7691088498938,728.7610038582432,728.7690654824474,0.2602401605961565,728.7624543747162,728.7638223256147,0.4732932338965069,8.183237287602403e-06,9.886733232155488e-07,8.242745140136532e-06,-2.8787975024258254e-06,8.183237287602403e-06,-8.884124217627939e-07,9.886733232155488e-07
1.5094783747406528e-05,728.7179360110254,728.7117842329554,728.7240878410286,728.7171931864989,728.7186788363089,728.7117395479012,728.72413252684,728.7157717627443,728.7240878410682,0.26024866490244253,728.7172685112276,728.718678836309,0.47329499173420664,8.441955017851553e-06,1.019358613659051e-06,8.503275633934838e-06,-2.9699440454754296e-06,8.441955017851553e-06,-9.159924168421923e-07,1.019358613659051e-06
1.5345462116034058e-05,728.6720281560996,728.665682464324,728.6783739031374,728.6712623008589,728.6727940121452,728.6656364167991,728.6784199514675,728.6697954705907,728.6783739031796,0.26026730242345386,728.671339955993,728.6727940121453,0.4732967881033245,8.708608484252934e-06,1.0510292883516804e-06,8.771802796288527e-06,-3.064051923608728e-06,8.708608484252934e-06,-9.444584190453822e-07,1.0510292883516804e-06
1.560030348862036e-05,728.6253661954257,728.618820729846,728.6319117198059,728.6245765717597,728.6261558199476,728.6187732736582,728.6319591768494,728.6230628586233,728.6319117198503,0.2602975392382872,728.6246566316842,728.6261558199475,0.473298623611633,8.983347661992059e-06,1.0837175461372937e-06,9.048479371475851e-06,-3.1612136359856566e-06,8.983347661992059e-06,-9.738393967129358e-07,1.0837175461372937e-06
1.585937699997779e-05,728.5779378812131,728.5711861902756,728.5846896347188,728.5771237274098,728.5787520359261,728.5711372806202,728.5847385452839,728.5755621906203,728.5846896347655,0.2602799376237305,728.5772062689169,728.5787520359261,0.47330049859560874,9.266986921254236e-06,1.1174566450662497e-06,9.334117845425983e-06,-3.260727977723317e-06,9.266986921254236e-06,-1.0041652723712057e-06,1.1174566450662497e-06
1.6122752933037213e-05,728.5297307714111,728.5227661928386,728.536695416564,728.5288913009732,728.5305702428163,728.5227157834582,728.5367458269117,728.5272803910603,728.5366954166134,0.26026274033429003,728.5289764033398,728.5305702428162,0.47330241372975923,9.559818314135845e-06,1.152280937930869e-06,9.629012283677177e-06,-3.3634653029272535e-06,9.559818314135845e-06,-1.0354669548448663e-06,1.152280937930869e-06
1.6390502737914867e-05,728.4807322267839,728.4735478806768,728.4879166437441,728.4798666276184,728.4815978269778,728.4734959238144,728.4879686016352,728.4782047443108,728.4879166437962,0.26024594641376764,728.479954372686,728.4815978269778,0.4733043697709502,9.86214352103833e-06,1.1882259081738949e-06,9.933466446231848e-06,-3.469531513784165e-06,9.86214352103833e-06,-1.0677763716759087e-06,1.1882259081738949e-06
1.6662699051295705e-05,728.4309294079487,728.4235181896597,728.4383407016419,728.4300368415295,728.4318219754616,728.4234646360089,728.4383942563863,728.4283223320846,728.4383407016968,0.26022955481364823,728.4301273137895,728.4318219754615,0.4733063669694041,1.0174274171681341e-05,1.225328208825597e-06,1.0247794110923861e-05,-3.579036013303803e-06,1.0174274171681341e-05,-1.1011265014405239e-06,1.225328208825597e-06
1.693941571613881e-05,728.3803092723714,728.3726638451488,728.3879547798447,728.379388872876,728.3812296730299,728.3726086438041,728.3880099823525,728.3776200303516,728.3879547799027,0.26021356458414846,728.3794821595533,728.3812296730299,0.47330840601584967,1.0496532169336978e-05,1.2636256982966895e-06,1.0572319399607724e-05,-3.692091823492661e-06,1.0496532169336978e-05,-1.135551410728961e-06,1.2636256982966895e-06
1.722072780170975e-05,728.3288585713274,728.3209713587198,728.3367458693481,728.3279094447447,728.329807699147,728.3209144571241,728.3368027721807,728.3260845062161,728.3367458694091,0.2601979747816717,728.3280056358873,728.329807699147,0.47331048758384764,1.0829250030595006e-05,1.303157481589087e-06,1.0907377120415502e-05,-3.8088157040742938e-06,1.0829250030595006e-05,-1.1710862881278142e-06,1.303157481589087e-06
1.7506711623945892e-05,728.2765638468178,728.2684270248287,728.2847007597181,728.275585070027,728.277542624924,728.2683683687194,728.284759417143,728.273702214745,728.2847007597826,0.2601827844540847,728.2756842585968,728.2775426249241,0.4733126123065871,1.1172771236146907e-05,1.3439639514977322e-06,1.1253313120952295e-05,-3.929328275970692e-06,1.1172771236146907e-05,-1.2077674825766347e-06,1.3439639514977322e-06
1.7797444766159794e-05,728.2234114284497,728.2150169174396,728.2318060362278,728.2224020482689,728.2244208100295,728.2149564507927,728.2318665042737,728.2204593957565,728.2318060362958,0.26016799271855107,728.2225043302366,728.2244208100295,0.473314780812538,1.1527450590297047e-05,1.3860868306206143e-06,1.1610484650252961e-05,-4.053754150606134e-06,1.1527450590297047e-05,-1.245632540498889e-06,1.3860868306206143e-06
1.8093006100086556e-05,728.1693874302737,728.1607268865957,728.1780480769577,728.1683464624778,728.1704283995576,728.1606645515691,728.1781104134726,728.1663420705662,728.1780480770294,0.26015359867099597,728.16845193692,728.1704283995577,0.4733169936185311,1.189365459496499e-05,1.4295692155447716e-06,1.1979260735386185e-05,-4.1822220602151535e-06,1.189365459496499e-05,-1.2847202461881427e-06,1.4295692155447716e-06
1.83934758072804e-05,728.1144777475819,728.1055425549475,728.1234130498674,728.1134041758884,728.1155513208583,728.1054782918205,728.1234773145774,728.1113360386879,728.1234130499431,0.2601396013943774,728.1135129450887,728.1155513208583,0.47331925130801,1.2271761835221024e-05,1.4744556217516586e-06,1.2360022569595183e-05,-4.314864994434894e-06,1.2271761835221024e-05,-1.3250706610263315e-06,1.4744556217516586e-06
1.8698935400866905e-05,728.0586680536655,728.0494493142289,728.067886909832,728.0575608286881,728.0597752803268,728.049383061342,728.0679531644029,728.0554268744899,728.0678869099121,0.2601260001158774,728.0576729982392,728.0597752803269,0.4733215547718658,1.2662163374827046e-05,1.5207920295172135e-06,1.2753163910491174e-05,-4.451820344287667e-06,1.2662163374827046e-05,-1.3667251691635876e-06,1.5207920295172135e-06
1.9009467747656282e-05,728.0019437965296,727.9924323216802,728.0114553956497,728.0008018346958,728.0030857601547,727.9923640153715,728.0115237037497,727.9985999238095,728.0114553957341,0.2601127939746549,728.0009175136086,728.0030857601548,0.4733239044508709,1.3065263170664134e-05,1.5686259346346627e-06,1.3159091497573877e-05,-4.593230043259743e-06,1.3065263170664134e-05,-1.4097265168565153e-06,1.5686259346346627e-06
1.93251570906241e-05,727.9442901955695,727.9344764964288,727.9541040270141,727.9431123780058,727.9454680150388,727.9344060709685,727.9541744543802,727.940840300521,727.9541040271033,0.2600999822367177,727.9432316788178,727.945468015039,0.4733263011345314,1.3481478492981586e-05,1.6180063946697268e-06,1.3578225474999197e-05,-4.7392407219787975e-06,1.3481478492981586e-05,-1.4541188597779336e-06,1.6180063946697268e-06
1.9646089071764983e-05,727.8856922382004,727.8755665158061,727.8958181014569,727.8844774095783,727.8869070688501,727.8754939033292,727.8958907159613,727.8821328830585,727.8958181015511,0.26008756409722844,727.8846004484693,727.8869070688501,0.4733287454496792,1.391124036791593e-05,1.6689840847725399e-06,1.4010999837597521e-05,-4.890003859836683e-06,1.391124036791593e-05,-1.4999478098781488e-06,1.6689840847725399e-06
1.997235075532619e-05,727.826134676451,727.8156868116257,727.8365826912565,727.8248816437982,727.827387711261,727.8156119420624,727.8366575629769,727.8224623108931,727.8365826913558,0.2600755388720053,727.8250085407068,727.8273877112612,0.473331238137476,1.4354994025715235e-05,1.7216113461264991e-06,1.4457862881679006e-05,-5.0456759490163474e-06,1.4354994025715235e-05,-1.5472604812959354e-06,1.7216113461264991e-06
2.0304030651426825e-05,727.7656020235111,727.7548215663999,727.7763826403165,727.7643095549822,727.7668944943352,727.7547443674039,727.7764598416079,727.7618129809656,727.7763826404215,0.2600639058813903,727.7644404337274,727.7668944943352,0.4733337799256495,1.4813199370832996e-05,1.7759422441403406e-06,1.4919277678713848e-05,-5.206418658168665e-06,1.4813199370832996e-05,-1.5961055420649582e-06,1.7759422441403406e-06
2.0641218740069533e-05,727.7040785502369,727.6929547095059,727.7152025610119,727.7027453738451,727.7054117290712,727.6928751063798,727.7152821665803,727.7001690440719,727.7152025611226,0.2600526644421127,727.7028803622519,727.7054117290711,0.4733363714398947,1.528633146422789e-05,1.8320326246861305e-06,1.5395722560898464e-05,-5.3723990038572205e-06,1.528633146422789e-05,-1.64653326366643e-06,1.8320326246861305e-06
2.0984006495550538e-05,727.6415482816168,727.6300699133023,727.6530268310026,727.6401730839241,727.6429234819085,727.6299878289215,727.6531089179825,727.6375144012023,727.6530268311195,0.2600418139511704,727.6403123139522,727.6429234819086,0.4733390135040174,1.5774881020400313e-05,1.8899401710832352e-06,1.5887691621442685e-05,-5.543789528669744e-06,1.5774881020400313e-05,-1.6985955752225853e-06,1.8899401710832352e-06
2.1332486911275464e-05,727.5779949931892,727.5661505891846,727.5898395900145,727.5765764179541,727.5794135711901,727.5660659439174,727.5899242380477,727.5738326998322,727.5898395901382,0.26003135383816545,727.5767200258324,727.5794135711902,0.47334170673209847,1.6279354922717838e-05,1.949724466331313e-06,1.6395695233640702e-05,-5.720768483194038e-06,1.6279354922717838e-05,-1.7523461164334593e-06,1.949724466331313e-06
2.1686754524987038e-05,727.5134022074232,727.5011798835928,727.5256247365937,727.5119388542051,727.5148655635846,727.5010925952195,727.5257120279105,727.5091073301691,727.5256247367242,0.260021283592463,727.5120869805672,727.5148655635846,0.4733444520768529,1.6800276754666586e-05,2.011447054215216e-06,1.692026058562047e-05,-5.903520015686539e-06,1.6800276754666586e-05,-1.807840296628875e-06,2.011447054215216e-06
2.2046905444412e-05,727.4477531900498,727.4351406739569,727.4603659248227,727.4462436127677,727.4492627704644,727.4350506575851,727.460455944327,727.4433214213487,727.4603659249606,0.26001160268083484,727.446396402796,727.4492627704645,0.47334725011779644,1.733818735023433e-05,2.075171504415455e-06,1.7461932234565673e-05,-6.092234365103671e-06,1.733818735023433e-05,-1.8651353490998459e-06,2.075171504415455e-06
2.2413037373333483e-05,727.3810309463553,727.3680155645943,727.3940465610109,727.3794736517998,727.382588244245,727.3679227325721,727.3941393963672,727.3764578375851,727.3940465611568,0.2600023106585625,727.3796312553703,727.382588244245,0.47335010184051224,1.7893645357687107e-05,2.1409634790129766e-06,1.8021272674401903e-05,-6.287108065183296e-06,1.7893645357687107e-05,-1.924290395430981e-06,2.1409634790129766e-06
2.2785249638096825e-05,727.313218217427,727.2997868825449,727.3266498003509,727.3116116637236,727.3148247746791,727.2996911443709,727.3267455420737,727.3084991742707,727.3266498005048,0.25999340713990504,727.3117742355591,727.3148247746792,0.4733530077854117,1.846722782668631e-05,2.2088908017560444e-06,1.8598862926986144e-05,-6.488344151764761e-06,1.846722782668631e-05,-1.9853665038910768e-06,2.2088908017560444e-06
2.31636432145553e-05,727.2442974763585,727.2304366733534,727.2581585435464,727.2426400713825,727.2459548851117,727.2303379355835,727.2582572850936,727.2394277540322,727.2581585437092,0.25998489173345507,727.2428077712067,727.2459548851117,0.4733559689205466,1.905953081214645e-05,2.2790235280375184e-06,1.9195303150002827e-05,-6.6961523761675994e-06,1.905953081214645e-05,-2.048426756647886e-06,2.2790235280375184e-06
2.3548320755463594e-05,727.1742509244069,727.1599466967898,727.1885554334077,727.1725410241464,727.1759608286881,727.1598448629424,727.1886572712758,727.1692256227316,727.1885554335796,0.259976764121143,727.1727140168454,727.1759608286882,0.473358985972528,1.967116999788827e-05,2.3514340182914687e-06,1.981121326492141e-05,-6.910749429660546e-06,1.967116999788827e-05,-2.1135363137500338e-06,2.3514340182914687e-06
2.3939386618325766e-05,727.1030604871112,727.0882984225184,727.117822851418,727.1012963939771,727.1048245845252,727.0881933929746,727.1179278852419,727.0978745454227,727.1178228515997,0.2599690240610261,727.1014748497644,727.1048245845253,0.4733620599737533,2.0302781340095353e-05,2.4261970137877045e-06,2.0447233604902067e-05,-7.132359172386201e-06,2.0302781340095353e-05,-2.180762483299675e-06,2.4261970137877045e-06
2.4336946893706106e-05,727.0307078103607,727.0154730256997,727.0459429142702,727.0288877714412,727.0325278538364,727.0153646976017,727.0460512469245,727.0253560022566,727.0459429144622,0.2599616713120552,727.029071866031,727.0325278538367,0.4733651915696743,2.0955021734925358e-05,2.5033897167515588e-06,2.1104025587198562e-05,-7.361212868624406e-06,2.0955021734925358e-05,-2.2501747899421895e-06,2.5033897167515588e-06
2.47411094340099e-05,726.9571742564258,726.9414513825442,726.9728974703743,726.9552964616861,726.9590520560159,726.9413396496897,726.9730092080794,726.9516511843393,726.9728974705773,0.25995470571202955,726.955486376469,726.959052056016,0.47336838167952305,2.162856970213078e-05,2.583091867641324e-06,2.1782272401120238e-05,-7.5975494337057815e-06,2.162856970213078e-05,-2.3218450495510803e-06,2.583091867641324e-06
2.5151983882742456e-05,726.8824408999376,726.8662140657947,726.8986680963344,726.8805034803605,726.8843783246786,726.8660988185284,726.8987833487648,726.8767409895363,726.8986680965489,0.25994812712900034,726.8806994025853,726.8843783246787,0.47337163117743286,2.2324126097273423e-05,2.6653858313072602e-06,2.248267972543971e-05,-7.841615685083677e-06,2.2324126097273423e-05,-2.3958474446502153e-06,2.6653858313072602e-06
2.5569681704253487e-05,726.8064885238299,726.7897413401602,726.8232360933996,726.8044895494974,726.8084875036603,726.7896224652613,726.8233549737963,726.8006060182313,726.8232360936263,0.25994193549642264,726.804691672459,726.8084875036603,0.4733749409874081,2.3042414841731747e-05,2.75035668097437e-06,2.3205976463209642e-05,-8.093666605016544e-06,2.3042414841731747e-05,-2.4722586004579613e-06,2.75035668097437e-06
2.5994316213976006e-05,726.7292976152304,726.7120131576795,726.7465824838829,726.7272350933414,726.731360142973,726.7118905382459,726.7467051091701,726.7232265690297,726.7465824841225,0.2599361308056305,726.7274436165754,726.7313601429731,0.47337831197705305,2.3784183679941138e-05,2.838092289099434e-06,2.3952915504435445e-05,-8.353965609447359e-06,2.3784183679941138e-05,-2.5511576676639075e-06,2.838092289099434e-06
2.642600260916714e-05,726.6508483613142,726.6330091530325,726.6686880075574,726.6487202341405,726.6529764947205,726.6328826683612,726.6688144984613,726.6445826344186,726.6686880078109,0.2599307131057547,726.648935363623,726.6529764947206,0.47338174510051684,2.455020495871476e-05,2.9286834176771473e-06,2.4724274510607587e-05,-8.62278482712591e-06,2.455020495871476e-05,-2.632626403265096e-06,2.9286834176771473e-06
2.686485800015942e-05,726.571120645106,726.5527086387807,726.589533118021,726.5689247878815,726.573316508967,726.5525781642441,726.589663599194,726.564653896369,726.589533118289,0.25992568247591163,726.5691467362356,726.573316508967,0.4733852412618151,2.534127643530504e-05,3.022223813013533e-06,2.552085672830151e-05,-8.900405386469432e-06,2.534127643530504e-05,-2.716749256558349e-06,3.022223813013533e-06
2.731100144213137e-05,726.4900940412447,726.4710906005549,726.5090979790372,726.4878282599864,726.4923598295696,726.4709560074735,726.5092325791851,726.4834197218917,726.5090979793205,0.2599210390936522,726.488057246694,726.4923598295696,0.4733888014606899,2.615822210767654e-05,3.118810304744571e-06,2.6343491825335502e-05,-9.187117714424976e-06,2.615822210767654e-05,-2.8036134595426232e-06,3.118810304744571e-06
2.7764553967405135e-05,726.4077478116977,726.3881336921736,726.4273624608473,726.4054098409571,726.4100857899633,726.3879948476845,726.4275013128614,726.4008591585421,726.4273624611469,0.2599167831411718,726.4056460925799,726.4100857899635,0.4733924266040505,2.7001893073907776e-05,3.2185429054407408e-06,2.7193036755921757e-05,-9.483221840947697e-06,2.7001893073907776e-05,-2.8933091155185896e-06,3.2185429054407408e-06
2.8225638618280973e-05,726.3240609014372,726.3038162307038,726.3443061364615,726.3216484019787,726.326473408909,726.3036729976244,726.344449377554,726.316950929872,726.3443061367783,0.25991291491850027,726.3218921523837,726.326473408909,0.47339611774272405,2.7873168419006357e-05,3.3215249156646622e-06,2.807037665368376e-05,-9.789027719797814e-06,2.7873168419006357e-05,-2.985929295313489e-06,3.3215249156646622e-06
2.869438048041706e-05,726.2390119340666,726.218116191453,726.2599082779212,726.2365224904727,726.241501386194,726.2179684281417,726.260056049766,726.2316734308324,726.2599082782563,0.25990943475137057,726.2367739810658,726.2415013861942,0.4733998758496974,2.8772956131356436e-05,3.4278630309646386e-06,2.8976425754326846e-05,-1.0104855552453556e-05,2.8772956131356436e-05,-3.0815701336527975e-06,3.4278630309646386e-06
2.917090671676307e-05,726.1525792074065,726.1310112029006,726.1741478525388,726.1500103256037,726.1551480982971,726.1308587631114,726.1743003014159,726.1450047231243,726.1741478528932,0.25990634301205284,726.1502698055713,726.1551480982971,0.4734037018650271,2.970219404779322e-05,3.5376674547564596e-06,2.9912128347431347e-05,-1.0431036127459454e-05,2.970219404779322e-05,-3.1803309300174853e-06,3.5376674547564596e-06
2.965534660205791e-05,726.0647406890378,726.0424785415687,726.087003519116,726.0620897937464,726.0673915940076,726.0423212743019,726.0871607960613,726.056922530498,726.0870035194908,0.25990364018984635,726.0623575203016,726.0673915940079,0.4734075969538072,3.066185082759601e-05,3.65105200967718e-06,3.0878459756780584e-05,-1.0767911172403494e-05,3.066185082759601e-05,-3.282314253542797e-06,3.65105200967718e-06
3.0147831557900027e-05,725.9754740117962,725.952495126817,725.9984536241361,725.9727384438945,725.9782095900059,725.9523328761654,725.9986158850955,725.9674042340008,725.9984536245325,0.25990132679625505,725.9730146825357,725.9782095900059,0.4734115621181606,3.1652926962867306e-05,3.7681342601916867e-06,3.187642735815045e-05,-1.1115833711053735e-05,3.1652926962867306e-05,-3.387626048334791e-06,3.7681342601916867e-06
3.064849518840016e-05,725.8847564692321,725.861037515587,725.9084761979412,725.8819334830395,725.8875794664035,725.8608701205769,725.90864360393,725.8764268671781,725.9084761983606,0.25989940340931816,725.8822185078129,725.8875794664036,0.4734155983962026,3.267645581692085e-05,3.889035631122131e-06,3.290707162442927e-05,-1.1475168437587379e-05,3.267645581692085e-05,-3.4963757449156682e-06,3.889035631122131e-06
