concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high
1.2802539880006168e-05,282.01539896889057,278.8422161603335,278.8422161603335,281.8091052909269,281.8091052909269,278.83551749026753,282.01539896889057
1.3015151061796713e-05,282.00733057775653,278.83439883733104,278.83439883733104,281.8010369096915,281.8010369096915,278.82769963897084,282.00733057775653
1.3231293067552352e-05,281.9991288499626,278.82645233437125,278.82645233437125,281.79283519486063,281.79283519486063,278.8197525990731,281.9991288499626
1.3451024533501748e-05,281.9907915930251,278.8183745275727,278.8183745275727,281.78449795409784,281.78449795409784,278.8116742465537,281.9907915930251
1.3674405069642652e-05,281.98231657877625,278.8101632584954,278.8101632584954,281.77602295938834,281.77602295938834,278.8034624228312,281.98231657877625
1.3901495275913344e-05,281.9737015427957,278.8018163335896,278.8018163335896,281.76740794647014,281.76740794647014,278.7951149342124,281.9737015427957
1.4132356758632366e-05,281.9649441838334,278.7933315236376,278.7933315236376,281.7586506142579,281.7586506142579,278.7866295513336,281.9649441838334
1.4367052147211542e-05,281.9560421632233,278.78470656318615,278.78470656318615,281.7497486242564,281.7497486242564,278.77800400859354,281.9560421632233
1.4605645111146382e-05,281.94699310428916,278.77593914997124,278.77593914997124,281.7406995999669,281.7406995999669,278.7692360035779,281.94699310428916
1.4848200377288825e-05,281.93779459174027,278.7670269443333,278.7670269443333,281.73150112628235,281.73150112628235,278.7603231964743,281.93779459174027
1.5094783747406528e-05,281.9284441710583,278.75796756862394,278.75796756862394,281.7221507488757,281.7221507488757,278.75126320947936,281.9284441710583
1.5345462116034058e-05,281.91893934787606,278.7487586066041,278.7487586066041,281.7126459735777,281.7126459735777,278.7420536261966,281.91893934787606
1.560030348862036e-05,281.9092775873447,278.73939760283224,278.73939760283224,281.70298426574516,281.70298426574516,278.73269199102447,281.9092775873447
1.585937699997779e-05,281.89945631349383,278.7298820620444,278.7298820620444,281.6931630496204,281.6931630496204,278.72317580853667,281.89945631349383
1.6122752933037213e-05,281.8894729085799,278.7202094485243,278.7202094485243,281.68317970768123,281.68317970768123,278.7135025428522,281.8894729085799
1.6390502737914867e-05,281.87932471242624,278.7103771854639,278.7103771854639,281.6730315799805,281.6730315799805,278.70366961699557,281.87932471242624
1.6662699051295705e-05,281.869009021753,278.7003826543152,278.7003826543152,281.66271596347565,281.66271596347565,278.69367441224875,281.869009021753
1.693941571613881e-05,281.85852308949643,278.6902231941316,278.6902231941316,281.6522301113498,281.6522301113498,278.6835142674927,281.85852308949643
1.722072780170975e-05,281.8478641241185,278.6798961008997,278.6798961008997,281.64157123232053,281.64157123232053,278.67318647853887,281.8478641241185
1.7506711623945892e-05,281.8370292889065,278.66939862686166,278.66939862686166,281.63073648994015,281.63073648994015,278.66268829745144,281.8370292889065
1.7797444766159794e-05,281.82601570126207,278.6587279798266,278.6587279798266,281.61972300188506,281.61972300188506,278.652016931859,281.82601570126207
1.8093006100086556e-05,281.8148204319789,278.6478813224724,278.6478813224724,281.6085278392337,281.6085278392337,278.6411695442562,281.8148204319789
1.83934758072804e-05,281.8034405045114,278.63685577163756,278.63685577163756,281.597148025736,281.597148025736,278.6301432512953,281.8034405045114
1.8698935400866905e-05,281.79187289423106,278.62564839760165,278.62564839760165,281.58558053706906,281.58558053706906,278.618935123067,281.79187289423106
1.9009467747656282e-05,281.7801145276727,278.61425622335645,278.61425622335645,281.5738223000851,281.5738223000851,278.6075421823713,281.7801145276727
1.93251570906241e-05,281.7681622817694,278.6026762238647,278.6026762238647,281.5618701920457,281.5618701920457,278.5959614039763,281.7681622817694
1.9646089071764983e-05,281.7560129830764,278.5909053253104,278.5909053253104,281.5497210398469,281.5497210398469,278.5841897138682,281.7560129830764
1.997235075532619e-05,281.74366340698344,278.57894040433564,278.57894040433564,281.53737161923107,281.53737161923107,278.5722239884887,281.74366340698344
2.0304030651426825e-05,281.731110276916,278.5667782872683,278.5667782872683,281.52481865398937,281.52481865398937,278.56006105396193,281.731110276916
2.0641218740069533e-05,281.71835026352403,278.55441574933724,278.55441574933724,281.5120588151506,281.5120588151506,278.54769768531014,281.71835026352403
2.0984006495550538e-05,281.70537998386044,278.54184951387714,278.54184951387714,281.49908872016005,281.49908872016005,278.5351306056582,281.70537998386044
2.1332486911275464e-05,281.6921960005464,278.52907625152125,278.52907625152125,281.4859049320454,281.4859049320454,278.52235648542637,281.6921960005464
2.1686754524987038e-05,281.6787948209249,278.5160925793824,278.5160925793824,281.4725039585706,281.4725039585706,278.5093719415116,281.6787948209249
2.2046905444412e-05,281.6651728962025,278.5028950602229,278.5028950602229,281.4588822513784,281.4588822513784,278.49617353645664,281.6651728962025
2.2413037373333483e-05,281.65132662057874,278.48948020161214,278.48948020161214,281.4450362051201,281.4450362051201,278.48275777760847,281.65132662057874
2.2785249638096825e-05,281.63725233036246,278.475844455072,278.475844455072,281.4309621565724,281.4309621565724,278.46912111626307,281.63725233036246
2.31636432145553e-05,281.62294630307673,278.4619842152106,278.4619842152106,281.4166563837426,281.4166563837426,278.45525994679934,281.62294630307673
2.3548320755463594e-05,281.60840475654936,278.44789581884305,278.44789581884305,281.4021151049602,281.4021151049602,278.4411706057998,281.60840475654936
2.3939386618325766e-05,281.5936238479923,278.433575544101,278.433575544101,281.3873344779568,281.3873344779568,278.42684937116013,281.5936238479923
2.4336946893706106e-05,281.5785996730667,278.41901960952794,278.41901960952794,281.37231059893116,281.37231059893116,278.41229246118417,281.5785996730667
2.47411094340099e-05,281.5633282649357,278.4042241731631,278.4042241731631,281.35703950160337,281.35703950160337,278.3974960336683,281.5633282649357
2.5151983882742456e-05,281.54780559330317,278.38918533161234,278.38918533161234,281.34151715625364,281.34151715625364,278.3824561849717,281.54780559330317
2.5569681704253487e-05,281.5320275634393,278.37389911910526,278.37389911910526,281.32573946874936,281.32573946874936,278.36716894907397,281.5320275634393
2.5994316213976006e-05,281.5159900151934,278.3583615065401,278.3583615065401,281.3097022795572,281.3097022795572,278.35163029661936,281.5159900151934
2.642600260916714e-05,281.49968872199094,278.34256840051506,278.34256840051506,281.29340136274243,281.29340136274243,278.3358361339487,281.49968872199094
2.686485800015942e-05,281.48311938981925,278.3265156423459,278.3265156423459,281.2768324249543,281.2768324249543,278.31978230211644,281.48311938981925
2.731100144213137e-05,281.46627765619706,278.31019900707065,278.31019900707065,281.25999110439665,281.25999110439665,278.3034645758957,281.46627765619706
2.7764553967405135e-05,281.44915908913134,278.2936142024403,278.2936142024403,281.2428729697855,281.2428729697855,278.28687866276863,281.44915908913134
2.8225638618280973e-05,281.43175918605897,278.27675686789576,278.27675686789576,281.2254735192915,281.2254735192915,278.27002020190344,281.43175918605897
2.869438048041706e-05,281.41407337277406,278.25962257353063,278.25962257353063,281.2077881794684,281.2077881794684,278.25288476311715,281.41407337277406
2.917090671676307e-05,281.3960970023414,278.2422068190402,278.2422068190402,281.18981230416676,281.18981230416676,278.2354678458245,281.3960970023414
2.965534660205791e-05,281.37782535399396,278.22450503265645,278.22450503265645,281.171541173433,281.171541173433,278.217764877973,281.37782535399396
3.0147831557900027e-05,281.35925363201727,278.20651257006836,278.20651257006836,281.15296999239376,281.15296999239376,278.199771214963,281.35925363201727
3.064849518840016e-05,281.3403769646166,278.1882247133279,278.1882247133279,281.13409389012514,281.13409389012514,278.1814821385538,281.3403769646166
3.1157473316426465e-05,281.3211904027709,278.16963666974107,278.16963666974107,281.11490791850684,281.11490791850684,278.1628928557547,281.3211904027709
3.167490402045093e-05,281.30168891907084,278.15074357074525,278.15074357074525,281.09540705106144,281.09540705106144,278.14399849770206,281.30168891907084
3.2200927672008265e-05,281.2818674065406,278.1315404707705,278.1315404707705,281.0755861817772,281.0755861817772,278.12479411852075,281.2818674065406
3.2735686973776934e-05,281.2617206774457,278.1120223460866,278.1120223460866,281.05544012391704,281.05544012391704,278.10527469417104,281.2617206774457
3.327932699829188e-05,281.24124346208396,278.0921840936346,278.0921840936346,281.0349636088106,281.0349636088106,278.08543512128045,281.24124346208396
3.3831995227300936e-05,281.2204304075609,278.0720205298439,278.0720205298439,281.01415128463043,281.01415128463043,278.06527021595997,281.2204304075609
3.439384159177444e-05,281.19927607654995,278.0515263894328,278.0515263894328,280.99299771515393,280.99299771515393,278.04477471260566,281.19927607654995
3.496501851257928e-05,281.1777749460354,278.030696324195,278.030696324195,280.971497378507,280.971497378507,278.0239432626841,281.1777749460354
3.554568094182877e-05,281.15592140604,278.0095249017692,278.0095249017692,280.9496446658935,280.9496446658935,278.0027704335027,281.15592140604
3.6135986404918506e-05,281.1337097583364,277.9880066043938,277.9880066043938,280.9274338803069,280.9274338803069,277.98125070696375,281.1337097583364
3.6736095043261e-05,281.1111342151414,277.9661358276456,277.9661358276456,280.9048592352274,280.9048592352274,277.9593784783036,281.1111342151414
3.73461696577299e-05,281.08818889779457,277.94390687916297,277.94390687916297,280.8819148533003,280.8819148533003,277.9371480548155,281.08818889779457
3.796637575282518e-05,281.06486783541936,277.92131397735216,277.92131397735216,280.8585947649999,280.8585947649999,277.9145536545559,281.06486783541936
3.859688158157236e-05,281.04116496356863,277.89835125007846,277.89835125007846,280.8348929072755,280.8348929072755,277.8915894050355,281.04116496356863
3.92378581911671e-05,281.01707412285157,277.8750127333402,277.8750127333402,280.8108031221807,280.8108031221807,277.8682493418935,281.01707412285157
3.9889479469377786e-05,280.99258905754584,277.8512923699274,277.8512923699274,280.7863191554858,280.7863191554858,277.84452740755574,280.99258905754584
4.0551922191719064e-05,280.9677034141907,277.82718400806334,277.82718400806334,280.7614346552741,280.7614346552741,277.82041744987674,280.9677034141907
4.122536606940808e-05,280.9424107401644,277.80268140003005,277.80268140003005,280.73614317051994,280.73614317051994,277.7959132207649,280.9424107401644
4.190999379811784e-05,280.91670448224335,277.7777782007768,277.7777782007768,280.7104381496498,280.7104381496498,277.77100837479065,280.91670448224335
4.260599110753977e-05,280.89057798514466,277.75246796651226,277.75246796651226,280.6843129390865,280.6843129390865,277.7456964677793,280.89057798514466
4.331354681176986e-05,280.86402449005107,277.72674415328026,277.72674415328026,280.6577607817762,280.6577607817762,277.719970955386,280.86402449005107
4.4032852860530714e-05,280.83703713311775,277.70060011551755,277.70060011551755,280.630774815697,280.630774815697,277.69382519165396,280.83703713311775
4.476410439124511e-05,280.80960894396304,277.67402910459646,277.67402910459646,280.6033480723514,280.6033480723514,277.6672524275569,280.80960894396304
4.55074997819738e-05,280.7817328441397,277.64702426734885,277.64702426734885,280.5754734752399,280.5754734752399,277.640245809523,280.7817328441397
4.626324070523299e-05,280.7534016455903,277.6195786445745,277.6195786445745,280.547143838318,280.547143838318,277.6127983779431,280.7534016455903
4.7031532182704674e-05,280.7246080490833,277.5916851695318,277.5916851695318,280.51835186443475,280.51835186443475,277.5849030656616,280.7246080490833
4.781258264085643e-05,280.6953446426326,277.5633366664109,277.5633366664109,280.4890901437543,280.4890901437543,277.5565526964495,280.6953446426326
4.860660396748435e-05,280.66560389989826,277.53452584879096,277.53452584879096,280.45935115215894,280.45935115215894,277.5277399834615,280.66560389989826
4.9413811569195564e-05,280.63537817857,277.5052453180796,277.5052453180796,280.429127249635,280.429127249635,277.4984575276755,280.63537817857
5.0234424429844345e-05,280.60465971873276,277.47548756193453,277.47548756193453,280.3984106786405,280.3984106786405,277.46869781631426,280.60465971873276
5.106866516993974e-05,280.5734406412138,277.44524495266944,277.44524495266944,280.3671935624552,280.3671935624552,277.43845322125117,280.5734406412138
5.191676010703905e-05,280.54171294591254,277.4145097456415,277.4145097456415,280.3354679035126,280.3354679035126,277.40771599739776,280.54171294591254
5.277893931714501e-05,280.5094685101122,277.3832740776223,277.3832740776223,280.303225581714,280.303225581714,277.3764782810746,280.5094685101122
5.3655436697121485e-05,280.4766990867731,277.351529965151,277.351529965151,280.2704583527255,280.2704583527255,277.3447320883644,280.4766990867731
5.454649002814672e-05,280.4433963028091,277.3192693028714,277.3192693028714,280.23715784625557,280.23715784625557,277.31246931344936,280.4433963028091
5.545234104021976e-05,280.40955165734454,277.28648386185057,277.28648386185057,280.2033155643168,280.2033155643168,277.2796817269291,280.40955165734454
5.637323547773881e-05,280.375156519955,277.25316528788125,277.25316528788125,280.1689228794679,280.1689228794679,277.24636097412366,280.375156519955
5.7309423166167475e-05,280.34020212888873,277.2193050997669,277.2193050997669,280.13397103303936,280.13397103303936,277.21249857335846,280.34020212888873
5.8261158079809276e-05,280.30467958927176,277.18489468759,277.18489468759,280.098451133341,280.098451133341,277.1780859142322,280.30467958927176
5.9228698410707e-05,280.268579871294,277.14992531096266,277.14992531096266,280.0623541538514,280.0623541538514,277.143114255868,280.268579871294
6.021230663868701e-05,280.23189380837783,277.11438809726116,277.11438809726116,280.0256709313905,280.0256709313905,277.10757472514734,280.23189380837783
6.12122496025655e-05,280.19461209533046,277.07827403984345,277.07827403984345,279.98839216427433,279.98839216427433,277.0714583149281,280.19461209533046
6.222879857253857e-05,280.156725286477,277.04157399625007,277.04157399625007,279.9505084104525,279.9505084104525,277.0347558822451,280.156725286477
6.326222932377363e-05,280.11822379377713,277.0042786863878,277.0042786863878,279.9120100856281,279.9120100856281,276.997458146494,280.11822379377713
6.431282221122383e-05,280.0790978849248,276.9663786906981,276.9663786906981,279.8728874613609,279.8728874613609,276.9595556875994,280.0790978849248
6.538086224568354e-05,280.0393376814298,276.92786444830807,276.92786444830807,279.83313066315344,279.83313066315344,276.92103894416624,280.0393376814298
6.64666391711082e-05,279.998933156683,276.8887262551656,276.8887262551656,279.79272966851994,279.79272966851994,276.88189821161467,279.998933156683
6.757044754321759e-05,279.95787413400546,276.84895426215945,276.84895426215945,279.7516743050391,279.7516743050391,276.84212364030014,279.95787413400546
6.869258680940443e-05,279.91615028467885,276.80853847322146,276.80853847322146,279.7099542483897,279.7099542483897,276.80170523361585,279.91615028467885
6.98333613899707e-05,279.87375112596186,276.7674687434155,276.7674687434155,279.6675590203702,279.6675590203702,276.76063284608136,279.87375112596186
7.099308076071176e-05,279.83066601908877,276.72573477700917,276.72573477700917,279.6244779869028,279.6244779869028,276.7188961814146,279.83066601908877
7.217205953687296e-05,279.78688416725237,276.6833261255312,276.6833261255312,279.58070035602026,279.58070035602026,276.67648479058926,279.78688416725237
7.337061755850085e-05,279.7423946135719,276.6402321858136,276.6402321858136,279.53621517583883,279.53621517583883,276.6333880698768,279.7423946135719
7.458907997721018e-05,279.6971862390436,276.5964421980193,276.5964421980193,279.4910113325141,279.4910113325141,276.5895952588742,279.6971862390436
7.582777734439358e-05,279.65124776047855,276.5519452436553,276.5519452436553,279.4450775481832,279.4450775481832,276.54509543851736,279.65124776047855
7.708704570089522e-05,279.6045677284235,276.50673024357155,276.50673024357155,279.39840237889086,279.39840237889086,276.49987752907964,279.6045677284235
7.836722666817365e-05,279.55713452506797,276.4607859559462,276.4607859559462,279.35097421250254,279.35097421250254,276.45393028815744,279.55713452506797
7.966866754097959e-05,279.50893636213715,276.4141009742574,276.4141009742574,279.302781266602,279.302781266602,276.40724230864186,279.50893636213715
8.099172138157092e-05,279.4599612787707,276.3666637252417,276.3666637252417,279.2538115863762,279.2538115863762,276.3598020166774,279.4599612787707
8.233674711549396e-05,279.41019713938783,276.3184624668405,276.3184624668405,279.20405304248607,279.20405304248607,276.3115976696082,279.41019713938783
8.370410962895531e-05,279.35963163153946,276.2694852861327,276.2694852861327,279.1534933289247,279.1534933289247,276.2626173539108,279.35963163153946
8.509417986780928e-05,279.3082522637479,276.2197200972571,276.2197200972571,279.10211996086275,279.10211996086275,276.2128489831169,279.3082522637479
8.650733493819079e-05,279.2560463633336,276.1691546393221,276.1691546393221,279.0499202724823,279.0499202724823,276.1622802957227,279.2560463633336
8.794395820881875e-05,279.2030010742308,276.1177764743053,276.1177764743053,278.9968814147984,278.9968814147984,276.110898853089,279.2030010742308
8.940443941499828e-05,279.1491033547918,276.06557298494175,276.06557298494175,278.94299035346995,278.94299035346995,276.05869203732914,279.1491033547918
9.088917476435109e-05,279.09433997557966,276.0125313726027,276.0125313726027,278.8882338666,278.8882338666,276.0056470491881,279.09433997557966
9.239856704429974e-05,279.03869751715206,275.95863865516515,275.95863865516515,278.8325985425255,278.8325985425255,275.95175090591204,279.03869751715206
9.393302573133878e-05,278.9821623678341,275.9038816648713,275.9038816648713,278.7760707775989,278.7760707775989,275.8969904391081,278.9821623678341
9.549296710212028e-05,278.9247207214833,275.8482470461817,275.8482470461817,278.7186367739592,278.7186367739592,275.8413522925973,278.9247207214833
9.707881434638271e-05,278.86635857524556,275.791721253619,275.791721253619,278.66028253729627,278.66028253729627,275.78482292025865,278.86635857524556
9.86909976817569e-05,278.80706172730305,275.73429054960553,275.73429054960553,278.60099387460684,278.60099387460684,275.7273885838666,278.80706172730305
0.00010032995447047772,278.74681577461655,275.6759410022942,275.6759410022942,278.5407563919441,278.5407563919441,275.6690353509227,278.74681577461655
0.00010199612933803441,278.68560611065936,275.6166584833945,275.6166584833945,278.4795554921612,278.4795554921612,275.6097490924808,278.68560611065936
0.00010368997429379099,278.6234179231477,275.5564286659925,275.5564286659925,278.4173763726491,278.4173763726491,275.5495154809681,278.6234179231477
0.00010541194885360964,278.56023619176517,275.49523702236826,275.49523702236826,278.3542040230703,278.3542040230703,275.4883199880023,278.56023619176517
0.00010716252016451098,278.4960456858835,275.4330688218084,275.4330688218084,278.29002322308884,278.29002322308884,275.42614788220413,278.4960456858835
0.00010894216313140463,278.4308309622808,275.36990912841753,275.36990912841753,278.2248185400976,278.2248185400976,275.3629842270095,278.4308309622808
0.00011075136054592386,278.36457636285724,275.3057427989279,275.3057427989279,278.15857432694327,278.15857432694327,275.29881387847894,278.36457636285724
0.0001125906032173998,278.29726601234916,275.2405544805077,275.2405544805077,278.0912747196509,278.0912747196509,275.2336214831062,278.29726601234916
0.00011446039010601121,278.2288838160442,275.17432860857065,275.17432860857065,278.02290363514874,278.02290363514874,275.1673914756283,278.2288838160442
0.0001163612284581455,278.1594134574957,275.1070494045868,275.1070494045868,277.9534447689927,277.9534447689927,275.1001080768359,278.1594134574957
0.00011829363394400711,278.0888383962402,275.03870087389504,275.03870087389504,277.88288159309514,277.88288159309514,275.0317552913869,278.0888383962402
0.00012025813079751128,278.0171418655175,274.9692668035201,274.9692668035201,277.81119735345527,277.81119735345527,274.962316905623,278.0171418655175
0.00012225525195850133,277.9443068699943,274.8987307599933,274.8987307599933,277.7383750678941,277.7383750678941,274.89177648539123,277.9443068699943
0.00012428553921732795,277.87031618349397,274.82707608717965,274.82707608717965,277.66439752379597,277.66439752379597,274.82011737387074,277.87031618349397
0.00012634954336182888,277.7951523467324,274.754285904111,274.754285904111,277.58924727585605,277.58924727585605,274.74732268940676,277.7951523467324
0.00012844782432674953,277.7187976650616,274.68034310282866,274.68034310282866,277.51290664383566,277.51290664383566,274.67337532335335,277.7187976650616
0.0001305809513456454,277.64123420622275,274.6052303462349,274.6052303462349,277.4353577103282,277.4353577103282,274.5982579379251,277.64123420622275
0.00013274950310530735,277.5624437981091,274.52893006595417,274.52893006595417,277.35658231853455,277.35658231853455,274.5219529640586,277.5624437981091
0.0001349540679027508,277.48240802654163,274.45142446020884,274.45142446020884,277.2765620700518,277.2765620700518,274.44444259928895,277.48240802654163
0.00013719524380481182,277.40110823305713,274.3726954917063,274.3726954917063,277.1952783226749,277.1952783226749,274.3657088056367,277.40110823305713
0.00013947363881039468,277.31852551271186,274.2927248855422,274.2927248855422,277.11271218821366,277.11271218821366,274.285733307512,277.31852551271186
0.00014178987101541333,277.23464071190153,274.21149412712083,274.21149412712083,277.02884453032726,277.02884453032726,274.20449758963457,277.23464071190153
0.00014414456878047115,277.149434426199,274.12898446009206,274.12898446009206,276.94365596237566,276.94365596237566,274.12198289497195,277.149434426199
0.00014653837090132732,277.0628869982118,274.04517688430985,274.04517688430985,276.85712684529295,276.85712684529295,274.0381702226979,277.0628869982118
0.00014897192678219195,276.9749785154615,273.9600521538111,273.9600521538111,276.7692372854808,276.7692372854808,273.9530403261716,276.9749785154615
0.0001514458966119004,276.8856888082859,273.873590774818,273.873590774818,276.6799671327268,276.6799671327268,273.866573710941,276.8856888082859
0.0001539609515430136,276.7949974477664,273.7857730037658,273.7857730037658,276.58929597814733,276.58929597814733,273.7787506327703,276.7949974477664
0.00015651777387389168,276.7028837436822,273.6965788453568,273.6965788453568,276.4972031521585,276.4972031521585,273.6895510956951,276.7028837436822
0.00015911705723379148,276.6093267424937,273.60598805064336,273.60598805064336,276.40366772247575,276.40366772247575,273.59895485010566,276.6093267424937
0.00016175950677103847,276.5143052253569,273.5139801151418,273.5139801151418,276.3086684921454,276.3086684921454,273.50694139086113,276.5143052253569
0.00016444583934432371,276.4177977061698,273.4205342769785,273.4205342769785,276.21218399760886,276.21218399760886,273.4134899554366,276.4177977061698
0.0001671767837171772,276.3197824296556,273.32562951507157,273.32562951507157,276.1141925068032,276.1141925068032,273.3185795221049,276.3197824296556
0.00016995308075567036,276.22023736948177,273.2292445473483,273.2292445473483,276.01467201729884,276.01467201729884,273.22218880815524,276.22023736948177
0.0001727754836294029,276.1191402264195,273.1313578290026,273.1313578290026,275.9136002544775,275.9136002544775,273.1242962681505,276.1191402264195
0.00017564475801582725,276.0164684265445,273.0319475507935,273.0319475507935,275.8109546697521,275.8109546697521,273.024880092227,276.0164684265445
0.00017856168230796557,275.9121991194825,272.93099163738725,272.93099163738725,275.7067124388324,275.7067124388324,272.923918204437,275.9121991194825
0.00018152704782557617,275.8063091767016,272.8284677457452,272.8284677457452,275.60085046003616,275.60085046003616,272.8213882611371,275.8063091767016
0.00018454165902982757,275.6987751898531,272.72435326356043,272.72435326356043,275.493345352652,275.493345352652,272.7172676494261,275.6987751898531
0.00018760633374153784,275.5895734691653,272.61862530774545,272.61862530774545,275.3841734553523,275.3841734553523,272.6115334856328,275.5895734691653
0.0001907219033630371,275.4786800418907,272.51126072297296,272.51126072297296,275.2733108246633,275.2733108246633,272.5041626138579,275.4786800418907
0.00019388921310371476,275.366070650811,272.40223608027287,272.40223608027287,275.160733233491,275.160733233491,272.3951316045718,275.366070650811
0.00019710912220931306,275.25172075280204,272.2915276756884,272.2915276756884,275.0464161697088,275.0464161697088,272.2844167532714,275.25172075280204
0.0002003825041950286,275.1356055174614,272.17911152899364,272.17911152899364,274.9303348348072,274.9303348348072,272.1719940791984,275.1356055174614
0.00020371024708248393,275.0176998258016,272.0649633824746,272.0649633824746,274.81246414261165,274.81246414261165,272.0578393241215,275.0176998258016
0.00020709325364063496,274.89797826901327,271.94905869977987,271.94905869977987,274.69277871806713,274.69277871806713,271.9419279511878,274.89797826901327
0.00021053244163067938,274.77641514729794,271.8313726648385,271.8313726648385,274.57125289609735,274.57125289609735,271.8242351438414,274.77641514729794
0.00021402874405503268,274.65298446877784,271.7118801808536,271.7118801808536,274.4478607205381,274.4478607205381,271.7047358048185,274.65298446877784
0.00021758310941043783,274.5276599484833,271.5905558693707,271.5905558693707,274.3225759431493,274.3225759431493,271.58340455521596,274.5276599484833
0.00022119650194527856,274.4004150074205,271.4673740694267,271.4673740694267,274.1953720227097,274.1953720227097,271.46021573364214,274.4004150074205
0.00022486990192116638,274.2712227717259,271.3423088367809,271.3423088367809,274.0662221241964,274.0662221241964,271.3351433954483,274.2712227717259
0.0002286043058788721,274.1400560719073,271.21533394323205,271.21533394323205,273.93509911805273,273.93509911805273,271.208161312047,274.1400560719073
0.00023240072690867256,274.0068874421777,271.08642287602527,271.08642287602527,273.8019755795494,273.8019755795494,271.0792429703202,274.0068874421777
0.00023626019492518704,273.8716891198837,270.95554883735093,270.95554883735093,273.6668237882401,273.6668237882401,270.94836157211904,273.8716891198837
0.00024018375694677876,273.7344330450332,270.82268474394084,270.82268474394084,273.5296157275178,273.5296157275178,270.81549003386147,273.7344330450332
0.0002441724773795965,273.5950908599255,270.6878032267631,270.6878032267631,273.39032308427335,273.39032308427335,270.6806009862281,273.5950908599255
0.00024822743830633226,273.4536339088885,270.5508766308217,270.5508766308217,273.2489172486609,273.2489172486609,270.5436667739633,273.4536339088885
0.00025234973977977424,273.3100332381251,270.4118770150621,270.4118770150621,273.10536931397513,273.10536931397513,270.4046594557819,273.3100332381251
0.0002565405001212359,273.16425959567425,270.2707761523881,270.2707761523881,272.95965007664125,272.95965007664125,270.2635508043872,273.16425959567425
0.0002608008562239411,273.0162834314906,270.12754552979396,270.12754552979396,272.81173003632586,272.81173003632586,270.12031230660483,273.0162834314906
0.00026513196386144616,272.86607489764543,269.9821563486139,269.9821563486139,272.6615793961688,272.6615793961688,269.97491516363345,272.86607489764543
0.00026953499800118466,272.7136038486548,269.83457952489533,269.83457952489533,272.5091680631421,272.5091680631421,269.8273302914193,272.7136038486548
0.0002740111531232192,272.5588398419374,269.68478568989764,269.68478568989764,272.35446564854107,272.35446564854107,269.67752832115673,272.5588398419374
0.00027856164354428755,272.4017521384079,269.5327451907219,269.5327451907219,272.1974414686087,272.1974414686087,269.5254795999192,272.4017521384079
0.00028318770374722907,272.2423097032086,269.37842809107553,269.37842809107553,272.03806454530115,272.03806454530115,269.3711541914255,272.2423097032086
0.0002878905887158811,272.08048120658503,269.2218041721749,269.2218041721749,271.87630360719635,271.87630360719635,269.2145218769441,272.08048120658503
0.00029267157427553917,271.9162350249094,269.06284293379156,269.06284293379156,271.7121270905509,271.7121270905509,269.0555521563408,271.9162350249094
0.00029753195743907027,271.7495392418555,268.9015135954458,268.9015135954458,271.54550314051005,271.54550314051005,268.89421424927417,271.7495392418555
0.0003024730567587738,271.5803616497323,268.7377850977518,268.7377850977518,271.3763996124748,271.3763996124748,268.7304770965422,271.5803616497323
0.00030749621268408463,271.4086697509768,268.5716261039175,268.5716261039175,271.2047840736305,271.2047840736305,268.56430936158404,271.4086697509768
