concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.00011408396496351586,3299.342896955143,1771.5274444233355,6144.789676251296,3096.394876805788,3515.592805436335,1765.811056044872,6164.6819541783025,2617.1727477926825,6144.789694635956,0.19337988206823525,3096.3951954214435,3503.9099692235973,0.4980131140772563,0.6218811891118586,0.06348483472785663,0.6251132198342974,-0.23162989299388878,0.6218811891118586,-0.06348483472785663,0.06015614625749497
0.0001155971341290882,3299.281067516577,1771.6036514195023,6144.29505931052,3096.3353876371975,3515.528584511584,1765.8863684853252,6164.1880002788985,2617.0991090346683,6144.295081856803,0.193406310207394,3096.3357060384333,3503.8440406719833,0.49801524099044836,0.6218194322590267,0.06348530720909021,0.6250518303039924,-0.23163928600721084,0.6218194322590267,-0.06348530720909021,0.06015607042622874
0.00011713037343268903,3299.2184205732046,1771.6808451372258,6143.794022792217,3096.275111937964,3515.4635144280537,1765.9626558194639,6163.687635624793,2617.024498611257,6143.794049985213,0.19343308714236207,3096.275430122022,3503.7772404250536,0.49801739604608775,0.6217568721768998,0.06348578594563137,0.6249896424072452,-0.23164880291306444,0.6217568721768998,-0.06348578594563137,0.0601559935914511
0.0001186839490774959,3299.1549453506836,1771.7590380337022,6143.2864852273615,3096.214039342808,3515.397583993309,1766.0399303485622,6163.180778864735,2616.948903768985,6143.286517569298,0.1934602174539066,3096.2143573068965,3503.709519980155,0.49801962485260404,0.6216934986272212,0.06348627102014001,0.624926645970067,-0.23165844533630328,0.6216934986272212,-0.06348627102014001,0.06015590517833008
0.00012025813079751128,3299.0906309335983,1771.8382427150107,6142.7723641612765,3096.152159350747,3515.330781868352,1766.1182045207343,6162.667347663405,2616.8723115887947,6142.772402172002,0.19348770578237232,3096.15247709204,3503.6401908186035,0.4980227550559619,0.62162930124668,0.06348676251636659,0.6248628306942614,-0.23166821492284514,0.62162930124668,-0.06348676251636659,0.06015561202966784
0.00012185319190439298,3299.0254662636326,1771.9184719376585,6142.251576142999,3096.0894613233545,3515.2630965657045,1766.1974909324517,6162.147258690801,2616.7947089839345,6142.251620360485,0.19351555682843793,3096.0897788389902,3503.5699451291944,0.4980259266904125,0.6215642695455313,0.06348726051916137,0.6247981861560562,-0.23167811333993688,0.6215642695455313,-0.06348726051916137,0.060155314999810965
0.000123469409334908,3298.9594401377294,1771.999738610159,6141.724036714509,3096.0259344829774,3515.1945164475105,1766.2778023300948,6161.62042761149,2616.716082697831,6141.72408769535,0.19354377535388845,3096.026251770059,3503.498770836187,0.49802914030316936,0.6214983929061948,0.06348776511449308,0.6247327018047126,-0.23168814227642637,0.6214983929061948,-0.06348776511449308,0.0601550140374681
0.0001251070636990141,3298.8925412062176,1772.0820557946004,6141.18966039991,3095.961567910941,3515.125029723583,1766.3591516114939,6161.0867690738105,2616.6364193019353,6141.189718719849,0.19357236618239199,3095.9618849665358,3503.4266557058213,0.4980323964486395,0.6214316605818487,0.0634882763894613,0.6246663669611312,-0.2316983034430333,0.6214316605818487,-0.0634882763894613,0.06015470909067254
0.00012676643932857943,3298.824757970925,1772.1654367082388,6140.648360694519,3095.8963505457336,3515.0546244494426,1766.4415518274966,6160.546196698982,2616.5557051935452,6140.648426948978,0.19360133420028902,3095.896667366872,3503.353587344282,0.49803569568852496,0.6213640616950082,0.06348879443231223,0.6245991708164417,-0.231708598572627,0.6213640616950082,-0.06348879443231223,0.060154400106772775
0.00012844782432674953,3298.7560787832554,1772.2498947250888,6140.100050053868,3095.8302711811584,3514.9832885243177,1766.5250161835284,6159.998623070132,2616.4739265935973,6140.100124858496,0.19363068435738923,3095.830587764835,3503.279553195633,0.49803903859190346,0.6212955852360956,0.06348931933245203,0.624531102430584,-0.23171902942050415,0.6212955852360956,-0.06348931933245203,0.060154087032425856
0.00013015151061796713,3298.6864918422584,1772.3354433775385,6139.544639882639,3095.763318464476,3514.9110096891436,1766.6095580411798,6159.443959721258,2616.3910695444383,6139.544723873875,0.19366042166778039,3095.7636348076476,3503.204540539728,0.49804242573534374,0.6212262200619947,0.06348985118046424,0.6244621507308761,-0.2317295977646739,0.6212262200619947,-0.06348985118046424,0.06015376981358494
0.00013187779399865756,3298.6159851926577,1772.4220963579587,6138.982040523504,3095.6954808945093,3514.8377755245074,1766.6951909197885,6158.882117126078,2616.3071199075653,6138.982134359146,0.1936905512106447,3095.6957969940954,3503.128536490095,0.49804585770298576,0.6211559548945975,0.06349039006812338,0.624392304510571,-0.23174030540614163,0.6211559548945975,-0.06349039006812338,0.06015344839549284
0.00013362697418858424,3298.544546722867,1772.5098675203328,6138.412161245897,3095.6267468197343,3514.7635734485907,1766.7819284980383,6158.31300468684,2616.222063361338,6138.41226560569,0.19372107813108752,3095.627062672617,3503.05152799179,0.498049335086655,0.6210847783193371,0.06349093608841183,0.6243215524274033,-0.23175115416920056,0.6210847783193371,-0.06349093608841183,0.060153122722671426
0.00013539935488288742,3298.4721641629762,1772.5987708818916,6137.834910234697,3095.5571044363483,3514.6883907150695,1766.869784615565,6157.736530723026,2616.1358853986685,6137.83502582094,0.19375200764097406,3095.5574200393703,3502.973501819235,0.49805285848594694,0.6210126787837101,0.06349148933553404,0.6242498830021226,-0.23176214590172414,0.6210126787837101,-0.06349148933553404,0.06015279273891299
0.00013719524380481182,3298.3988250827106,1772.6888206247527,6137.250194578844,3095.486541786303,3514.6122144109995,1766.958773274568,6157.152602459983,2616.048571324679,6137.250322117005,0.19378334501977681,3095.486857136269,3502.894444574014,0.4980564285083377,0.6209396445957881,0.06349204990493343,0.6241772846170183,-0.2317732824754616,0.6209396445957881,-0.06349204990493343,0.06015245838726999
0.00013901495275913344,3298.3245168893714,1772.7800310975824,6136.657920259862,3095.415046755327,3514.535031454675,1767.048908641439,6156.561126017484,2615.9601062543356,6136.658060499214,0.19381509561543447,3095.4153618490013,3502.8143426826546,0.49806004576928653,0.6208656639227151,0.06349261789330886,0.6241037455144293,-0.23178456578633894,0.6208656639227151,-0.06349261789330886,0.060152119610045775
0.00014085879768629657,3298.2492268257442,1772.87241681725,6136.057992140325,3095.342607070911,3514.456828593452,1767.1402050483885,6155.962006398207,2615.8704751100477,6136.058145854583,0.19384726484522072,3095.3429219050204,3502.7331823943723,0.4980637108923405,0.6207907247891973,0.06349319339863073,0.624029253795247,-0.23179599775476345,0.6207907247891973,-0.06349319339863073,0.0601517763487841
0.0001427270987172667,3298.172941967981,1772.9659924704974,6135.450313952222,3095.26921030028,3514.377592401544,1767.2326769950837,6155.35514747614,2615.779662619247,6135.450481940217,0.1938798581966208,3095.2695248715095,3502.6509497787943,0.49806742450922964,0.6207148150759798,0.06349377652015611,0.6239537974174044,-0.2318075803259271,0.6207148150759798,-0.06349377652015611,0.06015142854426088
0.00014462018022911314,3298.0956492234623,1773.0607729156252,6134.834788285261,3095.1948438483305,3514.2973092778075,1767.3263391503024,6154.740451984889,2615.6876533119303,6134.834971371616,0.1939128812282243,3095.1951581533244,3502.567630723655,0.49807118725997923,0.6206379225183098,0.06349436735844763,0.6238773641943528,-0.23181931547012213,0.6206379225183098,-0.06349436735844763,0.060151076136473636
0.00014653837090132732,3298.0173353286295,1773.1567731841747,6134.211316575102,3095.119494955546,3514.215965443484,1767.4212063535842,6154.117821505959,2615.594431518176,6134.211515610927,0.1939463395706246,3095.1198089909085,3502.483210932448,0.49807499979303194,0.6205600347043929,0.06349496601538974,0.6237999417935312,-0.23183120518305286,0.6205600347043929,-0.06349496601538974,0.06015071906462874
0.00014848200377288824,3297.9379868467868,1773.2540084826207,6133.579799091503,3095.043150695888,3514.1335469399164,1767.5172936168922,6153.487156456918,2615.4999813656364,6133.58001495511,0.19398023892732866,3095.043464458181,3502.3976759220764,0.4980788627653325,0.6204811390738355,0.06349557259420552,0.6237215177348224,-0.23184325148615326,0.6204811390738355,-0.06349557259420552,0.06015035726713547
0.0001504514163000861,3297.8575901658787,1773.352494194078,6132.940134926401,3094.965797974659,3514.050039626236,1767.6146161262843,6152.848356079496,2615.404286776987,6132.940368524027,0.19401458507568184,3094.966111460403,3502.3110110204425,0.4980827768424555,0.6204012229160767,0.06349618719947402,0.6236420793889986,-0.23185545642691044,0.6204012229160767,-0.06349618719947402,0.06014999068159144
0.00015244695041511083,3297.776131496244,1773.4522458800084,6132.292221981914,3094.8874235263384,3513.9654291770335,1767.7131892435903,6152.201318427634,2615.3073314673657,6132.292474248478,0.1940493838677991,3094.887736732011,3502.2232013640387,0.49808674269871184,0.6203202733688088,0.06349680993714917,0.6235616139761556,-0.23186782207918882,0.6203202733688088,-0.06349680993714917,0.060149619244775715
0.0001544689525854198,3297.6935968683333,1773.5532792819383,6131.635956958282,3094.8080139123945,3513.879701079978,1767.8130285080947,6151.545940355429,2615.2090989417584,6131.636228858142,0.19408464123151148,3094.8083268344317,3502.134231895483,0.498090761017256,0.6202382774163883,0.06349744091457533,0.6234801085641375,-0.2318803505435604,0.6202382774163883,-0.06349744091457533,0.060149242892635686
0.00015651777387389168,3297.609972130406,1773.6556103231808,6130.971235341726,3094.7275555190686,3513.7928406334286,1767.9141496382263,6150.882117505041,2615.109572492376,6130.971527869465,0.19412036317132056,3094.7278681538614,3502.0440873610355,0.49809483249021336,0.6201552218882347,0.06349808024050749,0.6233975500669501,-0.2318930439476368,0.6201552218882347,-0.06349808024050749,0.0601488615602768
0.00015859376999977792,3297.525242946196,1773.7592551105718,6130.297951392244,3094.646034555126,3513.704832944012,1768.0165685332563,6150.209744294507,2615.0087351959846,6130.298265573471,0.19415655576936788,3094.646346899023,3501.9527523080906,0.4980989578187879,0.6200710934572181,0.06349872802512925,0.6233139252431631,-0.23190590444640816,0.6200710934572181,-0.06349872802512925,0.0601484751819524
0.00016069730140046425,3297.4393947925482,1773.8642299361966,6129.615998131343,3094.5634370495904,3513.615662924155,1768.1203012749977,6149.528713905503,2614.9065699112116,6129.616335023514,0.1941932251864126,3094.5637490988947,3501.8602110826205,0.4981031377133832,0.6199858786380392,0.06349938438007036,0.623229220694304,-0.23191893422258222,0.6199858786380392,-0.06349938438007036,0.06014808369105141
0.00016282873329404924,3297.352412957027,1773.9705512791445,6128.9252673296905,3094.4797488494405,3513.525315289605,1768.2253641295167,6148.838918271026,2614.80305927582,6128.925628022946,0.19423037766282386,3094.480060600412,3501.7664478266065,0.4981073728937221,0.6198995637855936,0.06350004941842681,0.6231434228632378,-0.2319321354869309,0.6198995637855936,-0.06350004941842681,0.06014768702008786
0.00016498843574275492,3297.2642825354933,1774.0782358072474,6128.225649494712,3094.3949556172847,3513.4337745569105,1768.3317735488413,6148.140248063024,2614.6981857039505,6128.226035112738,0.19426801951958245,3094.395267066137,3501.671446475424,0.4981116640889661,0.6198121350933314,0.06350072325477867,0.623056518032541,-0.23194551047863796,0.6198121350933314,-0.06350072325477867,0.06014728510068879
0.0001671767837171772,3297.1749884296523,1774.1873003788382,6127.5170338581165,3094.309042829,3513.3410250408715,1768.4395461726822,6147.432592679945,2614.5919313833283,6127.517445559027,0.19430615715929603,3094.309353971901,3501.575190755204,0.49811601203783645,0.6197235785916015,0.0635014060052102,0.6229684923228618,-0.23195906146565196,0.6197235785916015,-0.0635014060052102,0.060146877863584663
0.00016939415716138814,3297.084515344578,1774.297762044509,6126.79930836338,3094.2219957713555,3513.247050851963,1768.5486988301548,6146.715840234255,2614.484278272445,6126.79974734061,0.1943447970672265,3094.222306604427,3501.4776641801636,0.49812041748873737,0.6196338801459903,0.0635020977873289,0.6228793316912731,-0.23197279074504462,0.6196338801459903,-0.0635020977873289,0.060146465238595244
0.00017164094105890363,3296.9928477861927,1774.4096380488736,6126.072359653124,3094.133799539584,3513.151835893723,1768.6592485415028,6145.989877539847,2614.3752080976965,6126.072827136358,0.19438394581232907,3094.1341100589016,3501.3788500498868,0.49812488119989373,0.6195430254556457,0.06350279872028637,0.622789021929613,-0.23198670064337032,0.6195430254556457,-0.06350279872028637,0.0601460471546185
0.00017391752549952342,3296.8999700587297,1774.522945832334,6125.336073056484,3094.044439034953,3513.055363860099,1768.771212519833,6145.254590099438,2614.2647023505006,6125.336570312591,0.19442361004830325,3094.044749236545,3501.2787314466004,0.49812940393945265,0.6194510000515953,0.06350350892479564,0.6226975486628183,-0.23200079351703182,0.6194510000515953,-0.06350350892479564,0.06014562353962031
0.00017622430574706043,3296.8058662621597,1774.6377030328572,6124.59033257638,3093.9538989622793,3512.957618232792,1768.8846081728473,6144.50986209188,2614.1527422843733,6124.590860910383,0.1944637965146578,3093.954208842126,3501.177291232393,0.49813398648563956,0.6193577892950511,0.06350422852315525,0.6226048973472454,-0.23201507175264904,0.6193577892950511,-0.06350422852315525,0.060145194320620265
0.00017856168230796557,3296.7105202895846,1774.753927487745,6123.835020876758,3093.8621638274317,3512.858582278532,1768.999453104579,6143.755576359421,2614.0393089119684,6123.835581632818,0.19450451203778807,3093.8624733814654,3501.074512046405,0.4981386296268755,0.6192633783757087,0.06350495763926665,0.622511053268985,-0.23202953776743526,0.6192633783757087,-0.06350495763926665,0.06014475942367924
0.00018093006100086556,3296.613915824599,1774.8716372354133,6123.070019269762,3093.7692179347923,3512.7582390463413,1769.115765117133,6142.9916143949185,2613.924383002095,6123.070613832184,0.194545763532064,3093.7695271588964,3500.970376301997,0.4981433341619044,0.6191677523100333,0.06350569639865654,0.6224160015421656,-0.23204419400957155,0.6191677523100333,-0.06350569639865654,0.06014431877388924
0.00018332985302702112,3296.516036338623,1774.9908505171757,6122.295207702848,3093.675045384692,3512.6565713647583,1769.2335622124276,6142.217856328982,2613.8079450766886,6122.295837497114,0.19458755800093405,3093.675354274701,3500.864866183865,0.4981481008999361,0.619070895939538,0.06350644492849732,0.6223197271072471,-0.23205904295859042,0.619070895939538,-0.06350644492849732,0.060143872295358676
0.0001857614750417198,3296.4168650882007,1775.111585779025,6121.510464745861,3093.5796300708143,3512.5535618390345,1769.3528625939398,6141.43418091709,2613.6899754077554,6121.511131239691,0.19462990253804024,3093.5799386225126,3500.757963645136,0.49815293066077954,0.618972793929053,0.0635072033576293,0.6222222147293082,-0.23207408712576255,0.618972793929053,-0.0635072033576293,0.06014341991120029
0.0001882253492266176,3296.3163851122627,1775.2338616734155,6120.715667578059,3093.482955677567,3512.4491928482776,1769.4736846684445,6140.64046552664,2613.570454014276,6120.71637228248,0.1946728043283469,3093.48326388669,3500.6496504044176,0.49815782427496985,0.6188734307649871,0.06350797181658017,0.6221234489963233,-0.23208932905448687,0.6188734307649871,-0.06350797181658017,0.0601429615435189
0.0001907219033630371,3296.2145792293622,1775.357697061056,6119.910691975075,3093.3850056774218,3512.3434465425885,1769.5960470477678,6139.836586123949,2613.449360659081,6119.911436445532,0.19471627064928304,3093.385313539653,3500.5399079428194,0.4981627825839214,0.6187727907535765,0.06350875043758931,0.6220234143174301,-0.23210477132068613,0.6187727907535765,-0.06350875043758931,0.06014249711339748
0.000193251570906241,3296.1114300348736,1775.4831110126904,6119.095412295862,3093.2857633282197,3512.2363048401467,1769.7199685505284,6139.022417261233,2613.32667484568,6119.09619813334,0.19476030887189866,3093.2860708391913,3500.4287175009335,0.49816780644006425,0.6186708580191299,0.0635095393546295,0.6219220949211915,-0.23212041653320717,0.6186708580191299,-0.0635095393546295,0.06014202654088358
0.00019581479106068852,3296.0069198981546,1775.610122810892,6118.269701469557,3093.18521167045,3512.1277494242527,1769.845468203886,6138.197832063511,2613.2023758150685,6118.270530321742,0.19480492646203296,3093.1855188257437,3500.3160600757783,0.4981728967069814,0.6185676165022613,0.06351033870342782,0.6218194748538459,-0.2321362673342243,0.6185676165022613,-0.06351033870342782,0.060141549744976444
0.00019841200885629005,3295.9010309596774,1775.7387519518427,6117.433430982342,3093.083333524489,3512.017761740353,1769.9725652452817,6137.362702215491,2613.0764425424877,6117.4343045447895,0.1948501309814977,3093.0836403196327,3500.201916417713,0.49817805425955186,0.6184630499581183,0.0635111486214899,0.6217155379775536,-0.2321523263996472,0.6184630499581183,-0.0635111486214899,0.06014106664361484
0.00020104367522567548,3295.7937451281236,1775.8690181471252,6116.5864708642375,3092.9801114878087,3511.9063229930107,1770.1012791241865,6136.516897948408,2612.94885373415,6116.587390881588,0.1948959300892741,3092.980417918279,3500.0862670272986,0.49818327998410306,0.6183571419545991,0.06351196924812129,0.6216102679686321,-0.23216859643953577,0.6183571419545991,-0.06351196924812129,0.06014057715366046
0.00020371024708248393,3295.6850440774533,1776.0009413255113,6115.728689675883,3092.875527932157,3511.7934141428705,1770.2316295038465,6135.660288026847,2612.819587823936,6115.7296579430895,0.19494233154272472,3092.875833993376,3499.9690921521465,0.4981885747785576,0.6182498758705633,0.06351280072445364,0.6215036483157852,-0.23218508019851697,0.6182498758705633,-0.06351280072445364,0.060140081190886006
0.00020641218740069533,3295.5749092439146,1776.1345416347347,6114.859954495262,3092.769565000692,3511.679015903535,1770.3636362630102,6134.79273973549,2612.6886229700403,6114.860972858846,0.19498934319881656,3092.7698706880287,3499.850371783695,0.49819393955257363,0.6181412348940375,0.06351364319346425,0.6213956623183271,-0.23220178045620657,0.6181412348940375,-0.06351364319346425,0.06013957866996072
0.0002091499652950119,3295.46332182305,1776.2698394432866,6113.980130904405,3092.662204605093,3511.563108738464,1770.4973194976822,6133.9141188658705,2612.5559370515884,6113.981201263749,0.19503697301536418,3092.662509913861,3499.730085653986,0.49819937522771096,0.6180312020204073,0.06351449680000408,0.6212862930843938,-0.23221870002763872,0.6180312020204073,-0.06351449680000408,0.06013906950443603
0.00021192405610230588,3295.350262766637,1776.4068553421794,6113.08908297608,3092.5534284226305,3511.4456728577825,1770.6326995228399,6133.024289703098,2612.4215076652195,6113.090207284739,0.19508522905227899,3092.553733348089,3499.608213232365,0.49820488273756985,0.6179197600506123,0.06351536169081828,0.6211755235291566,-0.23223584176369366,0.6179197600506123,-0.06351536169081828,0.06013855360673037
0.00021473494146414978,3295.235712779612,1776.5456101467314,6112.186673260423,3092.4432178932047,3511.326688215089,1770.7697968741745,6132.123115012525,2612.2853121216203,6112.187853527469,0.1951341194728419,3092.443522430558,3499.4847337221727,0.49821046302795297,0.6178068915893241,0.06351623801457296,0.6210633363730198,-0.23225320855153847,0.6178068915893241,-0.06351623801457296,0.06013803088811586
0.00021758310941043783,3295.1196523169506,1776.6861248983357,6111.2727627715785,3092.331554216346,3511.2061345042134,1770.9086323098102,6131.210456026435,2612.1473274420287,6111.274001062972,0.19518365254498574,3092.3318583607415,3499.3596260573804,0.49821611705702706,0.6176925790431248,0.06351712592188039,0.620949714139819,-0.23227080331506644,0.6176925790431248,-0.06351712592188039,0.06013750125870263
0.00022046905444412,3295.002061580504,1776.8284208662178,6110.3472109743025,3092.2184183481836,3511.0839911559146,1771.0492268120206,6130.286172430676,2612.007530354698,6110.348509414294,0.1952338366425918,3092.2187220947126,3499.232868899183,0.498221845795469,0.6175768046186783,0.06351802556532053,0.6208346391550119,-0.2322886290153416,0.6175768046186783,-0.06351802556532053,0.06013696462742396
0.00022339327762705766,3294.8829205158117,1776.9725195492063,6109.409875770554,3092.1037909983716,3510.9602373345824,1771.1916015889472,6129.3501223512985,2611.8658972913154,6109.41123654312,0.1952846802468063,3092.1040943420685,3499.104440632565,0.498227650226641,0.6174595503208928,0.06351893709947119,0.6207180935438613,-0.23230668865105392,0.6174595503208928,-0.06351893709947119,0.06013642090202057
0.00022635628666701794,3294.7622088088624,1777.1184426774764,6108.460613486063,3091.9876526269804,3510.834851934858,1771.3357780762976,6128.402162341165,2611.7224043833926,6108.462038836365,0.19533619194736648,3091.9879555628213,3498.974319362814,0.498233531346744,0.6173407979510818,0.06351986068093081,0.6206000592296163,-0.23232498525897005,0.6173407979510818,-0.06351986068093081,0.060135869989026695
0.0002293585960058242,3294.639905882825,1777.2662122143001,6107.49927885691,3091.86998344136,3510.707813578235,1771.4817779390473,6127.442147366573,2611.577027458605,6107.500771092791,0.195388380443946,3091.8702859642635,3498.8424829119963,0.4982394901649835,0.6172205291051183,0.06352079646834453,0.6204805179316873,-0.23234352191439794,0.6172205291051183,-0.06352079646834453,0.06013531179375314
0.00023240072690867256,3294.5159908947408,1777.415850357786,6106.525725016081,3091.750763392954,3510.579100609624,1771.6296230731282,6126.469930793846,2611.429742037095,6106.5272865095885,0.19544125454751574,3091.7510654977796,3498.7089088153903,0.4982455277037457,0.6170987251715835,0.06352174462243168,0.620359451163816,-0.23236230173165257,0.6170987251715835,-0.06352174462243168,0.0601347462202714
0.00023548320755463595,3294.390442732166,1777.5673795426042,6105.539803480015,3091.629972174079,3510.4486910938585,1771.7793356071056,6125.48536437593,2611.280523327743,6105.541436668961,0.19549482318171596,3091.6302738556265,3498.573574317881,0.4982516449987511,0.6169753673299125,0.06352270530601196,0.6202368402322413,-0.2323813278645231,0.6169753673299125,-0.06352270530601196,0.06013417317139942
0.00023860657312836693,3294.263240009791,1777.7208224417104,6104.541364135164,3091.5075892146706,3510.316562812178,1771.930937903853,6124.488298239002,2611.129346224384,6104.5430715247185,0.19554909538425108,3091.507890467681,3498.4364563703066,0.4982578430992417,0.6168504365485353,0.06352367868403269,0.6201126662338634,-0.23240060350675304,0.6168504365485353,-0.06352367868403269,0.06013359254868283
0.00024177136591301633,3294.134361066005,1777.8762019680523,6103.530255224559,3091.38359367899,3510.1826932586546,1772.084452562204,6123.478580869064,2610.976185301991,6103.532039388869,0.19560408030829465,3091.383894498144,3498.297531625764,0.49826412306814066,0.6167239135830148,0.06352466492359529,0.6199869100544019,-0.23242013189251887,0.6167239135830148,-0.06352466492359529,0.06013300425238112
0.00024497813538438694,3294.0037839594297,1778.033541276271,6102.506323334366,3091.257964462287,3510.04705963659,1772.2399024186063,6122.456059098562,2610.8210148128182,6102.508186918212,0.19565978722391403,3091.258264842202,3498.1567764358724,0.49827048598223844,0.6165957789741804,0.06352566419398416,0.6198595523665528,-0.23243991629691624,0.6165957789741804,-0.06352566419398416,0.06013240818144891
0.00024822743830633226,3293.871486465403,1778.1928637643841,6101.469413380463,3091.130680187423,3509.909638854856,1772.3973105487487,6121.4205780930015,2610.6638086825005,6101.471359100955,0.19571622551950885,3091.1309801226575,3498.01416684699,0.49827693293236075,0.61646601304626,0.06352667666669375,0.6197305736281423,-0.23245996003645072,0.61646601304626,-0.06352667666669375,0.0601318042335216
0.0002515198388274246,3293.737446072434,1778.3541930754639,6100.419368595039,3091.001719201466,3509.7704075242095,1772.5567002691894,6120.37198133759,2610.5045405061073,6100.421399243342,0.1957734047032692,3091.002018686515,3497.8696785963903,0.4982834650235577,0.6163345959050085,0.06352770251545782,0.619599954080278,-0.23248026646953632,0.6163345959050085,-0.06352770251545782,0.06013119230489533
0.0002548559085789022,3293.6016399786067,1778.5175530992947,6099.356030513202,3090.8710595722305,3509.6293419535527,1772.7180951389585,6119.3101106239,2610.3431835441634,6099.3581489563,0.19583133440464737,3090.871358601527,3497.7232871083884,0.49829008337528574,0.616201507435835,0.06352874191627847,0.6194676737454995,-0.23250083899699464,0.616201507435835,-0.06352874191627847,0.060130572290512004
0.0002582362267739162,3293.464045087939,1778.6829679740165,6098.279238959613,3090.7386790847927,3509.486418146137,1772.8815189611457,6118.23480603654,2610.1797107186158,6098.281448142102,0.1958900243758477,3090.7389776527057,3497.5749674904255,0.4982967891215751,0.6160667273019292,0.06352979504745235,0.619333712425927,-0.2325216810625628,0.6160667273019292,-0.06352979504745235,0.06012994408394156
