concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.00012025813079751128,9741.449889211062,4788.189953685614,19818.730430894047,9539.297130514546,9947.886583850606,4786.708188459489,19824.86548329796,8557.73246067434,19818.908402619705,0.10511490404191616,9539.297131951045,9936.06609671158,0.5094974033113301,0.7102375060624705,0.020970159138630765,0.7105470164543212,-0.12955487437803725,0.7102375060624705,-0.020970159138630765,0.019781190838985874
0.00012185319190439298,9741.422406879168,4788.17738824732,19818.670616124207,9539.270308944519,9947.858424796781,4786.695627838681,19824.80564616457,8557.708507636362,19818.84858691119,0.10511492539031027,9539.270310380782,9936.037986186175,0.5094973931231692,0.710237309143676,0.020970149656393704,0.710546819341457,-0.1295548521950345,0.710237309143676,-0.020970149656393704,0.01978118287273808
0.000123469409334908,9741.39456066069,4788.164656381578,19818.61000957761,9539.24313222413,9947.829892909376,4786.68290085406,19824.745016959063,8557.684237416324,19818.787979413475,0.10511494702156395,9539.243133660151,9936.009503463076,0.5094973828072892,0.7102371096272269,0.020970140049887908,0.7105466196284023,-0.12955482972121868,0.7102371096272269,-0.020970140049887908,0.019781174801633692
0.0001251070636990141,9741.366345746104,4788.151755887287,19818.548600795148,9539.21559565898,9947.800983260973,4786.670005305365,19824.683585218456,8557.659645821304,19818.72656966729,0.10511496893941992,9539.215597094755,9935.980643623094,0.5094973723621865,0.7102369074790555,0.020970130317505383,0.7105464172810567,-0.12955480695282426,0.7102369074790555,-0.020970130317505383,0.019781166624304063
0.00012676643932857943,9741.33775726256,4788.138684534338,19818.486379180114,9539.187694492837,9947.771690859288,4786.656938963331,19824.62134034212,8557.634728603143,19818.66434707577,0.10511499114767146,9539.187695928367,9935.951401682272,0.5094973617863551,0.710236702664651,0.020970120457618514,0.7105462122648765,-0.12955478388603964,0.710236702664651,-0.020970120457618514,0.019781158339362937
0.00012844782432674953,9741.308790273046,4788.125440063209,19818.42333399649,9539.159423906853,9947.742010646316,4786.643699569302,19824.55827159003,8557.609481457726,19818.601300902712,0.10511501365016175,9539.15942534213,9935.921772591033,0.5094973510782776,0.7102364951490566,0.02097011046857905,0.7105460045448713,-0.1295547605170048,0.7102364951490566,-0.02097011046857905,0.019781149945405523
0.00013015151061796713,9741.279439775555,4788.112020184603,19818.35945436703,9539.130779018711,9947.711937497468,4786.630284834844,19824.494368080923,8557.58390002425,19818.53742027072,0.10511503645078513,9539.130780453734,9935.891751233321,0.5094973402364245,0.7102362848968617,0.020970100348718285,0.7105457940855969,-0.12955473684181146,0.7102362848968617,-0.020970100348718285,0.019781141441009294
0.00013187779399865756,9741.249700702221,4788.098422579026,19818.2947292715,9539.101754881809,9947.681466220698,4786.616692441349,19824.429618790462,8557.557979884486,19818.472694159373,0.10511505955348628,9539.101756316573,9935.861332425746,0.5094973292592307,0.7102360718721992,0.020970090096346386,0.7105455808511517,-0.12955471285650194,0.7102360718721992,-0.020970090096346386,0.019781132824734777
0.00013362697418858424,9741.219567918479,4788.084644896422,19818.22914754478,9539.072346484434,9947.650591555634,4786.602920039652,19824.364012549384,8557.531716562024,19818.407111403365,0.10511508296226313,9539.072347918938,9935.830510916678,0.50949731814514,0.7102358560387365,0.020970079709752044,0.7105453648051687,-0.1295546885570687,0.7102358560387365,-0.020970079709752044,0.01978112409512226
0.00013539935488288742,9741.189036222182,4788.070684755758,19818.162697874977,9539.04254874889,9947.619308172685,4786.588965249624,19824.297538041603,8557.505105521523,19818.340660690646,0.1051151066811651,9539.042550183129,9935.799281385389,0.5094973068925762,0.710235637359672,0.02097006918720369,0.710545145910811,-0.12955466393945386,0.710235637359672,-0.02097006918720369,0.019781115250694356
0.00013719524380481182,9741.15810034272,4788.056539744613,19818.095368801525,9539.012356530651,9947.58761067212,4786.574825659764,19824.230183802312,8557.478142167914,19818.273330560463,0.10511513071429665,9539.012357964624,9935.76763844112,0.5094972954999417,0.7102354157977284,0.02097005852694643,0.7105449241307659,-0.12955463899955025,0.7102354157977284,-0.02097005852694643,0.01978110628995453
0.00013901495275913344,9741.126754940125,4788.042207418781,19818.027148713256,9538.981764617485,9947.55549358317,4786.560498826791,19824.161938216013,8557.45082184566,19818.205109401453,0.10511515506581479,9538.981766051184,9935.735576622197,0.509497283965621,0.7102351913151467,0.020970047727204316,0.7105446994272382,-0.1295546137331967,0.7102351913151467,-0.020970047727204316,0.01978109721138783
0.00014085879768629657,9741.094994604182,4788.02768530185,19817.95802584642,9538.950767728567,9947.522951363104,4786.545982275235,19824.09278951462,8557.423139837938,19818.135985449695,0.10511517973993227,9538.950769161993,9935.703090395082,0.5094972722879948,0.7102349638736801,0.020970036786179147,0.710544471761945,-0.1295545881361818,0.7102349638736801,-0.020970036786179147,0.019781088013458525
0.0001427270987172667,9741.062813853494,4788.0129708847835,19817.887988282706,9538.919360513588,9947.4899783963,4786.531273497009,19824.022725775394,8557.395091365843,19818.065946786686,0.1051152047409181,9538.919361946731,9935.670174153447,0.5094972604654466,0.710234733434587,0.020970025702051212,0.7105442410961076,-0.12955456220424202,0.710234733434587,-0.020970025702051212,0.019781078694611605
0.00014462018022911314,9741.03020713455,4787.998061625474,19817.817023947257,9538.887537551838,9947.456568993239,4786.516369950975,19823.951734918992,8557.36667158759,19817.99498133738,0.10511523007309542,9538.887538984702,9935.63682221723,0.5094972484962914,0.7102344999586276,0.02097001447297639,0.7105440073904492,-0.12955453593305802,0.7102344999586276,-0.02097001447297639,0.019781069253274434
0.00014653837090132732,9740.997168820815,4787.9829549483475,19817.74512060659,9538.855293351315,9947.422717389625,4786.501269062533,19823.879804707412,8557.337875597674,19817.923076868097,0.10511525574084735,9538.855294783893,9935.603028831652,0.5094972363788954,0.7102342634060541,0.020970003097089213,0.7105437706051839,-0.12955450931825996,0.7102342634060541,-0.020970003097089213,0.019781059687850284
0.00014848200377288824,9740.963693211737,4787.967648243883,19817.672265866586,9538.822622347758,9947.388417745333,4786.485968223153,19823.806922741933,8557.308698426057,19817.850220984525,0.10511528174861222,9538.822623780045,9935.568788166278,0.5094972241115555,0.7102340237366077,0.02096999157249971,0.7105435307000149,-0.1295544823554205,0.7102340237366077,-0.02096999157249971,0.01978104999672632
0.0001504514163000861,9740.929774531816,4787.952138868202,19817.598447170356,9538.789518903739,9947.353664143473,4786.470464789962,19823.733076461012,8557.279135037315,19817.77640112958,0.10511530810088848,9538.789520335731,9935.53409431399,0.5094972116925832,0.7102337809095094,0.0209699798972948,0.7105432876341243,-0.12955445504005922,0.7102337809095094,-0.0209699798972948,0.019781040178265964
0.00015244695041511083,9740.895406929612,4787.9364241426,19817.52365179618,9538.755977307686,9947.318450589373,4786.454756085269,19823.65825313822,8557.249180329794,19817.701604581336,0.10511533480223308,9538.755978739382,9935.49894129003,0.5094971991202619,0.7102335348834566,0.020969968069537836,0.7105430413661706,-0.12955442736763895,0.7102335348834566,-0.020969968069537836,0.019781030230814053
0.0001544689525854198,9740.860584476766,4787.920501353116,19817.447866855295,9538.721991772929,9947.28277100958,4786.438839396143,19823.582439880018,8557.218829134741,19817.625818450826,0.10511536185726401,9538.721993204323,9935.463323030963,0.5094971863928821,0.7102332856166116,0.020969956087269065,0.7105427918542763,-0.12955439933356694,0.7102332856166116,-0.020969956087269065,0.019781020152692532
0.00015651777387389168,9740.825301166984,4787.904367750038,19817.371079289787,9538.687556436716,9947.246619250805,4786.422711973913,19823.50562362366,8557.188076215427,19817.549029679947,0.10511538927065946,9538.687557867806,9935.427233393648,0.5094971735087066,0.7102330330666007,0.020969943948503034,0.7105425390560276,-0.1295543709331929,0.7102330330666007,-0.020969943948503034,0.01978100994220259
0.00015859376999977792,9740.789550915024,4787.888020547448,19817.293275870383,9538.652665359226,9947.209989078896,4786.40637103372,19823.427791134967,8557.156916266269,19817.471225039193,0.10511541704715874,9538.652666790005,9935.390666154226,0.509497160465966,0.7102327771905047,0.020969931651230178,0.7105422829284647,-0.12955434216180828,0.7102327771905047,-0.020969931651230178,0.01978099959762539
0.00016069730140046425,9740.75332755569,4787.87145692277,19817.214443194218,9538.617312522565,9947.172874177804,4786.389813754056,19823.34892900611,8557.125343911926,19817.3923911255,0.10511544519156503,9538.617313953033,9935.353615007047,0.5094971472629068,0.7102325179448512,0.020969919193416325,0.710542023428074,-0.12955431301464765,0.7102325179448512,-0.020969919193416325,0.019780989117217738
0.00016282873329404924,9740.716624842771,4787.854674016266,19817.13456768258,9538.581491829753,9947.135268148508,4786.373037276268,19823.26902365337,8557.093353706396,19817.312514359943,0.10511547370874419,9538.581493259902,9935.316073563621,0.5094971338977433,0.7102322552856101,0.02096990657300198,0.7105417605107841,-0.12955428348688575,0.7102322552856101,-0.02096990657300198,0.0197809784992162
0.00016498843574275492,9740.67943644799,4787.837668930562,19817.053635578635,9538.545197103684,9947.097164507924,4786.35603870408,19823.188061314806,8557.060940132096,19817.231580985474,0.1051155026036258,9538.545198533511,9935.278035351528,0.5094971203686848,0.7102319891681842,0.020969893787902632,0.7105414941319554,-0.12955425357363748,0.7102319891681842,-0.020969893787902632,0.019780967741834132
0.0001671767837171772,9740.641755959941,4787.820438730152,19816.97163294514,9538.50842208609,9947.058556687829,4786.338815103096,19823.106028048012,8557.028097598915,19817.14957706462,0.10511553188120565,9538.508423515592,9935.239493813337,0.5094971066739223,0.7102317195474048,0.02096988083600773,0.7105412242463768,-0.1295542232699588,0.7102317195474048,-0.02096988083600773,0.019780956843262365
0.00016939415716138814,9740.603576883015,4787.802980440906,19816.88854566209,9538.4711604365,9947.019438033747,4786.321363500314,19823.022909727777,8556.99482044331,19817.066488477158,0.10511556154654376,9538.471161865673,9935.200442305504,0.509497092811626,0.7102314463775229,0.020969867715180734,0.710540950808256,-0.1295541925708427,0.7102314463775229,-0.020969867715180734,0.0197809458016694
0.00017164094105890363,9740.564892636281,4787.785291049555,19816.804359424317,9538.433405731143,9946.979801803815,4786.303680883606,19822.938692043623,8556.961102927291,19816.9823009177,0.10511559160476795,9538.43340715998,9935.160874097228,0.5094970787799594,0.7102311696122026,0.02096985442325868,0.7105406737712134,-0.12955416147122192,0.7102311696122026,-0.02096985442325868,0.01978093461519969
0.00017391752549952342,9740.525696552415,4787.767367503202,19816.719059739164,9538.395151461884,9946.939641167692,4786.2857642012295,19822.853360497546,8556.926939237515,19816.896999893357,0.10511562206107325,9538.395152890382,9935.120782369353,0.5094970645770878,0.7102308892045129,0.020969840958053085,0.7105403930882742,-0.12955412996596627,0.7102308892045129,-0.020969840958053085,0.019780923281974498
0.00017622430574706043,9740.485981876547,4787.749206708782,19816.632631924003,9538.356391035126,9946.898949205359,4786.267610361292,19822.766900401482,8556.892323484259,19816.810570721267,0.10511565292072365,9538.35639246328,9935.080160213201,0.5094970502011401,0.7102306051069225,0.020969827317347877,0.710540108711862,-0.12955409804988327,0.7102306051069225,-0.020969827317347877,0.01978091180009149
0.00017856168230796557,9740.445741765134,4787.730805532548,19816.545061103796,9538.317117770703,9946.857718905978,4786.249216231231,19822.6792968749,8556.857249700452,19816.72299852616,0.10511568418905162,9538.31711919851,9935.039000629418,0.5094970356502156,0.7102303172712904,0.02096981349889898,0.7105398205937908,-0.12955406571771572,0.7102303172712904,-0.02096981349889898,0.01978090016762534
0.00018093006100086556,9740.40496928482,4787.712160799549,19816.456332208618,9538.277324900737,9946.815943166735,4786.230578637296,19822.590534842293,8556.821711840665,19816.634268237867,0.10511571587146085,9538.277326328192,9934.997296526783,0.5094970209224576,0.7102300256488592,0.020969799500437043,0.7105395286852574,-0.12955403296414295,0.7102300256488592,-0.020969799500437043,0.019780888382624255
0.00018332985302702112,9740.363657411246,4787.6932692930695,19816.366429971105,9538.237005568524,9946.773614791595,4786.211694363991,19822.500599030664,8556.785703780086,19816.544364588794,0.10511574797342524,9538.237006995623,9934.955040721024,0.5094970060159405,0.7102297301902479,0.02096978531966286,0.7105392329368344,-0.1295539997837784,0.7102297301902479,-0.02096978531966286,0.019780876443113573
0.0001857614750417198,9740.32179902791,4787.674127754123,19816.27533892396,9538.196152827377,9946.730726490161,4786.19256015356,19822.409473967,8556.749219313508,19816.453272111383,0.10511578050049206,9538.196154254112,9934.91222593363,0.509496990928772,0.7102294308454431,0.02096977095425118,0.7105389332984617,-0.12955396617117024,0.7102294308454431,-0.02096977095425118,0.019780864347092187
0.0001882253492266176,9740.279386924918,4787.654732880862,19816.18304339728,9538.154759639432,9946.687270876377,4786.173172705403,19822.31714397561,8556.712252154257,19816.360975135507,0.1051158134582803,9538.154761065802,9934.868844790606,0.509496975658993,0.7102291275637924,0.020969756401846486,0.7105386297194393,-0.12955393212079974,0.7102291275637924,-0.020969756401846486,0.019780852092536223
0.0001907219033630371,9740.236413797822,4787.63508132804,19816.08952751606,9538.112818874504,9946.643240467349,4786.15352867554,19822.22359317563,8556.674795933159,19816.2674577859,0.10511584685248382,9538.112820300503,9934.824889821235,0.5094969602046762,0.710228820293997,0.02096974166006607,0.7105383221484205,-0.12955389762708092,0.710228820293997,-0.02096974166006607,0.01978083967739433
0.000193251570906241,9740.192872246367,4787.615169706446,19815.994775197443,9538.070323308862,9946.598627682062,4786.133624676038,19822.128805478253,8556.636844197457,19816.172703979442,0.10511588068887119,9538.070324734486,9934.78035345684,0.5094969445638622,0.7102285089841023,0.020969726726497495,0.710538010533402,-0.12955386268436006,0.7102285089841023,-0.020969726726497495,0.019780827099589986
0.00019581479106068852,9740.148754773261,4787.594994582329,19815.89877014809,9538.027265624032,9946.553424840115,4786.113457274446,19822.032764584135,8556.598390409741,19816.07669742255,0.1051159149732863,9538.027267049276,9934.735228029509,0.5094969287345775,0.7102281935814908,0.020969711598699488,0.7105376948217175,-0.12955382728691373,0.7102281935814908,-0.020969711598699488,0.019780814357021323
0.00019841200885629005,9740.104053782921,4787.574552476825,19815.80149586145,9537.983638405563,9946.507624160442,4786.093022993213,19821.93545398063,8556.559427946824,19815.97942160841,0.10511594971165172,9537.983639830421,9934.689505770806,0.5094969127148566,0.7102278740328735,0.02096969627420111,0.710537374960028,-0.1295537914289512,0.7102278740328735,-0.02096969627420111,0.019780801447558397
0.00020104367522567548,9740.05876158019,4787.553839865362,19815.702935615023,9537.939434141781,9946.461217760005,4786.072318309097,19821.836856939062,8556.519950098656,19815.880859814253,0.10511598490996675,9537.939435566248,9934.643178810475,0.5094968965027129,0.7102275502842826,0.02096968075050225,0.7105370508943156,-0.12955375510460984,0.7102275502842826,-0.02096968075050225,0.019780788369045843
0.00020371024708248393,9740.012870369055,4787.532853177062,19815.603072467573,9537.894645222543,9946.414197652455,4786.05133965257,19821.736956511944,8556.479950067198,19815.78099509857,0.10511602057430908,9537.894646646613,9934.59623917513,0.50949688009612,0.7102272222810634,0.020969665025070937,0.7105367225698744,-0.12955371830795553,0.7102272222810634,-0.020969665025070937,0.019780775119301774
0.00020641218740069533,9739.966372251345,4787.511588794158,19815.501889256288,9537.849263937947,9946.366555746841,4786.030083407229,19821.63573553014,8556.439420965258,19815.67981029829,0.10511605671083783,9537.849265361616,9934.548678786903,0.5094968634930819,0.7102268899678638,0.020969649095346387,0.7105363899313012,-0.12955368103298417,0.7102268899678638,-0.020969649095346387,0.01978076169611604
0.0002091499652950119,9739.919259225404,4787.4900430513635,19815.39936859398,9537.80328247705,9946.318283846216,4786.008545909169,19821.53317660005,8556.398355815363,19815.57728802595,0.10511609332579214,9537.803283900314,9934.500489462105,0.50949684669157,0.7102265532886292,0.020969632958736176,0.710536052922489,-0.12955364327361799,0.7102265532886292,-0.020969632958736176,0.01978074809725043
0.00021192405610230588,9739.87152318476,4787.468212235268,19815.295492866142,9537.756692926565,9946.26937364629,4785.986723446383,19821.429262100664,8556.356747548576,19815.47341066676,0.105116130425494,9537.756694349417,9934.451662909865,0.5094968296895477,0.710226212186591,0.02096961661261697,0.7105357114866168,-0.12955360502370677,0.710226212186591,-0.02096961661261697,0.019780734320440276
0.00021473494146414978,9739.823155916765,4787.446092583702,19815.190244228077,9537.70948726953,9946.219816734036,4785.96461225812,19821.323974180723,8556.314589003321,19815.368160375747,0.10511616801634775,9537.709488691964,9934.402190730738,0.5094968124849599,0.7102258666042609,0.020969600054333817,0.7105353655661427,-0.12955356627702552,0.7102258666042609,-0.020969600054333817,0.01978072036339212
0.00021758310941043783,9739.77414910123,4787.423680285125,19815.08360460188,9537.661657383964,9946.169604586301,4785.942208534273,19821.217294755646,8556.271872924177,19815.261519074713,0.10511620610484294,9537.661658805975,9934.35206441529,0.5094967950757721,0.7102255164834181,0.0209695832812008,0.7105350151027924,-0.12955352702727546,0.7102255164834181,-0.0209695832812008,0.019780706223783046
0.00022046905444412,9739.72449430903,4787.400971477953,19814.975555673514,9537.613195041531,9946.11872856836,4785.9195084147195,19821.109205504647,8556.228591960673,19815.15346844933,0.10511624469755376,9537.613196463115,9934.301275342712,0.5094967774599044,0.7102251617651059,0.02096956629049869,0.710534660037554,-0.12955348726808147,0.7102251617651059,-0.02096956629049869,0.019780691899261946
0.00022339327762705766,9739.674183000701,4787.377962249937,19814.866078889703,9537.564091906142,9946.067179932497,4785.896507988679,19820.99968786763,8556.184738666054,19815.04398994604,0.10511628380114088,9537.564093327293,9934.24981477935,0.509496759635284,0.7102248023896182,0.02096954907947683,0.7105343003106667,-0.1295534469929923,0.7102248023896182,-0.02096954907947683,0.01978067738744909
0.00022635628666701794,9739.623206525019,4787.354648637487,19814.75515545491,9537.514339532587,9946.014949816537,4785.873203294058,19820.888723042128,8556.140305496034,19814.933064769,0.10511632342235315,9537.5143409533,9934.197673877274,0.5094967415998147,0.710224438296493,0.02096953164535081,0.7105339358616127,-0.12955340619548014,0.710224438296493,-0.02096953164535081,0.01978066268593464
0.0002293585960058242,9739.571556117557,4787.331026625021,19814.642766328227,9537.463929365102,9945.962029242382,4785.849590316785,19820.776291980215,8556.09528480755,19814.820673877002,0.10511636356802749,9537.46393078537,9934.144843672779,0.509496723351424,0.7102240694245029,0.020969513985304403,0.7105335666291079,-0.1295533648689388,0.7102240694245029,-0.020969513985304403,0.019780647792277888
0.00023240072690867256,9739.51922289923,4787.307092144286,19814.528892220194,9537.412852735974,9945.908409114518,4785.82566499014,19820.662375385346,8556.049668857477,19814.70679798029,0.10511640424509129,9537.412854155791,9934.091315084925,0.5094967048880031,0.7102236957116449,0.020969496096487083,0.7105331925510924,-0.12955332300668373,0.7102236957116449,-0.020969496096487083,0.019780632704009114
0.00023548320755463595,9739.46619787481,4787.282841073667,19814.41351358967,9537.361100864071,9945.854080218489,4785.801423194056,19820.546953709178,8556.003449801341,19814.591417537395,0.10511644546056222,9537.361102283432,9934.03707891401,0.5094966862074355,0.7102233170951333,0.020969477976014776,0.7105328135647226,-0.12955328060195015,0.7102233170951333,-0.020969477976014776,0.019780617418628084
0.00023860657312836693,9739.412471931433,4787.258269237502,19814.296610640544,9537.308664853384,9945.799033219373,4785.776860754446,19820.43000714833,8555.956619691991,19814.474512751916,0.10511648722155144,9537.308666272285,9933.982125840035,0.5094966673076082,0.7102229335113891,0.020969459620969494,0.7105324296063611,-0.1295532376478952,0.7102229335113891,-0.020969459620969494,0.0197806019336031
0.00024177136591301633,9739.358035837096,4787.233372405392,19814.178163318527,9537.255535691575,9945.743258660252,4785.7519734425,19820.311515641126,8555.909170478324,19814.356063569234,0.10511652953526227,9537.255537110004,9933.926446421165,0.5094966481864112,0.7102225448960297,0.02096944102839885,0.7105320406115663,-0.1295531941375924,0.7102225448960297,-0.02096944102839885,0.019780586246371083
0.00024497813538438694,9739.302880239113,4787.20814629148,19814.058151307814,9537.201704248435,9945.686746960619,4785.726756973972,19820.191458864298,8555.861094003894,19814.23604967323,0.10511657240899383,9537.201705666392,9933.870031092172,0.5094966288417087,0.7102221511838607,0.020969422195316216,0.7105316465150839,-0.1295531500640358,0.7102221511838607,-0.020969422195316216,0.019780570354337487
0.00024822743830633226,9739.24699566255,4787.182586553724,19813.93655402776,9537.14716127441,9945.629488414772,4785.701207008455,19820.069816229636,8555.812382005584,19814.114450482924,0.10511661585013969,9537.147162691885,9933.812870162827,0.5094966092713481,0.7102217523088677,0.02096940311869801,0.7105312472508392,-0.12955310542013423,0.7102217523088677,-0.02096940311869801,0.019780554254876917
0.0002515198388274246,9739.190372508696,4787.156688793206,19813.813350629487,9537.091897399034,9945.571473190288,4785.675319148681,19819.94656688059,8555.763026112225,19813.99124514911,0.10511665986619254,9537.091898816025,9933.754953816308,0.509496589473217,0.7102213482042024,0.020969383795487986,0.7105308427519225,-0.12955306019871632,0.7102213482042024,-0.020969383795487986,0.019780537945329253
0.0002548559085789022,9739.133001053428,4787.130448553357,19813.688519992447,9537.035903129397,9945.51269132629,4785.6490889397555,19819.821689688866,8555.713017843209,19813.866412550917,0.1051167044647417,9537.035904545895,9933.696272107572,0.5094965694451636,0.7102209388021767,0.020969364222592157,0.7105304329505845,-0.1295530143925239,0.7102209388021767,-0.020969364222592157,0.019780521423003652
0.0002582362267739162,9739.07487144562,4787.1038613192295,19813.562040720983,9536.979168848558,9945.453132731875,4785.622511868428,19819.695163250948,8555.662348607075,19813.739931292333,0.1051167496534768,9536.979170264554,9933.636814961714,0.5094965491850341,0.7102205240342524,0.020969344396881077,0.7105300177782239,-0.12955296799421454,0.7102205240342524,-0.020969344396881077,0.019780504685175997
0.0002616613803080964,9739.015973705522,4787.076922516753,19813.433891140776,9536.921684813953,9945.392787184415,4785.595583362343,19819.566965884555,8555.61100970009,19813.611779698716,0.10511679544018872,9536.921686229443,9933.576572172291,0.5094965286906802,0.7102201038310282,0.020969324315189174,0.7105295971653764,-0.12955292099636045,0.7102201038310282,-0.020969324315189174,0.01978048772908793
0.00026513196386144616,9738.95629772309,4787.049627511947,19813.304049295348,9536.863441155789,9945.33164432787,4785.568298789261,19819.43707562515,8555.558992304801,19813.481935813226,0.10511684183277019,9536.863442570766,9933.515533399643,0.5094965079599479,0.710219678122234,0.020969303974313822,0.710529171041708,-0.12955287339144667,0.710219678122234,-0.020969303974313822,0.019780470551948332
