concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
2.2046905444412e-05,979.0670691320316,671.9458039865875,1426.561964032921,837.1657880591172,1145.02090210965,651.2612533454337,1471.8706524221127,672.1427050083721,1398.7125197135724,0.4224292805890808,939.9895588196298,1145.0649283888263,0.19055194387552385,0.37642245953832576,0.1565780229596149,0.4076892754523035,-0.37642245953832576,0.3476537345876337,-0.041043006462480304,0.1565780229596149
2.2413037373333483e-05,978.9691562912717,671.9161956286636,1426.3394977002404,837.0914351445666,1144.8935788049616,651.2325614202817,1471.6411090985675,672.112957530557,1398.3899862336157,0.4225057197646466,939.898223345913,1144.937648330369,0.19055327017387327,0.37636651285331696,0.1565668306798612,0.40763332109446393,-0.37636651285331696,0.3475424097508649,-0.04104014034461441,0.1565668306798612
2.2785249638096825e-05,978.8696507395069,671.8861000547522,1426.1134336025132,837.0158725664197,1144.7641849382605,651.2033976412351,1471.4078529221276,672.0827205998744,1398.0623728482367,0.42258337294924453,939.8054020368473,1144.8082984379628,0.19055461843926927,0.37630965616255907,0.15655545440448368,0.40757645617108185,-0.37630965616255907,0.3474293198549284,-0.04103722715200593,0.15655545440448368
2.31636432145553e-05,978.7685271239388,671.8555093228292,1425.8837151665712,836.939081062625,1144.6326875691468,651.1737543260314,1471.1708254886403,672.0519862395813,1397.7296040452288,0.4226622584996179,939.7110712369696,1144.676845783617,0.19055598903455132,0.37625187498369983,0.1565438911401997,0.40751866617624327,-0.37625187498369983,0.347314438294154,-0.04103426612025843,0.1565438911401997
2.3548320755463594e-05,978.665759706552,671.8244153639134,1425.6502849828541,836.8610410782289,1144.499053257361,651.1436236699137,1470.929967529769,672.0207463454809,1397.3916033349751,0.4227423950194794,939.6152069312544,1144.5432569396955,0.1905573823285247,0.37619315461450503,0.15653213784608094,0.40745993638329325,-0.37619315461450503,0.3471977381069351,-0.041031256472857006,0.15653213784608094
2.3939386618325766e-05,978.5613223588686,671.7928099801204,1425.4130847948106,836.7817327613765,1144.363248056001,651.1129977437632,1470.6852189020208,671.9889926839704,1397.0482932425368,0.42282380136179615,939.5177847402148,1144.407497972141,0.1905587986960486,0.37613348012987297,0.15652019143283266,0.40740025184182216,-0.37613348012987297,0.34707919197246473,-0.04102819742098476,0.15652019143283266
2.4336946893706106e-05,978.4551885566544,671.7606848426901,1425.1720554882306,836.7011359592788,1144.2252375046762,651.0818684922061,1470.4365185756951,671.9567168900636,1396.6995952998418,0.4229064966310617,939.4187799149545,1144.2695344336312,0.19056023851813986,0.3760728363788214,0.15650804876205923,0.40733959737462166,-0.3760728363788214,0.3469587722074954,-0.04102508816333867,0.15650804876205923
2.47411094340099e-05,978.3473313745725,671.7280314899857,1424.9271370805034,836.6192302141375,1144.0849866225954,651.0502277316949,1470.1838046237583,671.9239104653833,1396.3454300379879,0.42299050018554585,939.3181673321737,1144.1293313566707,0.1905617021820674,0.3760112079814464,0.15649570664552218,0.4072779575746125,-0.3760112079814464,0.346836450763126,-0.04102192788594147,0.15649570664552218
2.5151983882742456e-05,978.2377234807892,671.6948413254667,1424.6782687098112,836.5359947590346,1143.942459901594,651.0180671485645,1469.9270142106488,671.8905647761294,1395.9857169796599,0.4230758316395288,939.2159214891277,1143.9868532466235,0.1905631900814608,0.37594857932585374,0.15648316184438657,0.4072153168017434,-0.37594857932585374,0.3467121992216142,-0.041018715761953886,0.15648316184438657
2.5569681704253487e-05,978.1263371315266,671.6611056156314,1424.4253886242464,836.4514085137788,1143.7976212990939,650.9853782970591,1469.6660835810035,671.8566710510155,1395.620374631677,0.4231625108655069,939.1120164985376,1143.8420640746751,0.19056470261640449,0.37588493456506106,0.1564704110684596,0.40715165917986007,-0.37588493456506106,0.34658598879322466,-0.04101545095147971,0.1564704110684596
2.5994316213976006e-05,978.0131441655697,671.6268154879355,1424.1684341708735,836.3654500807199,1143.6504342310027,650.9521525973367,1469.4009480483232,671.8222203791811,1395.2493204776702,0.42325055799638,939.0064260834558,1143.6949272707384,0.1905662401935519,0.3758202576138738,0.15645745097541552,0.40708696859354637,-0.3758202576138738,0.34645779031310614,-0.04101213260137422,0.15645745097541552
2.642600260916714e-05,977.8981159987208,671.591961928677,1423.90734178472,836.2780977405204,1143.5008615645495,650.9183813334429,1469.1315419835655,671.7872037080718,1394.8724709709086,0.4233399934276072,938.8991235720858,1143.5454057162924,0.19056780322622124,0.3757545321457335,0.1564442781700141,0.40702122868493706,-0.3757545321457335,0.34632757423821003,-0.041008759845044165,0.1564442781700141
2.686485800015942e-05,977.7812236182093,671.5565357808571,1423.6420469777152,836.1893294478922,1143.3488656110628,650.8840556512604,1468.8577988036807,671.7516118412944,1394.4897415272721,0.42343083781933794,938.7900818925538,1143.3934617371638,0.19056939213451962,0.37568774158954,0.15643088920330617,0.40695442285050304,-0.37568774158954,0.3461953106442446,-0.04100533180225187,0.15643088920330617
2.731100144213137e-05,977.6624375770479,671.5205277420092,1423.372484327556,836.0991228272947,1143.194408118678,650.8491665564292,1468.5796509600727,671.7154354364393,1394.1010465183872,0.42352311209850735,938.6792735676383,1143.2390570962416,0.19057100734543236,0.3756198691264432,0.15641728057182935,0.40688653423780524,-0.3756198691264432,0.34606096922267626,-0.04100184757890821,0.15641728057182935
2.7764553967405135e-05,977.5417279883474,671.4839283619998,1423.0985874665382,836.0074551685977,1143.0374502649986,650.8137049122404,1468.2970299270223,671.6786650028771,1393.706299264934,0.4236168374609033,938.5666707094534,1143.0821529861398,0.19057264929295217,0.37555089768661487,0.1564034487167951,0.40681754574222756,-0.37555089768661487,0.34592451927777323,-0.04099830626687221,0.1564034487167951
2.8225638618280973e-05,977.4190645195791,671.4467280408006,1422.8202890703149,835.9143034227061,1142.8779526496842,650.7776614375025,1468.0098661900306,671.6412908995236,1393.305412030131,0.42371203537319213,938.4522450140872,1142.9227100217925,0.19057431841818082,0.3754808099459876,0.15638939002326238,0.4067474400036747,-0.3754808099459876,0.34578592972370087,-0.04099470694374124,0.15638939002326238
2.869438048041706e-05,977.294416386795,671.4089170262284,1422.537520846622,835.8196441971502,1142.715875286989,650.741026704378,1467.7180892341307,671.6033033325754,1392.8982960134097,0.42380872757491167,938.3359677561987,1142.7606882329956,0.19057601516944847,0.37540958832297494,0.15637510081930245,0.4066761994032507,-0.37540958832297494,0.3456451690816677,-0.04099104867264139,0.15637510081930245
2.917090671676307e-05,977.1677523488007,671.3704854116575,1422.2502135239488,835.7234537516422,1142.5511775982402,650.7037911361937,1467.4216275321403,671.5646923532156,1392.4848613442896,0.42390693608042046,938.2178097835703,1142.5960470568912,0.19057774000243274,0.375337214975162,0.15636057737515205,0.40660380605990626,-0.375337214975162,0.3455022054771285,-0.04098733050201588,0.15636057737515205
2.965534660205791e-05,977.0390407012821,671.3314231337016,1421.9582968401637,835.6257079935929,1142.3838184042575,650.6659450052217,1467.120408532862,671.5254478552911,1392.0650170764611,0.4240066831808004,938.0977415116178,1142.4287453303914,0.19057949338027244,0.3752636717959707,0.15634581590235658,0.40653024182705966,-0.3752636717959707,0.34535700663704766,-0.04098355146540876,0.15634581590235658
3.0147831557900027e-05,976.9082492708911,671.2917199698628,1421.6616995311106,835.5263824736005,1142.213755917721,650.6274784304313,1466.8143586492588,671.4855595729553,1391.6386711820917,0.4241079914457195,937.9757329178601,1142.2587412825517,0.1905812757736935,0.37518894041130674,0.15633081255290177,0.40645548828919703,-0.37518894041130674,0.34520953988722447,-0.04097971058124826,0.15633081255290177
3.064849518840016e-05,976.7753454092845,671.2513655361524,1421.3603493191574,835.4254523808993,1142.040947735483,650.5883813752123,1466.503403246571,671.4450170782834,1391.2057305463595,0.4242108837252389,937.8517535363472,1142.085992526887,0.19058308766112517,0.37511300217617594,0.15631556341833544,0.4063795267584422,-0.37511300217617594,0.3450597721496863,-0.04097580685262493,0.15631556341833544
3.1157473316426465e-05,976.640295987124,671.2103492846793,1421.054172901724,835.3228925387825,1141.8653508308257,650.5486436450697,1466.187466630415,671.4038097788562,1390.7661009622325,0.4243153831515731,937.725772452049,1141.9104560536357,0.1905849295288306,0.37503583817128355,0.1563000645288758,0.40630233827110557,-0.37503583817128355,0.34490766994015215,-0.04097183926706971,0.1563000645288758
3.167490402045093e-05,976.5030673880331,671.1686605012083,1420.7430959397736,835.2186773999871,1141.68692154567,650.5082548852885,1465.8664720348386,671.3619269153115,1390.319687125501,0.42442151314078946,937.5977582952047,1141.732088221973,0.19058680187102944,0.37495742919960634,0.1562843118525113,0.4062239035842066,-0.37495742919960634,0.344753199365573,-0.040967806796327236,0.1562843118525113
3.2200927672008265e-05,976.3636255025116,671.126288302684,1420.4270430462832,835.1127810420479,1141.5056155827303,650.467204578568,1465.540341610357,671.3193575588642,1389.8663926300724,0.424529297394453,937.4676792356331,1141.5508447521722,0.19058870519002363,0.37487775578294696,0.15626830129408922,0.4061442031719757,-0.37487775578294696,0.34459632612174884,-0.040963708396127466,0.15626830129408922
3.2735686973776934e-05,976.2219357218165,671.0832216347275,1420.1059377746985,835.0051771626258,1141.3213879976245,650.4254820426295,1465.2089964119664,671.2760906087966,1389.406119963548,0.42463875990120825,937.3355029770091,1141.3666807177192,0.19059063999633247,0.37479679815846456,0.1562520286943902,0.4060632172223303,-0.37479679815846456,0.34443701549103095,-0.04095954300595464,0.1562520286943902
