concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position
0.0001585937699997,4169.962279410229,2839.5024591723745,11102.679699920804,3744.375061804317,4171.403198555394,2773.091557740938,11102.679849663526,2839.5024591723745,11102.679699920804,0.1610106840837107,3744.375061804317,4168.521360265064,1.0033972220207843
0.0001606973014004,4169.944733753234,2839.49116979822,11102.471705854508,3744.3592539358665,4171.385598966939,2773.0805003819387,11102.471855590136,2839.49116979822,11102.471705854508,0.1610137598835499,3744.3592539358665,4168.503868539528,1.0033971083543092
0.000162828733294,4169.926955870457,2839.479730995965,11102.260964866691,3744.343236840431,4171.367766439682,2773.069296665459,11102.261114595129,2839.479730995965,11102.260964866691,0.1610168764266363,3744.343236840431,4168.486145301233,1.0033969931843332
0.0001649884357427,4169.90894269506,2839.4681407920134,11102.047440838587,3744.3270077548505,4171.349697897385,2773.0579446584497,11102.04759055974,2839.4681407920134,11102.047440838587,0.1610200342519613,3744.3270077548505,4168.468187492734,1.0033968764910215
0.0001671767837171,4169.890691119882,2839.456397186816,11101.83109718076,3744.310563879638,4171.331390223377,2773.046442402439,11101.831246894531,2839.456397186816,11101.83109718076,0.1610232339056277,3744.310563879638,4168.449992016387,1.0033967582542935
0.0001693941571613,4169.872197996926,2839.444498154542,11101.611896827091,3744.293902378513,4171.312840260011,2773.034787913215,11101.612046533386,2839.444498154542,11101.611896827091,0.1610264759409423,3744.293902378513,4168.4315557338405,1.0033966384537865
0.0001716409410589,4169.853460136822,2839.4324416427216,11101.389802228665,3744.277020377913,4171.294044808155,2773.022979180472,11101.38995192738,2839.4324416427216,11101.389802228665,0.1610297609185126,3744.277020377913,4168.4128754654885,1.0033965170688903
0.0001739175254995,4169.834474308285,2839.420225571913,11101.16477534762,3744.2599149665134,4171.275000626625,2773.011014167488,11101.164925038658,2839.420225571913,11101.16477534762,0.1610330894063398,3744.2599149665134,4168.393947989945,1.0033963940787092
0.000176224305747,4169.81523723758,2839.4078478353454,11100.936777650895,3744.242583194744,4171.255704431659,2772.998890810773,11100.936927334156,2839.4078478353454,11100.936777650895,0.1610364619799179,3744.242583194744,4168.374770043501,1.003396269462079
0.0001785616823079,4169.795745607959,2839.395306298561,11100.705770103918,3744.22502207427,4171.236152896357,2772.9866070197168,11100.705919779297,2839.395306298561,11100.705770103918,0.1610398792223315,3744.22502207427,4168.355338319561,1.0033961431975662
0.0001809300610008,4169.775996059109,2839.3825987990613,11100.471713164196,3744.207228577513,4171.216342650114,2772.974160676245,11100.471862831586,2839.3825987990613,11100.471713164196,0.1610433417243543,3744.207228577513,4168.335649468105,1.0033960152634431
0.000183329853027,4169.75598518658,2839.3697231459346,11100.234566774849,3744.189199637123,4171.196270278056,2772.9615496344554,11100.234716434148,2839.3697231459346,11100.234566774849,0.1610468500845512,3744.189199637123,4168.315700095104,1.003395885637706
0.0001857614750417,4169.735709541222,2839.3566771194974,11099.99429035805,3744.170932145471,4171.175932320476,2772.94877172026,11099.99444000915,2839.3566771194974,11099.99429035805,0.1610504049093801,3744.170932145471,4168.295486761967,1.003395754298066
0.0001882253492266,4169.715165628587,2839.343458470908,11099.750842808386,3744.152422954123,4171.155325272225,2772.9358247310174,11099.750992451178,2839.343458470908,11099.750842808386,0.1610540068132948,3744.152422954123,4168.275005984949,1.0033956212219275
0.000190721903363,4169.694349908362,2839.330064921797,11099.504182486176,3744.1336688733054,4171.134445582156,2772.9227064351585,11099.504332120548,2839.330064921797,11099.504182486176,0.1610576564188504,3744.1336688733054,4168.254254234567,1.0033954863864198
0.0001932515709062,4169.673258793755,2839.316494163881,11099.254267210605,3744.114666671383,4171.113289652499,2772.9094145718186,11099.254416836451,2839.316494163881,11099.254267210605,0.1610613543568094,3744.114666671383,4168.233227935011,1.0033953497683603
0.0001958147910606,4169.651888650903,2839.3027438585705,11099.001054252918,3744.095413074293,4171.091853838266,2772.895946850448,11099.001203870124,2839.3027438585705,11099.001054252918,0.1610651012662491,3744.095413074293,4168.21192346354,1.0033952113442628
0.0001984120088562,4169.630235798256,2839.288811636583,11098.744500329418,3744.075904765016,4171.0701344466415,2772.882300950433,11098.744649937868,2839.288811636583,11098.744500329418,0.1610688977946701,3744.075904765016,4168.19033714987,1.00339507109034
0.0002010436752256,4169.608296505962,2839.274695097537,11098.484561594418,3744.056138383005,4171.048127736361,2772.868474520702,11098.484711193996,2839.274695097537,11098.484561594418,0.1610727445981079,3744.056138383005,4168.168465275564,1.0033949289824888
0.0002037102470824,4169.58606699524,2839.260391809561,11098.221193633137,3744.036110523632,4171.025829917076,2772.8544651793363,11098.221343223728,2839.260391809561,11098.221193633137,0.1610766423412426,3744.036110523632,4168.146304073404,1.003394784996288
0.0002064121874006,4169.563543437745,2839.245899308869,11097.954351454438,3744.015817737604,4171.003237148733,2772.84027051316,11097.954501035922,2839.245899308869,11097.954351454438,0.1610805916975149,3744.015817737604,4168.123849726756,1.003394639107013
0.000209149965295,4169.540721954924,2839.23121509936,11097.683989483568,3743.995256530396,4170.980345540914,2772.8258880773446,11097.684139055824,2839.23121509936,11097.683989483568,0.1610845933492378,3743.995256530396,4168.101098368935,1.0033944912896002
0.0002119240561023,4169.51759861737,2839.21633665219,11097.410061554729,3743.974423361657,4170.957151152185,2772.811315394993,11097.410211117634,2839.21633665219,11097.410061554729,0.1610886479877148,3743.974423361657,4168.0780460825545,1.0033943415186597
0.0002147349414641,4169.494169444161,2839.201261405356,11097.132520903617,3743.9533146446206,4170.933649989453,2772.796549956727,11097.132670457053,2839.201261405356,11097.132520903617,0.1610927563133568,3743.9533146446206,4168.054688898869,1.0033941897684802
0.0002175831094104,4169.470430402195,2839.1859867632606,11096.851320159847,3743.931926745506,4170.909838007277,2772.781589220265,11096.851469703684,2839.1859867632606,11096.851320159847,0.1610969190358015,3743.931926745506,4168.031022797113,1.0033940360130051
0.0002204690544441,4169.446377405511,2839.17051009628,11096.566411339283,3743.910255982905,4170.8857111072,2772.766430609996,11096.566560873394,2839.17051009628,11096.566411339283,0.1611011368740333,3743.910255982905,4168.007043703822,1.0033938802258415
0.000223393277627,4169.422006314613,2839.1548287403216,11096.277745836294,3743.888298627169,4170.861265137069,2772.7510715165504,11096.277895360552,2839.1548287403216,11096.277745836294,0.1611054105565072,3743.888298627169,4167.982747492158,1.003393722380256
0.000226356286667,4169.397312935767,2839.13893999638,11095.985274415894,3743.866050899783,4170.836495890322,2772.7355092963594,11095.98542393017,2839.13893999638,11095.985274415894,0.1611097408212707,3743.866050899783,4167.958129981213,1.003393562449155
0.0002293585960058,4169.37229302031,2839.1228411300835,11095.688947205806,3743.843508972737,4170.811399105309,2772.7197412712167,11095.689096709966,2839.1228411300835,11095.688947205806,0.1611141284160908,3743.843508972737,4167.933186935312,1.0033934004051035
0.0002324007269086,4169.346942263939,2839.1065293712413,11095.388713688446,3743.820668967886,4170.785970464564,2772.703764727829,11095.388863182356,2839.1065293712413,11095.388713688446,0.16111857409858,3743.820668967886,4167.907914063314,1.0033932362203004
0.0002354832075546,4169.321256305988,2839.090001913376,11095.084522692756,3743.797526956303,4170.760205594094,2772.687576917364,11095.084672176285,2839.090001913376,11095.084522692756,0.1611230786363259,3743.797526956303,4167.882307017881,1.00339306986659
0.0002386065731283,4169.2952307287005,2839.073255913253,11094.776322386017,3743.774078957617,4170.7341000626375,2772.671175054985,11094.77647185902,2839.073255913253,11094.776322386017,0.1611276428070205,3743.774078957617,4167.856361394764,1.0033929013154428
0.000241771365913,4169.268861056502,2839.056288490416,11094.464060265482,3743.7503209393626,4170.707649380941,2772.6545563193968,11094.464209727828,2839.056288490416,11094.464060265482,0.1611322673985934,3743.7503209393626,4167.830072732063,1.0033927305379633
0.0002449781353843,4169.242142755242,2839.039096726696,11094.14768315,3743.726248816291,4170.680849000995,2772.637717852368,11094.147832601544,2839.039096726696,11094.14768315,0.161136953209344,3743.726248816291,4167.803436509488,1.003392557504872
0.0002482274383063,4169.215071231447,2839.021677665726,11093.827137171456,3743.70185844971,4170.653694315292,2772.620656758253,11093.827286612051,2839.021677665726,11093.827137171456,0.1611417010480787,3743.70185844971,4167.7764481476015,1.0033923821865165
0.0002515198388274,4169.187641831555,2839.004028312459,11093.50236776615,3743.677145646772,4170.62618065605,2772.603370103515,11093.502517195662,2839.004028312459,11093.50236776615,0.1611465117342469,3743.677145646772,4167.7491030070605,1.0033922045528525
0.0002548559085789,4169.159849841139,2838.986145632656,11093.17331966611,3743.652106159797,4170.598303294436,2772.585854916236,11093.173469084388,2838.986145632656,11093.17331966611,0.1611513860980797,3743.652106159797,4167.721396387841,1.003392024573446
0.0002582362267739,4169.131690484126,2838.9680265523884,11092.83993689022,3743.626735685554,4170.57005743979,2772.568108185619,11092.840086297114,2838.9680265523884,11092.83993689022,0.1611563249807318,3743.626735685554,4167.693323528462,1.0033918422174692
0.000261661380308,4169.103158922004,2838.9496679575245,11092.502162735318,3743.601029864552,4170.54143823882,2772.55012686149,11092.502312130677,2838.9496679575245,11092.502162735318,0.1611613292344232,3743.601029864552,4167.664879605188,1.0033916574536963
0.0002651319638614,4169.074250253013,2838.931066693213,11092.159939767138,3743.5749842803134,4170.512440774793,2772.5319078537914,11092.160089150811,2838.931066693213,11092.159939767138,0.1611663997225835,3743.5749842803134,4167.636059731233,1.0033914702504831
0.0002686485800015,4169.044959511343,2838.91221956336,11091.8132098112,3743.548594458646,4170.483060066733,2772.5134480320685,11091.813359183034,2838.91221956336,11091.8132098112,0.1611715373199986,3743.548594458646,4167.606858955954,1.003391280575782
0.0002722118392884,4169.0152816663,2838.8931233300937,11091.461913943536,3743.5218558668894,4170.453291068587,2772.4947442249468,11091.462063303374,2838.8931233300937,11091.461913943536,0.1611767429129584,3743.5218558668894,4167.577272264014,1.0033910883971344
0.00027582236038,4168.985211621481,2838.873774713236,11091.105992481347,3743.4947639131824,4170.423128668389,2772.475793219613,11091.106141829034,2838.873774713236,11091.105992481347,0.1611820173994067,3743.4947639131824,4167.547294574572,1.003390893681652
0.0002794807701401,4168.954744213924,2838.854170389749,11090.745384973548,3743.467313945685,4170.392567687416,2772.4565917612726,11090.745534308917,2838.854170389749,11090.745384973548,0.1611873616890939,3743.467313945685,4167.516920740432,1.003390696396019
0.0002831877037472,4168.923874213259,2838.834306993194,11090.38003019117,3743.439501251824,4170.361602879333,2772.437136552623,11090.380179514064,2838.834306993194,11090.38003019117,0.1611927767037294,3743.439501251824,4167.4861455471855,1.0033904965064937
0.0002869438048041,4168.89259632084,2838.814181113164,11090.009866117703,3743.411321057496,4170.3302289293215,2772.417424253293,11090.010015427952,2838.814181113164,11090.009866117703,0.1611982633771392,3743.411321057496,4167.454963712359,1.0033902939788943
0.0002907497254506,4168.860905168873,2838.793789294732,11089.634829939292,3743.3827685263,4170.298440453203,2772.3974514793063,11089.634979236733,2838.793789294732,11089.634829939292,0.1612038226554217,3743.3827685263,4167.423369884543,1.0033900887785872
0.0002946061264758,4168.828795319529,2838.7731280378684,11089.25485803482,3743.3538387587246,4170.266231996559,2772.3772148025096,11089.255007319283,2838.7731280378684,11089.25485803482,0.1612094554971097,3743.3538387587246,4167.391358642498,1.003389880870506
0.0002985136774337,4168.796261264042,2838.752193796871,11088.869885965902,3743.3245267913417,4170.233598033813,2772.356710750012,11088.870035237214,2838.752193796871,11088.869885965902,0.1612151628733299,3743.3245267913417,4167.358924494271,1.0033896702191074
0.0003024730567587,4168.763297421813,2838.730982979776,11088.479848466735,3743.294827595994,4170.200532967341,2772.335935803613,11088.479997724728,2838.730982979776,11088.479848466735,0.161220945767969,3743.294827595994,4167.326061876285,1.0033894567884072
0.000306484951884,4168.7298981394815,2838.709491947764,11088.084679433854,3743.264736078962,4170.167031126541,2772.3148863992164,11088.084828678348,2838.709491947764,11088.084679433854,0.1612268051778388,3743.264736078962,4167.292765152422,1.0033892405419504
0.0003105500593603,4168.696057689998,2838.687717014571,11087.684311915757,3743.234247080128,4170.133086766893,2772.2935589262524,11087.684461146577,2838.687717014571,11087.684311915757,0.1612327421128435,3743.234247080128,4167.259028613104,1.003389021442802
0.0003146690849774,4168.661770271686,2838.6656544458647,11087.278678102422,3743.203355372125,4170.09869406903,2772.2719497270728,11087.278827319384,2838.6656544458647,11087.278678102422,0.1612387575961518,3743.203355372125,4167.224846474342,1.0033887994535584
0.0003188427438865,4168.627030007281,2838.6433004586443,11086.867709314703,3743.172055659484,4170.063847137765,2772.250055096356,11086.867858517628,2838.6433004586443,11086.867709314703,0.1612448526643676,3743.172055659484,4167.190212876797,1.0033885745363205
0.0003230717607239,4168.591830942978,2838.6206512206127,11086.451335993595,3743.1403425777576,4170.028540001145,2772.2278712804973,11086.451485182297,2838.6206512206127,11086.451335993595,0.1612510283677061,3743.1403425777576,4167.155121884811,1.0033883466527165
0.0003273568697377,4168.556167047444,2838.597702849548,11086.029487689397,3743.108210692648,4169.992766609448,2772.205394476992,11086.02963686368,2838.597702849548,11086.029487689397,0.1612572857701692,3743.108210692648,4167.119567485441,1.0033881157638562
0.0003316988149145,4168.520032210839,2838.574451412668,11085.602093050722,3743.0756544991086,4169.956520834214,2772.1826208338084,11085.602242210403,2838.574451412668,11085.602093050722,0.1612636259497261,3743.0756544991086,4167.083543587465,1.003387881830366
0.000336098350109,4168.483420243809,2838.5508929259804,11085.169079813431,3743.042668420448,4169.919796467225,2772.15954644876,11085.169228958322,2838.5508929259804,11085.169079813431,0.1612700499984938,3743.042668420448,4167.047044020393,1.0033876448123529
0.0003405562391748,4168.446324876478,2838.527023353638,11084.730374789404,3743.0092468074176,4169.882587219503,2772.136167368864,11084.730523919305,2838.527023353638,11084.730374789404,0.161276559022921,3743.0092468074176,4167.010062533453,1.003387404669413
0.0003450732560967,4168.408739757423,2838.502838607273,11084.28590385518,3742.975383937285,4169.844886720274,2772.1124795896976,11084.286052969896,2838.502838607273,11084.28590385518,0.1612831541439741,3742.975383937285,4166.972592794572,1.0033871613606176
0.0003496501851257,4168.370658452639,2838.4783345453297,11083.835591940526,3742.941074012907,4169.806688515933,2772.08847905474,11083.835741039851,2838.4783345453297,11083.835591940526,0.1612898364973257,3742.941074012907,4166.934628389345,1.0033869148445105
0.0003542878209148,4168.332074444488,2838.4535069723875,11083.379363016797,3742.906311161776,4169.767986068996,2772.0641616547096,11083.379512100531,2838.4535069723875,11083.379363016797,0.1612966072335457,3742.906311161776,4166.89616281998,1.0033866650791097
0.0003589869686567,4168.292981130638,2838.4283516384794,11082.917140085248,3742.871089435069,4169.72877275702,2772.039523226897,11082.917289153189,2838.4283516384794,11082.917140085248,0.1613034675182935,3742.871089435069,4166.857189504255,1.0033864120218758
0.0003637484442241,4168.253371822983,2838.402864238391,11082.448845165143,3742.835402806673,4169.689041871538,2772.01455955448,11082.448994217084,2838.402864238391,11082.448845165143,0.1613104185325149,3742.835402806673,4166.817701774428,1.0033861556297288
0.0003685730743113,4168.213239746573,2838.377040410972,11081.974399281818,3742.799245172216,4169.648786616976,2771.9892663658447,11081.974548317545,2838.377040410972,11081.974399281818,0.1613174614726395,3742.799245172216,4166.77769287617,1.003385895859041
0.0003734616965772,4168.172578038491,2838.3508757384147,11081.493722454506,3742.762610348064,4169.608000109529,2771.963639333884,11081.493871473802,2838.3508757384147,11081.493722454506,0.1613245975507815,3742.762610348064,4166.737155967454,1.003385632665613
0.0003784151597915,4168.13137974676,2838.324365745545,11081.006733684137,3742.725492070325,4169.56667537606,2771.9376740753005,11081.006882686788,2838.324365745545,11081.006733684137,0.1613318279949425,3742.725492070325,4166.6960841174605,1.003385366004678
0.0003834343239814,4168.089637829201,2838.297505899085,11080.513350940922,3742.6878839938295,4169.524805352964,2771.9113661498814,11080.51349992671,2838.297505899085,11080.513350940922,0.1613391540492185,3742.6878839938295,4166.654470305438,1.003385095830897
0.0003885200605812,4168.047345152305,2838.270291606932,11080.013491151858,3742.649779691108,4169.482382885031,2771.884711059798,11080.013640120562,2838.270291606932,11080.013491151858,0.1613465769740068,3742.649779691108,4166.612307419578,1.003384822098347
0.0003936732525838,4168.004494490069,2838.2427182174,11079.507070188049,3742.611172651344,4169.439400724277,2771.8577042488605,11079.50721913944,2838.2427182174,11079.507070188049,0.1613540980462175,3742.611172651344,4166.569588255861,1.0033845447605092
0.0003988947946937,4167.9610785228415,2838.214781018479,11078.994002851943,3742.5720562793294,4169.395851528793,2771.8303411017887,11078.9941517858,2838.214781018479,11078.994002851943,0.1613617185594873,3742.5720562793294,4166.52630551689,1.0033842637702817
0.0004041855934824,4167.91708983613,2838.1864752370625,11078.47420286438,3742.532423894396,4169.351727861539,2771.802616943461,11078.474351780464,2838.1864752370625,11078.47420286438,0.1613694398243962,3742.532423894396,4166.482451810721,1.0033839790799408
0.0004095465675459,4167.872520919412,2838.157796038184,11077.947582851548,3742.4922687293447,4169.30702218916,2771.774527038164,11077.947731749631,2838.157796038184,11077.947582851548,0.1613772631686856,3742.4922687293447,4166.438019649663,1.00338369064116
0.000414978647664,4167.827364164928,2838.1287385242385,11077.414054331754,3742.451583929346,4169.2617268807735,2771.7460665888275,11077.414203211598,2838.1287385242385,11077.414054331754,0.1613851899374803,3742.451583929346,4166.393001449082,1.0033833984049911
0.0004204827769623,4167.7816118664505,2838.099297734184,11076.87352770208,3742.410362550845,4169.215834206733,2771.717230736247,11076.873676563446,2838.099297734184,11076.87352770208,0.1613932214935143,3742.410362550845,4166.347389526168,1.0033831023218602
0.0004260599110753,4167.735256218061,2838.069468642752,11076.325912224913,3742.368597560447,4169.169336337403,2771.6880145583063,11076.326061067552,2838.069468642752,11076.325912224913,0.1614013592173569,3742.368597560447,4166.301176098719,1.0033828023415583
0.0004317110183132,4167.688289312884,2838.039246159636,11075.771116014295,3742.326281833785,4169.122225341888,2771.6584130691854,11075.771264837967,2838.039246159636,11075.771116014295,0.1614096045076431,3742.326281833785,4166.25435328388,1.0033824984132311
0.000437437079829,4167.640703141828,2838.0086251286752,11075.209046022144,3742.283408154381,4169.074493186769,2771.628421218559,11075.2091948266,2838.0086251286752,11075.209046022144,0.1614179587813076,3742.283408154381,4166.206913096886,1.0033821904853713
0.0004432390897897,4167.592489592308,2837.977600327032,11074.639608024358,3742.2399692124936,4169.026131734832,2771.598033890791,11074.639756809342,2837.977600327032,11074.639608024358,0.1614264234738203,3742.2399692124936,4166.158847449784,1.003381878505825
0.0004491180555485,4167.543640446937,2837.9461664643413,11074.062706606725,3742.195957603943,4168.977132743735,2771.567245904105,11074.062855371976,2837.9461664643413,11074.062706606725,0.1614350000394252,3742.195957603943,4166.11014815014,1.0033815624217497
0.0004550749978197,4167.494147382235,2837.9143181818845,11073.478245150707,3742.151365828938,4168.927487864738,2771.536052009767,11073.478393895975,2837.9143181818845,11073.478245150707,0.1614436899513831,3742.151365828938,4166.060806899731,1.003381242179658
0.0004611109508561,4167.444001967286,2837.88205005172,11072.886125819132,3742.10618629088,4168.877188641339,2771.504446891241,11072.886274544151,2837.88205005172,11072.886125819132,0.161452494702216,3742.10618629088,4166.010815293233,1.0033809177253528
0.0004672269626283,4167.393195662402,2837.849356575819,11072.286249541605,3742.0604112951455,4168.826226507939,2771.4724251633406,11072.286398246106,2837.849356575819,11072.286249541605,0.1614614158039559,3742.0604112951455,4165.960164816865,1.003380589003961
0.0004734240950071,4167.341719817773,2837.8162321851974,11071.678515999924,3742.0140330478735,4168.774592788489,2771.439981371376,11071.67866468364,2837.8162321851974,11071.678515999924,0.1614704547883949,3742.0140330478735,4165.908846847057,1.003380255959901
