concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
1.1790460243736616e-05,301.5587670843063,165.29392551982497,550.157482916697,278.1763547323784,326.90661322704494,164.40489628114844,553.1324921728277,249.72432413153214,550.1583312573034,0.17253187629679548,278.1763581404366,325.21112420283447,0.49713033361003234,0.6012396569408296,0.08070963077188684,0.6066326479655219,-0.18860773354495947,0.6012396569408296,-0.08070963077188684,0.07550959188219222
1.1986263866281066e-05,301.53850428018904,165.28816840387333,550.102711171448,278.1592733279268,326.88275488964183,164.39924944613318,553.0771574071334,249.7162840256742,550.1035811511442,0.1725180150772787,278.1592767764757,325.1902323835777,0.497102965523901,0.6012072913073216,0.08070384179705975,0.6065997998696435,-0.1885727357287218,0.6012072913073216,-0.08070384179705975,0.07551254560834078
1.2185319190439299e-05,301.5179094401468,165.28231511351487,550.04704920014,278.1419119591169,326.85850569158225,164.39350827073054,553.0209232072408,249.70811128666057,550.047941447515,0.17250392039490145,278.1419154490663,325.1689981990047,0.4970751453025466,0.6011744030368471,0.08069795741539768,0.6065664210931287,-0.188537164400395,0.6011744030368471,-0.08069795741539768,0.07551554806183826
1.2387680217068109e-05,301.4969771980595,165.27636403377252,549.9904828556892,278.12426609934334,326.83385931919526,164.38767117048752,552.9637752778539,249.6998037414405,549.9913980184002,0.1724895882661515,278.124269631626,325.1474161153197,0.4970468655162937,0.6011409839381576,0.08069197606680872,0.6065325033101711,-0.18850101029087524,0.6011409839381576,-0.08069197606680872,0.07551860004107576
1.2593401843814015e-05,301.47570210356633,165.2703135223099,549.9329977768168,278.10633115087023,326.80880935980036,164.38173653410004,552.9056991071765,249.69135918185734,549.933936522176,0.17247501463795564,278.1063347264427,325.1254805118288,0.4970181186147155,0.6011070256998514,0.08068589616610176,0.6064980380725471,-0.1884642639855472,0.6011070256998514,-0.08068589616610176,0.07552170235734482
1.2802539880006168e-05,301.4540786208262,165.26416190896185,549.8745793851593,278.0881024437827,326.78334930025324,164.37570272295181,552.8466799639873,249.68277536409795,549.8755424007379,0.17246019538641746,278.08810606362545,325.1031856796606,0.49698889692471,0.6010725198888867,0.08067971610259443,0.6064630168080913,-0.1884269159221439,0.6010725198888867,-0.08067971610259443,0.07552485583503843
1.3015151061796713e-05,301.4321011272617,165.25790749525623,549.8152128823484,278.06957523492366,326.7574725254738,164.36956807064476,552.7867028946881,249.67405000813432,549.8162008765995,0.1724451263155302,278.06957890004213,325.08052582046975,0.4969591926485509,0.6010374579490863,0.08067343423971764,0.6064274308191621,-0.18838895638857597,0.6010374579490863,-0.08067343423971764,0.07552806131185763
1.3231293067552352e-05,301.40976391228935,165.25154855392825,549.7548832470678,278.05074470681865,326.7311723169578,164.36333088252198,552.7257527203262,249.66518079715644,549.7558969499684,0.1724298031558683,278.050748418244,325.0574950451257,0.49692899786191697,0.6010018311996338,0.08066704891461514,0.6063912712810979,-0.18835037552074144,0.6010018311996338,-0.08066704891461514,0.07553131963901794
1.3451024533501748e-05,301.38706117603186,165.2450833284257,549.6935752320792,278.03160596658665,326.7044418512673,164.35698943518182,552.6638140335848,249.65616537699742,549.6946153957908,0.1724142215632503,278.03160972537614,325.03408737238425,0.4968983045118769,0.6009656308335606,0.08066055843773492,0.6063545292406636,-0.18831116330030132,0.6009656308335606,-0.08066055843773492,0.07553463168146386
1.3674405069642652e-05,301.36398702801694,165.2385100324058,549.631273361225,278.0121540448375,326.6772741985063,164.35054197598376,552.6008711957528,249.64700135555003,549.6323407607755,0.1723983771173787,278.0121578520755,325.010296727543,0.49686710441486914,0.6009288479162261,0.08065396109241821,0.6063171956144904,-0.1882713095524323,0.6009288479162261,-0.08065396109241821,0.07553799831807917
1.3901495275913344e-05,301.3405354858586,165.23182684922332,549.5679619264032,277.9923838945562,326.6496623207749,164.34398672254576,552.536908333663,249.6376863021746,549.569057360388,0.17238226532045242,277.99238775135495,324.98611694108143,0.49683538925461335,0.6008914733837906,0.0806472551344788,0.6062792611875062,-0.18823080394355204,0.6008914733837906,-0.0806472551344788,0.07554142044190901
1.4132356758632366e-05,301.31670047392345,165.22503193140977,549.503624984516,277.97229038997335,326.6215990706065,164.33732186223264,552.4719093366065,249.6282177470986,549.5047492758217,0.17236588159575253,277.97229429747347,324.9615417472827,0.49680315058003244,0.60085349804168,0.0806404387917794,0.6062407166113588,-0.1881896359790149,0.60085349804168,-0.0806404387917794,0.07554489896037686
1.4367052147211542e-05,301.2924758219807,165.21812340014364,549.4382463543942,277.95186832542186,326.593077189387,164.3305455516356,552.4058578532195,249.6185931808073,549.4394003509426,0.1723492212862022,277.95187228479347,324.93656478284055,0.4967703798031111,0.6008149125630458,0.080633510263801,0.6062015524028315,-0.18814779500078258,0.6008149125630458,-0.080633510263801,0.07554843479551031
1.4605645111146382e-05,301.2678552638361,165.21109934471102,549.3718096136943,277.9311124141803,326.5640893057532,164.32365591604284,552.3387372883458,249.608810053426,549.3729941892104,0.17233227965289566,277.9311164266237,324.91117958544896,0.4967370681967373,0.6007757074872174,0.08062646772120503,0.6061617589422523,-0.18810527018506468,0.6007757074872174,-0.08062646772120503,0.07555202888416865
1.4848200377288825e-05,301.2428324359499,165.20395782195726,549.3042980957721,277.9100172873021,326.5346279339751,164.31665104890058,552.2705307998727,249.59886577409293,549.3055141505744,0.17231505187360252,277.91002135404864,324.8853795923748,0.49670320689251296,0.6007358732181511,0.08061930930539192,0.6061213264718979,-0.1880620505399341,0.6007358732181511,-0.08061930930539192,0.07555568217827181
1.5094783747406528e-05,301.2174008760382,165.19669685572902,549.2356948865307,277.88857749243135,326.5046854723171,164.30952901126514,552.2012212955419,249.5887577103232,549.2369433483447,0.1722975330412413,277.8885816147442,324.85915813901414,0.49666878687852306,0.6006954000228701,0.08061203312805033,0.6060802450943883,-0.18801812490291317,0.6006954000228701,-0.08061203312805033,0.0755593956450355
1.5345462116034058e-05,301.1915540216593,165.18931443630697,549.1659828212444,277.8667874926042,326.47425420138285,164.3022878312458,552.1307914297365,249.57848318736444,549.1672646460418,0.1722797181623234,277.86679167177954,324.83250845743214,0.49663379899708326,0.6006542780299028,0.08060463727070441,0.6060385047710793,-0.18797348193853186,0.6006542780299028,-0.08060463727070441,0.07556317026720721
1.560030348862036e-05,301.1652852087818,165.18180851982754,549.0951444813591,277.8446416650368,326.44332628243876,164.29492550343656,552.0592236002427,249.5680394875419,549.096460654221,0.1722616021553678,277.8446459024044,324.805423674885,0.49659823394244357,0.6006124972277176,0.08059711978424978,0.6059960953204498,-0.1879281101358586,0.6006124972277176,-0.08059711978424978,0.07556700704330778
1.585937699997779e-05,301.1385876703382,165.17417702769575,549.023162191269,277.82213429989935,326.4118937557195,164.28743998833963,551.9864999449887,249.55742384959532,549.0245137272758,0.17224317984928358,277.82213859682366,324.7778968123256,0.49656208225846254,0.6005700474631523,0.08058947868848587,0.6059530064164835,-0.18788199780600254,0.6005700474631523,-0.08058947868848587,0.075570906987873
1.6122752933037213e-05,301.11145453476087,165.16641784598764,548.9500180150692,277.79925959907496,326.37994853871555,164.27982921177815,551.912602338759,249.54663346800612,548.951405960217,0.17222444598172268,277.7992639569563,324.74992078289284,0.4965253343362478,0.6005269184398405,0.08058171197164297,0.6059092275870469,-0.18783513307958694,0.6005269184398405,-0.08058171197164297,0.07557487113170536
1.6390502737914867e-05,301.0838788245022,165.1585288248414,548.8756937532899,277.77601167490644,326.3474824244399,164.27209106429825,551.8375123898884,249.53566549231468,548.877119185433,0.17220539519739966,277.7760160951817,324.7214883903826,0.4964879804117597,0.6004830997166399,0.08057381758989918,0.6058647482122677,-0.187787503904197,0.6004830997166399,-0.08057381758989918,0.07557890052212085
1.6662699051295705e-05,301.05585345453864,165.1505077778399,548.8001709396023,277.75238454892747,326.31448707967763,164.26422340056223,551.7612114369294,249.52451702642853,548.8016349694255,0.1721860220463805,277.7523890330713,324.6925923277026,0.4964500105633889,0.6004385807060506,0.08056579346689455,0.6058195575229036,-0.18773909804179675,0.6004385807060506,-0.08056579346689455,0.07558299622320358
1.693941571613881e-05,301.027371230857,165.14235248138007,548.7234308375097,277.72837215057984,326.28095404321476,164.25622403872933,551.6836805453037,249.51318512792062,548.7249346095286,0.17216632098233448,277.7283767001058,324.66322517531,0.49641141470948,0.600393350672643,0.08055763749323619,0.6057736445987189,-0.18768990306611832,0.600393350672643,-0.08055763749323619,0.07558715931606717
1.722072780170975e-05,300.99842484892605,165.1340606740337,548.6454544370135,277.7039683159174,326.24687472404975,164.24809075982745,551.604900503927,249.50166680731763,548.6469991306047,0.17214628636075704,277.70397293237886,324.63337939963225,0.49637218260584004,0.6003473987314761,0.0805493475259978,0.6057269983668501,-0.18763990636002462,0.6003473987314761,-0.0805493475259978,0.0755913908991126
1.7506711623945892e-05,300.96900689214993,165.1256300558953,548.5662224512618,277.67916678629496,326.2122403995839,164.23982130711258,551.5248518218172,249.4899590273785,548.567809281723,0.1721259124371536,277.6791714712864,324.6030473514699,0.49633230384319343,0.6003007138465232,0.0805409213882112,0.6056796076001794,-0.18758909511284114,0.6003007138465232,-0.0805409213882112,0.07559569208829515
1.7797444766159794e-05,300.93910983030617,165.1170582879197,548.4857153131765,277.6539612070435,326.17704221379444,164.23141338541805,551.4435147246817,249.47805870236297,548.4873455328196,0.17210519336518965,277.65396596220177,324.5722212643832,0.4962917678446107,0.6002532848290951,0.08053235686835246,0.6056314609157044,-0.18753745631766094,0.6002532848290951,-0.08053235686835246,0.07560006401739373
1.8093006100086556e-05,300.908726017967,165.10834299124826,548.4039131720643,277.62834512613125,326.14127117538857,164.22286466049243,551.3608691514859,249.4659626972897,548.405588071339,0.17208412319480682,277.6283499531364,324.54089325306165,0.4962505638628996,0.6002051003362666,0.08052365171982122,0.6055825467729093,-0.18748497676862322,0.6002051003362666,-0.08052365171982122,0.07560450783828261
1.83934758072804e-05,300.87784769290397,165.09948174652303,548.3207958902077,277.60231199281054,326.1049181559368,164.21417275832562,551.2768947510019,249.45366782718455,548.3225167988588,0.17206269587029868,277.60231689338764,324.5090553116759,0.49620868097794507,0.6001561488693052,0.0805148036604099,0.6055328534721383,-0.1874316430581596,0.6001561488693052,-0.0805148036604099,0.07560902472120853
1.8698935400866905e-05,300.8464669744764,165.09047209318894,548.2363430394406,277.5758551562501,326.06797388799026,164.2053352644633,551.1915708783445,249.44117085631825,548.2381113277,0.17204090522835078,277.57586013216996,324.4766993122128,0.4961661080940426,0.6001064187721069,0.08050581037177296,0.6054823691529748,-0.1873774415742156,0.6001064187721069,-0.08050581037177296,0.07561361585506932
1.9009467747656282e-05,300.8145758620032,165.08131152878468,548.1505338977062,277.5489678641545,326.03042896317544,164.19634972331014,551.1048765914834,249.42846849743353,548.1523509775193,0.17201874499604264,277.5489729172353,324.4438170027942,0.496122833937142,0.6000558982296308,0.08049666949887896,0.6054310817926188,-0.18732235849744333,0.6000558982296308,-0.08049666949887896,0.07561828244770163
1.93251570906241e-05,300.7821662331186,165.07199750822062,548.0633474456015,277.5216432613676,325.99227383027403,164.1872136374201,551.016790647748,249.41555741096204,548.0652147718894,0.1719962087888097,277.52164839347626,324.4104000059772,0.496078847052112,0.6000045752663461,0.08048737864946574,0.6053789792042756,-0.18726637979836536,0.6000045752663461,-0.08048737864946574,0.07562302572616451
1.9646089071764983e-05,300.74922984211145,165.06252744304493,547.974762362906,277.4938743884642,325.9534987932812,164.17792446677544,550.9272915003106,249.40243420423036,547.9766814348652,0.17197329010836643,277.49387960151756,324.3764398170395,0.4960341357999145,0.5999524377446802,0.08047793539348098,0.6053260490355439,-0.18720949123451175,0.5999524377446802,-0.08047793539348098,0.07562784693703489
1.997235075532619e-05,300.71575831824833,165.05289870069646,547.8847570250977,277.4656541803256,325.9140940094463,164.16847962805267,550.83635729466,249.38909543065526,547.8867293875373,0.17194998234058767,277.46565947629216,324.341927802246,0.4959886883547716,0.5998994733634786,0.08046833726251966,0.6052722787668154,-0.18715167834752924,0.5998994733634786,-0.08046833726251966,0.07563274734670124
2.0304030651426825e-05,300.6817431640802,165.0431086037451,547.7933094998572,277.4369754647027,325.8740494872947,164.1588764938756,550.7439658650617,249.37553758892815,547.795336744575,0.17192627875334868,277.43698084560396,324.30685519710016,0.4959424927012681,0.5998456696564721,0.08045858174925136,0.6052176557096814,-0.18709292646026185,0.5998456696564721,-0.08045858174925136,0.07563772824166537
2.0641218740069533e-05,300.64717575373396,165.03315442911992,547.7003975435593,277.4078309607645,325.8333550846329,164.1491123920571,550.6500947310049,249.36175712218858,547.7024813107585,0.17190217249432502,277.4078364286763,324.27121310457716,0.4958955366314504,0.5997910139907513,0.0804486663068445,0.6051621670053439,-0.18703322067380698,0.5997910139907513,-0.0804486663068445,0.07564279092884268
2.0984006495550538e-05,300.6120473311865,165.02303340732192,547.6059985977569,277.3782132776333,325.7920005065315,164.13918460482557,550.5547210936417,249.34775041718657,547.6081405775025,0.17187765658874515,277.3782188346878,324.2349924933424,0.49584780774182297,0.5997354935652585,0.08043858834837608,0.6051057996230441,-0.18697254586454015,0.5997354935652585,-0.08043858834837608,0.07564793673587562
2.1332486911275464e-05,300.57634900852474,165.01274272162638,547.5100897856528,277.34811491290543,325.7499753032954,164.1290903680405,550.4578218322157,249.33351380343433,547.5122917193725,0.17185272393710288,277.3481205612924,324.1981841959518,0.4957992934303776,0.5996790954092838,0.08042834524624304,0.6050485403584953,-0.18691088668111655,0.5996790954092838,-0.08042834524624304,0.07565316701144015
2.1686754524987038e-05,300.540071764188,165.0022795072684,547.412647908567,277.317528251159,325.7072688684105,164.1188268703925,550.3593735004819,249.3190435523455,547.4149115905926,0.17182736731282228,277.3175339931276,324.1607789070364,0.495749980893512,0.5996218063809827,0.08041793433155757,0.604990375832333,-0.18684822754144342,0.5996218063809827,-0.08041793433155757,0.07565848312556643
2.2046905444412e-05,300.50320644119626,164.9916408506171,547.3136494423952,277.2864455624479,325.6638704364768,164.1083912525913,550.259352323121,249.3043358763644,547.3159767215514,0.17180157935987803,277.28645140030847,324.1227671814711,0.49569985712295234,0.5995636131659017,0.0804073528935407,0.6049312924885746,-0.18678455262962793,0.5995636131659017,-0.0804073528935407,0.0756638864699573
2.2413037373333483e-05,300.4657437453626,164.98082378833422,547.2130705340652,277.2548590007829,325.6197690811217,164.0977806065389,550.1577341921496,249.28938692808327,547.2154633153006,0.17177535259036858,277.25486493690863,324.08413943252657,0.4956489089026125,0.599504502275525,0.08039659817890438,0.6048712765930989,-0.1867198458928962,0.599504502275525,-0.08039659817890438,0.07566937845831151
2.2785249638096825e-05,300.42767424349006,164.96982530651934,547.110886997986,277.2227606025981,325.57495371289764,164.0869919744893,550.0544946633238,249.2741927993474,547.1133472440544,0.17174867938204266,277.2227666394269,324.0448859300063,0.4955971228054174,0.5994444600458347,0.0803856673912308,0.6048103142321367,-0.1866540910384912,0.5994444600458347,-0.0803856673912308,0.0756749605266555
2.31636432145553e-05,300.38898836155334,164.95864233984003,547.0070743124967,277.1901422852058,325.5294130771597,164.0760223481935,549.9496089525412,249.2587495203496,547.0096040456837,0.1717215519757756,277.1901484252422,324.00499679836645,0.4955444851900719,0.5993834726358918,0.0803745576903371,0.6047483913107815,-0.1865872715305391,0.5993834726358918,-0.0803745576903371,0.0756806341336745
2.3548320755463594e-05,300.3496763828661,164.94727177064695,546.9016076163172,277.15699584523776,325.4831357519292,164.06486866802973,549.8430519322447,249.24305305871266,546.9042089202177,0.17169396247299465,277.15700209105484,323.96446201482235,0.49549098219779036,0.5993215260264402,0.08036326619163804,0.6046854935515231,-0.18651937058689344,0.5993215260264402,-0.08036326619163804,0.07568640076105157
2.3939386618325766e-05,300.30972844623335,164.93571042807542,546.7944617049949,277.123312957073,325.4361101457401,164.0535278221201,549.7347981278232,249.22709931855923,546.7971367263402,0.17166590283305988,277.1233193113144,323.92327140743686,0.4954365997489992,0.5992586060185254,0.08035178996549994,0.6046216064927933,-0.18645037117595784,0.5992586060185254,-0.08035178996549994,0.07569226191380751
2.4336946893706106e-05,300.26913454408924,164.9239550871304,546.6856110273576,277.08850945193313,325.38900056949785,164.04195135068804,549.6249734746782,249.2108841395708,546.6883619778954,0.1716373648705869,277.0885158631434,323.88141465319643,0.49538753273121516,0.5991946982321439,0.08034220377962802,0.6045569916043294,-0.18638025601347868,0.5991946982321439,-0.08034220377962802,0.07569821912064845
2.47411094340099e-05,300.2278845206206,164.9120024677563,546.5750296819705,277.0522589551838,325.3421682380424,164.0301110236376,549.5136355223092,249.19440329603438,546.5778588403961,0.17160834025271918,277.05226534140866,323.8388812760706,0.4953471995405045,0.5991297881049135,0.08033565248221523,0.6044917865896787,-0.18630900755931612,0.5991297881049135,-0.08033565248221523,0.07570427393431652
2.5151983882742456e-05,300.1859680698767,164.89984923389196,546.4626914135974,277.015422670949,325.29457947577,164.01807200284782,549.400528403263,249.1776524958768,546.4656011275417,0.17157882049634784,277.01542903183577,323.79566064505724,0.4953062060405076,0.5990638608907719,0.08032899401795027,0.6044255592753288,-0.1862366080141931,0.5990638608907719,-0.08032899401795027,0.07571042793194381
2.5569681704253487e-05,300.14337473386524,164.8874919925087,546.3485696096725,276.9779914022395,325.2462224184685,164.00583092890514,549.2856253122173,249.16062737968713,546.3515622977445,0.1715487969652751,276.97799773743156,323.751741972214,0.495264541580299,0.5989969016587031,0.0803222266611483,0.6043582946336808,-0.18616303931641962,0.5989969016587031,-0.0803222266611483,0.07571668271541367
2.5994316213976006e-05,300.100093900635,164.87492729263352,546.2326372967792,276.9399558165181,325.19708502747693,163.9933843850594,549.168899080144,249.14332351972655,546.2357154506665,0.17151826086732475,276.93996212565503,323.7071143106755,0.49522219534244305,0.5989288952914937,0.08031534865924739,0.604289977449027,-0.18608828313859688,0.5989288952914937,-0.08031534865924739,0.07572303991172336
2.642600260916714e-05,300.0561148023453,164.86215162435482,546.114867137144,276.90130644399443,325.14715508750504,163.98072889624154,549.0503221707646,249.1257364189266,546.1180333237704,0.17148720325139194,276.90131272671204,323.6617665526563,0.4951791563405702,0.5988598264845216,0.0803083582324193,0.604220592316298,-0.18601232088429687,0.5988598264845216,-0.0803083582324193,0.07572950117335303
2.686485800015942e-05,300.01142651332265,164.84916141781193,545.9952314251419,276.8620336759082,325.09642020443977,163.96786092806465,548.9298666770206,249.1078615098744,545.9984882888878,0.17145561500443612,276.8620399318383,323.6156874274414,0.49513541341691913,0.5987896797445807,0.0803012535731778,0.6041501236398461,-0.18593513368472192,0.5987896797445807,-0.0803012535731778,0.07573606817863966
2.731100144213137e-05,299.9660179481054,164.8359530421687,545.8737020838184,276.82212776280124,325.0448678031379,163.9547768858092,548.8075043175586,249.08969415378522,545.8770523488008,0.17142348684841865,276.82213399157195,323.56886549936354,0.49509095523985236,0.5987184393887364,0.08029403284598173,0.6040785556322584,-0.18585670239534643,0.5987184393887364,-0.08029403284598173,0.07574274263215373
2.7764553967405135e-05,299.91987785947606,164.82252280456896,545.7502506614316,276.7815788127795,324.9924851252051,163.9414731133907,548.6832064332339,249.07122963946352,545.7536971338475,0.17139080933717485,276.7815850140149,323.5212891657672,0.4950457703013441,0.5986460895432242,0.0802866941868319,0.6040058723132118,-0.18577700759253452,0.5986460895432242,-0.0802866941868319,0.07574952626508182
2.8225638618280973e-05,299.87299483648195,164.8088669490754,545.6248483280118,276.7403767897631,324.9392592267624,163.92794589231104,548.5569439836345,249.0524631822503,545.6283938985473,0.1713575728532276,276.7403829630837,323.4729466549615,0.4949998469144279,0.5985726141423855,0.08027923570286502,0.6039320575083635,-0.18569602957014208,0.5985726141423855,-0.08027923570286502,0.0757564208356147
2.869438048041706e-05,299.82535730244444,164.79498165559022,545.4974658719472,276.698511511727,324.8851769761997,163.9141914405913,548.428687543628,249.03338992295824,545.5011135182517,0.17132376760453713,276.69851765674923,323.4238260241605,0.4949531732106256,0.5984979969276479,0.08027165547194297,0.6038570948482871,-0.18561374833609784,0.5984979969276479,-0.08027165547194297,0.07576342812933824
2.917090671676307e-05,299.77695351295876,164.7808630387601,545.3680736965925,276.65597264893256,324.83022505192014,163.90020591168965,548.2984072999338,249.01400492679434,545.3718264858214,0.17128938362119014,276.65597876526914,323.3739151574128,0.4949057371373485,0.5984222214465446,0.08026395154223723,0.6037809677674445,-0.1855301436089711,0.5984222214465446,-0.08026395154223723,0.07577054995962966
2.965534660205791e-05,299.7277715538818,164.76650714686062,545.2366418169086,276.61274972214864,324.77438994006945,163.8859853933988,548.1660730477231,248.99430318226933,545.2405029083352,0.17125441075201936,276.6127558094085,323.3232017635196,0.4948575264552548,0.5983452710517878,0.08025612193180716,0.6037036595032123,-0.18544519481451932,0.5983452710517878,-0.08025612193180716,0.07577778816805844
3.0147831557900027e-05,299.6777993393107,164.75190996066402,545.1031398561287,276.5688321008636,324.71765793225745,163.87152590672707,548.0316541872485,248.97427960009477,545.1071125038268,0.17121883866115856,276.568838158652,323.27167337394326,0.4948085287355841,0.5982671289003855,0.08024816462817667,0.6036251530949496,-0.185358881082219,0.5982671289003855,-0.08024816462817667,0.07578514462479417
3.064849518840016e-05,299.627024609553,164.737067392289,544.9675370424612,276.5242090014903,324.66001512326847,163.85682340476123,547.8951197205074,248.9539290120664,544.9716245980615,0.1711826568245335,276.5242150294086,323.2193173407052,0.49475873135747134,0.5981877779528111,0.08024007758790298,0.6035454313831182,-0.18527118124178862,0.5981877779528111,-0.08024007758790298,0.0757926212290139
3.1157473316426465e-05,299.5754349290872,164.72197528403063,544.8298022058284,276.47886948556163,324.6014474087629,163.8418737715108,547.7564382479426,248.93324616993567,544.8340081213478,0.17114585452627906,276.4788754832075,323.1661208342755,0.4947081215052097,0.5981072009722282,0.08023185873614352,0.6034644770084565,-0.18518207381969007,0.5981072009722282,-0.08023185873614352,0.07580021990932044
3.167490402045093e-05,299.523017684515,164.7066294071723,544.689903774642,276.4328024579189,324.5419404829692,163.82667282073345,547.6155779651795,248.91222574426746,544.6942316053904,0.17110842085508945,276.4328084248864,323.1120708414531,0.4946566861654996,0.5980253805237707,0.08022350596621565,0.6033822724112072,-0.1850915370356228,0.5980253805237707,-0.08022350596621565,0.07580794262416139
3.2200927672008265e-05,299.469760082507,164.69102546077877,544.5478097726225,276.385996664893,324.4814798363692,163.81121629474248,547.4725066598058,248.89086232328515,544.5522631801866,0.1710703447004966,276.3860026007725,323.0571541632377,0.49460441212467,0.5979422989738805,0.0802150171391551,0.6032987998304028,-0.18499954879900385,0.5979422989738805,-0.0802150171391551,0.07581579136225292
3.2735686973776934e-05,299.41564914774017,164.67515907046925,544.4034878156634,276.3384406924804,324.4200507533737,163.79549986319435,547.3271917081977,248.86915041170252,544.408070570971,0.17103161474907508,276.3384465968585,323.0013574126957,0.49455128596584164,0.5978579384897098,0.08020639008326408,0.603214041303213,-0.18490608670543918,0.5978579384897098,-0.08020639008326408,0.0758237681430126
3.327932699829188e-05,299.3606717208306,164.65902578717166,544.256905108744,276.2901229645107,324.35763830999537,163.77951912185785,547.1796000723924,248.84708442954266,544.2616210952076,0.1709922194805757,276.2901288369706,322.9446670128176,0.49449729406610243,0.5977722810385855,0.08019762259366264,0.6031279786643537,-0.18481112803318597,0.5977722810385855,-0.08019762259366264,0.07583187501699068
3.3831995227300936e-05,299.30481445625895,164.64262108585666,544.1080284428921,276.24103174081137,324.29422737151145,163.76326959136298,547.0296982970124,248.8246587109438,544.1128816596386,0.1709521471639792,276.2410375809326,322.88706919437016,0.4944424225936138,0.5976853083875422,0.08018871243182744,0.6030405935455637,-0.1847146497396049,0.5976853083875422,-0.08018871243182744,0.0758401140663114
