concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
1.4605645111146382e-05,556.0804831179647,389.2217617469541,794.4712605914024,511.5287243038275,604.5124916993743,385.4863931164058,802.1696984031597,430.6980478200551,794.4712656605415,0.3446719800930741,511.5288152783839,599.9942835185262,0.5036051775438966,0.3567637747886872,0.08350929677238335,0.36640714191851,-0.2555058238122031,0.3567637747886872,-0.08350929677238335,0.07600704862683622
1.4848200377288825e-05,556.0377348451677,389.2333445126377,794.3254783550709,511.4894165598193,604.4660017624946,385.49678519693634,802.0247494769566,430.68202880862543,794.325488294515,0.34472146484847327,511.4895063493312,599.9467646976495,0.503613036709988,0.3566571392392827,0.08350926618421134,0.3663033067131316,-0.2554661467110742,0.3566571392392827,-0.08350926618421134,0.07600472371363194
1.5094783747406528e-05,555.9942875960172,389.2451047967239,794.1773551676133,511.4494659930421,604.4187517904422,385.50733498278834,801.8774736236974,430.64331697904566,794.1773717187119,0.3448121819198969,511.44955458619074,599.8984689200585,0.5036210262760679,0.3565487854427554,0.08350923529138508,0.36619780007484476,-0.25547789467408993,0.3565487854427554,-0.08350923529138508,0.07600236045146551
1.5345462116034058e-05,555.9501301244745,389.2570450620039,794.0268547642789,511.40886225753206,604.3707295587993,385.5180446064137,801.7278348176134,430.6039729863329,794.0268797497099,0.3449043932163416,511.40894964308234,599.8493836858394,0.5036291484035289,0.356438686589335,0.08350920409553164,0.3660905959816495,-0.25548983519643353,0.356438686589335,-0.08350920409553164,0.07599995821216793
1.560030348862036e-05,555.9052510096235,389.26916779649326,793.8739403620868,511.36759484633194,604.3219226531894,385.5289162199605,801.5757965188726,430.5639866866109,793.8739756888066,0.34499812313791095,511.3676810131422,599.7994963007307,0.503637405289499,0.3563268154799116,0.083509172598522,0.36598166803563353,-0.2555019713914927,0.3563268154799116,-0.083509172598522,0.07599751635742821
1.585937699997779e-05,555.8596386531549,389.28147551335815,793.7185746538646,511.32565308916975,604.2723184665509,385.5399519951047,801.4213216676935,430.523347779181,793.7186223161526,0.3450933964759369,511.32573802620266,599.748793873326,0.5036457991674469,0.35621314452134456,0.08350914080248409,0.36587098945851587,-0.2555143064215622,0.35621314452134456,-0.08350914080248409,0.07599503423863195
1.6122752933037213e-05,555.8132812768177,389.29397075081823,793.5607198022694,511.28302615011023,604.2219041963718,385.5511541228597,801.264372678443,430.4820458042957,793.5607818848712,0.3451902384189973,511.2831098464432,599.6972633122449,0.5036543323077641,0.3560976457217559,0.08350910870981199,0.36575853308717815,-0.25552684349856103,0.3560976457217559,-0.08350910870981199,0.07599251119670283
1.6390502737914867e-05,555.7661669198435,389.3066560720369,793.4003374337922,511.23970302517773,604.1706668418975,385.5625248133693,801.1049114337192,430.44007014090727,793.4004161151622,0.3452886745590266,511.239785470015,599.6448913232707,0.5036630070183746,0.35598029068579806,0.08350907632317967,0.36564427136917643,-0.25553958588476255,0.35598029068579806,-0.08350907632317967,0.0759899465619374
1.6662699051295705e-05,555.7182834363397,389.3195340649928,793.2373886327451,511.19567253995353,604.1185932013055,385.57406629568084,800.9428992784192,430.39741000439193,793.2374861883937,0.34538873089750866,511.1957537226375,599.5916644064542,0.5036718256453602,0.3558610506099001,0.08350904364555244,0.3655281763582346,-0.2555525368935325,0.3558610506099001,-0.08350904364555244,0.07598733965383993
1.693941571613881e-05,555.6696184926535,389.3326073423303,793.0718339352413,511.15092334714376,604.0656698688451,385.58578081749675,800.7782970137991,430.35405444424845,793.0719527411884,0.345490433851751,511.15100325716764,599.5375688531858,0.5036807905735784,0.3557398962775007,0.08350901068019922,0.3654102197097292,-0.2555656998900752,0.3557398962775007,-0.08350901068019922,0.07598468978095363
1.722072780170975e-05,555.620159564707,389.34587854119405,792.9036333231599,511.1054439241212,604.0118832319505,385.5976706449074,800.611064891524,430.3099923417727,792.9037758594972,0.34559381026125296,511.10552255114186,599.4825907432346,0.5036899042273046,0.3556167980542561,0.08350897743070705,0.36529037267615455,-0.2555790782921902,0.3556167980542561,-0.08350897743070705,0.07598199624068933
1.7506711623945892e-05,555.5698939353003,389.35935032303956,792.7327462181062,511.05922257043756,603.9572194683162,385.609738062098,800.4411626077116,430.26521240770614,792.732915072673,0.34569888739415433,511.05929990428916,599.4267159417533,0.5036991690708771,0.35549172588324013,0.08350894390099396,0.36516860610258395,-0.2555926755710366,0.35549172588324013,-0.08350894390099396,0.07597925831915414
1.7797444766159794e-05,555.5188086913872,389.37302537342646,792.5591314753648,511.01224740531075,603.9016645429444,385.6219853710376,800.2685492969712,430.21970317985995,792.55932934754,0.34580569295377744,511.0123234360184,599.3699300962503,0.5037085876093604,0.35536464928012096,0.08350891009532292,0.36504489042211247,-0.25560649525190865,0.35536464928012096,-0.08350891009532292,0.07597647529097286
1.8093006100086556e-05,555.4668907213182,389.3869064017841,792.382747377854,510.96450636508104,603.8452042051557,385.6344148911374,800.0931835264473,430.1734530207145,792.3829770824663,0.34591425508524987,510.9645810828757,599.3122186335299,0.5037181623891988,0.3552355373283376,0.0835088760183163,0.3649191956513048,-0.2556205409150167,0.3552355373283376,-0.0835088760183163,0.07597364641911308
1.83934758072804e-05,555.4141267120572,389.4009961411621,792.2035516300732,510.91598720064235,603.7878239855737,385.6470289588932,799.9150232898568,430.1264501149931,792.2038161014344,0.34602460238223154,510.9160605959759,599.2535667565973,0.5037278959989181,0.3551043586742488,0.08350884167497272,0.36479149138562045,-0.255634816196283,0.3551043586742488,-0.08350884167497272,0.07597077095470163
1.8698935400866905e-05,555.3605031463643,389.4152973479496,792.0215013520625,510.8666774748439,603.7295091930719,385.65982992749355,799.7340260015382,430.0786824672116,792.0218036481265,0.3461367638937152,510.86674953840503,599.1939594415314,0.5037377910697978,0.3549710815222897,0.08350880707068105,0.3646617467948513,-0.2556493247881423,0.3549710815222897,-0.08350880707068105,0.07596784813684204
1.9009467747656282e-05,555.3060062999513,389.42981280157403,791.8365530733582,510.81656455986524,603.6702449116892,385.67282016640684,799.5501484905026,430.03013789920305,791.8368963800102,0.3462507691309303,510.8166352825953,599.1333814343247,0.5037478502765781,0.3548356736301091,0.08350877221123623,0.3645299306185453,-0.25566407044035183,0.3548356736301091,-0.08350877221123623,0.07596487719242909
1.93251570906241e-05,555.2506222386063,389.4445453041722,791.6486627269664,510.7656356345612,603.6100159975172,385.68600206093794,799.3633469945013,429.9808040476171,791.6490503624441,0.346366648074334,510.7657050076723,599.0718172476888,0.5037580763381784,0.35469810230370874,0.08350873710285894,0.3643960111614377,-0.25567905696081467,0.35469810230370874,-0.08350873710285894,0.07596185733595931
1.9646089071764983e-05,555.1943368152889,389.45949768023667,791.4577856433423,510.71387768178295,603.54880707555,385.69937801175786,799.1735771541014,429.93066836139553,791.4582210627941,0.34648443118069655,510.7139456967748,599.0092511578288,0.5037684720184123,0.3545583343925743,0.08350870175221006,0.3642599562888791,-0.2556942882164084,0.3545583343925743,-0.08350870175221006,0.0759587877693406
1.997235075532619e-05,555.1371356671945,389.4746727762308,791.263876544387,510.6612774856671,603.4866025365058,385.71295043440153,798.9807940067831,429.87971809922334,791.2643633445723,0.3466041493902768,510.66134413434577,598.9456672011811,0.5037790401267329,0.35441633628481045,0.08350866616641042,0.364121733422273,-0.2557097681338231,0.35441633628481045,-0.08350866616641042,0.07595566768169679
2.0304030651426825e-05,555.0790042127895,389.49007346017856,791.0668895374646,510.6078216289001,603.4233865336132,385.7267217587363,798.7849519810553,429.82794032695404,791.0674314615951,0.3467258341340979,510.6078869033974,598.881049171123,0.5037897835189671,0.35427207390227344,0.08350863035305801,0.3639813095345166,-0.2557255007004127,0.35427207390227344,-0.08350863035305801,0.07595249624917293
2.0641218740069533e-05,555.0199276488174,389.50570262122216,790.8667781094373,510.5534964899531,603.3591429793694,385.740694428398,798.5860048905959,429.7753219150123,790.8673790521707,0.3468495173413128,510.5535603827461,598.8153806146439,0.5038007050980937,0.354125512695708,0.08350859432024935,0.36383865114545216,-0.2557414899650516,0.354125512695708,-0.08350859432024935,0.07594927263473325
2.0984006495550538e-05,554.9598909472745,389.5215631691498,790.6634951207318,510.4982882402908,603.2938555422636,385.7548709001939,798.3839059284214,429.7218495357724,790.6641591333145,0.3469752314466682,510.4983507442229,598.7486448289895,0.5038118078149993,0.3539766176398914,0.0835085580765978,0.3636937243173305,-0.2557577400390025,0.3539766176398914,-0.0835085580765978,0.07594599598796138
2.1332486911275464e-05,554.8988788523559,389.53765803388876,790.4569927994329,510.4421828415515,603.2275076434701,385.76925364346965,798.1786076610874,429.6675766288483,790.4577240950003,0.34710288821081603,510.44224394985366,598.6808248582681,0.503823094669271,0.3538253532287875,0.08350852163125505,0.363546494650291,-0.25577409914317223,0.3538253532287875,-0.08350852163125505,0.07594266544485367
2.1686754524987038e-05,554.8368758773728,389.5539901649686,790.2472227354089,510.3851660427008,603.1600824535088,385.7838451394431,797.9700620229231,429.6182760632779,790.248025694447,0.34722204682825275,510.38522574901384,598.611903490027,0.5038345687099937,0.3536716834707072,0.0835084849939321,0.363396927277854,-0.2557770947064208,0.3536716834707072,-0.0835084849939321,0.07593928012761125
2.2046905444412e-05,554.7738663016405,389.57056253094646,790.0341358744778,510.3272233771572,603.0915628888764,385.7986478804989,797.7582203103094,429.5681757804421,790.0350150504488,0.3473431585961044,510.3272816755551,598.5418632517974,0.5038462330365531,0.35351557188348803,0.08350844817492206,0.36324498686243867,-0.25578013929812965,0.35351557188348803,-0.08350844817492206,0.07593583914443003
2.2413037373333483e-05,554.7098341673371,389.5873781187972,789.817682512616,510.26834015989215,603.0219316086439,385.813664369446,797.5430331759986,429.51726312442327,789.8186426377529,0.3474662550890463,510.2683970449059,598.470686407605,0.503858090799462,0.3533569814896893,0.08350841118512138,0.36309063759090227,-0.2557832337081199,0.3533569814896893,-0.08350841118512138,0.07593234158928733
2.2785249638096825e-05,554.6447632763342,389.60443993326743,789.5978122902106,510.2085014845011,602.9511710110261,385.82889711873537,797.3244506234851,429.4655252494668,789.5988582814861,0.347591368377272,510.2085569511437,598.3983549544494,0.5038701452012041,0.3531958748118053,0.08350837403605615,0.3629338431701049,-0.25578637873849697,0.3531958748118053,-0.08350837403605615,0.07592878654172218
2.31636432145553e-05,554.5786371869975,389.6217509961891,789.3744741863644,510.14769222024967,602.8792632299187,385.8443486496359,797.1024220014259,429.4129491174802,789.3756111516378,0.34771853103375505,510.14774626404215,598.3248506187531,0.5038823994970709,0.3530322138675037,0.08350833673990443,0.36277456682250503,-0.25578957520382517,0.3530322138675037,-0.08350833673990443,0.07592517306661978
2.3548320755463594e-05,554.5114392109612,389.63931434575386,789.1476165132574,510.0858970090928,602.8061901314051,385.8600214913689,796.876895998124,429.3595214955114,789.1488497576049,0.3478477761416012,510.0859496260909,598.2501548527781,0.5038948569960308,0.35286596016488964,0.08350829930952285,0.36261277128178804,-0.25579282393130554,0.35286596016488964,-0.08350829930952285,0.07592150021398619
2.3939386618325766e-05,554.4431524098724,389.6571330357457,788.9171869105668,510.02310026266804,602.7319333102336,385.875918180198,796.6478206360694,429.3052289532059,788.9185219427986,0.34797913730149005,510.0231514494899,598.1742488310111,0.5039075210616046,0.35269707469779826,0.08350826175847133,0.36244841878853007,-0.25579612576095484,0.35269707469779826,-0.08350826175847133,0.07591776701872326
2.4336946893706106e-05,554.3737595921087,389.67521013472987,788.6831323399556,509.95928615926135,602.6564740862652,385.8920412584729,796.4151432665528,429.2763376967087,788.6845748793256,0.34806498280627185,509.9593359131166,598.097113446519,0.5039203951127541,0.3525255179411233,0.08350822410104172,0.3622814710859045,-0.2557382607455435,0.3525255179411233,-0.08350822410104172,0.07591397250040154
2.47411094340099e-05,554.3032433094694,389.6935487251994,788.4453990796294,509.8944386407498,602.5797935008932,385.9083932736276,796.1788105643516,429.2518347472536,788.4469550627426,0.34814339474428374,509.89448695946913,598.0187293072731,0.5039334826247944,0.35235124984617877,0.08350818635228549,0.3621118894154296,-0.25566813615056727,0.35235124984617877,-0.08350818635228549,0.0759101156630249
2.5151983882742456e-05,554.2315858538371,389.71215190267264,788.2039327189701,509.82854140951736,602.50187231343,385.9249767771295,795.9387685224907,429.2269309610936,788.2056083068921,0.3482230638794418,509.828588291584,597.9390767324451,0.5039467871302973,0.35217422983610275,0.08350814852804071,0.36193963451276434,-0.2555968751146521,0.35217422983610275,-0.08350814852804071,0.07590619549479989
2.5569681704253487e-05,554.1587692538154,389.7310227747452,787.9586781532527,509.761577925345,602.4226909974711,385.9417943233765,795.6949624470948,429.20161988169156,787.9604797388265,0.348304009612151,509.76162336992655,597.8581357486706,0.5039603122200443,0.35199441680130616,0.08350811064496527,0.3617646666035579,-0.25552445969005794,0.35199441680130616,-0.08350811064496527,0.07590221096789428
2.5994316213976006e-05,554.0847752713387,389.7501644600918,787.709579578448,509.69353140227844,602.3422297372273,385.95884846854506,795.4473369523246,429.1758949518122,787.7115137938239,0.3483862516169347,509.69357540925995,597.7758860862875,0.5039740615439626,0.35181176909496853,0.08350807272056542,0.361586945399353,-0.2554508716611463,0.35181176909496853,-0.08350807272056542,0.0758981610381981
2.642600260916714e-05,554.0095853982563,389.76958008741695,787.4565804861188,509.6243848054701,602.2604684238285,385.9761417693821,795.1958359554105,429.1497495120597,787.4586542105014,0.34846980984544745,509.62442737548884,597.692307175542,0.5039880388120869,0.35162624452858576,0.08350803477322723,0.361406430093549,-0.25537609254090055,0.35162624452858576,-0.08350803477322723,0.07589404464507817
2.686485800015942e-05,553.9331808528924,389.78927279435305,787.1996236584181,509.554120847997,602.1773866516055,385.99367678194227,794.9404026717933,429.12317679939764,787.2018440260368,0.3485547045294899,509.5541619824782,597.6073781427699,0.504002247795547,0.3514378003675775,0.08350799682225142,0.3612230793574331,-0.25530010356741945,0.3514378003675775,-0.08350799682225142,0.07588986071113107
2.731100144213137e-05,553.85554257658,389.80924572630454,786.9386511631881,509.48272198765625,602.0929637143414,386.01145606026876,794.6809796103651,429.09616994565033,786.9410255714969,0.34864095618402535,509.48276168884985,597.5210778065472,0.5040166923275624,0.35124639332695007,0.08350795888788734,0.36103685133627506,-0.2552228857003834,0.35124639332695007,-0.08350795888788734,0.07588560814193128
2.7764553967405135e-05,553.7766512301711,389.8295020352344,786.6736043491767,509.4101704237381,602.0071786014975,386.0294821550131,794.4175085688336,429.06872197598767,786.6761404672877,0.3487285856101929,509.4102086947573,597.4333846738184,0.5040313763044365,0.35105197956703155,0.08350792099136568,0.36084770364550156,-0.2551444196174939,0.35105197956703155,-0.08350792099136568,0.07588128582577953
2.8225638618280973e-05,553.696487190523,389.8500448783933,786.4044238413699,509.33644809377466,601.9200099944158,386.04775761199534,794.1499306292019,429.0408258073911,786.4071296187265,0.34881761389831956,509.33648493863524,597.3442769359939,0.5040463036866005,0.3508545146892723,0.08350788315493769,0.36065559336694547,-0.25506468571088703,0.3508545146892723,-0.08350788315493769,0.07587689263344259
2.869438048041706e-05,553.6150305469621,389.8708774169883,786.1310495364503,509.2615366702692,601.8314362624957,386.06628497070005,793.8781861533812,429.012474247101,786.1339332117462,0.34890806243092953,509.26157209393085,597.2537324650242,0.5040614784996456,0.3506539537321231,0.08350784540191065,0.36046047704518086,-0.2549836640835242,0.3506539537321231,-0.08350784540191065,0.07587242741789432
2.917090671676307e-05,553.5322610977247,389.89200281479026,785.8534205983891,509.1854175574026,601.7414354593494,386.0850667627087,793.6022147789377,428.98365999104834,785.8564907087386,0.348999952885745,509.18545156581126,597.1617288094506,0.5040769048353854,0.35045025116699197,0.08350780775668862,0.3602623106839457,-0.2549013345455527,0.35045025116699197,-0.08350780775668862,0.07586788901405105
2.965534660205791e-05,553.4481583463764,389.9134242366754,785.5714754541775,509.1080718877199,601.6499853189306,386.10410551006305,793.321955414982,428.9543756222646,785.5747408445435,0.34909330723868154,509.10810448785185,597.0682431904287,0.5040925868529311,0.3502433608942885,0.08350777024481065,0.36006104974266084,-0.2548176766106501,0.3502433608942885,-0.08350777024481065,0.07586327623850417
3.0147831557900027e-05,553.3627014982104,389.9351448471016,785.285151789707,509.0294805187973,601.5570632516439,386.12340372356005,793.0373462382113,428.9246136092767,785.2886216225909,0.3491881477668321,509.02951171870427,596.9732524977329,0.5041085287797762,0.3500332362395578,0.08350773289299299,0.35985664913304793,-0.25473266949233775,0.3500332362395578,-0.08350773289299299,0.07585858788925005
3.064849518840016e-05,553.2758694566256,389.8968292893919,785.1158684231793,508.94962402988864,601.4626463404327,386.08484766872124,792.8676547950032,428.8943663044818,785.1193918111748,0.34916553932510525,508.9496538387454,596.8767332857342,0.5041247349129171,0.3499745730669343,0.08350769572917209,0.3597995789872174,-0.25464629210027595,0.3499745730669343,-0.08350769572917209,0.07585382274541455
3.1157473316426465e-05,553.1876408194853,389.8323211730773,784.9953668145516,508.8684827185553,601.3667113368452,386.0210366310765,792.7458270827101,428.86362594250414,784.9988776224207,0.34909213365016667,508.868511146708,596.7786617693604,0.5041412096199651,0.3499805573287233,0.0835076587825473,0.3598053912651479,-0.2545585230365368,0.3499805573287233,-0.0835076587825473,0.07584897956697718
3.167490402045093e-05,553.097993875458,389.7667746510841,784.8729310057554,508.78603659727685,601.2692346570847,385.9561983665032,792.6220439619876,428.83238463853354,784.8764290658283,0.3490175195510111,508.78606365629327,596.6790138200341,0.5041579573403038,0.34998664341129027,0.08350762208362811,0.3598113026467675,-0.25446934059185655,0.34998664341129027,-0.08350762208362811,0.07584405709448856
3.2200927672008265e-05,553.006906600339,389.7001735540109,784.7485310531715,508.70226539004506,601.170192378036,385.8903168782319,792.4962751635377,428.8006343866456,784.7520161962497,0.34894167732190595,508.7022910927667,596.5777649615907,0.5041749825862443,0.3499928330784511,0.08350758566428011,0.35981731485541046,-0.2543787227418646,0.3499928330784511,-0.08350758566428011,0.075839054048786
3.2735686973776934e-05,552.9143566533577,389.6325014786692,784.6221365856283,508.61714852894283,601.0695602332798,385.82337593815276,792.3684899859521,428.768367058103,784.6256086409948,0.3488645869423362,508.61717288953895,596.4748903661804,0.5041922899442038,0.3499991281253233,0.0835075495577735,0.3598234296451948,-0.2542866471432984,0.3499991281253233,-0.0835075495577735,0.07583396913070618
3.327932699829188e-05,552.8203213734661,389.5637417853006,784.4937167994773,508.5306651507064,600.9673136090873,385.75535908405925,792.2386572907399,428.73557439963866,784.4971755949082,0.34878622807220866,508.5306881847295,596.3703648501508,0.5042098840758992,0.35000553037889304,0.08350751379883296,0.3598296488015857,-0.25419309113019534,0.35000553037889304,-0.08350751379883296,0.07582880102079435
3.3831995227300936e-05,552.7247777756168,389.493877594785,784.3632404536553,508.4427940932754,600.8634275404032,385.6862496168842,792.1067454973404,428.70224803172005,784.3666858154332,0.3487065800469974,508.44281581771844,596.2641628699146,0.5042277697195828,0.350012041698588,0.08350747842369045,0.3598359741419655,-0.2540980317100723,0.350012041698588,-0.08350747842369045,0.07582354837900566
