concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.00013187779399865756,1053.4980018432366,824.9335688610538,1345.390806947061,982.4152350035556,1129.7239704183487,816.9040294351585,1358.6149656466923,844.0074747683166,1345.3909121639779,0.4178249847323992,982.4152428582887,1119.7128500734495,0.5177275877324881,0.24456847605838322,0.06985727134229439,0.25434971562970327,-0.22171367275544931,0.24456847605838322,-0.06985727134229439,0.060955992773916945
0.00013362697418858424,1053.4149900194202,824.8678935813554,1345.285893453397,982.3344724916087,1129.6388066103364,816.8382535722716,1358.5102513804263,843.9743081901431,1345.2859852601325,0.41778536469246563,982.334480341612,1119.6284138453198,0.5177250579384748,0.244569292558127,0.06986068336423983,0.2543514378620677,-0.22167416397884548,0.244569292558127,-0.06986068336423983,0.06095938069959695
0.00013539935488288742,1053.3309107132727,824.8013794455038,1345.1796215592528,982.2526723404028,1129.5525466176077,816.7716374661599,1358.4041812544222,843.9407099032768,1345.1797007207913,0.41774523659558715,982.2526801856268,1119.5428913994742,0.5177224938268344,0.2445701127924968,0.06986413888796729,0.25435317567093946,-0.2216341485651851,0.2445701127924968,-0.06986413888796729,0.06096281235092291
0.00013719524380481182,1053.245750636499,824.7340161642056,1345.0719741053747,982.1698216575403,1129.4651767671992,816.7041708076448,1358.2967381405938,843.9066743931696,1345.0720414194552,0.4177045941651227,982.1698294979357,1119.4562692032152,0.5177198949229506,0.2445709366242638,0.06986763844477502,0.25435492907179813,-0.221593620249311,0.2445709366242638,-0.06986763844477502,0.06096628827625701
0.00013901495275913344,1053.1594963467874,824.6657933331018,1344.9629337267895,982.085907401854,1129.376683226933,816.635843172176,1358.1879047054902,843.8721960774877,1344.9629900248492,0.41766343105334486,982.0859152373707,1119.368533566692,0.5177172607454309,0.24457176390950672,0.0698711825718327,0.2543566980753482,-0.22155257269471887,0.24457176390950672,-0.0698711825718327,0.06096980903041944
0.00014085879768629657,1053.072134246322,824.5967004317729,1344.8524828506263,982.0009163819878,1129.2870520038596,816.5666440188321,1358.0776634081178,843.8372693053454,1344.8525289987633,0.41762174084081194,982.0009242125758,1119.2796706413744,0.5177145908060014,0.24457259449740051,0.06987477181223056,0.25435848268733086,-0.22151099949290828,0.24457259449740051,-0.06987477181223056,0.060973375174753916
0.0001427270987172667,1052.9836505802882,824.5267268227493,1344.7406036939135,981.9148352549728,1129.1962689426891,816.4965626893248,1357.9659964977425,843.8018883565284,1344.740640593875,0.4175795170357448,981.9148430805816,1119.1896664185197,0.5177118846094019,0.24457342822999548,0.06987840671502639,0.2543602829083255,-0.221468894162736,0.24457342822999548,-0.06987840671502639,0.06097698727719336
0.00014462018022911314,1052.8940314353722,824.4558617505201,1344.6272782613655,981.8276505247962,1129.104319724221,816.4255884070021,1357.8528860116783,843.7660474407138,1344.6273068515575,0.41753675307340166,981.827658345375,1119.098506727629,0.5177091416533015,0.24457426494199067,0.06988208783529617,0.25436209873354776,-0.22142625014976539,0.24457426494199067,-0.06988208783529617,0.06098064591232352
0.00014653837090132732,1052.803262738252,824.3840943405376,1344.5124883431483,981.739348540968,1129.011189863758,816.3537102758485,1357.7383137730565,843.7297406966832,1344.5125095996707,0.41749344231544616,981.7393563564656,1119.0061772349025,0.5177063614281591,0.24457510446050337,0.06988581573417808,0.25436393015264097,-0.2213830608256114,0.24457510446050337,-0.06988581573417808,0.06098435166145185
0.00014848200377288824,1052.7113302540874,824.3114135982293,1344.3962155126358,981.6499154970797,1128.9168647095219,816.2809172794894,1357.6222613885868,843.6929621915255,1344.3962304503407,0.4174495780493282,981.6499233074449,1118.9126634416864,0.5177035434171376,0.24457594660483034,0.06988959097892376,0.2543657771494626,-0.22133931948729293,0.24457594660483034,-0.06988959097892376,0.060988105112672934
0.0001504514163000861,1052.6182195850008,824.2378084080073,1344.2784411241441,981.5593374293609,1128.8213294410598,816.2071982801959,1357.504710246294,843.6557059198337,1344.2784507977199,0.4174051534876587,981.5593452345418,1118.8179506829101,0.5177006870959999,0.24457679118620054,0.06989341414294517,0.25436763970186066,-0.22129501935657916,0.24457679118620054,-0.06989341414294517,0.06099190686093304
0.00015244695041511083,1052.523916168553,824.1632675322769,1344.159146310657,981.4676002152295,1128.7245690676414,816.1325420178879,1357.3856415132461,843.6179658028972,1344.1591518157359,0.417360161767582,981.4676080151743,1118.722024125526,0.5176977919329729,0.2445776380075268,0.06989728580586102,0.2543695177814493,-0.2212501535793345,0.2445776380075268,-0.06989728580586102,0.06099575750810116
0.0001544689525854198,1052.4284052762157,824.0877796104514,1344.0383119815303,981.3746895718407,1128.6265684266532,816.0569371091412,1357.265036133263,843.5797356878834,1344.038314455824,0.41731459595015563,981.3746973664971,1118.6248687669345,0.5176948573886602,0.2445784868631444,0.06990120655354502,0.25437141135337255,-0.22120471522486795,0.2445784868631444,-0.06990120655354502,0.060999657663032815
0.00015651777387389168,1052.3316720118376,824.0113331579649,1343.9159188201822,981.2805910546288,1128.527312181985,815.9803720461961,1357.1428748246103,843.5410093470127,1343.9159194446424,0.4172684490197301,981.2805988439444,1118.5264694334096,0.5176918829159071,0.2445793375385455,0.06990517697817249,0.25437332037606336,-0.22115869728527848,0.2445793375385455,-0.06990517697817249,0.061003607941639296
0.00015859376999977792,1052.233701310107,823.9340402570944,1343.791745547115,981.1852900558479,1128.4267848224135,815.9029529656237,1357.018942201839,843.5017804767298,1343.7917455471193,0.41722188212191963,981.18529783977,1118.426810778519,0.5176888679596974,0.24458003968666403,0.06990919767826759,0.2543751004582588,-0.2211120926748013,0.24458003968666403,-0.06990919767826759,0.06100760896695644
0.00016069730140046425,1052.1344779350102,823.9029263001395,1343.5890616758318,981.0887718031087,1128.324970659978,815.8694524944437,1356.8187364719545,843.4620426968614,1343.5890623223877,0.4172388754248746,981.0887795815843,1118.3258772815366,0.5176858119570289,0.24452350078330728,0.06991326925874973,0.25432185838769444,-0.22106489422915704,0.24452350078330728,-0.06991326925874973,0.061011661369210685
0.00016282873329404924,1052.0339864782857,823.8713941376915,1343.3838297830512,980.9910213579127,1128.221853828353,815.8355031644281,1356.616014395647,843.4217895497732,1343.383832393986,0.4172560695642962,980.9910291308885,1118.223653245855,0.5176827143367962,0.24446625666123195,0.06991739233098018,0.2542679539311227,-0.2210170947048991,0.24446625666123195,-0.06991739233098018,0.061015765785888576
0.00016498843574275492,1051.9322113578733,823.8394381167302,1343.1760196159437,980.8920236141832,1128.1174182812113,815.8010989413724,1356.4107461098042,843.3810144995142,1343.1760255571576,0.4172734666099058,980.8920313816056,1118.1201227973893,0.5176795745196581,0.24440829908070855,0.06992156751280655,0.2542133793941087,-0.2209686867787608,0.24440829908070855,-0.06992156751280655,0.06101992286180713
0.0001671767837171772,1051.8291368163636,823.8070525079412,1342.9656006072998,980.7917632967936,1128.0116477905922,815.7662337103494,1356.2029014413479,843.3397109309581,1342.9656112940593,0.41729106864533383,980.7917710586088,1118.0152698829795,0.5176763919179322,0.24434961971947322,0.06992579542861117,0.2541581270063485,-0.22091966304700672,0.24434961971947322,-0.06992579542861117,0.06102413324917947
0.00016939415716138814,1051.724746919443,823.7742315047205,1342.7525418733956,980.6902249600972,1127.9045259452578,815.7309012746697,1355.9924499051392,843.2978721489353,1342.7525587716552,0.41730887776802483,980.6902327162514,1117.9090782687913,0.5176731659354558,0.24429021017224023,0.06993007670935453,0.2541021889212557,-0.22087001602478343,0.24429021017224023,-0.06993007670935453,0.06102839760768563
0.00017164094105890363,1051.6190255543315,823.7409692221681,1342.5368122118653,980.5873929864503,1127.7960361490423,815.6950953548311,1355.779360701892,843.2554913773554,1342.5368368396187,0.41732689608914036,980.5874007368893,1117.8015315387088,0.5176698959674518,0.24423006195021665,0.069934411992619,0.2540455572155515,-0.22081973814547132,0.24423006195021665,-0.069934411992619,0.06103271660454451
0.00017391752549952342,1051.5119564282265,823.7072596960754,1342.3183800996003,980.4832515847381,1127.6861616192111,815.658809587462,1355.5636027161138,843.212561758327,1342.3184140282622,0.4173451257334555,980.4832593294077,1117.6926130927304,0.5176665814004106,0.24416916648062398,0.06993880192265618,0.253988223888863,-0.22076882176003984,0.24416916648062398,-0.06993880192265618,0.06103709091457959
0.00017622430574706043,1051.4035230667398,823.6730968818996,1342.0972136906578,980.3777847888996,1127.574885384805,815.6220375242505,1355.345144514054,843.1690763512669,1342.0972585464754,0.41736356883925235,980.377792527745,1117.5823061453573,0.5176632216119571,0.24410751510622394,0.06994324715042892,0.25393018086332575,-0.2207172591364039,0.24410751510622394,-0.06994324715042892,0.061041521220289746
0.00017856168230796557,1051.2937088123324,823.5986095605039,1341.9382322393255,980.2709764564477,1127.4621902849867,815.5468249516188,1355.187008733625,843.1250281320035,1341.9382817094163,0.4173278861124374,980.2709841894142,1117.4705937239823,0.5176598159707128,0.24409350145948538,0.06994774833365647,0.25391794925073796,-0.2206650424587807,0.24409350145948538,-0.06994774833365647,0.061046008211921264
0.00018093006100086556,1051.1824968227502,823.5023528158088,1341.8111531172042,980.1628102669974,1127.3480589673793,815.4508352603254,1355.0597949583982,843.0804099918707,1341.811203354386,0.4172633605152492,980.16281799403,1117.3574586672783,0.5176563638361451,0.2441045902221554,0.06995230613685388,0.25392986453229666,-0.2206121638270529,0.2441045902221554,-0.06995230613685388,0.06105055258753624
0.00018332985302702112,1051.069870069461,823.4048870321806,1341.6824325025627,980.0532697207854,1127.2324738864181,815.3536395729236,1354.9309381221292,843.0352147367987,1341.6824835218695,0.4171980242457328,980.053277441829,1117.2428836235815,0.5176528645584666,0.2441158037724371,0.06995692123138106,0.25394191556266693,-0.22055861525613238,0.2441158037724371,-0.06995692123138106,0.06105515505308217
0.0001857614750417198,1050.9558113360847,823.3061979009517,1341.5520497684468,979.9423381371975,1127.1154173016766,815.255223608581,1354.8004175823382,842.9894350863912,1341.552101585216,0.4171318677151366,979.9423458521967,1117.1268510492782,0.5176493174784491,0.24412714319777434,0.06996159429547735,0.2539541035743892,-0.22050438867532604,0.24412714319777434,-0.06996159429547735,0.06105981632246514
0.0001882253492266176,1050.8403032168303,823.2062709667201,1341.4199840436859,979.829998653294,1126.9968712762145,815.1555729397962,1354.6682124522456,842.9430636730015,1341.420036673564,0.41706488123693974,979.8300063621936,1117.0093432071885,0.5176457219273077,0.24413860958594308,0.0699663260143079,0.25396642980224365,-0.22044947592770753,0.24413860958594308,-0.0699663260143079,0.06106453711761837
0.0001907219033630371,1050.7233281149317,823.1050916264356,1341.2862142103907,979.7162342223377,1126.8768176749138,815.054672991479,1354.534301598269,842.8960930407982,1341.2862676693392,0.4169970550262771,979.7162419250822,1116.890342164951,0.5176420772265561,0.24415020402471946,0.06997111708000324,0.25397889548294295,-0.2203938687694915,0.24415020402471946,-0.06997111708000324,0.06106931816857192
0.000193251570906241,1050.6048682410803,823.0026451284892,1341.1507189014374,979.601027612324,1126.7552381628102,814.9525090400349,1354.3986636375084,842.8485156448222,1341.150773205738,0.416928379199367,979.6010353088574,1116.7698297934076,0.5176383826878378,0.24416192760154223,0.06997596819169719,0.2539915018548183,-0.22033755886941142,0.24416192760154223,-0.06997596819169719,0.06107416021352694
0.00019581479106068852,1050.484905611867,822.8989165718309,1341.0134764979323,979.4843614045122,1126.632114203441,814.849066212474,1354.2612769352154,842.8003238500401,1341.013531664194,0.4168588437729624,979.4843690947789,1116.6477877649895,0.5176346376128056,0.24417378140315124,0.06998088005557085,0.25400425015748473,-0.220280537808103,0.24417378140315124,-0.06998088005557085,0.06107906399892332
0.00019841200885629005,1050.363422048218,822.793890905083,1340.8744651266675,979.3662179919653,1126.5074270571724,814.7443294855195,1354.1221196022464,842.7515099303863,1340.8745211718322,0.4167884386637978,979.3662256759092,1116.5241975521044,0.5176308412929429,0.24418576651522517,0.06998585338488568,0.25401714163150246,-0.2202227970774919,0.24418576651522517,-0.06998585338488568,0.06108403027951112
0.00020104367522567548,1050.2403991738383,822.6875529256754,1340.7336626575568,979.246579578085,1126.381157779546,814.6382836847355,1353.9811694925027,842.7020660678015,1340.733719598906,0.4167171536880538,979.2465872556501,1116.3990404255262,0.51762699300942,0.24419788402199985,0.0699908889000253,0.254030177518022,-0.22016432808018402,0.24419788402199985,-0.0699908889000253,0.06108905981842341
0.00020371024708248393,1050.1158184136589,822.5798872789943,1340.591046701062,979.1254281751601,1126.2532872196164,814.5309134836682,1353.8384042003572,842.6519843512611,1340.5911045562227,0.41664497856083593,979.1254358462905,1116.2722974527867,0.5176230920329407,0.2442101350058746,0.06999598732853093,0.2540433590584162,-0.22010512212886724,0.2442101350058746,-0.06999598732853093,0.06109415338724453
0.00020641218740069533,1049.9896609922807,822.4708784575397,1340.446594605599,979.0027456029115,1126.1237960182957,814.4222034029957,1353.6938010580636,842.6012567757966,1340.4466533925506,0.41657190289565665,979.002753267551,1116.1439494965693,0.5176191376235733,0.24422252054700758,0.07000114940513809,0.25405668749390165,-0.2200451704457119,0.24422252054700758,-0.07000114940513809,0.06109931176608348
0.0002091499652950119,1049.8619079324324,822.3605108001045,1340.3002834549372,978.8785134870492,1125.9926646066992,814.3121378097002,1353.547337133156,842.5498752415115,1340.3003431920179,0.4164979162039379,978.8785211451417,1116.0139772131092,0.5176151290305961,0.24423504172289445,0.07000637587181233,0.25407016406514454,-0.21998446416178308,0.24423504172289445,-0.07000637587181233,0.06110453574364265
0.00021192405610230588,1049.7325400534237,822.2487684909637,1340.1520900655782,978.7527132578305,1125.8598732044911,814.2007009162481,1353.3989892258303,842.4978315525881,1340.1521507714915,0.4164230078945204,978.7527209093198,1115.8823610505929,0.5176110654923282,0.24424769960793472,0.07001166747778194,0.254083790011853,-0.21992299431645573,0.24424769960793472,-0.07001166747778194,0.061109826117289524
0.00021473494146414978,1049.6015379696098,822.1356355590816,1340.0019909841271,978.625326148627,1125.7254018182412,814.0878767797905,1353.2487338663177,842.4451174162888,1340.0020526779485,0.416347167273188,978.6253337934569,1115.7490812475667,0.5176069462359612,0.24426049527298443,0.07001702497957332,0.2540975665723579,-0.2198607518568373,0.24426049527298443,-0.07001702497957332,0.06111518369312841
0.00021758310941043783,1049.4688820888593,822.0210958773387,1339.8499624846463,978.4963331944986,1125.5892302397772,813.9736493013796,1353.096547312239,842.3917244419471,1339.8500251858309,0.4162703835422094,978.4963408326128,1115.6141178313478,0.5176027704773928,0.24427342978489147,0.07002244914104198,0.25411149498317487,-0.21979772763720143,0.24427342978489147,-0.07002244914104198,0.06112060928606946
0.00022046905444412,1049.3345526110293,821.9051331617719,1339.6959805660001,978.3657152307743,1125.4513380445508,813.8580022252019,1352.9424055459538,842.3376441399549,1339.6960442943882,0.4161926457998906,978.3657228621165,1115.4774506164435,0.5175985374210492,0.2442865042060187,0.07002794073340464,0.25412557647855605,-0.2197339124184242,0.2442865042060187,-0.07002794073340464,0.06112610371990019
0.00022339327762705766,1049.1985295264458,821.7877309708356,1339.540020949185,978.2334528916415,1125.3117045900017,813.7409191378292,1352.7862842718896,842.2828679207415,1339.5400857250097,0.41611394304014104,978.2334605161558,1115.3390592029727,0.517594246259715,0.24429971959375046,0.07003350053526926,0.254139812290024,-0.2196692968674309,0.24429971959375046,-0.07003350053526926,0.06113166782735603
0.00022635628666701794,1049.0607926143937,821.6688727046828,1339.3820590746443,978.0995266087448,1125.17030901393,813.6223834674901,1352.6281589138625,842.2273870937423,1339.3821249185398,0.41603426415206285,978.099534226375,1115.1989229750993,0.5175898961743471,0.24431307699998178,0.07003912933266417,0.2541542036458903,-0.21960387155665348,0.24431307699998178,-0.07003912933266417,0.06113730245018945
0.0002293585960058242,1048.9213214416156,821.5485416044653,1339.2220700995827,977.9639166097951,1125.02713023288,813.5023784833612,1352.4680046123904,842.1711928663674,1339.2221370325894,0.41595359791954767,977.9639242204851,1115.0570210994695,0.5175854863339071,0.24432657747059458,0.07004482791906608,0.25416875177075965,-0.21953762696349247,0.24432657747059458,-0.07004482791906608,0.06114300843924071
0.00023240072690867256,1048.7800953608155,821.4267207516517,1339.060028895255,977.8266029171865,1124.8821469405211,813.3808872948752,1352.3057962219857,842.1142763429542,1339.0600969388283,0.4158719330208954,977.8266105208804,1114.913332523659,0.5175810158951569,0.2443402220449158,0.07005059709542553,0.25418345788501734,-0.21947055346979297,0.2443402220449158,-0.07005059709542553,0.06114878665450839
0.00023548320755463595,1048.637093509177,821.3033930673726,1338.8959100442553,977.6875653466267,1124.7353376060491,813.2578928510547,1352.1415083084469,842.0566285237209,1338.8959792202722,0.4157892580284504,977.6875729432687,1114.7678359746299,0.5175764840024892,0.24435401175515845,0.0700564376701944,0.25419832320430036,-0.21940264136132795,0.24435401175515845,-0.0700564376701944,0.06115463796521806
0.00023860657312836693,1048.4922948068895,821.1785413117867,1338.7296878377867,977.5467835057785,1124.586680472586,813.1333779398692,1351.9751151461312,841.9982403037075,1338.7297581685539,0.4157055614082579,977.546791095313,1114.6205099571946,0.5175718897877333,0.2443679476258434,0.07006235045934808,0.25421334893894826,-0.21933388082729405,0.2443679476258434,-0.07006235045934808,0.06116056324989041
0.00024177136591301633,1048.3456779556848,821.0521480834658,1338.561336272931,977.4042367929127,1124.4361535555947,813.0073251876079,1351.8065907152247,841.9391024717132,1338.561407781191,0.41562083151973234,977.4042443752841,1114.4713327524946,0.5175672323699537,0.2443820306732092,0.07006833628640882,0.2542285362934434,-0.21926426195981544,0.2443820306732092,-0.07006833628640882,0.06116656339641339
0.00024497813538438694,1048.1972214373868,820.9241958188109,1338.3908290498969,977.2599043955754,1124.283734641301,812.8797170582848,1351.6359086989967,841.8792057092246,1338.3909017588385,0.41553505661535495,977.2599119707282,1114.3202824164841,0.5175625108552679,0.24439626190459718,0.07007439598246701,0.25424388646582646,-0.21919377475346238,0.24439626190459718,-0.07007439598246701,0.061172639302107874
0.00024822743830633226,1048.0469035124731,820.7946667914863,1338.218139569272,977.1137652892696,1124.1294012851274,812.7505358530626,1351.4630424810493,841.8185405893385,1338.2182135025344,0.4154482248403844,977.1137728571488,1114.167336778432,0.5175577243366314,0.24441064231782367,0.07008053038619953,0.25425940064709934,-0.21912240910477998,0.24441064231782367,-0.07008053038619953,0.06117879187379733
0.0002515198388274246,1047.8947022186508,820.6635431118889,1338.043240929252,976.9657982361487,1123.9731308101432,812.6197637097072,1351.2879651425558,841.7570975756763,1338.0433161109358,0.4153603242325961,976.9658057966993,1114.0124734394315,0.5175528718936563,0.24442517290052715,0.0700867403438909,0.254275080020604,-0.2190501548118314,0.24442517290052715,-0.0700867403438909,0.06118502202787476
0.0002548559085789022,1047.7405953694436,820.5308067266328,1337.8661059228757,976.8159817837306,1123.814900305514,812.4873826020629,1351.1106494594922,841.6948670212936,1337.8661823775485,0.4152713427220344,976.8159893368979,1113.855669770927,0.5175479525923785,0.24443985462950404,0.07009302670944512,0.2542909257613886,-0.21897700157375086,0.24443985462950404,-0.07009302670944512,0.06119133069037223
0.0002582362267739162,1047.5845605527986,820.3964394180731,1337.6867070352425,976.6642942636229,1123.6546866249819,812.3533743395618,1350.9310678998615,841.6318391675807,1337.6867847879482,0.4151812681307974,976.6643018093524,1113.6969029132517,0.5175429654850807,0.24445468847001717,0.07009939034440527,0.254306939035549,-0.21890293899031493,0.24445468847001717,-0.07009939034440527,0.06119771879702448
0.0002616613803080964,1047.4265751297032,820.2604228038509,1337.505016440724,976.5107137902681,1123.4924663853428,812.2177205667565,1350.749192620907,841.5680041431591,1337.5050955169897,0.4150900881728379,976.5107213285057,1113.5361497741828,0.5175379096100521,0.24446967537508774,0.07010583211796315,0.25432312099955207,-0.21882795656152254,0.24446967537508774,-0.07010583211796315,0.0612041872933389
