concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position
0.0001186839490774,12146.4915563582,7935.171617175736,27892.502240674603,12021.53683479294,12197.31057164908,7933.318249621668,27892.584247655348,7935.171617175736,27892.502240674603,0.2110161934293869,12021.53683479294,12197.31057164908,0.7108839113293038
0.0001202581307975,12146.45863360427,7935.1502670698355,27892.40119404665,12021.50427030294,12197.277474622131,7933.296905050408,27892.48320081974,7935.1502670698355,27892.40119404665,0.2110164562215271,12021.50427030294,12197.277474622131,0.710884026864645
0.0001218531919043,12146.425274881927,7935.128634233448,27892.298809266485,12021.471274586149,12197.243939321394,7933.275277821878,27892.38081582918,7935.128634233448,27892.298809266485,0.2110167224969061,12021.471274586149,12197.243939321394,0.7108841439252752
0.0001234694093349,12146.391474427684,7935.106714928637,27892.195068641668,12021.437841941684,12197.209959952945,7933.253364199111,27892.277074991187,7935.106714928637,27892.195068641668,0.2110169923016618,12021.437841941684,12197.209959952945,0.7108842625313067
0.000125107063699,12146.3572264021,7935.084505368217,27892.08995424664,12021.40396659355,12197.175530646547,7933.231160395896,27892.17196038017,7935.084505368217,27892.08995424664,0.2110172656825402,12021.40396659355,12197.175530646547,0.7108843827029572
0.0001267664393285,12146.322524888836,7935.062001715092,27891.983447919607,12021.36964268968,12197.140645454649,7933.208662576132,27892.0654538343,7935.062001715092,27891.983447919607,0.2110175426869086,12021.36964268968,12197.140645454649,0.7108845044608241
0.0001284478243267,12146.287363893607,7935.039200081645,27891.87553125954,12021.334864300905,12197.105298351324,7933.185866853203,27891.957536952505,7935.039200081645,27891.87553125954,0.2110178233627578,12021.334864300905,12197.105298351324,0.7108846278257619
0.0001301515106179,12146.251737343182,7935.016096529027,27891.76618562296,12021.299625419968,12197.069483231322,7933.162769289282,27891.848191091263,7935.016096529027,27891.76618562296,0.2110181077587143,12021.299625419968,12197.069483231322,0.7108847528187656
0.0001318777939986,12146.215639084368,7934.992687066515,27891.65539212081,12021.263919960496,12197.033193908968,7933.139365894673,27891.737397361503,7934.992687066515,27891.65539212081,0.2110183959240491,12021.263919960496,12197.033193908968,0.7108848794613699
0.0001336269741885,12146.179062882917,7934.968967650833,27891.543131615224,12021.227741755974,12196.99642411714,7933.115652627146,27891.62513662529,7934.968967650833,27891.543131615224,0.2110186879086827,12021.227741755974,12196.99642411714,0.7108850077751233
0.0001353993548828,12146.14200242251,7934.944934185451,27891.429384716324,12021.19108455869,12196.959167506213,7933.091625391229,27891.511389492727,7934.944934185451,27891.429384716324,0.2110189837631965,12021.19108455869,12196.959167506213,0.7108851377819624
0.0001371952438048,12146.104451303674,7934.920582519901,27891.314131778832,12021.153942038663,12196.921417642943,7933.067280037528,27891.396136318486,7934.920582519901,27891.314131778832,0.2110192835388413,12021.153942038663,12196.921417642943,0.7108852695041319
0.0001390149527591,12146.066403042689,7934.895908449078,27891.197352898824,12021.1163077826,12196.883168009428,7933.042612362021,27891.279357198604,7934.895908449078,27891.197352898824,0.2110195872875442,12021.1163077826,12196.883168009428,0.7108854029641227
0.0001408587976862,12146.027851070488,7934.870907712514,27891.07902791031,12021.07817529278,12196.844412001956,7933.017618105343,27891.16103196705,7934.870907712514,27891.07902791031,0.2110198950619199,12021.07817529278,12196.844412001956,0.7108855381847381
0.0001427270987172,12145.988788731567,7934.84557599365,27890.9591363818,12021.039537985964,12196.805142929916,7932.992292952047,27891.041140192297,7934.84557599365,27890.9591363818,0.2110202069152792,12021.039537985964,12196.805142929916,0.7108856751891085
0.0001446201802291,12145.9492092828,7934.819908919128,27890.83765761287,12021.000389192275,12196.765354014646,7932.966632529907,27890.91966117388,7934.819908919128,27890.83765761287,0.2110205229016355,12021.000389192275,12196.765354014646,0.7108858140005262
0.0001465383709013,12145.90910589237,7934.793902058017,27890.714570630626,12020.96072215407,12196.725038388293,7932.940632409135,27890.79657393885,7934.793902058017,27890.714570630626,0.2110208430757187,12020.96072215407,12196.725038388293,0.7108859546427716
0.0001484820037728,12145.86847163855,7934.767550921095,27890.58985418615,12020.92053002479,12196.68418909264,7932.914288101669,27890.67185723826,7934.767550921095,27890.58985418615,0.2110211674929807,12020.92053002479,12196.68418909264,0.7108860971398392
0.0001504514163,12145.827299508564,7934.740850960063,27890.463486750898,12020.879805867804,12196.642799077945,7932.887595060381,27890.54548954351,7934.740850960063,27890.463486750898,0.2110214962096068,12020.879805867804,12196.642799077945,0.7108862415160071
0.0001524469504151,12145.78558239738,7934.713797566788,27890.33544651305,12020.838542655232,12196.600861201723,7932.860548678333,27890.41744904276,7934.713797566788,27890.33544651305,0.2110218292825246,12020.838542655232,12196.600861201723,0.7108863877958986
0.0001544689525854,12145.743313106545,7934.686386072517,27890.20571137388,12020.79673326677,12196.558368227574,7932.833144287973,27890.28771363719,7934.686386072517,27890.20571137388,0.211022166769415,12020.79673326677,12196.558368227574,0.7108865360045069
0.0001565177738738,12145.700484342906,7934.658611747085,27890.07425894384,12020.75437048846,12196.515312823904,7932.805377160359,27890.156260937256,7934.658611747085,27890.07425894384,0.2110225087287204,12020.75437048846,12196.515312823904,0.7108866861670735
0.0001585937699997,12145.65708871743,7934.630469798123,27889.941066538973,12020.711447011488,12196.47168756274,7932.777242504358,27890.02306825893,7934.630469798123,27889.941066538973,0.2110228552196557,12020.711447011488,12196.47168756274,0.7108868383091872
0.0001606973014004,12145.613118743928,7934.601955370237,27889.80611117696,12020.667955430934,12196.427484918446,7932.748735465829,27889.88811261986,7934.601955370237,27889.80611117696,0.2110232063022185,12020.667955430934,12196.427484918446,0.7108869924567676
0.000162828733294,12145.5685668378,7934.573063544204,27889.66936957324,12020.62388824454,12196.382697266454,7932.71985112682,27889.75137073543,7934.573063544204,27889.66936957324,0.2110235620371989,12020.62388824454,12196.382697266454,0.7108871486360772
0.0001649884357427,12145.52342531476,7934.543789336113,27889.530818137107,12020.57923785143,12196.337316881982,7932.690584504704,27889.61281901489,7934.543789336113,27889.530818137107,0.2110239224861909,12020.57923785143,12196.337316881982,0.7108873068737294
0.0001671767837171,12145.477686389508,7934.514127696539,27889.390432967688,12020.533996550825,12196.291335938718,7932.660930551359,27889.472433557312,7934.514127696539,27889.390432967688,0.211024287711602,12020.533996550825,12196.291335938718,0.7108874671966595
0.0001693941571613,12145.431342174455,7934.484073509708,27889.248189849943,12020.488156540743,12196.244746507518,7932.630884152334,27889.330190147608,7934.484073509708,27889.248189849943,0.2110246577766637,12020.488156540743,12196.244746507518,0.7108876296321602
0.0001716409410589,12145.384384678366,7934.453621592591,27889.10406425053,12020.44170991669,12196.197540555051,7932.600440125933,27889.1860642524,7934.453621592591,27889.10406425053,0.2110250327454437,12020.44170991669,12196.197540555051,0.7108877942078663
0.0001739175254995,12145.336805805013,7934.422766694071,27888.95803131368,12020.39464867032,12196.149709942452,7932.569593222398,27889.040031015844,7934.422766694071,27888.95803131368,0.2110254126828552,12020.39464867032,12196.149709942452,0.7108879609517302
0.000176224305747,12145.28859735184,7934.391503494031,27888.81006585703,12020.346964688091,12196.10124642395,7932.53833812298,27888.892065255543,7934.391503494031,27888.81006585703,0.2110257976546702,12020.346964688091,12196.10124642395,0.7108881298921865
0.0001785616823079,12145.239751008536,7934.359826602466,27888.660142367324,12020.298649749886,12196.052141645474,7932.506669439067,27888.74214145819,7934.359826602466,27888.660142367324,0.2110261877275282,12020.298649749886,12196.052141645474,0.7108883010579203
0.0001809300610008,12145.190258355671,7934.327730558573,27888.508234996163,12020.249695527647,12196.002387143251,7932.474581711263,27888.59023377533,7934.327730558573,27888.508234996163,0.2110265829689497,12020.249695527647,12196.002387143251,0.7108884744780268
0.000183329853027,12145.140110863247,7934.295209829837,27888.354317555582,12020.200093583931,12195.95197434238,7932.442069408481,27888.436316018942,7934.295209829837,27888.354317555582,0.2110269834473462,12020.200093583931,12195.95197434238,0.7108886501819697
0.0001857614750417,12145.089299889309,7934.262258811088,27888.198363513748,12020.149835370568,12195.90089455539,7932.409126926995,27888.28036165714,7934.262258811088,27888.198363513748,0.2110273892320338,12020.149835370568,12195.90089455539,0.7108888281996201
0.0001882253492266,12145.037816678432,7934.228871823567,27888.04034599033,12020.09891222714,12195.849138980777,7932.37574858951,27888.12234380954,7934.228871823567,27888.04034599033,0.211027800393243,12020.09891222714,12195.849138980777,0.7108890085611606
0.000190721903363,12144.985652360298,7934.195043113965,27887.88023775212,12020.047315379556,12195.79669870152,7932.341928644202,27887.962235242885,7934.195043113965,27887.88023775212,0.2110282170021321,12020.047315379556,12195.79669870152,0.7108891912972563
0.0001932515709062,12144.932797948177,7934.160766853454,27887.718011208395,12019.995035938608,12195.743564683587,7932.307661263744,27887.800008366383,7934.160766853454,27887.718011208395,0.2110286391307991,12019.995035938608,12195.743564683587,0.7108893764388692
0.0001958147910606,12144.879244337424,7934.126037136715,27887.55363840625,12019.942064898418,12195.68972777442,7932.27294054434,27887.635635227096,7934.126037136715,27887.55363840625,0.2110290668522935,12019.942064898418,12195.68972777442,0.7108895640174492
0.0001984120088562,12144.824982303968,7934.090847980946,27887.38709102596,12019.888393134988,12195.635178701395,7932.2377605047295,27887.469087505204,7934.090847980946,27887.38709102596,0.2110295002406296,12019.888393134988,12195.635178701395,0.7108897540647763
0.0002010436752256,12144.77000250273,7934.055193324833,27887.218340376126,12019.834011404617,12195.57990807027,7932.2021150851615,27887.300336509288,7934.055193324833,27887.218340376126,0.211029939370799,12019.834011404617,12195.57990807027,0.7108899466130729
0.0002037102470824,12144.714295466089,7934.019067027579,27887.047357388983,12019.77891034238,12195.523906363604,7932.165998146419,27887.129353171505,7934.019067027579,27887.047357388983,0.2110303843187826,12019.77891034238,12195.523906363604,0.7108901416949562
0.0002064121874006,12144.657851602282,7933.982462867823,27886.87411261541,12019.723080460544,12195.467163939158,7932.129403468748,27886.95610804268,7933.982462867823,27886.87411261541,0.2110308351615654,12019.723080460544,12195.467163939158,0.7108903393435764
0.000209149965295,12144.600661193765,7933.945374542632,27886.69857622003,12019.666512146983,12195.40967102829,7932.092324750835,27886.780571287367,7933.945374542632,27886.69857622003,0.2110312919771467,12019.666512146983,12195.40967102829,0.7108905395922646
0.0002119240561023,12144.542714395657,7933.907795666436,27886.520717976226,12019.60919566358,12195.351417734324,7932.054755608759,27886.602712678898,7933.907795666436,27886.520717976226,0.2110317548445569,12019.60919566358,12195.351417734324,0.7108907424749832
0.0002147349414641,12144.484001234016,7933.869719769938,27886.34050726105,12019.551121144574,12195.29239403086,7932.016689574886,27886.42250159427,7933.869719769938,27886.34050726105,0.2110322238438688,12019.551121144574,12195.29239403086,0.7108909480260847
0.0002175831094104,12144.424511604228,7933.831140299068,27886.157913050083,12019.492278594917,12195.232589760144,7931.9781200968355,27886.239907008978,7933.831140299068,27886.157913050083,0.2110326990562116,12019.492278594917,12195.232589760144,0.7108911562803152
0.0002204690544441,12144.364235269277,7933.792050613858,27885.972903912272,12019.432657888608,12195.17199463134,7931.939040536351,27886.05489749192,7933.792050613858,27885.972903912272,0.2110331805637849,12019.432657888608,12195.17199463134,0.7108913672728683
0.000223393277627,12144.303161858064,7933.752443987329,27885.78544800464,12019.372248767,12195.110598218802,7931.8994441681825,27885.867441200066,7933.752443987329,27885.78544800464,0.211033668449874,12019.372248767,12195.110598218802,0.7108915810394939
0.000226356286667,12144.24128086364,7933.712313604392,27885.59551306696,12019.311040837085,12195.04838996037,7931.859324178999,27885.677505873104,7933.712313604392,27885.59551306696,0.2110341627988612,12019.311040837085,12195.04838996037,0.7108917976161858
0.0002293585960058,12144.178581641503,7933.671652560686,27885.40306641641,12019.249023569748,12194.985359155564,7931.818673666216,27885.485058828155,7933.671652560686,27885.40306641641,0.2110346636962434,12019.249023569748,12194.985359155564,0.7108920170396473
0.0002324007269086,12144.115053407775,7933.630453861439,27885.20807494202,12019.186186298031,12194.92149496384,7931.777485636861,27885.29006695418,7933.630453861439,27885.20807494202,0.2110351712286447,12019.186186298031,12194.92149496384,0.7108922393468483
0.0002354832075546,12144.05068523743,7933.588710420285,27885.01050509925,12019.122518215345,12194.856786402748,7931.73575300639,27885.092496706577,7933.588710420285,27885.01050509925,0.2110356854838321,12019.122518215345,12194.856786402748,0.7108924645753284
0.0002386065731283,12143.985466062446,7933.546415058103,27884.81032290428,12019.058008373642,12194.791222346115,7931.693468597534,27884.892314101453,7933.546415058103,27884.81032290428,0.2110362065507296,12019.058008373642,12194.791222346115,0.7108926927630905
0.000241771365913,12143.91938467,7933.503560501798,27884.60749392845,12018.992645681652,12194.724791522209,7931.650625139067,27884.689484710085,7933.503560501798,27884.60749392845,0.2110367345194342,12018.992645681652,12194.724791522209,0.7108929239485664
0.0002449781353843,12143.852429700586,7933.460139383111,27884.401983292464,12018.926418902973,12194.657482511828,7931.607215264627,27884.48397365309,7933.460139383111,27884.401983292464,0.2110372694812314,12018.926418902973,12194.657482511828,0.7108931581708037
0.0002482274383063,12143.784589646108,7933.416144237383,27884.19375566054,12018.859316654238,12194.589283746442,7931.563231511474,27884.27574559464,7933.416144237383,27884.19375566054,0.2110378115286096,12018.859316654238,12194.589283746442,0.7108933954692129
0.0002515198388274,12143.715852847989,7933.371567502298,27883.98277523461,12018.791327403222,12194.520183506234,7931.518666319239,27884.06476473657,7933.371567502298,27883.98277523461,0.2110383607552773,12018.791327403222,12194.520183506234,0.7108936358837721
0.0002548559085789,12143.64620749522,7933.326401516653,27883.76900574832,12018.722439466908,12194.45016991818,7931.473512028689,27883.850994812463,7933.326401516653,27883.76900574832,0.2110389172561776,12018.722439466908,12194.45016991818,0.710893879454913
0.0002582362267739,12143.575641622416,7933.280638519064,27883.552410461,12018.65264100956,12194.37923095406,7931.427760880433,27883.634399081588,7933.280638519064,27883.552410461,0.2110394811275058,12018.65264100956,12194.37923095406,0.71089412622365
0.000261661380308,12143.504143107815,7933.234270646695,27883.33295215153,12018.581920040757,12194.307354428469,7931.381405013661,27883.414940322746,7933.234270646695,27883.33295215153,0.211040052466725,12018.581920040757,12194.307354428469,0.7108943762315006
0.0002651319638614,12143.431699671282,7933.187289933927,27883.110593112244,12018.510264413408,12194.2345279968,7931.3344364648,27883.19258082817,7933.187289933927,27883.110593112244,0.2110406313725828,12018.510264413408,12194.2345279968,0.7108946295204738
0.0002686485800015,12143.358298872256,7933.139688311066,27882.885295142587,12018.437661821732,12194.160739153216,7931.2868471662305,27882.96728239726,7933.139688311066,27882.885295142587,0.2110412179451279,12018.437661821732,12194.160739153216,0.7108948861331011
0.0002722118392884,12143.2839281077,7933.09145760299,27882.657019542792,12018.364099799222,12194.08597522853,7931.238628944931,27882.73900633016,7933.09145760299,27882.657019542792,0.2110418122857273,12018.364099799222,12194.08597522853,0.7108951461124803
0.00027582236038,12143.208574610033,7933.042589527788,27882.42572710751,12018.28956571658,12194.010223388168,7931.18977352112,27882.50771342144,7933.042589527788,27882.42572710751,0.2110424144970843,12018.28956571658,12194.010223388168,0.7108954095022749
0.0002794807701401,12143.132225444995,7932.993075695416,27882.191378119274,12018.214046779658,12193.93347063001,7931.140272506912,27882.27336395355,7932.993075695416,27882.191378119274,0.2110430246832546,12018.214046779658,12193.93347063001,0.7108956763466437
0.0002831877037472,12143.054867509532,7932.942907606282,27881.95393234197,12018.13753002729,12193.855703782254,7931.090117404893,27882.035917690308,7932.942907606282,27881.95393234197,0.211043642949665,12018.13753002729,12193.855703782254,0.710895946690395
0.0002869438048041,12142.976487529584,7932.892076649847,27881.713349014102,12018.06000232919,12193.776909501246,7931.039299606738,27881.79533387012,7932.892076649847,27881.713349014102,0.2110442694031302,12018.06000232919,12193.776909501246,0.7108962205787058
0.0002907497254506,12142.897072057984,7932.840574103219,27881.469586842133,12017.981450383784,12193.69707426927,7930.987810391799,27881.55157119938,7932.840574103219,27881.469586842133,0.2110449041518734,12017.981450383784,12193.69707426927,0.7108964980576168
0.0002946061264758,12142.816607472156,7932.788391129703,27881.22260399366,12017.901860716012,12193.61618439234,7930.935640925645,27881.3045878456,7932.788391129703,27881.22260399366,0.2110455473055409,12017.901860716012,12193.61618439234,0.7108967791734552
0.0002985136774337,12142.735079971912,7932.735518777341,27880.972358090447,12017.821219675096,12193.53422599791,7930.882782258621,27881.05434143045,7932.735518777341,27880.972358090447,0.2110461989752242,12017.821219675096,12193.53422599791,0.7108970639733282
0.0003024730567587,12142.65247557718,7932.681947977435,27880.718806201505,12017.73951343232,12193.451185032638,7930.829225324354,27880.80078902287,7932.681947977435,27880.718806201505,0.2110468592734768,12017.73951343232,12193.451185032638,0.710897352504797
0.000306484951884,12142.568780125708,7932.627669543064,27880.461904835985,12017.656727978723,12193.36704726004,7930.774960938284,27880.543887131906,7932.627669543064,27880.461904835985,0.211047528314335,12017.656727978723,12193.36704726004,0.7108976448161693
0.0003105500593603,12142.483979270712,7932.572674167576,27880.20160993602,12017.572849122833,12193.28179825816,7930.719979796144,27880.28359169962,7932.572674167576,27880.20160993602,0.2110482062133344,12017.572849122833,12193.28179825816,0.710897940956186
0.0003146690849774,12142.398058478557,7932.516952423042,27879.937876869502,12017.487862488304,12193.195423417212,7930.664272472427,27880.01985809381,7932.516952423042,27879.937876869502,0.2110488930875325,12017.487862488304,12193.195423417212,0.7108982409743331
0.0003188427438865,12142.311003026349,7932.460494758714,27879.670660422704,12017.40175351158,12193.107907937185,7930.607829418835,27879.75264110065,7932.460494758714,27879.670660422704,0.2110495890555278,12017.40175351158,12193.107907937185,0.7108985449206658
0.0003230717607239,12142.222797999537,7932.403291499478,27879.3999147929,12017.314507439503,12193.0192368254,7930.550640962734,27879.48189491733,7932.403291499478,27879.3999147929,0.2110502942374781,12017.314507439503,12193.0192368254,0.7108988528459015
0.0003273568697377,12142.133428289448,7932.34533284423,27879.1255935808,12017.2261093269,12192.929394894089,7930.492697305538,27879.207573144475,7932.34533284423,27879.1255935808,0.2110510087551224,12017.2261093269,12192.929394894089,0.7108991648012437
0.0003316988149145,12142.042878590855,7932.286608864309,27878.847649782987,12017.13654403412,12192.838366757876,7930.433988521127,27878.92962877857,7932.286608864309,27878.847649782987,0.2110517327318022,12017.13654403412,12192.838366757876,0.7108994808387382
0.000336098350109,12141.951133399449,7932.22710950185,27878.56603578421,12017.045796224582,12192.746136831283,7930.374504554217,27878.648014204253,7932.22710950185,27878.56603578421,0.2110524662924804,12017.045796224582,12192.746136831283,0.7108998010109701
0.0003405562391748,12141.858177009291,7932.16682456814,27878.28070334955,12016.95385036226,12192.652689326194,7930.314235218709,27878.36268118653,7932.16682456814,27878.28070334955,0.2110532095637638,12016.95385036226,12192.652689326194,0.7109001253711774
0.0003450732560967,12141.763993510309,7932.105743741968,27877.9916036166,12016.860690709162,12192.558008249262,7930.253170196033,27878.07358086289,7932.105743741968,27877.9916036166,0.2110539626739245,12016.860690709162,12192.558008249262,0.7109004539732848
0.0003496501851257,12141.668566785636,7932.043856567923,27877.69868708742,12016.766301322736,12192.46207739932,7930.19129903346,27877.7806637353,7932.043856567923,27877.69868708742,0.2110547257529208,12016.766301322736,12192.46207739932,0.7109007868718303
0.0003542878209148,12141.57188050904,7931.981152454711,27877.40190362052,12016.670666053304,12192.364880364714,7930.12861114241,27877.48387966215,7931.981152454711,27877.40190362052,0.2110554989324193,12016.670666053304,12192.364880364714,0.7109011241221328
0.0003589869686567,12141.473918142246,7931.91762067341,27877.10120242262,12016.573768541415,12192.266400520688,7930.065095796706,27877.183177850085,7931.91762067341,27877.10120242262,0.211056282345818,12016.573768541415,12192.266400520688,0.7109014657801119
0.0003637484442241,12141.374662932249,7931.853250355731,27876.796532040426,12016.475592215207,12192.16662102664,7930.000742130845,27876.8785068457,7931.853250355731,27876.796532040426,0.2110570761282681,12016.475592215207,12192.16662102664,0.7109018119023859
0.0003685730743113,12141.274097908605,7931.78803049226,27876.48784035224,12016.376120287696,12192.065524823403,7929.935539138232,27876.56981452719,7931.78803049226,27876.48784035224,0.2110578804166968,12016.376120287696,12192.065524823403,0.7109021625463153
0.0003734616965772,12141.172205880668,7931.721949930656,27876.17507455949,12016.275335754062,12191.963094630482,7929.86947566938,27876.257048095875,7931.721949930656,27876.17507455949,0.2110586953498305,12016.275335754062,12191.963094630482,0.7109025177699437
0.0003784151597915,12141.068969434818,7931.65499737386,27875.85818117814,12016.17322138892,12191.859312943268,7929.802540430123,27875.940154067623,7931.65499737386,27875.85818117814,0.2110595210682179,12016.17322138892,12191.859312943268,0.7109028776319699
0.0003834343239814,12140.96437093164,7931.587161378242,27875.53710603005,12016.06975974347,12191.754162030178,7929.734721979757,27875.61907826418,7931.587161378242,27875.53710603005,0.2110603577142545,12016.06975974347,12191.754162030178,0.7109032421919211
0.0003885200605812,12140.858392503076,7931.518430351778,27875.21179423415,12015.96493314275,12191.647623929824,7929.666008729227,27875.29376580437,7931.518430351778,27875.21179423415,0.2110612054322058,12015.96493314275,12191.647623929824,0.7109036115100094
0.0003936732525838,12140.75101604953,7931.448792552142,27874.8821901976,12015.858723682732,12191.539680448092,7929.596388939206,27874.964161095253,7931.448792552142,27874.8821901976,0.2110620643682317,12015.858723682732,12191.539680448092,0.7109039856471403
0.0003988947946937,12140.642223236977,7931.378236084847,27874.548237606778,12015.751113227469,12191.430313155222,7929.525850718253,27874.63020782308,7931.378236084847,27874.548237606778,0.2110629346704113,12015.751113227469,12191.430313155222,0.7109043646650768
0.0004041855934824,12140.531995493971,7931.306748901292,27874.209879418184,12015.64208340613,12191.319503382842,7929.454382020845,27874.29184894424,7931.306748901292,27874.209879418184,0.2110638164887673,12015.64208340613,12191.319503382842,0.7109047486261986
0.0004095465675459,12140.420314008708,7931.234318796845,27873.86705784925,12015.531615610102,12191.20723222096,7929.381970645473,27873.94902667606,7931.234318796845,27873.86705784925,0.2110647099752922,12015.531615610102,12191.20723222096,0.7109051375937413
0.000414978647664,12140.307159725964,7931.160933408868,27873.519714369024,12015.41969098996,12191.09348051493,7929.308604232655,27873.601682487475,7931.160933408868,27873.519714369024,0.2110656152839729,12015.41969098996,12191.09348051493,0.7109055316316993
0.0004204827769623,12140.192513344047,7931.086580214735,27873.16778968873,12015.306290452449,12190.978228862385,7929.234270262965,27873.24975708958,7931.086580214735,27873.16778968873,0.2110665325708166,12015.306290452449,12190.978228862385,0.710905930804811
0.0004260599110753,12140.076355311734,7931.011246529817,27872.811223752287,12015.19139465743,12190.86145761013,7929.158956055016,27872.893190426184,7931.011246529817,27872.811223752287,0.2110674619938777,12015.19139465743,12190.86145761013,0.7109063351786357
0.0004317110183132,12139.958665825096,7930.934919505452,27872.449955726595,12015.07498401479,12190.74314685098,7929.082648763426,27872.531921664064,7930.934919505452,27872.449955726595,0.2110684037132838,12015.07498401479,12190.74314685098,0.7109067448195445
0.000437437079829,12139.839424824362,7930.857586126889,27872.08392399187,12014.957038681294,12190.623276420614,7929.005335376768,27872.16588918332,7930.857586126889,27872.08392399187,0.2110693578912614,12014.957038681294,12190.623276420614,0.7109071597946286
0.0004432390897897,12139.718611990733,7930.779233211208,27871.71306613169,12014.837538557444,12190.501825894336,7928.927002715486,27871.79503056741,7930.779233211208,27871.71306613169,0.2110703246921658,12014.837538557444,12190.501825894336,0.7109075801718748
0.0004491180555485,12139.5962067431,7930.699847405209,27871.33731892305,12014.716463284238,12190.378774583814,7928.847637429788,27871.4192825932,7930.699847405209,27871.33731892305,0.2110713042825064,12014.716463284238,12190.378774583814,0.7109080060200949
0.0004550749978197,12139.472188234811,7930.619415183281,27870.95661832629,12014.593792239964,12190.254101533816,7928.767225997513,27871.03858122089,7930.619415183281,27870.95661832629,0.2110722968309748,12014.593792239964,12190.254101533816,0.7109084374088621
0.0004611109508561,12139.34653535034,7930.537922845271,27870.57089947484,12014.4695045369,12190.127785518856,7928.685754722004,27870.6528615838,7930.537922845271,27870.57089947484,0.2110733025084734,12014.4695045369,12190.127785518856,0.710908874408649
0.0004672269626283,12139.219226701924,7930.455356514261,27870.18009666488,12014.343579018008,12189.999805039834,7928.603209729881,27870.262057977983,7930.455356514261,27870.18009666488,0.2110743214881447,12014.343579018008,12189.999805039834,0.7109093170907563
0.0004734240950071,12139.090240626205,7930.371702134414,27869.78414334493,12014.215994253584,12189.870138320652,7928.519576968889,27869.86610385183,7930.371702134414,27869.78414334493,0.2110753539453983,12014.215994253584,12189.870138320652,0.7109097655273083
0.0004797034239473,12138.959555180772,7930.28694546871,27869.382972105264,12014.086728537848,12189.738763304736,7928.434842205638,27869.464931795475,7930.28694546871,27869.382972105264,0.2110764000579421,12014.086728537848,12189.738763304736,0.7109102197913378
