concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.0001544689525854198,2995.854625116398,2071.289659347291,4333.1191725543495,2744.3042471085582,3270.462793725464,2050.1109507369797,4377.882539286424,2691.767974853184,4352.649994008225,0.1830874479681075,2744.8879792735243,3083.5874638150954,0.740971443114407,0.3690581043680684,0.08770196054247356,0.3793356274893589,-0.10960230978559184,0.3690581043680684,-0.08770196054247356,0.02865217614910463
0.00015651777387389168,2995.825737746084,2071.2880283878612,4333.039021099991,2744.2781415524923,3270.430833903939,2050.1089061229422,4377.8024787545855,2691.7455720517114,4352.568986127125,0.1830900041011616,2744.8618751674157,3083.5567937213423,0.7409732146268094,0.36904924928712834,0.08770183072581814,0.37932698231480066,-0.10960094330907576,0.36904924928712834,-0.08770183072581814,0.028651868475072985
0.00015859376999977792,2995.796468077296,2071.286375411812,4332.9578105104065,2744.251690511705,3270.3984511241833,2050.1068340101788,4377.721360300505,2691.7228727573133,4352.486907811165,0.18309259407229575,2744.835425595847,3083.5257177404937,0.7409750096240417,0.3690402771316489,0.08770169918900808,0.37931822284994887,-0.10959955872884311,0.3690402771316489,-0.08770169918900808,0.028651556724414717
0.00016069730140046425,2995.7668110622512,2071.2847001169785,4332.875526843431,2744.2248894244663,3270.3656398015896,2050.1047340239297,4377.639169998295,2691.69987305486,4352.403744969897,0.18309521832857367,2744.808625997344,3083.494230513417,0.7409768284172754,0.3690311863588246,0.0877015659092736,0.3793093475889306,-0.10959815580532765,0.3690311863588246,-0.0877015659092736,0.028651240843173303
0.00016282873329404924,2995.7367615868316,2071.283002196922,4332.792155974799,2744.197733669096,3270.3323942781603,2050.1026057842028,4377.555893740189,2691.676568977759,4352.319483328846,0.1830978773229446,2744.781471750486,3083.4623266105546,0.7409786713218016,0.36902197540565373,0.08770143086354396,0.37930035500616643,-0.10959673429580144,0.36902197540565373,-0.08770143086354396,0.028650920776679745
0.00016498843574275492,2995.7063144697163,2071.281281340865,4332.707683595806,2744.170218563184,3270.2987088215496,2050.1004489056936,4377.471517234205,2691.6529565072915,4352.234108427146,0.18310057151431497,2744.753958173127,3083.4300005310074,0.740980538657077,0.36901264268867806,0.08770129402844344,0.3792912435561167,-0.109595293954331,0.36901264268867806,-0.08770129402844344,0.028650596469543817
0.0001671767837171772,2995.6754644615103,2071.2795372336245,4332.622095210937,2744.1423393627997,3270.264577624096,2050.0982629977084,4377.386026001776,2691.6290315719298,4352.1476056151505,0.18310330136762845,2744.726080521602,3083.397246701606,0.7409824307467866,0.36900318660371945,0.08770115538028748,0.37928201167302505,-0.1095938345317371,0.36900318660371945,-0.08770115538028748,0.02865026786564394
0.00016939415716138814,2995.644206243863,2071.277769555557,4332.535376135472,2744.114091261693,3270.2299948018554,2050.0960476640935,4377.2994053753655,2691.6047900466524,4352.059960052008,0.18310606735394738,2744.697833989932,3083.364059475972,0.7409843479189075,0.3689936055256102,0.08770101489507934,0.3792726577706553,-0.10959235577555214,0.3689936055256102,-0.08770101489507934,0.028649934908116518
0.00017164094105890363,2995.6125344285633,2071.2759779824787,4332.447511493049,2744.0854693904816,3270.1949543935907,2050.0938025031455,4377.211640496022,2691.580227752246,4351.971156703202,0.18310886995052814,2744.669213709008,3083.3304331335635,0.7409862905057503,0.3689838978079241,0.08770087254850498,0.3792631802420289,-0.10959085742997599,0.3689838978079241,-0.08770087254850498,0.02864959753934802
0.00017391752549952342,2995.5804435566383,2071.2741621856044,4332.358486213222,2744.0564688158333,3270.159450359781,2050.0915271075323,4377.122716310951,2691.5553404546035,4351.881180338079,0.18311170964090512,2744.640214745775,3083.296361878715,0.7409882588440257,0.3689740617827032,0.08770072831592964,0.37925357745915933,-0.10958933923583297,0.3689740617827032,-0.08770072831592964,0.02864925570096378
0.00017622430574706043,2995.547928097428,2071.272321831477,4332.268285028956,2744.027084539632,3270.123476581593,2050.089221064213,4377.032617571005,2691.53012386401,4351.790015527323,0.1831145869149687,2744.6108321023994,3083.2618398396567,0.7409902532748954,0.3689640957601785,0.0877005821723925,0.379243847772779,-0.10958780093052599,0.3689640957601785,-0.0877005821723925,0.028648909333818993
0.00017856168230796557,2995.51498244766,2071.270456581897,4332.176892474114,2743.99731149814,3270.0870268598605,2050.0868839543546,4376.941328828184,2691.5045736344164,4351.697646640417,0.18311750226905366,2744.5810607154267,3083.226861067531,0.7409922741440365,0.36895399802848966,0.08770043409260332,0.37923398951206605,-0.10958624224799443,0.36895399802848966,-0.08770043409260332,0.028648558377988517
0.00018093006100086556,2995.4816009305027,2071.268566093857,4332.0842928809125,2743.96714456114,3270.050094914042,2050.084515353246,4376.848834433084,2691.4786853627124,4351.604057843064,0.1831204562060197,2744.5508954549296,3083.191419535387,0.740994321801707,0.3689437668534005,0.08770028405093916,0.37922400098436776,-0.10958466291866675,0.3689437668534005,-0.08770028405093916,0.02864820277275475
0.00018332985302702112,2995.447777794611,2071.266650019459,4331.990470377329,2743.936578531076,3270.012674381152,2050.0821148302093,4376.7551185323155,2691.4524545879835,4351.509233094578,0.1831234492353357,2744.520331123645,3083.155509137168,0.740996396602793,0.36893340047801165,0.08770013202143755,0.37921388047491944,-0.10958306266941467,0.36893340047801165,-0.08770013202143755,0.028647842456600098
0.0001857614750417198,2995.4135072131558,2071.264708005847,4331.895408884498,2743.9056081421795,3269.9747588146975,2050.0796819485145,4376.660165065892,2691.42587679076,4351.413156145243,0.18312648187316652,2744.4893624560996,3083.119123686686,0.7409984989068691,0.3689228971224683,0.08769997797779297,0.3792036262465599,-0.10958144122350558,0.3689228971224683,-0.08769997797779297,0.028647477367195355
0.0001882253492266176,2995.378783282853,2071.2627396951348,4331.79909211406,2743.8742280595825,3269.9363416836004,2050.077216265293,4376.563957764601,2691.398947392257,4351.315810533643,0.1831295546424628,2744.457984117727,3083.082256916581,0.7410006290782798,0.36891225498366437,0.08769982189335365,0.3791932365394432,-0.10957979830055811,0.36891225498366437,-0.08769982189335365,0.02864710744138732
0.0001907219033630371,2995.343600022963,2071.260744724325,4331.701503565485,2743.842432878421,3269.8974163710936,2050.0747173314394,4376.466480147314,2691.3716617536047,4351.217179583952,0.1831326680730461,2744.4261907039668,3083.0449024772665,0.7410027874861854,0.3689014722349454,0.08769966374111565,0.37918270957074895,-0.10957813361649159,0.3689014722349454,-0.08769966374111565,0.028646732615190483
0.000193251570906241,2995.3079513742914,2071.258722725235,4331.602626523363,2743.8102171229266,3269.8579761736128,2050.0721846915294,4376.367715518287,2691.344015175071,4351.117246403198,0.18313582270169904,2744.393976739361,3083.007053935869,0.7410049745046234,0.36889054702580376,0.08769950349371912,0.37917204353438505,-0.10957644688347837,0.36889054702580376,-0.08769950349371912,0.028646352823775083
0.00019581479106068852,2995.271831198169,2071.256673324418,4331.502444054656,2743.7775752455127,3269.818014299665,2050.069617883719,4376.267646964421,2691.316002895269,4351.015993878488,0.1831390190722567,2744.361336676633,3082.9687047751386,0.7410071905125897,0.3688794774815741,0.08769934112344194,0.37916123660069073,-0.1095747378098946,0.3688794774815741,-0.08769934112344194,0.028645968001455357
0.00019841200885629005,2995.235233275422,2071.2545961430787,4331.400939005926,2743.7445016258353,3269.7775238686954,2050.0670164396497,4376.166257352483,2691.2876200903584,4350.913404674204,0.1831422577356975,2744.328264895758,3082.9298483923662,0.7410094358940809,0.3688682617031228,0.08769917660219684,0.3791502869161341,-0.10957300610027101,0.3688682617031228,-0.08769917660219684,0.02864557808168011
0.00020104367522567548,2995.1981513053324,2071.252490797002,4331.298094000518,2743.7109905698567,3269.7364979099343,2050.064379884359,4376.0635293263,2691.2588618732393,4350.809461229159,0.18314553925023652,2744.2947557030184,3082.8904780982675,0.7410117110381855,0.3688568977665326,0.08769900990152611,0.3791391926030046,-0.10957125145524163,0.3688568977665326,-0.08769900990152611,0.028645182997018924
0.00020371024708248393,2995.160578904579,2071.2503568964635,4331.193891435718,2743.6770363088885,3269.6949293612274,2050.0617077361762,4375.9594453039235,2691.2297232927285,4350.704145753727,0.18314886418142032,2744.260803330051,3082.8505871158704,0.7410140163391303,0.36884538372278625,0.08769884099259648,0.3791279517591049,-0.10956947357149402,0.36884538372278625,-0.08769884099259648,0.02864478267915288
0.00020641218740069533,2995.1225096061676,2071.2481940461457,4331.0883134798705,2743.642632998626,3269.652811067847,2050.0589995066234,4375.853987474746,2691.200199332732,4350.5974402269285,0.1831522331022205,2744.2264019328823,3082.8101685793713,0.7410163521963613,0.36883371759744493,0.0876986698461939,0.37911656245743663,-0.10956767214171556,0.36883371759744493,-0.0876986698461939,0.02864437705886137
0.0002091499652950119,2995.0839368583465,2071.246001845054,4330.981342069459,2743.6077747181685,3269.610135781297,2050.056254700316,4375.747137796584,2691.1702849114045,4350.489326393482,0.1831556465931297,2744.1915455909434,3082.7692155329914,0.741018719014596,0.368821897390321,0.08769849643271861,0.3791050227458824,-0.10956584685454207,0.368821897390321,-0.08769849643271861,0.028643966066011953
0.00021192405610230588,2995.044854023519,2071.2437798864357,4330.872958906167,2743.5724554690296,3269.5668961581105,2050.0534728148623,4375.638877992748,2691.1399748802964,4350.379785760829,0.18315910524226445,2744.1562283060885,3082.727720929811,0.7410211172039225,0.36880992107514876,0.08769832072218162,0.3790933306468845,-0.10956399739450672,0.36880992107514876,-0.08769832072218162,0.028643549629545524
0.00021473494146414978,2995.005254377119,2071.241527757681,4330.763145453878,2743.536669174132,3269.523084758603,2050.0506533407533,4375.529189549043,2691.1092640234947,4350.268799596111,0.1831626096454566,2744.1204440015827,3082.6856776305904,0.7410235471798333,0.3687977865992519,0.08769814268419657,0.3790814841571203,-0.10956212344198232,0.3687977865992519,-0.08769814268419657,0.028643127677467885
0.00021758310941043783,2994.9651311065,2071.239245040247,4330.6518829356555,2743.500409676792,3269.478694045647,2050.0477957612648,4375.418053710754,2691.078147056749,4350.156348923119,0.18316616040636002,2744.0841865210905,3082.6430784025765,0.7410260093633322,0.3687854918832026,0.08769796228797846,0.37906948124717105,-0.10956022467313015,0.3687854918832026,-0.08769796228797846,0.02864270013683383
0.00022046905444412,2994.924477309787,2071.236931309555,4330.539152330691,2743.463670739692,3269.4337163833948,2050.0448995523407,4375.305451479599,2691.04661862659,4350.042414519196,0.18316975813654712,2744.0474496276474,3082.599915918295,0.7410285041809779,0.3687730348204827,0.08769777950233457,0.3790573198611907,-0.10955830075984296,0.3687730348204827,-0.08769777950233457,0.02864226693373792
0.00022339327762705766,2994.8832859947297,2071.234586134903,4330.424934371196,2743.4264460438394,3269.3881440360155,2050.0419641824897,4375.191363610625,2691.0146733094302,4349.926976912118,0.18317340345561536,2744.010227002616,3082.556182754327,0.7410310320649749,0.36876041327713555,0.08769759429566097,0.3790449979165668,-0.10955635136969002,0.36876041327713555,-0.08769759429566097,0.028641827993299274
0.00022635628666701794,2994.8415500775313,2071.232209079374,4330.309209539276,2743.388729187506,3269.3419691664003,2050.038989112673,4375.075770609082,2690.982305610663,4349.810016376914,0.18317709699128956,2743.9725122446316,3082.5118713900692,0.7410335934532373,0.3687476250914151,0.08769740663593771,0.37903251330357907,-0.10955437616586053,0.3687476250914151,-0.08769740663593771,0.028641383239651038
0.0002293585960058242,2994.7992623816695,2071.229799699736,4330.191958063751,2743.3505136851677,3269.2951838348545,2050.0359737961894,4374.9586527272595,2690.9495099637447,4349.691512932674,0.18318083937952598,2743.9342988685357,3082.4669742064784,0.7410361887894749,0.3687346680734326,0.08769721649072196,0.37901986388505426,-0.10955237480710502,0.3687346680734326,-0.08769721649072196,0.028640932595925567
0.00023240072690867256,2994.7564156367,2071.2273575463496,4330.0731599169585,2743.3117929664163,3269.2477799977755,2050.032917678563,4374.839989961278,2690.916280729264,4349.5714463393,0.18318463126462245,2743.895580304293,3082.421483484806,0.7410388185232601,0.36872154000479584,0.08769702382714381,0.37900704749601544,-0.10955034694767901,0.36872154000479584,-0.08769702382714381,0.028640475984242325
0.00023548320755463595,2994.713002477044,2071.2248821630683,4329.952794811487,2743.2725603748713,3269.199749506313,2050.029820197429,4374.719762047838,2690.882612194003,4349.449796094221,0.18318847329932467,2743.8563498958997,3082.3753914053063,0.7410414831101122,0.3687082386382454,0.08769682861189956,0.3789940619433268,-0.10954829223728423,0.3687082386382454,-0.08769682861189956,0.02864001332569443
0.00023860657312836693,2994.6690154407593,2071.2223730871315,4329.830842196905,2743.232809167066,3269.151084105003,2050.026680782405,4374.597948460953,2690.8484985699847,4349.326541429079,0.18319236614493267,2743.8166009002693,3082.328690045938,0.7410441830115646,0.3686947616972893,0.08769663081124587,0.3789809050053378,-0.10954621032100618,0.3686947616972893,-0.08769663081124587,0.028639544540335633
0.00024177136591301633,2994.6244469683024,2071.2198298490725,4329.707281256419,2743.192532511326,3269.101775430407,2050.0234988549805,4374.47452840861,2690.81393399351,4349.201661306359,0.18319631047141705,2743.7763264861155,3082.281371381045,0.7410469186952561,0.36868110687582695,0.08769643039099558,0.3789675744315174,-0.10954410083925761,0.36868110687582695,-0.08769643039099558,0.02863906954716627
0.00024497813538438694,2994.579289401272,2071.2172519726137,4329.582090903518,2743.1517234866333,3269.0518150097228,2050.0202738283965,4374.349480829418,2690.7789125241798,4349.075134415993,0.18320030695752992,2743.7355197328125,3082.233427280021,0.7410496906350177,0.368667271837773,0.08769622731651193,0.3789540679420868,-0.10954196342771631,0.368667271837773,-0.08769622731651193,0.028638588264117824
0.00024822743830633226,2994.533534981126,2071.214638974548,4329.45524977856,2743.110375081478,3269.0011942593474,2050.017005107508,4374.222784389194,2690.7434281439087,4348.946939171912,0.18320435629091317,2743.694173629247,3082.184849505957,0.7410524993109219,0.36865325421667794,0.08769602155269843,0.37894038322764956,-0.10953979771726019,0.36865325421667794,-0.08769602155269843,0.02863810060804344
0.0002515198388274246,2994.4871758479053,2071.211990364647,4329.326736245326,2743.0684801926905,3268.9499044834884,2050.0136920886675,4374.09441747754,2690.707474755926,4348.817053708575,0.1832084591682191,2743.6522810726515,3082.1356297142793,0.741055345209396,0.36863905161533983,0.08769581306399879,0.3789265179488142,-0.10953760333390838,0.36863905161533983,-0.08769581306399879,0.028637606494699885
0.0002548559085789022,2994.440204038922,2071.209305645549,4329.196528387531,2743.026031624261,3268.8979368727014,2050.0103341596005,4373.964358204339,2690.671046183759,4348.685455877427,0.18321261629522687,2743.6098348674254,3082.0857594513554,0.7410582288233011,0.36862466160541246,0.08769560181438774,0.3789124697358118,-0.10953537989875677,0.36862466160541246,-0.08769560181438774,0.02863710583873365
0.0002582362267739162,2994.3926114874394,2071.2065843126434,4329.064604005292,2742.983022086149,3268.8452825024297,2050.0069306992646,4373.832584396239,2690.63413617021,4348.552123243342,0.18321682838695838,2743.5668277239415,3082.0352301530984,0.7410611506520078,0.3686100817270111,0.08769538776736535,0.3788982361881121,-0.10953312702791317,0.3686100817270111,-0.08769538776736535,0.02863659855366753
