concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.0001140839649635,226.28840502144712,127.36666095039836,402.0396064798488,224.6336396690945,227.9553602148911,127.36069252135071,402.0584470249033,167.14952831910662,402.0397113800731,0.2517724492853361,224.6336398643272,227.61151442306533,0.5556866565330202,0.5747402932216361,0.0073395071282156,0.5747871545340739,-0.3029254465683184,0.5747402932216361,-0.0073395071282156,0.0058299773090286
0.000115597134129,228.78728387680985,128.88107209662158,406.1389342298936,227.1161663895238,230.47069742254345,128.87503782099668,406.15795074630034,169.06164135789226,406.139040657108,0.2519246570759693,227.1161665864604,230.1234455048229,0.5556908207434739,0.5739026231008196,0.0073310477063401,0.5739494446921907,-0.3025332791435273,0.5739026231008196,-0.0073310477063401,0.0058232038791006
0.0001171303734326,231.3082854396703,130.4112155501016,410.2678031743743,229.62071287888205,233.0082606322256,130.4051148644846,410.2869965540861,170.99222278078966,410.26791115309015,0.252077689418375,229.6207130775284,232.65758095265463,0.5556950224815901,0.5730587351652099,0.007322516515423,0.5731055166348242,-0.3021373704139967,0.5730587351652099,-0.007322516515423,0.0058163730581787
0.0001186839490774,233.8514864488137,131.95719688993162,414.4261851813581,232.1473564599588,235.5681259879095,131.951029230066,414.44555630536144,172.9413742225768,414.4262947365427,0.2522315351890236,232.14735666032053,235.21399702744256,0.555699261890461,0.5722086365562579,0.0073139133773082,0.5722553775006944,-0.3017377036379223,0.5722086365562579,-0.0073139133773082,0.0058094847056939
0.0001202581307975,236.4169612610212,133.51912091662112,418.6140470981588,234.6961721024887,238.15036722238256,133.5128857175145,418.6335968361369,174.90919615344544,418.6141582552458,0.2523861827724408,234.6961723045713,237.79276758486603,0.5557035391096123,0.5713523356772007,0.0073052381237963,0.571399035690329,-0.301334262361243,0.5713523356772007,-0.0073052381237963,0.0058025386890651
0.0001218531919043,239.00478179373863,135.09709160644218,422.8313507050263,237.2672323660489,240.75505559968985,135.09078830247432,422.85107991502,176.895787835058,422.8314634899256,0.2525416200528829,237.2672325698574,240.3939640178924,0.5557078542748574,0.5704898422116494,0.007296490596864,0.5705365008846522,-0.3009270304267869,0.5704898422116494,-0.007296490596864,0.0057955348838742
0.0001234694093349,241.6150174677186,136.69121206502817,427.078052670671,239.86060734291644,243.3822598575604,136.68484009006178,427.09796219873954,178.9012472762264,427.0781671097791,0.2526978344060078,239.8606075484561,243.0176551992494,0.5557122075182,0.569621167141957,0.0072876706488851,0.5696677840633538,-0.3005159919834634,0.569621167141957,-0.0072876706488851,0.0057884731740435
0.000125107063699,244.24773514966583,138.30158448023252,431.3541045096853,242.4763646009179,246.0320461498517,138.29514326772636,431.3741951895669,180.9256711882269,431.3542206298961,0.2528548126905479,242.4763648081935,245.66390742391235,0.55571659896784,0.5687463227673526,0.0072787781428532,0.5687928975230251,-0.300101131495498,0.5687463227673526,-0.0072787781428532,0.0057813534520104
0.0001267664393285,246.9029990949229,139.9283100742559,435.65945254192815,245.11456912630635,248.70447798904416,139.92179905738053,435.6797251946995,182.96915493977008,435.6595703706437,0.2530125412399848,245.1145693353226,248.332784351641,0.5557210287478664,0.5678653227218277,0.0072698129525976,0.5679118548950455,-0.2996824337517013,0.5678653227218277,-0.0072698129525976,0.0057741756189054
0.0001284478243267,249.5808708902384,141.5714890550564,439.994037853945,247.7752832667066,251.3996161888348,141.5649076668123,440.0144932876816,185.03179251164656,439.9941574190869,0.2531710058542376,247.775283477468,251.02434694961053,0.555725496978284,0.5669781819917524,0.0072607749630088,0.567024671163201,-0.2992598838747708,0.5669781819917524,-0.0072607749630088,0.0057669395847285
0.0001301515106179,252.2814093966477,143.23122056704975,444.3577962624767,250.45856667415984,254.11751880685583,143.22456824038832,444.3784352719122,187.11367645106347,444.3579175924971,0.2533301917913678,250.4585668866707,253.7386534351644,0.5557300037750842,0.5660849169332083,0.0072516640702576,0.566131362681017,-0.2988334673306255,0.5660849169332083,-0.0072516640702576,0.00575964526852
0.0001318777939986,255.0046706925117,144.90760264111515,448.7506582801328,253.1644762483134,256.8582410875647,144.90087880906162,448.7714816463192,189.2148978256972,448.7507814040264,0.2534900837592997,253.16447646257777,256.4757592187392,0.5557345492497756,0.5651855452890242,0.0072424801820107,0.5652319471887965,-0.2984031699377551,0.5651855452890242,-0.0072424801820107,0.0057522925985416
0.0001336269741885,257.75070801674923,146.60073214391875,453.1725490832849,255.893066079786,259.6218354053459,146.5939362396983,453.1935575732532,191.3355461774787,453.1726740306012,0.2536506659075718,255.89306629580776,259.2357168469924,0.5557391335098232,0.5642800862054913,0.0072332232176584,0.5643264438303358,-0.2979689778765924,0.5642800862054913,-0.0072332232176584,0.005744881512445
0.0001353993548828,260.51957171230697,148.31070472657044,457.6233884822517,258.6443873937598,262.4083512078613,148.3038361837362,457.6445828486728,193.4757094761376,457.6235152831068,0.2538119218191155,258.6443876115426,262.0185759461824,0.5557437566580145,0.5633685602487508,0.0072238931085246,0.5634148731693136,-0.297530877698896,0.5633685602487508,-0.0072238931085246,0.0057374119574523
0.0001371952438048,263.3113091699053,150.03761477262913,462.10309089382855,261.4184884938305,265.2178349596942,150.03067302519304,462.1244718746755,195.6354740725242,462.103219578918,0.253973834502072,261.4184887133779,264.82438316583534,0.5557484187925148,0.5624509894208248,0.0072144897980846,0.5624972572053232,-0.2970888563371366,0.5624509894208248,-0.0072144897980846,0.0057298838905254
0.0001390149527591,266.12596477210553,151.7815553454745,466.61156531623067,264.2154147061609,268.0503300863336,151.77453982804064,466.6331336344415,197.8149246517339,466.6116959168423,0.2541363863816576,264.21541492747605,267.65318212274525,0.5557531200072656,0.5615273971752801,0.0072050132421911,0.5615736193895373,-0.2966429011138968,0.5615273971752801,-0.0072050132421911,0.0057222972785361
0.0001408587976862,268.9635798377396,153.54261813506147,471.1487153065089,267.0352083239859,270.9058769185313,153.53552828296168,471.1704716696509,200.0141441860616,471.1488478545358,0.2542995592920662,267.0352085470719,270.50501334535323,0.5557578603911101,0.560597808432512,0.0071954634092753,0.5606439846399938,-0.2961929997512487,0.560597808432512,-0.0071954634092753,0.0057146520984417
0.0001427270987172,271.82419256674586,155.3208934040775,475.7144389604934,269.87790855250137,273.78451263708854,155.3137286535095,475.7363840604296,202.2332138878051,475.7145734884477,0.2544633344684353,269.8779087773609,273.37991421854326,0.5557626400282932,0.559662249594622,0.0071858402805704,0.5597083793564742,-0.2957391403801357,0.559662249594622,-0.0071858402805704,0.0057069483374524
0.0001446201802291,274.70783798546046,157.11646993352494,480.3086288953319,272.7435514541935,276.68627121811176,157.109229721693,480.3307634078877,204.47221316195044,480.3087654363586,0.2546276925388702,272.7435516808293,276.2779189289083,0.5557674589981509,0.5587207485598752,0.0071761438503203,0.5587668314349625,-0.295281311549732,0.5587207485598752,-0.0071761438503203,0.0056991859931999
0.0001465383709013,277.6145478924023,158.92943496774575,484.93117223467135,275.6321698946451,279.61118337878105,158.92211873300374,484.9534968193049,206.73121955876,484.9313108225626,0.2547926135165331,275.6321701230594,279.19905841052605,0.5557723173749503,0.5577733347367256,0.0071663741259888,0.557819370281672,-0.29481950223678,0.5577733347367256,-0.0071663741259888,0.0056913650739076
0.0001484820037728,280.54435080460416,160.75987415891592,489.5819505965428,278.5437934888675,282.5592765236838,160.7524813409125,489.6044658960164,209.010308726294,489.5820912657516,0.2549580767918104,278.54379371906253,282.1433602912914,0.5557772152281313,0.5568200390573813,0.0071565311284708,0.5568660268266116,-0.2943537018549039,0.5568200390573813,-0.0071565311284708,0.005683485598549
0.0001504514163,283.49727190453456,162.6078715110297,494.2608400840056,281.4784485482072,285.53057469175644,162.6004015508564,494.28354672405976,211.3095543628951,494.2609828696618,0.2551240611245512,281.4784487801848,285.1108488398603,0.5557821526217319,0.5558608939909054,0.0071466148922948,0.5559068335366883,-0.2938839002638795,0.5558608939909054,-0.0071466148922948,0.0056755475970211
0.0001524469504151,286.4733329876572,164.47350932340186,498.9677112785987,284.4361580278691,288.52509850388344,164.4659616637427,498.9906098676292,213.62902816966127,498.9678562165233,0.2552905446364011,284.43615826163096,288.1015449132408,0.5557871296146822,0.5548959335558223,0.0071366254658285,0.5549418244283153,-0.2934100877788719,0.5548959335558223,-0.0071366254658285,0.0056675511102997
0.0001544689525854,289.4725524106795,166.35686813371333,503.7024292366568,287.4169414751102,291.54286511120654,166.3492422189976,503.7255203653943,215.9687998029418,503.702576363378,0.255457504803225,287.4169417106577,291.1154659050924,0.555792146260654,0.55392519333222,0.0071265629114829,0.5539710350795145,-0.2929322551796205,0.55392519333222,-0.0071265629114829,0.005659496190601
0.0001565177738738,292.49494504053496,168.25802666062668,508.464853488535,290.4208149781479,294.58388814418424,168.2503219371834,508.4881377297278,218.3289368268829,508.46500284130406,0.2556249184476281,290.42081521548226,294.1526256947733,0.5557972026078717,0.5529487104733313,0.0071164273059059,0.5529945026415002,-0.2924503937195693,0.5529487104733313,-0.0071164273059059,0.0056513829015401
0.0001585937699997,295.54052220415014,170.17706174600153,513.2548380407914,293.44779111583324,297.64817766245926,170.1692776622163,513.2783159488919,220.70950466605763,513.254989657599,0.2557927617315856,293.44779135495526,297.21303459718973,0.5558022986990218,0.5519665237165741,0.0071062187401803,0.5520122658497206,-0.2919644951349361,0.5519665237165741,-0.0071062187401803,0.005643211318287
0.0001606973014004,298.60929163905104,172.11404829674274,518.0722313813784,296.49787890813974,300.73574010558605,172.10618430321682,518.0959034922327,223.11056655821216,518.0723853009713,0.2559610101491898,296.49787914905016,300.2966993134993,0.5558074345714792,0.5509786733940307,0.0070959373200214,0.5510243650343383,-0.2914745516537146,0.5509786733940307,-0.0070959373200214,0.0056349815277166
0.000162828733294,301.7012574448487,174.06905922630526,522.9168764878773,299.571083767517,303.8465782446547,174.06111477601678,522.940743318419,225.532183507159,522.9170327497754,0.2561296385195079,299.5710840102163,303.40362288271274,0.5558126102566701,0.5499852014423637,0.0070855831659575,0.5500308421301474,-0.2909805560045964,0.5499852014423637,-0.0070855831659575,0.0056266936285651
0.0001649884357427,304.8164200356679,176.04216539589967,527.7886108388259,302.6674074511597,306.9806911348845,176.03413994436684,527.8126728867741,227.97441423585545,527.78876948334,0.2562986209795808,302.667407695648,306.5338046342532,0.5558178257804972,0.5489861514121264,0.0070751564135238,0.549031740685886,-0.290482501425815,0.5489861514121264,-0.0070751564135238,0.0056183477315722
0.0001671767837171,307.95477609355976,178.0334355554217,532.6872664281765,305.78684801424305,310.13807406921967,178.02532856086822,532.7115241717379,230.4373151396981,532.6874274964264,0.2564679309775485,305.78684826052023,309.6872401415177,0.5558230811630949,0.5479815684764797,0.007064657213443,0.5480271058729543,-0.2899803816738973,0.5479815684764797,-0.007064657213443,0.0056099439596275
0.0001693941571613,311.1163185229537,180.04293628414726,537.6126697829167,308.92939976417506,313.3187185329864,180.0347472076695,537.6371236804922,232.92094024006985,537.6128333168487,0.2566375412659225,308.9294000122408,312.86392117649604,0.5558283764186763,0.5469714994392785,0.0070540857318021,0.547016984493502,-0.2894741910323162,0.5469714994392785,-0.0070540857318021,0.0056014824479135
0.0001716409410589,314.30103640620365,182.0707319312297,542.5646419838971,312.09505321592,316.5226121596686,182.0624602369662,542.5892924737941,235.4253411381787,542.5648080263039,0.256807423895006,312.0950534657737,316.06383566550005,0.555833711555667,0.5459559927425194,0.0070434421502322,0.5460014249878782,-0.2889639243200377,0.5459559927425194,-0.0070434421502322,0.0055929633440417
0.0001739175254995,317.50891496027344,184.11688455603223,547.5429986898898,315.28379504844133,319.7497386878417,184.10852971133465,547.5678461900382,237.9505669692187,547.5431672844293,0.2569775502064736,315.28379530008215,319.2869676460523,0.5558390865762372,0.5449350984731388,0.0070327266660716,0.5449804774414302,-0.288449576899957,0.5449350984731388,-0.0070327266660716,0.0055843868081929
0.000176224305747,320.7399354946232,186.18145386834388,552.5475501649122,318.49560806231915,323.0000779193349,186.1730153439499,552.5725950725874,240.49666435689767,552.5477213561273,0.2571478908271206,318.495608315746,322.53329722499035,0.5558445014767655,0.5439088683691281,0.0070219394925418,0.5439541935906207,-0.2879311446872143,0.5439088683691281,-0.0070219394925418,0.0055757530132418
0.0001785616823079,323.9940753703386,188.264497168508,557.5781013088426,321.7304711385923,326.273605678654,188.2559744387163,557.6033440003927,243.06367736836413,557.5782751421816,0.2573184156627774,321.73047139380367,325.80280053783554,0.5558499562473468,0.542877355824976,0.0070110808589009,0.5429226268284714,-0.2874086241573773,0.542877355824976,-0.0070110808589009,0.0055670621448898
0.0001809300610008,327.271307960565,190.36606928751493,562.6344516913525,324.9883591988784,329.5702937737366,190.35746183036144,562.6598925219323,245.65164746957564,562.6346282131893,0.2574890938924133,324.98835945587274,329.095449709483,0.555855450871944,0.5418406158964031,0.0070001510106063,0.5418858322092992,-0.2868820123544945,0.5418406158964031,-0.0070001510106063,0.0055583144017883
0.000183329853027,330.5716026122934,192.48622252709816,567.7163955891751,328.2692431668256,332.8901099580793,192.477529824534,567.7420348924858,248.26061348114675,567.7165748468311,0.2576598939624246,328.26924342560085,332.41121281626266,0.555860985328212,0.5407987053043777,0.0069891502094642,0.5408438664527329,-0.286351306898997,0.5407987053043777,-0.0069891502094642,0.0055495099956586
0.0001857614750417,333.89492460955086,194.6250065998753,572.8237220267307,331.5730899309434,336.2330178942952,194.61622813794645,572.8495601147664,250.8906115347148,572.8239040684963,0.257830783581124,331.57309019149744,335.7500538494229,0.5558665595875812,0.539751682438408,0.006978078733778,0.5397967879470077,-0.2858165059954559,0.539751682438408,-0.006978078733778,0.0055406491514059
0.0001882253492266,337.2412351380526,196.7824685695861,577.9562148201308,334.8998623088734,339.5989771191551,196.7736038386141,577.9822519829308,253.54167502986863,577.9563996952869,0.2580017297134297,334.89986257120376,339.1119326800962,0.5558721736150147,0.5386996073590873,0.0069669368784881,0.5387446567515112,-0.2852776084401712,0.5386996073590873,-0.0069669368784881,0.0055317321072341
0.000190721903363,340.6104912513603,198.95865279146625,583.1136526245576,338.24951901314114,342.98794301015914,198.94970128623143,583.1398891299667,256.2138345916752,583.1138403833999,0.2581726985757722,338.24951927724504,342.4968050257869,0.5558778273691125,0.5376425417998795,0.0069557249553106,0.5376875345985707,-0.2847346136285991,0.5376425417998795,-0.0069557249553106,0.0055227591147516
0.0001932515709062,344.00264583860815,201.1536008528144,588.2958089850529,341.6220146184532,346.3998667537004,201.14456207273875,588.3222450784875,258.907118028851,588.2959996789134,0.2583436556312222,341.6220148843276,345.9046224184495,0.5558835208019295,0.5365805491681358,0.0069444432928652,0.5366254848944709,-0.2841875215626003,0.5365805491681358,-0.0069444432928652,0.0055137304390735
0.0001958147910606,347.417647593838,203.36735151379105,593.5024523906984,345.0172995305789,349.834695314861,203.3582249631234,593.5290882949216,261.6215502926157,593.5026460719708,0.2585145655848448,345.0172997982205,349.33533217419114,0.5558892538590433,0.5355136945453286,0.0069330922368015,0.53555857271969,-0.2836363328575038,0.5355136945453286,-0.0069330922368015,0.0055046463589199
0.0001984120088562,350.8554409870028,205.5999406485068,598.73334633221,348.43531995687704,353.2923714089008,205.59072583650885,598.7601822471127,264.3571534362732,598.7335430543733,0.258685392379293,348.4353202262822,352.7888773646641,0.5558950264794492,0.5344420446864886,0.0069216721499164,0.5344868648283376,-0.2830810487489787,0.5344420446864886,-0.0069216721499164,0.0054955071667078
0.0002010436752256,354.3159662366883,207.8514011864509,603.9882493629375,351.8760178785161,356.7728334744888,207.8420976275846,604.0152854653279,267.11394657556303,603.9884491805811,0.2588560991906495,351.87601814968104,356.26519679019475,0.5559008385955582,0.5333656680188308,0.0069101834122679,0.5334104296467822,-0.2825216710997077,0.5333656680188308,-0.0069101834122679,0.0054863131686401
0.0002037102470824,357.7991592845969,210.12176305430648,609.2669151632675,355.3393310244353,360.2760156487177,210.11237026842147,609.2941516066699,269.8919458498213,609.2671181321173,0.2590266484245152,355.33933129735584,359.76422495469365,0.5559066901329756,0.5322846346395707,0.0068986264212756,0.5323293372714691,-0.2819582024058455,0.5322846346395707,-0.0068986264212756,0.0054770646847882
0.0002064121874006,361.3049517718545,212.4110531182148,614.5690926084291,358.8251928471008,363.8018477439713,212.40157063073767,614.5965295228885,272.6911643840009,614.5692987853731,0.2591970017123679,358.8251931217726,363.2858920424072,0.5559125810107628,0.5311990163129001,0.0068870015918265,0.5312436594658976,-0.2813906458032691,0.5311990163129001,-0.0068870015918265,0.005467762049167
0.000209149965295,364.8332710171786,214.71929512653443,619.8945258396834,362.3335325001036,367.3502552266703,214.7097224686583,619.9221633315815,275.5116122515869,619.8947352827989,0.2593671199081854,362.33353277652185,366.8301238965505,0.5559185111411328,0.5301088864661325,0.0068753093563607,0.530153469656767,-0.2808190050735973,0.5301088864661325,-0.0068753093563607,0.0054584056098095
0.0002119240561023,368.3840399969629,217.046509653156,625.2429543388914,365.8642748176467,370.9211591979641,217.0368463620304,625.2707924907689,278.35329643845733,625.2431671074725,0.2595369630853488,365.8642750958065,370.3968419998746,0.5559244804295986,0.5290143201849923,0.0068635501649609,0.5290588429292686,-0.2802432846499794,0.5290143201849923,-0.0068635501649609,0.0054489957288298
0.0002147349414641,371.95717732732646,219.3938360098692,630.6108880793194,369.4173402959764,374.5144763764059,219.3840814844245,630.6389270779188,281.2162208077317,630.6110981549633,0.2597088921524617,369.4173405758725,373.9859634572178,0.5559304887747851,0.5279102802480151,0.0068517244854259,0.5279547424921591,-0.2796634896226433,0.5279102802480151,-0.0068517244854259,0.0054395327824857
0.0002175831094104,375.5525972481675,221.7635889173166,635.9914807855596,372.9926450767927,378.1301190826609,221.7537422667754,636.0197210569276,284.10038606564666,635.9916705147012,0.2598876847026909,372.9926453584196,377.59740098008,0.5559365360685165,0.5267866342991796,0.0068398328033437,0.5268310368505592,-0.2790796257441954,0.5267866342991796,-0.0068398328033437,0.005430017161231
0.0002204690544441,379.1702096092786,224.1524919815184,641.393930463188,376.5901009326981,381.7679952262951,224.142552744589,641.4223720337951,287.00578972851173,641.394100547919,0.2600661959410195,376.5901012160499,381.2310628732761,0.5559426221958458,0.5256586181254054,0.0068278756221532,0.5257029605157483,-0.2784916994346649,0.5256586181254054,-0.0068278756221532,0.0054204492697623
0.000223393277627,382.8099198585567,226.5605551048916,646.8179541415266,380.2096152547193,385.428008294684,226.5505228266771,646.8465970137173,289.9324260907811,646.8181053376651,0.2602443840385239,380.20961553978987,384.8868530237049,0.5559487470348115,0.5245263125415799,0.0068158534631979,0.52457059430252,-0.2778997177862783,0.5245263125415799,-0.0068158534631979,0.0054108295270652
0.000226356286667,386.47162903235954,228.98778477037257,652.2632645959839,383.8510910419513,389.1100573440914,228.9776590025594,652.2921087478506,292.88028619428894,652.263397714691,0.2604222063806063,383.8510913287343,388.5646708912802,0.5559549104565988,0.523389799983591,0.0068037668657741,0.5234340206467547,-0.2773036885679724,0.523389799983591,-0.0068037668657741,0.0054011583664456
0.0002293585960058,390.1552337480517,231.43418398909765,657.7295704430926,387.51442689336886,392.8140369929584,231.42396429014403,657.7586158283597,295.8493577986951,657.7296863525148,0.2605996195654808,387.5144271818577,392.2644115020696,0.5559611123255782,0.5222491644983012,0.0067916163871688,0.5222933235953952,-0.2767036202296193,0.5222491644983012,-0.0067916163871688,0.005391436235558
0.0002324007269086,393.8606261987727,233.8997522490308,663.21657623873,391.19951700183896,396.53983741743775,233.8894381843553,663.2458227866471,298.8396253531789,663.2166758656634,0.2607765794029833,391.19951729202654,395.9859654436757,0.5559673524990176,0.5211044917326232,0.0067794026026886,0.5211485887955227,-0.2760995219059663,0.5211044917326232,-0.0067794026026886,0.0053816635964323
0.0002354832075546,397.5876941504808,236.3844854646076,668.7239825794913,394.9062511503839,400.2873443492276,236.3740766067773,668.7534301947386,301.8510699694311,668.7240669110722,0.2609530409137162,394.9062514422632,399.7292188629066,0.5559736308274499,0.5199558689216874,0.0067671261056853,0.5199999034825269,-0.2754914034202871,0.5199558689216874,-0.0067671261056853,0.0053718409254832
0.0002386065731283,401.3363209412993,238.88837592744807,674.2514862071644,398.6345147107298,404.056439075726,238.8778718563663,674.2811347697669,304.883669395984,674.2515562925813,0.2611289583285209,398.6345150042933,403.49405346577015,0.5559799471542692,0.5188033848761103,0.0067547875075646,0.5188473564673736,-0.2748792752877226,0.5188033848761103,-0.0067547875075646,0.0053619687135243
0.000241771365913,405.1063854832093,241.4114122582052,679.7987801162566,402.38418864417525,407.8469984425572,241.4008125612986,679.8286294815101,307.9373979939217,679.7988370684884,0.261304285088304,402.3841889394152,407.2803465198268,0.5559863013161633,0.5176471299683478,0.0067423874377952,0.5176910381229609,-0.2742631487183246,0.5176471299683478,-0.0067423874377952,0.0053520474657637
0.0002449781353843,408.8977622661236,243.95357935961087,685.3655536645291,406.1551495048252,411.6588948584955,243.9428836320164,685.3956036629364,311.0122267140204,685.3655986621051,0.261478973844205,406.1551498017334,411.0879708589455,0.5559926931426689,0.5164871961181433,0.0067299265438999,0.5165310403695674,-0.2736430356197715,0.5164871961181433,-0.0067299265438999,0.0053420777018051
0.0002482274383063,412.7103213643742,246.5148583707812,690.9514926864703,409.9472694452134,415.491996302828,246.50406621553137,690.9817431236886,314.1081230753496,690.9515269752545,0.2616529764581332,409.94726974378176,414.9167948904839,0.5559991224566034,0.5153236767770577,0.006717405491447,0.5153674566593839,-0.2730189485997776,0.5153236767770577,-0.006717405491447,0.0053320599556279
0.0002515198388274,416.5439284456485,249.0952266228424,696.5562796096654,413.7604162243584,419.3461663351811,249.08433765105067,696.5867302664651,317.22505114539035,696.5563045046654,0.2618262440036559,413.7604165245783,418.7666826049386,0.5560055890736698,0.5141566669120948,0.0067048249640232,0.5142003819601392,-0.2723909009681564,0.5141566669120948,-0.0067048249640232,0.0053219947755738
0.0002548559085789,420.39844478240377,251.6946575959448,702.1795935739849,417.5944532182736,423.2212641078492,251.6836714269889,702.2102442062196,320.36297152169846,702.1796104611824,0.2619987267672754,417.5944535201361,422.6374935880826,0.5560120928028759,0.512986262988407,0.0066921856632056,0.513029912737807,-0.2717589067385683,0.512986262988407,-0.0066921856632056,0.0053118827243122
0.0002582362267739,424.2737272657847,254.3131208777179,707.821110553534,421.4492394329657,427.1171443806412,254.3020371394228,707.8519608921212,323.52184131516304,707.8211208917396,0.2621703742500654,421.4492397364618,426.52908303562776,0.5560186334461502,0.5118125629511,0.0066794883085168,0.5118561469384121,-0.2711229806299086,0.5118125629511,-0.0066794883085168,0.005301724378812
0.000261661380308,428.1696284220838,256.9505821232459,713.4805034812949,425.3246295199549,431.0336575382924,256.9394004520648,713.5115532322092,326.70161413489745,713.4805088040263,0.2623411351697136,425.3246298250752,430.4413017704389,0.5560252107986882,0.5106356662061164,0.0066667336373784,0.5106791839689142,-0.2704831380673675,0.5106356662061164,-0.0066667336373784,0.0052915203302941
0.0002651319638614,432.0859964317514,259.6070030166049,719.1574423763827,429.2204737943276,434.97064961044,259.595723057799,719.1886912206605,329.9022400747997,719.1574442937651,0.262510957462937,429.2204741010625,434.3739962623137,0.5560318246488746,0.5094556736002284,0.0066539224050478,0.5094991246772018,-0.2698393951831231,0.5094556736002284,-0.0066539224050478,0.005281271184181
0.0002686485800015,436.0226751509962,262.28234123404457,724.8515944738482,433.13661825536377,438.9279622942082,262.2709626418612,724.8830420676036,333.12366570182746,724.8515946745387,0.2626797882883069,433.13661856370334,438.32700865036736,0.5560384747782556,0.508272687400116,0.0066410553845489,0.5083160713311716,-0.269191768816685,0.508272687400116,-0.0066410553845489,0.0052709775600417
