concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.0001202581307975,9741.449889211062,4866.338840237606,19500.460008941096,9502.420695051444,9986.491757140251,4864.176276445592,19509.1297170985,8611.501156254637,19501.71333041342,0.1037581926675095,9502.420696042407,9924.9607921793,0.5656958839030882,0.6940480896556449,0.0248433896845644,0.6944925807851868,-0.1232919475314491,0.6940480896556449,-0.0248433896845644,0.0186629085510995
0.0001218531919043,9741.422406879168,4866.326143035984,19500.400860934617,9502.394013292826,9986.463450841884,4864.163586537995,19509.070536171672,8611.475543304427,19501.6541790078,0.1037583405537737,9502.394014284331,9924.932693168092,0.5656958866494478,0.694047877670168,0.0248433764005265,0.6944923684601888,-0.1232921005483385,0.694047877670168,-0.0248433764005265,0.0186628985799082
0.0001234694093349,9741.39456066069,4866.31327766153,19500.34092997618,9502.366978239805,9986.434769755417,4864.150728554056,19509.01057185756,8611.449591316927,19501.594244605207,0.1037584903890672,9502.366979231863,9924.904222116633,0.5656958894248588,0.6940476628874404,0.0248433629413643,0.694492153333466,-0.123292255580905,0.6940476628874404,-0.0248433629413643,0.0186628884778041
0.000125107063699,9741.366345746104,4866.300241890055,19500.28020572323,9502.339585222626,9986.40570892748,4864.137700270857,19508.949813807834,8611.423295813702,19501.53351686248,0.1037586421989017,9502.339586215248,9924.875374107936,0.5656958922295169,0.6940474452707537,0.0248433493047852,0.6944919353682514,-0.1232924126555063,0.6940474452707537,-0.0248433493047852,0.0186628782430876
0.0001267664393285,9741.33775726256,4866.287033468054,19500.218677697143,9502.311829510065,9986.376263339467,4864.124499436183,19508.88825153809,8611.396652257412,19501.47198530038,0.1037587960091193,9502.311830503257,9924.8461441603,0.5656958950635955,0.6940472247829216,0.0248433354884645,0.6944917145272992,-0.1232925717988404,0.6940472247829216,-0.0248433354884645,0.0186628678740371
0.0001284478243267,9741.308790273046,4866.273650112308,19500.15633528149,9502.283706308584,9986.34642790672,4864.111123768123,19508.825874426,8611.369656051049,19501.40963930189,0.1037589518458951,9502.28370730235,9924.816527226429,0.565695897927277,0.6940470013862756,0.0248433214900494,0.6944914907728811,-0.1232927330379491,0.6940470013862756,-0.0248433214900494,0.0186628573689092
0.0001301515106179,9741.279439775555,4866.260089509501,19500.09316772025,9502.255210761516,9986.31619747763,4864.097570954684,19508.762671709574,8611.342302537158,19501.34646811036,0.103759109735742,9502.25521175587,9924.786518192584,0.5656959008207516,0.6940467750426591,0.0248433073071568,0.6944912640667795,-0.1232928964002222,0.6940467750426591,-0.0248433073071568,0.0186628467259378
0.0001318777939986,9741.24970070222,4866.246349315806,19500.02916411597,9502.226337948274,9986.285566832776,4864.083838653379,19508.69863248532,8611.314586997054,19501.282460827715,0.1037592697055129,9502.22633894322,9924.756111877725,0.5656959037441674,0.6940465457134223,0.0248432929373713,0.694491034370283,-0.1232930619133998,0.6940465457134223,-0.0248432929373713,0.0186628359433366
0.0001336269741885,9741.21956791848,4866.232427156517,19499.96431342793,9502.197082883478,9986.254530684047,4864.069924490861,19508.63374570637,8611.286504650016,19501.217606412585,0.1037594317824086,9502.197083879024,9924.725303032608,0.5656959066977082,0.6940463133594124,0.0248432783782479,0.6944908016441764,-0.1232932296055811,0.6940463133594124,-0.0248432783782479,0.018662825019294
0.0001353993548828,9741.189036222182,4866.218320625622,19499.89860447027,9502.167440516138,9986.223083673738,4864.055826062495,19508.56800018069,8611.258050652485,19501.15189367848,0.103759595993979,9502.16744151229,9924.694086338925,0.5656959096815419,0.694046077940971,0.0248432636273091,0.694490565848738,-0.123293399505224,0.694046077940971,-0.0248432636273091,0.0186628139519769
0.0001371952438048,9741.15810034272,4866.204027285396,19499.832025910127,9502.137405728768,9986.191220373645,4864.041540931949,19508.50138456911,8611.22922009725,19501.08531129187,0.1037597623681284,9502.137406725538,9924.66245640838,0.5656959126958203,0.6940458394179265,0.0248432486820464,0.6944903269437324,-0.1232935716411528,0.6940458394179265,-0.0248432486820464,0.0186628027395298
0.0001390149527591,9741.126754940124,4866.1895446659855,19499.764566265687,9502.106973336557,9986.158935284117,4864.027066630784,19508.433887383457,8611.200008012605,19501.017847770298,0.1037599309331203,9502.106974333952,9924.630407781791,0.565695915740684,0.6940455977495876,0.0248432335399172,0.694490084888403,-0.1232937460425612,0.6940455977495876,-0.0248432335399172,0.0186627913800728
0.0001408587976862,9741.094994604182,4866.174870265008,19499.696213904263,9502.076138086451,9986.126222833189,4864.012400658046,19508.3654969846,8611.170409361537,19500.949491480394,0.1037601017175815,9502.076139084482,9924.597934928155,0.5656959188163004,0.694045352894735,0.0248432181983481,0.6944898396414652,-0.1232939227390178,0.694045352894735,-0.0248432181983481,0.0186627798717021
0.0001427270987172,9741.062813853494,4866.160001547099,19499.62695704036,9502.044894656285,9986.093077375606,4863.997540479823,19508.29620158048,8611.140419040845,19500.880230635983,0.1037602747505073,9502.044895654955,9924.56503224371,0.5656959219228346,0.6940451048116175,0.024843202654733,0.6944895911611011,-0.1232941017604703,0.6940451048116175,-0.024843202654733,0.0186627682124895
0.0001446201802291,9741.03020713455,4866.144935943485,19499.556783733617,9502.013237653886,9986.059493191806,4863.982483528811,19508.22598922416,8611.110031880298,19500.81005329603,0.1037604500612639,9502.013238653208,9924.53169405101,0.5656959250603811,0.6940448534579451,0.0248431869064292,0.6944893394049532,-0.1232942831372492,0.6940448534579451,-0.0248431869064292,0.0186627564004854
0.0001465383709013,9740.997168820815,4866.129670851571,19499.48568188688,9501.981161616137,9986.025464487067,4863.9672272039,19508.15484781173,8611.07924264176,19500.738947362668,0.1037606276795969,9501.981162616115,9924.497914597916,0.5656959282291235,0.6940445987908791,0.0248431709507634,0.6944890843301147,-0.1232944669000754,0.6940445987908791,-0.0248431709507634,0.0186627444337108
0.0001484820037728,9740.963693211736,4866.11420363446,19499.413639244103,9501.948661008071,9985.990985390428,4863.951768869702,19508.08276508038,8611.04804601832,19500.666900579152,0.10376080763563,9501.94866200872,9924.463688056683,0.5656959314291568,0.69404434076703,0.0248431547850257,0.694488825893127,-0.1232946530800589,0.69404434076703,-0.0248431547850257,0.018662732310167
0.0001504514163,9740.929774531816,4866.098531620539,19499.34064338829,9501.915730221934,9985.956049953757,4863.936105856131,19508.00972860622,8611.016436633361,19500.59390052778,0.1037609899598773,9501.91573122326,9924.429008522931,0.5656959346606129,0.6940440793424463,0.0248431384064725,0.6944885640499684,-0.1232948417087128,0.6940440793424463,-0.0248431384064725,0.0186627200278271
0.0001524469504151,9740.895406929612,4866.082652103,19499.26668173946,9501.882363576226,9985.92065215071,4863.920235457928,19507.93572580229,8610.98440903971,19500.51993462782,0.1037611746832406,9501.88236457824,9924.393870014665,0.5656959379236075,0.6940438144726102,0.0248431218123246,0.6944882987560503,-0.1232950328179493,0.6940438144726102,-0.0248431218123246,0.0186627075846394
0.0001544689525854,9740.860584476766,4866.066562339408,19499.19174155244,9501.848555314751,9985.884785875747,4863.904154934223,19507.86074391637,8610.95195771867,19500.44499013339,0.1037613618370204,9501.84855631746,9924.358266471258,0.5656959412182588,0.6940435461124287,0.0248431049997675,0.6944880299662078,-0.1232952264400901,0.6940435461124287,-0.0248431049997675,0.0186626949785266
0.0001565177738738,9740.825301166984,4866.0502595512025,19499.1158099148,9501.814299605636,9985.84844494308,4863.887861508047,19507.78477002885,8610.919077079123,19500.36905413131,0.1037615514529165,9501.814300609052,9924.322191752432,0.5656959445446704,0.6940432742162277,0.0248430879659505,0.6944877576346942,-0.1232954226078697,0.6940432742162277,-0.0248430879659505,0.0186626822073849
0.0001585937699997,9740.789550915024,4866.033740923242,19499.03887374464,9501.779590540353,9985.811623085594,4863.871352365862,19507.7077910506,8610.885761456588,19500.29211353892,0.1037617435630336,9501.779591544482,9924.28563963723,0.5656959479029156,0.6940429987377452,0.0248430707079852,0.6944874817151737,-0.1232956213544385,0.6940429987377452,-0.0248430707079852,0.0186626692690859
0.0001606973014004,9740.75332755569,4866.017003603332,19498.96091978841,9501.744422132711,9985.774313953869,4863.854624657109,19507.629793720705,8610.852005112243,19500.21415510191,0.1037619381998898,9501.744423137565,9924.248603822934,0.5656959512931092,0.6940427196301219,0.024843053222948,0.6944872021607124,-0.123295822713373,0.6940427196301219,-0.024843053222948,0.0186626561614724
0.000162828733294,9740.716624842771,4866.000044701736,19498.88193461868,9501.708788317856,9985.736511115048,4863.837675493697,19507.550764604315,8610.817802232013,19500.13516539208,0.1037621353964159,9501.708789323444,9924.211077924054,0.5656959547153142,0.6940424368458957,0.024843035507877,0.6944869189237727,-0.1232960267186742,0.6940424368458957,-0.024843035507877,0.0186626428823619
0.0001649884357427,9740.67943644799,4865.982861290678,19498.80190463188,9501.672682951254,9985.698208051765,4863.820501949527,19507.470690090307,8610.783146925532,19500.055130805067,0.103762335185966,9501.672683957586,9924.173055471194,0.5656959581696043,0.6940421503369932,0.0248430175597716,0.6944866319562045,-0.1232962334047795,0.6940421503369932,-0.0248430175597716,0.0186626294295434
0.0001671767837171,9740.64175595994,4865.965450403855,19498.72081604601,9501.636099807618,9985.659398161062,4863.803101059991,19507.38955638905,8610.748033225202,19499.97403755809,0.1037625376023188,9501.636100814703,9924.134529910008,0.5656959616560455,0.6940418600547223,0.0248429993755947,0.6944863412092384,-0.1232964428065629,0.6940418600547223,-0.0248429993755947,0.0186626158007793
0.0001693941571613,9740.603576883015,4865.947809035934,19498.638654898383,9501.599032579908,9985.620074753271,4863.785469821471,19507.30734953012,8610.71245508518,19499.891871687643,0.1037627426796841,9501.59903358776,9924.095494600077,0.5656959651746977,0.6940415659497651,0.0248429809522691,0.6944860466334777,-0.1232966549593422,0.6940415659497651,-0.0248429809522691,0.0186626019938038
0.0001716409410589,9740.56489263628,4865.929934142031,19498.5554070432,9501.561474878235,9985.580231050846,4863.76760519082,19507.224055359875,8610.676406380351,19499.80861904711,0.1037629504527082,9501.561475886863,9924.055942813771,0.5656959687255871,0.6940412679721697,0.0248429622866775,0.6944857481788913,-0.1232968698988845,0.6940412679721697,-0.0248429622866775,0.0186625880063231
0.0001739175254995,9740.525696552417,4865.9118226372175,19498.47105814922,9501.523420228794,9985.539860187311,4863.749504084874,19507.139659539145,8610.639880905315,19499.72426530445,0.1037631609564799,9501.523421238204,9924.01586773517,0.5656959723087672,0.6940409660713415,0.0248429433756652,0.6944854457948039,-0.1232970876614126,0.6940409660713415,-0.0248429433756652,0.0186625738360142
0.000176224305747,9740.485981876547,4865.893471395976,19498.3855936974,9501.484862072772,9985.49895520602,4863.731163379901,19507.054147540835,8610.602872373358,19499.63879593975,0.1037633742265337,9501.48486308298,9923.975262458864,0.5656959759242486,0.6940406601960367,0.024842924216035,0.6944851394298903,-0.1232973082836075,0.6940406601960367,-0.024842924216035,0.0186625594805265
0.0001785616823079,9740.445741765134,4865.874877251676,19498.298998978407,9501.44579376526,9985.457509059015,4863.712579911076,19506.96750464748,8610.56537441537,19499.55219624285,0.1037635902988574,9501.445794776271,9923.93411998882,0.5656959795720357,0.6940403502943548,0.024842904804549,0.6944848290321674,-0.1232975318026167,0.6940403502943548,-0.024842904804549,0.0186625449374793
0.0001809300610008,9740.40496928482,4865.856036996058,19498.21125909017,9501.406208574095,9985.415514605882,4863.693750471974,19506.87971594874,8610.52738057881,19499.46445131081,0.103763809209897,9501.406209585926,9923.8924332372,0.565695983252149,0.6940400363137266,0.0248428851379304,0.6944845145489821,-0.1232977582560592,0.6940400363137266,-0.0248428851379304,0.0186625302044626
0.000183329853027,9740.363657411246,4865.836947378653,19498.12235893542,9501.366099678777,9985.37296461246,4863.67467181398,19506.790766338992,8610.488884326613,19499.375546045503,0.1037640309965605,9501.366100691434,9923.850195023157,0.5656959869645629,0.6940397182009119,0.0248428652128574,0.6944841959270098,-0.1232979876820297,0.6940397182009119,-0.0248428652128574,0.0186625152790365
0.0001857614750417,9740.32179902791,4865.817605106284,19498.032283219127,9501.325460169284,9985.329851749751,4863.655340645797,19506.700640514744,8610.449879036101,19499.285465151,0.1037642556962275,9501.325461182783,9923.80739807166,0.5656959907092755,0.6940393959019847,0.024842845025969,0.6944838731122388,-0.1232982201191073,0.6940393959019847,-0.024842845025969,0.0186625001587308
0.0001882253492266,9740.279386924918,4865.798006842449,19497.941016445973,9501.284283044944,9985.28616859255,4863.635753632827,19506.609322972086,8610.410357997882,19499.19419313111,0.1037644833467494,9501.284284059291,9923.764035012253,0.5656959944862198,0.6940390693623315,0.0248428245738585,0.6944835460499685,-0.1232984556063565,0.6940390693623315,-0.0248428245738585,0.0186624848410462
0.000190721903363,9740.236413797822,4865.778149206805,19497.84854291777,9501.242561213216,9985.241907618323,4863.615907396656,19506.516798004144,8610.370314414718,19499.10171428672,0.1037647139864599,9501.24256222843,9923.72009837781,0.5656959982953715,0.6940387385266379,0.0248428038530786,0.6944832146847967,-0.1232986941833386,0.6940387385266379,-0.0248428038530786,0.0186624693234506
0.0001932515709062,9740.192872246367,4865.758028774581,19497.754846730808,9501.200287488551,9985.197061205854,4863.595798514469,19506.4230496984,8610.329741400408,19499.0080127132,0.1037649476541781,9501.200288504642,9923.675580603298,0.5656960021366547,0.6940384033388812,0.0248427828601358,0.6944828789606116,-0.1232989358901129,0.6940384033388812,-0.0248427828601358,0.018662453603382
0.0001958147910606,9740.14875477326,4865.737642075993,19497.65991177324,9501.157454591155,9985.151621634028,4863.57542351846,19506.328061934088,8610.28863197863,19498.91307229779,0.103765184389215,9501.157455608129,9923.630474024512,0.5656960060099888,0.6940380637423234,0.0248427615914934,0.6944825388205847,-0.1232991807672455,0.6940380637423234,-0.0248427615914934,0.0186624376782466
0.0001984120088562,9740.10405378292,4865.716985595673,19497.563721722367,9501.114055145756,9985.105581080525,4863.554778895266,19506.231818379496,8610.246979081776,19498.816876716854,0.1037654242313807,9501.11405616363,9923.584770876778,0.5656960099152971,0.6940377196794999,0.0248427400435705,0.6944821942071607,-0.1232994288558149,0.6940377196794999,-0.0248427400435705,0.0186624215454182
0.0002010436752256,9740.05876158019,4865.696055772063,19497.46626004196,9501.070081680416,9985.058931620468,4863.533861085363,19506.13430248922,8610.204775549797,19498.7194094332,0.1037656672209871,9501.070082699198,9923.538463293662,0.5656960138524607,0.6940373710922125,0.0248427182127392,0.6944818450620485,-0.1232996801974163,0.6940373710922125,-0.0248427182127392,0.0186624052022388
0.0002037102470824,9740.012870369055,4865.674848996818,19497.36750997948,9501.025526625215,9985.011665225164,4863.512666482462,19506.03549750145,8610.162014128979,19498.62065369331,0.1037659133988577,9501.025527644922,9923.491543305658,0.5656960178213566,0.6940370179215205,0.0248426960953272,0.6944814913262136,-0.1232999348341697,0.6940370179215205,-0.0248426960953272,0.0186623886460184
0.0002064121874006,9739.966372251343,4865.653361614202,19497.267454563287,9500.980382311054,9984.963773760706,4863.491191432914,19505.93538643517,8610.11868747077,19498.520592524583,0.1037661628063307,9500.980383331696,9923.444002838842,0.5656960218218445,0.6940366601077301,0.0248426736876146,0.6944811329398677,-0.1233001928087251,0.6940366601077301,-0.0248426736876146,0.018662371874033
0.000209149965295,9739.919259225404,4865.631589920468,19497.16607659985,9500.934640968317,9984.915248986645,4863.469432235081,19505.83395208733,8610.074788130532,19498.41920873249,0.1037664154852669,9500.934641989905,9923.39583371353,0.5656960258537642,0.6940362975903872,0.0248426509858345,0.6944807698424604,-0.1233004541642691,0.6940362975903872,-0.0248426509858345,0.018662354883526
0.0002119240561023,9739.87152318476,4865.60953016324,19497.063358670854,9500.888294725584,9984.866082554592,4863.447385138728,19505.73117702998,8610.03030856633,19498.31648489772,0.1037666714780552,9500.888295748133,9923.347027642923,0.5656960299169381,0.6940359303082658,0.0248426279861729,0.6944804019726686,-0.1233007189445307,0.6940359303082658,-0.0248426279861729,0.0186623376717075
0.0002147349414641,9739.823155916763,4865.587178540868,19496.95928313036,9500.84133560834,9984.816266006852,4863.425046344373,19505.62704360741,8609.985241137663,19498.21240337329,0.1037669308276185,9500.841336631864,9923.297576231698,0.5656960340111761,0.6940355581993619,0.0248426046847671,0.6944800292683898,-0.1233009871937885,0.6940355581993619,-0.0248426046847671,0.0186623202357521
0.0002175831094104,9739.77414910123,4865.56453120181,19496.853832101795,9500.793755537616,9984.765790774984,4863.402412002668,19505.521533933173,8609.939578104199,19498.10694628164,0.1037671935774213,9500.793756562129,9923.247470974631,0.5656960381362617,0.69403518120088,0.0248425810777062,0.6944796516667286,-0.1233012589568765,0.69403518120088,-0.0248425810777062,0.0186623025728014
0.0002204690544441,9739.72449430903,4865.541584243961,19496.746987475104,9500.745546328651,9984.714648178391,4863.379478213734,19505.4146298872,8609.89331162451,19498.000095511627,0.103767459771474,9500.745547354163,9923.196703255182,0.5656960422919521,0.6940347992492276,0.0248425571610295,0.6944792691039918,-0.1233015342791901,0.6940347992492276,-0.0248425571610295,0.0186622846799622
0.000223393277627,9739.6741830007,4865.518333714009,19496.63873090365,9500.69669968952,9984.662829422858,4863.356241026509,19505.30631311269,8609.846433754743,19497.89183271558,0.1037677294543417,9500.696700716047,9923.14526434402,0.5656960464780014,0.6940344122800034,0.0248425329307263,0.6944788815156757,-0.1233018132066939,0.6940344122800034,-0.0248425329307263,0.0186622665543052
0.000226356286667,9739.62320652502,4865.494775606775,19496.52904380124,9500.647207219765,9984.610325599098,4863.332696438099,19505.19656501317,8609.798936447343,19497.78213930621,0.1037680026711481,9500.64720824732,9923.093145397615,0.5656960506941189,0.6940340202279871,0.0248425083827352,0.6944784888364566,-0.1233020957859268,0.6940340202279871,-0.0248425083827352,0.018662248192867
0.0002293585960058,9739.571556117557,4865.470905864532,19496.417907339,9500.59706040897,9984.557127681275,4863.308840393088,19505.08536674939,8609.750811549688,19497.670996453584,0.1037682794675851,9500.59706143757,9923.04033745675,0.5656960549400167,0.6940336230271309,0.0248424835129448,0.6944780910001817,-0.1233023820640104,0.6940336230271309,-0.0248424835129448,0.0186622295926467
0.0002324007269086,9739.51922289923,4865.446720376328,19496.305302442324,9500.546250635383,9984.503226525483,4863.284668782863,19504.972699236176,8609.702050802767,19497.55838508197,0.1037685598899168,9500.54625166504,9922.986831445023,0.5656960592153607,0.6940332206105493,0.0248424583171906,0.6944776879398594,-0.1233026720886545,0.6940332206105493,-0.0248424583171906,0.0186622107506088
0.0002354832075546,9739.46619787481,4865.422214977296,19496.191209787667,9500.494769164436,9984.448612868258,4863.260177444933,19504.85854313931,8609.652645839808,19497.44428586674,0.1037688439849871,9500.494770195162,9922.932618167351,0.5656960635198083,0.6940328129105079,0.024842432791257,0.694477279587648,-0.1233029659081635,0.6940328129105079,-0.024842432791257,0.0186621916636799
0.0002386065731283,9739.412471931431,4865.397385447948,19496.075609799405,9500.442607147326,9984.393277324976,4863.235362162211,19504.742878872345,8609.602588184893,19497.328679231112,0.1037691318002265,9500.442608179135,9922.877688308428,0.5656960678529741,0.6940323998584155,0.0248424069308738,0.6944768658748474,-0.1233032635714444,0.6940323998584155,-0.0248424069308738,0.0186621723287506
0.000241771365913,9739.358035837096,4865.372227513484,19495.958482646587,9500.389755619522,9984.337210388385,4863.210218662331,19504.625686593365,8609.551869251572,19497.211545342994,0.1037694233836591,9500.389756652432,9922.822032431188,0.5656960722144758,0.6940319813848116,0.0248423807317194,0.6944764467318868,-0.123303565128013,0.6940319813848116,-0.0248423807317194,0.0186621527426727
0.0002449781353843,9739.302880239113,4865.346736843066,19495.83980823964,9500.336205499292,9984.28040242696,4863.1847426169215,19504.5069462017,8609.50048034144,19497.092864111662,0.1037697187839097,9500.33620653332,9922.765640975247,0.5656960766038781,0.6940315574193565,0.0248423541894167,0.6944760220883152,-0.123303870628002,0.6940315574193565,-0.0248423541894167,0.0186621329022615
0.0002482274383063,9739.24699566255,4865.320909049077,19495.71956622712,9500.281947586189,9984.222843683292,4863.158929640863,19504.386637334665,8609.448412642712,19496.972615184484,0.1037700180502081,9500.28194862134,9922.708504255306,0.565696081020705,0.6940311278908234,0.0248423272995332,0.6944755918727926,-0.1233041801221641,0.6940311278908234,-0.0248423272995332,0.0186621128042949
0.0002515198388274,9739.190372508696,4865.294739686434,19495.59773599229,9500.226972559509,9984.164524272572,4863.132775291601,19504.264739364145,8609.395657228766,19496.85077794356,0.1037703212324016,9500.22697359581,9922.650612459543,0.5656960854645046,0.6940306927270827,0.0248423000575827,0.6944751560130753,-0.1233044936618861,0.6940306927270827,-0.0248423000575827,0.0186620924455092
0.0002548559085789,9739.133001053428,4865.268224251788,19495.474296649845,9500.171270976783,9984.105434180834,4863.1062750683495,19504.141231393274,8609.342205056691,19496.727331502338,0.1037706283809557,9500.171272014246,9922.59195564801,0.5656960899347442,0.6940302518550969,0.0248422724590218,0.6944747144360099,-0.1233048112991884,0.6940302518550969,-0.0248422724590218,0.0186620718226047
0.0002582362267739,9739.07487144562,4865.2413581828,19495.349227042352,9500.11483327217,9984.04556326337,4863.079424411368,19504.016092252947,8609.288046965787,19496.6022547022,0.1037709395469655,9500.11483431081,9922.532523750964,0.5656960944308764,0.6940298052009071,0.0248422444992505,0.6944742670675204,-0.1233051330867377,0.6940298052009071,-0.0248422444992505,0.0186620509322414
0.000261661380308,9739.015973705522,4865.214136857392,19495.22250573685,9500.057649754905,9983.984901243031,4863.052218701205,19503.889300498377,8609.233173676072,19496.475526108927,0.1037712547821616,9500.05765079474,9922.47230656722,0.5656960989523295,0.6940293526896206,0.0248422161736115,0.6944738138325953,-0.1233054590778515,0.6940293526896206,-0.0248422161736115,0.0186620297710389
0.0002651319638614,9738.95629772309,4865.186555592938,19495.09411102137,9499.999710607675,9983.923437708532,4863.0246532578985,19503.76083440559,8609.177575786765,19496.347124009302,0.1037715741389161,9499.999711648716,9922.41129376245,0.565696103498495,0.6940288942454046,0.0248421874773897,0.6944733546552818,-0.1233057893265058,0.6940288942454046,-0.0248421874773897,0.0186620083355775
0.0002686485800015,9738.895833256334,4865.158609645521,19494.96402090129,9499.941005885015,9983.861162112731,4862.99672334023,19503.63067196784,8609.12124377474,19496.21702640744,0.1037718976702522,9499.941006927284,9922.349474867508,0.5656961080687072,0.6940284297914698,0.0248421584058103,0.6944728894586689,-0.1233061238873435,0.6940284297914698,-0.0248421584058103,0.0186619866223969
