concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.00012676643932857943,9741.33775726256,4866.287033468054,19500.218677697143,9502.311829510065,9986.376263339469,4864.124499436183,19508.88825153809,8611.396652257412,19501.47198530038,0.10375879600911933,9502.311830503257,9924.8461441603,0.5656958950635955,0.6940472247829216,0.024843335488464548,0.6944917145272992,-0.12329257179884044,0.6940472247829216,-0.024843335488464548,0.018662867874037137
0.00012844782432674953,9741.308790273046,4866.273650112308,19500.156335281492,9502.283706308583,9986.34642790672,4864.111123768123,19508.825874426002,8611.369656051049,19501.409639301895,0.1037589518458951,9502.28370730235,9924.816527226429,0.565695897927277,0.6940470013862756,0.024843321490049492,0.6944914907728811,-0.12329273303794913,0.6940470013862756,-0.024843321490049492,0.01866285736890927
0.00013015151061796713,9741.279439775555,4866.260089509501,19500.09316772025,9502.255210761516,9986.31619747763,4864.097570954684,19508.762671709574,8611.342302537158,19501.34646811036,0.103759109735742,9502.25521175587,9924.786518192583,0.5656959008207516,0.6940467750426591,0.024843307307156868,0.6944912640667795,-0.1232928964002222,0.6940467750426591,-0.024843307307156868,0.01866284672593787
0.00013187779399865756,9741.249700702221,4866.246349315806,19500.029164115975,9502.226337948274,9986.285566832776,4864.083838653379,19508.69863248532,8611.314586997054,19501.282460827715,0.10375926970551297,9502.22633894322,9924.756111877723,0.5656959037441674,0.6940465457134223,0.024843292937371378,0.694491034370283,-0.12329306191339989,0.6940465457134223,-0.024843292937371378,0.018662835943336672
0.00013362697418858424,9741.219567918479,4866.232427156517,19499.964313427932,9502.197082883478,9986.254530684047,4864.069924490861,19508.633745706375,8611.286504650016,19501.217606412585,0.10375943178240861,9502.197083879024,9924.725303032608,0.5656959066977082,0.6940463133594124,0.024843278378247947,0.6944908016441764,-0.12329322960558112,0.6940463133594124,-0.024843278378247947,0.018662825019294033
0.00013539935488288742,9741.189036222182,4866.218320625622,19499.89860447027,9502.167440516138,9986.223083673738,4864.055826062495,19508.56800018069,8611.258050652485,19501.151893678478,0.10375959599397909,9502.16744151229,9924.694086338923,0.5656959096815419,0.694046077940971,0.024843263627309178,0.694490565848738,-0.12329339950522403,0.694046077940971,-0.024843263627309178,0.018662813951976956
0.00013719524380481182,9741.15810034272,4866.204027285396,19499.832025910127,9502.137405728768,9986.191220373643,4864.041540931949,19508.50138456911,8611.22922009725,19501.08531129187,0.10375976236812848,9502.137406725538,9924.66245640838,0.5656959126958203,0.6940458394179265,0.02484324868204646,0.6944903269437324,-0.12329357164115286,0.6940458394179265,-0.02484324868204646,0.018662802739529853
0.00013901495275913344,9741.126754940125,4866.1895446659855,19499.764566265687,9502.106973336555,9986.158935284117,4864.027066630784,19508.433887383457,8611.200008012605,19501.017847770298,0.10375993093312036,9502.106974333952,9924.630407781791,0.565695915740684,0.6940455977495876,0.024843233539917294,0.694490084888403,-0.12329374604256127,0.6940455977495876,-0.024843233539917294,0.018662791380072836
0.00014085879768629657,9741.094994604182,4866.1748702650075,19499.696213904266,9502.076138086451,9986.126222833189,4864.012400658046,19508.365496984596,8611.170409361537,19500.949491480394,0.10376010171758157,9502.076139084482,9924.597934928155,0.5656959188163004,0.694045352894735,0.024843218198348154,0.6944898396414652,-0.12329392273901782,0.694045352894735,-0.024843218198348154,0.018662779871702173
0.0001427270987172667,9741.062813853494,4866.160001547099,19499.626957040357,9502.044894656285,9986.093077375606,4863.997540479823,19508.29620158048,8611.140419040845,19500.880230635983,0.1037602747505073,9502.044895654957,9924.56503224371,0.5656959219228346,0.6940451048116175,0.02484320265473303,0.6944895911611011,-0.12329410176047033,0.6940451048116175,-0.02484320265473303,0.01866276821248955
0.00014462018022911314,9741.03020713455,4866.144935943485,19499.556783733617,9502.013237653886,9986.059493191806,4863.982483528811,19508.225989224153,8611.110031880298,19500.81005329603,0.10376045006126396,9502.013238653208,9924.53169405101,0.5656959250603811,0.6940448534579451,0.02484318690642921,0.6944893394049532,-0.1232942831372492,0.6940448534579451,-0.02484318690642921,0.018662756400485443
0.00014653837090132732,9740.997168820815,4866.129670851571,19499.48568188688,9501.981161616135,9986.025464487067,4863.9672272039,19508.15484781173,8611.07924264176,19500.738947362668,0.10376062767959696,9501.981162616117,9924.497914597916,0.5656959282291235,0.6940445987908791,0.024843170950763493,0.6944890843301147,-0.12329446690007545,0.6940445987908791,-0.024843170950763493,0.01866274443371089
0.00014848200377288824,9740.963693211737,4866.11420363446,19499.413639244103,9501.948661008071,9985.990985390428,4863.951768869702,19508.08276508038,8611.04804601832,19500.666900579152,0.10376080763563006,9501.948662008721,9924.463688056683,0.5656959314291568,0.69404434076703,0.02484315478502578,0.694488825893127,-0.12329465308005899,0.69404434076703,-0.02484315478502578,0.018662732310167088
0.0001504514163000861,9740.929774531816,4866.098531620539,19499.340643388292,9501.915730221934,9985.956049953755,4863.936105856131,19508.00972860622,8611.016436633361,19500.59390052778,0.10376098995987733,9501.91573122326,9924.429008522931,0.5656959346606129,0.6940440793424463,0.024843138406472596,0.6944885640499684,-0.12329484170871287,0.6940440793424463,-0.024843138406472596,0.01866272002782715
0.00015244695041511083,9740.895406929612,4866.082652103,19499.26668173946,9501.882363576226,9985.92065215071,4863.920235457928,19507.93572580229,8610.98440903971,19500.51993462782,0.10376117468324068,9501.88236457824,9924.393870014663,0.5656959379236075,0.6940438144726102,0.02484312181232461,0.6944882987560503,-0.1232950328179493,0.6940438144726102,-0.02484312181232461,0.018662707584639452
0.0001544689525854198,9740.860584476766,4866.066562339408,19499.19174155244,9501.848555314751,9985.884785875749,4863.904154934223,19507.86074391637,8610.95195771867,19500.44499013339,0.10376136183702045,9501.84855631746,9924.358266471258,0.5656959412182588,0.6940435461124287,0.024843104999767586,0.6944880299662078,-0.12329522644009011,0.6940435461124287,-0.024843104999767586,0.018662694978526614
0.00015651777387389168,9740.825301166984,4866.0502595512025,19499.115809914798,9501.814299605636,9985.84844494308,4863.887861508047,19507.78477002885,8610.919077079123,19500.36905413131,0.1037615514529165,9501.814300609052,9924.322191752433,0.5656959445446704,0.6940432742162277,0.02484308796595053,0.6944877576346942,-0.12329542260786971,0.6940432742162277,-0.02484308796595053,0.01866268220738495
0.00015859376999977792,9740.789550915024,4866.033740923242,19499.038873744637,9501.779590540351,9985.811623085594,4863.871352365862,19507.707791050594,8610.885761456588,19500.29211353892,0.10376174356303362,9501.779591544482,9924.28563963723,0.5656959479029156,0.6940429987377452,0.024843070707985287,0.6944874817151737,-0.12329562135443857,0.6940429987377452,-0.024843070707985287,0.018662669269085913
0.00016069730140046425,9740.75332755569,4866.017003603332,19498.960919788406,9501.744422132711,9985.774313953867,4863.854624657109,19507.629793720705,8610.852005112243,19500.21415510191,0.10376193819988987,9501.744423137565,9924.248603822934,0.5656959512931092,0.6940427196301219,0.02484305322294801,0.6944872021607124,-0.123295822713373,0.6940427196301219,-0.02484305322294801,0.01866265616147244
0.00016282873329404924,9740.716624842771,4866.0000447017355,19498.881934618676,9501.708788317857,9985.736511115048,4863.837675493697,19507.550764604315,8610.817802232013,19500.13516539208,0.10376213539641593,9501.708789323444,9924.211077924054,0.5656959547153142,0.6940424368458957,0.024843035507877025,0.6944869189237727,-0.12329602671867425,0.6940424368458957,-0.024843035507877025,0.01866264288236199
0.00016498843574275492,9740.67943644799,4865.982861290678,19498.801904631877,9501.672682951254,9985.698208051765,4863.820501949527,19507.470690090307,8610.783146925532,19500.055130805067,0.10376233518596605,9501.672683957586,9924.173055471194,0.5656959581696043,0.6940421503369932,0.024843017559771655,0.6944866319562045,-0.12329623340477958,0.6940421503369932,-0.024843017559771655,0.01866262942954349
0.0001671767837171772,9740.641755959941,4865.965450403855,19498.720816046014,9501.636099807618,9985.659398161062,4863.803101059991,19507.389556389055,8610.748033225202,19499.97403755809,0.10376253760231885,9501.636100814705,9924.134529910008,0.5656959616560455,0.6940418600547223,0.02484299937559472,0.6944863412092384,-0.12329644280656296,0.6940418600547223,-0.02484299937559472,0.018662615800779395
0.00016939415716138814,9740.603576883015,4865.947809035934,19498.638654898386,9501.599032579908,9985.620074753271,4863.7854698214705,19507.30734953012,8610.71245508518,19499.891871687643,0.10376274267968418,9501.59903358776,9924.095494600075,0.5656959651746977,0.6940415659497651,0.024842980952269188,0.6944860466334777,-0.12329665495934228,0.6940415659497651,-0.024842980952269188,0.018662601993803863
0.00017164094105890363,9740.564892636281,4865.929934142031,19498.555407043197,9501.561474878237,9985.580231050846,4863.76760519082,19507.224055359875,8610.676406380351,19499.80861904711,0.1037629504527082,9501.561475886863,9924.055942813771,0.5656959687255871,0.6940412679721697,0.024842962286677563,0.6944857481788913,-0.12329686989888458,0.6940412679721697,-0.024842962286677563,0.018662588006323165
0.00017391752549952342,9740.525696552415,4865.9118226372175,19498.47105814922,9501.523420228794,9985.539860187313,4863.749504084874,19507.139659539145,8610.639880905315,19499.72426530445,0.10376316095647994,9501.523421238204,9924.01586773517,0.5656959723087672,0.6940409660713415,0.024842943375665248,0.6944854457948039,-0.1232970876614126,0.6940409660713415,-0.024842943375665248,0.018662573836014277
0.00017622430574706043,9740.485981876547,4865.893471395976,19498.385593697396,9501.484862072773,9985.498955206021,4863.731163379901,19507.054147540835,8610.602872373358,19499.63879593975,0.10376337422653376,9501.48486308298,9923.975262458865,0.5656959759242486,0.6940406601960367,0.024842924216035064,0.6944851394298903,-0.12329730828360758,0.6940406601960367,-0.024842924216035064,0.018662559480526558
0.00017856168230796557,9740.445741765134,4865.874877251676,19498.298998978407,9501.445793765259,9985.457509059017,4863.712579911076,19506.96750464748,8610.56537441537,19499.55219624285,0.10376359029885741,9501.445794776273,9923.93411998882,0.5656959795720357,0.6940403502943548,0.024842904804549086,0.6944848290321674,-0.12329753180261672,0.6940403502943548,-0.024842904804549086,0.01866254493747937
0.00018093006100086556,9740.40496928482,4865.856036996058,19498.21125909017,9501.406208574095,9985.415514605882,4863.693750471974,19506.87971594874,8610.52738057881,19499.464451310814,0.10376380920989704,9501.406209585926,9923.892433237199,0.565695983252149,0.6940400363137266,0.024842885137930423,0.6944845145489821,-0.12329775825605928,0.6940400363137266,-0.024842885137930423,0.018662530204462673
0.00018332985302702112,9740.363657411246,4865.836947378653,19498.12235893542,9501.366099678775,9985.372964612461,4863.67467181398,19506.790766338992,8610.488884326613,19499.375546045503,0.10376403099656054,9501.366100691434,9923.850195023155,0.5656959869645629,0.6940397182009119,0.024842865212857435,0.6944841959270098,-0.12329798768202971,0.6940397182009119,-0.024842865212857435,0.018662515279036597
0.0001857614750417198,9740.32179902791,4865.817605106284,19498.032283219127,9501.325460169284,9985.329851749751,4863.655340645797,19506.700640514744,8610.449879036101,19499.285465151002,0.10376425569622758,9501.325461182783,9923.80739807166,0.5656959907092755,0.6940393959019847,0.024842845025969045,0.6944838731122388,-0.1232982201191073,0.6940393959019847,-0.024842845025969045,0.018662500158730843
0.0001882253492266176,9740.279386924918,4865.798006842449,19497.941016445973,9501.284283044944,9985.28616859255,4863.635753632827,19506.609322972086,8610.410357997882,19499.19419313111,0.10376448334674944,9501.284284059293,9923.764035012253,0.5656959944862198,0.6940390693623315,0.024842824573858523,0.6944835460499685,-0.12329845560635655,0.6940390693623315,-0.024842824573858523,0.018662484841046243
0.0001907219033630371,9740.236413797822,4865.778149206805,19497.848542917774,9501.242561213217,9985.241907618323,4863.615907396656,19506.516798004144,8610.370314414718,19499.101714286717,0.10376471398645995,9501.24256222843,9923.72009837781,0.5656959982953715,0.6940387385266379,0.024842803853078698,0.6944832146847967,-0.12329869418333861,0.6940387385266379,-0.024842803853078698,0.018662469323450646
0.000193251570906241,9740.192872246367,4865.758028774581,19497.754846730808,9501.200287488553,9985.197061205854,4863.595798514469,19506.4230496984,8610.329741400408,19499.008012713202,0.10376494765417814,9501.200288504642,9923.675580603298,0.5656960021366547,0.6940384033388812,0.024842782860135828,0.6944828789606116,-0.12329893589011291,0.6940384033388812,-0.024842782860135828,0.01866245360338201
0.00019581479106068852,9740.148754773261,4865.737642075993,19497.659911773237,9501.157454591155,9985.151621634028,4863.57542351846,19506.328061934088,8610.28863197863,19498.91307229779,0.10376518438921505,9501.157455608129,9923.630474024512,0.5656960060099888,0.6940380637423234,0.02484276159149341,0.6944825388205847,-0.1232991807672455,0.6940380637423234,-0.02484276159149341,0.018662437678246668
0.00019841200885629005,9740.104053782921,4865.716985595673,19497.563721722367,9501.114055145757,9985.105581080523,4863.554778895266,19506.231818379496,8610.246979081776,19498.816876716854,0.1037654242313807,9501.11405616363,9923.584770876778,0.5656960099152971,0.6940377196794999,0.024842740043570514,0.6944821942071607,-0.12329942885581499,0.6940377196794999,-0.024842740043570514,0.018662421545418292
0.00020104367522567548,9740.05876158019,4865.696055772063,19497.466260041958,9501.070081680415,9985.058931620468,4863.533861085363,19506.13430248922,8610.204775549797,19498.719409433194,0.10376566722098718,9501.070082699198,9923.538463293662,0.5656960138524607,0.6940373710922125,0.024842718212739267,0.6944818450620485,-0.12329968019741634,0.6940373710922125,-0.024842718212739267,0.018662405202238816
0.00020371024708248393,9740.012870369055,4865.674848996818,19497.36750997948,9501.025526625217,9985.011665225164,4863.512666482462,19506.035497501452,8610.162014128979,19498.62065369331,0.10376591339885773,9501.025527644922,9923.491543305658,0.5656960178213566,0.6940370179215205,0.024842696095327264,0.6944814913262136,-0.12329993483416975,0.6940370179215205,-0.024842696095327264,0.018662388646018463
0.00020641218740069533,9739.966372251345,4865.653361614202,19497.267454563287,9500.980382311054,9984.963773760706,4863.491191432914,19505.93538643517,8610.11868747077,19498.520592524583,0.10376616280633075,9500.980383331695,9923.444002838842,0.5656960218218445,0.6940366601077301,0.02484267368761468,0.6944811329398677,-0.12330019280872513,0.6940366601077301,-0.02484267368761468,0.01866237187403303
0.0002091499652950119,9739.919259225404,4865.631589920468,19497.16607659985,9500.934640968315,9984.915248986643,4863.469432235081,19505.83395208733,8610.074788130532,19498.419208732495,0.10376641548526695,9500.934641989903,9923.39583371353,0.5656960258537642,0.6940362975903872,0.0248426509858345,0.6944807698424604,-0.12330045416426912,0.6940362975903872,-0.0248426509858345,0.01866235488352606
0.00021192405610230588,9739.87152318476,4865.60953016324,19497.063358670854,9500.888294725584,9984.866082554592,4863.447385138728,19505.73117702998,8610.03030856633,19498.31648489772,0.1037666714780552,9500.888295748133,9923.347027642923,0.5656960299169381,0.6940359303082658,0.02484262798617292,0.6944804019726686,-0.12330071894453075,0.6940359303082658,-0.02484262798617292,0.018662337671707538
0.00021473494146414978,9739.823155916765,4865.587178540868,19496.959283130356,9500.84133560834,9984.816266006852,4863.425046344373,19505.62704360741,8609.985241137663,19498.212403373298,0.1037669308276185,9500.841336631864,9923.297576231698,0.5656960340111761,0.6940355581993619,0.024842604684767185,0.6944800292683898,-0.12330098719378851,0.6940355581993619,-0.024842604684767185,0.018662320235752167
0.00021758310941043783,9739.77414910123,4865.56453120181,19496.853832101795,9500.793755537616,9984.765790774985,4863.402412002668,19505.521533933173,8609.939578104199,19498.106946281638,0.10376719357742137,9500.793756562127,9923.247470974633,0.5656960381362617,0.69403518120088,0.02484258107770627,0.6944796516667286,-0.12330125895687655,0.69403518120088,-0.02484258107770627,0.018662302572801433
0.00022046905444412,9739.72449430903,4865.541584243961,19496.746987475104,9500.745546328651,9984.714648178391,4863.379478213734,19505.414629887193,8609.89331162451,19498.000095511627,0.10376745977147406,9500.745547354163,9923.196703255182,0.5656960422919521,0.6940347992492276,0.024842557161029503,0.6944792691039918,-0.1233015342791901,0.6940347992492276,-0.024842557161029503,0.018662284679962286
0.00022339327762705766,9739.674183000701,4865.518333714009,19496.638730903658,9500.696699689519,9984.662829422858,4863.356241026509,19505.30631311269,8609.846433754743,19497.89183271558,0.10376772945434172,9500.696700716047,9923.145264344019,0.5656960464780014,0.6940344122800034,0.024842532930726337,0.6944788815156757,-0.12330181320669396,0.6940344122800034,-0.024842532930726337,0.018662266554305286
0.0002263562866670179,9739.623206525019,4865.494775606775,19496.52904380124,9500.647207219763,9984.610325599098,4863.332696438099,19505.196565013175,8609.798936447343,19497.782139306215,0.10376800267114814,9500.64720824732,9923.093145397617,0.5656960506941189,0.6940340202279871,0.0248425083827352,0.6944784888364566,-0.12330209578592684,0.6940340202279871,-0.0248425083827352,0.01866224819286707
0.0002293585960058242,9739.571556117557,4865.470905864532,19496.417907338997,9500.59706040897,9984.557127681277,4863.308840393088,19505.08536674939,8609.750811549688,19497.670996453584,0.10376827946758517,9500.59706143757,9923.04033745675,0.5656960549400167,0.6940336230271309,0.024842483512944873,0.6944780910001817,-0.1233023820640104,0.6940336230271309,-0.024842483512944873,0.01866222959264676
0.00023240072690867256,9739.51922289923,4865.446720376328,19496.305302442324,9500.546250635385,9984.503226525485,4863.284668782863,19504.972699236176,8609.702050802767,19497.558385081975,0.1037685598899168,9500.546251665039,9922.986831445025,0.5656960592153607,0.6940332206105493,0.024842458317190636,0.6944776879398594,-0.12330267208865453,0.6940332206105493,-0.024842458317190636,0.018662210750608893
0.00023548320755463595,9739.46619787481,4865.422214977296,19496.191209787667,9500.494769164436,9984.448612868258,4863.260177444933,19504.85854313931,8609.652645839808,19497.44428586674,0.10376884398498719,9500.494770195162,9922.932618167353,0.5656960635198083,0.6940328129105079,0.02484243279125707,0.694477279587648,-0.12330296590816356,0.6940328129105079,-0.02484243279125707,0.018662191663679942
0.00023860657312836693,9739.412471931433,4865.397385447948,19496.075609799405,9500.442607147326,9984.393277324976,4863.235362162211,19504.742878872345,8609.602588184893,19497.328679231112,0.10376913180022654,9500.442608179137,9922.877688308428,0.5656960678529741,0.6940323998584155,0.024842406930873837,0.6944768658748474,-0.12330326357144442,0.6940323998584155,-0.024842406930873837,0.01866217232875064
0.00024177136591301633,9739.358035837096,4865.372227513484,19495.958482646587,9500.389755619522,9984.337210388385,4863.210218662331,19504.625686593365,8609.551869251572,19497.211545342994,0.10376942338365915,9500.389756652432,9922.822032431188,0.5656960722144758,0.6940319813848116,0.024842380731719425,0.6944764467318868,-0.12330356512801309,0.6940319813848116,-0.024842380731719425,0.018662152742672702
0.00024497813538438694,9739.302880239113,4865.346736843066,19495.83980823964,9500.336205499292,9984.280402426959,4863.1847426169215,19504.5069462017,8609.50048034144,19497.092864111662,0.10376971878390971,9500.336206533319,9922.765640975247,0.5656960766038781,0.6940315574193565,0.02484235418941679,0.6944760220883152,-0.12330387062800202,0.6940315574193565,-0.02484235418941679,0.01866213290226157
0.00024822743830633226,9739.24699566255,4865.320909049077,19495.71956622712,9500.281947586187,9984.222843683292,4863.158929640863,19504.386637334665,8609.448412642712,19496.972615184484,0.10377001805020813,9500.281948621341,9922.708504255306,0.565696081020705,0.6940311278908234,0.02484232729953322,0.6944755918727926,-0.1233041801221641,0.6940311278908234,-0.02484232729953322,0.01866211280429498
0.0002515198388274246,9739.190372508696,4865.294739686434,19495.597735992298,9500.226972559509,9984.164524272572,4863.132775291601,19504.264739364145,8609.395657228766,19496.850777943557,0.10377032123240161,9500.22697359581,9922.650612459543,0.5656960854645046,0.6940306927270827,0.02484230005758279,0.6944751560130753,-0.12330449366188612,0.6940306927270827,-0.02484230005758279,0.018662092445509235
0.0002548559085789022,9739.133001053428,4865.268224251788,19495.474296649845,9500.171270976783,9984.105434180834,4863.1062750683495,19504.141231393274,8609.342205056691,19496.727331502338,0.10377062838095574,9500.171272014246,9922.59195564801,0.5656960899347442,0.6940302518550969,0.024842272459021857,0.6944747144360099,-0.12330481129918845,0.6940302518550969,-0.024842272459021857,0.01866207182260476
0.0002582362267739162,9739.07487144562,4865.2413581828,19495.349227042352,9500.11483327217,9984.04556326337,4863.079424411368,19504.016092252947,8609.288046965787,19496.602254702193,0.10377093954696555,9500.11483431081,9922.532523750964,0.5656960944308764,0.6940298052009071,0.024842244499250585,0.6944742670675204,-0.12330513308673771,0.6940298052009071,-0.024842244499250585,0.018662050932241468
0.0002616613803080964,9739.015973705522,4865.214136857392,19495.222505736852,9500.057649754905,9983.984901243031,4863.052218701205,19503.889300498377,8609.233173676072,19496.475526108927,0.1037712547821616,9500.057650794739,9922.472306567219,0.5656960989523295,0.6940293526896206,0.02484221617361153,0.6944738138325953,-0.1233054590778515,0.6940293526896206,-0.02484221617361153,0.01866202977103899
0.00026513196386144616,9738.95629772309,4865.186555592938,19495.094111021375,9499.999710607675,9983.923437708532,4863.0246532578985,19503.76083440559,8609.177575786765,19496.347124009302,0.10377157413891616,9499.999711648717,9922.41129376245,0.565696103498495,0.6940288942454046,0.024842187477389727,0.6944733546552818,-0.12330578932650586,0.6940288942454046,-0.024842187477389727,0.018662008335577587
