concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
1.3015151061796711e-05,12179.165016572102,5474.983089202144,27092.69747215052,11642.693333848792,12740.356225792537,5468.044941354833,27127.07413559425,5475.079113984341,15724.459138824495,0.6540967245179609,11642.69432491496,12554.730598003149,0.5882120124900659,0.7995375193166394,0.0450479046770837,0.8008055684813894,-0.7995375193166394,0.2554836985471789,-0.0450479046770837,0.0303701150079603
1.3231293067552352e-05,12179.143819166417,5474.975276029111,27092.64182751184,11642.67210332968,12740.33510962816,5468.037109826351,27127.018560532422,5475.07128680443,15724.363001802854,0.6541010558370096,11642.673094300611,12554.710837171624,0.588211100975977,0.7995372059195085,0.0450479877184469,0.8008052602518642,-0.7995372059195085,0.2554793230196334,-0.0450479877184469,0.0303702815538958
1.3451024533501748e-05,12179.122269131634,5474.967332808837,27092.58525755613,11642.650519668356,12740.313642145067,5468.029147946383,27126.96206130621,5475.063329345751,15724.265269697022,0.6541054590203649,11642.651510542471,12554.690747536231,0.5882101743313841,0.799536887320876,0.0450480721383054,0.8008049469066317,-0.799536887320876,0.2554748749348693,-0.0450480721383054,0.0303704508651603
1.3674405069642652e-05,12179.100360591488,5474.959257371809,27092.5277468757,11642.62857698123,12740.29181748747,5468.0210535403885,27126.904622527003,5475.055239434986,15724.165916066377,0.654109935259275,11642.629567756934,12554.67032361528,0.588209232305269,0.7995365634344637,0.0450481579595347,0.8008046283608377,-0.7995365634344637,0.2554703530915101,-0.0450481579595347,0.0303706229876594
1.3901495275913344e-05,12179.078087571424,5474.951047512156,27092.46927980556,11642.606269286398,12740.26962970155,5468.012824397377,27126.846228549155,5475.047014862392,15724.064914032826,0.6541144857646958,11642.607259962064,12554.649559835352,0.588208274642406,0.7995362341725635,0.0450482452053855,0.8008043045282217,-0.7995362341725635,0.2554657562683499,-0.0450482452053855,0.0303707979680638
1.4132356758632366e-05,12179.055443997,5474.942700987043,27092.409840419263,11642.58359050196,12740.247072733957,5468.004458269314,27126.78686346589,5475.038653381201,15723.962236273615,0.6541191117676198,11642.584581075933,12554.628450529735,0.5882073010833847,0.7995358994460152,0.0450483338994977,0.8008039753210952,-0.7995358994460152,0.255461083224023,-0.0450483338994977,0.030370975853816
1.4367052147211542e-05,12179.03242369216,5474.934215516033,27092.34941252429,11642.560534444328,12740.224140429971,5467.995952870478,27126.72651110473,5475.030152706978,15723.857855013985,0.6541238145194025,11642.561524914923,12554.606989936852,0.5882063113644646,0.7995355591641804,0.0450484240659003,0.8008036406503156,-0.7995355591641804,0.2554563326966786,-0.0450484240659003,0.0303711566931474
1.4605645111146382e-05,12179.009020377556,5474.925588780461,27092.287979657816,11642.53709482654,12740.20082653194,5467.98730587683,27126.66515502314,5475.021510516995,15723.751742019738,0.6541285952920993,11642.53808519205,12554.585172198662,0.5882053052175548,0.7995352132349202,0.0450485157290226,0.8008033004252649,-0.7995352132349202,0.2554515034036417,-0.0450485157290226,0.0303713405350883
1.4848200377288823e-05,12178.985227668783,5474.916818422779,27092.225525082027,11642.5132652565,12740.17712467744,5467.978514925361,27126.602778504,5475.012724449575,15723.643868589645,0.6541334553788081,11642.51425551519,12554.562991359044,0.5882042823701045,0.7995348615645694,0.045048608913698,0.8008029545538244,-0.7995348615645694,0.2554465940410715,-0.045048608913698,0.0303715274294842
1.5094783747406528e-05,12178.961039074624,5474.907902045903,27092.16203177952,11642.489039235212,12740.15302839754,5467.969577613438,27126.539364550896,5475.003792103441,15723.534205547778,0.6541383960940124,11642.490029385312,12554.54044136211,0.5882032425450604,0.7995345040579112,0.0450487036451718,0.8008026029423484,-0.7995345040579112,0.2554416032836168,-0.0450487036451718,0.0303717174270064
1.5345462116034058e-05,12178.936447995236,5474.898837212546,27092.0974824486,11642.464410154986,12740.128531115024,5467.9604914981255,27126.47489588351,5474.994711037038,15723.42272323568,0.6541434187739363,11642.465400194707,12554.51751605056,0.5882021854607645,0.7995341406181511,0.0450487999491077,0.8008022454956406,-0.7995341406181511,0.255436529784062,-0.0450487999491077,0.0303719105791682
1.560030348862036e-05,12178.911447720337,5474.889621444527,27092.031859498613,11642.439371297614,12740.10362614254,5467.951254095514,27126.409354932857,5474.985478767855,15723.30939150441,0.6541485247769033,11642.44036122513,12554.49420916394,0.5882011108309009,0.7995337711468927,0.0450488978515944,0.8008018821169286,-0.7995337711468927,0.2554313721729676,-0.0450488978515944,0.0303721069383363
1.585937699997779e-05,12178.886031427322,5474.88025222209,27091.96514504492,11642.413915832489,12740.07830668075,5467.941862880014,27126.34272383637,5474.97609277173,15723.194179706488,0.6541537154836966,11642.41490564594,12554.470514336905,0.588200018364404,0.7995333955441088,0.0450489973791536,0.8008015127078366,-0.7995333955441088,0.2554261290583092,-0.0450489973791536,0.0303723065577478
1.6122752933037213e-05,12178.860192179409,5474.870726983189,27091.89732090412,11642.388036814717,12740.05256581646,5467.932315283653,27126.27498443308,5474.966550482145,15723.077056687667,0.6541589922979328,11642.389026512226,12554.446425097462,0.5881989077653926,0.7995330137081177,0.0450490985587469,0.8008011371683614,-0.7995330137081177,0.2554207990251044,-0.0450490985587469,0.0303725094915217
1.6390502737914867e-05,12178.833922923644,5474.861043122787,27091.828368588816,11642.361727183206,12740.02639652064,5467.922608695371,27126.20611825838,5474.95684928951,15722.9579907786,0.6541643566464341,11642.362716762857,12554.42193486515,0.5881977787330664,0.7995326255355502,0.0450492014177814,0.8008007553968404,-0.7995326255355502,0.2554153806350401,-0.0450492014177814,0.0303727157946765
1.6662699051295705e-05,12178.807216489016,5474.851197992101,27091.758269302805,11642.334979758696,12739.99979164653,5467.912740460265,27126.1361065392,5474.946986540424,15722.836949786357,0.6541698099796146,11642.33596921854,12554.397036949214,0.5881966309616579,0.7995322309213292,0.0450493059841198,0.8008003672899311,-0.7995322309213292,0.2554098724260875,-0.0450493059841198,0.0303729255231422
1.693941571613881e-05,12178.780065584411,5474.841188897889,27091.6870039356,11642.307787241756,12739.972743927625,5467.902707878866,27126.06493018861,5474.936959536949,15722.713900985818,0.654175353771864,11642.308776579812,12554.371724546736,0.5881954641403284,0.7995318297586355,0.0450494122860861,0.8007999727425779,-0.7995318297586355,0.2554042729121166,-0.0450494122860861,0.0303731387337776
1.722072780170975e-05,12178.752462796623,5474.831013101674,27091.614553057323,11642.280142210771,12739.945245975649,5467.892508206372,27125.99256980068,5474.926765535833,15722.58881111091,0.6541809895219458,11642.281131425034,12554.34599074074,0.5881942779530932,0.7995314219388823,0.0450495203524743,0.8007995716479867,-0.7995314219388823,0.2553985805824992,-0.0450495203524743,0.0303733554843842
1.7506711623945892e-05,12178.724400588248,5474.820667818984,27091.5408969132,11642.252037119904,12739.917290278468,5467.882138651885,27125.91900564492,5474.916401747755,15722.46164634571,0.6541867187533951,11642.253026208318,12554.319828498266,0.5881930720787093,0.7995310073516838,0.0450496302125532,0.8007991638975942,-0.7995310073516838,0.2553927939017122,-0.0450496302125532,0.0303735758337243
1.7797444766159794e-05,12178.695871295626,5474.810150218573,27091.46601541821,11642.223464296929,12739.888869198076,5467.871596377621,27125.84421766108,5474.905865336542,15722.332372315388,0.6541925430149292,11642.224453257424,12554.293230668396,0.5881918461906424,0.7995305858848277,0.0450497418960797,0.800798749381041,-0.7995305858848277,0.2553869113089256,-0.0450497418960797,0.030373799841533
1.809300610008656e-05,12178.666867126689,5474.799457421627,27091.389888151465,11642.194415941176,12739.859974968384,5467.860878498123,27125.768185453348,5474.89515341837,15722.200954077036,0.6541984638808594,11642.195404771635,12554.266189980262,0.5881905999569323,0.7995301574242434,0.0450498554333022,0.8007983279861396,-0.7995301574242434,0.2553809312175927,-0.0450498554333022,0.0303740275685374
1.83934758072804e-05,12178.637380158803,5474.788586500948,27091.31249435061,11642.16488412132,12739.8305996931,5467.849982079443,27125.69088828493,5474.884263060952,15722.06735611032,0.6542044829515132,11642.165872819603,12554.238699041023,0.5881893330401251,0.7995297218539728,0.0450499708549705,0.8007978995988468,-0.7995297218539728,0.2553748520150274,-0.0450499708549705,0.0303742590764721
1.8698935400866905e-05,12178.607402336542,5474.77753448014,27091.23381290598,11642.134860773183,12739.8007353435,5467.838904138321,27125.61230507211,5474.87319128272,15721.931542307972,0.654210601853662,11642.135849337104,12554.210750333788,0.588188045097174,0.7995292790561371,0.0450500881923444,0.8007974641032303,-0.7995292790561371,0.2553686720619784,-0.0450500881923444,0.0303744944280963
1.900946774765628e-05,12178.57692546946,5474.76629833277,27091.15382235482,11642.104337697498,12739.770373756204,5467.827641641347,27125.532414378507,5474.861935051986,15721.793475966162,0.654216822240954,11642.105326124836,12554.182336215514,0.5881867357793494,0.7995288289109069,0.0450502074772006,0.8007970213814392,-0.7995288289109069,0.2553623896921949,-0.0450502074772006,0.0303747336872096
1.93251570906241e-05,12178.545941229802,5474.754874981513,27091.072500875343,11642.073306557611,12739.739506630884,5467.816191504108,27125.451194409165,5474.850491286085,15721.653119774692,0.6542231457943584,11642.074294846116,12554.15344891487,0.5881854047321481,0.7995283712964699,0.0450503287418433,0.8007965713136727,-0.7995283712964699,0.2553560032119855,-0.0450503287418433,0.0303749769186707
1.9646089071764983e-05,12178.51444115017,5474.743261297289,27090.989826280616,11642.041758877178,12739.708125527945,5467.804550590318,27125.368623004382,5474.838856850511,15721.510435807004,0.6542295742226133,11642.042747024554,12554.124080530062,0.5881840515951923,0.7995279060889968,0.0450504520191113,0.8007961137781463,-0.7995279060889968,0.2553495108997701,-0.0450504520191113,0.0303752241884143
1.997235075532619e-05,12178.482416621187,5474.731454098385,27090.905776012536,11642.009686037787,12739.676221866186,5467.792715710937,27125.28467763377,5474.827028558036,15721.365385510097,0.6542361092626822,11642.010674041709,12554.09422302662,0.5881826760021446,0.7995274331626103,0.0450505773423882,0.8007956486510618,-0.7995274331626103,0.2553429110056249,-0.0450505773423882,0.0303754755634677
2.0304030651426825e-05,12178.449858889064,5474.719450149554,27090.8203271354,11641.977079276568,12739.643786920367,5467.780683623273,27125.19933538977,5474.81500316781,15721.2179296942,0.6542427526802166,11641.978067134669,12554.063868235147,0.5881812775805904,0.7995269523893486,0.0450507047456098,0.8007951758065702,-0.7995269523893486,0.2553362017508201,-0.0450507047456098,0.0303757311119716
2.0641218740069533e-05,12178.416759053158,5474.707246161103,27090.733456329624,11641.94392968374,12739.610811818768,5467.768451030068,27125.11257298142,5474.802777384448,15721.068028522344,0.6542495062700278,11641.94491739361,12554.033007849024,0.5881798559519426,0.7995264636391324,0.045050834263274,0.8007946951167408,-0.7995264636391324,0.2553293813273505,-0.045050834263274,0.0303759909031972
2.098400649555053e-05,12178.38310806352,5474.694838787971,27090.645139885368,11641.910228200131,12739.57728754076,5467.756014578567,27125.02436672794,5474.790347857103,15720.9156414997,0.6542563718565677,11641.911215759328,12554.001633422087,0.5881784107313677,0.7995259667797315,0.0450509659304515,0.8007942064515271,-0.7995259667797315,0.255322447897456,-0.0450509659304515,0.0303762550075632
2.133248691127546e-05,12178.348896718306,5474.682224628776,27090.55535369574,11641.875965614656,12739.543204914187,5467.74337085957,27124.934692552,5474.777711178513,15720.760727462815,0.6542633512944116,11641.876953020692,12553.969736366247,0.5881769415276309,0.7995254616767262,0.045051099782792,0.8007937096787295,-0.7995254616767262,0.2553153995931397,-0.045051099782792,0.0303765234966587
2.168675452498704e-05,12178.31411566127,5474.669400224862,27090.464073250325,11641.841132561733,12739.508554612898,5467.730516406478,27124.843525973232,5474.764863884053,15720.603244568623,0.6542704464687565,11641.842119812083,12553.937307949096,0.588175447943047,0.7995249481934742,0.0450512358565374,0.8007932046639625,-0.7995249481934742,0.2553082345156717,-0.0450512358565374,0.0303767964432576
2.2046905444412e-05,12178.27875537908,5474.656362059319,27090.371273628167,11641.80571951867,12739.47332715404,5467.7174476943,27124.75084210121,5474.751802450738,15720.44315028328,0.6542776592959205,11641.806706610769,12553.904339291426,0.5881739295733273,0.7995244261910716,0.0450513741885291,0.8007926912706167,-0.7995244261910716,0.2553009507350915,-0.0450513741885291,0.0303770739213432
2.2413037373333483e-05,12178.242806198705,5474.643106555985,27090.27692949099,11641.769716803015,12739.437512895436,5467.7041611386685,27124.656615628675,5474.738523296245,15720.280401370852,0.6542849917238553,11641.770703734252,12553.870821364762,0.5881723860074909,0.7995238955283172,0.045051514816218,0.800792169359823,-0.7995238955283172,0.255293546289698,-0.045051514816218,0.0303773560061252
2.2785249638096825e-05,12178.20625828467,5474.62963007844,27090.18101507608,11641.733114569835,12739.4011020329,5467.690653094822,27124.56082082446,5474.725022777885,15720.11495388177,0.6542924457326654,11641.734101337555,12553.836744988805,0.5881708168277606,0.7995233560616736,0.0450516577776766,0.800791638790415,-0.7995233560616736,0.2552860191855319,-0.0450516577776766,0.0303776427740608
2.31636432145553e-05,12178.169101636331,5474.615928928972,27090.083504189148,11641.69590280896,12739.36408459746,5467.676919856564,27124.46343152633,5474.711297191581,15719.94676314116,0.6543000233351339,11641.696889410472,12553.802100828842,0.5881692216094453,0.7995228076452302,0.0450518031116079,0.8007910994188927,-0.7995228076452302,0.2552783673958519,-0.0450518031116079,0.0303779343028749
2.35483207554636e-05,12178.13132608505,5474.601999347535,27089.98437019701,11641.658071342215,12739.326450452523,5467.662957655233,27124.36442113365,5474.697342770817,15719.775783736932,0.6543077265772596,11641.659057774772,12553.76687939315,0.5881675999208075,0.799522250130662,0.0450519508573535,0.8007905510993809,-0.799522250130662,0.2552705888606015,-0.0450519508573535,0.0303782306715827
2.393938661832577e-05,12178.092921291338,5474.587837510673,27089.8835860202,11641.61960982051,12739.28818929111,5467.64876265861,27124.26376260009,5474.683155685566,15719.601969507688,0.6543155575388009,11641.62059608133,12553.73107103028,0.5881659513229837,0.7995216833671921,0.0450521010549099,0.8007899936835938,-0.7995216833671921,0.255262681485866,-0.0450521010549099,0.030378531960509
2.4336946893706102e-05,12178.053876741968,5474.573439530451,27089.78112412536,11641.580507721,12739.24929063286,5467.634330969858,27124.161428425938,5474.668732041214,15719.425273530454,0.6543235183338293,11641.581493807254,12553.694665926369,0.5881642753698271,0.7995211072015482,0.0450522537449328,0.8007894270207915,-0.7995211072015482,0.2552546431433237,-0.0450522537449328,0.0303788382513111
2.47411094340099e-05,12178.01418174702,5474.558801453331,27089.67695651772,11641.540754344103,12739.209743821162,5467.619658626388,27124.0573906506,5474.654067877436,15719.2456481082,0.6543316111112932,11641.541740252916,12553.65765410235,0.5881625716078258,0.7995205214779263,0.0450524089687536,0.8007888509577434,-0.7995205214779263,0.2552464716696839,-0.0450524089687536,0.0303791496270003
2.5151983882742456e-05,12177.973825436871,5474.543919259068,27089.571054733093,11641.500338810518,12739.169538020094,5467.604741598759,27123.951620844648,5474.639159167095,15719.063044757148,0.6543398380555865,11641.501324538964,12553.620025411152,0.5881608395759454,0.7995199260379436,0.0450525667683859,0.8007882653386841,-0.7995199260379436,0.2552381648661223,-0.0450525667683859,0.0303794661719655
2.5569681704253484e-05,12177.932796759129,5474.52878885955,27089.463389830085,11641.459250058146,12739.12866221139,5467.589575789509,27123.84409010201,5474.624001815075,15718.87741419389,0.6543482013871307,11641.460235603256,12553.58176953482,0.5881590788055274,0.7995193207206006,0.0450527271865403,0.8007876700052738,-0.7995193207206006,0.2552297204977014,-0.0450527271865403,0.0303797879719951
2.599431621397601e-05,12177.891084475554,5474.513406097653,27089.35393238195,11641.41747683902,12739.087105191353,5467.574157032014,27123.73476903184,5474.6085916571365,15718.688706322311,0.6543567033629658,11641.418462197773,12553.542875981611,0.5881572888201607,0.7995187053622345,0.0450528902666337,0.8007870647965543,-0.7995187053622345,0.2552211362927847,-0.0450528902666337,0.0303801151142989
2.642600260916714e-05,12177.848677158863,5474.497766746042,27089.242652468405,11641.37500771612,12739.044855567656,5467.558481089281,27123.62362775033,5474.592924458711,15718.49687022026,0.6543653462773485,11641.375992885449,12553.503334083018,0.5881554691355488,0.7995180797964783,0.0450530560528021,0.8007864495489073,-0.7995180797964783,0.255212409942442,-0.0450530560528021,0.0303804476875343
2.686485800015942e-05,12177.80556318954,5474.481866505975,27089.12951966725,11641.331831060172,12739.001901756166,5467.542543652755,27123.510635872364,5474.576995913716,15718.30185412604,0.6543741324623622,11641.332816036953,12553.46313299075,0.5881536192593879,0.7995174438542137,0.045053224589912,0.8007858240960094,-0.7995174438542137,0.2552035390998431,-0.045053224589912,0.0303807857818282
2.731100144213137e-05,12177.761730752529,5474.46570100607,27089.014503045903,11641.287935046365,12738.958231977638,5467.526340341078,27123.39576250302,5474.560801643303,15718.103605424682,0.6543830642885345,11641.288919827428,12553.42226167368,0.5881517386912151,0.7995167973635287,0.0450533959235728,0.8007851882687891,-0.7995167973635287,0.255194521379645,-0.0450533959235728,0.0303811294888027
2.776455396740513e-05,12177.717167833936,5474.449265801071,27088.89757115271,11641.243307651052,12738.913834254394,5467.509866698856,27123.278976228943,5474.544337194637,15717.902070633969,0.6543921441654688,11641.24429223318,12553.38070891469,0.5881498269222986,0.7995161401496683,0.045053570100148,0.8007845418953796,-0.7995161401496683,0.2551853543573657,-0.045053570100148,0.0303814789015987
2.8225638618280973e-05,12177.671862217618,5474.432556370562,27088.778692008167,11641.197936648334,12738.868696406951,5467.49311819537,27123.16024510956,5474.527598039597,15717.69719539026,0.6544013745424804,11641.198921028248,12553.338463307517,0.5881478834354924,0.7995154720349908,0.0450537471667698,0.800783884801075,-0.7995154720349908,0.2551760355687514,-0.0450537471667698,0.0303818341149017
2.869438048041706e-05,12177.62580148174,5474.415568117688,27088.65783309599,11641.15180960664,12738.822806050564,5467.476090223288,27123.039536668108,5474.510579573503,15717.488924434085,0.6544107579092491,11641.152793781011,12553.295513253495,0.588145907705085,0.7995147928389188,0.0450539271713492,0.8007832168082823,-0.7995147928389188,0.2551665625091317,-0.0450539271713492,0.0303821952249679
2.917090671676307e-05,12177.578972995274,5474.398296367832,27088.534961353973,11641.104913885203,12738.776150591695,5467.458778097357,27122.9168178826,5474.493277113788,15717.277201595483,0.6544202967964761,11641.105897850655,12553.25184695829,0.5881438991966776,0.7995141023778903,0.0450541101625906,0.8007825377364735,-0.7995141023778903,0.2551569326327661,-0.0450541101625906,0.0303825623296485
2.965534660205791e-05,12177.53136391441,5474.380736367283,27088.410043164746,11641.057236630526,12738.72871722448,5467.441177053044,27122.7920551765,5474.475685898666,15717.061969779155,0.6544299937765556,11641.058220383618,12553.207452428504,0.5881418573670315,0.7995134004653112,0.0450542961900044,0.8007818474021384,-0.7995134004653112,0.2551471433521785,-0.0450542961900044,0.0303829355284178
3.0147831557900027e-05,12177.48296117895,5474.3628832818695,27088.283044346423,11641.008764772732,12738.680492927087,5467.423282245186,27122.66521440941,5474.457801085758,15716.843170949314,0.6544398514642576,11641.00974830997,12553.162317468325,0.5881397816639216,0.799512686911505,0.0450544853039197,0.800781145618736,-0.799512686911505,0.2551371920374823,-0.0450544853039197,0.0303833149223992
3.064849518840016e-05,12177.43375150859,5474.344732195576,27088.15393014288,11640.959485021876,12738.631464458012,5467.405088746592,27122.53626086743,5474.439617750714,15716.620746114331,0.6544498725174183,11640.96046833971,12553.116429676007,0.5881376715259891,0.7995119615236613,0.0450546775554994,0.8007804321966431,-0.7995119615236613,0.2551270760156953,-0.0450546775554994,0.0303837006143933
3.1157473316426465e-05,12177.383721399166,5474.326278109126,27088.022665214143,11640.909383864202,12738.581618352306,5467.386591546634,27122.405159253423,5474.421130885794,15716.39463531116,0.6544600596376419,11640.910366959028,12553.069776440352,0.5881355263825983,0.799511224105786,0.0450548729967516,0.8007797069431054,-0.799511224105786,0.2551167925700434,-0.0450548729967516,0.030384092708904
3.167490402045093e-05,12177.332857118836,5474.307515938568,27087.88921362635,11640.858447558325,12738.530940917795,5467.367785549814,27122.271873677106,5474.402335398436,15716.164777589433,0.6544704155710194,11640.85943042647,12553.022344937144,0.5881333456536706,0.7995104744586459,0.0450550716805461,0.8007789696621835,-0.7995104744586459,0.2551063389392523,-0.0450550716805461,0.0303844913121688
3.2200927672008265e-05,12177.281144704171,5474.2884405137775,27087.7535388418,11640.806662131325,12738.479418231138,5467.348665574284,27122.136367645024,5474.383226109783,15715.931110995383,0.6544809431088513,11640.807644769064,12552.974122125455,0.5881311287495422,0.7995097123797199,0.0450552736606265,0.8007782201547045,-0.7995097123797199,0.2550957123168293,-0.0450552736606265,0.0303848965321863
3.2735686973776934e-05,12177.228569956207,5474.269046577,27087.61560370852,11640.75401337482,12738.427036133871,5467.329226350367,27121.99860405023,5474.363797753206,15715.69357255548,0.6544916450883851,11640.754995778369,12552.925094743943,0.5881288750707944,0.799508937663141,0.0450554789916251,0.800777458218205,-0.799508937663141,0.2550849098503358,-0.0450554789916251,0.0303853084787446
3.327932699829187e-05,12177.175118436406,5474.2493287813295,27087.47537045,11640.700486840926,12738.373780228423,5467.309462519042,27121.85854516191,5474.344044972777,15715.45209825976,0.654502524393568,11640.701469006432,12552.875249307064,0.5881265840081079,0.7995081500996439,0.0450556877290789,0.8007766836468798,-0.7995081500996439,0.2550739286406414,-0.0450556877290789,0.0303857272634532
3.3831995227300936e-05,12177.12077546254,5474.229281689155,27087.3328006544,11640.64606783816,12738.319635873924,5467.289368630391,27121.71615261469,5474.32396232173,15715.206623044956,0.6545135839558043,11640.64704976172,12552.824572101214,0.5881242549420737,0.7995073494765077,0.0450558999294424,0.8007758962315252,-0.7995073494765077,0.2550627657411773,-0.0450558999294424,0.0303861529997714
