concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.0001427270987172667,4240.28822767196,2115.404820152364,8499.576101201463,3974.6830216411845,4523.642301999037,2109.063585960948,8525.131424874138,3410.917675026068,8499.576204404993,0.16298412398033663,3974.683043347869,4464.507743350632,0.5422453876307031,0.6953850466478415,0.06468624321466587,0.6983871943003018,-0.21765270723863844,0.6953850466478415,-0.06468624321466587,0.05152771514028221
0.00014462018022911314,4240.226815987882,2115.661723015947,8498.297840068835,3974.6253052987186,4523.576958827684,2109.3184786155302,8523.854331766795,3410.864745830414,8498.298005270637,0.16302171013614908,3974.6253269028152,4464.4450716306965,0.5422433291916837,0.6952491271833307,0.06468628130451586,0.6982518627531115,-0.2176537387615991,0.6952491271833307,-0.06468628130451586,0.05152816028392714
0.00014653837090132732,4240.164591708535,2115.9219208570084,8497.003404311254,3974.5668252426467,4523.5107510568005,2109.5766397447524,8522.561079816553,3410.8111167920006,8497.003647073283,0.16305978784304273,3974.5668467430464,4464.381570603372,0.5422412435303313,0.6951114733803166,0.06468631990323088,0.6981148046042125,-0.21765478381683753,0.6951114733803166,-0.06468631990323088,0.051528611321797764
0.00014848200377288824,4240.101544107997,2116.185454485441,8495.692599266333,3974.507571391866,4523.443667274483,2109.8381098109403,8521.25147457785,3410.7567786867553,8495.692935714202,0.16309836344259243,3974.5075927874514,4464.317229321089,0.5422391302877236,0.6949720639869043,0.06468635901765832,0.6979759987028058,-0.21765584257988752,0.6949720639869043,-0.06468635901765832,0.05152906833180398
0.0001504514163000861,4240.037662319465,2116.4523651794434,8494.365228183748,3974.447533532849,4523.375695918952,2110.102929740213,8519.925319520256,3410.7017221698097,8494.365675022378,0.16313744335604535,3974.447554822495,4464.252036692465,0.5422369891002293,0.6948308775131548,0.06468639865473959,0.6978354236613534,-0.21765691522850664,0.6948308775131548,-0.06468639865473959,0.05152953139288465
0.00015244695041511083,4239.972935333438,2116.722694689953,8493.021092209381,3974.386701317939,4523.306825276616,2110.3711409268517,8518.582416012658,3410.64593777395,8493.021666739009,0.16317703408527143,3974.3867225005133,4464.185981480432,0.5422348195994582,0.6946878922289885,0.0646864388215104,0.6976930578534976,-0.2176580019427024,0.6946878922289885,-0.0646864388215104,0.05153000058501589
0.0001544689525854198,4239.907351995853,2116.996485245096,8491.659990369428,3974.3250642635962,4523.23704348009,2110.6427852376946,8517.222563307409,3410.589415908027,8491.660710502012,0.16321714221372569,3974.325085337958,4464.1190523003515,0.5422326214121912,0.6945430861620775,0.06468647952510288,0.6975488794119696,-0.21765910290476212,0.6945430861620775,-0.06468647952510288,0.05153047598922831
0.00015651777387389168,4239.840901006212,2117.273779554642,8490.281719554656,3974.262611748635,4523.166338506202,2110.9179050165285,8515.845558524652,3410.532146855361,8490.282603830676,0.16325777440741737,3974.2626327136372,4464.051237618088,0.5422303941603234,0.6943964370957436,0.06468652077274703,0.6974028662265062,-0.21766021829927723,0.6943964370957436,-0.06468652077274703,0.05153095768761911
0.00015859376999977792,4239.773570915674,2117.554620814476,8488.886074504682,3974.199333012437,4523.094698173961,2111.1965430885084,8514.451196636619,3410.4741207721186,8488.887142110314,0.1632989374158917,3974.1993538669226,4463.982525748064,0.5422281374607942,0.6942479225668489,0.06468656257177044,0.6972549959417551,-0.21766134831317174,0.6942479225668489,-0.06468656257177044,0.051531445763366865
0.00016069730140046425,4239.705350125137,2117.839052711108,8487.472847792307,3974.1352171531375,4523.022110142525,2111.4787427645956,8513.039270452042,3410.4153276856746,8487.474118577033,0.1633406380732233,3974.1352378959436,4463.912904851304,0.5422258509255338,0.6940975198636813,0.06468660492960221,0.6971052459551799,-0.2176624931357315,0.6940975198636813,-0.06468660492960221,0.051531940300744164
0.00016282873329404924,4239.636226883281,2118.127119426164,8486.041829807977,3974.070253125795,4522.948561909114,2111.764547845996,8511.609570600636,3410.3557574929478,8486.043324302584,0.16338288329901754,3974.070273755751,4463.842362933437,0.5422235341613856,0.693945206023844,0.06468664785377257,0.6969535934149657,-0.2176636529586318,0.693945206023844,-0.06468664785377257,0.05153244138513447
0.00016498843574275492,4239.566189284596,2118.4188656409165,8484.592808744268,3974.004429740531,4522.874040806908,2112.054002628623,8510.161885517653,3410.2953999587253,8484.594548179288,0.1634256800994234,3974.0044502564583,4463.770887842668,0.5422211867700558,0.693790957832139,0.06468669135191463,0.6968000152179208,-0.21766482797596381,0.693790957832139,-0.06468669135191463,0.05153294910304372
0.0001671767837171772,4239.495225267378,2118.7143365408133,8483.125570580512,3973.93773566065,4522.798534002927,2112.3471519075656,8508.696001428556,3410.234244713948,8483.127576905094,0.16346903556815887,3973.9377560613634,4463.698467267756,0.5422188083480319,0.6936347518184519,0.06468673543176674,0.6966444880073801,-0.21766601838426738,0.6936347518184519,-0.06468673543176674,0.051533463542117214
0.00016939415716138814,4239.423322611712,2119.013577820025,8481.639899067515,3973.870159400739,4522.722028495873,2112.6440409815714,8507.21170233377,3410.172281254,8481.642194968703,0.16351295688754466,3973.8701796850473,4463.625088735929,0.542216398486525,0.693476564255637,0.06468678010117239,0.6964869881711072,-0.2176672243825564,0.693476564255637,-0.06468678010117239,0.05153398479115291
0.00017164094105890363,4239.350468937408,2119.3166356860074,8480.1355757123,3973.801689324732,4522.644511113944,2112.944715657543,8505.708769993515,3410.1094989369526,8480.138184634816,0.16355745132955085,3973.801709491436,4463.550739610793,0.5422139567713986,0.6933163711573967,0.06468682536808308,0.6963274918391934,-0.2176684461723502,0.6933163711573967,-0.06468682536808308,0.05153451294011786
0.00017391752549952342,4239.276651701932,2119.6235568640595,8478.612379763115,3973.7323136439627,4522.565968512629,2113.2492222550313,8504.186983912827,3410.045886981799,8478.615325929542,0.1636025262568534,3973.732333691856,4463.4754070902145,0.5422114827830983,0.6931541482761728,0.06468687124055929,0.6961659748819669,-0.21766968395770336,0.6931541482761728,-0.06468687124055929,0.051535048080162835
0.00017622430574706043,4239.201858198304,2119.934388601914,8477.070088194392,3973.6620204151845,4522.4863871724765,2113.557607610761,8502.646121326596,3409.9814344666725,8477.073396625861,0.16364818912390214,3973.662040343055,4463.399078204166,0.5422089760965881,0.6929898711010254,0.0646869177267721,0.6960024129078907,-0.21767093794523382,0.6929898711010254,-0.0646869177267721,0.051535590303637066
0.00017856168230796557,4239.126075552961,2120.249178674312,8475.50847569196,3973.59079753857,4522.405753396811,2113.869919083134,8501.085957184823,3409.91613032702,8475.512172229292,0.16369444747800102,3973.5908173451985,4463.3217398125535,0.5422064362812682,0.6928235148555261,0.06468696483500426,0.6958367812614754,-0.21767220834415638,0.6928235148555261,-0.06468696483500426,0.051536139704105616
0.00018093006100086556,4239.049290723607,2120.5679753876057,8473.927314638318,3973.5186327556767,4522.3240533094595,2114.1862045567686,8499.506264137959,3409.8499633537804,8473.931425963652,0.16374130896039782,3973.5186524398387,4463.243378603014,0.5422038629009179,0.6926550544956448,0.06468701257365313,0.695669055021185,-0.21767349536631,0.6926550544956448,-0.06468701257365313,0.05153669637636305
0.00018332985302702112,4238.971490497023,2120.890827584357,8472.326375098084,3973.445513647404,4522.241272852416,2114.5065124470257,8497.906812522398,3409.782922191523,8472.330928757006,0.16378878130738667,3973.445533207868,4463.163981088682,0.5422012555136136,0.6924844647076445,0.06468706095123049,0.6954992089973511,-0.2176747992261913,0.6924844647076445,-0.06468706095123049,0.05153726041645071
0.0001857614750417198,4238.89266148686,2121.217784647943,8470.705424803573,3973.371427631904,4522.157397783487,2114.830891704545,8496.28737034612,3409.714995336564,8470.710449227734,0.16383687235142225,3973.3714470674336,4463.083533605933,0.5421986136716516,0.6923117199059771,0.06468710997636529,0.6953272177300889,-0.21767612014098453,0.6923117199059771,-0.06468710997636529,0.05153783192167431
0.0001882253492266176,4238.812790131397,2121.5488965071736,8469.064229140555,3973.2963619624816,4522.072413673929,2115.159391819794,8494.64770327451,3409.64617113507,8469.069753670807,0.16388559002224454,3973.2963812718335,4463.002022312094,0.5421959369214923,0.6921367942311849,0.06468715965780598,0.6951530554872186,-0.21767745833059315,0.6921367942311849,-0.06468715965780598,0.05153841099061679
0.0001907219033630371,4238.731862691277,2121.8842136409,8467.40255113416,3973.220303725461,4521.986305906012,2115.492062827602,8492.987574616314,3409.5764377811233,8467.408606044211,0.1639349423480166,3973.220322907387,4462.919433183128,0.5421932248036652,0.6919596615478074,0.06468721000442049,0.6949766962621928,-0.21767881401767236,0.6919596615478074,-0.06468721000442049,0.0515389977231583
0.000193251570906241,4238.649865247198,2122.2237870826348,8465.720151434969,3973.1432398380225,4521.8990596705835,2115.8289553117083,8491.3067453098,3409.505783314777,8465.726767955566,0.163984937456472,3973.14325889127,4462.835752011287,0.5421904768526977,0.6917802954422935,0.0646872610251987,0.6947981137720287,-0.2176801874276601,0.6917802954422935,-0.0646872610251987,0.05153959222049226
0.00019581479106068852,4238.56678369761,2122.5676684251775,8464.01678830528,3973.065157046027,4521.810659964613,2116.170120409316,8489.604973909078,3409.4341956200738,8464.023998648936,0.1640355835760787,3973.065175969336,4462.7509644027405,0.5421876925970484,0.6915986692209178,0.06468731272925492,0.6946172814552464,-0.21768157878881225,0.6915986692209178,-0.06468731272925492,0.051540194585140836
0.00019841200885629005,4238.48260375634,2122.9159098252308,8462.292217605582,3972.9860419217916,4521.721091588662,2116.51560981563,8487.882016570638,3409.3616624230535,8462.300054991838,0.1640868890372088,3972.9860607139,4462.665055775166,0.5421848715590143,0.6914147559077085,0.06468736512582807,0.6944341724698161,-0.2176829883322315,0.6914147559077085,-0.06468736512582807,0.05154080492097478
0.00020104367522567548,4238.397310950218,2123.257629913647,8460.589761874835,3972.9058808618493,4521.630339144372,2116.854622091027,8486.181137807755,3409.2881712897233,8460.598233645627,0.16413744739989336,3972.9058995214896,4462.578011355316,0.5421820132546656,0.6912336779077153,0.06468741822428575,0.6942538869537215,-0.21768441629190333,0.6912336779077153,-0.06468741822428575,0.05154142333322881
0.00020371024708248393,4238.310890616664,2123.3174589392092,8460.006359338335,3972.8246600846924,4521.538387031881,2116.9138127785072,8485.597806149002,3409.2137096240112,8460.014782025804,0.1641516205266811,3972.8246786105915,4462.489816176555,0.5421791171937556,0.6911851102957248,0.06468747203412326,0.6942055356540157,-0.2176858629047297,0.6911851102957248,-0.06468747203412326,0.051542049928520794
0.00020641218740069533,4238.2233279012435,2123.3780715536823,8459.415314590231,3972.742365628457,4521.445219447236,2116.9737785805514,8485.006833296877,3409.1382646656907,8459.423687704973,0.16416598148161812,3972.742384019339,4462.400455076358,0.5421761828796442,0.6911359044898711,0.06468752656496826,0.6941565490349606,-0.21768732841056074,0.6911359044898711,-0.06468752656496826,0.05154268481486859
0.0002091499652950119,4238.134607755184,2123.4394778860033,8458.816528801704,3972.658983348607,4521.3508203797455,2117.0345295134903,8484.408120438138,3409.0618234882813,8458.824851851987,0.16418053275176175,3972.659001603192,4462.309912693785,0.542173209809213,0.6910860521841248,0.06468758182657973,0.6941069188287992,-0.21768881305222995,0.6910860521841248,-0.06468758182657973,0.05154332810170988
0.00021192405610230588,4238.044714932886,2123.5016881924757,8458.20990189981,3972.574498915576,4521.2551736093355,2117.0960757195207,8483.801567515678,3408.9843729969216,8458.218174391637,0.16419527685704677,3972.5745170325813,4462.218173466922,0.5421701974727877,0.691035544966477,0.06468763782885266,0.6940566366623063,-0.21769031707558975,0.691035544966477,-0.06468763782885266,0.05154397989991862
0.00021473494146414978,4237.953633989372,2123.5647128582623,8457.595332552732,3972.4888978123804,4521.158262703842,2117.1584274681827,8483.18707321379,3408.90589992622,8457.603553989933,0.16421021635071545,3972.48891579052,4462.125221630289,0.5421671453540539,0.6909843743176468,0.06468769458181908,0.694005694055503,-0.2176918407295449,0.6909843743176468,-0.06468769458181908,0.051544640321824674
0.00021758310941043783,4237.861349277725,2123.6285623989097,8456.972718154868,3972.4021653322097,4521.060071016268,2117.221595157857,8482.564534943254,3408.8263908380723,8456.98088803918,0.16422535381975767,3972.402183170194,4462.031041212214,0.5421640529299623,0.6909325316097709,0.06468775209564816,0.6939540824203537,-0.2176933842660878,0.6909325316097709,-0.06468775209564816,0.0515453094812334
0.00022046905444412,4237.767844946488,2123.6932474618848,8456.341954811776,3972.314286575974,4520.960581682043,2117.2855893172878,8481.933848826282,3408.745832119462,8456.350072642921,0.1642406918853553,3972.3143042725114,4461.935616032182,0.5421609196706577,0.690880008105078,0.06468781038065133,0.6939017930594471,-0.21769494794033398,0.690880008105078,-0.06468781038065133,0.051545987493443614
0.00022339327762705766,4237.673104937027,2123.7587788281226,8455.702937324959,3972.2252464498356,4520.859777616191,2117.350420607105,8481.29490968131,3408.664209980226,8455.71100260074,0.1642562332033315,3972.225264003633,4461.838929698138,0.5421577450393734,0.6908267949545517,0.06468786944728086,0.6938488171646664,-0.21769653201055766,0.6908267949545517,-0.06468786944728086,0.05154667447526788
0.0002263562866670179,4237.57711298087,2123.8251674135972,8455.055559176495,3972.135029662694,4520.757641510531,2117.416099821376,8480.64761100765,3408.5815104507906,8455.06357139288,0.16427198046460914,3972.1350470724556,4461.740965603766,0.5421545284923659,0.6907728831965756,0.06468792930613597,0.693795145815842,-0.21769813673822921,0.6907728831965756,-0.06468792930613597,0.05154737054505174
0.0002293585960058242,4237.479852597006,2123.8924242709018,8454.399712513517,3972.0436207236585,4520.654155830781,2117.482637889163,8479.991844969943,3408.497719379896,8454.40767116475,0.1642879363956704,3972.043637988088,4461.641706925739,0.5421512694788042,0.6907182637555646,0.06468798996796109,0.6937407699793898,-0.2176997623880494,0.6907182637555646,-0.06468798996796109,0.051548075822693676
0.00023240072690867256,4237.381307089156,2123.9605605908473,8453.735288132531,3971.9510039394727,4520.54930281366,2117.550045876103,8479.327502382517,3408.4128224322712,8453.743192711223,0.16430410375902726,3971.9510210572726,4461.5411366209155,0.542147967440693,0.6906629274405814,0.06468805144365027,0.6936856805069355,-0.21770140922798759,0.6906629274405814,-0.06468805144365027,0.051548790429664995
0.00023548320755463595,4237.281459543001,2124.0295877040726,8453.06217546361,3971.857163411914,4520.443064463955,2117.6183349859907,8478.65447269356,3408.326805086296,8453.070025460842,0.16432048535369442,3971.8571803817854,4461.439237423521,0.5421446218127814,0.6906068649439405,0.06468811374424902,0.6936298681339256,-0.21770307752931922,0.6906068649439405,-0.06468811374424902,0.05154951448903027
0.00023860657312836693,4237.180292823385,2124.099517082673,8452.380262554372,3971.762083035161,4520.335422551523,2117.6875165623915,8477.972643969124,3408.2396526316284,8452.388057459817,0.16433708401566968,3971.7620998558073,4461.335991842286,0.5421412320224543,0.6905500668397924,0.06468817688095495,0.6935733234782199,-0.21770476756666146,0.6905500668397924,-0.06468817688095495,0.05155024812546942
0.00024177136591301633,4237.077789571481,2124.170360341852,8451.689436053859,3971.665746493129,4520.226358608299,2117.757602090262,8477.28190287699,3408.151350166805,8451.697175355885,0.1643539026184222,3971.665763163251,4461.2313821575435,0.5421377974896643,0.6904925235826949,0.06468824086512236,0.6935160370386704,-0.21770647961801246,0.6904925235826949,-0.06468824086512236,0.051550991465295806
0.00024497813538438694,4236.9739322019195,2124.24212924157,8450.989581196227,3971.5681372567688,4520.115853925226,2117.8286031975867,8476.582134670383,3408.061882596813,8450.997264382026,0.16437094407338398,3971.56815377507,4461.125390418306,0.5421343176268141,0.6904342255061706,0.06468830570826287,0.6934579991936868,-0.21770821396478923,0.6904342255061706,-0.06468830570826287,0.051551744636480296
0.00024822743830633226,4236.86870289988,2124.3148356882293,8450.280581784282,3971.469238581335,4520.00388954917,2117.900531657029,8475.873223171508,3407.97123463063,8450.288208339987,0.16438821133045023,3971.469254946521,4461.017998439288,0.5421307918386691,0.6903751628212461,0.06468837142204747,0.6933992001997831,-0.2177099708918647,0.6903751628212461,-0.06468837142204747,0.0515525077686711
0.0002515198388274246,4236.762083618156,2124.3884917363653,8449.562320172867,3971.3690335036217,4519.890446279798,2117.973399387606,8475.15505075493,3407.879390778734,8449.569889583685,0.1644057073784864,3971.369049714398,4460.9091877979035,0.5421272195222678,0.6903153256149767,0.06468843801831066,0.6933396301901111,-0.21771175068760942,0.6903153256149767,-0.06468843801831066,0.05155328099321578
0.0002548559085789022,4236.654056074172,2124.46310959035,8448.834677252082,3971.2675048391584,4519.775504666413,2118.0472184563664,8474.42749833082,3407.786335350591,8448.842189002427,0.16442343524583922,3971.267520894234,4460.798939831223,0.5421236000668183,0.6902547038489565,0.06468850550905172,0.6932792791729789,-0.21771355364392764,0.6902547038489565,-0.06468850550905172,0.051554064443182585
0.0002582362267739162,4236.544601746969,2124.5387016061186,8448.09753243033,3971.1646351793806,4519.659045004728,2118.1220010800903,8473.690445328,3407.692052452098,8448.104986003973,0.16444139800085708,3971.1646510774667,4460.687235632896,0.5421199328535852,0.6901932873578114,0.06468857390643587,0.6932181370303513,-0.21771538005629812,0.6901932873578114,-0.06468857390643587,0.051554858253385065
0.0002616613803080964,4236.433701874155,2124.6152802929087,8447.35076361724,3971.0604068887533,4519.541047333642,2118.197759627009,8472.943769676865,3407.596525983011,8447.35815849743,0.16445959875241636,3971.0604226285654,4460.574056050023,0.5421162172558146,0.6901310658476763,0.06468864322279899,0.693156193516336,-0.21771723022381345,0.6901310658476763,-0.06468864322279899,0.0515556625604012
