concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
1.3451024533501748e-05,729.0191655275119,729.0112610607865,729.0270700799431,729.0185642652449,729.0197667902747,729.0112382262728,729.0270929149527,729.0173000152256,729.0270700799499,0.1909416507361544,729.0185787108743,729.0197667902748,0.4939203872179015,1.0842663611442587e-05,8.247554294337647e-07,1.087398619225175e-05,-2.5589377636874423e-06,1.0842663611442587e-05,-8.04940255993706e-07,8.247554294337647e-07
1.3674405069642652e-05,728.9782092007995,728.9700598153615,728.986358677342,728.9775894342797,728.9788289678462,728.970036282873,728.9863822103573,728.9762856199437,728.9863586773491,0.1909629597392245,728.9776043205632,728.9788289678462,0.4939220008092042,1.1179251844835551e-05,8.501856097505672e-07,1.1211533676588856e-05,-2.6387392235467914e-06,1.1179251844835551e-05,-8.297648401864716e-07,8.501856097505672e-07
1.3901495275913344e-05,728.9365793014474,728.9281771591237,728.9449815406201,728.9359404401457,728.9372181633091,728.9281529064483,728.9450057938554,728.9345957859166,728.9449815406276,0.1909842458251728,728.9359557809368,728.937218163309,0.4939236513110955,1.1526641667596993e-05,8.764295822557661e-07,1.1559913362384518e-05,-2.721112214536125e-06,1.1526641667596993e-05,-8.553841240664942e-07,8.764295822557661e-07
1.4132356758632366e-05,728.8942648627822,728.8856018707247,728.9029279578015,728.8936062969818,728.8949234291775,728.8855768749282,728.902952954193,728.8922194855537,728.9029279578095,0.1910055122328194,728.8936221065734,728.8949234291777,0.4939253392439938,1.1885185486832876e-05,9.035138971965578e-07,1.1919478655497064e-05,-2.806141023185883e-06,1.1885185486832876e-05,-8.818240494065259e-07,9.035138971965578e-07
1.4367052147211542e-05,728.8512547432862,728.842322545662,728.8601870503774,728.8505758434554,728.8519336437494,728.8422967830651,728.8602128136066,728.8491455144197,728.8601870503858,0.1910267623081499,728.8505921365936,728.8519336437492,0.4939270653788934,1.2255247280304418e-05,9.31465978177978e-07,1.2290594565354108e-05,-2.893912721984355e-06,1.2255247280304418e-05,-9.091114126167384e-07,9.31465978177978e-07
1.4605645111146382e-05,728.8075376239353,728.7983275933469,728.8167477709135,728.8068377400789,728.8082375084639,728.7983010395004,728.8167743254321,728.8053624885073,728.8167477709223,0.1910479994039609,728.8068545319779,728.8082375084639,0.4939288298355374,1.2637202975506834e-05,9.60314152076368e-07,1.2673638085208088e-05,-2.984517258217084e-06,1.2637202975506834e-05,-9.372738923407888e-07,9.60314152076368e-07
1.4848200377288823e-05,728.7631020055006,728.7536052341273,728.7725989006314,728.762380466491,728.7638235452247,728.7535778637869,728.7726262716862,728.7608588414704,728.7725989006408,0.1910692269669301,728.7623977728466,728.7638235452247,0.4939306335623267,1.3031440842208484e-05,9.900876771320566e-07,1.3068998585675496e-05,-3.0780475524921326e-06,1.3031440842208484e-05,-9.66340079947374e-07,9.900876771320566e-07
1.5094783747406528e-05,728.7179362058114,728.7081434962621,728.7277290469594,728.717192318697,728.7186800936851,728.7081152833624,728.7277572606185,728.7156228218184,728.7277290469696,0.1910904484316833,728.7172101557034,728.7186800936851,0.4939324767861497,1.3438361898121416e-05,1.020816775704942e-06,1.347707822172306e-05,-3.174599594734294e-06,1.3438361898121416e-05,-9.963395075215838e-07,1.020816775704942e-06
1.5345462116034058e-05,728.6720283569816,728.6619302128518,728.6821266410565,728.6712614062741,728.6727953084965,728.6619011304794,728.682155724236,728.6696424900688,728.6821266410669,0.191111667361262,728.6712797906379,728.6727953084963,0.4939343601733584,1.3858380326148772e-05,1.0525326639036686e-06,1.3898292350960656e-05,-3.274272547942287e-06,1.3858380326148772e-05,-1.027302680847848e-06,1.0525326639036686e-06
1.560030348862036e-05,728.6253664026005,728.6149530187217,728.6357799353076,728.6245756495377,728.6261571565215,728.6149230390873,728.6358099158003,728.6229057158637,728.6357799353189,0.1911328873518031,728.6245945984939,728.6261571565216,0.4939362845923616,1.4291923906015272e-05,1.085267585131631e-06,1.4333069966572698e-05,-3.3771688517597265e-06,1.4291923906015272e-05,-1.0592611113670666e-06,1.085267585131631e-06
1.585937699997779e-05,728.5779380948832,728.5671993472562,728.5886770007943,728.577122776667,728.5787534140117,728.5671684416662,728.5887079072968,728.5754001750449,728.588677000806,0.1911541119771663,728.5771423079977,728.5787534140117,0.4939382502131867,1.4739434461488396e-05,1.1190548460132655e-06,1.478185414597565e-05,-3.4833943300387907e-06,1.4739434461488396e-05,-1.0922473470990391e-06,1.1190548460132655e-06
1.6122752933037213e-05,728.529730991786,728.518656427188,728.5408057247338,728.5288903207979,728.5305716637442,728.5186245660142,728.5408375868776,728.5271133466871,728.5408057247462,0.1911753449691151,728.5289104528476,728.5305716637442,0.4939402576887416,1.520136831945066e-05,1.153928847888301e-06,1.5245102510956984e-05,-3.593058306602139e-06,1.520136831945066e-05,-1.1262950097333314e-06,1.153928847888301e-06
1.6390502737914867e-05,728.4807324540794,728.469311279333,728.4921538078905,728.4798656170685,728.4815992921218,728.469278431983,728.4921866562722,728.4780325100907,728.4921538079036,0.191196590039861,728.4798863687618,728.4815992921219,0.4939423078391387,1.5678196786027253e-05,1.1899251249495412e-06,1.5723287705323637e-05,-3.706273717146048e-06,1.5678196786027253e-05,-1.161438829313213e-06,1.1899251249495412e-06
1.6662699051295705e-05,728.4309296423885,728.4191507132842,728.4427087619644,728.4300357996335,728.4318234862403,728.4191168481683,728.4427426281771,728.4281447417361,728.4427087619782,0.1912178509840738,728.4300571904937,728.4318234862403,0.4939444011357817,1.6170406637415014e-05,1.2270803819986946e-06,1.621689788718057e-05,-3.8231572309672135e-06,1.6170406637415014e-05,-1.19771467927046e-06,1.2270803819986946e-06
1.693941571613881e-05,728.3803095141861,728.3681613240449,728.3924579069427,728.3793877986307,728.3812312309079,728.368126408545,728.392492823609,728.3774369121908,728.3924579069574,0.1912391316288594,728.3794098487983,728.381231230908,0.4939465381861405,1.66785006261849e-05,1.2654325310652916e-06,1.6726437236552454e-05,-3.943829373733587e-06,1.66785006261849e-05,-1.235159616069848e-06,1.2654325310652916e-06
1.722072780170975e-05,728.3288588207549,728.3163294886201,728.3413883684336,728.3279083371132,728.3298093056371,728.3162934890549,728.3414243692392,728.3258956829791,728.3413883684491,0.1912604358738742,728.3279310673657,728.3298093056371,0.4939487195659262,1.720299800616616e-05,1.305020734065171e-06,1.7252426481990785e-05,-4.068414655828987e-06,1.720299800616616e-05,-1.273811917246083e-06,1.305020734065171e-06
1.7506711623945892e-05,728.2765641041041,728.2636413625526,728.2894870749643,728.2755839279396,728.2775442815878,728.2636042441432,728.289524194693,728.2735075034072,728.2894870749807,0.1912817676478595,728.2756073597105,728.2775442815878,0.4939509459692482,1.7744435070680313e-05,1.3458854401831391e-06,1.7795403440093356e-05,-4.197041703344962e-06,1.7744435070680313e-05,-1.313711121843303e-06,1.3458854401831391e-06
1.7797444766159794e-05,728.2234116938484,728.2100828764057,728.2367407552556,728.2224008706205,728.2244225184794,728.2100446032397,728.2367790298248,728.2202586073448,728.2367407552728,0.19130313096415,728.2224250260201,728.2244225184794,0.4939532180680401,1.830336571179816e-05,1.3880684322705867e-06,1.8355923576668505e-05,-4.329843395881067e-06,1.830336571179816e-05,-1.3548980723911725e-06,1.3880684322705867e-06
1.809300610008656e-05,728.1693877040472,728.1556397321962,728.1831359354671,728.1683452481283,728.1704301614584,728.1556002671898,728.1831754019659,728.1661350099647,728.1831359354854,0.1913245298605319,728.1683701499644,728.1704301614585,0.4939555364910881,1.8880361996622526e-05,1.431612867416602e-06,1.8934560584435566e-05,-4.466957005082876e-06,1.8880361996622526e-05,-1.3974149572451884e-06,1.431612867416602e-06
1.83934758072804e-05,728.1144780300012,728.1002973997711,728.1286589364161,728.1134029236607,728.1155531379292,728.100256704632,728.1286996331427,728.111122504438,728.1286589364354,0.1913459684256918,728.1134285954607,728.1155531379293,0.4939579020141086,1.947601476070264e-05,1.4765633244468172e-06,1.9531906978331848e-05,-4.608524341351821e-06,1.947601476070264e-05,-1.4413053557248011e-06,1.4765633244468172e-06
1.8698935400866905e-05,728.05866834501,728.0440411131302,728.0732958707674,728.0575595373654,728.0597771543432,728.0439991483167,728.0733378372696,728.0552066585831,728.0732958707878,0.1913674508186495,728.0575860033991,728.0597771543434,0.4939603151148447,2.0090934225000883e-05,1.5229658503474958e-06,2.014857471422325e-05,-4.754691904650181e-06,2.0090934225000883e-05,-1.486614283171657e-06,1.5229658503474958e-06
1.900946774765628e-05,728.0019440970883,727.9868558666983,728.0170326401965,728.0008005030236,728.0030876929494,727.9868125913791,728.0170759173121,727.9983728114754,728.017032640218,0.191388981226915,728.000827788325,728.0030876929495,0.4939627766689834,2.0725750625202744e-05,1.5708680069027197e-06,2.0785195819938828e-05,-4.905611037917957e-06,2.0725750625202744e-05,-1.5333882392675229e-06,1.5708680069027197e-06
1.93251570906241e-05,727.9442905056403,727.9287264115349,727.9598549325269,727.9431110046871,727.9454700085047,727.9286817835467,727.9598995624262,727.9406060700061,727.9598549325497,0.1914105639170121,727.9431391350789,727.9454700085048,0.4939652872635466,2.138111487082136e-05,1.6203189230513676e-06,2.144242305644716e-05,-5.061438088817169e-06,2.138111487082136e-05,-1.581675255912626e-06,1.6203189230513676e-06
1.9646089071764983e-05,727.8856925580915,727.8696372514916,727.9017482188384,727.8844759932754,727.8869091249409,727.8695912272954,727.9017942450679,727.8818913053987,727.9017482188625,0.1914322031842233,727.8845049953931,727.886909124941,0.4939678477158208,2.205769921889958e-05,1.6713693444373836e-06,2.2120930593376225e-05,-5.222334574616599e-06,2.205769921889958e-05,-1.6315249487233986e-06,1.6713693444373836e-06
1.997235075532619e-05,727.8261350064802,727.809572639312,727.8426977505491,727.8248801831286,727.8273898319952,727.809525173948,727.8427452180766,727.8222131496797,727.8426977505744,0.1914539033810668,727.8249100844463,727.8273898319953,0.4939704585475916,2.2756197971572136e-05,1.724071688226854e-06,2.282141470872324e-05,-5.388467352775034e-06,2.2756197971572136e-05,-1.6829885680018256e-06,1.724071688226854e-06
2.0304030651426825e-05,727.7656023640068,727.7485165726755,727.7826885564715,727.7643080485193,727.7668966817962,727.7484676197164,727.7827375117325,727.7615559921026,727.7826885564983,0.1914756689459533,727.764338877374,727.7668966817963,0.4939731207536334,2.3477328195941617e-05,1.7784800961486488e-06,2.35445945106802e-05,-5.560008799514537e-06,2.3477328195941617e-05,-1.7361190546520374e-06,1.7784800961486488e-06
2.0641218740069533e-05,727.7040789015383,727.6864527901762,727.7217054398423,727.7027438201156,727.7054139854105,727.6864023016794,727.7217559307885,727.6999039755259,727.7217054398707,0.1914975043137893,727.7027756057353,727.7054139854106,0.4939758349539674,2.4221830469713303e-05,1.8346504934147072e-06,2.429121268558897e-05,-5.73713698949154e-06,2.4221830469713303e-05,-1.7909710937211047e-06,1.8346504934147072e-06
2.098400649555053e-05,727.6415486440741,727.6233647672517,727.6597329753258,727.6401714814066,727.642925809348,727.6233126937095,727.6597850514744,727.6372409927443,727.6597329753558,0.1915194140142901,727.6402042539373,727.6429258093481,0.4939786018845999,2.499046964680593e-05,1.8926406460592704e-06,2.506203626569566e-05,-5.920035886553403e-06,2.499046964680593e-05,-1.8476011727849445e-06,1.8926406460592704e-06
2.133248691127546e-05,727.5779953671644,727.559235712045,727.5967555059894,727.5765747650788,727.5794159720238,727.5591820023336,727.5968092184747,727.5735506827715,727.5967555060212,0.1915414026231992,727.5766085556116,727.5794159720238,0.4939814224700466,2.578403564913659e-05,1.952510220853731e-06,2.5857857423198946e-05,-6.108895537347085e-06,2.578403564913659e-05,-1.9060676425503328e-06,1.952510220853731e-06
2.168675452498704e-05,727.5134025932891,727.4940485612083,727.5327571402589,727.5119371493496,727.5148680401805,727.493993162534,727.5328125418849,727.5088164270774,727.5327571402925,0.191563474762055,727.5119719899518,727.5148680401808,0.4939842973079617,2.6603344287616085e-05,2.0143208500796964e-06,2.66794942937924e-05,-6.3039122727893055e-06,2.6603344287616085e-05,-1.966430774725867e-06,2.0143208500796964e-06
2.2046905444412e-05,727.4477535881925,727.4277859756454,727.467721748843,727.4462418542577,727.449265325269,727.4277288334914,727.4677788941385,727.4430213457766,727.4677217488786,0.1915856351159606,727.4462777780008,727.4492653252692,0.493987227379738,2.7449238103756137e-05,2.078136193593004e-06,2.752779182055508e-05,-6.505288915719652e-06,2.7449238103756137e-05,-2.028752830013847e-06,2.078136193593004e-06
2.2413037373333483e-05,727.3810313571731,727.3604303361926,727.4016329616362,727.3794718379061,727.3825908797838,727.360371394261,727.4016919069113,727.3761482937687,727.4016329616738,0.1916078884226627,727.3795088788978,727.3825908797841,0.4939902133418438,2.832258724233175e-05,2.1440220073357728e-06,2.84036226292956e-05,-6.713234995917957e-06,2.832258724233175e-05,-2.093098119241085e-06,2.1440220073357728e-06
2.2785249638096825e-05,727.3132186413313,727.2919637392342,727.3344741645968,727.3116097926616,727.31482749356,727.291902939389,727.334534968001,727.3081798568297,727.3344741646366,0.1916302394652375,727.3116479860764,727.3148274935601,0.4939932561836712,2.922429035172237e-05,2.212046210578233e-06,2.930788793140009e-05,-6.927966970492078e-06,2.922429035172237e-05,-2.1595330740288954e-06,2.212046210578233e-06
2.31636432145553e-05,727.2442979137741,727.2223679922595,727.2662284966013,727.242638141309,727.245957690027,727.2223052744653,727.2662912181838,727.2390983476566,727.2662284966435,0.1916526930957726,727.2426775234219,727.2459576900272,0.493996356627074,3.015527551124641e-05,2.28227895875593e-06,3.024151845401877e-05,-7.149708454356866e-06,3.015527551124641e-05,-2.2281263147098545e-06,2.28227895875593e-06
2.35483207554636e-05,727.1742513757724,727.1516246093472,727.1968788462743,727.1725390331583,727.1759637224188,727.1515599116076,727.1969435480462,727.1688858018592,727.1968788463189,0.1916752542199217,727.1725796413774,727.1759637224189,0.4939995155261398,3.1116501192201854e-05,2.354792715747228e-06,3.120547540382033e-05,-7.3786904563102e-06,3.1116501192201854e-05,-2.2989487230897338e-06,2.354792715747228e-06
2.393938661832577e-05,727.1030609528796,727.079714806596,727.1264078487956,727.1012943401091,727.1048275699422,727.0796480648896,727.1264745947942,727.0975239739076,727.1264078488426,0.1916979278015887,727.1013362130099,727.1048275699424,0.4940027339072245,3.2108957243481135e-05,2.4296623290461064e-06,3.2200751455468946e-05,-7.615151622686851e-06,3.2108957243481135e-05,-2.372073517452233e-06,2.4296623290461064e-06
2.4336946893706102e-05,727.0307082909997,727.006619497476,727.0547978826866,727.0288856526645,727.0325309339041,727.0065506456898,727.0548667390422,727.0249943330251,727.0547978827365,0.1917207188363896,727.0289288300264,727.0325309339044,0.4940060124689366,3.3133665918304605e-05,2.506965110317148e-06,3.322837178150876e-05,-7.859338489331911e-06,3.3133665918304605e-05,-2.4475763274040058e-06,2.506965110317148e-06
2.47411094340099e-05,726.9571747524185,726.9323192881282,726.9820310665735,726.9552942759059,726.9590552337954,726.9322482579893,726.9821021015767,726.9512780590343,726.9820310666263,0.1917436324422301,726.9553387987481,726.9590552337957,0.4940093522123072,3.419168292311748e-05,2.586780913685481e-06,3.428939510417777e-05,-8.111505745477731e-06,3.419168292311748e-05,-2.525535275705395e-06,2.586780913685481e-06
2.5151983882742456e-05,726.882441411783,726.8567944725827,726.9080892559284,726.8805012254143,726.8843816033306,726.8567211935874,726.9081625401025,726.876356038153,726.9080892559844,0.1917666737235082,726.8805471360325,726.8843816033308,0.4940127540931513,3.528409850945749e-05,2.6691922209454344e-06,3.538491479059199e-05,-8.371916497747169e-06,3.528409850945749e-05,-2.606031059266468e-06,2.6691922209454344e-06
2.5569681704253484e-05,726.8064890520432,726.78002502792,726.8329540397928,726.8044872231512,726.8084908864487,726.7799494272614,726.8330296459651,726.8002088587388,726.832954039852,0.1917898478768439,726.804534565158,726.808490886449,0.4940162189612966,3.641203859509577e-05,2.754284226848919e-06,3.651605997712531e-05,-8.640842551771631e-06,3.641203859509577e-05,-2.6891470324169818e-06,2.754284226848919e-06
2.599431621397601e-05,726.7292981603437,726.7019906093564,726.756606737477,726.7272326932898,726.7313636332677,726.7019126118481,726.7566847408556,726.7228168069812,726.7566067375395,0.1918131601742152,726.7272815116528,726.7313636332681,0.4940197477994996,3.757666592360535e-05,2.842144928274922e-06,3.7683996732400376e-05,-8.91856469955791e-06,3.757666592360535e-05,-2.774969296043001e-06,2.842144928274922e-06
2.642600260916714e-05,726.6508489238765,726.6226705452633,726.6790283952454,726.6487177580022,726.6529800960012,726.6225900732628,726.6791088734963,726.6441598625496,726.6790283953117,0.1918366159133577,726.6487680990856,726.6529800960016,0.4940233415306341,3.87791812611113e-05,2.932865216720541e-06,3.888992925760569e-05,-9.20537301311022e-06,3.87791812611113e-05,-2.8635867877851047e-06,2.932865216720541e-06
2.686485800015942e-05,726.571121225685,726.5420438321161,726.6001997829785,726.5689222331985,726.5733202248268,726.5419608054434,726.6002828163066,726.5642176941818,726.6001997830488,0.1918602204763726,726.5689741448043,726.5733202248273,0.4940270011988841,4.002082462962474e-05,3.026538971822062e-06,4.013510112337e-05,-9.501567154015486e-06,4.002082462962474e-05,-2.9550913742929795e-06,3.026538971822062e-06
2.731100144213137e-05,726.4900946404262,726.4600891293704,726.5201013908213,726.4878256242202,726.4923636637188,726.460003465226,726.5201870620525,726.4829696552275,726.5201013908957,0.1918839793083752,726.4878791556324,726.4923636637192,0.4940307277574893,4.130287658196691e-05,3.123263160844307e-06,4.142079654855853e-05,-9.807456688360429e-06,4.130287658196691e-05,-3.049577947685798e-06,3.123263160844307e-06
2.776455396740513e-05,726.4077484300868,726.3767847542679,726.4387134258119,726.4054071214872,726.4100897462329,726.3766963671465,726.4388018204799,726.4003947791379,726.4387134258906,0.1919078979074467,726.4054623235153,726.4100897462331,0.4940345222284653,4.262665951674378e-05,3.223137938516089e-06,4.274834171903169e-05,-1.0123361413504407e-05,4.262665951674378e-05,-3.1471445257254667e-06,3.223137938516089e-06
2.8225638618280973e-05,726.3240615396586,726.2921086765709,726.3560158084966,726.3216455960995,726.3264774912537,726.2920174781732,726.3561070149306,726.3164717749054,726.3560158085799,0.1919319818433035,726.3217025211236,726.3264774912541,0.4940383856943796,4.399353903375863e-05,3.32626675199014e-06,4.411910614711317e-05,-1.044961169576674e-05,4.399353903375863e-05,-3.247892353833138e-06,3.32626675199014e-06
2.869438048041706e-05,726.2390125927654,726.2060385132203,726.2719881695302,726.23651959539,726.2415055986988,726.2059444123616,726.2720822789466,726.231179022451,726.2719881696185,0.1919562367308072,726.2365782974091,726.2415055986992,0.4940423191194252,4.540492533699965e-05,3.432756449586346e-06,4.5534504078782826e-05,-1.0786548818344713e-05,4.540492533699965e-05,-3.351926010436712e-06,3.432756449586346e-06
2.917090671676307e-05,726.1525798872494,726.1185515229234,726.1866098462593,726.150007338434,726.1551524451788,726.1184544254401,726.1867069528565,726.1444945679583,726.1866098463527,0.1919806682842348,726.150067873113,726.155152445179,0.4940463236212897,4.6862274676104506e-05,3.5427173898010885e-06,4.699599593925704e-05,-1.113452534388584e-05,4.6862274676104506e-05,-3.4593535175145256e-06,3.5427173898010885e-06
2.965534660205791e-05,726.0647413907125,726.0296246006652,726.0998598792977,726.0620867115103,726.0673960796207,726.0295244093164,726.0999600803528,726.0563961191607,726.0998598793965,0.1920052822512636,726.0621491362297,726.0673960796212,0.4940504002768086,4.8367090839912686e-05,3.656263558682833e-06,4.8505089831139554e-05,-1.1493905482561672e-05,4.8367090839912686e-05,-3.570286453186652e-06,3.656263558682833e-06
3.0147831557900027e-05,725.9754747360133,725.939234272144,726.0117170090855,725.9727352635181,725.978214218846,725.9391308865116,726.0118204050551,725.9668610405702,726.0117170091902,0.192030084471606,725.9727996374245,725.9782142188465,0.4940545501785602,4.992092669369101e-05,3.773512686523435e-06,5.006334307606938e-05,-1.1865065479561429e-05,4.992092669369101e-05,-3.6848400677838016e-06,3.773512686523435e-06
3.064849518840016e-05,725.8847572167252,725.8473566881337,725.9221596724431,725.881930201347,725.8875842431136,725.8472500045194,725.9222663670674,725.8758663486635,725.9221596725538,0.192055080831676,725.8819965854062,725.887584243114,0.4940587744228402,5.152538576711488e-05,3.894586372258386e-06,5.167236380756144e-05,-1.2248394008571816e-05,5.152538576711488e-05,-3.80313340522796e-06,3.894586372258386e-06
