concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
1.1790460243736616e-05,981.8231808181512,667.0386323239377,1445.158813415968,891.3317196787361,1081.501686868408,659.1412782538536,1462.4736611027686,667.0474927047532,1220.241897578907,0.5690145911454154,891.3317296413587,1060.7786593311905,0.5340400758068305,0.3865632681105252,0.09669457326575027,0.39847333756643666,-0.3865632681105252,0.2173917347733167,-0.09669457326575027,0.0773471037764524
1.1986263866281066e-05,981.7703231074901,667.0103422022554,1445.064501027352,891.2874564788353,1081.4389457947832,659.1137660445181,1462.3772359041932,667.0191818717799,1220.1072490750933,0.5690796093780282,891.2874667473566,1060.7227602166843,0.5340260255547838,0.3865518427967315,0.09669039639262908,0.3984612401779033,-0.3865518427967315,0.2173352045887674,-0.09669039639262908,0.07734824456336664
1.2185319190439299e-05,981.7165972681595,666.9815862666093,1444.968642607371,891.2424662135779,1081.3751744195006,659.0858008375818,1462.2792299985751,666.9904049096996,1219.970406651779,0.5691457039440176,891.2424767977699,1060.6659429771787,0.5340117429458278,0.38654023047773645,0.0966861505791135,0.3984489446486069,-0.38654023047773645,0.2172777507274281,-0.0966861505791135,0.0773494041671216
1.2387680217068109e-05,981.6619892043441,666.9523569142555,1444.871213151016,891.1967370745034,1081.3103560185818,659.0573752397239,1462.1796178187224,666.961154211484,1219.8313352665125,0.5692128926040545,891.1967479844552,1060.6081927035714,0.5339972241537758,0.3865284281386215,0.09668183469447873,0.3984364477795725,-0.3865284281386215,0.21721935834989378,-0.09668183469447873,0.07735058289593869
1.2593401843814015e-05,981.6064845967471,666.9226464205991,1444.772187260101,891.1502570658323,1081.2444736030675,659.0284817391366,1462.0783733953801,666.9314220482137,1219.6899993404672,0.569281193409974,891.1502683119609,1060.5494942503346,0.5339824652899746,0.38651643271738945,0.09667744758969028,0.39842374632171906,-0.38651643271738945,0.21716001238675886,-0.09667744758969028,0.07735178106301686
1.2802539880006168e-05,981.5500688992289,666.8924469373183,1444.6715391374578,891.1030140016409,1081.1775099150398,658.9991127037009,1461.9754703512976,666.9012005672024,1219.5463627510094,0.5693506247094874,891.103025594701,1060.489832231957,0.5339674624023191,0.38650424110428083,0.09667298809712034,0.398410836975128,-0.38650424110428083,0.21709969753533068,-0.09667298809712034,0.07735299898661042
1.3015151061796713e-05,981.4927273353989,666.8617504904578,1444.5692425810587,891.0549955030033,1081.1094474235879,658.9692603791336,1461.8708818952118,666.8704817900912,1219.400388824189,0.5694212051509671,891.0550074540989,1060.4291910193356,0.5339522114742279,0.3864918501410826,0.0966684550302527,0.3983977163883009,-0.3864918501410826,0.2170383982563067,-0.0966684550302527,0.07735423699010681
1.3231293067552352e-05,981.4344448951622,666.8305489784976,1444.4652709780614,891.0061889950916,1081.040268320719,658.9389168871091,1461.7645808157586,666.839257610917,1219.2520403271521,0.5694929536883061,891.0062013156873,1060.367554736121,0.5339367084236145,0.38647925662042837,0.0966638471833871,0.3983843811574095,-0.38647925662042837,0.21697609877041601,-0.0966638471833871,0.07735549540210804
1.3451024533501748e-05,981.3752063312221,666.7988341703965,1444.3595972987785,890.9565817042411,1080.969954517217,658.9080742233572,1461.6565394753036,666.8075197941572,1219.1012794604808,0.569565889585853,890.9565944061736,1060.3049072550157,0.5339209491018365,0.3864664572850872,0.09665916333133634,0.39837082782553257,-0.3864664572850872,0.2169127830550212,-0.09665916333133634,0.07735677455651166
1.3674405069642652e-05,981.3149961555346,666.7665977036037,1444.2521940905742,890.9061606549739,1080.8984876384472,658.8767242557304,1461.5467298036997,666.7752599727415,1218.9480678504524,0.5696400324234253,890.9061737504647,1060.2412321940212,0.5339049292926267,0.3864534488272487,0.0966544022291206,0.3983570528818883,-0.3864534488272487,0.21684843484068464,-0.0966544022291206,0.07735807479259443
1.3901495275913344e-05,981.2537986357211,666.7338310820473,1444.1430334716945,890.8549126669852,1080.8258490201122,658.8448587222474,1461.4351232919762,666.742469646041,1218.7923665412286,0.5697154021014034,890.8549261686526,1060.1765129126388,0.5338886447110334,0.3864402278877985,0.09664956261166045,0.39834305276105786,-0.3864402278877985,0.21678303760769438,-0.09664956261166045,0.0773593964550931
1.4132356758632366e-05,981.1915977914291,666.700525674093,1444.0320871250035,890.8028243520926,1080.7520197039394,658.8124692291091,1461.32169098593,666.709140177827,1218.6341359869639,0.5697920188458984,890.8028382729643,1060.1107325080204,0.5338720910022948,0.3864267910555821,0.09664464319345675,0.39832882384219326,-0.3864267910555821,0.21671657458255514,-0.09664464319345675,0.07736073989429312
1.4367052147211542e-05,981.1283773906509,666.6666727104741,1443.9193262916617,890.7498821111406,1080.6769804333294,658.7795472486855,1461.2064034796617,666.6752627942024,1218.4733360438424,0.5698699032140082,890.7498964646682,1060.0438738110695,0.533855263740745,0.3864131348666649,0.09663964266827563,0.39831436244822427,-0.3864131348666649,0.21664902873444053,-0.09663964266827563,0.0773621054661132
1.4605645111146382e-05,981.0641209459925,666.6322632821942,1443.8047217647184,890.6960721308719,1080.600711648937,658.7460841174775,1461.0892309090186,666.6408285815048,1218.3099259620399,0.5699490760991495,890.6960869309436,1059.9759193824918,0.5338381584286734,0.386399255803581,0.09663455970882075,0.39829966484504964,-0.386399255803581,0.21658038277160624,-0.09663455970882075,0.07736349353219225
1.4848200377288825e-05,980.9988117108967,666.5972883384011,1443.6882438826328,890.6413803807532,1080.5231934842043,658.7120710340488,1460.9701429449697,666.6058284841807,1218.143864377611,0.5700295587364783,890.6413956417085,1059.9068515087965,0.5338207704951881,0.3863851502945754,0.0966293929664083,0.3982847272407243,-0.3863851502945754,0.21651061913776815,-0.0966293929664083,0.07736490445997796
1.5094783747406528e-05,980.9324326758153,666.5617386842305,1443.5698625227099,890.5857926097635,1080.444405760829,658.6774990569302,1460.8491087868883,666.5702533026308,1217.9751093043033,0.5701113727083881,890.5858083464079,1059.8366521982466,0.5338030952950307,0.3863708147128343,0.0966241410706293,0.39826954578463086,-0.3863708147128343,0.21643972000844186,-0.0966241410706293,0.0773663386228199
1.5345462116034058e-05,980.8649665643389,666.5256049786223,1443.4495470944728,890.5292943431418,1080.3643279841883,658.6423591024958,1460.726097155776,666.5340936910261,1217.8036181252999,0.570194539950103,890.5293105707616,1059.765303176758,0.5337851281074153,0.3863562453757131,0.09661880262901493,0.39825411656664994,-0.3863562453757131,0.21636766728724188,-0.09661880262901493,0.07736779640005687
1.560030348862036e-05,980.7963958292734,666.4888777321053,1443.3272665329491,890.4718708790932,1080.2829393386937,658.6066419428104,1460.6010762873902,666.4973401550947,1217.6293475848893,0.5702790827553512,890.4718876134717,1059.6927858837473,0.5337668641348156,0.38634143854395087,0.09661337622669114,0.3982384356163146,-0.38634143854395087,0.21629444260214806,-0.09661337622669114,0.07736927817710998
1.585937699997779e-05,980.7267026486659,666.4515473045547,1443.202989291869,890.4135072854529,1080.2002186830916,658.5703382034476,1460.4740139252897,666.4599830498787,1217.4522537800635,0.5703650237821218,890.4135245428861,1059.6190814679271,0.533748298501739,0.3863263904208746,0.09660786042602948,0.39822249890195455,-0.3863263904208746,0.21622002730173467,-0.09660786042602948,0.07737078434558066
1.6122752933037213e-05,980.6558689217912,666.4136039029156,1443.0766833368148,890.3541883963123,1080.1161445457142,658.5334383612789,1460.3448773138255,666.4220125774606,1217.272292152046,0.5704523860585301,890.3542061936258,1059.5441707830523,0.5337294262535048,0.38631109715160444,0.09660225376629625,0.3982063023298404,-0.38631109715160444,0.2161444024513539,-0.09660225376629625,0.07737231530334034
1.6390502737914867e-05,980.5838762650786,666.3750375789009,1442.9483161382634,890.2938988085987,1080.0306951196644,658.4959327422322,1460.2136331910237,666.3834187846606,1217.089417477753,0.5705411929887502,890.2939171631648,1059.4680343836098,0.5337102423549819,0.38629555482224065,0.09659655476329407,0.3981898417433082,-0.38629555482224065,0.21606754882929466,-0.09659655476329407,0.07737387145463029
1.6662699051295705e-05,980.510706007993,666.3358382266547,1442.8178546645595,890.2326228786175,1079.9438482579392,658.4578115190241,1460.0802477813968,666.3441915607021,1216.9035838611815,0.5706314683590539,890.232641808373,1059.3906525204582,0.5336907416893042,0.38627975945904447,0.0965907619089953,0.39817311292187657,-0.38627975945904447,0.21598944692289695,-0.0965907619089953,0.07737545321015885
1.693941571613881e-05,980.4363391888686,666.2959955803858,1442.685265374822,890.1703447185497,1079.8555814685062,658.4190647088559,1459.944686788686,666.3043206348466,1216.7147447247346,0.5707232363439411,890.1703642420147,1059.312005136416,0.5336709190565844,0.38626370702761653,0.09658487367117666,0.3981561115803618,-0.38626370702761653,0.21591007692463024,-0.09658487367117666,0.07737706098720121
1.722072780170975e-05,980.3607565506891,666.2554992119725,1442.5505142117536,890.1070481929086,1079.7658719093115,658.3796821710863,1459.8069153885076,666.2637955739983,1216.5228528004775,0.5708165215123623,890.107068329204,1059.2320718617923,0.5336507691726037,0.3862473934320581,0.09657888849304373,0.39813883336797334,-0.3862473934320581,0.21582941872813724,-0.09657888849304373,0.07737869520969877
1.7506711623945892e-05,980.2839385368197,666.2143385285316,1442.4135665943866,890.0427169149518,1079.6746963832343,658.3396536048687,1459.666898220929,666.2226057802766,1216.32786012133,0.5709113488340394,890.0427376838211,1059.1508320098694,0.5336302866674695,0.3862308145141313,0.09657280479285323,0.3981212738674082,-0.3862308145141313,0.21574745192424072,-0.09657280479285323,0.07738035630836199
1.7797444766159794e-05,980.2058652866864,666.1725027699595,1442.2743874107382,889.9773342430539,1079.5820313329743,658.2989685467588,1459.5245993829565,666.1807404885567,1216.129718012197,0.5710077436858785,889.9773556648812,1059.068264572327,0.5336094660842645,0.38621396605240577,0.09656662096352636,0.39810342859392983,-0.38621396605240577,0.2156641557969169,-0.09656662096352636,0.0773820447207744
1.8093006100086556e-05,980.1265166314074,666.1299810064393,1442.1329410103976,889.9108832770324,1079.4878528358927,658.2576163682932,1459.3799824209505,666.1381887639801,1215.9283770810307,0.571105731858492,889.9109053728646,1058.9843482146164,0.533588301877677,0.38619684376140084,0.09656033537226141,0.3980852929944429,-0.38619684376140084,0.21557950931922773,-0.09656033537226141,0.07738376089149716
1.83934758072804e-05,980.0458720893722,666.086762135917,1441.989191197028,889.8433468544353,1079.3921365987799,658.2155862735337,1459.2330103229563,666.0949394994303,1215.723787209842,0.5712053395628104,889.8433696460028,1058.8990612712778,0.5335667884126034,0.3861794432907176,0.09655394636013645,0.39806686244655515,-0.3861794432907176,0.21549349114922478,-0.09655394636013645,0.07738550527217387
1.8698935400866905e-05,979.9639108617681,666.042834881544,1441.843101220789,889.7747075467797,1079.2948579525703,658.1728672965825,1459.0836455109488,666.0509814129787,1215.515897545642,0.571306593436801,889.7747310565193,1058.812381741206,0.5335449199627282,0.38616176022416193,0.09654745224170916,0.3980481322576307,-0.38616176022416193,0.2154060796258145,-0.09654745224170916,0.07738727832164186
1.9009467747656282e-05,979.8806118280592,665.998187789088,1441.6946337706884,889.7049476557527,1079.1959918469981,658.1294482990642,1458.9318498330092,666.0063030452965,1215.3046564913357,0.5714095205522883,889.7049719068298,1058.724287282859,0.5335226907091019,0.3861437900788628,0.09654085130461115,0.3980290976638365,-0.3861437900788628,0.21531725276458996,-0.09654085130461115,0.07738908050603721
1.93251570906241e-05,979.7959535414099,665.9528092243104,1441.5437509668457,889.6340492093643,1079.0955128451885,658.0853179675763,1458.777584555411,665.960892757034,1215.0900116965513,0.5715141484218806,889.6340742256972,1058.6347552094137,0.533500094738671,0.3861255283043788,0.09653414180913467,0.3980097538291766,-0.3861255283043788,0.21522698825362913,-0.09653414180913467,0.07739091229890825
1.9646089071764983e-05,979.70991422406,665.9066873703108,1441.3904143526834,889.5619939580612,1078.9933951181897,658.0404648111086,1458.6208103546276,665.9147387261677,1214.8719100484238,0.571620505005998,889.5620197643447,1058.5437624838685,0.5334771260427994,0.3861069702817981,0.09652732198781452,0.3979900958445179,-0.3861069702817981,0.21513526344926118,-0.09652732198781452,0.07739277418132888
1.997235075532619e-05,979.622471762647,665.8598102248388,1441.234584887039,889.4887633707916,1078.889612439449,657.9948771584282,1458.4614873092648,665.8678289453132,1214.650297662321,0.5717286187200133,889.488789992523,1058.451285714087,0.5334537785157766,0.386088111322831,0.0965203900450065,0.39797011872660853,-0.386088111322831,0.2150420553717969,-0.0965203900450065,0.07739466664200872
2.0304030651426825e-05,979.5336037034771,665.8121655975708,1441.0762229362022,889.4143386310317,1078.7841381792223,657.948543155433,1458.2995748919118,665.8201512190045,1214.4251198725237,0.5718385184414974,889.4143660945363,1058.3573011477902,0.5334300459532894,0.38606894666889546,0.09651334415645578,0.39794981741708707,-0.38606894666889546,0.21494734070123123,-0.09651334415645578,0.07739659017741117
2.0641218740069533e-05,979.4432872477427,665.7637411073537,1440.9152882658664,889.3387006327632,1078.6769452989247,657.9014507624723,1458.135031960906,665.7716931609411,1214.1963212228545,0.5719502335175767,889.3387289652212,1058.2617846674927,0.5334059220508749,0.3860494714901916,0.09650618246886296,0.39792918678147965,-0.3860494714901916,0.2148510957729109,-0.09650618246886296,0.07739854529187008
2.0984006495550535e-05,979.3514992466933,665.7145241794163,1440.7517400330169,889.2618299764127,1078.5680063454274,657.8535877516356,1457.9678167520356,665.7224421911999,1213.9638454572655,0.5720637937724066,889.2618592058867,1058.1647117853852,0.5333814004023618,0.3860296808847729,0.09649890309944337,0.39790822160819367,-0.3860296808847729,0.21475329657317113,-0.09649890309944337,0.07740053249770637
2.133248691127546e-05,979.2582161967479,665.6645020425443,1440.5855367777262,889.1837069647416,1078.4572934452804,657.8049417040058,1457.797886870142,665.6723855334138,1213.7276355103838,0.5721792295147456,889.1837371202055,1058.0660576381597,0.533356474498267,0.38600956987760526,0.09649150413547819,0.3978869166074964,-0.38600956987760526,0.21465391873494777,-0.09649150413547819,0.07740255231535
2.1686754524987038e-05,979.1634142345602,665.6136617262214,1440.416636414888,889.1043115986955,1078.344778298888,657.7555000068803,1457.6251992806629,665.6215102119156,1213.4876334980106,0.5722965715456609,889.1043427100637,1057.9657969817804,0.5333311377241928,0.3859891334196233,0.09648398363386275,0.39786526641049136,-0.3859891334196233,0.21455293753335164,-0.09648398363386275,0.07740460527346038
2.2046905444412e-05,979.0670691320316,665.5619900577365,1440.244996225869,889.023623573209,1078.2304321746187,657.7052498509593,1457.4497103010897,665.5698030488475,1213.2437807075908,0.5724158511663392,889.0236556713671,1057.863904186202,0.5333053833591874,0.3859683663867766,0.09647633962064708,0.3978432655680821,-0.3859683663867766,0.21445032788122087,-0.09647633962064708,0.07740669190904954
2.2413037373333483e-05,978.9691562912717,665.5094736592566,1440.070572850085,888.9416222729665,1078.1142259028516,657.6541782274993,1457.2713755923498,665.517250661237,1212.9960175886442,0.5725371001860183,888.9416553898025,1057.7603532300316,0.5332792045740794,0.38594726357906906,0.09646857009057012,0.3978209085499286,-0.38594726357906906,0.21434606432464373,-0.09646857009057012,0.07740881276760823
2.2785249638096825e-05,978.8696507395069,665.4560989448645,1439.893322276506,888.8582867681198,1077.996129869969,657.6022719254338,1457.0901501501105,665.4638394580376,1212.7442837431663,0.5726603509300388,888.8583209365562,1057.6551176951334,0.5332525944297988,0.385925819719591,0.09646067300658807,0.3977981897433951,-0.385925819719591,0.2142401210384539,-0.09646067300658807,0.07741096840322995
2.31636432145553e-05,978.7685271239388,665.40185211756,1439.7131998350856,888.7735958099604,1077.876114012284,657.5495175284582,1456.9059882960123,665.4095556371329,1212.4885179160003,0.5727856362480169,888.7736310639881,1057.5481707611839,0.5332255458756616,0.3859040294535463,0.0964526462993968,0.39777510345249123,-0.3859040294535463,0.21413247182170161,-0.0964526462993968,0.07741315937874138
2.3548320755463594e-05,978.665759706552,665.3467191662291,1439.5301601881208,888.6875278265512,1077.7541478099122,657.4959014120834,1456.718843668826,665.3543851823104,1212.2286579851839,0.5729129895221419,888.6875642012635,1057.4394852001683,0.5331980517476446,0.38588188734727075,0.09644448786694765,0.39775164389680345,-0.38588188734727075,0.21402309009309708,-0.09644448786694765,0.07741538626582989
2.3939386618325766e-05,978.5613223588686,665.2906858625756,1439.344157321539,888.6000609183111,1077.6302002805824,657.4414097406518,1456.528669215536,665.2983138601938,1211.9646409522763,0.5730424446755937,888.6000984499399,1057.3290333708255,0.5331701047666192,0.3858593878872454,0.09643619557395751,0.3977278052104206,-0.3858593878872454,0.2139119488864347,-0.09643619557395751,0.07741764964517638
2.4336946893706106e-05,978.4551885566544,665.2337377580175,1439.1551445361126,888.5111728535613,1077.504239973386,657.3860284643225,1456.3354171823512,665.2413272171464,1211.6964029326648,0.5731740361810923,888.5112115795131,1057.2167872130367,0.5331416975365721,0.3858365254791027,0.09642776725140972,0.3977035814408494,-0.3858365254791027,0.2137990208459896,-0.09642776725140972,0.07741995010658723
2.47411094340099e-05,978.3473313745725,665.1758601805493,1438.9630744386059,888.4208410640219,1077.3762349624706,657.3297433160192,1456.1390391056434,665.1834105761344,1211.4238791458604,0.5733077990695661,888.4208810229163,1057.1027182421624,0.5331128225427927,0.385813294446626,0.09641920069605327,0.39767896654792384,-0.385813294446626,0.2136842782218992,-0.09641920069605327,0.07742228824913004
2.5151983882742456e-05,978.2377234807892,665.1170382315686,1438.7678989328545,888.329042640273,1077.2461528406784,657.2725398083454,1455.9394858028215,665.1245490335587,1211.147003905779,0.5734437689389624,888.3290838719812,1056.9867975433256,0.5330834721500429,0.38578968903074545,0.09641049366989192,0.39765395440270873,-0.38578968903074545,0.21356769286551722,-0.09641049366989192,0.0774246646812688
2.5569681704253484e-05,978.1263371315266,665.0572567826646,1438.5695692107738,888.2357543271668,1077.1139607131158,657.2144032304637,1455.7367073631256,665.0647274560473,1210.8657106110204,0.5735819819631757,888.2357968728525,1056.868995765639,0.5330536386006924,0.38576570338852534,0.09640164389966686,0.3976285387863928,-0.38576570338852534,0.21344923622475567,-0.09640164389966686,0.07742708002100242
2.5994316213976006e-05,978.0131441655697,664.9965004723751,1438.3680357433068,888.1409525192029,1076.9796251906787,657.1553186449419,1455.530653138366,665.0039304772163,1210.5799317351418,0.5737224749011196,888.1409964213633,1056.7492831163854,0.5330233140128319,0.3857413315921479,0.09639264907633496,0.397602713389178,-0.3857413315921479,0.21332887933940436,-0.09639264907633496,0.07742953489600506
2.642600260916714e-05,977.8981159987208,664.9347537029041,1438.163248271303,888.0446132558574,1076.8431123835096,657.0952708845629,1455.3212717335864,664.9421424943922,1210.289598816938,0.5738652851059247,888.0446585583665,1056.627629355139,0.5329924903783606,0.38571656762789175,0.09638350685453745,0.39757647180916106,-0.38571656762789175,0.21320659283643925,-0.09638350685453745,0.07743202994376654
2.686485800015942e-05,977.7812236182093,664.8720006368063,1437.9551557963393,887.9467122168729,1076.7043878944107,657.0342445491009,1455.1085109976723,664.8793476653007,1209.9946424507243,0.5740104505342815,887.9467589650258,1056.5040037878412,0.5329611595610504,0.38569140539510516,0.09637421485206606,0.3975498075512093,-0.38569140539510516,0.21308234692530997,-0.09637421485206606,0.07743456581173616
2.731100144213137e-05,977.6624375770479,664.8082251936336,1437.7437065714696,887.8472247175066,1076.563416812185,656.972224002063,1454.8923180138795,664.8155299047186,1209.6949922766335,0.5741580097559107,887.8472729580649,1056.3783752608192,0.5329293132945652,0.38566583870517296,0.09636477064931649,0.3975227140258275,-0.38566583870517296,0.21295611139322287,-0.09636477064931649,0.0774371431574676
2.7764553967405135e-05,977.5417279883474,664.7434110465482,1437.528848091929,887.7461257037376,1076.4201637049407,656.9091933673948,1454.672639090324,664.7506728810908,1209.3905769709306,0.5743080019631849,887.7461754849766,1056.2507121547596,0.5328969431804818,0.38563986128048344,0.0963551717887414,0.3974951845480249,-0.38563986128048344,0.21282785560040435,-0.0963551717887414,0.07743976264876505
2.8225638618280973e-05,977.4190645195791,664.6775416188983,1437.310527085765,887.643389747434,1076.2745926133239,656.8451365261533,1454.4494197503898,664.6847600131127,1209.0813242363486,0.5744604669808795,887.6434411191913,1056.1209823786278,0.5328640406862507,0.38561346675338504,0.09634541577429095,0.39746721233616866,-0.38561346675338504,0.2126975484753626,-0.09634541577429095,0.07744242496383362
2.869438048041706e-05,977.294416386795,664.6106000807588,1437.0886895044234,887.5389910414796,1076.1266670437117,656.7800371131433,1454.2226047230947,664.6177744662746,1208.76716079245,0.5746154452760789,887.5390440552053,1055.9891533635391,0.5328305971431576,0.3855866486651452,0.09633550007085095,0.3974387905108396,-0.3855866486651452,0.21256515851013483,-0.09633550007085095,0.07744513079142688
2.917090671676307e-05,977.1677523488007,664.5425693454365,1436.863280513279,887.4329033948633,1075.9763499613487,656.7138785135202,1453.9921379333985,664.5496991493737,1208.448012366027,0.5747729779682192,887.4329581036717,1055.8551920565822,0.532796603744243,0.38555940046490317,0.0963254221036725,0.39740991209367976,-0.38555940046490317,0.21243065375553366,-0.0963254221036725,0.07744788083099975
2.965534660205791e-05,977.0390407012821,664.4734320659394,1436.6342444821041,887.3251002277274,1075.8236037834242,656.6466438593578,1453.7579624924444,664.4805167109891,1208.1238036815319,0.5749331068392811,887.3251566864503,1055.7190649145937,0.5327620515421835,0.3855317155086181,0.09631517925779222,0.39738057000623306,-0.3855317155086181,0.21229400181638758,-0.09631517925779222,0.07745067579286413
3.0147831557900027e-05,976.9082492708911,664.4031706314106,1436.401524975503,887.2155545663794,1075.6683903721114,656.578316026182,1453.5200206877703,664.4102095359215,1207.7944584515624,0.5750958743441315,887.2156128316212,1055.5807378978845,0.5327269314471726,0.38550358705801857,0.09630476887745018,0.39735075706878725,-0.38550358705801857,0.21215516984678046,-0.09630476887745018,0.07745351639834164
3.064849518840016e-05,976.7753454092845,664.3317671635275,1436.1650647432828,887.1042390382663,1075.5106710275466,656.5088776294707,1453.2782539734505,664.3387597415984,1207.4598993673883,0.5752613236210151,887.1042991684604,1055.4401764639233,0.5326912342247371,0.38547500827954506,0.09629418826549635,0.39732046599920595,-0.38547500827954506,0.21201412454529078,-0.09629418826549635,0.077456403379923
3.1157473316426465e-05,976.640295987124,664.2592035128649,1435.9248057107936,886.991125866912,1075.350406480767,656.4383110211177,1453.0326029602077,664.2661491744448,1207.1200480895461,0.5754294985021972,886.9911879223796,1055.2973455609706,0.5326549504935564,0.3854459722432956,0.09628343468279368,0.39728968941176307,-0.3854459722432956,0.2118708321502361,-0.09628343468279368,0.0774593374814256
3.167490402045093e-05,976.5030673880331,664.1854612552252,1435.680688969215,886.8761868668186,1075.187556886599,656.3665982858656,1452.7830074054693,664.1923594062188,1206.7748252384886,0.5756004435247634,886.8762509098291,1055.1522096216731,0.5326180707232282,0.3854164719219646,0.09627250534761171,0.3972584198159687,-0.3854164719219646,0.21172525843491816,-0.09627250534761171,0.07746231945815653
3.2200927672008265e-05,976.3636255025116,664.1105216879295,1435.4326547658056,886.7593934383337,1075.0220818164937,656.2937212377009,1452.5294062033865,664.117371730311,1206.4241503853111,0.5757742039415713,886.7594595331669,1055.004732556608,0.5325805852320168,0.3853865001897848,0.09626139743501229,0.3972266496153958,-0.3853865001897848,0.21157736870288107,-0.09626139743501229,0.07746535007707318
3.2735686973776934e-05,976.2219357218165,664.0343658260795,1435.1806424941233,886.6407165624832,1074.853940251333,656.2196614162203,1452.27173737482,664.0411671580132,1206.0679420425556,0.5759508257323658,886.6407847754932,1054.8548777477947,0.5325424841845678,0.3853560498214674,0.09625010807623217,0.39719437110650446,-0.3853560498214674,0.21142712778317335,-0.09625010807623217,0.07746843011694965
