concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
1.6662699051295705e-05,555.7182834363397,379.81985108239843,813.077067102624,507.8368636100083,608.1142049242636,375.8448575271673,821.6762963774468,425.3761708608652,813.0779420392544,0.33619168718087056,507.838772998686,597.9064606397875,0.5315947560288461,0.38056441716373857,0.09010121999786798,0.3910850360935333,-0.2672944062665736,0.38056441716373857,-0.09010121999786798,0.07317215191820871
1.693941571613881e-05,555.6696184926535,379.7996359150585,812.9779381484892,507.7925216034327,608.0607960526605,375.82452875455016,821.5768298546235,425.34627398241446,812.9787900511556,0.3362033346220317,507.7944260300758,597.8551033903773,0.5315881899382758,0.38053006653798543,0.09010096418190884,0.39105155067575587,-0.26727708291658764,0.38053006653798543,-0.09010096418190884,0.0731738305780489
1.722072780170975e-05,555.620159564707,379.77908499875485,812.877206536328,507.74745614214726,608.0065157988386,375.8038625311605,821.475755026634,425.3158877938761,812.878035352635,0.33621516598463813,507.7493555322097,597.8029081870549,0.5315815159006027,0.38049516613415546,0.09010070414749176,0.3910175294527502,-0.26725947782557596,0.38049516613415546,-0.09010070414749176,0.07317553684656046
1.7506711623945892e-05,555.5698939353003,379.7581927597867,812.7748470788626,507.70165563859194,607.9513502059551,375.78285326110733,821.373046611082,425.28500440707796,812.7756527659366,0.3362271840108109,507.7035499165471,597.7498616068978,0.5315747321595471,0.3804597074996908,0.09010043982557114,0.3909829641909116,-0.2672415865108405,0.3804597074996908,-0.09010043982557114,0.07317727117332043
1.7797444766159794e-05,555.5188086913872,379.7369535321238,812.6708342168022,507.65510832675466,607.8952851022342,375.7614952559987,821.2686789519356,425.25361581066784,812.6716167417642,0.33623939147806275,507.65699741608773,597.6959500202174,0.5315678369308827,0.3804236820636048,0.09010017114599082,0.39094784654141207,-0.2672234044216604,0.3804236820636048,-0.09010017114599082,0.07317903401507396
1.8093006100086556e-05,555.4668907213182,379.715361555886,812.5651420141396,507.60780225966124,607.8383060979367,375.7397827334256,821.1626260147966,425.22171386832315,812.5659013545967,0.33625179119955334,507.6096860828613,597.6411595876513,0.5315608284019786,0.38038708113521746,0.09009989803746292,0.3909121680389748,-0.26720492693836606,0.38038708113521746,-0.09009989803746292,0.07318082583584982
1.83934758072804e-05,555.4141267120572,379.693410975804,812.4577441534145,507.5597253068368,607.7803985823101,375.7177098154255,821.054861382134,425.1892903169379,812.4584802979674,0.33626438602435266,507.561603785389,597.5854762572185,0.5315537047314011,0.38034989590288426,0.09009962042755439,0.390875920100643,-0.26718614937141205,0.38034989590288426,-0.09009962042755439,0.07318264710706693
1.8698935400866905e-05,555.3605031463643,379.6710958396507,812.3486139309441,507.51086515174075,607.7215477204942,375.69527052691853,820.9453582484857,425.1563367647889,812.3493268797134,0.33627717883768743,507.5127382061192,597.5288857613464,0.5315464640484563,0.38031211743273147,0.09009933824266617,0.3908390940245539,-0.26716706696043485,0.38031211743273147,-0.09009933824266617,0.07318449830764849
1.9009467747656282e-05,555.3060062999513,379.6484100966506,812.2377242520209,507.4612092891735,607.6617384504001,375.6724587941206,820.8340894156266,425.1228446896794,812.2384140171916,0.33629017256118854,507.4630768388335,597.4713736138646,0.5315391044527545,0.38027373666738823,0.09009905140801648,0.3908016809887114,-0.26714767487330526,0.38027373666738823,-0.09009905140801648,0.07318637992413633
1.93251570906241e-05,555.2506222386063,379.6253475958623,812.1250476260869,507.4107450226571,607.6009554795553,375.6492684429306,820.721027287712,425.0888054370618,812.1257142324713,0.33630337015312656,507.41260698602827,597.412925106967,0.5315316240137647,0.38023474442472655,0.09009875984762279,0.3907636720497656,-0.26712796820517176,0.38023474442472655,-0.09009875984762279,0.07318829245080513
1.9646089071764983e-05,555.1943368152889,379.60190208453633,812.010556161871,507.3594594617878,607.5391832819151,375.6256931972931,820.6061438663849,425.05421021813663,812.0111996474922,0.33631677460864473,507.36131575626706,597.3535253081437,0.5315240207703553,0.3801951313965996,0.09009846348428258,0.39072505814179137,-0.2671079419774973,0.3801951313965996,-0.09009846348428258,0.07319023638978112
1.997235075532619e-05,555.1371356671945,379.57806720644584,811.8942215625037,507.3073395195617,607.4764060946409,375.6017266775344,820.4894107458583,425.0190501079324,811.8948419791983,0.33633038895997724,507.30919006150646,597.2931590570785,0.5315162927303367,0.3801548881475872,0.09009816223955422,0.39068583007507396,-0.2670875911370815,0.3801548881475872,-0.09009816223955422,0.07319221225115961
2.0304030651426825e-05,555.0790042127895,379.55383650019047,811.7760151206043,507.25437190967267,607.4126079148471,375.57736239867137,820.3707991079709,424.9833160433602,811.7766125346463,0.3363442162766649,507.2562166143944,597.2318109625177,0.5315084378699925,0.38011400511374643,0.09009785603373903,0.39064597853490013,-0.2670669105550825,0.38011400511374643,-0.09009785603373903,0.0731942205531258
2.0641218740069533e-05,555.0199276488174,379.5292033974758,811.6559077133387,507.20054314378405,607.3477724963154,375.5525937686972,820.2502797172125,424.94699882124866,811.6564822060851,0.3363582596657601,507.2023819255419,597.1694653991046,0.531500454133616,0.38007247260136395,0.09009754478586124,0.3906054940803506,-0.26704589502602494,0.38007247260136395,-0.09009754478586124,0.07319626182207559
2.0984006495550535e-05,554.9598909472745,379.50416122136284,811.5338697974576,507.14583952877376,607.281883346175,375.52741408683704,820.1278229157281,424.910089096355,811.5344214660147,0.3363725222720233,507.1476723007683,597.1061065041871,0.5314923394330173,0.38003028078571854,0.0900972284136478,0.3905643671431037,-0.26702453926680336,0.38003028078571854,-0.0900972284136478,0.07319833659274048
2.133248691127546e-05,554.8988788523559,379.47870318449105,811.4098714043082,507.09024716395027,607.2149237215531,375.50181654177703,820.0033986182973,424.87257737935516,811.4104003622219,0.33638700727810567,507.0920738383181,597.0417181745888,0.5314840916470471,0.3799874197098512,0.09009690683351007,0.3905225880262457,-0.2670028379156741,0.3799874197098512,-0.09009690683351007,0.07320044540831319
2.1686754524987038e-05,554.8368758773728,379.45282238727333,811.2838821348245,507.0337519382442,607.1468766261896,375.4757942098667,819.8769763072883,424.8344540348103,811.2843885127928,0.336401717904727,507.035572426052,596.9762840633514,0.531475708621112,0.37994387928334006,0.09009657996052245,0.3904801469030866,-0.26698078553124377,0.37994387928334006,-0.09009657996052245,0.07320258882057101
2.2046905444412e-05,554.7738663016405,379.42651181606305,811.1558711544965,506.976339527373,607.0777248070232,375.449340053293,819.7485250275939,424.79570927911226,811.1563551011067,0.3364166574108386,506.9781537386125,596.9097875764478,0.5314671881666604,0.3798996492810873,0.09009624770840169,0.3904370338159878,-0.2669583765914455,0.3798996492810873,-0.09009624770840169,0.07320476739000832
2.2413037373333483e-05,554.7098341673371,379.39976434129034,811.0258071883233,506.9179953909776,607.0074507507439,375.42244691822447,819.6180133815477,424.7563331784059,811.0262688708125,0.3364318290937751,506.9198032345606,596.842211869462,0.5314585280606897,0.37985471934211773,0.0900959099894872,0.3903932386752015,-0.26693560549251144,0.37985471934211773,-0.0900959099894872,0.07320698168596497
2.2785249638096825e-05,554.6447632763342,379.3725727155729,810.8936585157434,506.8587047697347,606.9360366803152,375.3951075329298,819.4854095238182,424.7163156464895,810.894098120786,0.3364472362893962,506.86050615348853,596.7735398442392,0.5314497260452375,0.37980907896838306,0.09009556671471969,0.3903487512577157,-0.26691246654793555,0.37980907896838306,-0.09009556671471969,0.07320923228675737
2.31636432145553e-05,554.5786371869975,379.3449295717934,810.7593929655524,506.79845268244196,606.8634645514629,375.36731450586416,819.3506811562909,424.6756464426923,810.7598107000723,0.33646288237221356,506.8002475131051,596.7037541455059,0.531440779826861,0.3797627175235841,0.09009521779361965,0.3903035612061172,-0.26688895398743007,0.3797627175235841,-0.09009521779361965,0.07321151977981238
2.3548320755463594e-05,554.5114392109612,379.31682742114884,810.6229779108074,506.737223923078,606.7897160491351,375.3390603237272,819.2137955229324,424.63431516973066,810.6233740028167,0.3364787707555035,506.7390121062961,596.6328371574605,0.531431687076111,0.37971562423200494,0.09009486313426583,0.39025765802746687,-0.2668650619558746,0.37971562423200494,-0.09009486313426583,0.07321384476180383
2.3939386618325766e-05,554.4431524098724,379.2882586511699,810.4843802637147,506.6750030578358,606.7147725839301,375.3103373494919,819.074719404643,424.5923112715407,810.4847549631811,0.33649490489140826,506.67678449815844,596.5607710003326,0.5314224454270121,0.37966778817735974,0.09009450264327434,0.3902110310921867,-0.26684078451225984,0.37966778817735974,-0.09009450264327434,0.07321620783878743
2.4336946893706106e-05,554.3737595921087,379.25921552370767,810.3435664705102,506.61177442213295,606.6386152884932,375.2811378204013,818.933419114095,424.5496240310902,810.3439200502511,0.3365112882710186,506.61354902301014,596.4875375269147,0.5314130524765089,0.3796191983016585,0.0900941362257738,0.390163669632966,-0.2668161156286205,0.3796191983016585,-0.0900941362257738,0.07321860962634205
2.47411094340099e-05,554.3032433094694,379.2296901728921,810.2005025063294,506.547522117594,606.561225013887,375.25145384593725,818.7898604905654,424.5062425681665,810.2008352629358,0.33652792442444623,506.5492897813737,596.4131183190633,0.5314035057839462,0.3795698434040861,0.09009376378538697,0.3901155627436818,-0.26679104918896823,0.3795698434040861,-0.09009376378538697,0.07322105074970617
2.5151983882742456e-05,554.2315858538371,379.1996746030559,810.0551538700709,506.48223000901095,606.4825823259273,375.2212774057551,818.6440088947576,424.4621558371442,810.0554661248608,0.3365448169208729,506.48399063693677,596.3374946841731,0.5313938028704958,0.379519712139904,0.09009338522420451,0.3900666993783403,-0.2667655789882121,0.379519712139904,-0.09009338522420451,0.07322353184392516
2.5569681704253484e-05,554.1587692538154,379.16916068662846,809.9074855792542,506.41588172127786,606.4026675014929,375.1906003475894,818.4958292036181,424.41735262472906,809.9077776792568,0.3365619693685891,506.41763521348696,596.26064765162,0.5313839412186178,0.3794687930193676,0.09009300044276343,0.3900170683500344,-0.2667396987310777,0.3794687930193676,-0.09009300044276343,0.07322605355399046
2.5994316213976006e-05,554.0847752713387,379.1381401619967,809.757462164877,506.34846063630147,606.3214605248066,375.15941438512635,818.3452858051526,424.3718215476811,809.7577344838475,0.33657938541501037,506.35020689182375,596.18255796918,0.5313739182714903,0.3794170744066677,0.09009260934002444,0.38996665832992583,-0.26671340203101807,0.3794170744066677,-0.09009260934002444,0.07322861653498848
2.642600260916714e-05,554.0095853982563,379.1066046313329,809.6050476662692,506.27994988988985,606.2389410836847,375.1277110958444,818.1923425932365,424.3255510505154,809.6053006057361,0.3365970687466763,506.2816888066465,596.1032060994175,0.5313637314324344,0.3793645445188933,0.0900922118133462,0.38991545784624676,-0.26668668240911925,0.3793645445188933,-0.0900922118133462,0.07323122145224777
2.686485800015942e-05,553.9331808528924,379.0745455583904,809.4502056259514,506.2103323686156,606.1550885657645,375.09548191882305,818.0369629624303,424.2785294031811,809.4504396162976,0.33661502308923075,506.2120638434194,596.0225722160484,0.53135337806435,0.3793111914250171,0.09009180775846423,0.38986345528332617,-0.26665953329300274,0.3793111914250171,-0.09009180775846423,0.07323386898148619
2.731100144213137e-05,553.85554257658,379.04195426626404,809.2928990844962,506.13959070665874,606.069882054698,375.062718152517,817.8791098027966,424.2307446987193,809.2931145860723,0.3366332522073798,506.14131463521403,595.9406362002765,0.5313428554891196,0.3792570030449092,0.09009139706946417,0.3898106388806418,-0.2666319480157201,0.3792570030449092,-0.09009139706946417,0.07323655980896518
2.7764553967405135e-05,553.7766512301711,379.0088219351184,809.1330905753966,506.0677072826266,605.9833003263248,375.0294109524988,817.7187454947237,424.18218485089864,809.1332880796706,0.3366517599048312,506.0694235595299,595.8573776371038,0.5313321609870255,0.3792019671483756,0.09009097963875846,0.38975699673189823,-0.266603919814646,0.3792019671483756,-0.09009097963875846,0.07323929463164046
2.8225638618280973e-05,553.696487190523,378.9751395998799,808.9707421199461,505.994664216351,605.8953218448149,374.99555132916595,817.5558319037592,424.13283759183054,808.9709221506877,0.3366705500242065,505.99637273509296,595.7727758116163,0.5313212917961485,0.3791460713542273,0.09009055535706156,0.3897025167841345,-0.2665754418303643,0.3791460713542273,-0.09009055535706156,0.07324207415731855
2.869438048041706e-05,553.6150305469621,378.94089814789606,808.8058152221261,505.92044336566636,605.8059247587884,374.96113014541584,817.3903303754505,424.0826904695623,808.8059783366277,0.33668962644693734,505.9221440186333,595.686809705244,0.5313102451117656,0.3790893031293764,0.09009012411336441,0.3896471868368584,-0.2665465071055538,0.3790893031293764,-0.09009012411336441,0.07324489910481197
2.917090671676307e-05,553.5322610977247,378.9060883165581,808.6382708635144,505.84502632316645,605.7150868974105,374.9261381142849,817.2222017302072,424.0317308456507,808.6384176538502,0.3367089930931309,505.8467190016436,595.5994579919985,0.5312990180857381,0.37903164978796866,0.09008968579490874,0.38959099454121715,-0.26651710858386585,0.37903164978796866,-0.09008968579490874,0.07324777020409853
2.965534660205791e-05,553.4481583463764,378.8707006908879,808.4680694982086,505.76839441294067,605.6227857664619,374.89056579655227,817.0514062581746,423.97994589271383,808.4682005925312,0.33672865392141227,505.77007900711527,595.5106990346868,0.5312876078258958,0.378973098490548,0.09008924028716256,0.38953392739919934,-0.26648723910880334,0.378973098490548,-0.09008924028716256,0.07325068819648177
3.0147831557900027e-05,553.3627014982104,378.83472570109,808.2951710477699,505.69052868729307,605.5289985443857,374.8544035983105,816.8779037141279,423.92732259196293,808.2952871116468,0.3367486129287421,505.6922050862587,595.4205108811028,0.5312760113954019,0.37891363624325497,0.09008878747379163,0.3894759727628699,-0.2664568914225935,0.37891363624325497,-0.09008878747379163,0.07325365383475425
3.064849518840016e-05,553.2758694566256,378.79815362006656,808.1195348961935,505.6114099234401,605.4337020783155,374.8176417684979,816.7016533123946,423.87384773071375,808.119636633984,0.33676887415020557,505.61307801520155,595.3288712601964,0.5312642258121387,0.3788532498970663,0.0900883272366369,0.3894171178336468,-0.26642605816506143,0.3788532498970663,-0.0900883272366369,0.07325666788335855
3.1157473316426465e-05,553.1876408194853,378.76097456089457,807.9411198849068,505.5310186201943,605.3368728800759,374.78027039639636,816.5226137217983,423.81950789987894,807.9412080411797,0.3367894416587705,505.53267829167334,595.2357575782237,0.5312522480480457,0.3787919261470736,0.09008785945568232,0.38935734966161456,-0.2663947318724984,0.3787919261470736,-0.09008785945568232,0.07325973111855791
3.167490402045093e-05,553.097993875458,378.7231784742692,807.7598843077951,505.4493349946275,605.2384871221718,374.74227940909395,816.3407430606358,423.76428949143985,807.7599596687894,0.3368103195650226,505.45098613166937,595.1411469148761,0.5312400750284958,0.37872965153179866,0.09008738400903392,0.3892966551448764,-0.2663629049765326,0.37872965153179866,-0.09008738400903392,0.0732628443285996
3.2200927672008265e-05,553.006906600339,378.6847551459047,807.5757859062663,505.36633897872036,605.1385206337479,374.70365856890794,816.1559988916853,423.7081786958995,807.5758493013947,0.3368315120168615,505.3679814661011,595.0450160193905,0.531227703631626,0.37866641243256094,0.09008690077288807,0.38923502102895435,-0.26633056980299513,0.37866641243256094,-0.09008690077288807,0.07326600831388792
3.2735686973776934e-05,552.9143566533577,378.64569419390205,807.3887818643518,505.2820102159964,605.0369488965392,374.6643974707733,815.9683382172561,423.6511614997174,807.3888341677487,0.3368530231991712,505.2836439374312,594.9473413066426,0.5312151306876833,0.37860219507288384,0.09008640962150483,0.38917243390623074,-0.26629771857078877,0.37860219507288384,-0.09008640962150483,0.07326922388715486
3.327932699829187e-05,552.8203213734661,378.60598506607386,807.1988288038489,505.1963280581396,604.9337470407974,374.6244855395914,815.7777174742748,423.59322368272467,807.198870935964,0.3368748573334517,505.19795289629207,594.8480988532222,0.5312023529783526,0.3785369855179543,0.09008591042718096,0.3891088802154405,-0.26626434339075306,0.3785369855179543,-0.09008591042718096,0.07327249187363402
3.3831995227300936e-05,552.7247777756168,378.5656170372363,807.0058827795103,505.10927156160244,604.8288898412075,374.58391202754495,815.5840925294189,423.5343508155219,807.0059157087488,0.33689701867742494,505.11088739809463,594.7472643934937,0.5311893672360957,0.37847076967412724,0.09008540306022109,0.38904434624120776,-0.2662304362645361,0.37847076967412724,-0.09008540306022109,0.07327581311123439
