concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.00011408396496351586,821.8336661025555,655.2644725733518,1030.7449938298917,761.5228009813951,886.9210138805389,647.1375868650103,1043.6892995375558,655.2649785355112,1003.7991017450919,0.4779121367892095,761.5228068169855,865.1280597918391,0.5821216352824148,0.22649909284558267,0.07621790782499538,0.23897909643542337,-0.22649909284558267,0.20000591229543976,-0.07621790782499538,0.05132387059052815
0.0001155971341290882,821.7244222646297,655.185376782817,1030.595385784941,761.422451689677,886.8020960607746,647.0592969683662,1043.538095055221,655.1858845147106,1003.67690888964,0.47788472615221805,761.4224574444512,865.0127151054758,0.5821200389085125,0.22648687254474562,0.07621675523525318,0.2389671467245871,-0.22648687254474562,0.2000171588673096,-0.07621675523525318,0.051323464760537216
0.00011713037343268903,821.6137634664077,655.1052547896555,1030.4438430037967,761.3208024639168,886.681638190792,646.9799913483203,1043.3849351517301,655.1057643164027,1003.5531333696949,0.47785695613772583,761.3208081373815,864.8958765555157,0.5821184214489012,0.22647449344162957,0.07621558764038523,0.2389550417526526,-0.22647449344162957,0.20002855366094352,-0.07621558764038523,0.05132305369987522
0.0001186839490774959,821.5016718306329,655.0240935826658,1030.2903411221696,761.2178368753106,886.5596208185927,646.8996571271255,1043.2297952013041,655.0246049297563,1003.4277551892476,0.4778288220898237,761.2178424669813,864.777525270942,0.5821167826263947,0.22646195351595527,0.07621440484892991,0.23894277954510212,-0.22646195351595527,0.20004009861717592,-0.07621440484892991,0.05132263734321565
0.00012025813079751128,821.3881292659947,654.9418799936394,1030.1348554861734,761.1135382982101,886.4360242594269,646.8182812716523,1043.072650285432,654.9423931869386,1003.3007541128552,0.4778003192937666,761.1135438076118,864.6576421548702,0.582115122160208,0.22644925072287997,0.07621320666708856,0.2389303581034317,-0.22644925072287997,0.20005179570191994,-0.07621320666708856,0.051322215624472305
0.00012185319190439298,821.2731174648792,654.8586006956787,1029.9773611493351,761.0078899080495,886.3108285933513,646.7358505917248,1042.913475189853,654.8591157614334,1003.1721096631245,0.47777144297526547,761.0078953347171,864.5362078821771,0.5821134397659093,0.2264363829927269,0.07621199289870066,0.23891777540488798,-0.2264363829927269,0.20006364690648287,-0.07621199289870066,0.051321788476792016
0.000123469409334908,821.1566179011006,654.7742422014977,1029.8178328695897,760.9008746792568,886.1840136627674,646.6523517384394,1042.7522444015128,654.7747591663424,1003.0418011181739,0.477742188299777,760.9008800227355,864.4132028971113,0.5821117351553635,0.22642334823071475,0.07621076334521674,0.2389050294022044,-0.22642334823071475,0.2000756542478857,-0.07621076334521674,0.05132135583255031
0.0001251070636990141,821.038611827622,654.688790861716,1029.6562451062546,760.7924753831527,886.0555590699474,646.5677712024767,1042.588932105508,654.6893097526781,1002.9098075090833,0.4777125503717826,760.792480642999,864.2886074108892,0.5821100080366921,0.22641014431668366,0.07620951780567296,0.23889211802333435,-0.22641014431668366,0.20008781976918627,-0.07620951780567296,0.051320917623341136
0.00012676643932857943,820.9190802742579,654.6022328631344,1029.4925720169908,760.6826745858328,885.9254441745431,646.4820953123946,1042.4235121820136,654.6027537076403,1002.7761076173209,0.4776825242340676,760.6826797616147,864.1624013992732,0.5821082581142338,0.22639676910482245,0.0762082560766661,0.238879039171186,-0.22639676910482245,0.20010014553980315,-0.0762082560766661,0.05132047377997031
0.00012844782432674953,820.7980040453627,654.5145542270027,1029.3267874547391,760.5714546460401,885.7936480910747,646.395310232916,1042.2559582031827,654.5150770528842,1002.6406799721599,0.4776521048669801,760.5714597373377,864.0345646001372,0.5821064850884802,0.22638322042338813,0.07620697795232467,0.23886579072334832,-0.22638322042338813,0.2001126336558494,-0.07620697795232467,0.05132002423244971
0.00013015151061796713,820.6753637175071,654.4257408072745,1029.158864964647,760.4587977130195,885.6601496864132,646.3074019632007,1042.086243430043,654.4262656427748,1002.5035028480751,0.4776212871876956,760.4588027194261,863.9050765110153,0.5821046886560453,0.22636949607442916,0.07620568322428597,0.2388523705318229,-0.22636949607442916,0.20012528624046375,-0.07620568322428597,0.05131956890998731
0.00013187779399865756,820.5511396371352,654.3357782888481,1028.9887777809695,760.344685724363,885.5249275772339,646.218356335106,1041.9143408093616,654.336305162628,1002.3645542621235,0.47759006604946336,760.3446906454855,863.773916386635,0.582102868509596,0.22635559383350196,0.0762043716816647,0.23883877642274634,-0.22635559383350196,0.20013810544415128,-0.0762043716816647,0.05131910774098269
0.00013362697418858424,820.425311918212,654.2446521857987,1028.8164988239637,760.229100403838,885.3879601274695,646.1281590114362,1041.7402229705049,654.2451811269427,1002.2238119713095,0.4775584362408541,760.229105239297,863.6410632364367,0.5821010243378227,0.22634151144938855,0.07620304311103068,0.23882500619611693,-0.22634151144938855,0.20015109344512308,-0.07620304311103068,0.05131864065301767
0.00013539935488288742,820.2978604398554,654.1523478395964,1028.642000696759,760.1120232592051,885.2492254457385,646.0367954841806,1041.563862222274,654.1528788776194,1002.0812534699361,0.47752639248499223,760.1120280086366,863.5064958220779,0.5820991558253821,0.22632724664381024,0.07620169729637997,0.2388110576255154,-0.22632724664381024,0.2001642524496438,-0.07620169729637997,0.05131816757284972
0.00013719524380481182,820.1687648439527,654.0588504173129,1028.4652556822114,759.9934355800224,885.1087013827588,645.9442510727395,1041.3852305497262,654.0593835821668,1001.9368559869374,0.47749392943878344,759.993440243078,863.3701926549227,0.5820972626528351,0.2263127971111393,0.07620033401910585,0.23879692845782377,-0.2263127971111393,0.20017758469238187,-0.07620033401910585,0.05131768842640517
0.00013901495275913344,820.038004532766,653.964144909818,1028.2862357397494,759.8733184354365,884.9663655287525,645.850510922138,1041.2042996109835,653.9646802318981,1001.7905964831976,0.4774610416921381,759.8733230117841,863.2321319935177,0.5820953444966134,0.22629816051811064,0.07619895305797404,0.23878261641294557,-0.22629816051811064,0.20019109243676286,-0.07619895305797404,0.05131720313877069
0.00014085879768629657,819.9055586665229,653.8682161299637,1028.1049125021955,759.7516526719621,884.8221952108319,645.7555600012324,1041.0210407340203,653.8687536401154,1001.642451648855,0.4774277237671809,759.7516571612869,863.092291841054,0.582093401028951,0.2262833345035276,0.07619755418909299,0.238768119183519,-0.2262833345035276,0.2002047779753276,-0.07619755418909299,0.05131671163418709
0.0001427270987172667,819.7714061609954,653.7710487107569,1027.9212572725821,759.6284189112472,884.6761674903756,645.6593831008987,1040.8354249134434,653.7715884402825,1001.4923979005918,0.47739397011745727,759.6284233132524,862.9506499428152,0.5820914319178521,0.22626831667797126,0.07619613718588929,0.23875343443463498,-0.22626831667797126,0.20021864363009534,-0.07619613718588929,0.05131621383604143
0.00014462018022911314,819.6355256850641,653.6726271035222,1027.7352410209428,759.5035975478307,884.5282591603836,645.5619648322182,1040.6474228072482,653.6731690841881,1001.3404113789079,0.47735977512712746,759.5036018622382,862.8071837836114,0.5820894368270182,0.22625310462350065,0.07619470181907523,0.23873855980354436,-0.22625310462350065,0.20023269175292996,-0.07619470181907523,0.051315709666858736
0.00014653837090132732,819.4978956582709,653.5729355760525,1027.5468343810983,759.3771687468834,884.3784467428269,645.4632896246453,1040.4570047335683,653.5734798400956,1001.1864679453821,0.47732513311015684,759.3771729734347,862.6618705852027,0.5820874154157972,0.22623769589335774,0.07619324785662335,0.23872349289937145,-0.22623769589335774,0.2002469247259107,-0.07619324785662335,0.051315199048297365
0.00014848200377288824,819.358494248361,653.4719582107499,1027.356007647426,759.2491124419396,884.2267064859822,645.3633417241697,1040.26414066741,653.4725047908853,1001.0305431799194,0.477290038309497,759.2491165803971,862.5146873037065,0.5820853673391441,0.22622208801166585,0.07619177506373938,0.23870823130282154,-0.22622208801166585,0.2002613449617077,-0.07619177506373938,0.05131468190113906
0.0001504514163000861,819.2172993688101,653.3696789027547,1027.1627307716149,759.1194083326203,884.0730143617485,645.262105191465,1040.0688002373702,653.3702278321824,1000.872612377983,0.47725448489625877,759.1194123827673,862.3656106269948,0.5820832922475467,0.2262062784731293,0.07619028320282946,0.23869277256588703,-0.2262062784731293,0.2002759549039598,-0.07619028320282946,0.051314158145282715
0.00015244695041511083,819.0742886763433,653.2660813580666,1026.966973359413,758.9880358823395,883.917346062962,645.1595639000291,1039.870952722348,653.2666326704793,1000.7126505478177,0.4772184669688755,758.9880398439822,862.214616972079,0.5820811897869896,0.2261902647427284,0.07618877203347707,0.23867711421155297,-0.2261902647427284,0.20029075702766036,-0.07618877203347707,0.051313627699736575
0.0001544689525854198,818.9294395684389,653.1611490916531,1026.7687046673543,758.8549743160056,883.7596770006863,645.0557015343136,1039.6705670482359,653.161702821243,1000.5506324076548,0.47718197855226036,758.8549781889733,862.0616824824825,0.5820790595988802,0.22617404425541363,0.07618724131241006,0.2386612537334982,-0.22617404425541363,0.2003057538395441,-0.07618724131241006,0.05131309048261147
0.00015651777387389168,818.7827291808243,653.054865425549,1026.567893599482,758.7202026177094,883.5999823015005,644.9505015878435,1039.4676117846052,653.0554216070157,1000.386532382909,0.4771450135969536,758.7202064018558,861.9067830256022,0.5820769013199947,0.22615761441579796,0.07618569079347275,0.23864518859579673,-0.22615761441579796,0.2003209478784801,-0.07618569079347275,0.05131254641111514
0.00015859376999977792,818.6341343849623,652.9472134869467,1026.3645087040625,758.583699528404,883.438236804775,644.8439473613278,1039.2620551413847,652.9477721555046,1000.2203246033623,0.4771075659782677,758.5837032236078,861.7498941900593,0.5820747145824373,0.22614097259784943,0.07618412022759818,0.23862891623261925,-0.22614097259784943,0.20033634171586823,-0.07618412022759818,0.05131199540154103
0.00016069730140046425,818.4836317855224,652.8381762062761,1026.1585181702771,758.4454435435731,883.27441505993,644.7360219607594,1039.0538649655157,652.8387373976623,1000.0519829003349,0.47706962949541376,758.44544714974,861.5909912830396,0.5820724990135537,0.2261241161445765,0.07618252936277665,0.23861243404792687,-0.2261241161445765,0.20035193795604103,-0.07618252936277665,0.05131143736926507
0.00016282873329404924,818.3311977178496,652.727736315277,1025.949889824924,758.305412910892,883.1084913236961,644.6267082955084,1038.8430087376141,652.7283000657586,999.8814808038494,0.4770311978706306,758.3054164279548,861.4300493276228,0.5820702542359115,0.22610704236771842,0.07618091794403023,0.2385957394151712,-0.22610704236771842,0.20036773923666898,-0.07618091794403023,0.05131087222873519
0.00016498843574275492,818.1768082454149,652.6158763450585,1025.7385911290864,758.1635856278784,882.9404395573486,644.515989076403,1038.6294535686066,652.6164426914415,999.7087915397769,0.47699226474829676,758.1635890557988,861.2670430601041,0.5820679798671938,0.2260897485474271,0.07617928571337829,0.23857882967698402,-0.2260897485474271,0.2003837482291728,-0.07617928571337829,0.05131029989346776
0.0001671767837171772,818.0204391572662,652.502578624156,1025.5245891748175,758.0199394395363,882.7702334239484,644.4038468138059,1038.413166196373,652.503147603792,999.5338880269811,0.4769528236940421,758.0199427783054,861.1019469273039,0.58206567552018,0.2260722319319528,0.07617763240981161,0.23856170214487285,-0.2260722319319528,0.2003999676391366,-0.07617763240981161,0.05130972027603735
0.00016939415716138814,817.8620659654647,652.3878252765738,1025.3078506818008,757.8744518359907,882.5978462855645,644.2902638156788,1038.1941129823736,652.3883969273692,999.356742874449,0.4769128681938434,757.874455085631,860.9347350838726,0.5820633408026563,0.22605448973732434,0.0761759577692613,0.2385443540989104,-0.22605448973732434,0.20041640020672918,-0.0761759577692613,0.05130913328807204
0.00017164094105890363,817.7016639025146,652.2715982198218,1025.0883419940112,757.7271000501137,882.423251200491,644.1752221856399,1037.9722599082706,652.2721725802454,999.1773283784102,0.4768723916531205,757.7271032106796,860.7653813895821,0.5820609753173751,0.22603651914703113,0.07617426152456934,0.23852678278742548,-0.22603651914703113,0.20043304870712741,-0.07617426152456934,0.051308538840244375
0.00017391752549952342,817.5392079187868,652.1538791629466,1024.8660290763662,757.5778610551464,882.246420920456,644.0587038210159,1037.7475725725424,652.1544562720381,998.9956165194533,0.4768313873958136,757.577864126726,860.5938594066149,0.5820585786619744,0.2260183173116981,0.07617254340545787,0.23850898542668747,-0.2260183173116981,0.200449915950947,-0.07617254340545787,0.05130793684226659
0.00017622430574706043,817.374672679935,652.0346496045511,1024.6408775113775,757.4267115623113,882.0673278878256,643.9406904108831,1037.5200161870987,652.0352295019297,998.81157895963,0.4767898486634635,757.4267145450274,860.4201423968416,0.5820561504289385,0.22599988134876564,0.07617080313850098,0.23849095920059615,-0.22599988134876564,0.20046700478467508,-0.07617080313850098,0.051307327202881066
0.00017856168230796557,817.2080325643038,651.9138908308091,1024.4128524957932,757.27362801842,881.8859442327971,643.8211634341033,1037.2895555738814,651.914473556682,998.6251870395528,0.4767477686142749,757.2736309124315,860.2442033190957,0.5820536902055077,0.2259812083421634,0.07616904044709231,0.2384727012603645,-0.2259812083421634,0.20048431809110998,-0.07616904044709231,0.0513067098298564
0.00018093006100086556,817.0392616603334,651.7915839134739,1024.1819188372356,757.1185866034749,881.7022417705879,643.7001041573533,1037.0561551614703,651.7921695086445,998.4364117754865,0.4767051403221749,757.1185894089782,860.0660148264392,0.5820511975736308,0.22596229534198306,0.07616725505141586,0.23845420872420142,-0.22596229534198306,0.20050185878980478,-0.07616725505141586,0.05130608462997889
0.00018332985302702112,816.8683337639575,651.6677097078775,1023.9480409508436,756.9615632282643,881.5161919986227,643.577493633146,1036.8197789816836,651.6682982137545,998.2452238564332,0.4766619567758658,756.9615659454947,859.8855492634244,0.5820486721099026,0.22594313936415328,0.07616544666841679,0.23843547867699688,-0.22594313936415328,0.20051962983751473,-0.07616544666841679,0.05130545150904569
0.0001857614750417198,816.6952223759959,651.5422488509262,1023.7111828559041,756.8025335319552,881.327766093709,643.4533126978479,1036.5803906661715,651.5428403095326,998.0515936412119,0.47661821087786166,756.8025361611886,859.702778663351,0.5820461133854825,0.22592373739010688,0.07616361501176871,0.23841650816999838,-0.22592373739010688,0.20053763422865334,-0.07616361501176871,0.051304810371859855
0.0001882253492266176,816.5199006995447,651.4151817590893,1023.4713081724882,756.6414728796798,881.1369349092142,643.3275419696888,1036.3379534430173,651.4157762130714,997.8554911555328,0.47657389544352524,756.641475421234,859.5176747455181,0.5820435209660423,0.22590408636645257,0.07616175979184511,0.23839729422049313,-0.22590408636645257,0.2005558749957489,-0.07616175979184511,0.05130416112222245
0.0001907219033630371,816.3423416373628,651.2864886263835,1023.2283801180893,756.4783563601202,880.9436689722384,643.200161846768,1036.092430133336,651.2870861190194,997.6568860890686,0.47652900320009367,756.4783588143563,859.3302089124734,0.5820408944117031,0.2258841832046431,0.0761598807156885,0.23837783381148647,-0.2258841832046431,0.20057435520990813,-0.0761598807156885,0.05130350366292522
0.000193251570906241,816.1625177892522,651.1561494223502,1022.982361504252,756.3131587830878,880.7479384807801,643.0711525050534,1035.8437831478639,651.1567499975597,997.4557477925197,0.4764835267856903,756.313161150412,859.1403522472602,0.5820382332769434,0.2258640247806393,0.07615797748697876,0.2383581238913757,-0.2258640247806393,0.20059307798128584,-0.07615797748697876,0.051302837895747834
0.00019581479106068852,815.9804014494414,651.0241438900305,1022.7332147332173,756.1458546771024,880.5497133009065,642.9404938963788,1035.5919744835683,651.0247475923837,997.2520452746795,0.4764374587483389,756.145856957968,858.9480755106601,0.5820355371105603,0.22584360793457864,0.07615604980600382,0.2383381613736294,-0.22584360793457864,0.20061204645955794,-0.07615604980600382,0.05130216372144758
0.00019841200885629005,815.7959646039636,650.8904515439344,1022.4809017945615,755.9764182869693,880.3489629639191,642.8081657464346,1035.3369657202472,650.8910584186622,997.0457471994968,0.4763907915449611,755.9764204818778,858.7533491384376,0.5820328054555836,0.22582292947043853,0.07615409736962887,0.23831794313646124,-0.22582292947043853,0.20063126383439878,-0.07615409736962887,0.051301481039754834
0.00020104367522567548,815.6091789280342,650.7550516680078,1022.225384261839,755.8048235713532,880.1456566635169,642.6741475527565,1035.0787180171349,650.7556617610098,996.8368218831354,0.47634351754036736,755.8048256808562,858.5561432385803,0.582030037849207,0.22580198615569844,0.07615211987126434,0.23829746602250232,-0.22580198615569844,0.20065073333596803,-0.07615211987126434,0.05130078974936848
0.00020371024708248393,815.4200157834313,650.6179233135955,1021.9666232892374,755.631044200354,879.9397632529664,642.5384185827111,1034.8171921095181,650.6185366714512,996.625237291037,0.4762956290062419,755.6310462250556,858.3564275885435,0.5820272338227279,0.22578077472100316,0.07615011700083792,0.23827672683847595,-0.22578077472100316,0.20067045823539761,-0.07615011700083792,0.0513000897479468
0.00020641218740069533,815.2284462158716,650.479045297401,1021.7045796082307,755.4550535530826,879.731251242263,642.4009578714771,1034.552348305352,650.4796619673783,996.4109610349802,0.4762471181201157,755.4550554936403,858.1541716324924,0.5820243929014537,0.22575929185982319,0.07614808844475955,0.23825572235486758,-0.22575929185982319,0.2006904418452875,-0.07614808844475955,0.0512993809321059
0.0002091499652950119,815.0344409523948,650.3383961994449,1021.4392135242495,755.2768247152353,879.520088795309,642.2617442200268,1034.2841464818937,650.339016229511,996.1939603701434,0.4761979769643395,755.2768265723626,857.9493444785473,0.5820215146046648,0.22573753422811646,0.0761460338858963,0.2382344493055992,-0.22573753422811646,0.20071068752020257,-0.0761460338858963,0.05129866319740931
0.00021192405610230588,814.8379703987422,650.195954361022,1021.1704849133472,755.0963304766719,879.3062437270763,642.120756193104,1034.0125460823285,650.1965777998527,995.974202192169,0.4761481975250337,755.0963322511402,857.7419148960314,0.5820185984455065,0.22571549844398459,0.07614395300353656,0.23821290438769516,-0.22571549844398459,0.20073119865718195,-0.07614395300353656,0.05129793643836642
0.00021473494146414978,814.6390046367462,650.0516978826563,1020.8983532188921,754.9135433289972,879.0896835007907,641.9779721172021,1033.7375061124255,650.0523247796458,995.7516530342325,0.47609777169104667,754.9135450216376,857.5318513127238,0.5820156439309367,0.2256931810873345,0.07614184547336263,0.2381910842609559,-0.2256931810873345,0.20075197869624542,-0.07614184547336263,0.05129720054842554
0.00021758310941043783,814.4375134217184,649.9056046220553,1020.6227774482584,754.7284354631423,878.8703752251096,641.83337007854,1033.458985137192,649.9062350273272,995.5262790641125,0.47604669125289434,754.7284370748479,857.3191218121134,0.5820126505616505,0.22567057869953494,0.07613971096741907,0.23816898554762564,-0.22567057869953494,0.20077303112091058,-0.07613971096741907,0.05129645541996739
0.00022046905444412,814.2334661798446,649.7576521920664,1020.3437161695334,754.5409787669539,878.6482856513082,641.6869279210417,1033.1769412775416,649.7582861564831,995.2980460812687,0.47599494790169217,754.5409802986817,857.1036941306628,0.5820096178319887,0.22564768778307187,0.0761375491540808,0.23814660483205874,-0.22564768778307187,0.2007943594587148,-0.0761375491540808,0.05129570094430311
0.00022339327762705766,814.0268320055861,649.6078179586301,1020.0611275082447,754.3511448227842,878.4233811704776,641.5386232443105,1032.8913322069845,649.6084555338037,995.0669195139233,0.4759425332280883,754.3511462755578,856.8855356550739,0.5820065452298885,0.22562450480120855,0.07613535969802568,0.23812393866039241,-0.22562450480120855,0.20081596728173898,-0.07613535969802568,0.05129493701166637
0.0002263562866670179,813.8175796590857,649.4560790387376,1019.7749691440932,754.1589049050896,878.1956278107226,641.3884334016094,1032.6021151483249,649.4567202770403,994.8328644161521,0.47588943872117456,754.1589062800008,856.6646134195644,0.5820034322367869,0.22560102617763886,0.07613314226020156,0.2381009835402109,-0.22560102617763886,0.2008378582071429,-0.07613314226020156,0.05129416351121031
0.0002293585960058242,813.6056775635847,649.3024122983899,1019.4851983077118,753.9642299780365,877.9649912343757,641.2363354978423,1032.3092468703796,649.3030572529644,994.5958454649825,0.47583565576740183,753.9642312762484,856.4408941031515,0.5820002783275514,0.22557724829614387,0.07613089649779621,0.23807773594021409,-0.22557724829614387,0.20086003589769993,-0.07613089649779621,0.05129338033100195
0.00023240072690867256,813.3910938028445,649.1467943505581,1019.1917717774353,753.7670906931108,877.7314367352157,641.0823063875368,1032.0126836847135,649.1474430753284,994.3558269575007,0.47578117564947753,753.7670919158595,856.2143440269459,0.5819970829703952,0.22555316750024557,0.0761286220642078,0.23805419228988348,-0.22555316750024557,0.20088250406234268,-0.0761286220642078,0.051292587358020336
0.00023548320755463595,813.1737961185823,648.9892015531472,1018.8946458760985,753.5674573867392,877.4949292357035,640.9263226728297,1031.712381442401,648.9898541028291,994.1127728079681,0.47572598954526774,753.5674585353368,855.9849291514541,0.5819938456268161,0.22552878009286492,0.07612631860901516,0.23803034897915248,-0.22552878009286492,0.20090526645670817,-0.07612631860901516,0.05129178447814776
0.00023860657312836693,812.9537519079139,648.8296100069638,1018.5937764678475,753.3653000779186,877.2554332842241,640.7683607014569,1031.4082955307993,648.8302664370764,993.8666465449523,0.47567008852667697,753.3653011537555,855.7526150738952,0.5819905657514989,0.22550408233597408,0.07612398577794655,0.23800620235807046,-0.22550408233597408,0.20092832688369497,-0.07612398577794655,0.05129097157617003
0.00024177136591301633,812.7309282208098,648.6679955536894,1018.2891189549798,753.1605884658563,877.0129130523451,640.6083965647496,1031.1003808703526,648.6686559205651,993.6174113084681,0.47561346355852996,753.160589470404,855.5173670255293,0.5819872427922377,0.22547907045025184,0.07612162321284983,0.23798174873647077,-0.22547907045025184,0.20095168919402195,-0.07612162321284983,0.051290148535771754
0.00024497813538438694,812.5052917575655,648.5043337738576,1017.9806282748069,752.9532919276207,876.7673323320915,640.4464060956326,1030.78859191142,648.5049981346541,993.3650298471335,0.4755561054974429,752.9532928624344,855.2791498690002,0.5819838761898656,0.2254537406147384,0.07611923055166422,0.23795698438363846,-0.2254537406147384,0.2009753572867942,-0.07611923055166422,0.05128931523953174
0.00024822743830633226,812.2768088662845,648.3385999848376,1017.6682588965467,752.7433795158053,876.5186545332357,640.2823648666304,1030.4728826311314,648.3392683975484,993.1094645153407,0.47549800509068957,752.7433803825264,855.037928095693,0.5819804653781692,0.2254280889664916,0.0761168074283901,0.23793190552797888,-0.2254280889664916,0.20099933511007248,-0.0761168074283901,0.0512884715689199
0.0002515198388274246,812.0454455403762,648.1707692388253,1017.3519648182388,752.5308199562057,876.266842680601,640.1162481878803,1030.1532065302656,648.1714417622912,992.8506772704438,0.47543915297505335,752.5308207565655,854.793665823109,0.5819770097837975,0.22540211160023996,0.07611435347305841,0.23790650835668348,-0.22540211160023996,0.20102362666145218,-0.07611435347305841,0.051287617404295535
0.0002548559085789022,811.8111674160717,648.0008163208414,1017.031699563692,752.315581645511,876.0118594113895,639.9480311051522,1029.829516630166,648.001493014762,992.5886296699649,0.4753795396756763,752.3155823813329,854.5463267922577,0.5819735088261854,0.22537580456803794,0.0761118683117032,0.2378807890153984,-0.22537580456803794,0.20104823598864602,-0.0761118683117032,0.05128675262490418
0.0002582362267739162,811.5739397699579,647.8287157467379,1016.7074161794715,752.0976326490129,875.7536669725291,639.777688397877,1029.5017654696892,647.8293966716824,992.3232828688174,0.475319155604908,752.0976333222154,854.2958743650684,0.5819699619174787,0.22534916387892553,0.07610935156633182,0.2378547436078968,-0.22534916387892553,0.2010731671900695,-0.07610935156633182,0.05128587710887273
0.0002616613803080964,811.3337275165273,647.6544417612137,1016.3790672319052,751.8769406983268,875.4922272180377,639.6051945771843,1029.1699051021808,647.6551269786329,992.0545976165527,0.47525799106113026,751.8769413109271,854.0422715218227,0.5819663684624331,0.2253221854985804,0.07610680285489742,0.2378283681957451,-0.2253221854985804,0.2010984244154391,-0.07610680285489742,0.05128499073321137
0.00026513196386144616,811.0904952057531,647.4779683358415,1016.0466048041394,751.6534731891372,875.2275016064159,639.4305238839506,1028.8338870924924,647.4786579080793,991.7825342546264,0.47519603622759093,751.6534737432542,853.785480858608,0.581962727858342,0.22529486534897736,0.07610422179126916,0.23780165879797502,-0.22529486534897736,0.20112401186636883,-0.07610422179126916,0.05128409337380796
