concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
1.2802539880006168e-05,4513.874159493799,2036.6800224105368,10004.055474374769,4164.945990313666,4892.034608643603,2028.4355463454697,10044.716463608898,2036.887947012152,5804.544812281528,0.6574341297676933,4164.94698788594,4859.472393019164,0.5023965560207664,0.7958347580385562,0.0804524921578284,0.7998909710683655,-0.7958347580385562,0.251484401756344,-0.0804524921578284,0.0737735631863107
1.3015151061796711e-05,4513.807989086739,2036.6718193034508,10003.802463035709,4164.8814334957615,4891.967007387801,2028.4270955607944,10044.463814811346,2036.8797500272665,5804.107750623051,0.6574935837883313,4164.882431133887,4859.401390494589,0.5023988953073869,0.7958241262869449,0.0804533328697198,0.7998804777904166,-0.7958241262869449,0.2514237490833012,-0.0804533328697198,0.0737736119311459
1.3231293067552352e-05,4513.740723251232,2036.663480053904,10003.545267182448,4164.815808058663,4891.898286909687,2028.418504526824,10044.206987497011,2036.87141700175,5803.663518568017,0.6575540246087851,4164.816805763727,4859.329212569513,0.5024012732793104,0.795813318495012,0.0804541875020471,0.7998698107696389,-0.795813318495012,0.2513620978529888,-0.0804541875020471,0.0737736614885953
1.3451024533501748e-05,4513.672343911103,2036.6550024038684,10003.283817898156,4164.749096371823,4891.828428736889,2028.409770917542,10043.94591284788,2036.862945679272,5803.211999953073,0.6576154685985127,4164.750094144932,4859.25583984884,0.5024036905735388,0.7958023317566557,0.0804550562846098,0.7998589671380136,-0.7958023317566557,0.2512994317717502,-0.0804550562846098,0.073773711872257
1.3674405069642652e-05,4513.602832693835,2036.6463840579167,10003.018045140654,4164.681280515777,4891.757414094064,2028.400892368409,10043.680520922208,2036.8543337661288,5802.753076781993,0.6576779323982139,4164.682278358054,4859.181252619536,0.5024061478374635,0.7957911631180923,0.0804559394509756,0.7998479439804701,-0.7957911631180923,0.2512357342849307,-0.0804559394509756,0.0737737630959597
1.3901495275913344e-05,4513.532170925785,2036.6376226826007,10002.747877724389,4164.612342277468,4891.685223898024,2028.3918664757232,10043.410740636518,2036.845578930625,5802.286629198386,0.6577414329243163,4164.613340190057,4859.105430845496,0.5024086457290391,0.7957798095770843,0.0804568372385443,0.799836738334124,-0.7957798095770843,0.251170988572859,-0.0804568372385443,0.0737738151737649
1.4132356758632366e-05,4513.46033962731,2036.6287159058224,10002.473243302084,4164.542263145503,4891.61183875274,2028.382690795976,10043.136499747285,2036.836678802446,5801.812535458072,0.6578059873735321,4164.543261129564,4859.02835416231,0.5024111849169579,0.7957682680821562,0.0804577498886092,0.7998253471875046,-0.7957682680821562,0.2511051775467733,-0.0804577498886092,0.0737738681199713
1.4367052147211542e-05,4513.387319507821,2036.6196613161976,10002.19406834614,4164.471024305334,4891.5372389442855,2028.3733628451928,10042.857724832336,2036.8276309720209,5801.330671901078,0.6578716132274927,4164.472022362048,4858.950001871971,0.502413766080812,0.7957565355317957,0.0804586776464197,0.7998137674797656,-0.7957565355317957,0.2510382838446891,-0.0804586776464197,0.0737739219491189
1.4605645111146382e-05,4513.313090960768,2036.610456462408,10001.910278129732,4164.398606634372,4891.4614044357,2028.3638800982708,10042.574341272017,2036.8184329898727,5800.840912923307,0.657938328257458,4164.399604764938,4858.870352937477,0.5024163899112761,0.7957446087736461,0.0804596207612461,0.7998019960998888,-0.7957446087736461,0.2509702898272098,-0.0804596207612461,0.0737739766759926
1.4848200377288823e-05,4513.237634058527,2036.6010988525384,10001.621796707605,4164.324990697015,4891.384314861756,2028.3542399882888,10042.286273229973,2036.809082365964,5800.343130947829,0.6580061505291029,4164.325988902653,4858.789385977366,0.5024190571102725,0.7957324846036816,0.0804605794864426,0.7997900298858711,-0.7957324846036816,0.250901177573281,-0.0804605794864426,0.0737740323156287
1.5094783747406528e-05,4513.160928547231,2036.591585953409,10001.328546896622,4164.250156739591,4891.305949523685,2028.344439905828,10041.993443633752,2036.799576569016,5799.83719639581,0.6580750984073864,4164.25115502154,4858.707079260153,0.5024217683911738,0.7957201597653755,0.0804615540795175,0.799777865623903,-0.7957201597653755,0.2508309288758807,-0.0804615540795175,0.0737740888833146
1.5345462116034058e-05,4513.082953841497,2036.581915189896,10001.030450255934,4164.174084685252,4891.226287383755,2028.334477198264,10041.695774155,2036.789913025841,5799.322977657098,0.6581451905614929,4164.175083044772,4858.623410698691,0.5024245244789544,0.7957076309488469,0.0804625448021949,0.7997655000475274,-0.7957076309488469,0.2507595252376579,-0.0804625448021949,0.0737741463945986
1.560030348862036e-05,4513.003689019093,2036.5720839442304,10000.72742706694,4164.096754128752,4891.145307059836,2028.324349169054,10041.39318518944,2036.780089120644,5798.800341060421,0.6582164459698633,4164.097752567123,4858.538357844435,0.5024273261104033,0.7956948947900039,0.0804635519204874,0.7997529298367942,-0.7956948947900039,0.2506869478665043,-0.0804635519204874,0.0737742048652905
1.585937699997779e-05,4512.923112815501,2036.562089555305,10000.419396312876,4164.018144331167,4891.062986819826,2028.3140530770147,10041.08559583649,2036.770102194316,5798.269150843223,0.6582888839253048,4164.019142849691,4858.451897881617,0.5024301740343011,0.7956819478696653,0.080464575704763,0.799740151617394,-0.7956819478696653,0.2506131776710685,-0.080464575704763,0.0737742643114669
1.6122752933037213e-05,4512.841203618405,2036.551929317952,10000.106275658078,4163.938234214525,4890.979304576009,2028.3035861355856,10040.77292387858,2036.759949543727,5797.729269121143,0.6583625240401833,4163.939232814525,4858.364007621339,0.5024330690116054,0.7956687867126718,0.0804656164298155,0.7997271619597808,-0.7956687867126718,0.2505381952562092,-0.0804656164298155,0.073774324749477
1.6390502737914867e-05,4512.757939462103,2036.5416004822173,9999.787981427024,4163.857002356359,4890.894237879335,2028.292945512077,10040.455085760186,2036.7496284209928,5797.180555857108,0.6584373862517048,4163.858001039179,4858.274663495566,0.5024360118156533,0.795655407786985,0.0804666743749362,0.7997139573782837,-0.795655407786985,0.2504619809183853,-0.0804666743749362,0.073774386195946
1.6662699051295705e-05,4512.673298021806,2036.5311002526253,9999.464428582938,4163.774426984158,4890.807763913595,2028.282128326912,10040.13199656649,2036.7391360327413,5796.622868830056,0.6585134908272802,4163.775425751164,4858.1838415510265,0.502439003232355,0.7956418075027678,0.0804677498239868,0.7997005343301998,-0.7956418075027678,0.2503845146409855,-0.0804677498239868,0.073774448667781
1.693941571613881e-05,4512.587256607877,2036.52042578742,9999.135530706148,4163.690485969753,4890.719859489511,2028.2711316528496,10039.803570001766,2036.7284695393569,5796.056063603287,0.6585908583699813,4163.691484822335,4858.09151744302,0.5024420440603948,0.7956279822114556,0.0804688430654724,0.7996868892148776,-0.7956279822114556,0.2503057760895928,-0.0804688430654724,0.0737745121821745
1.722072780170975e-05,4512.4997921599615,2036.509574197809,9998.80119997209,4163.605156823608,4890.630501038734,2028.2599525142043,10039.469718367418,2036.7176260542208,5795.479993492435,0.6586695098240837,4163.6061557631765,4857.997666429127,0.5024451351114322,0.7956139282048088,0.0804699543926166,0.7996730183727825,-0.7956139282048088,0.2502257446071874,-0.0804699543926166,0.0737745767566103
1.7506711623945892e-05,4512.410881241039,2036.49854254718,9998.461347129003,4163.518416689016,4890.539664607759,2028.248587886041,10039.130352539696,2036.7066026429368,5794.89450953306,0.6587494664807039,4163.519415717006,4857.902263362825,0.5024482772103125,0.7955996417139543,0.0804710841034372,0.7996589180845511,-0.7955996417139543,0.250144399209283,-0.0804710841034372,0.0737746424088679
1.7797444766159794e-05,4512.320500031367,2036.4873278503208,9998.115881475214,4163.430242336213,4890.447325851721,2028.2370346933656,10038.785381947017,2036.6953963225387,5794.299460447857,0.6588307499835256,4163.431241454084,4857.805282686998,0.5024514711952699,0.7955851189084067,0.080472232500824,0.7996445845700265,-0.7955851189084067,0.250061718579002,-0.080472232500824,0.0737747091570278
1.809300610008656e-05,4512.228624322349,2036.4759270726124,9997.76471083618,4163.340610156406,4890.353460028118,2028.2252898102995,10038.434714547047,2036.6840040606928,5793.6946926135,0.6589133823346217,4163.341609365639,4857.706698427362,0.5024547179181366,0.7955703558950811,0.0804733998926156,0.7996300139872833,-0.7955703558950811,0.2499776810620833,-0.0804733998926156,0.0737747770194783
1.83934758072804e-05,4512.135229510298,2036.4643371292125,9997.407741541096,4163.249496155688,4890.258041990429,2028.213350059242,10038.078256803345,2036.6724227748844,5793.0800500270725,0.6589973859003727,4163.250495457788,4857.606484185761,0.5024580182445755,0.7955553487172843,0.0804745865916809,0.7996152024316332,-0.7955553487172843,0.2498922646618239,-0.0804745865916809,0.0737748460149171
1.8698935400866905e-05,4512.040290590104,2036.4525548842305,9997.044878399232,4163.156875948888,4890.161046181622,2028.201212210013,10037.715913661716,2036.660649331585,5792.455374272145,0.6590827834174816,4163.157875345389,4857.504613133389,0.5024613730542744,0.7955400933536959,0.0804757929159977,0.7996001459346201,-0.7955400933536959,0.2498054470339552,-0.0804757929159977,0.0737749161623606
1.900946774765628e-05,4511.943782148807,2036.440577149885,9996.676024675837,4163.062724753305,4890.062446627595,2028.188872978992,10037.347588526163,2036.6486805454188,5791.820504484451,0.6591695979990866,4163.0637242457615,4857.401058003892,0.5024647832411913,0.795524585717329,0.0804770191887373,0.7995848404629945,-0.795524585717329,0.249717205481452,-0.0804770191887373,0.0737749874811464
1.93251570906241e-05,4511.845678359071,2036.428400685649,9996.301082067735,4162.967017382351,4889.96221693047,2028.176329028232,10036.973183234531,2036.6365131783,5791.1752773171775,0.6592578531409764,4162.968016972344,4857.295791086366,0.5024682497137646,0.7955088216544773,0.0804782657383459,0.7995692819176752,-0.7955088216544773,0.2496275169492746,-0.0804782657383459,0.0737750599909411
1.9646089071764983e-05,4511.745952972551,2036.41602219738,9995.919950678524,4162.869728239105,4889.860330261818,2028.163576964572,10036.59259803371,2036.624143938572,5790.519526905882,0.6593475727279033,4162.870727928244,4857.18878421825,0.5024717733951417,0.7954927969436444,0.0804795328986285,0.7995534661326931,-0.7954927969436444,0.2495363580190433,-0.0804795328986285,0.0737751337117449
1.997235075532619e-05,4511.644579313167,2036.4034383364328,9995.532528993432,4162.770831309756,4889.756759355761,2028.150613338714,10036.205731554552,2036.611569480116,5789.853084833004,0.6594387810400054,4162.771831099674,4857.080008778103,0.5024753552234186,0.7954765072944601,0.0804808210088369,0.7995373888741224,-0.7954765072944601,0.249443704903644,-0.0804808210088369,0.0737752086638975
2.0304030651426825e-05,4511.54153027028,2036.39064569877,9995.138713853792,4162.67030015696,4889.651476501997,2028.1374346443165,10035.812480786377,2036.5987864014617,5789.175780092,0.6595315027593324,4162.671300049316,4856.969435678288,0.5024789961518741,0.7954599483465745,0.0804821304137559,0.7995210458389896,-0.7954599483465745,0.2493495334417619,-0.0804821304137559,0.0737752848680829
2.0641218740069533e-05,4511.436778291733,2036.3776408240367,9994.738400431102,4162.568107913069,4889.544453538667,2028.124037317035,10035.412741051065,2036.585791244868,5788.4874390510895,0.6596257629764731,4162.569107909553,4856.857035357512,0.5024826971492024,0.7954431156685404,0.0804834614637914,0.7995044326541715,-0.7954431156685404,0.2492538190923528,-0.0804834614637914,0.0737753623453382
2.098400649555053e-05,4511.330295376835,2036.3644201946445,9994.331482200763,4162.464227273299,4889.435661845165,2028.1104177335808,10035.006405976836,2036.5725804954,5787.787885416628,0.6597215871972997,4162.465227375624,4856.742777773298,0.5024864591997616,0.7954260047566749,0.0804848145150609,0.7994875448752717,-0.7954260047566749,0.2491565369290392,-0.0804848145150609,0.0737754411170564
2.133248691127546e-05,4511.222053069192,2036.3509802348235,9993.91785091537,4162.358630488753,4889.325072334803,2028.0965722107487,10034.593367471572,2036.559150579989,5787.07694019606,0.6598190013498181,4162.359630698663,4856.626632394297,0.5024902833038145,0.7954086110339046,0.0804861899294844,0.7994703779854826,-0.7954086110339046,0.2490576616344357,-0.0804861899294844,0.073775521204996
2.168675452498704e-05,4511.112022449454,2036.3373173096627,9993.497396577635,4162.251289359364,4889.212655447387,2028.0824970044232,10034.173515695808,2036.5454978664688,5786.354421660511,0.6599180317911316,4162.2522896786295,4856.508568192505,0.5024941704777864,0.7953909298485945,0.0804875880748772,0.7994529273944295,-0.7953909298485945,0.2489571674944071,-0.0804875880748772,0.0737756026312834
2.2046905444412e-05,4511.000174127947,2036.323427724136,9993.070007412936,4162.142175226714,4889.098381141662,2028.0681883085783,10033.746739035269,2036.5316186626048,5785.62014530699,0.6600187053145182,4162.143175657136,4856.388553635363,0.5024981217545123,0.7953729564733579,0.0804890093250445,0.7994351884369972,-0.7953729564733579,0.2488550283922525,-0.0804890093250445,0.0737756854184222
2.2413037373333483e-05,4510.886478237186,2036.3093077221183,9992.63556984136,4162.031258966763,4888.982218887649,2028.0536422542668,10033.312924073012,2036.517509215109,5784.873923820205,0.6601210491566237,4162.0322595101725,4856.266556677738,0.5025021381834889,0.7953546861038453,0.0804904540598757,0.7994171563721355,-0.7953546861038453,0.2487512178028198,-0.0804904540598757,0.0737757695892997
2.2785249638096825e-05,4510.770904424283,2036.2949534853688,9992.1939684495,4161.91851098245,4888.86413765886,2028.038854908572,10032.871955561204,2036.503165708628,5784.115567033989,0.6602250910047738,4161.919511640706,4856.142544753765,0.502506220831143,0.7953361138575212,0.0804919226654417,0.7993988263816525,-0.7953361138575212,0.2486457087865476,-0.0804919226654417,0.0737758551671926
2.31636432145553e-05,4510.653421843244,2036.2803611325216,9991.74508596169,4161.803901196191,4888.744105924428,2028.0238222735627,10032.423716392455,2036.488584264728,5783.344881892347,0.6603308590044067,4161.804901971184,4856.016484768589,0.5025103707811026,0.7953172347724168,0.0804934155340954,0.799380193568985,-0.7953172347724168,0.2485384739834306,-0.0804934155340954,0.0737759421757731
2.35483207554636e-05,4510.533999147133,2036.2655267180344,9991.288803210891,4161.687399042269,4888.622091641052,2028.008540285224,10031.968087570707,2036.4737609408503,5782.56167241013,0.6604383817666237,4161.688399935919,4855.88834308997,0.5025145891344466,0.7952980438058653,0.0804949330645681,0.799361252957951,-0.7952980438058653,0.2484294856069205,-0.0804949330645681,0.0737760306391175
2.393938661832577e-05,4510.412604480129,2036.2504462311383,9990.824999109149,4161.568973459093,4888.498062244886,2027.9930048123647,10031.50494818175,2036.458691729261,5781.765739633311,0.6605476883758683,4161.569974473353,4855.758085539756,0.5025188770099908,0.7952785358332193,0.0804964756620739,0.7993419994914842,-0.7952785358332193,0.2483187154377465,-0.0804964756620739,0.0737761205817127
2.4336946893706102e-05,4510.289205469466,2036.2351155947647,9990.353550617589,4161.448592881365,4888.371984643262,2027.9772116555189,10031.034175363253,2036.4433725559763,5780.956881598903,0.6606588083977264,4161.449594018217,4855.625677385245,0.5025232355445598,0.7952587056465472,0.0804980437384104,0.7993224280303491,-0.7952587056465472,0.2482061348176659,-0.0804980437384104,0.0737762120284626
2.47411094340099e-05,4510.163769217249,2036.219530664456,9989.874332716034,4161.326225232098,4888.243825206323,2027.961156545816,10030.555644274436,2036.4277992796715,5780.134893294494,0.6607717718868589,4161.327226493561,4855.491083330399,0.502527665893272,0.7952385479533105,0.0804996377120666,0.7993025333518365,-0.7952385479533105,0.2480917146431387,-0.0804996377120666,0.0737763050046961
2.5151983882742456e-05,4510.036262292142,2036.20368722725,9989.38721837212,4161.201837914555,4888.113549758491,2027.944835143846,10030.069228065213,2036.411967690576,5779.299566617406,0.660886609395059,4161.202839302677,4855.35426750694,0.5025321692298188,0.795218057375021,0.080501258008325,0.7992823101484389,-0.795218057375021,0.2479754253589316,-0.080501258008325,0.073776399536174
2.5569681704253484e-05,4509.906650720933,2036.187581000561,9988.89207850998,4161.075397804029,4887.981123569826,2027.9282430384976,10029.574797844947,2036.395873509345,5778.450690333486,0.6610033519794457,4161.076399320892,4855.215193465306,0.5025367467467429,0.7951972284458769,0.0805029050593708,0.7992617530265052,-0.7951972284458769,0.2478572369516446,-0.0805029050593708,0.0737764956490983
2.599431621397601e-05,4509.774899979986,2036.171207631029,9988.38878197855,4160.94687123952,4887.846511347287,2027.9113757457744,10029.072222650788,2036.379512385916,5777.588050035541,0.6611220312107902,4160.94787288724,4855.073824165465,0.5025413996557611,0.7951760556113824,0.0805045793044039,0.7992408565048807,-0.7951760556113824,0.2477371189431628,-0.0805045793044039,0.0737765933701165
2.642600260916714e-05,4509.640974986546,2036.154562693364,9987.877195519291,4160.816224015292,4887.709677225788,2027.8942287076104,10028.561369415413,2036.362879898351,5776.711428101396,0.6612426791819758,4160.817225796021,4854.930121967619,0.5025461291880233,0.7951545332269382,0.0805062811897452,0.7992196150135157,-0.7951545332269382,0.2476150403840367,-0.0805062811897452,0.073776692726333
2.686485800015942e-05,4509.504840089929,2036.137641689152,9987.357183733577,4160.683421372293,4887.5705847592,2027.8767972906344,10028.042102934518,2036.3459715516444,5775.820603651607,0.6613653285166001,4160.684423288217,4854.784048622731,0.5025509365944429,0.7951326555564219,0.0805080111689531,0.7991980228920663,-0.7951326555564219,0.2474909698467845,-0.0805080111689531,0.0737767937453151
2.731100144213137e-05,4509.3664590625685,2036.120440045664,9986.8286090495,4160.548427989452,4887.429196911164,2027.8590767849496,10027.514285833631,2036.3287827765323,5774.915352506802,0.6614900123777152,4160.549430042791,4854.635565262938,0.5025558231459866,0.7951104167707366,0.0805097697029358,0.799176074388463,-0.7951104167707366,0.2473648754191209,-0.0805097697029358,0.0737768964551012
2.776455396740513e-05,4509.225795090951,2036.1029531146253,9986.29133168834,4160.411207974852,4887.28547604579,2027.8410624028668,10026.977778534638,2036.311308928267,5773.995447144695,0.6616167644767127,4160.412210167864,4854.484632391829,0.5025607901339877,0.795087810946346,0.0805115572600685,0.7991537636574665,-0.795087810946346,0.2472367246971092,-0.0805115572600685,0.0737770008842104
2.8225638618280973e-05,4509.082810766384,2036.085176170988,9985.74520963038,4160.271724856772,4887.13938391821,2027.822749277632,10026.432439221648,2036.2935452853803,5773.06065665674,0.6617456190823495,4160.27272719175,4854.331209874542,0.5025658388704568,0.7950648320637801,0.080513374316309,0.7991310847591934,-0.7950648320637801,0.2471064847782414,-0.080513374316309,0.0737771070616491
2.869438048041706e-05,4508.937468075665,2036.0671044116511,9985.190098580448,4160.129941574585,4886.9908816650095,2027.8041324621213,10025.87812380659,2036.2754870484168,5772.110746704444,0.6618766110299295,4160.130944053862,4854.175256927755,0.5025709706884097,0.7950414740061288,0.0805152213553211,0.7991080316576316,-0.7950414740061288,0.2469741222544372,-0.0805152213553211,0.0737772150169206
2.917090671676307e-05,4508.789728391579,2036.0487329541936,9984.625851932771,4159.985820469545,4886.839929794477,2027.7852069275305,10025.314685894116,2036.25712933866,5771.145479475358,0.6620097757306249,4159.986823095488,4854.016732109509,0.5025761869421748,0.7950177305575006,0.0805170988685913,0.7990845982191205,-0.7950177305575006,0.2468396032049751,-0.0805170988685913,0.0737773247800348
2.965534660205791e-05,4508.639552463289,2036.0300568355672,9984.052320735496,4159.839323275414,4886.68648817677,2027.765967562028,10024.741976746163,2036.238467196828,5770.164613638735,0.6621451491809592,4159.840326050433,4853.855593308884,0.5025814890077389,0.7949935954014699,0.0805190073555565,0.7990607782108193,-0.7949935954014699,0.2467028931893403,-0.0805190073555565,0.0737774363815142
3.0147831557900027e-05,4508.48690040655,2036.0110710107688,9983.469353654586,4159.69041110898,4886.53051603386,2027.7464091693955,10024.159845245924,2036.2194955817504,5769.167904300863,0.6622827679724376,4159.691414035519,4853.691797735529,0.5025868782830564,0.7949690621194931,0.080520947323724,0.799036565299146,-0.7949690621194931,0.2465639572400044,-0.080520947323724,0.0737775498524069
3.064849518840016e-05,4508.331731693812,2035.9917703515027,9982.876796937306,4159.539044460401,4886.371971929407,2027.72652646764,10023.56813786136,2036.200209369024,5768.155102960089,0.6624226693013391,4159.540047540948,4853.52530190903,0.5025923561884054,0.7949441241893062,0.0805229192888025,0.7990119530481969,-0.7949441241893062,0.2464227598551255,-0.0805229192888025,0.0737776652242922
3.1157473316426465e-05,4508.174005144162,2035.972149644805,9982.274494375184,4159.385183183448,4886.210813758431,2027.7063140875907,10022.966698608228,2036.180603349647,5767.1259574615415,0.662564890978668,4159.386186420529,4853.356061648134,0.5025979241667217,0.7949187749832977,0.0805249237748288,0.7989869349181429,-0.7949187749832977,0.2462792649911729,-0.0805249237748288,0.0737777825292923
3.167490402045093e-05,4508.013678913121,2035.9522035916627,9981.662287266396,4159.228786485583,4886.046998736856,2027.685766571468,10022.355369012515,2036.1606722286333,5766.080211951546,0.662709471440265,4159.229789881764,4853.18403205981,0.5026035836839373,0.7948930077668553,0.0805269613142976,0.7989615042635987,-0.7948930077668553,0.2461334360554803,-0.0805269613142976,0.073777901800081
3.2200927672008265e-05,4507.850710482288,2035.931926805596,9981.040014377668,4159.069812917884,4885.880483390885,2027.6648783714293,10021.733988072416,2036.1404106235989,5765.017606831751,0.6628564497570852,4159.070816475776,4853.009167528148,0.5026093362293353,0.7948668156966905,0.0805290324482949,0.7989356543319712,-0.7948668156966905,0.2459852358987228,-0.0805290324482949,0.0737780230698949
3.2735686973776934e-05,4507.685056648864,2035.9113138112248,9980.40751190576,4158.908220364863,4885.711223546273,2027.6436438480928,10021.102392219836,2036.119813063328,5763.937878712991,0.6630058656456469,4158.909224087117,4852.831421703105,0.5026151833159216,0.7948401918191418,0.0805311377266341,0.7989093782617878,-0.7948401918191418,0.2458346268073156,-0.0805311377266341,0.0737781463725391
3.327932699829187e-05,4507.516673514967,2035.8903590428151,9979.764613438178,4158.743966034094,4885.53917431734,2027.6220572690404,10020.460415281192,2036.0988739863192,5762.840760368851,0.663157759478642,4158.744969923403,4852.650747489081,0.5026211264807527,0.7948131290684435,0.080533277707988,0.7988826690809872,-0.7948131290684435,0.2456815704957465,-0.080533277707988,0.0737782717424033
