concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
1.1790460243736616e-05,17206.634967975177,8154.571578044316,36307.03147156029,16890.214076964363,17528.98368084851,8152.69102724898,36315.40627893149,8154.577993924488,22306.06501904086,0.6396541195978132,16890.214444903708,17459.885838570815,0.5554439394167154,0.7467163635756918,0.0185606578722757,0.7469470032421017,-0.7467163635756918,0.2595635488286216,-0.0185606578722757,0.0146109484603345
1.1986263866281066e-05,17206.63717953329,8154.572672445766,36307.03593193912,16890.21628566536,17528.98589459562,8152.69212183728,36315.410738382656,8154.579088329112,22306.06720519202,0.6396541491928152,16890.21665360611,17459.888064901217,0.5554439272418816,0.7467163578979661,0.0185606556335674,0.7469469975105002,-0.7467163578979661,0.2595635183063169,-0.0185606556335674,0.0146109474421073
1.21853191904393e-05,17206.63942697585,8154.573784634889,36307.04046455763,16890.218530220733,17528.98814424579,8152.693234216464,36315.4152700576,8154.580200521461,22306.06942652561,0.6396541792803493,16890.218898162904,17459.890327347533,0.5554439148648158,0.7467163521244295,0.0185606533575707,0.7469469916821909,-0.7467163521244295,0.2595634872757779,-0.0185606533575707,0.0146109464068877
1.2387680217068109e-05,17206.641710870656,8154.574914894159,36307.04507055431,16890.22081119835,17528.99043036655,8152.694364669061,36315.41987509451,8154.58133078401,22306.07168358839,0.6396542098686313,16890.22117914197,17459.89262648092,0.5554439022821844,0.7467163462534412,0.0185606510436629,0.7469469857555178,-0.7467163462534412,0.2595634557285181,-0.0185606510436629,0.0146109453543892
1.2593401843814015e-05,17206.644031793956,8154.576063510306,36307.04975108439,16890.223129174556,17528.992753533847,8152.695513481862,36315.424554648336,8154.582479403491,22306.07397693496,0.6396542409660124,16890.22349711965,17459.89496288107,0.5554438894905517,0.7467163402833289,0.0185606486912109,0.7469469797287936,-0.7467163402833289,0.2595634236559101,-0.0185606486912109,0.0146109442843234
1.2802539880006168e-05,17206.64639033061,8154.57723077437,36307.054507320216,16890.22548473435,17528.995114332185,8152.696680945966,36315.42930989115,8154.583646670943,22306.0763071278,0.6396542725809841,16890.225852680942,17459.897337136288,0.5554438764864508,0.7467163342123927,0.0185606462995697,0.7469469736003028,-0.7467163342123927,0.2595633910491825,-0.0185606462995697,0.0146109431963946
1.3015151061796711e-05,17206.648787074213,8154.578416981773,36307.05934045152,16890.227878471458,17528.99751335482,8152.697867356854,36315.43414201237,8154.584832881791,22306.07867473747,0.6396543047221811,16890.228246419574,17459.899749843677,0.5554438632663601,0.7467163280389031,0.0185606438680856,0.7469469673683002,-0.7467163280389031,0.2595633578994145,-0.0185606438680856,0.0146109420903032
1.3231293067552352e-05,17206.65122262714,8154.579622432361,36307.06425168538,16890.230310988434,17528.999951203736,8152.69907301443,36315.439052218775,8154.586038335879,22306.081080342523,0.639654337398383,16890.230678938096,17459.902201609155,0.5554438498266884,0.7467163217610983,0.018560641396092,0.7469469610310081,-0.7467163217610983,0.259563324197536,-0.018560641396092,0.0146109409657446
1.3451024533501748e-05,17206.65369760074,8154.580847430474,36307.06924224673,16890.232782896805,17529.002428489868,8152.700298223102,36315.444041735,8154.587263337552,22306.083524529786,0.6396543706185152,16890.23315084804,17459.904693047647,0.5554438361638069,0.7467163153771864,0.0185606388829128,0.7469469545866183,-0.7467163153771864,0.2595632899343252,-0.0185606388829128,0.0146109398224082
1.3674405069642652e-05,17206.656212615362,8154.58209228499,36307.07431337828,16890.23529481716,17529.0049458331,8152.701543291808,36315.44911180342,8154.588508195682,22306.08600789429,0.639654404391653,16890.235662769996,17459.907224783154,0.5554438222739615,0.746716308885343,0.0185606363278581,0.7469469480332898,-0.746716308885343,0.2595632551004059,-0.0185606363278581,0.0146109386599802
1.3901495275913344e-05,17206.658768300553,8154.583357309393,36307.07946634105,16890.237847379285,17529.007503862522,8152.702808534101,36315.45426368475,8154.589773223763,22306.08853103948,0.6396544387270241,16890.238215333746,17459.90979744887,0.555443808153419,0.7467163022837124,0.0185606337302291,0.74694694136915,-0.7467163022837124,0.2595632196862436,-0.0185606337302291,0.0146109374781387
1.4132356758632366e-05,17206.661365295113,8154.584642821838,36307.08470241432,16890.240441222257,17529.010103216417,8152.704094268198,36315.45949865793,8154.591058739945,22306.091094577187,0.6396544736340116,16890.240809178373,17459.912411687317,0.5554437937983259,0.7467162955704049,0.0185606310893133,0.746946934592292,-0.7467162955704049,0.2595631836821429,-0.0185606310893133,0.0146109362765587
1.4367052147211542e-05,17206.66400424724,8154.585949145195,36307.09002289602,16890.24307699458,17529.012744542437,8152.705400817036,36315.464818020606,8154.592365067099,22306.09369912783,0.6396545091221552,16890.243444952375,17459.915068150425,0.5554437792048107,0.7467162887434979,0.018560628404387,0.7469469277007763,-0.7467162887434979,0.2595631470782466,-0.018560628404387,0.0146109350549073
1.4605645111146382e-05,17206.666685814627,8154.587276607119,36307.09542910289,16890.245755354277,17529.0154284977,8152.706728508342,36315.47022308911,8154.593692532885,22306.096345320435,0.6396545452011538,16890.24612331378,17459.9177674997,0.5554437643688979,0.7467162818010344,0.0185606256747148,0.7469469206926278,-0.7467162818010344,0.2595631098645315,-0.0185606256747148,0.0146109338128482
1.4848200377288823e-05,17206.669410664595,8154.588625540108,36307.10092237067,16890.248476969045,17529.0181557489,8152.708077674682,36315.47571519888,8154.595041469799,22306.09903379272,0.6396545818808712,16890.248844930287,17459.92051040629,0.5554437492865576,0.7467162747410228,0.0185606228995478,0.7469469135658369,-0.7467162747410228,0.2595630720308055,-0.0185606228995478,0.0146109325500385
1.5094783747406528e-05,17206.672179474182,8154.589996281565,36307.10650405433,16890.25124251633,17529.020926972426,8152.709448653529,36315.48129570453,8154.596412215243,22306.10176519121,0.6396546191713341,16890.251610479336,17459.92329755111,0.555443733953693,0.7467162675614348,0.0185606200781248,0.7469469063183574,-0.7467162675614348,0.2595630335667054,-0.0185606200781248,0.0146109312661299
1.5345462116034058e-05,17206.674992930304,8154.591389173856,36307.11217552839,16890.25405268348,17529.023742854497,8152.710841787325,36315.486965980206,8154.597805111588,22306.10454017133,0.6396546570827389,16890.254420648278,17459.926129624993,0.5554437183661501,0.7467162602602074,0.0185606172096727,0.7469468989481073,-0.7467162602602074,0.2595629944616938,-0.0185606172096727,0.0146109299607669
1.560030348862036e-05,17206.677851729826,8154.59280456437,36307.11793818701,16890.256908167827,17529.026604091247,8152.712257423532,36315.4927274197,8154.599220506224,22306.10735939746,0.6396546956254534,16890.25727613445,17459.929007328763,0.5554437025197003,0.7467162528352401,0.0185606142934045,0.7469468914529672,-0.7467162528352401,0.2595629547050555,-0.0185606142934045,0.0146109286335889
1.585937699997779e-05,17206.68075657971,8154.5942428055805,36307.12379344431,16890.259809676856,17529.029511388842,8152.713695914696,36315.4985814368,8154.600658751622,22306.110223543023,0.6396547348100188,16890.260177645338,17459.93193137338,0.5554436864100334,0.7467162452843958,0.0185606113285199,0.746946883830781,-0.7467162452843958,0.2595629142858954,-0.0185606113285199,0.0146109272842297
1.6122752933037213e-05,17206.683708197117,8154.59570425512,36307.129742734505,16890.262757928285,17529.03246546362,8152.715157618528,36315.50452946531,8154.602120205418,22306.1131332906,0.6396547746471527,16890.26312589865,17459.934902480043,0.5554436700327865,0.7467162376054971,0.0185606083142052,0.7469468760793518,-0.7467162376054971,0.2595628731931353,-0.0185606083142052,0.0146109259123154
1.6390502737914867e-05,17206.686707309538,8154.597189275822,36307.13578751222,16890.265753650197,17529.03546704221,8152.71664289794,36315.51057295947,8154.603605230448,22306.116089331976,0.6396548151477536,16890.26612162248,17459.937921380333,0.5554436533835041,0.7467162297963292,0.0185606052496335,0.7469468681964448,-0.7467162297963292,0.2595628314155097,-0.0185606052496335,0.0146109245174671
1.6662699051295705e-05,17206.6897546549,8154.598698235797,36307.14192925264,16890.268797581164,17529.038516861605,8152.718152121125,36315.51671339406,8154.605114194821,22306.119092368262,0.6396548563229025,16890.269165555394,17459.940988816306,0.5554436364576607,0.7467162218546369,0.0185606021339631,0.7469468601797845,-0.7467162218546369,0.2595627889415643,-0.0185606021339631,0.0146109230992995
1.693941571613881e-05,17206.692850981697,8154.600231508489,36307.1481694518,16890.27189047035,17529.041615669328,8152.719685661604,36315.52295226475,8154.606647471984,22306.12214310994,0.639654898183867,16890.272258446566,17459.944105540602,0.555443619250679,0.7467162137781251,0.018560598966339,0.7469468520270555,-0.7467162137781251,0.2595627457596511,-0.018560598966339,0.0146109216574188
1.722072780170975e-05,17206.695997049104,8154.601789472747,36307.15450962673,16890.275033077676,17529.04476422353,8152.721243898311,36315.52929108814,8154.608205440784,22306.125242276965,0.6396549407421038,16890.275401055904,17459.94727231662,0.5554436017578765,0.7467162055644566,0.0185605957458913,0.7469468437358995,-0.7467162055644566,0.2595627018579257,-0.0185605957458913,0.014610920191427
1.7506711623945892e-05,17206.699193627097,8154.60337251287,36307.16095131581,16890.27822617389,17529.04796329311,8152.722827215629,36315.53573140218,8154.609788485524,22306.12839059885,0.639654984009262,16890.278594154166,17459.95048991855,0.5554435839745255,0.7467161972112535,0.0185605924717357,0.7469468353039174,-0.7467161972112535,0.2595626572243452,-0.0185605924717357,0.0146109187009169
1.7797444766159794e-05,17206.70244149656,8154.60498101869,36307.16749607875,16890.281470540715,17529.051213657804,8152.724436003478,36315.54227476619,8154.61139699604,22306.13158881472,0.6396550279971859,16890.28183852307,17459.953759131586,0.555443565895776,0.746716188716093,0.0185605891429723,0.7469468267286649,-0.746716188716093,0.2595626118466632,-0.0185605891429723,0.0146109171854767
1.809300610008656e-05,17206.70574144942,8154.606615385624,36307.17414549708,16890.28476697096,17529.05451610835,8152.726070657361,36315.54892276124,8154.613031367742,22306.134837673413,0.6396550727179194,16890.285134955433,17459.957080751974,0.5554435475167251,0.7467161800765101,0.0185605857586868,0.7469468180076548,-0.7467161800765101,0.2595625657124268,-0.0185605857586868,0.0146109156446862
1.83934758072804e-05,17206.709094288773,8154.608276014736,36307.18090117429,16890.288116268675,17529.057871446577,8152.727731578433,36315.55567699037,8154.614692001704,22306.13813793354,0.6396551181837098,16890.288484255296,17459.960455587167,0.5554435288323888,0.7467161712899957,0.0185605823179486,0.7469468091383559,-0.7467161712899957,0.2595625188089724,-0.0185605823179486,0.0146109140781179
1.8698935400866905e-05,17206.71250082897,8154.609963312811,36307.18776473584,16890.291519249196,17529.06128048551,8152.729419173569,36315.56253907862,8154.616379304708,22306.14149036357,0.6396551644070082,16890.291887238007,17459.963884455927,0.5554435098376802,0.7467161623539932,0.0185605788198122,0.7469468001181888,-0.7467161623539932,0.2595624711234249,-0.0185605788198122,0.0146109124853383
1.900946774765628e-05,17206.715961895785,8154.611677692412,36307.19473782978,16890.294976739373,17529.06474404954,8152.731133855425,36315.569510673566,8154.618093689317,22306.14489574191,0.6396552114004771,16890.295344730406,17459.967368188456,0.5554434905274571,0.7467161532659019,0.0185605752633159,0.7469467909445299,-0.7467161532659019,0.2595624226426894,-0.0185605752633159,0.0146109108659049
1.93251570906241e-05,17206.71947832648,8154.613419571935,36307.20182212656,16890.298489577577,17529.068262974462,8152.732876042493,36315.57659344519,8154.619835573931,22306.148354856938,0.6396552591769907,16890.298857570873,17459.970907626503,0.5554434708964682,0.7467161440230728,0.0185605716474813,0.7469467816147063,-0.7467161440230728,0.259562373353452,-0.0185605716474813,0.0146109092193687
1.9646089071764983e-05,17206.72305096996,8154.615189375686,36307.209019319525,16890.30205861391,17529.07183810766,8152.734646159178,36315.58378908635,8154.621605382857,22306.15186850712,0.6396553077496406,16890.3024266095,17459.974503623467,0.5554434509394072,0.7467161346228094,0.0185605679713145,0.7469467721259978,-0.7467161346228094,0.2595623232421731,-0.0185605679713145,0.0146109075452716
1.997235075532619e-05,17206.72668068688,8154.616987533946,36307.21633112498,16890.305684710296,17529.07547030816,8152.736444635856,36315.59109931289,8154.623403546376,22306.155437501035,0.6396553571317384,16890.30605270822,17459.97815704458,0.5554434306508184,0.7467161250623648,0.0185605642338029,0.7469467624756335,-0.7467161250623648,0.2595622722950846,-0.0185605642338029,0.0146109058431503
2.0304030651426825e-05,17206.730368349767,8154.618814483015,36307.22375928254,16890.309368740567,17529.079160446825,8152.738271908928,36315.59852586391,8154.62523050079,22306.159062657487,0.6396554073368197,16890.30973674087,17459.98186876694,0.5554434100252188,0.7467161153389448,0.0185605604339192,0.746946752660794,-0.7467161153389448,0.2595622204981865,-0.0185605604339192,0.0146109041125309
2.0641218740069533e-05,17206.734114843122,8154.620670665292,36307.23130555517,16890.313111590644,17529.08290940639,8152.740128420898,36315.60607050187,8154.627086688499,22306.162744805515,0.6396554583786481,16890.313479593355,17459.985639679668,0.5554433890570073,0.746716105449702,0.0185605565706169,0.7469467426786073,-0.746716105449702,0.2595621678372414,-0.0185605565706169,0.0146109023529328
2.098400649555053e-05,17206.73792106355,8154.622556529342,36307.23897172949,16890.3169141586,17529.086718081595,8152.742014620434,36315.613735012885,8154.62897255807,22306.16648478449,0.6396555102712185,16890.317282163767,17459.98947068402,0.5554433677404895,0.7467160953917374,0.0185605526428323,0.7469467325261485,-0.7467160953917374,0.2595621142977724,-0.0185605526428323,0.0146109005638665
2.133248691127546e-05,17206.741787919877,8154.624472529935,36307.24675961604,16890.320777354813,17529.09058737935,8152.743930962414,36315.621521206966,8154.630888564275,22306.17028344415,0.6396555630287627,16890.321145362475,17459.99336269352,0.5554433460698763,0.7467160851621004,0.0185605486494846,0.7469467222004412,-0.7467160851621004,0.2595620598650568,-0.0185605486494846,0.014610898744835
2.168675452498704e-05,17206.74571633324,8154.62641912814,36307.25467104931,16890.324702102083,17529.094518218746,8152.745877908015,36315.62943091808,8154.632835168184,22306.174141644668,0.6396556166657505,16890.325070112278,17459.997316634024,0.5554433240392788,0.7467160747577843,0.0185605445894725,0.7469467116984523,-0.7467160747577843,0.2595620045241242,-0.0185605445894725,0.0146108968953319
2.2046905444412e-05,17206.74970723723,8154.628396791363,36307.26270788811,16890.32868933571,17529.098511531272,8152.747855924756,36315.63746600445,8154.634812837205,22306.178060256698,0.6396556711968967,16890.329057348485,17460.00133344387,0.5554433016427253,0.7467160641757287,0.0185605404616783,0.7469467010170944,-0.7467160641757287,0.2595619482597501,-0.0185605404616783,0.0146108950148424
2.2413037373333483e-05,17206.753761577995,8154.630405993415,36307.27087201573,16890.33274000366,17529.102568260845,8152.7498654865585,36315.64562834883,8154.636822045147,22306.182040161417,0.6396557266371641,16890.33310801906,17460.005414073992,0.5554432788741249,0.7467160534128173,0.0185605362649641,0.746946690153224,-0.7467160534128173,0.2595618910564528,-0.0185605362649641,0.0146108931028429
2.2785249638096825e-05,17206.75788031434,8154.6324472145825,36307.27916534001,16890.336855066656,17529.10668936396,8152.751907073824,36315.65391985853,8154.638863272302,22306.18608225059,0.6396557830017672,16890.337223084716,17460.009559488004,0.5554432557273079,0.7467160424658761,0.0185605319981733,0.7469466791036394,-0.7467160424658761,0.259561832898489,-0.0185605319981733,0.0146108911588007
2.31636432145553e-05,17206.762064417846,8154.634520941678,36307.287589793705,16890.341035498277,17529.110875809783,8152.753981173487,36315.66234246568,8154.640937005483,22306.19018742657,0.6396558403061777,16890.341403519044,17460.013770662325,0.555443232195986,0.7467160313316722,0.0185605276601294,0.7469466678650795,-0.7467160313316722,0.2595617737698482,-0.0185605276601294,0.014610889182174
2.35483207554636e-05,17206.766314872973,8154.636627668104,36307.296147334535,16890.34528228509,17529.11512858023,8152.7560882790685,36315.67089812741,8154.643043738093,22306.19435660241,0.6396558985661273,16890.345650308605,17460.01804858629,0.5554432082737655,0.7467160200069137,0.018560523249636,0.7469466564342234,-0.7467160200069137,0.2595617136542497,-0.018560523249636,0.0146108871724123
2.393938661832577e-05,17206.77063267717,8154.638767893914,36307.30483994545,16890.349596426757,17529.119448670106,8152.758228890742,36315.67958882609,8154.645183970189,22306.19859070178,0.6396559577976139,16890.349964453075,17460.022394262243,0.5554431839541378,0.7467160084882484,0.018560518765476,0.74694664480769,-0.7467160084882484,0.2595616525351364,-0.018560518765476,0.0146108851289546
2.4336946893706102e-05,17206.775018840974,8154.640942125872,36307.313669634736,16890.35397893613,17529.12383708719,8152.7604035154045,36315.68841656936,8154.647358208536,22306.20289065913,0.6396560180169044,16890.354346965294,17460.026808705632,0.5554431592305178,0.7467159967722606,0.0185605142064123,0.7469466329820338,-0.7467159967722606,0.2595615903956718,-0.0185605142064123,0.0146108830512309
2.47411094340099e-05,17206.779474388135,8154.643150877504,36307.322638436366,16890.358430839384,17529.128294852366,8152.762612666699,36315.69738339061,8154.64956696666,22306.207257419606,0.6396560792405422,16890.35879887144,17460.031292945132,0.5554431340962088,0.746715984855475,0.0185605095711874,0.7469466209537493,-0.746715984855475,0.2595615272187324,-0.0185605095711874,0.01461088093866
2.5151983882742456e-05,17206.784000355674,8154.645394669171,36307.33174840983,16890.362953176096,17529.132822999625,8152.764856865124,36315.706491348654,8154.651810764925,22306.211691939137,0.6396561414853482,16890.36332121109,17460.03584802274,0.5554431085443602,0.7467159727343476,0.0185605048585202,0.746946608719262,-0.7467159727343476,0.2595614629869054,-0.0185605048585202,0.0146108787906533
2.5569681704253484e-05,17206.788597794,8154.6476740281105,36307.34100164055,16890.367546999347,17529.137422576245,8152.76713663805,36315.71574252826,8154.654090130572,22306.21619518441,0.6396562047684268,16890.367915037332,17460.04047499385,0.5554430825680258,0.7467159604052704,0.0185605000671095,0.7469465962749322,-0.7467159604052704,0.2595613976824837,-0.0185605000671095,0.0146108766066101
2.599431621397601e-05,17206.793267767032,8154.649989488502,36307.35040024005,16890.37221337585,17529.14209464287,8152.7694525197885,36315.72513904032,8154.656405597778,22306.22076813292,0.6396562691071729,16890.372581416872,17460.04517492737,0.5554430561601679,0.7467159478645692,0.0185604951956317,0.7469465836170543,-0.7467159478645692,0.2595613312874588,-0.0185604951956317,0.0146108743859202
2.642600260916714e-05,17206.79801135227,8154.652341591518,36307.359946346,16890.37695338601,17529.146840273606,8152.771805051654,36315.73468302179,8154.658757707722,22306.22541177292,0.6396563345192754,16890.37732143012,17460.04994890581,0.5554430293136282,0.746715935108501,0.0185604902427417,0.746946570741853,-0.746715935108501,0.2595612637835157,-0.0185604902427417,0.0146108721279615
2.686485800015942e-05,17206.802829640863,8154.654730885379,36307.36964212231,16890.38176812405,17529.151660556014,8152.774194782005,36315.74437663589,8154.66114700862,22306.23012710348,0.6396564010227203,16890.382136171305,17460.05479802535,0.5554430020210925,0.746715922133252,0.0185604852070692,0.7469465576454816,-0.746715922133252,0.2595611951520311,-0.0185604852070692,0.0146108698321032
2.731100144213137e-05,17206.807723737726,8154.657157925404,36307.37948975937,16890.386658698102,17529.156556591315,8152.776622266309,36315.754222072326,8154.663574055799,22306.234915134413,0.6396564686357992,16890.387026748544,17460.059723395952,0.55544297427515,0.746715908934938,0.0185604800872218,0.7469465443240224,-0.746715908934938,0.2595611253740637,-0.0185604800872218,0.0146108674977026
2.776455396740513e-05,17206.812694761647,8154.659623274066,36307.3894914743,16890.391626230266,17529.161529494442,8152.779088067181,36315.76422154748,8154.666039411732,22306.23977688636,0.6396565373771136,16890.391994283953,17460.064726141434,0.5554429460682971,0.746715895509604,0.0185604748817849,0.7469465307734867,-0.746715895509604,0.2595610544303497,-0.0185604748817849,0.0146108651241045
2.8225638618280973e-05,17206.817743845288,8154.662127501044,36307.39964951063,16890.39667185672,17529.16658039401,8152.781592754455,36315.77437730414,8154.668543646097,22306.24471339066,0.6396566072655765,16890.39703991371,17460.069807399534,0.5554429173928374,0.7467158818532171,0.0185604695893171,0.7469465169898069,-0.7467158818532171,0.2595609823013013,-0.0185604695893171,0.0146108627106453
2.869438048041706e-05,17206.822872135337,8154.664671183268,36307.40996613885,16890.401796727823,17529.171710432507,8152.784136905213,36315.78469161204,8154.671087335831,22306.24972568939,0.6396566783204239,16890.402164788164,17460.074968322,0.555442888240987,0.7467158679616711,0.0185604642083535,0.7469465029688414,-0.7467158679616711,0.2595609089669948,-0.0185604642083535,0.0146108602566481
2.917090671676307e-05,17206.828080792577,8154.66725490496,36307.420443656425,16890.407002008138,17529.176920766382,8152.786721103831,36315.795166767886,8154.673671065153,22306.25481483533,0.6396567505612171,16890.40737007189,17460.08021007466,0.5554428586048589,0.7467158538307841,0.0185604587374059,0.746946488706373,-0.7467158538307841,0.2595608344071681,-0.0185604587374059,0.0146108577614232
2.965534660205791e-05,17206.83337099189,8154.669879257697,36307.4310843876,16890.412288876574,17529.182212565927,8152.789345942049,36315.80580509515,8154.676295425645,22306.259981891893,0.6396568240078461,16890.41265694379,17460.085533837468,0.5554428284763808,0.746715839456292,0.0185604531749576,0.7469464741981012,-0.746715839456292,0.2595607586012167,-0.0185604531749576,0.0146108552242712
3.0147831557900027e-05,17206.83874392241,8154.672544840439,36307.44189068387,16890.417658526396,17529.187587015564,8152.792012018986,36315.81660894452,8154.678961016268,22306.265227933087,0.6396568986805407,16890.418026597134,17460.09094080463,0.555442797847371,0.7467158248338536,0.0185604475194689,0.7469464594396478,-0.7467158248338536,0.2595606815281827,-0.0185604475194689,0.01461085264448
3.064849518840016e-05,17206.84420078751,8154.675252259581,36307.452864923725,16890.423112165332,17529.19304531372,8152.794719941211,36315.82758069367,8154.681668443418,22306.27055404348,0.639656974599871,16890.423480239653,17460.096432184557,0.5554427667095189,0.7467158099590432,0.0185604417693721,0.7469464444265493,-0.7467158099590432,0.2595606031667535,-0.0185604417693721,0.014610850021324
3.1157473316426465e-05,17206.84974280491,8154.678002128986,36307.46400951297,16890.428651015634,17529.198588673007,8152.797470322751,36315.83872274757,8154.684418320962,22306.27596131807,0.6396570517867579,16890.429019093597,17460.10200920002,0.5554427350543664,0.7467157948273535,0.0185604359230737,0.7469464291542606,-0.7467157948273535,0.2595605234952522,-0.0185604359230737,0.0146108473540658
3.167490402045093e-05,17206.855371206686,8154.680795070029,36307.47532688456,16890.434276314114,17529.204218320137,8152.800263785154,36315.8500375383,8154.687211270275,22306.281450862338,0.6396571302624736,16890.434644395777,17460.10767308814,0.5554427028733075,0.7467157794341905,0.0185604299789518,0.7469464136181485,-0.7467157794341905,0.2595604424916349,-0.0185604299789518,0.0146108446419559
3.2200927672008265e-05,17206.861087239362,8154.683631711622,36307.48681949878,16890.43998931221,17529.209935496096,8152.803100957513,36315.86152752533,8154.690047920275,22306.287023792003,0.6396572100486546,16890.440357397634,17460.113425100437,0.5554426701576207,0.7467157637748748,0.0185604239353585,0.7469463978134943,-0.7467157637748748,0.2595603601334793,-0.0185604239353585,0.0146108418842301
3.2735686973776934e-05,17206.866892163907,8154.686512690281,36307.49848984312,16890.445791276048,17529.215741456064,8152.805982476523,36315.87319519522,8154.692928907475,22306.292681233048,0.6396572911673016,16890.446159365296,17460.119266502898,0.5554426368983951,0.7467157478446349,0.0185604177906158,0.7469463817354862,-0.7467157478446349,0.259560276397983,-0.0185604177906158,0.0146108390801123
3.327932699829187e-05,17206.872787255797,8154.689438650105,36307.51034043246,16890.451683486448,17529.22163746952,8152.808908986467,36315.88504306198,8154.695854875978,22306.298424321565,0.63965737364079,16890.452051579585,17460.12519857596,0.5554426030866196,0.7467157316386123,0.0185604115430188,0.7469463653792247,-0.7467157316386123,0.2595601912619538,-0.0185604115430188,0.0146108362288122
3.3831995227300936e-05,17206.878773805027,8154.692410242851,36307.5223738089,16890.457667238996,17529.227624820203,8152.811881139293,36315.897073666754,8154.698826477545,22306.30425420364,0.6396574574918742,16890.458035336083,17460.13122261457,0.5554425687131025,0.7467157151518526,0.0185604051908325,0.7469463487397141,-0.7467157151518526,0.2595601047018041,-0.0185604051908325,0.0146108333295257
