concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
1.1790460243736616e-05,981.8231808181512,667.0386323239377,1445.158813415968,891.3317196787361,1081.501686868408,659.1412782538536,1462.4736611027686,667.0474927047532,1220.241897578907,0.5690145911454154,891.3317296413587,1060.7786593311905,0.5340400758068305,0.3865632681105252,0.0966945732657502,0.3984733375664366,-0.3865632681105252,0.2173917347733167,-0.0966945732657502,0.0773471037764524
1.1986263866281066e-05,981.77032310749,667.0103422022554,1445.064501027352,891.2874564788353,1081.4389457947832,659.1137660445181,1462.3772359041932,667.0191818717799,1220.1072490750933,0.5690796093780282,891.2874667473566,1060.7227602166845,0.5340260255547838,0.3865518427967315,0.096690396392629,0.3984612401779033,-0.3865518427967315,0.2173352045887674,-0.096690396392629,0.0773482445633666
1.21853191904393e-05,981.7165972681596,666.9815862666093,1444.968642607371,891.2424662135779,1081.3751744195006,659.0858008375818,1462.2792299985751,666.9904049096996,1219.970406651779,0.5691457039440176,891.2424767977699,1060.6659429771787,0.5340117429458278,0.3865402304777364,0.0966861505791135,0.3984489446486069,-0.3865402304777364,0.2172777507274281,-0.0966861505791135,0.0773494041671216
1.2387680217068109e-05,981.661989204344,666.9523569142555,1444.871213151016,891.1967370745034,1081.3103560185818,659.0573752397239,1462.1796178187224,666.961154211484,1219.8313352665125,0.5692128926040545,891.1967479844552,1060.6081927035714,0.5339972241537758,0.3865284281386215,0.0966818346944787,0.3984364477795725,-0.3865284281386215,0.2172193583498937,-0.0966818346944787,0.0773505828959386
1.2593401843814015e-05,981.6064845967472,666.9226464205991,1444.772187260101,891.1502570658323,1081.2444736030675,659.0284817391366,1462.07837339538,666.9314220482137,1219.6899993404672,0.569281193409974,891.1502683119609,1060.5494942503346,0.5339824652899746,0.3865164327173894,0.0966774475896902,0.398423746321719,-0.3865164327173894,0.2171600123867588,-0.0966774475896902,0.0773517810630168
1.2802539880006168e-05,981.5500688992288,666.8924469373183,1444.6715391374578,891.1030140016409,1081.1775099150398,658.9991127037009,1461.9754703512976,666.9012005672024,1219.5463627510094,0.5693506247094874,891.103025594701,1060.489832231957,0.5339674624023191,0.3865042411042808,0.0966729880971203,0.398410836975128,-0.3865042411042808,0.2170996975353306,-0.0966729880971203,0.0773529989866104
1.3015151061796711e-05,981.4927273353989,666.8617504904578,1444.5692425810587,891.0549955030033,1081.109447423588,658.9692603791336,1461.8708818952118,666.8704817900912,1219.400388824189,0.5694212051509671,891.0550074540989,1060.4291910193356,0.5339522114742279,0.3864918501410826,0.0966684550302527,0.3983977163883009,-0.3864918501410826,0.2170383982563067,-0.0966684550302527,0.0773542369901068
1.3231293067552352e-05,981.4344448951622,666.8305489784976,1444.4652709780614,891.0061889950916,1081.040268320719,658.9389168871091,1461.7645808157586,666.839257610917,1219.252040327152,0.5694929536883061,891.0062013156873,1060.367554736121,0.5339367084236145,0.3864792566204283,0.0966638471833871,0.3983843811574095,-0.3864792566204283,0.216976098770416,-0.0966638471833871,0.077355495402108
1.3451024533501748e-05,981.375206331222,666.7988341703965,1444.3595972987785,890.9565817042411,1080.969954517217,658.9080742233572,1461.6565394753036,666.8075197941572,1219.1012794604808,0.569565889585853,890.9565944061736,1060.3049072550157,0.5339209491018365,0.3864664572850872,0.0966591633313363,0.3983708278255325,-0.3864664572850872,0.2169127830550212,-0.0966591633313363,0.0773567745565116
1.3674405069642652e-05,981.3149961555346,666.7665977036037,1444.2521940905742,890.9061606549739,1080.8984876384472,658.8767242557304,1461.5467298036997,666.7752599727415,1218.9480678504524,0.5696400324234253,890.9061737504647,1060.2412321940212,0.5339049292926267,0.3864534488272487,0.0966544022291206,0.3983570528818883,-0.3864534488272487,0.2168484348406846,-0.0966544022291206,0.0773580747925944
1.3901495275913344e-05,981.2537986357212,666.7338310820473,1444.1430334716945,890.8549126669852,1080.8258490201122,658.8448587222474,1461.4351232919762,666.742469646041,1218.7923665412286,0.5697154021014034,890.8549261686526,1060.1765129126388,0.5338886447110334,0.3864402278877985,0.0966495626116604,0.3983430527610578,-0.3864402278877985,0.2167830376076943,-0.0966495626116604,0.0773593964550931
1.4132356758632366e-05,981.1915977914292,666.700525674093,1444.0320871250035,890.8028243520926,1080.7520197039394,658.8124692291091,1461.32169098593,666.709140177827,1218.634135986964,0.5697920188458984,890.8028382729643,1060.1107325080204,0.5338720910022948,0.3864267910555821,0.0966446431934567,0.3983288238421932,-0.3864267910555821,0.2167165745825551,-0.0966446431934567,0.0773607398942931
1.4367052147211542e-05,981.1283773906508,666.6666727104741,1443.9193262916615,890.7498821111406,1080.6769804333294,658.7795472486855,1461.2064034796615,666.6752627942024,1218.4733360438424,0.5698699032140082,890.7498964646682,1060.0438738110695,0.533855263740745,0.3864131348666649,0.0966396426682756,0.3983143624482242,-0.3864131348666649,0.2166490287344405,-0.0966396426682756,0.0773621054661132
1.4605645111146382e-05,981.0641209459924,666.6322632821942,1443.8047217647184,890.6960721308719,1080.600711648937,658.7460841174775,1461.0892309090186,666.6408285815048,1218.30992596204,0.5699490760991495,890.6960869309436,1059.9759193824918,0.5338381584286734,0.386399255803581,0.0966345597088207,0.3982996648450496,-0.386399255803581,0.2165803827716062,-0.0966345597088207,0.0773634935321922
1.4848200377288823e-05,980.9988117108968,666.5972883384011,1443.6882438826328,890.6413803807532,1080.5231934842045,658.7120710340488,1460.9701429449697,666.6058284841807,1218.143864377611,0.5700295587364783,890.6413956417085,1059.9068515087963,0.5338207704951881,0.3863851502945754,0.0966293929664083,0.3982847272407243,-0.3863851502945754,0.2165106191377681,-0.0966293929664083,0.0773649044599779
1.5094783747406528e-05,980.9324326758152,666.5617386842305,1443.56986252271,890.5857926097635,1080.444405760829,658.6774990569302,1460.8491087868883,666.5702533026308,1217.9751093043033,0.5701113727083881,890.5858083464079,1059.8366521982466,0.5338030952950307,0.3863708147128343,0.0966241410706293,0.3982695457846308,-0.3863708147128343,0.2164397200084418,-0.0966241410706293,0.0773663386228199
1.5345462116034058e-05,980.8649665643388,666.5256049786223,1443.4495470944728,890.5292943431418,1080.3643279841883,658.6423591024958,1460.726097155776,666.5340936910261,1217.8036181253,0.570194539950103,890.5293105707616,1059.765303176758,0.5337851281074153,0.3863562453757131,0.0966188026290149,0.3982541165666499,-0.3863562453757131,0.2163676672872418,-0.0966188026290149,0.0773677964000568
1.560030348862036e-05,980.7963958292734,666.4888777321053,1443.3272665329491,890.4718708790932,1080.2829393386935,658.6066419428104,1460.6010762873902,666.4973401550947,1217.6293475848893,0.5702790827553512,890.4718876134717,1059.692785883747,0.5337668641348156,0.3863414385439508,0.0966133762266911,0.3982384356163146,-0.3863414385439508,0.216294442602148,-0.0966133762266911,0.0773692781771099
1.585937699997779e-05,980.726702648666,666.4515473045547,1443.202989291869,890.4135072854529,1080.2002186830916,658.5703382034476,1460.4740139252897,666.4599830498787,1217.4522537800635,0.5703650237821218,890.4135245428861,1059.6190814679271,0.533748298501739,0.3863263904208746,0.0966078604260294,0.3982224989019545,-0.3863263904208746,0.2162200273017346,-0.0966078604260294,0.0773707843455806
1.6122752933037213e-05,980.6558689217912,666.4136039029156,1443.0766833368148,890.3541883963123,1080.1161445457142,658.5334383612789,1460.3448773138257,666.4220125774606,1217.272292152046,0.5704523860585301,890.3542061936258,1059.5441707830523,0.5337294262535048,0.3863110971516044,0.0966022537662962,0.3982063023298404,-0.3863110971516044,0.2161444024513539,-0.0966022537662962,0.0773723153033403
1.6390502737914867e-05,980.5838762650786,666.3750375789009,1442.9483161382634,890.2938988085987,1080.0306951196644,658.4959327422322,1460.2136331910235,666.3834187846606,1217.089417477753,0.5705411929887502,890.2939171631648,1059.4680343836098,0.5337102423549819,0.3862955548222406,0.096596554763294,0.3981898417433082,-0.3862955548222406,0.2160675488292946,-0.096596554763294,0.0773738714546302
1.6662699051295705e-05,980.510706007993,666.3358382266547,1442.8178546645595,890.2326228786175,1079.9438482579392,658.4578115190241,1460.0802477813968,666.3441915607021,1216.9035838611817,0.5706314683590539,890.232641808373,1059.3906525204582,0.5336907416893042,0.3862797594590444,0.0965907619089953,0.3981731129218765,-0.3862797594590444,0.2159894469228969,-0.0965907619089953,0.0773754532101588
1.693941571613881e-05,980.4363391888686,666.2959955803858,1442.685265374822,890.1703447185497,1079.8555814685062,658.4190647088559,1459.944686788686,666.3043206348466,1216.7147447247346,0.5707232363439411,890.1703642420147,1059.312005136416,0.5336709190565844,0.3862637070276165,0.0965848736711766,0.3981561115803618,-0.3862637070276165,0.2159100769246302,-0.0965848736711766,0.0773770609872012
1.722072780170975e-05,980.3607565506892,666.2554992119725,1442.5505142117536,890.1070481929086,1079.7658719093115,658.3796821710863,1459.8069153885076,666.2637955739983,1216.5228528004775,0.5708165215123623,890.107068329204,1059.2320718617923,0.5336507691726037,0.3862473934320581,0.0965788884930437,0.3981388333679733,-0.3862473934320581,0.2158294187281372,-0.0965788884930437,0.0773786952096987
1.7506711623945892e-05,980.2839385368196,666.2143385285316,1442.4135665943866,890.0427169149518,1079.6746963832345,658.3396536048687,1459.666898220929,666.2226057802766,1216.32786012133,0.5709113488340394,890.0427376838211,1059.1508320098694,0.5336302866674695,0.3862308145141313,0.0965728047928532,0.3981212738674082,-0.3862308145141313,0.2157474519242407,-0.0965728047928532,0.0773803563083619
1.7797444766159794e-05,980.2058652866864,666.1725027699595,1442.2743874107382,889.9773342430539,1079.5820313329743,658.2989685467588,1459.5245993829565,666.1807404885567,1216.129718012197,0.5710077436858785,889.9773556648812,1059.068264572327,0.5336094660842645,0.3862139660524057,0.0965666209635263,0.3981034285939298,-0.3862139660524057,0.2156641557969169,-0.0965666209635263,0.0773820447207744
1.809300610008656e-05,980.1265166314074,666.1299810064393,1442.1329410103976,889.9108832770324,1079.487852835893,658.2576163682932,1459.3799824209505,666.1381887639801,1215.9283770810307,0.571105731858492,889.9109053728646,1058.9843482146164,0.533588301877677,0.3861968437614008,0.0965603353722614,0.3980852929944429,-0.3861968437614008,0.2155795093192277,-0.0965603353722614,0.0773837608914971
1.83934758072804e-05,980.0458720893722,666.086762135917,1441.989191197028,889.8433468544353,1079.39213659878,658.2155862735337,1459.2330103229565,666.0949394994303,1215.723787209842,0.5712053395628104,889.8433696460028,1058.8990612712778,0.5335667884126034,0.3861794432907176,0.0965539463601364,0.3980668624465551,-0.3861794432907176,0.2154934911492247,-0.0965539463601364,0.0773855052721738
1.8698935400866905e-05,979.963910861768,666.042834881544,1441.843101220789,889.7747075467797,1079.2948579525705,658.1728672965825,1459.0836455109488,666.0509814129787,1215.515897545642,0.571306593436801,889.7747310565193,1058.812381741206,0.5335449199627282,0.3861617602241619,0.0965474522417091,0.3980481322576307,-0.3861617602241619,0.2154060796258145,-0.0965474522417091,0.0773872783216418
1.900946774765628e-05,979.8806118280592,665.998187789088,1441.6946337706884,889.7049476557527,1079.195991846998,658.1294482990642,1458.9318498330092,666.0063030452965,1215.3046564913357,0.5714095205522883,889.7049719068298,1058.724287282859,0.5335226907091019,0.3861437900788628,0.0965408513046111,0.3980290976638365,-0.3861437900788628,0.2153172527645899,-0.0965408513046111,0.0773890805060372
1.93251570906241e-05,979.79595354141,665.9528092243104,1441.5437509668457,889.6340492093643,1079.0955128451883,658.0853179675763,1458.777584555411,665.960892757034,1215.0900116965513,0.5715141484218806,889.6340742256972,1058.6347552094137,0.533500094738671,0.3861255283043788,0.0965341418091346,0.3980097538291766,-0.3861255283043788,0.2152269882536291,-0.0965341418091346,0.0773909122989082
1.9646089071764983e-05,979.70991422406,665.9066873703108,1441.3904143526834,889.5619939580612,1078.9933951181897,658.0404648111086,1458.6208103546276,665.9147387261677,1214.8719100484238,0.571620505005998,889.5620197643447,1058.5437624838685,0.5334771260427994,0.3861069702817981,0.0965273219878145,0.3979900958445179,-0.3861069702817981,0.2151352634492611,-0.0965273219878145,0.0773927741813288
1.997235075532619e-05,979.622471762647,665.8598102248388,1441.234584887039,889.4887633707916,1078.889612439449,657.9948771584282,1458.4614873092648,665.8678289453132,1214.650297662321,0.5717286187200133,889.488789992523,1058.451285714087,0.5334537785157766,0.386088111322831,0.0965203900450065,0.3979701187266085,-0.386088111322831,0.2150420553717969,-0.0965203900450065,0.0773946666420087
2.0304030651426825e-05,979.5336037034772,665.8121655975708,1441.0762229362022,889.4143386310317,1078.7841381792225,657.948543155433,1458.2995748919118,665.8201512190045,1214.4251198725235,0.5718385184414974,889.4143660945363,1058.3573011477902,0.5334300459532894,0.3860689466688954,0.0965133441564557,0.397949817417087,-0.3860689466688954,0.2149473407012312,-0.0965133441564557,0.0773965901774111
2.0641218740069533e-05,979.4432872477428,665.7637411073537,1440.9152882658664,889.3387006327632,1078.6769452989247,657.9014507624723,1458.135031960906,665.7716931609411,1214.1963212228543,0.5719502335175767,889.3387289652212,1058.2617846674927,0.5334059220508749,0.3860494714901916,0.0965061824688629,0.3979291867814796,-0.3860494714901916,0.2148510957729109,-0.0965061824688629,0.07739854529187
2.098400649555053e-05,979.3514992466932,665.7145241794163,1440.7517400330169,889.2618299764127,1078.5680063454274,657.8535877516356,1457.9678167520356,665.7224421911999,1213.9638454572655,0.5720637937724066,889.2618592058867,1058.1647117853852,0.5333814004023618,0.3860296808847729,0.0964989030994433,0.3979082216081936,-0.3860296808847729,0.2147532965731711,-0.0964989030994433,0.0774005324977063
2.133248691127546e-05,979.258216196748,665.6645020425443,1440.5855367777262,889.1837069647416,1078.4572934452804,657.8049417040058,1457.797886870142,665.6723855334138,1213.7276355103838,0.5721792295147456,889.1837371202055,1058.0660576381597,0.533356474498267,0.3860095698776052,0.0964915041354781,0.3978869166074964,-0.3860095698776052,0.2146539187349477,-0.0964915041354781,0.07740255231535
2.168675452498704e-05,979.1634142345602,665.6136617262214,1440.416636414888,889.1043115986955,1078.344778298888,657.7555000068803,1457.6251992806629,665.6215102119156,1213.4876334980106,0.5722965715456609,889.1043427100637,1057.9657969817804,0.5333311377241928,0.3859891334196233,0.0964839836338627,0.3978652664104913,-0.3859891334196233,0.2145529375333516,-0.0964839836338627,0.0774046052734603
2.2046905444412e-05,979.0670691320316,665.5619900577365,1440.244996225869,889.023623573209,1078.2304321746187,657.7052498509593,1457.4497103010897,665.5698030488475,1213.2437807075908,0.5724158511663392,889.0236556713671,1057.863904186202,0.5333053833591874,0.3859683663867766,0.096476339620647,0.3978432655680821,-0.3859683663867766,0.2144503278812208,-0.096476339620647,0.0774066919090495
2.2413037373333483e-05,978.9691562912716,665.5094736592566,1440.070572850085,888.9416222729665,1078.1142259028516,657.6541782274993,1457.2713755923498,665.517250661237,1212.9960175886442,0.5725371001860183,888.9416553898025,1057.7603532300316,0.5332792045740794,0.385947263579069,0.0964685700905701,0.3978209085499286,-0.385947263579069,0.2143460643246437,-0.0964685700905701,0.0774088127676082
2.2785249638096825e-05,978.8696507395068,665.4560989448645,1439.893322276506,888.8582867681198,1077.996129869969,657.6022719254338,1457.0901501501105,665.4638394580376,1212.7442837431663,0.5726603509300388,888.8583209365562,1057.6551176951334,0.5332525944297988,0.385925819719591,0.096460673006588,0.3977981897433951,-0.385925819719591,0.2142401210384539,-0.096460673006588,0.0774109684032299
2.31636432145553e-05,978.7685271239388,665.40185211756,1439.7131998350856,888.7735958099604,1077.876114012284,657.5495175284582,1456.9059882960123,665.4095556371329,1212.4885179160003,0.5727856362480169,888.7736310639881,1057.548170761184,0.5332255458756616,0.3859040294535463,0.0964526462993968,0.3977751034524912,-0.3859040294535463,0.2141324718217016,-0.0964526462993968,0.0774131593787413
2.35483207554636e-05,978.665759706552,665.3467191662291,1439.5301601881208,888.6875278265512,1077.7541478099122,657.4959014120834,1456.718843668826,665.3543851823104,1212.228657985184,0.5729129895221419,888.6875642012635,1057.4394852001683,0.5331980517476446,0.3858818873472707,0.0964444878669476,0.3977516438968034,-0.3858818873472707,0.214023090093097,-0.0964444878669476,0.0774153862658298
2.393938661832577e-05,978.5613223588686,665.2906858625756,1439.344157321539,888.6000609183111,1077.6302002805824,657.4414097406518,1456.528669215536,665.2983138601938,1211.9646409522763,0.5730424446755937,888.6000984499399,1057.3290333708255,0.5331701047666192,0.3858593878872454,0.0964361955739575,0.3977278052104206,-0.3858593878872454,0.2139119488864347,-0.0964361955739575,0.0774176496451763
2.4336946893706102e-05,978.4551885566544,665.2337377580175,1439.1551445361126,888.5111728535613,1077.504239973386,657.3860284643225,1456.3354171823512,665.2413272171464,1211.6964029326648,0.5731740361810923,888.5112115795131,1057.2167872130367,0.5331416975365721,0.3858365254791027,0.0964277672514097,0.3977035814408494,-0.3858365254791027,0.2137990208459896,-0.0964277672514097,0.0774199501065872
2.47411094340099e-05,978.3473313745724,665.1758601805493,1438.963074438606,888.4208410640219,1077.3762349624706,657.3297433160192,1456.1390391056434,665.1834105761344,1211.4238791458604,0.5733077990695661,888.4208810229163,1057.1027182421624,0.5331128225427927,0.385813294446626,0.0964192006960532,0.3976789665479238,-0.385813294446626,0.2136842782218992,-0.0964192006960532,0.07742228824913
2.5151983882742456e-05,978.2377234807892,665.1170382315686,1438.7678989328545,888.329042640273,1077.2461528406784,657.2725398083454,1455.9394858028215,665.1245490335587,1211.147003905779,0.5734437689389624,888.3290838719812,1056.9867975433256,0.5330834721500429,0.3857896890307454,0.0964104936698919,0.3976539544027087,-0.3857896890307454,0.2135676928655172,-0.0964104936698919,0.0774246646812688
2.5569681704253484e-05,978.1263371315266,665.0572567826646,1438.5695692107738,888.2357543271668,1077.1139607131158,657.2144032304637,1455.7367073631256,665.0647274560473,1210.8657106110204,0.5735819819631757,888.2357968728525,1056.868995765639,0.5330536386006924,0.3857657033885253,0.0964016438996668,0.3976285387863928,-0.3857657033885253,0.2134492362247556,-0.0964016438996668,0.0774270800210024
2.599431621397601e-05,978.0131441655697,664.9965004723751,1438.3680357433068,888.1409525192029,1076.9796251906787,657.1553186449419,1455.530653138366,665.0039304772163,1210.5799317351418,0.5737224749011196,888.1409964213633,1056.7492831163854,0.5330233140128319,0.3857413315921479,0.0963926490763349,0.397602713389178,-0.3857413315921479,0.2133288793394043,-0.0963926490763349,0.077429534896005
2.642600260916714e-05,977.8981159987208,664.9347537029041,1438.163248271303,888.0446132558574,1076.8431123835096,657.0952708845629,1455.3212717335864,664.9421424943922,1210.289598816938,0.5738652851059247,888.0446585583665,1056.627629355139,0.5329924903783606,0.3857165676278917,0.0963835068545374,0.397576471809161,-0.3857165676278917,0.2132065928364392,-0.0963835068545374,0.0774320299437665
2.686485800015942e-05,977.7812236182092,664.8720006368063,1437.955155796339,887.9467122168729,1076.7043878944107,657.0342445491009,1455.1085109976725,664.8793476653007,1209.9946424507243,0.5740104505342815,887.9467589650258,1056.5040037878412,0.5329611595610504,0.3856914053951051,0.096374214852066,0.3975498075512093,-0.3856914053951051,0.2130823469253099,-0.096374214852066,0.0774345658117361
2.731100144213137e-05,977.662437577048,664.8082251936336,1437.7437065714696,887.8472247175066,1076.563416812185,656.972224002063,1454.8923180138795,664.8155299047186,1209.6949922766337,0.5741580097559107,887.8472729580649,1056.3783752608192,0.5329293132945652,0.3856658387051729,0.0963647706493164,0.3975227140258275,-0.3856658387051729,0.2129561113932228,-0.0963647706493164,0.0774371431574676
2.776455396740513e-05,977.5417279883474,664.7434110465482,1437.528848091929,887.7461257037376,1076.4201637049407,656.9091933673948,1454.672639090324,664.7506728810908,1209.3905769709306,0.5743080019631849,887.7461754849766,1056.2507121547596,0.5328969431804818,0.3856398612804834,0.0963551717887414,0.3974951845480249,-0.3856398612804834,0.2128278556004043,-0.0963551717887414,0.077439762648765
2.8225638618280973e-05,977.4190645195793,664.6775416188983,1437.310527085765,887.643389747434,1076.274592613324,656.8451365261533,1454.4494197503898,664.6847600131127,1209.0813242363486,0.5744604669808795,887.6434411191913,1056.1209823786278,0.5328640406862507,0.385613466753385,0.0963454157742909,0.3974672123361686,-0.385613466753385,0.2126975484753626,-0.0963454157742909,0.0774424249638336
2.869438048041706e-05,977.294416386795,664.6106000807588,1437.0886895044234,887.5389910414796,1076.1266670437117,656.7800371131433,1454.2226047230947,664.6177744662746,1208.76716079245,0.5746154452760789,887.5390440552053,1055.9891533635391,0.5328305971431576,0.3855866486651452,0.0963355000708509,0.3974387905108396,-0.3855866486651452,0.2125651585101348,-0.0963355000708509,0.0774451307914268
2.917090671676307e-05,977.1677523488008,664.5425693454365,1436.863280513279,887.4329033948633,1075.976349961349,656.7138785135202,1453.9921379333985,664.5496991493737,1208.448012366027,0.5747729779682192,887.4329581036717,1055.8551920565822,0.532796603744243,0.3855594004649031,0.0963254221036725,0.3974099120936797,-0.3855594004649031,0.2124306537555336,-0.0963254221036725,0.0774478808309997
2.965534660205791e-05,977.039040701282,664.4734320659394,1436.634244482104,887.3251002277274,1075.8236037834242,656.6466438593578,1453.7579624924444,664.4805167109891,1208.123803681532,0.5749331068392811,887.3251566864503,1055.7190649145937,0.5327620515421835,0.3855317155086181,0.0963151792577922,0.397380570006233,-0.3855317155086181,0.2122940018163875,-0.0963151792577922,0.0774506757928641
3.0147831557900027e-05,976.9082492708912,664.4031706314106,1436.401524975503,887.2155545663794,1075.6683903721114,656.578316026182,1453.5200206877705,664.4102095359215,1207.7944584515624,0.5750958743441315,887.2156128316212,1055.5807378978843,0.5327269314471726,0.3855035870580185,0.0963047688774501,0.3973507570687872,-0.3855035870580185,0.2121551698467804,-0.0963047688774501,0.0774535163983416
3.064849518840016e-05,976.7753454092845,664.3317671635275,1436.1650647432828,887.1042390382663,1075.5106710275466,656.5088776294707,1453.2782539734503,664.3387597415984,1207.4598993673883,0.5752613236210151,887.1042991684604,1055.4401764639233,0.5326912342247371,0.385475008279545,0.0962941882654963,0.3973204659992059,-0.385475008279545,0.2120141245452907,-0.0962941882654963,0.077456403379923
3.1157473316426465e-05,976.640295987124,664.2592035128649,1435.9248057107936,886.991125866912,1075.350406480767,656.4383110211177,1453.0326029602077,664.2661491744448,1207.120048089546,0.5754294985021972,886.9911879223796,1055.2973455609706,0.5326549504935564,0.3854459722432956,0.0962834346827936,0.397289689411763,-0.3854459722432956,0.2118708321502361,-0.0962834346827936,0.0774593374814256
3.167490402045093e-05,976.5030673880332,664.1854612552252,1435.680688969215,886.8761868668186,1075.187556886599,656.3665982858656,1452.783007405469,664.1923594062188,1206.7748252384886,0.5756004435247634,886.8762509098291,1055.1522096216731,0.5326180707232282,0.3854164719219646,0.0962725053476117,0.3972584198159687,-0.3854164719219646,0.2117252584349181,-0.0962725053476117,0.0774623194581565
3.2200927672008265e-05,976.3636255025116,664.1105216879295,1435.4326547658056,886.7593934383337,1075.0220818164937,656.2937212377009,1452.5294062033863,664.117371730311,1206.4241503853111,0.5757742039415713,886.7594595331669,1055.004732556608,0.5325805852320168,0.3853865001897848,0.0962613974350122,0.3972266496153958,-0.3853865001897848,0.211577368702881,-0.0962613974350122,0.0774653500770731
3.2735686973776934e-05,976.2219357218164,664.0343658260795,1435.1806424941233,886.6407165624832,1074.853940251333,656.2196614162203,1452.27173737482,664.0411671580132,1206.0679420425556,0.5759508257323658,886.6407847754932,1054.8548777477947,0.5325424841845678,0.3853560498214674,0.0962501080762321,0.3971943711065044,-0.3853560498214674,0.2114271277831733,-0.0962501080762321,0.0774684301169496
3.327932699829187e-05,976.0779629317996,663.956974398782,1434.9245906841995,886.5201267957702,1074.6830905741797,656.1444000829591,1452.0099380572844,663.9637264147498,1205.7061176551006,0.5761303556150482,886.5201971954518,1054.7026080421572,0.5325037575895961,0.385325113491141,0.0962386343580546,0.3971615764774635,-0.385325113491141,0.2112745000256286,-0.0962386343580546,0.077471560368541
