concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
1.560030348862036e-05,6521.82129496936,2860.310327914184,14870.467930846124,6084.595738089296,6990.464910799897,2851.981695468083,14913.89410777227,2860.9073688147246,8409.407119849398,0.659802485432563,6084.600515004797,6920.127031817795,0.5232877367342954,0.8242235514406305,0.0693933882283055,0.8271395922570809,-0.8242235514406305,0.2541723223001936,-0.0693933882283055,0.0592802710820492
1.585937699997779e-05,6521.759067529426,2860.302246087788,14870.226177348137,6084.543576867434,6990.391439812836,2851.9738014420554,14913.650789287043,2860.899276267101,8409.23732995273,0.6598119573536985,6084.548359751064,6920.0586714354085,0.5232858310233998,0.824216835485361,0.0693924194673909,0.8271328187038892,-0.824216835485361,0.2541616883787001,-0.0693924194673909,0.0592799338488139
1.6122752933037213e-05,6521.695808311801,2860.2940299059333,14869.980418604197,6084.490550595741,6990.316750839113,2851.965776171659,14913.403439660242,2860.891049186239,8409.064732445997,0.6598215860060644,6084.495339550171,6919.989177672465,0.5232838936840072,0.8242100082126859,0.0693914346548936,0.8271259328792805,-0.8242100082126859,0.254150878715845,-0.0693914346548936,0.0592795910296295
1.6390502737914867e-05,6521.631500236347,2860.28567713269,14869.730588418395,6084.436644948162,6990.240823723352,2851.95761747237,14913.151992269057,2860.8826853332644,8408.889281106456,0.6598313739735032,6084.441440077888,6919.91853176976,0.5232819241915216,0.8242030677811233,0.06939043352547,0.8271189329260138,-0.8242030677811233,0.2541398904216513,-0.06939043352547,0.0592792425322145
1.6662699051295705e-05,6521.566125941091,2860.277185494844,14869.4766195061,6084.381845362062,6990.163637977821,2851.949323123228,14912.896379394955,2860.87418243197,8408.710928957174,0.6598413238821301,6084.38664677344,6919.846714658642,0.5232799220126492,0.8241960123188454,0.0693894158094082,0.8271118169562429,-0.8241960123188454,0.2541287205591021,-0.0693894158094082,0.0592788882627708
1.693941571613881e-05,6521.499667777623,2860.268552681263,14869.218443476351,6084.326137034336,6990.08517277706,2851.9408908662163,14912.636532205994,2860.865538168185,8408.529628254943,0.6598514384010209,6084.330944835611,6919.773706955965,0.5232778866052737,0.8241888399231884,0.0693883812325627,0.827104583051023,-0.8241888399231884,0.2541173661433866,-0.0693883812325627,0.0592785281259593
1.722072780170975e-05,6521.43210780639,2860.2597763422746,14868.955990813763,6084.269504917471,6990.005406952297,2851.9323184056434,14912.372380738596,2860.856750189144,8408.34533047801,0.6598617202428986,6084.274319218822,6919.699488958925,0.5232758174182929,0.8241815486601455,0.0693873295162762,0.8270972292597988,-0.8241815486601455,0.254105824141141,-0.0693873295162762,0.0592781620248739
1.7506711623945892e-05,6521.363427791936,2860.2508540890094,14868.689190860294,6084.211933715527,6989.924318985866,2851.9236034075134,14912.103853879182,2860.8478161028343,8408.157986313628,0.6598721721648393,6084.216754629093,6919.624040639836,0.5232737138914793,0.8241741365638562,0.0693862603773106,0.8270897535998895,-0.8241741365638562,0.2540940914696748,-0.0693862603773106,0.0592777898610185
1.7797444766159794e-05,6521.293609198037,2860.241783492752,14868.41797179659,6084.153407880064,6989.841887005472,2851.914743498884,14911.830879345433,2860.8387334773465,8407.967545645415,0.6598827969689819,6084.15823551999,6919.547341640799,0.5232715754553204,0.8241666016360844,0.0693851735277691,0.8270821540559624,-0.8241666016360844,0.2540821649961889,-0.0693851735277691,0.059277411534279
1.809300610008656e-05,6521.222633182799,2860.2325620842644,14868.142260623188,6084.093911605995,6989.758088778429,2851.905736267208,14911.553383667346,2860.829499840196,8407.773957540505,0.6598935975032557,6084.098746088464,6919.469371268309,0.5232694015308803,0.8241589418456929,0.0693840686750233,0.8270744285795038,-0.8241589418456929,0.2540700415369763,-0.0693840686750233,0.0592770269428978
1.83934758072804e-05,6521.150480593636,2860.223187353119,14867.861983141274,6084.033428827383,6989.672901705739,2851.896579259676,14911.271292167889,2860.820112677654,8407.577170236524,0.6599045766621144,6084.038270270655,6919.390108487764,0.5232671915296301,0.8241511551281034,0.0693829455216343,0.8270665750882726,-0.8241511551281034,0.2540577178566156,-0.0693829455216343,0.0592766359834473
1.8698935400866905e-05,6521.077131962196,2860.213656747,14867.577063933237,6083.971943213156,6989.586302816128,2851.8872699825392,14910.984528943409,2860.8105694340484,8407.377131128349,0.6599157373872842,6083.976791737615,6919.30953191788,0.5232649448532988,0.8241432393847528,0.0693818037652753,0.8270585914657541,-0.8241432393847528,0.2540451906671502,-0.0693818037652753,0.0592762385508019
1.900946774765628e-05,6521.002567499181,2860.203967671,14867.287426342824,6083.909438162767,6989.49826875994,2851.877805900421,14910.693016843692,2860.800867511064,8407.173786754678,0.6599270826685193,6083.914293890949,6919.227619825026,0.5232626608937009,0.8241351924825369,0.0693806430986515,0.8270504755605975,-0.8241351924825369,0.2540324566272565,-0.0693806430986515,0.0592758345381128
1.93251570906241e-05,6520.9267670891095,2860.194117486913,14866.992992455094,6083.84589680177,6989.408775802977,2851.868184435618,14910.39667745176,2860.7910042670264,8406.967082784371,0.6599386155443778,6083.850759858416,6919.144350117457,0.5232603390325882,0.8241270122532496,0.06937946320942,0.8270422251860512,-0.8241270122532496,0.2540195123413954,-0.06937946320942,0.0592754238367767
1.9646089071764983e-05,6520.849710284976,2860.184103512506,14866.69368307596,6083.781301977339,6989.317799820221,2851.8584029673943,14910.095431063311,2860.780977016177,8406.75696400264,0.6599503391029978,6083.786172489429,6919.059700339474,0.5232579786414733,0.8241186964930088,0.0693782637801078,0.8270338381193832,-0.8241186964930088,0.2540063543589588,-0.0693782637801078,0.0592750063364098
1.997235075532619e-05,6520.771376302829,2860.1739230207745,14866.38941771145,6083.715636253698,6989.225316289445,2851.848458831253,14909.789196665815,2860.770783027933,8406.543374296938,0.6599622564828971,6083.720514350496,6918.973647665463,0.5232555790814665,0.8241102429616768,0.0693770444880285,0.827025312101297,-0.8241102429616768,0.2539929791733945,-0.0693770444880285,0.0592745819248181
2.0304030651426825e-05,6520.691744016259,2860.163573239201,14866.080114546585,6083.64888190749,6989.131300284723,2851.83834931821,14909.477891917304,2860.7604195261347,8406.326256642746,0.6599743708737731,6083.653767720591,6918.886168893865,0.5232531397030918,0.824101649382266,0.0693758050051965,0.8270166448353324,-0.824101649382266,0.2539793832213265,-0.0693758050051965,0.0592741504879696
2.0641218740069533e-05,6520.610791950808,2860.153051348986,14865.765690424025,6083.581020923066,6989.035726469868,2851.8280716740373,14909.161433124838,2860.7498836882787,8406.105553089028,0.6599866855173289,6083.585914586435,6918.79724044102,0.5232506598461297,0.8240929134403433,0.0693745449982427,0.8270078339872642,-0.8240929134403433,0.2539655628816542,-0.0693745449982427,0.0592737119099618
2.098400649555053e-05,6520.5284982782805,2860.142354484271,14865.446060822293,6083.512034987707,6988.938569091713,2851.817623098511,14908.839735222622,2860.739172644748,8405.881204743568,0.6599992037080993,6083.5169366377295,6918.706838334953,0.5232481388394206,0.8240840327834174,0.0693732641283255,0.8269988771844851,-0.8240840327834174,0.253951514474644,-0.0693732641283255,0.0592732660729945
2.133248691127546e-05,6520.444840810973,2860.131479731356,14865.121139833707,6083.441905486749,6988.839801973357,2851.807000744638,14908.512711749774,2860.728283478016,8405.653151758019,0.6600119287942987,6083.446815262276,6918.6149382090125,0.5232455760007101,0.8240750050203203,0.0693719620510445,0.8269897720153814,-0.8240750050203203,0.2539372342610044,-0.0693719620510445,0.0592728128573354
2.168675452498704e-05,6520.359796995785,2860.120424127884,14864.790840141892,6083.370613498644,6988.739398507202,2851.7962017178647,14908.18027482773,2860.7172132218407,8405.421333312763,0.6600248641786738,6083.375531541038,6918.521515295442,0.5232429706364399,0.8240658277205788,0.0693706384163482,0.8269805160286997,-0.8240658277205788,0.2539227184409497,-0.0693706384163482,0.0592723521412935
2.2046905444412e-05,6520.2733439082685,2860.109184662037,14864.455072999022,6083.298139789944,6988.63733164798,2851.7852230752856,14907.842335137302,2860.7059588604525,8405.18568760151,0.6600380133193788,6083.303066243131,6918.426544418839,0.523240322041575,0.8240564984137735,0.069369292868443,0.8269711067328999,-0.8240564984137735,0.253907963153247,-0.069369292868443,0.0592718838011836
2.2413037373333483e-05,6520.185458246565,2860.097758271699,14864.11374820266,6083.224464810196,6988.533573905598,2851.7740618248254,14907.4988018954,2860.6945173277195,8404.946151815711,0.6600513797308547,6083.229399820712,6918.329999989502,0.5232376294994112,0.8240470145888906,0.0693679250457005,0.8269615415955021,-0.8240470145888906,0.2538929644742519,-0.0693679250457005,0.0592714077112967
2.2785249638096825e-05,6520.096116325244,2860.0861418436125,14863.766774072232,6083.14956868676,6988.428097337908,2851.762714924416,14907.149582831358,2860.6828855063004,8404.702662128699,0.6600649669847283,6083.154512403803,6918.231855996677,0.5232348922813832,0.8240373736936623,0.0693665345805628,0.8269518180424207,-0.8240373736936623,0.2538777184169274,-0.0693665345805628,0.0592709237438651
2.31636432145553e-05,6520.005294069053,2860.0743322125204,14863.414057425169,6083.073431219535,6988.3208735433545,2851.7511792811547,14906.7945841629,2860.671060226791,8404.455153679603,0.6600787787107225,6083.078383795016,6918.132086001704,0.5232321096468732,0.8240275731338953,0.0693651210994476,0.8269419334572883,-0.8240275731338953,0.2538622209298506,-0.0693651210994476,0.0592704317690312
2.35483207554636e-05,6519.912967006551,2860.062326160294,14863.055503552589,6082.996031875616,6988.211873653479,2851.739451750452,14906.433710571691,2860.659038266843,8404.203560557035,0.6600928185975802,6083.000993464213,6918.030663131035,0.523229280842999,0.8240176102727906,0.0693636842226488,0.8269318851807687,-0.8240176102727906,0.2538464678962034,-0.0693636842226488,0.0592699316548132
2.393938661832577e-05,6519.819110263664,2860.0501204150405,14862.691016194727,6082.917349783847,6988.101068325344,2851.727529135156,14906.066865178627,2860.646816350277,8403.947815782518,0.6601070903940033,6082.922320543061,6917.927560069159,0.523226405104429,0.8240074824302527,0.0693622235642394,0.8269216705098608,-0.8240074824302527,0.2538304551327493,-0.0693622235642394,0.05926942326707
2.4336946893706102e-05,6519.723698557107,2860.0377116502045,14862.32049751585,6082.837363729302,6987.988427733804,2851.715408184678,14905.693949518543,2860.63439114618,8403.687851293676,0.6601215979096045,6082.842343819506,6917.822749051401,0.5232234816531632,0.8239971868821849,0.0693607387319698,0.8269112866971879,-0.8239971868821849,0.2538141783887949,-0.0693607387319698,0.0592689064694677
2.47411094340099e-05,6519.626706187732,2860.025096483645,14861.943848078872,6082.756052147665,6987.873921563678,2851.703085594085,14905.314863514715,2860.6217592679814,8403.423597927182,0.660136345015874,6082.761041732168,6917.716201856615,0.5232205096983309,0.8239867208597775,0.069359229327166,0.82690073095028,-0.8239867208597775,0.2537976333451366,-0.069359229327166,0.0592683811234439
2.5151983882742456e-05,6519.528107033751,2860.0122714767085,14861.560966819525,6082.673393119532,6987.757519001782,2851.690558003193,14904.929505452848,2860.608917272524,8403.154985401427,0.6601513356471631,6082.678392364628,6917.60788979976,0.5232174884359787,0.8239760815487813,0.0693576949446262,0.8268900004308407,-0.8239760815487813,0.2537808156129904,-0.0693576949446262,0.0592678470881716
2.5569681704253484e-05,6519.427874543854,2859.9992331332646,14861.17175102016,6082.589364364604,6987.639188728847,2851.677821995628,14904.53777195472,2860.595861659104,8402.881942298965,0.6601665738016784,6082.59437343964,6917.497783724342,0.5232144170488584,0.8239652660887732,0.0693561351725161,0.8268790922540072,-0.8239652660887732,0.2537637207329081,-0.0693561351725161,0.0592673042205223
2.599431621397601e-05,6519.325981730214,2859.985977898761,14860.77609628305,6082.5039432358135,6987.518898911278,2851.6648740978903,14904.139557951314,2860.582588868516,8402.60439604868,0.6601820635424933,6082.508962313244,6917.385853994775,0.5232112947061863,0.823954271572403,0.0693545495922592,0.8268680034875907,-0.823954271572403,0.2537463441736788,-0.0693545495922592,0.0592667523750318
2.642600260916714e-05,6519.222401161401,2859.97250215922,14860.37389650348,6082.417106713328,6987.396617192848,2851.6517107783866,14903.734756655733,2860.569095282052,8402.322272907699,0.660197808998576,6082.422135968776,6917.272070488564,0.5232081205634583,0.8239430950446408,0.0693529377784322,0.8268567311513169,-0.8239430950446408,0.2537286813312102,-0.0693529377784322,0.0592661914038583
2.686485800015942e-05,6519.117104955151,2859.958802240252,14859.965043842158,6082.328831398479,6987.272310686183,2851.638328446455,14903.323259535446,2860.555377220519,8402.035497943032,0.6602138143658303,6082.333871010802,6917.156402588415,0.5232048937621925,0.8239317335019989,0.0693512992986514,0.8268452722160416,-0.8239317335019989,0.2537107275273983,-0.0693512992986514,0.0592656211567476
2.731100144213137e-05,6519.010064771042,2859.944874406034,14859.549428697368,6082.239093507578,6987.145945964151,2851.624723451366,14902.904956284276,2860.5414309432085,8401.743995012945,0.660230083908153,6082.244143658932,6917.038819174188,0.5232016134297072,0.8239201838917499,0.0693496337134618,0.8268336236029631,-0.8239201838917499,0.2536924780089789,-0.0693496337134618,0.059265041480994
2.776455396740513e-05,6518.901251803053,2859.930714858277,14859.12693967668,6082.147868865655,6987.017489051133,2851.6108920813176,14902.479734793907,2860.527252646866,8401.447686748086,0.6602466219585056,6082.152929741558,6916.919288614746,0.5231982786788885,0.8239084431111311,0.0693479405762231,0.826821782182818,-0.8239084431111311,0.2536739279463638,-0.0693479405762231,0.0592644522214
2.8225638618280973e-05,6518.790636771994,2859.916319735177,14858.697463568147,6082.055132900067,6986.886905414122,2851.5968305623983,14902.047481124931,2860.51283846464,8401.14649453228,0.6602634329200078,6082.0602046894655,6916.797778759651,0.5231948886079592,0.8238965080065338,0.0693462194329953,0.8268097447750659,-0.8238965080065338,0.2536550724324572,-0.0693462194329953,0.059263853220237
2.869438048041706e-05,6518.67818991783,2859.9016851103406,14858.260885311149,6081.960860634033,6986.754159953698,2851.582535057547,14901.608079477475,2860.4981844650088,8400.840338483102,0.66028052126704,6081.965943529374,6916.674256930741,0.5231914423002334,0.8238843753726833,0.0693444698224203,0.8267975081470609,-0.8238843753726833,0.2536359064814584,-0.0693444698224203,0.0592632443172033
2.917090671676307e-05,6518.563880991859,2859.8868069917,14857.817087966649,6081.8650266800505,6986.619216994835,2851.568001665483,14901.161412161317,2860.483286650689,8400.52913743215,0.6602978915463621,6081.870120877347,6916.548689913579,0.523187938823856,0.8238720419518032,0.0693426912756013,0.8267850690132093,-0.8238720419518032,0.2536164250276512,-0.0693426912756013,0.0592626253493874
2.965534660205791e-05,6518.447679248802,2859.8716813204114,14857.365952687172,6081.767605233204,6986.482040277632,2851.553226419631,14900.707359565624,2860.4681409575387,8400.212808905004,0.6603155483782585,6081.772710932113,6916.421043948756,0.5231843772315804,0.8238595044327672,0.0693408833159852,0.8267724240341147,-0.8238595044327672,0.2535966229241638,-0.0693408833159852,0.0592619961512197
3.0147831557900027e-05,6518.329553438736,2859.856303969725,14856.907358686169,6081.668570064388,6986.34259294781,2851.538205287013,14900.245800128168,2860.4527432534205,8399.891269100941,0.6603334964576882,6081.673687468275,6916.291284723063,0.5231807565604938,0.8238467594502397,0.0693390454592368,0.8267595698157107,-0.8238467594502397,0.253576494941726,-0.0693390454592368,0.0592613565544363
3.064849518840016e-05,6518.20947179891,2859.84067074384,14856.441183206967,6081.56789451339,6986.200837547105,2851.522934167129,14899.776610304076,2860.4370893370583,8399.564432872336,0.6603517405554582,6081.573023829411,6916.159377360523,0.523177075831761,0.8238338035838004,0.0693371772131141,0.8267465029083791,-0.8238338035838004,0.2535560357673995,-0.0693371772131141,0.0592607063880328
3.1157473316426465e-05,6518.087402045446,2859.824777376747,14855.967301491286,6081.4655514818905,6986.05673600354,2851.5074088908214,14899.29966453411,2860.421174936878,8399.232213703754,0.6603702855194148,6081.470692921067,6916.02528641327,0.523173334050384,0.8238206333570564,0.0693352780773446,0.8267332198060534,-0.8238206333570564,0.2535352400032919,-0.0693352780773446,0.0592600454782193
3.167490402045093e-05,6517.963311364886,2859.8086195310384,14855.485586747189,6081.361513426345,6985.910249621482,2851.491625219116,14898.81483521248,2860.404995709815,8398.894523690786,0.6603891362756473,6081.36666720364,6915.888975852321,0.5231695302049086,0.823807245236741,0.0693333475434936,0.8267197169453108,-0.823807245236741,0.2535141021652569,-0.0693333475434936,0.0592593736483798
3.2200927672008265e-05,6517.8371664056085,2859.792192796708,14854.995910116537,6081.2557523507385,6985.761339071556,2851.475578842038,14898.32199265406,2860.388547240114,8398.551273518522,0.6604082978297146,6081.260918685138,6915.7504090581415,0.5231656632671647,0.8237936356317955,0.0693313850948333,0.826705990704446,-0.8237936356317955,0.2534926166815718,-0.0693313850948333,0.0592586907190244
3.2735686973776934e-05,6517.708933269142,2859.7754926899265,14854.498140642108,6081.148239799253,6985.609964380464,2851.4592653774216,14897.821005061289,2860.3718250381035,8398.202372439784,0.6604277752678873,6081.153418913848,6915.60954881113,0.5231617321919995,0.8237798008924423,0.0693293902062128,0.8266920374025367,-0.8237798008924423,0.2534707778915978,-0.0693293902062128,0.0592579965077444
3.327932699829187e-05,6517.578577501285,2859.7585146517963,14853.992145233942,6081.038946848786,6985.4560849205445,2851.442680369684,14897.311738490343,2860.3548245389443,8397.84772825299,0.6604475737584077,6081.044138970854,6915.4663572819,0.5231577359169798,0.8237657373092363,0.0693273623439206,0.8266778532984871,-0.8237657373092363,0.2534485800444249,-0.0693273623439206,0.0592572908291664
