concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
1.1790460243736616e-05,0.7534345346582674,0.6300190519299421,0.901026082110996,0.6427195135177419,0.8832213525131283,0.593090325645159,0.9571284060285756,0.6365317489683174,0.9010273309375813,0.4419838880467004,0.6427197167183013,0.8446700337763153,0.5482279976226091,0.1788920725306609,0.158933718918591,0.2392954254130424,-0.1686078602306597,0.1788920725306609,-0.158933718918591,0.1143031937204123
1.1986263866281066e-05,0.7678125882772802,0.6421762553618091,0.9180286031985176,0.6550343935218153,0.9000079637763665,0.6045334279993606,0.975192013232525,0.6488719182346271,0.9180301405317212,0.4418987056296113,0.6550346037093039,0.8607665036038641,0.5481793762939836,0.1786828706154684,0.1588579342376327,0.2390887105691782,-0.1683103819187461,0.1786828706154684,-0.1588579342376327,0.1142768676735931
1.21853191904393e-05,0.7824292442131563,0.6545352986069639,0.9353132268082348,0.6675536408452175,0.9170731529901396,0.6161664810688117,0.9935553799324612,0.6614516816522403,0.9353150821301786,0.441744177388397,0.6675538581584364,0.8771300911950304,0.5481317437109464,0.178477979526873,0.1587837477326835,0.2388863071003263,-0.1679665975666653,0.178477979526873,-0.1587837477326835,0.1142510941343281
1.2387680217068109e-05,0.797288459118091,0.6670995277357611,0.9528846305744788,0.6802806445410154,0.934421539321885,0.6279926343395728,1.0122234756963349,0.6742402279402613,0.95288683328881,0.441592428602937,0.680280869120544,0.8937652260129316,0.5480850761188453,0.1782772926693067,0.15871111886026,0.2386881068075518,-0.1676301065411534,0.1782772926693067,-0.15871111886026,0.1142258591825369
1.2593401843814015e-05,0.8123942551578005,0.6798723442897553,0.9707475695350808,0.6932188497811405,0.9520578184245342,0.6400150894921489,1.0312013523573236,0.6872410200358879,0.9707501489823628,0.4414434046162263,0.6932190817693823,0.9106764108612492,0.5480393504606669,0.1780807066746736,0.1586400083504886,0.238494004828621,-0.1673007212787291,0.1780807066746736,-0.1586400083504886,0.114201149331699
1.2802539880006168e-05,0.8277507210929919,0.6928572061966004,0.9889068774086598,0.7063717587828956,0.9699867636986836,0.6522371012626399,1.0504941453707128,0.7004575782407592,0.9889098628814298,0.4412970519918179,0.7063719983241233,0.9278682230948492,0.5479945443517579,0.1778881212812748,0.1585703781576052,0.2383038995107455,-0.1669782601901104,0.1778881212812748,-0.1585703781576052,0.114176951512154
1.3015151061796711e-05,0.8433620133785789,0.7060576287000517,1.0073674678928062,0.7197429317506677,0.988213227575486,0.6646619783180878,1.0701070751930122,0.7138934811687709,1.0073708886503183,0.4411533184814178,0.7197431789910697,0.9453453158502648,0.5479506360556476,0.1776994392181549,0.1585021914127537,0.2381176922891114,-0.166662547424287,0.1776994392181549,-0.1585021914127537,0.1141532530551635
1.3231293067552352e-05,0.8592323572809114,0.7194771853052934,1.0261343359834818,0.7333359878330803,1.006742142820566,0.6772930841462336,1.0900454486836462,0.727552366709455,1.026138221266158,0.4410121529935025,0.7333362429208051,0.9631124192963412,0.547907604460905,0.1775145660945943,0.1584354123789572,0.2379352875708904,-0.1663534126437193,0.1775145660945943,-0.1584354123789572,0.1141300416777056
1.3451024533501748e-05,0.8753660480133448,0.7331195087398737,1.0452125593160129,0.7471546060958585,1.0255785238593458,0.690133837959946,1.1103146605296206,0.7414379330072048,1.0452169383596184,0.4408735055629345,0.7471548691810623,0.9811743419054086,0.5478654290589896,0.1773334102944704,0.1583700064081505,0.2377565926244415,-0.1660506908100554,0.1773334102944704,-0.1583700064081505,0.1141073054679559
1.3674405069642652e-05,0.8917674518904131,0.7469882919304618,1.0646072995279974,0.7612025265106392,1.0447274681240897,0.7031877156165245,1.130920194693504,0.7555539394565814,1.0646122015775603,0.440737327321512,0.761202797745532,0.9995359717452827,0.5478240899230319,0.1771558828752526,0.158305939900161,0.2375815174734424,-0.1657542219797906,0.1771558828752526,-0.158305939900161,0.114085032871426
1.3901495275913344e-05,0.908441007500938,0.761087288995717,1.084323803644503,0.7754835509600073,1.0641941574230491,0.716458250552152,1.1518676258851277,0.7699042077139792,1.0843292579679944,0.4406035704694608,0.7754838304988995,1.0182022777924502,0.547783567687528,0.1769818974713768,0.1582431802635376,0.2374099747956842,-0.1654638511093409,0.1769818974713768,-0.1582431802635376,0.1140632126777125
1.4132356758632366e-05,0.9253912269003356,0.7754203162554816,1.1043674054858823,0.7900015442589855,1.0839838593320172,0.7299490347316936,1.1731626210573396,0.7844926227258889,1.104373441387671,0.4404721882477811,0.7900018322583351,1.037178311266755,0.5477438435288524,0.1768113702018005,0.1581816958781281,0.2372418798263046,-0.1651794278690203,0.1768113702018005,-0.1581816958781281,0.1140418340078448
1.4367052147211542e-05,0.9426226968224836,0.7899912532566087,1.1247435270986128,0.8047604351932853,1.1041019286087106,0.7436637196141378,1.1948109409262615,0.7993402580541479,1.1247501739327157,0.4403136836856681,0.8047607318117456,1.056469206987967,0.5477048991466035,0.1766442195815107,0.1581214560593165,0.2370771502652234,-0.1648793832187957,0.1766442195815107,-0.1581214560593165,0.1140208863021794
1.4605645111146382e-05,0.9601400799114228,0.8048040438156656,1.1454576802094951,0.8197642175745569,1.1245538086303088,0.7576060171339009,1.2168184415163903,0.8144364922826762,1.1454649673926351,0.4401542422607227,0.8197645229730245,1.07608018475456,0.547666716745713,0.1764803664367904,0.1580624310238378,0.236915706188571,-0.1645827371638601,0.1764803664367904,-0.1580624310238378,0.1140003593088275
1.4848200377288823e-05,0.9779481159732482,0.8198626970787911,1.16651546770363,0.83501695131294,1.1453450328545502,0.7717797006982637,1.2391910757309934,0.8297257511507868,1.1665234247281124,0.4400931967495638,0.8350172656546031,1.0960165507450783,0.5476292790192823,0.1763197338240734,0.1580045918570828,0.2367574699639178,-0.1643613916525255,0.1763197338240734,-0.1580045918570828,0.1139802430725824
1.5094783747406528e-05,0.996051623248468,0.8351712885989694,1.1879225851264876,0.8505227635071594,1.1664812263047166,0.7861886062011836,1.2619348949481306,0.8452740900025174,1.1879312415729155,0.4400244750618416,0.8505230869575467,1.1162836989424236,0.5475925691321121,0.1761622469521878,0.1579479104818202,0.2366023661690996,-0.1641381451895538,0.1761622469521878,-0.1579479104818202,0.1139605279243257
1.5345462116034058e-05,1.0144554997052162,0.8507339614310276,1.2096848222105387,0.8662858495524871,1.1879681070789636,0.8008366330537686,1.2850560506428084,0.8610985022045333,1.2096942077603765,0.4399279596865716,0.866286182279517,1.1368871125814732,0.5475565707049161,0.1760078331078422,0.1578923596282707,0.2364503215144805,-0.1638983919016562,0.1760078331078422,-0.1578923596282707,0.1139412044708827
1.560030348862036e-05,1.0331647243536164,0.8665549272446195,1.2318080644267804,0.8823104742668372,1.209811487884322,0.8157277452316686,1.3085607960356085,0.877185503377168,1.231818208874776,0.4398331528886595,0.8823108164408678,1.1578323656203775,0.5475212677991411,0.1758564215841856,0.1578379128054526,0.2363012647684657,-0.1636634286484719,0.1758564215841856,-0.1578379128054526,0.1139222635853096
1.585937699997779e-05,1.0521843585816553,0.8826384674554973,1.254298294561594,0.8986009730352902,1.2320172775958158,0.8308659723396561,1.3324554877682635,0.8935394474123584,1.2543092278280812,0.4397400219788003,0.8986013248291692,1.1791251242359306,0.5474866449024156,0.1757079436123003,0.1577845442737509,0.2361551266861225,-0.1634331418875159,0.1757079436123003,-0.1577845442737509,0.1139036963975894
1.6122752933037213e-05,1.0715195475128942,0.8989889343753491,1.277161594319309,0.915161752973337,1.2545914828410545,0.8462554106936697,1.3567465876065756,0.910164760275386,1.2771733464623876,0.4396485349672264,0.9151621145624532,1.2007711483433847,0.5474526869145557,0.175562332295483,0.1577322290186356,0.2360118399407473,-0.1632074213263907,0.175562332295483,-0.1577322290186356,0.1138854942857167
1.6390502737914867e-05,1.0911755213863965,0.9156107523805216,1.3004041459509224,0.931997294109162,1.2775402096107535,0.8619002244206125,1.3814406641711496,0.927065941194042,1.3004167471785408,0.4395586605461031,0.9319976656714956,1.222776293141127,0.5474193791341319,0.1754195225461878,0.1576809427254823,0.2358713390582445,-0.162986159807632,0.1754195225461878,-0.1576809427254823,0.1138676488671515
1.6662699051295705e-05,1.1111575969592038,0.9325084190999208,1.3240322339093586,0.94911215058525,1.3008696648955744,0.8778046465761822,1.4065443946963645,0.9442475638672736,1.3240457145913025,0.4394703680724642,0.9491125323014262,1.2451465106806003,0.5473867072455537,0.175279451025495,0.1576306617554399,0.2357335603541779,-0.1627692531984251,0.175279451025495,-0.1576306617554399,0.1138501519906262
1.693941571613881e-05,1.1314711789317478,0.949686506622399,1.3480522465317335,0.9665109518796566,1.3245861583497134,0.893972980281031,1.4320645668180538,0.9617142776936436,1.3480666372115309,0.4393836275516384,0.9665113439329966,1.267887851461888,0.5473546573066495,0.1751420560850028,0.1575813631222864,0.2355984418733709,-0.1625566002849539,0.1751420560850028,-0.1575813631222864,0.1138329957282895
1.722072780170975e-05,1.1521217613965289,0.9671496627239388,1.3724706777489992,0.9841984040472104,1.34869610398166,0.9104095998755292,1.4580080803903206,0.9794708090198916,1.372486009155757,0.439298409621185,0.9841988066237854,1.2910064660553413,0.5473232157367457,0.1750072777110117,0.1575330244702435,0.2354659233319368,-0.1623481026711583,0.1750072777110117,-0.1575330244702435,0.1138161723681632
1.7506711623945892e-05,1.1731149293104803,0.9849026121149618,1.3972941288234677,1.002179290981024,1.3732060218725786,0.9271189520934634,1.4843819493319967,0.9975219624099676,1.397310431883644,0.4392146855352828,1.0021797042697094,1.3145086067497231,0.5472923693051727,0.1748750574709105,0.1574856240526834,0.2353359460616193,-0.162143664681677,0.1748750574709105,-0.1574856240526834,0.113799674406912
1.7797444766159794e-05,1.1944563599913631,1.0029501577080735,1.4225293101146217,1.0204584756946014,1.3981225399227333,0.9441055572549456,1.5111933035031857,1.0158726219348253,1.4225466159637483,0.4391324271495875,1.02045889988713,1.3384006292272363,0.5472621051202304,0.1747453384616566,0.1574391407116979,0.2352084529563442,-0.1619431932687896,0.1747453384616566,-0.1574391407116979,0.1137834945428949
1.809300610008656e-05,1.2161518246386056,1.0212971819065924,1.4481830428736864,1.0390409016248896,1.4234523956264442,0.9613740104788644,1.5384493906124015,1.0345277524833476,1.4482013828680462,0.4390516069065254,1.0390413369159086,1.3626889942659235,0.5472324106185558,0.1746180652602517,0.157393553858492,0.2350833884208741,-0.1617465979231485,0.1746180652602517,-0.157393553858492,0.1137676256695002
1.83934758072804e-05,1.2382071898789364,1.0399486479141569,1.4742622610673826,1.0579315939565923,1.4492024378759585,0.9789289829151624,1.566157578154739,1.0534924010946984,1.474281666795654,0.4389721978210114,1.0579320405437176,1.3873802694698063,0.5472032735548965,0.1744931838761297,0.1573488434545487,0.2349606983214701,-0.1615537905881348,0.1744931838761297,-0.1573488434545487,0.1137520608687376
1.8698935400866905e-05,1.2606284193372643,1.0589096010658,1.5007740132313891,1.0771356609681149,1.475379628794792,0.9967752229972914,1.59432535538164,1.0727716983124982,1.5007945165262655,0.438894173466577,1.077136119051988,1.4124811310272891,0.5471746819922617,0.1743706417053687,0.1573049899935484,0.2348403299384764,-0.1613646855776597,0.1743706417053687,-0.1573049899935484,0.1137367934050865
1.900946774765628e-05,1.2834215752331652,1.0781851701808027,1.5277254643539218,1.0966582953994577,1.5019910456009429,1.0149175577151517,1.6229603353026996,1.092370859561134,1.5277470973037144,0.43881750796191,1.0966587651838045,1.4379983654982125,0.5471466242924451,0.1742503874866352,0.1572619744839933,0.2347222319207251,-0.1611791994972538,0.1742503874866352,-0.1572619744839933,0.1137218167195805
1.93251570906241e-05,1.3065928200034085,1.0977805689376792,1.5551238977899744,1.1165047758424422,1.529043882500483,1.0333608939088428,1.6520702567200665,1.1122951865445947,1.555146692750207,0.4387421759577422,1.1165052575341292,1.463938871630068,0.547119089106874,0.1741323712588067,0.1572197784325071,0.2346063542416989,-0.1609972511682809,0.1741323712588067,-0.1572197784325071,0.1137071244241262
1.9646089071764983e-05,1.3301484179509215,1.1177010972716568,1.5829767172066336,1.1366804681535805,1.5565454526120042,1.0521102195835603,1.6816629862959132,1.132550068668143,1.5830007068116343,0.4386681526241585,1.1366809619626748,1.4903096622037824,0.5470920653678243,0.1740165443201693,0.1571783838277908,0.2344926481573565,-0.160818761555154,0.1740165443201693,-0.1571783838277908,0.1136927102960339
1.997235075532619e-05,1.3540947369206358,1.137952142795007,1.6112914485600378,1.157190826889999,1.5845031899224191,1.0711706052459853,1.7117465206535434,1.1531409844832556,1.6113166657345446,0.4385954136382152,1.1571913330298282,1.5171178659095983,0.5470655422799326,0.1739028591891469,0.1571377731251873,0.2343810661655568,-0.1606436536953853,0.1739028591891469,-0.1571377731251873,0.1136785682727615
2.0304030651426825e-05,1.378438250002623,1.1585391822405915,1.6400757421044274,1.1780413967687562,1.6129246512746052,1.0905472052624987,1.742328988512639,1.1740735031561538,1.6401022200752025,0.4385239351719363,1.1780419154559685,1.5443707292535025,0.5470395093120134,0.1737912695664795,0.1570979292318395,0.2342715619670062,-0.1604718526323661,0.1737912695664795,-0.1570979292318395,0.1136646924468583
2.0641218740069533e-05,1.403185537262992,1.179467782929015,1.6693373744338462,1.1992378141499451,1.641817518387432,1.1102452592395942,1.7734186528592333,1.1953532859603393,1.6693651467413162,0.4384536938806351,1.19923834560457,1.572075618494709,0.5470139561891858,0.1736817302987927,0.1570588354924144,0.2341640904276654,-0.1603032853507418,0.1736817302987927,-0.1570588354924144,0.1136510770610964
2.098400649555053e-05,1.428343287502917,1.2007436042597102,1.6990842505569332,1.2207858085439252,1.6711895999086177,1.1302700934267935,1.805023913150879,1.2169860877934753,1.699113351066861,0.438384666891558,1.2207863529894374,1.6002400216146413,0.5469888728852661,0.173574197343501,0.1570204756753623,0.2340586075425504,-0.1601378807142632,0.173574197343501,-0.1570204756753623,0.1136377165037863
2.133248691127546e-05,1.4539183000463387,1.2222225607917,1.729536412615687,1.2426912041431222,1.7010488335010197,1.1505225252655666,1.8373203277543,1.2389777587190645,1.7295663305124076,0.4381279012300685,1.242691761806504,1.6288715503179978,0.5469642496154303,0.1735912152698053,0.1569828339596924,0.2340459787667036,-0.1599755694060068,0.1735912152698053,-0.1569828339596924,0.1136246053042695
2.168675452498704e-05,1.4799174865567195,1.243852514707163,1.7607841292437962,1.26495992137874,1.7314032879628345,1.1709674950249591,1.870381352447085,1.261334245533265,1.7608141371371988,0.4376217034914829,1.2649604924905449,1.6579779420663314,0.5469400768291441,0.1737729039161042,0.1569458949222416,0.2341560079698552,-0.1598162838708587,0.1737729039161042,-0.1569458949222416,0.1136117381285712
2.2046905444412e-05,1.5063478728833697,1.2658412483175605,1.792550145728076,1.2875979785028189,1.7622611653822855,1.191751458969184,1.903990884225908,1.28406159335729,1.7925802483315212,0.4371251228479392,1.2875985632972369,1.687567062144728,0.5469163452033318,0.173951174408174,0.1569096435254143,0.234264054667496,-0.1596599582601632,0.173951174408174,-0.1569096435254143,0.1135991097752186
2.2413037373333483e-05,1.5332166009377524,1.288194701057752,1.8248430485398544,1.3106114931959962,1.793630803327291,1.2128800326302835,1.9381580058608183,1.3071659472557609,1.824873250576836,0.4366379462524177,1.3106120919109203,1.7176469057620367,0.5468930456357852,0.1741261004303816,0.1568740651053722,0.2343701584113812,-0.1595065283784313,0.1741261004303816,-0.1568740651053722,0.1135867151712093
2.2785249638096825e-05,1.560530930600312,1.3109189104669323,1.8576715660413112,1.3340066842014355,1.825520677070724,1.2343589242290454,1.9728919502739333,1.3306535538814623,1.8577018722471508,0.4361599661899521,1.3340072970785288,1.7482256001852567,0.5468701692387962,0.1742977538094569,0.1568391453606541,0.2344743578741233,-0.1593559316320355,0.1742977538094569,-0.1568391453606541,0.1135745493681271
2.31636432145553e-05,1.5882982416582658,1.334020013797474,1.8910445708183536,1.3577898729852933,1.8579394018518085,1.2561939361982146,2.0082021030044865,1.3545307631469068,1.8910749859418807,0.4356909805003843,1.3577905002700554,1.7793114069085791,0.5468477073330146,0.1744662045718344,0.1568048703412124,0.2345766908719313,-0.1592081069797896,0.1744662045718344,-0.1568048703412124,0.1135626075383956
2.35483207554636e-05,1.6165260357748736,1.3575042496499017,1.9249710820514607,1.3819674854241777,1.890895735174228,1.2783909667303617,2.044098004714073,1.3788040299231472,1.9250016108566697,0.4352307922078831,1.381968127366015,1.8109127238576577,0.5468256514415112,0.1746315209988818,0.1567712264378428,0.23467719438669,-0.1590629948853393,0.1746315209988818,-0.1567712264378428,0.1135508849716686
2.393938661832577e-05,1.645221938490645,1.3813779596343725,1.959460267925042,1.4065460535199903,1.9243985791414728,1.3009560113507694,2.0805893537326594,1.4034799157662383,1.9594909151927344,0.434779209356927,1.4065467103722866,1.843038087629619,0.5468039932840368,0.174793769680105,0.1567382003719888,0.2347759045873987,-0.1589205372712851,0.174793769680105,-0.1567382003719888,0.113539377071347
2.4336946893706102e-05,1.6743937012570542,1.4056475900591343,1.9945214480760087,1.4315322171426283,1.9584569828301432,1.3238951645157762,2.117686008646108,1.4285650906718432,1.9945522186054203,0.4343360448544703,1.4315328891628136,1.8756961757694564,0.5467827247714905,0.1749530155644174,0.1567057791859198,0.2348728568509983,-0.1587806774749646,0.1749530155644174,-0.1567057791859198,0.1135280793512196
2.47411094340099e-05,1.7040492035032124,1.430319693646327,2.030164096082108,1.456932725800954,1.9930801447016488,1.3472146212369498,2.1553979909257617,1.4540663348583835,2.03019499469252,0.4339011163180064,1.456933413250579,1.908895809083304,0.546761838000552,0.1751093220095566,0.1566739502332423,0.2349680857825911,-0.1586433602058195,0.1751093220095566,-0.1566739502332423,0.1135169874322213
2.5151983882742456e-05,1.7341964547360766,1.4554009312756064,2.066397841990706,1.4827544404425066,2.0282774150530627,1.3709206787315216,2.193735487600846,1.4799905405792346,2.066428873523045,0.4334742459292794,1.4827551435873143,1.9426459539892444,0.5467413252485094,0.1752627508297268,0.1566427011697581,0.2350616252350882,-0.158508531504284,0.1752627508297268,-0.1566427011697581,0.1135060970393062
2.5569681704253484e-05,1.7648435966746592,1.480898073755979,2.1032324748886,1.5090043352823723,2.064058298507614,1.3950197380994678,2.2327088539742688,1.5063447139643649,2.103263644207022,0.4330552602934042,1.5090050543923743,1.9769557249061689,0.5467211789682498,0.1754133623415383,0.156612019944634,0.2351535083282881,-0.1583761387021337,0.1754133623415383,-0.156612019944634,0.1134954039984271
2.599431621397601e-05,1.795998905418834,1.5068180036263246,2.140677945513563,1.5356894996617194,2.1004324565455352,1.419518306027696,2.2723286163825733,1.5331359768919568,2.1407092575070283,0.4326439903031451,1.5356902350112691,2.0118343866813464,0.5467013917834149,0.1755612154083206,0.156581894791878,0.2352437674674113,-0.1582461303842252,0.1755612154083206,-0.156581894791878,0.1134849042336201
2.642600260916714e-05,1.827670793653263,1.5331677169850544,2.1787443689082786,1.562817139936436,2.137409710075876,1.444422996521749,2.312605475000724,1.560371568890445,2.178775828492113,0.4322402710081476,1.5628178918043074,2.047291357057307,0.5466819564837166,0.1757063674828709,0.1565523142221134,0.2353324343611076,-0.1581184563515799,0.1757063674828709,-0.1565523142221134,0.1134745937641891
2.686485800015942e-05,1.8598678128869777,1.5599543253493295,2.217442027117282,1.5903945813963454,2.1750000420499034,1.4697405326654416,2.353550306692392,1.5880588490714571,2.2174736392347354,0.4318439414889022,1.5903953500658092,2.0833362091786114,0.5466628660204117,0.1758488746487072,0.156523267014635,0.2354195400389515,-0.1579930675857467,0.1758488746487072,-0.156523267014635,0.1134644687019851
2.731100144213137e-05,1.8925986557292216,1.5871850575443467,2.256781371927688,1.6184292702155147,2.213213600116783,1.4954777484089177,2.3951741679065286,1.616205298094179,2.2568131415514725,0.4314548447352389,1.6184300559744196,2.11997867413922,0.5466441135019042,0.1759887916598879,0.1564947422097306,0.2355051148684407,-0.1578699162143985,0.1759887916598879,-0.1564947422097306,0.1134545252487794
2.776455396740513e-05,1.92587215820205,1.614867261623102,2.296773027654251,1.6469287754340811,2.2520606993221337,1.5216415903855065,2.4374882976208307,1.6448185201615764,2.296804959788082,0.4310728275291688,1.6469295785749325,2.1572286435709747,0.5466256921895024,0.1761261719794483,0.1564667291012659,0.2355891885715114,-0.1577489554781067,0.1761261719794483,-0.1564667291012659,0.1134447596937259
2.8225638618280973e-05,1.9596973020903548,1.6430084068171793,2.337427793969617,1.675900790972161,2.29155182485024,1.548239119757906,2.480504120332995,1.6739062450490612,2.337459893649741,0.4306977403318898,1.6759016117922034,2.195096172273978,0.546607595493315,0.1762610678165206,0.1564392172295223,0.2356717902405923,-0.157630139698254,0.1762610678165206,-0.1564392172295223,0.1134351684109036
2.869438048041706e-05,1.994083217329848,1.671616085518996,2.378756648780388,1.7053531376763176,2.331697634810513,1.5752775140941084,2.5242332491003903,1.7034763301660674,2.3787889210771045,0.4303294371747674,1.7053539764776178,2.2335914808894324,0.5465898169682714,0.1763935301621852,0.1564121963742681,0.2357529483542048,-0.1575134242460282,0.1763935301621852,-0.1564121963742681,0.113425747856943
2.917090671676307e-05,2.0290391844335702,1.7006980152959843,2.4207707511496905,1.735293765399061,2.3725089630688965,1.6027640692735177,2.568687488628912,1.7335367626510352,2.42080320116887,0.4299677755541481,1.7352946224885917,2.2727249586156173,0.5465723503102546,0.1765236088241038,0.1563856565480635,0.2358326907921251,-0.1573987655124636,0.1765236088241038,-0.1563856565480635,0.1134164945687367
2.965534660205791e-05,2.064574636957616,1.7302620409372718,2.463481444267089,1.765730755111974,2.4139968221249943,1.630706201423795,2.613878838411876,1.764095661500399,2.463514077151684,0.4296126163298351,1.7657316308017,2.312507165967723,0.546555189352382,0.1766513524599841,0.1563595879897869,0.2359110448501245,-0.1572861208794858,0.1766513524599841,-0.1563595879897869,0.1134074051612152
3.0147831557900027e-05,2.1006991640066004,1.7603161365332864,2.5069002584664903,1.7966723210529252,2.4561724060355448,1.6591114488888477,2.6598194959196344,1.795161279732061,2.506933079398044,0.4292638236270685,1.7966732156598906,2.352948837582176,0.5465383280613796,0.1767768086099247,0.156333981158371,0.2359880372542978,-0.157175448691914,0.1767768086099247,-0.156333981158371,0.1133984763252022
3.064849518840016e-05,2.137422512779547,1.790868407588866,2.551038914292832,1.828126812907936,2.49904709338504,1.6879874742284948,2.7065218598407723,1.8267420065839053,2.5510719284929784,0.4289212647419007,1.8281277267543523,2.394060885066182,0.5465217605340823,0.1769000237276746,0.1563088267267485,0.2360636941749928,-0.1570667082303977,0.1769000237276746,-0.1563088267267485,0.1133897048253363
3.1157473316426465e-05,2.174754591156805,1.821927093170339,2.5959093256183423,1.8601027180282392,2.542632450304177,1.7173420662502743,2.753998533375672,1.858846369747941,2.5959425383503123,0.4285848100497746,1.8601036514415763,2.4358543998931994,0.5465054809940325,0.1770210432108681,0.156284115575989,0.2361380412403582,-0.1569598596852303,0.1770210432108681,-0.156284115575989,0.1133810874980617
3.167490402045093e-05,2.212705470328605,1.853500568087113,2.6415236028090723,1.892608663683052,2.5869402335368674,1.74718314207389,2.802262327583215,1.891483037640556,2.6415570193791864,0.4282543329172318,1.892609616996128,2.478340656344988,0.5464894837881877,0.177139911430255,0.1562598387896272,0.2362111035495132,-0.1568548641310261,0.177139911430255,-0.1562598387896272,0.1133726212496812
3.2200927672008265e-05,2.25128538746597,1.8855973451083368,2.6878940559425777,1.925653419348661,2.631982393556633,1.777518749228836,2.851326264781535,1.9246608217095424,2.687927681701746,0.4279297096165869,1.925654392899736,2.521531114501065,0.546473763383725,0.1772566717579784,0.1562359876481726,0.2362829056853577,-0.1567516835022142,0.1772566717579784,-0.1562359876481726,0.1133643030544746
