concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.00011408396496351586,615.5723258277259,456.5719137660794,829.9443677980968,570.6576873054096,664.0220516685289,452.27522627102564,837.8289729667456,492.4286499703367,829.9602251245539,0.36483601808549376,570.6577222200323,648.0308580424833,0.580493515356023,0.29880622563650955,0.07576291311069244,0.3082615439560293,-0.22322605486806651,0.29880622563650955,-0.07576291311069244,0.05137792757514555
0.0001155971341290882,615.4777879325991,456.5576569360443,829.715374791032,570.5685165440636,663.9218541760367,452.2591071798732,837.6015019366837,492.35429166616467,829.7315175215343,0.364943116578996,570.5685511269124,647.9309935131458,0.5805043819774519,0.29868386291068405,0.07576559592629095,0.3081435955675767,-0.2232235090323093,0.29868386291068405,-0.07576559592629095,0.05137739425615792
0.00011713037343268903,615.3820304216061,456.54318919049246,829.4835019602236,570.4781958374595,663.8203635634065,452.2427524310094,837.3711714121706,492.2789749729007,829.4999362117156,0.36505161184664814,570.478230085912,647.8298407526866,0.5805153887374973,0.2985599576682184,0.07576831344592933,0.30802416406069344,-0.223220927739669,0.2985599576682184,-0.07576831344592933,0.05137685404781568
0.0001186839490774959,615.285038012844,456.5340626494037,829.238624179495,570.3867107879737,663.7175636148235,452.23149221902094,837.1280738209144,492.20268790436853,829.2552088718849,0.3651726139153773,570.3867446994176,647.7273836222307,0.5805265373904581,0.2984223226511269,0.07577106610700216,0.3078914372233904,-0.22321831047783286,0.2984223226511269,-0.07577106610700216,0.0513763068636778
0.00012025813079751128,615.1867952447673,456.5255391357337,828.9893129746798,570.2940468290329,663.6134379235125,452.2207765009973,836.8805961808624,492.1254183340501,829.0060306962075,0.3652967027334368,570.2940804008672,647.6236057932649,0.5805378297112048,0.29828130979161926,0.0757738543521195,0.307755449625803,-0.2232156567266921,0.29828130979161926,-0.0757738543521195,0.05137575261628893
0.00012185319190439298,615.0872864743882,456.51687473072275,828.7368790158876,570.2001892234312,663.507969889813,452.2098905145844,836.6300205241183,492.04715399369405,828.7537319287459,0.3654224198269974,570.2002224530676,647.5184907457372,0.5805492674953803,0.29813852215421927,0.07577667862915734,0.3076177553659224,-0.22321296595821283,0.29813852215421927,-0.07577667862915734,0.05137519121716792
0.000123469409334908,614.9864958754667,456.50806685999083,828.4812855786412,570.1051230616349,663.401142719247,452.198831287742,836.3763104653514,491.9678824719152,828.4982758827307,0.36554978632606905,570.1051559464993,647.4120217661513,0.5805608525595962,0.2979939386542547,0.07577953939131436,0.3074783343018423,-0.223210237636311,0.2979939386542547,-0.07577953939131436,0.05137462257680094
0.0001251070636990141,614.8844074366918,456.49911289763776,828.2224955682452,570.0088332600825,663.2929394205735,452.18759579142176,836.1194292538003,491.88759121278935,828.2396255018551,0.36567882362857146,570.0088657976158,647.3041819456474,0.5805725867416458,0.297847537989202,0.07578243709716505,0.3073371660873688,-0.22320747121671985,0.297847537989202,-0.07578243709716505,0.051374046604629346
0.00012676643932857943,614.7810049598535,456.4900101651545,827.9604715176702,569.9113045594726,663.1833428038383,452.1761809383998,835.8593397712307,491.8062675144399,827.9777433581731,0.36580955340356547,569.9113367471329,647.1949541780763,0.5805844719007078,0.29769929863729927,0.07578537221071781,0.3071942301708431,-0.22320466614685955,0.29769929863729927,-0.07578537221071781,0.051373463209040494
0.00012844782432674953,614.676272058006,456.4807559303082,827.6951755854773,569.8125215230477,663.0723354784079,452.1645835820823,835.5960045299306,491.7238985276188,827.7125916500343,0.36594199759451507,569.812553358311,647.084321158061,0.580596509917561,0.2975491988561808,0.07578834520146815,0.30704950579398743,-0.22320182186570245,0.2975491988561808,-0.07578834520146815,0.05137287229735649
0.00013015151061796713,614.5701921536217,456.4713474060032,827.4265695537769,569.7124685348667,662.959899850997,452.1528005152856,835.329385670743,491.6404712542798,827.4441322000552,0.36607617842258217,569.7125000152287,646.9722653790529,0.5806087026947796,0.29739721668152935,0.07579135654445587,0.30690297199077327,-0.22319893780363706,0.29739721668152935,-0.07579135654445587,0.0513722737758263
0.00013187779399865756,614.4627484767374,456.4617817491215,827.1546148262233,569.6111297980714,662.846018123687,452.14082846899464,835.0594449611347,491.55597254614787,827.1723264531264,0.3662121183899611,569.6111609210492,646.8587691313761,0.5806210521569541,0.29724332992574093,0.07579440672032188,0.3067546075863058,-0.22319601338232783,0.29724332992574093,-0.07579440672032188,0.05137166754961349
0.00013362697418858424,614.3539240630917,456.4520560593353,826.8792724260526,569.5084893331457,662.7306722919334,452.12866411109167,834.7861437933101,491.47038910328047,826.8971354744623,0.3663498402832456,569.5085200962793,646.7438145002646,0.580633560250899,0.29708751617661455,0.07579749621536394,0.3066043911957367,-0.22319304801457587,0.29708751617661455,-0.07579749621536394,0.05137105352278766
0.00013539935488288742,614.243701752255,456.44216737789526,826.6005029941608,569.4045309761674,662.6138441425662,452.11630404506064,834.5094431823669,491.3837074726248,826.618519947692,0.3664893671768287,569.4045613770214,646.6273833638916,0.5806462289458597,0.2969297527960606,0.07580062552159492,0.3064523012231997,-0.22319004110417384,0.2969297527960606,-0.07580062552159492,0.05137043159831346
0.00013719524380481182,614.1320641857518,456.4321126863946,826.3182667872237,569.2992383770535,662.4955152517806,452.1037448086644,834.2293037644936,491.2959140465682,826.3364401729923,0.3666307224363438,569.2992684132187,646.5094573913891,0.5806590602337298,0.2967700169188286,0.07580379513679886,0.3062983158607693,-0.22318699204576198,0.2967700169188286,-0.07580379513679886,0.051369801678040054
0.00013901495275913344,614.018993805175,456.4218889055035,826.0325236758675,569.1925949977981,662.3756669831203,452.0909828725928,833.9456857952201,491.20699506148515,826.0508560652703,0.3667739297221327,569.1926246668932,646.3900180408624,0.5806720561292575,0.29660828545126267,0.07580700556458984,0.306142413087451,-0.22318390022467746,0.29660828545126267,-0.07580700556458984,0.05136916366269248
0.00014085879768629657,613.9044728502946,456.4114928936831,825.7432331428791,569.0845841107051,662.2542804854527,452.0780146390875,833.6585491477083,491.11693659627656,825.7617271523873,0.366919012992763,569.0846134103787,646.2690465573952,0.5806852186702676,0.29644453507007196,0.07581025731446968,0.30598457066819107,-0.2231807650168074,0.29644453507007196,-0.07581025731446968,0.05136851745185931
0.0001427270987172667,613.7884833571578,456.40092144586527,825.4503542814726,568.9751887966142,662.1313366909362,452.06483644053185,833.367853311101,491.02572457090804,825.469012573438,0.3670659965085653,568.9752177245466,646.1465239710483,0.5806985499178677,0.2962787422211347,0.07581355090188656,0.3058247661529238,-0.2231775857884314,0.2962787422211347,-0.07581355090188656,0.051367862943984495
0.00014462018022911314,613.6710071561845,456.39017129210947,825.1538457936041,568.8643919431228,662.0068163129798,452.0514445380169,833.0735573889201,490.9333447449401,825.1726710770791,0.36721490483521974,568.8644204970279,646.0224310948521,0.5807120519566648,0.2961108831183232,0.0758168868482922,0.3056629768756432,-0.22317436189606965,0.2961108831183232,-0.0758168868482922,0.05136720003635507
0.00014653837090132732,613.5520258702547,456.37923909622975,824.8536659883389,568.7521762427987,661.8806998441971,452.03783511987467,832.7756200975191,490.83978271605616,824.8726610199095,0.3673657628473723,568.7522044204262,645.8967485227922,0.5807257268949824,0.2959409337423562,0.0758202656812036,0.3054991799535081,-0.22317109268632204,0.2959409337423562,-0.0758202656812036,0.051366528625093395
0.00014848200377288824,613.4315209127931,456.36812145439364,824.5497727802777,568.6385241913945,661.7529675543522,452.02400430018406,832.4739997645944,490.74502391858704,824.5689403649102,0.3675185957322901,568.6385519905315,645.7694566277908,0.5807395768650645,0.29576886983968076,0.07582368793425812,0.305333352285979,-0.22316777749570885,0.29576886983968076,-0.07582368793425812,0.051365848605145446
0.0001504514163000861,613.3094734858455,456.3568148936915,824.2421236880377,568.5234180860493,661.6235994883025,452.00994811724354,832.1686543277552,490.64905362203024,824.2614666799387,0.36767342899355443,568.523445504523,645.6405355596789,0.5807536040233169,0.2955946669213823,0.07582715414727878,0.30516547055398996,-0.22316441565050732,0.2955946669213823,-0.07582715414727878,0.05136515987026963
0.00015244695041511083,613.1858645781518,456.34531587067517,823.9306758327946,568.4068400234943,661.4925754639305,451.9956625320134,831.8595413331537,490.5518569295674,823.9501971362857,0.36783028845478705,568.4068670591736,645.5099652431682,0.5807678105504934,0.29541830026212706,0.07583066486632793,0.3049955112191548,-0.22316100646658452,0.29541830026212706,-0.07583066486632793,0.051364462313028776
0.0001544689525854198,613.0606749632146,456.33362076986884,823.6153859368864,568.2887718982477,661.3598750700766,451.98114342652735,831.5466179341798,490.4534187765783,823.6350885072922,0.36798920026342,568.288798549046,645.3777253758145,0.5807821986519337,0.2952397448991333,0.07583422064377171,0.3048234505230094,-0.2231575492492296,0.2952397448991333,-0.07583422064377171,0.05136375582477828
0.00015651777387389168,612.9338851973623,456.3217259022453,823.2962103224829,568.1691954008108,661.2254776644605,451.9663866022694,831.2298408902229,490.35372392915167,823.3160971670334,0.3681501908944962,568.1692216646877,645.2437954259789,0.5807967705577708,0.295058975631181,0.07583782203833826,0.30464926448629503,-0.22315404329298164,0.295058975631181,-0.07583782203833826,0.051363040295657
0.00015859376999977792,612.8054756178105,456.30962750367416,822.9731049103216,568.0480920158595,661.0893623716042,451.9513877785196,830.9091665655004,490.2527569825949,822.9931790890682,0.3683132871545138,568.0481178908237,645.1081546307847,0.5808115285231497,0.29487596701765095,0.07584146961517878,0.30447292890827726,-0.22315048788145592,0.29487596701765095,-0.07584146961517878,0.05136231561457644
0.00016069730140046425,612.6754263407179,456.29732173333554,822.6460252185108,567.9254430204319,660.9515080807464,451.93614259066493,830.5845509279567,490.15050235994113,822.6662898452581,0.3684785161853018,567.9254685045435,644.9707819940708,0.5808264748284429,0.29469069337760334,0.07584516394592826,0.3042944193661089,-0.2231468822871654,0.29469069337760334,-0.07584516394592826,0.051361581669210836
0.00016282873329404924,612.5437172592418,456.28480467210255,822.3149263614091,567.8012294821162,660.8118934437562,451.92064658847687,830.255949548239,490.0469443104547,822.3353846046595,0.36864590546794146,567.8012545734892,644.8316562843423,0.5808416117794781,0.2945031287888929,0.075848905608767,0.3041137112142346,-0.22314322577134235,0.2945031287888929,-0.075848905608767,0.05136083834598621
0.00016498843574275492,612.410328041589,456.2720723208896,821.9797630485739,567.6754322572357,660.6704968730418,451.9048952343525,829.9233175987437,489.94206690813525,822.0004181324875,0.368815482826719,567.6754569540403,644.69075603272,0.5808569417077384,0.2943132470873224,0.07585269518848117,0.3039307795838387,-0.22313951758375508,0.2943132470873224,-0.07585269518848117,0.051360085530072354
0.0001671767837171772,612.275238129066,456.2591205989671,821.6404895837892,567.5480319890318,660.5272965394572,451.88888390152226,829.5866098527449,489.83585405022234,821.6613447891592,0.36898727643311957,567.5480562894976,644.5480595308854,0.5808724669705903,0.2941210218658375,0.07585653327652415,0.3037455993823398,-0.22313575696251964,0.2941210218658375,-0.07585653327652415,0.05135932310537099
0.00016939415716138814,612.1384267341289,456.2459453422419,821.2970598641751,567.4190091058483,660.3822703702091,451.872607872219,829.2457806836043,489.7282894556983,821.3181185294166,0.36916131480986,567.4190330082671,644.4035448290285,0.5808881899514975,0.29392642647376405,0.07586042047107813,0.3035581452929336,-0.2231319431339145,0.29392642647376405,-0.07586042047107813,0.05135855095450643
0.00017164094105890363,611.9998728384298,456.23254230150263,820.9494273793733,567.2883438193129,660.2353960467594,451.85606233581274,828.9007840640606,489.619356663791,820.9706929015279,0.3693376268349607,567.2883673220406,644.2571897337898,0.5809041130602524,0.2937294340160857,0.0758643573771184,0.30336839177418135,-0.22312807531218684,0.2937294340160857,-0.0758643573771184,0.05135776895881414
0.00017391752549952342,611.8595551908655,456.2189071406281,820.597545210823,567.1560161225212,660.0866510027272,451.83924238690537,828.5515735656106,489.50903903247826,820.6190210465782,0.3695162417458533,567.1560392239818,644.1089718062076,0.5809202387331648,0.29353001735277157,0.07586834460647161,0.303176313059653,-0.22312415269935754,0.29353001735277157,-0.07586834460647161,0.05135697699833446
0.00017622430574706043,611.717452305625,456.2050354347615,820.2413660311207,567.0220057882212,659.9360124217912,451.82214302338946,828.1981023579747,489.39731973699253,820.2630556978447,0.3696971891435301,567.0220284869092,643.9588683596611,0.5809365694333021,0.2933281490981463,0.0758723827778795,0.30298188315761954,-0.22312017448502333,0.2933281490981463,-0.0758723827778795,0.051356174951798686
0.00017856168230796557,611.5735424602385,456.190922668445,819.8808421034732,566.8862923669976,659.7834572355935,451.8047591444661,827.8403232086589,489.2841817683274,819.9027491802644,0.3698804989967294,566.8863146614813,643.8068564578188,0.5809531076506925,0.29312380162031204,0.07587647251706213,0.302785075850803,-0.2231161398461543,0.29312380162031204,-0.07587647251706213,0.05135536269662233
0.00018093006100086556,611.427803693628,456.1765642337197,819.5159252812397,566.7488551854599,659.6289621216421,451.7870855486259,827.4781884826073,489.1696079317445,819.5380534099917,0.3700662016461662,566.7488770743842,643.6529129125838,0.5809698559025558,0.2929169470406159,0.07588061445677971,0.3025858646961775,-0.22311204794689235,0.2929169470406159,-0.07588061445677971,0.051354540108893156
0.00018332985302702112,611.2802138041591,456.16195542818383,819.1465670075733,566.6096733444318,659.4725035012156,451.7691169315865,827.1116501419551,489.0535808452849,819.1689198940552,0.3702543278087928,566.6096948265222,643.4970142820471,0.5809868167334973,0.29270755723317443,0.07588480923689435,0.302384223024833,-0.2231078979383402,0.29270755723317443,-0.07588480923689435,0.051353707063362855
0.0001857614750417198,611.1307503476963,456.14709145301464,818.7727183151592,566.4687257171447,659.3140575372714,451.7508478841917,826.7406597458821,488.9360829382811,818.7952997301122,0.37044490858210677,566.4687467912097,643.3391368684387,0.5810039927157425,0.29249560382444834,0.07588905750443471,0.30218012394189664,-0.22310368895835328,0.29249560382444834,-0.07588905750443471,0.05135286343343786
0.0001882253492266176,610.9793906356616,456.1319674109492,818.3943298260564,566.3259909474348,659.1536001323537,451.7322728902682,826.365168450568,488.81709644987484,818.417143606304,0.3706379754484932,566.32601161237,643.179256716086,0.5810213864493344,0.2922810581928728,0.07589335991365581,0.3019735403265147,-0.22309942013132258,0.2922810581928728,-0.07589335991365581,0.051352009091168875
0.0001907219033630371,610.8261117330972,456.1165783042265,818.0113517516421,566.1814474479431,658.9911069265107,451.7133863244398,825.9851270092572,488.6966034275364,818.0344018012175,0.3708335602796107,566.1814677027348,643.0173496093753,0.5810390005623656,0.29206389146854506,0.07589771712610616,0.30176444483189946,-0.22309509056795995,0.29206389146854506,-0.07589771712610616,0.05135114390724106
0.000193251570906241,610.6708904567316,456.10091903248554,817.6237338926663,566.0350733983237,658.8265532952076,451.69418244989856,825.6004857724314,488.57458572558966,817.6470241839552,0.37103169534081076,566.035093242052,642.8533910707184,0.5810568377111686,0.29184407453297284,0.07590212981068646,0.3015528098854423,-0.2230906993650748,0.29184407453297284,-0.07590212981068646,0.051350267750967
0.00019581479106068852,610.5137033730537,456.08498439062475,817.2314256394159,565.8868467434542,658.6599143472536,451.6746554161325,825.2111946880964,488.45102500374264,817.2549602143133,0.3712324132956023,565.8868661752969,642.6873563585256,0.5810749005805458,0.2916215780188809,0.0759065986437154,0.3013386076888926,-0.22308624560535004,0.2916215780188809,-0.0759065986437154,0.051349380490275535
0.00019841200885629005,610.3545267963901,456.0687690666179,816.8343759719919,565.7367451916556,658.4911649227271,451.6547992566091,824.8172033021832,488.3259027256215,816.8581589430777,0.37143574721015404,565.7367642108923,642.519220465185,0.5810931918839652,0.29139637231008086,0.07591112430899123,0.3011218102186064,-0.22308172835711526,0.29139637231008086,-0.07591112430899123,0.05134848199170323
0.00020104367522567548,610.1933367869922,456.05226763928664,816.432533460708,565.5847462129167,658.3202795909142,451.63460788641277,824.4184607590724,488.19920015731327,816.4565690124347,0.37164173055783506,565.5847648189326,642.3489581150495,0.5811117143637862,0.29116842754140765,0.07591570749785673,0.3009023892258686,-0.22307714667411374,0.29116842754140765,-0.07591570749785673,0.05134757212038557
0.00020371024708248393,610.0301091491287,456.03547457602906,816.0258462666071,565.43082703713,658.1472326482491,451.6140750998366,824.014915802239,488.0708983659136,816.0501386565054,0.37185039722379526,565.4308452294198,642.1765437624334,0.5811304707914506,0.2909377135987223,0.07592034890926028,0.30068031623728875,-0.2230724995952688,0.2909377135987223,-0.07592034890926028,0.05134665074004866
0.00020641218740069533,609.8648194291875,456.018384230505,815.6142621420989,565.2749646523321,657.971998116264,451.5931945679283,823.6065167750203,487.94097821808265,815.6388157019986,0.37206178150958685,565.274982430504,642.0019515896147,0.5811494639677008,0.2907042001189797,0.07592504924981978,0.3004555625552693,-0.22306778614444311,0.2907042001189797,-0.07592504924981978,0.05134571771299926
0.0002091499652950119,609.6974429137873,456.00099084027494,815.1977284317315,565.1171358029569,657.7945497395515,451.57195983598785,823.19321162152,487.8094203786089,815.2225475689977,0.3722759181378249,565.1171531667375,641.8251555048528,0.5811686967227724,0.290467856490373,0.07592980923388622,0.30022809925855753,-0.22306300533019843,0.290467856490373,-0.07592980923388622,0.05134477290011865
0.00021192405610230588,609.5279546278986,455.9832885243928,814.7761920730894,564.9573169880973,657.6148609837315,451.55036432101605,822.7749478876416,487.6762053089814,814.8012812718744,0.3724928422568842,564.9573339373354,641.646129140411,0.5811881719166151,0.2902286518525481,0.07593462958360578,0.2999978972028754,-0.2230581561455483,0.2902286518525481,-0.07593462958360578,0.05134381616085146
0.00021473494146414978,609.3563293329768,455.96527128095505,814.3495995978246,564.79548445978,657.4329050334346,451.52840130911807,822.3516727222558,487.5413132659726,814.3749634203356,0.37271258944564356,564.795500994451,641.4648458505969,0.5812078924390822,0.2899865550968899,0.0759395110289838,0.29976492702162927,-0.22305323756770917,0.2899865550968899,-0.0759395110289838,0.051342847353198884
0.00021758310941043783,609.1825415251051,455.9469329845965,813.9178971328304,564.6316142212487,657.2486547902912,451.50606395285047,821.9233328785141,487.4047243002286,813.9435402206122,0.3729351957182579,564.6316303414596,641.2812787098115,0.5812278612101265,0.28974153486689497,0.07594445430794677,0.2995291591267133,-0.22304824855784589,0.28974153486689497,-0.07594445430794677,0.05134186633371228
0.00022046905444412,609.0065654331536,455.92826738394587,813.4810304015506,564.4656820252643,657.0620828709402,451.4833452685257,821.4898747153006,487.26641825487457,813.5069574767848,0.37316069752898134,564.4656977312582,641.0954005106139,0.5812480811800155,0.28949355955861183,0.07594946016640655,0.29929056370938945,-0.22304318806081444,0.28949355955861183,-0.07594946016640655,0.05134087295748198
0.00022339327762705766,608.8283750169484,455.9092680990248,813.0389447254379,564.2976633724164,656.8731616050438,451.46023813345846,821.0512441988341,487.1263747641265,813.0651605922566,0.37338913177702093,564.2976786645775,640.9071837617996,0.5812685553295082,0.2892425973211739,0.07595452935832071,0.29904911074126733,-0.22303805500490215,0.2892425973211739,-0.07595452935832071,0.05133986707813275
0.0002263562866670179,608.6479439654578,455.8899286186025,812.5915850255587,564.1275335094499,656.6818630333232,451.43673528316396,820.6073869044187,486.9845732519196,812.6180945713731,0.37362053581143384,564.127548388308,640.7166006864967,0.5812892866700569,0.2889886160574098,0.07595966264575724,0.29880476997537075,-0.22303284830156056,0.2889886160574098,-0.07595966264575724,0.05133884854781483
0.0002293585960058242,608.4652456949949,455.87024229749983,812.1388958243502,563.955267427608,656.4881589056087,451.412829308504,820.1582480183531,486.840992930548,812.1657040211965,0.37385494743606346,563.9552818938441,640.5236232202768,0.5813102782440082,0.28873158342454025,0.07596486079895612,0.29855751094729976,-0.22302756684513836,0.28873158342454025,-0.07596486079895612,0.05133781721719633
0.00023240072690867256,608.280253347434,455.8502023538388,811.6808212475341,563.7808398609905,656.2920206789031,451.3885126527751,819.7037723399934,486.6956127993178,811.7079331534316,0.37409240491451207,563.780853915442,640.328223009286,0.5813315331247708,0.28847146683496894,0.07597012459639149,0.29830730297649405,-0.2230222095126065,0.28847146683496894,-0.07597012459639149,0.05133677293545856
0.00023548320755463595,608.0929397884478,455.8298018662449,811.2173050261888,563.604225284931,656.0934195154683,451.3637776087474,819.2439042839812,486.5484116432163,811.2447257865149,0.37433294697515446,563.6042389285966,640.1303714083922,0.5813530544170264,0.28820823345715696,0.07597545482483432,0.2980541151675909,-0.2230167751632829,0.28820823345715696,-0.07597545482483432,0.05133571555028637
0.00023860657312836693,607.903277605761,455.8090337709928,810.7482904989857,563.425397914393,655.8923262809246,451.3386163156447,818.778587882637,486.3993680315953,810.7760253478652,0.3745766128161878,563.4254111484386,639.9300394793557,0.5813748452568843,0.2879418502165983,0.07598085227941159,0.29779791641189113,-0.2230112626385498,0.2879418502165983,-0.07598085227941159,0.051334644907864255
0.00024177136591301633,607.7112391074263,455.7878908591032,810.2737206145928,563.2443317023829,655.6887115423785,451.31302075607135,818.3077667885238,486.2484603168717,810.3017748763017,0.37482344211072366,563.2443445281468,639.7271979890193,0.5813969088120925,0.2876722837968843,0.07598631776367205,0.29753867538892637,-0.22300567076157077,0.2876722837968843,-0.07598631776367205,0.051333560852868575
0.00024497813538438694,607.5167963201196,455.76636577338166,809.7935379342489,563.0610003383874,655.4825455665632,451.28698275288,817.8313842771844,486.0956666332453,809.8219170246325,0.37507347501191324,563.061012757387,639.5218174075211,0.5814192482821939,0.28739950064087283,0.07599185208964414,0.2972763605681377,-0.22299999833699932,0.28739950064087283,-0.07599185208964414,0.051332463228461925
0.00024822743830633226,607.3199209874583,455.74445100540663,809.3076846345125,562.8753772468314,655.2737983180075,451.2604939659847,817.3493832500545,485.9409648954347,809.3363940624179,0.37532675215811523,562.8753892607676,639.313867906532,0.5814418668987137,0.28712346695195273,0.075997456077898,0.2970109402106615,-0.2229942441506869,0.28712346695195273,-0.075997456077898,0.0513313518762877
0.0002515198388274246,607.1205845683422,455.7221388924577,808.8161025101911,562.687435585557,655.0624394572259,451.2335458891119,816.8617062375629,485.784332797432,808.8451478789133,0.3755833146780962,562.6874471963217,639.1033193575178,0.5814647679253164,0.2868441486954182,0.0760031305576061,0.29674238237123407,-0.22298840696938432,0.2868441486954182,-0.0760031305576061,0.05133022663646531
0.0002548559085789022,606.9187582353204,455.6994216143929,808.318732977451,562.49714824433,654.8484383389339,451.2061298464967,816.3682954024107,485.6257478112774,808.3481199861934,0.37584320419627437,562.4971594540114,638.890141330027,0.581487954657988,0.2865615115999429,0.07600887636660286,0.2964706549002072,-0.22298248554044184,0.2865615115999429,-0.07600887636660286,0.05132908734758397
0.0002582362267739162,606.7144128729827,455.67629119046495,807.8155170771164,562.3044878433686,654.6317640102918,451.17823698951685,815.8690925430453,485.46518718585605,807.845251522464,0.3761064628379944,562.3044986542579,638.6743030900072,0.5815114304251926,0.28627552115916743,0.07601469435144624,0.29619572544568684,-0.22297647859150047,0.28627552115916743,-0.07601469435144624,0.05132793384669914
0.0002616613803080964,606.5075190763793,455.6527394760829,807.3063954781577,562.1094267319016,654.4123852091728,451.14985829326633,815.3640390973273,485.30262794571513,807.3364832555637,0.376373133234844,562.1094371464992,638.4557735981507,0.5815351985880345,0.28598614263339645,0.07602058536747518,0.2959175614557929,-0.2229703848301843,0.28598614263339645,-0.07602058536747518,0.05132676596932706
0.00026513196386144616,606.2980471494669,455.62875815951264,806.7913084813752,561.9119369867509,654.1902703624618,451.1209845530681,814.8530761463935,485.1380468899047,806.8217555866605,0.3766432585300026,561.9119470077736,638.2345215082686,0.5815592625404093,0.28569334105141075,0.07602655027886933,0.2956361301810439,-0.22296420294378463,0.28569334105141075,-0.07602655027886933,0.05132558354944223
0.0002686485800015942,606.0859671035886,455.60433875852306,806.2701960232822,561.711990410947,653.9653875843868,451.09160638092584,814.336144418725,484.9714205908438,806.3010085541478,0.3769168823836295,561.7120000413341,638.0105151656998,0.5815836257091693,0.2853970812123945,0.07603258995870867,0.29535139867686966,-0.22295793159894084,0.2853970812123945,-0.07603258995870867,0.05132438641947205
