concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
1.21853191904393e-05,16512.52939564624,7725.232865130971,35295.19844932966,16166.173817890232,16866.305541038975,7722.948637229597,35305.63776219701,7725.239671021015,21350.63088383065,0.644920177878198,16166.174305940303,16762.697304055815,0.5806231960881886,0.7596274833695351,0.0211984267332261,0.7599232111116868,-0.7596274833695351,0.2569596977152766,-0.0211984267332261,0.015036275698918
1.2387680217068109e-05,16512.52872945681,7725.23212697016,35295.19897392072,16166.173423733708,16866.304591341115,7722.947902891947,35305.63827046335,7725.238937111444,21350.62233131447,0.6449205529206581,16166.17391181032,16762.69675542734,0.5806228903932104,0.759627538576975,0.0211984107703038,0.7599232658523492,-0.759627538576975,0.2569593374559484,-0.0211984107703038,0.0150362833229147
1.2593401843814015e-05,16512.528051340058,7725.231376153079,35295.19950534739,16166.173022187151,16866.30362498762,7722.947155961649,35305.638785293566,7725.238190617583,21350.613635641974,0.6449209341920445,16166.17351029075,16762.69619680994,0.5806225796211464,0.7596275947004056,0.02119839454219,0.7599233215012486,-0.7596275947004056,0.2569589712132729,-0.02119839454219,0.0150362910734731
1.2802539880006168e-05,16512.527361069042,7725.230612456257,35295.20004366053,16166.17261309964,16866.302641672355,7722.946396216295,35305.639306734,7725.237431317207,21350.604794398216,0.6449213217958203,16166.173101230668,16762.69562800841,0.5806222636876588,0.7596276517550116,0.0211983780444772,0.7599233780734409,-0.7596276517550116,0.256958598887868,-0.0211983780444772,0.0150362989526937
1.3015151061796711e-05,16512.526658412084,7725.229835652078,35295.20058890967,16166.172196316787,16866.301641083093,7722.945623429345,35305.63983482956,7725.236658983957,21350.59580512686,0.6449217158371676,16166.172684475703,16762.6950488233,0.5806219425070147,0.7596277097562268,0.0211983612726845,0.7599234355842289,-0.7596277097562268,0.2569582203787005,-0.0211983612726845,0.0150363069627113
1.3231293067552352e-05,16512.525943132685,7725.229045508684,35295.20114114311,16166.17177168068,16866.300622901468,7722.944837370042,35305.64036962387,7725.235873387267,21350.586665329487,0.6449221164230178,16166.17225986795,16762.69445905088,0.5806216159920686,0.759627768719742,0.0211983442222579,0.7599234940491703,-0.759627768719742,0.2569578355830564,-0.0211983442222579,0.0150363151056964
1.3451024533501748e-05,16512.52521498938,7725.228241789892,35295.20170040768,16166.171339029792,16866.29958680271,7722.944037803315,35305.64091115898,7725.235074292263,21350.57737246486,0.644922523662077,16166.171827245884,16762.69385848296,0.580621284054208,0.7596278286615077,0.0211983268885656,0.7599235534840799,-0.7596278286615077,0.2569574443965174,-0.0211983268885656,0.0150363233838555
1.3674405069642652e-05,16512.52447373561,7725.227424255107,35295.20226674863,16166.170898198849,16866.298532455592,7722.9432244897025,35305.64145947531,7725.234261459681,21350.56792394815,0.6449229376648571,16166.17138644424,16762.69324690681,0.5806209466033551,0.759627889597737,0.0211983092668997,0.7599236139050337,-0.759627889597737,0.2569570467129311,-0.0211983092668997,0.0150363317994313
1.3901495275913344e-05,16512.52371911968,7725.226592659241,35295.202840209706,16166.170449018771,16866.297459522313,7722.942397185271,35305.64201461166,7725.23343464579,21350.55831715017,0.6449233585437085,16166.170937293962,16762.69262410507,0.5806206035479662,0.7596279515449126,0.0211982913524752,0.7599236753283743,-0.7596279515449126,0.2569566424243785,-0.0211982913524752,0.0150363403547036
1.4132356758632366e-05,16512.52295088451,7725.225746752606,35295.20342083274,16166.16999131658,16866.296367658197,7722.941555641504,35305.64257660487,7725.2325936022835,21350.54854939662,0.6449237864128445,16166.170479622053,16762.691989855623,0.580620254794908,0.7596280145197881,0.0211982731404251,0.7599237377707131,-0.7596280145197881,0.2569562314211517,-0.0211982731404251,0.0150363490519915
1.4367052147211542e-05,16512.522168767642,7725.224886280829,35295.204008657885,16166.169524915244,16866.295256511752,7722.940699605221,35305.643145489994,7725.231738076195,21350.53861796721,0.6449242213883799,16166.170013251509,16762.691343931434,0.5806199002495942,0.7596280785393966,0.021198254625804,0.7599238012489384,-0.7596280785393966,0.2569558135917161,-0.021198254625804,0.0150363578936495
1.4605645111146382e-05,16512.521372500996,7725.224010984758,35295.2046037232,16166.16904963364,16866.29412572432,7722.93982881848,35305.64372129991,7725.230867809803,21350.52852009494,0.6449246635883549,16166.169538001208,16762.690686100523,0.5806195398157522,0.7596281436210504,0.0211982358035813,0.7599238657802158,-0.7596281436210504,0.2569553888226885,-0.0211982358035813,0.0150363668820753
1.4848200377288823e-05,16512.52056181083,7725.223120600359,35295.20520606474,16166.168565286407,16866.29297493007,7722.938943018482,35305.64430406541,7725.229982540533,21350.51825296523,0.6449251131327733,16166.1690536858,16762.690016125736,0.5806191733956122,0.7596282097823497,0.0211982166686453,0.7599239313819958,-0.7596282097823497,0.256954956998798,-0.0211982166686453,0.0150363760197024
1.5094783747406528e-05,16512.519736417544,7725.222214858621,35295.20581571632,16166.16807168382,16866.29180375576,7722.938041937467,35305.64489381497,7725.229082000854,21350.507813715056,0.6449255701436324,16166.168560115564,16762.689333764694,0.5806188008897428,0.7596282770411852,0.0211981972157989,0.7599239980720174,-0.7596282770411852,0.2569545180028607,-0.0211981972157989,0.0150363853090064
1.5345462116034058e-05,16512.51889603556,7725.221293485446,35295.206432709434,16166.167568631728,16866.290611820565,7722.93712530261,35305.645490574614,7725.22816591818,21350.49719943212,0.6449260347449558,16166.168057096364,16762.688638769632,0.5806184221970427,0.7596283454157438,0.0211981774397572,0.7599240658683128,-0.7596283454157438,0.2569540717157454,-0.0211981774397572,0.0150363947525045
1.560030348862036e-05,16512.518040373176,7725.220356201559,35295.20705707304,16166.167055931395,16866.28939873592,7722.936192835933,35305.64609436779,7725.227234014772,21350.486407153963,0.6449265070628272,16166.16754442947,16762.687930887263,0.5806180372147457,0.7596284149245116,0.0211981573351479,0.7599241347892115,-0.7596284149245116,0.2569536180163423,-0.0211981573351479,0.0150364043527546
1.585937699997779e-05,16512.51716913243,7725.219402722376,35295.20768883359,16166.16653337938,16866.288164105386,7722.935244254168,35305.64670521529,7725.226286007613,21350.475433867065,0.6449269872254272,16166.167021911451,16762.68720985865,0.5806176458383914,0.7596284855862827,0.0211981368965107,0.7599242048533476,-0.7596284855862827,0.256953156781528,-0.0211981368965107,0.0150364141123574
1.6122752933037213e-05,16512.516282008924,7725.218432757924,35295.208328014654,16166.166000767444,16866.286907524387,7722.93427926868,35305.647323135,7725.225321608324,21350.46427650596,0.6449274753630638,16166.166489334077,16762.686475419046,0.5806172479617688,0.7596285574201598,0.0211981161182925,0.7599242760796615,-0.7596285574201598,0.2569526878861349,-0.0211981161182925,0.0150364240339559
1.6390502737914867e-05,16512.51537869169,7725.2174460127,35295.20897463697,16166.165457882384,16866.28562858009,7722.933297585329,35305.64794814181,7725.224340523022,21350.452931952263,0.6449279716082114,16166.165946484152,16762.685727297787,0.5806168434768865,0.7596286304455624,0.0211980949948489,0.759924348487408,-0.7596286304455624,0.2569522112029153,-0.0211980949948489,0.0150364341202397
1.6662699051295705e-05,16512.51445886302,7725.216442185578,35295.20962871817,16166.164904505931,16866.2843268512,7722.932298904373,35305.64858024745,7725.223342452236,21350.44139703379,0.6449284760955449,16166.16539314342,16762.684965218086,0.5806164322739908,0.7596287046822308,0.021198073520441,0.7599244220961594,-0.7596287046822308,0.2569517266025072,-0.021198073520441,0.0150364443739389
1.693941571613881e-05,16512.513522198315,7725.215420969679,35295.21029027268,16166.164340414596,16866.283001907766,7722.931282920342,35305.64921946031,7725.222327090768,21350.42966852353,0.6449289889619775,16166.164829088402,16762.68418889692,0.5806160142414981,0.7596287801502317,0.0211980516892354,0.7599244969258121,-0.7596287801502317,0.2569512339533999,-0.0211980516892354,0.0150364547978319
1.722072780170975e-05,16512.512568365888,7725.214382052265,35295.21095931144,16166.163765379542,16866.28165331096,7722.930249321925,35305.64986578524,7725.221294127591,21350.41774313873,0.6449295103466961,16166.164254090269,16762.68339804487,0.5806155892659505,0.7596288568699624,0.0211980294953006,0.7599245729965899,-0.7596288568699624,0.2569507331218972,-0.0211980294953006,0.015036465394742
1.7506711623945892e-05,16512.511597026827,7725.213325114587,35295.21163584192,16166.163179166437,16866.28028061292,7722.929197791831,35305.65051922349,7725.220243245704,21350.405617539825,0.6449300403912022,16166.163667914696,16762.682592365927,0.5806151572320268,0.7596289348621592,0.0211980069326068,0.7599246503290529,-0.7596289348621592,0.2569502239720811,-0.0211980069326068,0.0150364761675388
1.7797444766159794e-05,16512.510607834785,7725.212249831797,35295.21231986773,16166.162581535296,16866.278883356477,7722.928128006692,35305.65117977232,7725.219174122032,21350.39328832948,0.6449305792393464,16166.163070321712,16762.681771557363,0.580614718022479,0.7596290141478989,0.0211979839950241,0.7599247289440987,-0.7596290141478989,0.2569497063657766,-0.0211979839950241,0.0150364871191408
1.809300610008656e-05,16512.50960043581,7725.211155872785,35295.21301138851,16166.161972240336,16866.27746107499,7722.9270396369,35305.65184742497,7725.218086427272,21350.380752051497,0.6449311270373707,16166.16246106555,16762.680935309527,0.5806142715181064,0.7596290947486075,0.0211979606763202,0.7599248088629715,-0.7596290947486075,0.2569491801625118,-0.0211979606763202,0.0150364982525142
1.83934758072804e-05,16512.50857446817,7725.21004290007,35295.21371039981,16166.161351029848,16866.27601329212,7722.9259323465085,35305.65252217042,7725.21697982579,21350.36800518986,0.6449316839339461,16166.161839894505,16762.680083305688,0.5806138175977436,0.7596291766860653,0.0211979369701592,0.7599248901072659,-0.7596291766860653,0.256948645219482,-0.0211979369701592,0.0150365095706737
1.8698935400866905e-05,16512.507529562146,7725.20891056965,35295.214416892784,16166.160717645982,16866.274539521593,7722.924805793066,35305.6532039932,7725.215853975455,21350.355044167514,0.6449322500802156,16166.161206550734,16762.679215221844,0.5806133561382053,0.7596292599824124,0.0211979128701002,0.7599249726989341,-0.7596292599824124,0.2569481013915083,-0.0211979128701002,0.0150365210766847
1.900946774765628e-05,16512.506465339822,7725.20775853088,35295.21513085395,16166.160071824625,16866.273039266944,7722.923659627511,35305.653892873044,7725.214708527531,21350.34186534538,0.6449328256298317,16166.160560770142,16762.67833072653,0.5806128870142503,0.7596293446601531,0.0211978883695941,0.759925056660289,-0.7596293446601531,0.2569475485310008,-0.0211978883695941,0.0150365327736635
1.93251570906241e-05,16512.50538141491,7725.206586426308,35295.21585226508,16166.1594132952,16866.271512021336,7722.922493494,35305.65458878488,7725.213543126514,21350.328465021204,0.6449334107390008,16166.15990228216,16762.677429480642,0.5806124100985703,0.7596294307421653,0.0211978634619842,0.7599251420140137,-0.7596294307421653,0.2569469864879174,-0.0211978634619842,0.0150365446647774
1.9646089071764983e-05,16512.504277392516,7725.205393891548,35295.21658110285,16166.158741780517,16866.269957267254,7722.921307029784,35305.655291698364,7725.212357409998,21350.31483942837,0.6449340055665254,16166.159230809615,16762.67651113723,0.5806119252617192,0.7596295182517033,0.0211978381405017,0.759925228783165,-0.7596295182517033,0.2569464151097217,-0.0211978381405017,0.0150365567532474
1.997235075532619e-05,16512.503152868943,7725.204180555127,35295.21731733872,16166.15805699659,16866.268374476298,7722.920099865048,35305.65600157787,7725.211151008527,21350.30098473483,0.6449346102738461,16166.15854606852,16762.675575341276,0.5806114323721308,0.7596296072124065,0.0211978123982657,0.759925316991181,-0.7596296072124065,0.2569458342413441,-0.0211978123982657,0.015036569042346
2.0304030651426825e-05,16512.50200743146,7725.202946038332,35295.218060938576,16166.157358652414,16866.266763108928,7722.918871622774,35305.65671838203,7725.209923545442,21350.286897041835,0.6449352250250863,16166.157847767896,16762.674621729522,0.580610931296031,0.7596296976483036,0.0211977862282812,0.7599254066618861,-0.7596296976483036,0.2569452437251378,-0.0211977862282812,0.0150365815354015
2.0641218740069533e-05,16512.50084065806,7725.201689955048,35295.21881186247,16166.156646449825,16866.26512261412,7722.917621918564,35305.65744206359,7725.20867463672,21350.272572382743,0.6449358499870969,16166.157135609576,16762.6736499302,0.580610421897434,0.7596297895838201,0.0211977596234356,0.7599254978194979,-0.7596297895838201,0.2569446434008368,-0.0211977596234356,0.0150365942357961
2.098400649555053e-05,16512.499652117272,7725.200411911605,35295.21957006453,16166.155920083256,16866.26345242925,7722.916350360498,35305.65817256915,7725.207403890825,21350.25800672185,0.6449364853295013,16166.156409288022,16762.672659562882,0.5806099040380944,0.7596298830437862,0.0211977325765,0.7599255904886354,-0.7596298830437862,0.2569440331055113,-0.0211977325765,0.0150366071469694
2.133248691127546e-05,16512.49844136787,7725.199111506622,35295.22033549239,16166.155179239586,16866.261751979648,7722.915056548969,35305.65890983879,7725.206110908543,21350.24319595308,0.6449371312247407,16166.155668490112,16762.67165023819,0.5806093775774565,0.7596299780534399,0.0211977050801224,0.7599256846943216,-0.7596299780534399,0.2569434126735259,-0.0211977050801224,0.015036620272417
2.168675452498704e-05,16512.497207958655,7725.197788330823,35295.22110808717,16166.154423597876,16866.260020678415,7722.91374007651,35305.65965380588,7725.204795282813,21350.22813589868,0.6449377878481234,16166.154912894926,16762.670621557594,0.5806088423726437,0.7596300746384371,0.0211976771268307,0.7599257804619942,-0.7596300746384371,0.2569427819364911,-0.0211976771268307,0.0150366336156924
2.2046905444412e-05,16512.49595142818,7725.196441966871,35295.221887782944,16166.15365282918,16866.25825792608,7722.912400527627,35305.66040439664,7725.2034565985505,21350.21282230796,0.6449384553778693,16166.154142173527,16762.669573113144,0.5806082982783922,0.759630172824856,0.0211976487090271,0.7599258778175092,-0.759630172824856,0.2569421407232208,-0.0211976487090271,0.0150366471804088
2.2413037373333483e-05,16512.494671304532,7725.195071989207,35295.22267450666,16166.152866596343,16866.256463110352,7722.911037478622,35305.66116153003,7725.202094432489,21350.197250855992,0.6449391339951615,16166.153355988778,16762.66850448725,0.5806077451470475,0.7596302726392062,0.0211976198189878,0.7599259767871508,-0.7596302726392062,0.2569414888596831,-0.0211976198189878,0.0150366609702376
2.2785249638096825e-05,16512.49336710501,7725.193677963848,35295.2234681776,16166.15206455373,16866.25463560576,7722.909650497417,35305.661925117216,7725.2007083529825,21350.181417142187,0.6449398238841924,16166.152553995047,16762.667415252425,0.580607182828471,0.7596303741084343,0.0211975904488607,0.7599260773976357,-0.7596303741084343,0.2569408261689553,-0.0211975904488607,0.0150366749889133
2.31636432145553e-05,16512.492038335873,7725.192259448217,35295.224268707185,16166.151246347012,16866.25277477333,7722.908239143363,35305.66269506132,7725.199297919837,21350.16531668894,0.6449405252322157,16166.151735838032,16762.666304970986,0.5806066111700405,0.7596304772599306,0.0211975605906618,0.7599261796761214,-0.7596304772599306,0.2569401524711747,-0.0211975605906618,0.0150366892402305
2.35483207554636e-05,16512.490684492088,7725.190815990949,35295.22507599862,16166.150411612938,16866.250879960346,7722.906802967066,35305.66347125718,7725.197862684113,21350.148944940243,0.6449412382295984,16166.150901154488,16762.66517319484,0.5806060300166148,0.7596305821215389,0.0211975302362764,0.7599262836502143,-0.7596305821215389,0.2569394675834887,-0.0211975302362764,0.0150367037280472
2.393938661832577e-05,16512.489305056974,7725.189347131701,35295.2258899464,16166.149559979063,16866.248950499874,7722.905341510175,35305.66425359076,7725.196402187936,21350.132297260217,0.6449419630698688,16166.150049571985,16762.664019465134,0.5806054392104634,0.7596306887215606,0.0211974993774522,0.7599263893479747,-0.7596306887215606,0.2569387713200073,-0.0211974993774522,0.0150367184562848
2.4336946893706102e-05,16512.48789950195,7725.187852400944,35295.2267104361,16166.148691063505,16866.246985710546,7722.903854305197,35305.66504193892,7725.194915964297,21350.11536893165,0.6449426999497732,16166.14918070865,16762.662843312046,0.5806048385912166,0.759630797088765,0.0211974680058008,0.7599264967979268,-0.759630797088765,0.2569380634917518,-0.0211974680058008,0.0150367334289308
2.47411094340099e-05,16512.486467286206,7725.186331319775,35295.22753734385,16166.147804474656,16866.244984896122,7722.902340875294,35305.66583616895,7725.19340353686,21350.098155154523,0.6449434490693261,16166.1482941729,16762.661644254422,0.5806042279958589,0.7596309072523946,0.0211974361127937,0.7599266060290638,-0.7596309072523946,0.256937343906602,-0.0211974361127937,0.0150367486500377
2.5151983882742456e-05,16512.485007856423,7725.184783399693,35295.22837053616,16166.146899810958,16866.242947345207,7722.900800734063,35305.6666361384,7725.191864419735,21350.080651044485,0.6449442106318679,16166.147389563184,16762.660421799534,0.5806036072586832,0.7596310192421766,0.0211974036897614,0.7599267170708599,-0.7596310192421766,0.2569366123692453,-0.0211974036897614,0.0150367641237252
2.5569681704253484e-05,16512.483520646376,7725.183208142401,35295.229209869125,16166.145976660564,16866.240872330774,7722.8992333853475,35305.6674416942,7725.190298117289,21350.062851631257,0.6449449848441166,16166.146466467671,16762.659175442703,0.5806029762111931,0.7596311330883248,0.0211973707278887,0.759926829953271,-0.7596311330883248,0.2569358686811242,-0.0211973707278887,0.0150367798541811
2.599431621397601e-05,16512.48200507666,7725.181605039575,35295.230055188295,16166.145034601095,16866.23875910987,7722.897638322993,35305.66825267264,7725.188704123911,21350.04475185711,0.6449457719162263,16166.145524463998,16762.65790466703,0.58060233468211,0.7596312488215531,0.0211973372182138,0.7599269447067494,-0.7596312488215531,0.256935112640381,-0.0211973372182138,0.0150367958456636
2.642600260916714e-05,16512.480460554325,7725.179973572645,35295.23090632813,16166.144073199315,16866.236606923172,7722.896015030638,35305.669068898715,7725.187081923795,21350.0263465752,0.6449465720618434,16166.144563118944,16762.656608943056,0.5806016824972918,0.759631366473081,0.0211973031516263,0.7599270613622483,-0.759631366473081,0.2569343440418036,-0.0211973031516263,0.0150368121025007
2.686485800015942e-05,16512.478886472516,7725.178313212563,35295.23176311156,16166.14309201084,16866.234414994615,7722.894362981482,35305.66989018575,7725.18543099071,21350.00763054796,0.6449473854981652,16166.14358198814,16762.655287728387,0.5806010194797242,0.7596314860746433,0.021197268518863,0.7599271799512317,-0.7596314860746433,0.2569335626767702,-0.021197268518863,0.0150368286290916
2.731100144213137e-05,16512.477282210122,7725.176623419568,35295.23262534947,16166.1420905798,16866.232182530963,7722.89268163805,35305.67071633487,7725.18375078777,21349.98859844536,0.6449482124459999,16166.14258061573,16762.65394046737,0.5806003454494639,0.7596316076584968,0.0211972333105083,0.7599273005056816,-0.7596316076584968,0.2569327683331905,-0.0211972333105083,0.0150368454299084
2.776455396740513e-05,16512.47564713139,7725.174903642953,35295.233492840176,16166.14106843854,16866.229908721383,7722.890970451953,35305.671547134465,7725.182040767187,21349.96924484325,0.644949053129824,16166.14155853408,16762.65256659076,0.5805996602235368,0.75963173125743,0.021197197516988,0.7599274230581066,-0.75963173125743,0.2569319607954511,-0.021197197516988,0.015036862509498
2.8225638618280973e-05,16512.47398058552,7725.173153320791,35295.234365368975,16166.140025107274,16866.22759273697,7722.88922886363,35305.67238235969,7725.180300370022,21349.94956422161,0.644949907777845,16166.14051526342,16762.651165515275,0.5805989636159451,0.7596318569047719,0.0211971611285684,0.7599275476415513,-0.7596318569047719,0.2569311398443549,-0.0211971611285684,0.0150368798724818
2.869438048041706e-05,16512.472281906328,7725.171371879718,35295.23524270759,16166.138960093733,16866.225233730383,7722.887456302118,35305.67322177203,7725.178529025948,21349.929550962705,0.6449507766220647,16166.139450311488,16762.649736643285,0.5805982554376261,0.7596319846344003,0.0211971241353552,0.7599276742896046,-0.7596319846344003,0.2569303052570609,-0.0211971241353552,0.015036897523558
2.917090671676307e-05,16512.47055041176,7725.169558734645,35295.23612461351,16166.137872892796,16866.222830835297,7722.885652184769,35305.6740651185,7725.176726152969,21349.909199349328,0.6449516598983388,16166.138363173191,16762.648279362384,0.5805975354963294,0.7596321144807503,0.0211970865272878,0.7599278030364076,-0.7596321144807503,0.2569294568070269,-0.0211970865272878,0.0150369154675028
2.965534660205791e-05,16512.46878540353,7725.167713288497,35295.23701082959,16166.136762986172,16866.220383165957,7722.883815916996,35305.67491213135,7725.174891157174,21349.88850356292,0.6449525578464447,16166.137253330256,16762.64679304499,0.5805968035966329,0.7596322464788251,0.0211970482941384,0.7599279339166646,-0.7596322464788251,0.2569285942639435,-0.0211970482941384,0.0150369337091713
3.0147831557900027e-05,16512.466986166663,7725.165834931954,35295.23790108328,16166.135629841963,16866.217889816715,7722.881946892001,35305.67576252722,7725.173023432453,21349.86745768165,0.6449534707101446,16166.136120250796,16762.645277047923,0.5805960595398773,0.759632380664203,0.0211970094255091,0.7599280669656502,-0.759632380664203,0.2569277173936748,-0.0211970094255091,0.0150369522534983
3.064849518840016e-05,16512.465151969056,7725.163923043142,35295.23879508618,16166.134472914318,16866.21534986149,7722.880044490479,35305.67661600672,7725.171122360213,21349.84605567855,0.6449543987372524,16166.134963388977,16762.64373071198,0.5805953031240949,0.7596325170730496,0.0211969699108288,0.7599282022192212,-0.7596325170730496,0.2569268259581935,-0.0211969699108288,0.0150369711055003
3.1157473316426465e-05,16512.463282061,7725.161976987369,35295.23969253318,16166.133291642996,16866.21276235324,7722.878108080351,35305.67747225356,7725.169187309109,21349.82429141945,0.6449553421797007,16166.133782184575,16762.6421533615,0.5805945341439329,0.7596326557421236,0.021196929739349,0.7599283397138223,-0.7596326557421236,0.2569259197155163,-0.021196929739349,0.0150369902702787
3.167490402045093e-05,16512.46137567475,7725.159996116826,35295.24059310202,16166.132085452977,16866.210126323513,7722.876137016465,35305.678330934126,7725.167217634733,21349.80215866106,0.6449563012936096,16166.132576062597,16762.6405443039,0.5805937523906693,0.7596327967087902,0.0211968889001444,0.7599284794864997,-0.7596327967087902,0.2569249984196381,-0.0211968889001444,0.0150370097530171
3.2200927672008265e-05,16512.459432024003,7725.157979770264,35295.24149645249,16166.130853754034,16866.207440781796,7722.8741306402735,35305.67919169662,7725.165212679314,21349.77965104884,0.6449572763393574,16166.131344432832,16762.638902829192,0.5805929576520926,0.7596329400110299,0.0211968473821055,0.7599286215749089,-0.7596329400110299,0.2569240618204645,-0.0211968473821055,0.0150370295589852
3.2735686973776934e-05,16512.45745030342,7725.155927272714,35295.242402225675,16166.129595940292,16866.204704715023,7722.872088279554,35305.68005417042,7725.163171771424,21349.75676211493,0.6449582675816496,16166.130086689418,16762.637228209544,0.5805921497124562,0.7596330856874468,0.0211968051739384,0.7599287660173246,-0.7596330856874468,0.2569231096637454,-0.0211968051739384,0.0150370496935405
3.327932699829187e-05,16512.455429688085,7725.153837935148,35295.24331004326,16166.12831138975,16866.201917086957,7722.870009248068,35305.680917965234,7725.16109422564,21349.733485276058,0.6449592752895908,16166.128802210376,16762.63551969872,0.5805913283524355,0.7596332337772795,0.0211967622641614,0.75992891285265,-0.7596332337772795,0.2569221416910049,-0.0211967622641614,0.0150370701621297
3.3831995227300936e-05,16512.453369333016,7725.151711054147,35295.24421950684,16166.126999463851,16866.19907683764,7722.867892845245,35305.6817826705,7725.158979342228,21349.70981383128,0.6449602997367606,16166.127490357172,16762.633776531628,0.5805904933490619,0.7596333843204142,0.0211967186411008,0.7599290621204299,-0.7596333843204142,0.2569211576394702,-0.0211967186411008,0.0150370909702881
