concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
1.6122752933037213e-05,390.48254693326277,226.6842819886318,672.6386943190638,356.84216389465524,427.29429110989525,225.01040028473145,677.6425412627221,316.26908744303705,672.6610018208137,0.20823553087559443,356.84312983127415,419.30197363113433,0.5385853316430413,0.5438250529898072,0.09008970805340767,0.551236649504108,-0.21080766033250145,0.5438250529898072,-0.09008970805340767,0.07120734274905281
1.6390502737914867e-05,390.4477345587385,226.7190532520592,672.415622927653,356.81405163230414,427.25176523919464,225.04456223874178,677.4188716469538,316.25815110433734,672.4384248594263,0.2082922298650773,356.81501827860114,419.2652730488829,0.5385521068545293,0.5435825178758154,0.09007933565494547,0.5509956809742228,-0.2107531876633339,0.5435825178758154,-0.09007933565494547,0.07120896977933404
1.6662699051295705e-05,390.41235430273895,226.7543770685722,672.1890371541267,356.78548009505795,427.2085465798602,225.07926668098432,677.1916784687331,316.2470347410032,672.2123467998244,0.2083498505311674,356.7864474623684,419.22797375922903,0.5385183360269838,0.5433361069722057,0.09006879420395678,0.55075086275835,-0.2106978249318079,0.5433361069722057,-0.09006879420395678,0.07121062358302886
1.693941571613881e-05,390.37639707263094,226.79026180040447,671.9588847493302,356.7564419063225,427.1646240698412,225.11452180823147,676.9609093509667,316.2357354162858,671.9827157676207,0.20840840752358314,356.7574100061546,419.19006617515925,0.5384840102825361,0.54308576084943,0.09005808099866337,0.5505021358637641,-0.2106415578383475,0.54308576084943,-0.09005808099866337,0.07121230459657804
1.722072780170975e-05,390.3398536358552,226.8267159223743,671.7251127887599,356.72692957522077,427.1199864778714,225.15033592714298,676.7265112398729,316.2242501464134,671.7494792237136,0.20846791571387244,356.7278984192579,419.1515405620988,0.5384491206021714,0.5428314192487005,0.0900471932958791,0.5502494404758844,-0.21058437186173054,0.5428314192487005,-0.0900471932958791,0.07121401326340016
1.7506711623945892e-05,390.30271461796195,226.8637480229232,671.487667667192,356.6969354949614,427.0746224011283,225.18671745526083,676.4884303996118,316.212575899867,671.512583959206,0.2085283901984069,356.6979050950646,419.1123870358388,0.5384136578236014,0.5425730210731275,0.09003612831043706,0.5499927159495424,-0.21052625225592536,0.5425730210731275,-0.09003612831043706,0.07121575003399819
1.7797444766159794e-05,390.26497050062335,226.90136680514357,671.2464950933905,356.66645194118934,427.02852026286524,225.22367492199282,676.2466124069972,316.2007095966476,671.2719760904087,0.20858984630139635,356.6674223093996,419.0725955604396,0.5383776126390905,0.542310504378865,0.09002488321460486,0.5497319008002557,-0.210467184046885,0.542310504378865,-0.09002488321460486,0.0712175153660684
1.8093006100086556e-05,390.2266116196267,226.9395810877996,671.0015400848973,356.63547107031724,426.9816683100228,225.26121696958904,676.0010021462896,316.18864810753115,671.0276010539332,0.20865229957794085,356.63644221885795,419.0321559461134,0.5383409755932643,0.5420438063662509,0.09001345513749957,0.549466932695503,-0.2104071520293125,0.5420438063662509,-0.09001345513749957,0.07121930972461038
1.83934758072804e-05,390.18762816284516,226.97839980633697,670.7527469629125,356.60398491783855,426.934054610815,225.2993523541056,675.7515438040821,316.17638825331477,670.7794036018843,0.20871576581710236,356.60495685911786,418.99105784708246,0.5383037370808924,0.5417728633709614,0.09000184116449382,0.5491977484460121,-0.21034614076338526,0.5417728633709614,-0.09000184116449382,0.07122113358203735
1.8698935400866905e-05,390.14801016818774,227.01783201388147,670.500059347271,356.571985396622,426.8856670522898,225.33808994635723,675.4981808642823,316.1639268040518,670.5273277971527,0.20878026104500652,356.5729581432353,418.94929075941747,0.5382658873446196,0.5414976108551752,0.08999003833661487,0.548924283997063,-0.21028413457144335,0.5414976108551752,-0.08999003833661487,0.07122298741829207
1.9009467747656282e-05,390.10774752152736,227.05788688222543,670.24342015152,356.5394642951867,426.83649333786866,225.37743873285663,675.2408561031959,316.15126047827573,670.271317008819,0.20884580152797078,356.5404378599192,418.90684401884977,0.5382274164726978,0.5412179833987568,0.08997804364994061,0.5486464744198104,-0.21022111753464398,0.5412179833987568,-0.08997804364994061,0.07122487172095694
1.93251570906241e-05,390.0668299546088,227.09857370280156,669.9827715781057,356.50641327595923,426.786520984861,225.41740781674085,674.9795115847214,316.1383859422145,670.0113139076719,0.20891240377565895,356.50738767178814,418.86370679856566,0.538188314396661,0.5409339146904594,0.08996585405498789,0.5483642539026304,-0.2101570734895765,0.5409339146904594,-0.08996585405498789,0.07122678698537628
1.9646089071764983e-05,390.0252470429356,227.13990188764353,669.7180551136721,356.47282387351225,426.73573732195575,225.45800641868283,674.7140886556573,316.1252998089934,669.7472604618497,0.2089800845442636,356.4737991136096,418.819868106975,0.5381485708889906,0.5406453375191527,0.0899534664560955,0.5480775557424938,-0.21009198602484472,0.5406453375191527,-0.0899534664560955,0.0712287337147679
1.997235075532619e-05,389.9829882036342,227.18188097032856,669.4492115244851,356.438687492783,426.68412948668833,225.49924387778543,674.444527941135,316.11199863782684,669.4790979326102,0.20904886083971055,356.439663590518,418.77531678545853,0.5381081755607355,0.5403521837650898,0.08994087771080034,0.5477863123363803,-0.21002583847760914,0.5403521837650898,-0.08994087771080034,0.0712307124203465
2.0304030651426825e-05,389.94004269329946,227.22452060690668,669.1761808519815,356.4039954072749,426.63168442288594,225.54112965246003,674.1707693401797,316.0984789331996,669.2067668702379,0.20911874992089208,356.4049723762164,418.73004150609404,0.5380671178591102,0.5400543843912036,0.08992808462920905,0.5474904551727272,-0.20995861393009468,0.5400543843912036,-0.08992808462920905,0.07123272362144334
2.0641218740069533e-05,389.8963996058179,227.26783057681115,668.8989024084549,356.3687387572385,426.5783888780898,225.58367332128637,673.8927520214067,316.08473714403624,668.9302071100929,0.2091897693029254,356.3697166111577,418.68403076935925,0.5380253870650614,0.5397518694344486,0.08991508397336512,0.5471899148229246,-0.20989029520606367,0.5397518694344486,-0.08991508397336512,0.07123476784562797
2.0984006495550535e-05,389.8520478701707,227.3118207837497,668.6173147728844,356.33290854783576,426.5242294009528,225.6268845838523,673.6104144188636,316.0707696628604,668.6493577688129,0.2092619367604321,356.3338873007088,418.63727290181373,0.537982972290794,0.5394445679971933,0.08990187245660557,0.5468846209328639,-0.20982086486724874,0.5394445679971933,-0.08990187245660557,0.07123684562883419
2.133248691127546e-05,389.8069762482154,227.35650125657602,668.3313557869143,356.2964956472846,426.4691923386163,225.67077326157238,673.3236942280242,316.0565728249417,668.3641572406731,0.20933527033084373,356.29747531329485,418.5897560537582,0.537939862477273,0.5391324082386659,0.08988844674291635,0.5465745022145451,-0.20975030520975235,0.5391324082386659,-0.08988844674291635,0.07123895751548583
2.1686754524987038e-05,389.7611733324486,227.4018821501415,668.0409625509888,356.2594907849845,426.4132638340644,225.71534929848661,673.032528401938,316.0421429074312,668.0745431941094,0.20940978831773494,356.2604713785256,418.54146819687236,0.5378960463917037,0.5388153173664553,0.08987480344628154,0.5462594864377384,-0.2096785982604119,0.5388153173664553,-0.08987480344628154,0.07124110405862201
2.2046905444412e-05,389.7146275437467,227.4169122823635,667.8372747097557,356.2218845496247,426.35642982345576,225.73021211510226,672.8274850692882,316.02747612848594,667.871255266424,0.20943144595537155,356.2228660853027,418.4923971218319,0.5378515126249578,0.5386297960912317,0.08986093913002524,0.5460742125559602,-0.20960572577312384,0.5386297960912317,-0.08986093913002524,0.07124328582002963
2.2413037373333483e-05,389.66732712908737,227.39423982691613,667.7417420401788,356.1836673872732,426.2986760334329,225.70816437690397,672.7298777653989,316.0125686463819,667.775642219665,0.20938740878769616,356.1846498799096,418.44253043590277,0.5378062495889864,0.5386081173254121,0.08984685030614874,0.5460505109957873,-0.20953166922513639,0.5386081173254121,-0.08984685030614874,0.0712455033703714
2.2785249638096825e-05,389.61926015925144,227.37119480243072,667.6446768859553,356.14482959944786,426.23998797841256,225.68575413855743,672.6307048775639,315.99741655861396,667.6784954527966,0.20934263461694383,356.14581306408195,418.3918555605166,0.5377602455141914,0.5385861049136597,0.08983253343466371,0.5460264430129347,-0.20945640981330685,0.5385861049136597,-0.08983253343466371,0.0712477572893202
2.31636432145553e-05,389.5704145265034,227.3477711557923,667.5460555553595,356.1053613411689,426.1803509578509,225.6629755040599,672.529942208536,315.98201590098523,667.5797912569095,0.2092971110270087,356.10634579306037,418.3403597288224,0.537713488446762,0.5385637541696141,0.08981798492291676,0.5460020034037255,-0.20937992845031927,0.5385637541696141,-0.08981798492291676,0.07125004816569414
2.3548320755463594e-05,389.52077794225477,227.32396273793884,667.4458540195825,356.0652526189933,426.1197500534932,225.63982248373966,672.4275652170097,315.9663626466841,667.4795055858368,0.20925082539034112,356.0662380736253,418.28802998322004,0.5376659662459946,0.538541060356286,0.0898032011249136,0.5459771869061514,-0.20930220576087266,0.538541060356286,-0.0898032011249136,0.07125237659759016
2.3939386618325766e-05,389.4703379347057,227.29976330242354,667.3440479088986,356.0244932890318,426.0581701265972,225.6162889928452,672.3235490137159,315.95045270534865,667.3776140523227,0.2092037648642894,356.0254797621131,418.23485317287174,0.5376176665815535,0.5385180186860616,0.08978817834063256,0.5459519881997781,-0.20922322207782978,0.5385180186860616,-0.08978817834063256,0.07125474319252498
2.4336946893706106e-05,389.4190818464698,227.2751665039616,667.2406125088206,355.9830730549474,425.99559581514194,225.59236885011913,672.217868357507,315.9342819221199,667.2740919241783,0.20915591638738396,355.9840605624154,418.18081595119435,0.5375685769307267,0.5384946243207241,0.08977291281533742,0.5459264019056671,-0.20914295743833425,0.5384946243207241,-0.08977291281533742,0.0712571485675728
2.47411094340099e-05,389.36699683217853,227.25016589695574,667.1355227562483,355.9409814659363,425.93201153101427,225.56805577635112,672.1104976514338,315.9178460766815,667.1689141204305,0.20910726667555302,355.9419700239596,418.1259047733308,0.5375186845756321,0.5384708723715091,0.08975740073888383,0.5459004225863309,-0.20906139157989298,0.5384708723715091,-0.08975740073888383,0.07125959334950596
2.5151983882742456e-05,389.314069856068,227.224754934005,667.0287532356057,355.89820791469197,425.8674014571754,225.54334339291415,672.0014109388125,315.9011408822885,667.062055207462,0.20905780221827153,355.8991975396729,418.0701058936035,0.5374679766003854,0.5384467578991803,0.08974163824501878,0.5458740447457072,-0.20897850393642195,0.5384467578991803,-0.08974163824501878,0.07126207817494103
2.5569681704253484e-05,389.26028768954734,227.19892696439328,666.9202781749757,355.8547416353505,425.8017495448117,225.51822522028047,671.890581899289,315.88416198478217,666.9534893951464,0.20900750927464523,355.85573234392814,418.0134053629472,0.5374164398882507,0.5384222759141395,0.08972562141067923,0.5458472628291675,-0.20889427363426355,0.5384222759141395,-0.08972562141067923,0.07126460369048258
2.5994316213976006e-05,389.2056369087501,227.17267523256115,666.8100714422263,355.8105717014206,425.735039510466,225.49269467652078,671.7779838448957,315.8669049615935,666.8431905329761,0.20895637386942695,355.8115635104734,417.9557890263233,0.5373640611187521,0.5383974213765587,0.08970934625528372,0.5458200712235471,-0.20880867948816717,0.5383974213765587,-0.08970934625528372,0.07126717055286773
2.642600260916714e-05,389.15010389206674,227.14599287655605,666.6981065411362,355.7656870236953,425.66725483315093,225.46674507578234,671.6635897161069,315.8493653207334,666.73113210619,0.20890438178895857,355.76667995034336,417.8972425201166,0.5373108267647417,0.5383721891965503,0.08969280874001993,0.5457924642572118,-0.20872169999723716,0.5383721891965503,-0.08969280874001993,0.07126977942911883
2.686485800015942e-05,389.09367481766145,227.11887292646483,666.5843566075174,355.72007634814787,425.5983787514453,225.44036962674897,671.5473720778928,315.8315384997704,666.617287231898,0.2088515185770464,355.7210704097561,417.8377512695129,0.5372567230894376,0.5383465742343656,0.0896760047671258,0.545764436200153,-0.20863331334084909,0.5383465742343656,-0.0896760047671258,0.07127243099669239
2.731100144213137e-05,389.0363356609723,227.09130830282797,666.4687944053383,355.6737282538106,425.52839426057665,225.413561431083,671.4293031157739,315.813419864795,666.5016286552064,0.20879776953076562,355.67472346799127,417.7773004858597,0.537201736143447,0.538320571300625,0.08965893017917276,0.5457359812641137,-0.20854349737453817,0.538320571300625,-0.08965893017917276,0.07127512594362972
2.7764553967405135e-05,388.978072192195,227.06329181503298,666.3513923228484,355.6266311506384,425.4572841094857,225.38631348184637,671.3093546318781,315.79500470937217,666.3841287453453,0.20874311969618797,355.6276275352538,417.71587516400996,0.537145851761726,0.5382941751565853,0.0896415807583377,0.5457070936027515,-0.20845222962585044,0.5382941751565853,-0.0896415807583377,0.0712778649687139
2.8225638618280973e-05,388.91886997375053,227.03481615968914,666.2321223687076,355.5787732773558,425.38503079787637,225.35861866190325,671.1874980410018,315.77628825347995,666.2647594917988,0.2086875538640368,355.5797708505209,417.65346007964854,0.5370890555605239,0.5382673805144427,0.08962395222567505,0.5456777673118357,-0.20835948729016734,0.5382673805144427,-0.08962395222567505,0.0712806487816246
2.869438048041706e-05,388.85871435773856,227.00587391898318,666.1109561681187,355.5301426992886,425.3116165732517,225.33046974230325,671.0637043666763,315.7572656424349,666.1434925004427,0.20863105656526748,355.5311414793738,417.5900397866031,0.537031332934288,0.538240182037671,0.08960604024038417,0.5456479964294807,-0.2082652472264994,0.538240182037671,-0.08960604024038417,0.07128347810309588
2.917090671676307e-05,388.79759048337615,226.97645755901547,665.9878649589704,355.480727306181,425.23702342793837,225.30185938064542,670.9379442372449,315.73793194580577,666.0202989896892,0.20857361206656874,355.4817273118148,417.52559861413994,0.5369726690525326,0.5382125743414007,0.08958784039907418,0.545617774936418,-0.2081694859532509,0.5382125743414007,-0.08958784039907418,0.07128635366507721
2.965534660205791e-05,388.7354832744219,226.94655942811588,665.8628195879888,355.4305148099971,425.1612330960953,225.27278011942184,670.8101878819489,315.71828215631155,665.8951497866415,0.2085152043657897,355.43151606006865,417.4601206642441,0.5369130488566786,0.5381845519928388,0.08956934823502367,0.5455870967563103,-0.20807217964395813,0.5381845519928388,-0.08956934823502367,0.07128927621089481
3.0147831557900027e-05,388.6723774365871,226.9161717551421,665.7357905068991,355.3794927427083,425.0842270507136,225.24322438434353,670.6804051270246,315.69831118870894,665.7680153232596,0.20845581718728307,355.3804952563701,417.3935898088851,0.536852457056859,0.5381561095117255,0.08955055921743976,0.5455559557561007,-0.20797330412299544,0.5381561095117255,-0.08955055921743976,0.07129224649541469
3.064849518840016e-05,388.60825745493383,226.8852866477557,665.6067477686039,355.327648454067,425.0059865006027,225.21318448264412,670.5485653918192,315.67801387866444,665.6388656325425,0.20839543397716973,355.32865225073783,417.3259896872702,0.5367908781286754,0.5381272413708423,0.0895314687507107,0.5455243457464133,-0.20787283486125804,0.5381272413708423,-0.0895314687507107,0.07129526528520928
3.1157473316426465e-05,388.5431075912613,226.85389609068105,665.4756610233769,355.2749691093665,424.9264923873703,225.18265260136621,670.4146376849213,315.657384981614,665.5076703447249,0.2083340378985226,355.27597420873343,417.2573037030833,0.5367282963099463,0.5380979419965585,0.08951207217366064,0.5454922604819927,-0.20777074697181921,0.5380979419965585,-0.08951207217366064,0.0712983333587248
3.167490402045093e-05,388.4769118814805,226.82199194394374,665.3424995150741,355.2214416871881,424.8457253823894,225.15162080562743,670.2785906003107,315.6364191716086,665.3743986834938,0.20827161182646595,355.2224481092096,417.1875150217132,0.5366646955973938,0.5380682057694254,0.08949236475879653,0.54545969366219,-0.20766701520556055,0.5380682057694254,-0.08949236475879653,0.07130145150645086
3.2200927672008265e-05,388.409654132978,226.7895659410893,665.2072320773674,355.16705297713406,424.7636658837615,225.12008103686608,670.1403923135323,315.61511104014676,665.2390194622267,0.2082081383431901,355.16806074204237,417.11660656746875,0.5366000597433207,0.5380380270248215,0.08947234171155931,0.5454266389314997,-0.20756161394678022,0.5380380270248215,-0.08947234171155931,0.07130462053109231
3.2735686973776934e-05,388.3413179219701,226.75660968738202,665.0698271300026,355.11178957755135,424.6802940132691,225.08802511106748,670.0000105778946,315.59345509499383,665.1015010802535,0.20814359973287813,355.11279870585514,417.0445610207843,0.5365343722522319,0.5380074000536468,0.0894519981695656,0.5453930898801457,-0.20745451720877348,0.5380074000536468,-0.0894519981695656,0.0713078412477416
3.327932699829187e-05,388.2718865908479,226.72311465798603,664.9302526750821,355.05563789324106,424.5955896133259,225.05544471697192,669.857412720695,315.57144575898644,664.9618115191453,0.20807797797655103,355.05664840572786,416.9713608154154,0.5364676163774442,0.5379763191030653,0.08943132920185531,0.5453590400447157,-0.20734569862939953,0.5379763191030653,-0.08943132920185531,0.07131111448405424
3.3831995227300936e-05,388.20134324551304,226.6890721961237,664.7884762933779,354.9985841331581,424.50953224391947,225.02233141426007,669.7125656394762,315.5490773688238,664.8199183390328,0.2080112547468172,354.9995960508968,416.89698813562546,0.5363997751176303,0.5379447783773086,0.08941032980813128,0.5453244829088554,-0.2072351314666195,0.5379447783773086,-0.08941032980813128,0.07131444108042911
