concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.00013015151061796713,3298.6864918422584,1765.6463349358146,6162.804156279772,3094.9960658622117,3515.782359623529,1759.932166064392,6182.81362275213,2610.776274424046,6162.839725577051,0.19366495753191457,3094.9976751173353,3477.0793102894036,0.5331028711526348,0.6250075376781559,0.06373772145244899,0.62824909016286,-0.23389772199920103,0.6250075376781559,-0.06373772145244899,0.05266828778854066
0.00013187779399865756,3298.6159851926577,1765.6881851743535,6162.394645402293,3094.9285367401844,3515.7087760188124,1759.9733920972183,6182.4044991968185,2610.6953432833457,6162.430117563355,0.19368581429303486,3094.930144745825,3477.005646303866,0.5331036395064206,0.6249624610680556,0.06373816611010692,0.6282042912646495,-0.2339073112050697,0.6249624610680556,-0.06373816611010692,0.052668476381223996
0.00013362697418858424,3298.544546722867,1765.7305833219614,6161.979766044095,3094.86011518503,3515.634219889342,1760.015157737202,6181.990012349528,2610.6133445491364,6162.01513995123,0.19370694779294673,3094.8617219251773,3476.9310087795384,0.5331044179830408,0.6249167917668824,0.06373861665238446,0.6281589033715694,-0.23391702692294955,0.6249167917668824,-0.06373861665238446,0.05266866747710522
0.00013539935488288742,3298.4721641629762,1765.7735364553594,6161.559448670016,3094.790789446434,3515.558678428173,1760.0574699503456,6181.5700927452845,2610.530264216779,6161.594723195074,0.19372836170485355,3094.7923949048786,3476.855384897414,0.5331052067149376,0.6248705220509932,0.06373907315698153,0.6281129188093426,-0.2339268708128837,0.6248705220509932,-0.06373907315698153,0.052668861109433404
0.00013719524380481182,3298.3988250827106,1765.8170517400863,6161.133622866593,3094.7205476205313,3515.4821386609483,1760.1003357899833,6181.144670041782,2610.4460881000077,6161.168796870969,0.19375005975074552,3094.7221517808644,3476.778761670949,0.533106005836263,0.6248236440979377,0.06373953570261937,0.6280663298055483,-0.233936844556456,0.6248236440979377,-0.06373953570261937,0.052669057311899414
0.00013901495275913344,3298.3245168893714,1765.8611364315511,6160.702217331572,3094.649377647936,3515.404587443752,1760.1437623978154,6180.7136730089,2610.3608018286363,6160.737289666174,0.19377204570204887,3094.6509804935476,3476.701125943915,0.533106815482899,0.6247761499852403,0.06374000436905443,0.6280191284884137,-0.23394694985706527,0.6247761499852403,-0.06374000436905443,0.05266925611864222
0.00014085879768629657,3298.2492268257442,1765.9057978760777,6160.265159863308,3094.5772673117417,3515.3260114609207,1760.1877570049323,6180.277029518128,2610.2743908462235,6160.300129368539,0.19379432338028274,3094.578868825817,3476.6224643882133,0.5331076357924791,0.6247280316891766,0.06374047923709095,0.6279713068855988,-0.2339571884402025,0.6247280316891766,-0.06374047923709095,0.05266945756425525
0.0001427270987172667,3298.172941967981,1765.9510435119787,6159.822377350031,3094.5042042354967,3515.246397222829,1760.2323269328667,6179.834666531833,2610.186840407725,6159.857242855764,0.1938168966577248,3094.5058044010148,3476.54276350166,0.5331084669044059,0.6246792810835264,0.06374096038859381,0.6279228569229597,-0.23396756205372696,0.6246792810835264,-0.06374096038859381,0.05266966168379237
0.00014462018022911314,3298.0956492234623,1765.9968808706274,6159.373795759034,3094.4301758811516,3515.165731063664,1760.2774795946452,6179.386510092474,2610.098135577102,6159.408556084593,0.19383976945808767,3094.4317746808824,3476.4620096057583,0.5331093089598764,0.6246298899383214,0.0637414479065041,0.6278737704233049,-0.23397807246815427,0.6246298899383214,-0.0637414479065041,0.05266986851277375
0.00014653837090132732,3298.0173353286295,1766.043317577553,6158.919340125706,3094.3551695469864,3515.08399913916,1760.3232224958615,6178.932485311642,2610.0082612249153,6158.953994079861,0.19386294575720267,3094.35676696349,3476.3801888434236,0.5331101621019148,0.6245798499185693,0.0637419418748526,0.6278240391051298,-0.2339887214769399,0.6245798499185693,-0.0637419418748526,0.05267007808719089
0.00014848200377288824,3297.9379868467868,1766.0903613535252,6158.458934542516,3094.279172365511,3515.001187424295,1760.3695632357417,6178.472516359063,2609.9172020258834,6158.49348092346,0.19388642958371133,3094.280768381132,3476.2972871766992,0.5331110264753763,0.624529152582977,0.06374244237877336,0.6277736545813488,-0.23399951089676913,0.624529152582977,-0.06374244237877336,0.0526702904435155
0.0001504514163000861,3297.8575901658787,1766.138020015672,6157.992502147816,3094.2021713013323,3514.9172817109816,1760.4165095082374,6178.006526451408,2609.824942456408,6158.02693974316,0.19391022501976982,3094.2037658982013,3476.2132903844276,0.5331119022269832,0.6244777893826464,0.06374294950451805,0.6277226083580011,-0.23401044256785164,0.6244777893826464,-0.06374294950451805,0.05267050561870379
0.00015244695041511083,3297.776131496244,1766.186301478598,6157.519965114572,3094.1241531490077,3514.8322676057123,1760.4640691031225,6177.534437841055,2609.731466792082,6157.554292701342,0.1939343362017593,3094.125746309036,3476.128184059907,0.5331127895053428,0.6244257516597631,0.06374346333947155,0.6276708918329499,-0.23402151835421733,0.6244257516597631,-0.06374346333947155,0.052670723650204435
0.0001544689525854198,3297.6935968683333,1766.2352137555085,6157.041244638977,3094.0451045308623,3514.7461305271777,1760.5122499070965,6177.056171804698,2609.6367591051544,6157.075460983605,0.1939587673210074,3094.046696235741,3476.041953608508,0.5331136884609676,0.6243730306462704,0.06374398397216482,0.6276184962945659,-0.23403274014401754,0.6243730306462704,-0.06374398397216482,0.052670944575964246
0.00015651777387389168,3297.609972130406,1766.2847649593537,6156.556260928933,3093.96501189478,3514.658855703862,1760.5610599049044,6176.571648631863,2609.5408032619744,6156.590364787261,0.19398352262451923,3093.9666021259773,3475.954584245262,0.5331145992463083,0.6243196174625263,0.06374451149229152,0.6275654129203951,-0.23404410984982785,0.6243196174625263,-0.06374451149229152,0.05267116843443453
0.00015859376999977792,3297.525242946196,1766.3349633039807,6156.064933192427,3093.883861511973,3514.5704281716103,1760.6105071804668,6176.080787613289,2609.443582920401,6156.098923309714,0.19400860641571818,3093.885450250732,3475.866060992429,0.5331155220157744,0.6242655031159462,0.0637450459907226,0.6275116327758113,-0.23405562940895766,0.6242655031159462,-0.0637450459907226,0.05267139526457822
0.00016069730140046425,3297.4393947925482,1766.3858171052916,6155.567179625806,3093.801639474717,3514.480832771148,1760.6605999180124,6175.583507029219,2609.3450815271826,6155.601054736728,0.1940340230551955,3093.803226702052,3475.7763686770277,0.5331164569257517,0.6242106784996341,0.06374558755952116,0.6274571468126585,-0.23406730078375965,0.6242106784996341,-0.06374558755952116,0.052671625105877834
0.00016282873329404924,3297.352412957027,1766.4373347824207,6155.062917401903,3093.718331694065,3514.3900541455955,1760.7113464032325,6175.079724137549,2609.245282315307,6155.096676230566,0.194059776961472,3093.719917390761,3475.6854919283337,0.5331174041346367,0.6241551343909937,0.06374613629195842,0.6274019458678721,-0.2340791259619462,0.6241551343909937,-0.06374613629195842,0.05267185799833993
0.00016498843574275492,3297.2642825354933,1766.4895248589128,6154.552062658073,3093.6339238975293,3514.2980767379295,1760.7627550244385,6174.569355161879,2609.144168301319,6154.585703918033,0.19408587261176732,3093.635508044138,3475.5934151753518,0.5331183638028543,0.6240988614503289,0.06374669228252892,0.6273460206620907,-0.23409110695690696,0.6240988614503289,-0.06374669228252892,0.05267209398250389
0.0001671767837171772,3297.1749884296523,1766.5423959639195,6154.0345304841,3093.5484016267305,3514.204884788425,1760.8148342737281,6174.052315279429,2609.041722282605,6154.068052878375,0.19411231454278113,3093.5499842035683,3475.500122644255,0.5331193360928839,0.6240418502194274,0.06374725562696672,0.6272893617982502,-0.23410324580803146,0.6240418502194274,-0.06374725562696672,0.05267233309944952
0.00016939415716138814,3297.084515344578,1766.5959568334079,6153.510234909994,3093.4617502350306,3514.110462332067,1760.8675927481734,6173.528518608867,2608.937926834651,6153.54363713109,0.19413910735148496,3093.4633312221767,3475.405598355795,0.5331203211692898,0.6239840911201282,0.06374782642226137,0.6272319597601634,-0.23411554458103645,0.6239840911201282,-0.06374782642226137,0.052672575390802466
0.00017164094105890363,3296.9928477861927,1766.6502163113719,6152.979088893646,3093.373954885122,3514.0147931959264,1760.9210391510037,6172.997878197969,2608.8327643082603,6153.012369623583,0.19416625569592355,3093.375534262414,3475.3098261226737,0.5331213191987411,0.623925574452875,0.06374840476667483,0.6271738049110835,-0.23412800536829495,0.623925574452875,-0.06374840476667483,0.0526728208987429
0.00017391752549952342,3296.8999700587297,1766.7051833510577,6152.441004308409,3093.2850005466016,3513.917860996494,1760.9751822928104,6172.460306011225,2608.7262168267457,6152.474162218753,0.19419376429602658,3093.2865782936346,3475.2127895468893,0.5331223303500353,0.6238662903952558,0.06374899075975571,0.6271148874922561,-0.23414063028917023,0.6238662903952558,-0.06374899075975571,0.05267306966601279
0.00017622430574706043,3296.8058662621597,1766.7608670162094,6151.8958919305005,3093.1948719934976,3513.81964913701,1761.030031092762,6171.91571291726,2608.61826628309,6151.928925682399,0.194221637934433,3093.1964480896218,3475.1144720170505,0.5331233547941361,0.623806229000521,0.06374958450235933,0.6270551976214486,-0.23415342149035323,0.623806229000521,-0.06374958450235933,0.052673321735922325
0.00017856168230796557,3296.7105202895846,1766.817276482311,6151.3436614263455,3093.1035538017877,3513.7201408047285,1761.0855945798228,6171.364008676188,2608.508894337061,6151.376569670562,0.19424988145732563,3093.1051282261046,3475.0148567056494,0.5331243927041913,0.6237453801960936,0.06375018609666201,0.6269947252914719,-0.23416638114620744,0.6237453801960936,-0.06375018609666201,0.05267357715235838
0.00018093006100086556,3296.613915824599,1766.874421037848,6150.784221339749,3093.011030346868,3513.6193189681694,1761.1418818939865,6170.805101926811,2608.3980824123087,6150.817002716717,0.19427849977527517,3093.0126030782285,3474.9139265663134,0.5331254442555576,0.6236837337820579,0.06375079564617896,0.6269334603686819,-0.23417951145911067,0.6236837337820579,-0.06375079564617896,0.05267383595979269
0.00018332985302702112,3296.516036338623,1766.9323100855768,6150.217479078974,3092.917285801,3513.517166374327,1761.19890228752,6170.238900173718,2608.2858116934203,6150.250132218842,0.19430749786409746,3092.918856818002,3474.8116643310113,0.5331265096258337,0.6236212794296345,0.06375141325578206,0.626871392591466,-0.23419281465980712,0.6236212794296345,-0.06375141325578206,0.05267409820328847
0.0001857614750417198,3296.4168650882007,1766.9909531438118,6149.643340903699,3092.8223041307288,3513.413665545855,1761.2566651262207,6169.665309774246,2608.1720631229423,6149.675864426384,0.1943368807657221,3092.8238734117135,3474.7080525072365,0.5331275889948853,0.6235580066796389,0.063752039031717,0.6268085115687135,-0.23420629300776133,0.6235580066796389,-0.063752039031717,0.0526743639285096
0.0001882253492266176,3296.3163851122627,1767.050359847708,6149.061711911836,3092.726069094262,3513.308798778196,1761.3151798906763,6169.084235925339,2608.0568173983665,6149.094104427087,0.1943666535890713,3092.7276366173132,3474.603073375147,0.5331286825448669,0.6234939049409248,0.06375267308162014,0.6267448067782732,-0.23421994879151536,0.6234939049409248,-0.06375267308162014,0.052674633181727784
0.0001907219033630371,3296.2145792293622,1767.1105399505732,6148.472496026253,3092.6285642388257,3513.202548136705,1761.3744561775432,6168.495582650273,2607.9400549690886,6148.504756133715,0.19439682151095106,3092.630129981764,3474.4967089846746,0.5331297904602603,0.6234289634888104,0.06375331551453815,0.62668026756539,-0.2342337843290517,0.6234289634888104,-0.06375331551453815,0.052674906009830644
0.000193251570906241,3296.1114300348736,1767.1715033251796,6147.875595981346,3092.529772897978,3513.09489545372,1761.434503700833,6167.899252785258,2607.8217560333187,6147.90772227063,0.19442738977695637,3092.5313368383618,3474.388941152601,0.5331309129279016,0.623363171463487,0.063753966440946,0.6266148831411283,-0.23424780196816003,0.623363171463487,-0.063753966440946,0.05267518246033012
0.00019581479106068852,3296.0069198981546,1767.2332599650877,6147.270913309506,3092.4296781889025,3512.9858223255965,1761.4953322932074,6167.295147965923,2607.70190053497,6147.302904360267,0.19445836370238445,3092.4312403040226,3474.2797514595936,0.5331320501370034,0.6232965178684141,0.06375462597276416,0.6265486425807795,-0.23426200408680747,0.6232965178684141,-0.06375462597276416,0.05267546258137083
0.00019841200885629005,3295.9010309596774,1767.2958199859818,6146.6583483274635,3092.3282630096573,3512.8753101097077,1761.556951907284,6166.683168613678,2607.5804681605046,6146.690202709485,0.19448974867316218,3092.329823276535,3474.169121247213,0.5331332022791824,0.6232289915686969,0.06375529422337832,0.6264815348222519,-0.2342763930935123,0.6232289915686969,-0.06375529422337832,0.05267574642173958
0.00020104367522567548,3295.7937451281236,1767.3591936270157,6146.037800122503,3092.2255100364,3512.763339921414,1761.6193726169518,6166.063213921957,2607.457438335741,6146.069516395779,0.1945215501467873,3092.2270684317846,3474.0570316148687,0.5331343695484961,0.6231605812894471,0.06375597130765724,0.6264135486644461,-0.23429097142772537,0.6231605812894471,-0.06375597130765724,0.05267603403087167
0.00020371024708248393,3295.6850440774533,1767.4233912521813,6145.4091665385495,3092.121401720575,3512.6498926310032,1761.68260461871,6165.435181842318,2607.3327902226356,6145.440743253391,0.19455377365328066,3092.1229582209403,3473.9434634167637,0.533135552141477,0.6230912756141225,0.06375665734197411,0.6263446727656078,-0.23430574156021225,0.6230912756141225,-0.06375665734197411,0.05267632545886102
0.00020641218740069533,3295.5749092439146,1767.4884233516568,6144.7723441621565,3092.015920286062,3512.5349488605584,1761.7466582329866,6164.798969070455,2607.206502716013,6144.803779859281,0.19458642479614946,3092.017474867606,3473.8283972587783,0.5331367502571347,0.6230210629828619,0.06375735244422279,0.6262748956416758,-0.23432070599344088,0.6230210629828619,-0.06375735244422279,0.052676620756470525
0.0002091499652950119,3295.46332182305,1767.5543005432066,6144.127228308335,3091.9090477263035,3512.4184889808403,1761.8115439055057,6164.154471032055,2607.0785544402706,6144.158521518984,0.19461950925336835,3091.9106003649417,3473.7118134953243,0.53313796409703,0.6229499316907874,0.06375805673384065,0.6262042056645998,-0.23433586726197633,0.6229499316907874,-0.06375805673384065,0.05267691997513676
0.00021192405610230588,3295.350262766637,1767.6210335735536,6143.473713006295,3091.8007658013853,3512.3004931080804,1761.8772722086308,6163.501581868551,2606.948923746043,6143.504862252343,0.19465303277836668,3091.8023164727497,3473.5936922261667,0.5331391938652655,0.6228778698863037,0.06375877033182545,0.6261325910606519,-0.23435122793287344,0.6228778698863037,-0.06375877033182545,0.05267722316698312
0.00021473494146414978,3295.235712779612,1767.6886333197904,6142.81169098503,3091.691056035085,3512.180941100777,1761.943853842742,6162.840194422742,2606.8175887068232,6142.84269477911,0.19468700120103605,3091.692604714524,3473.4740132932056,0.5331404397685328,0.6228048655693706,0.0637594933607578,0.6260600399087154,-0.23436679060608284,0.6228048655693706,-0.0637594933607578,0.05267753038482767
0.00021758310941043783,3295.1196523169506,1767.757110790791,6142.141053658797,3091.5798997118904,3512.059812556434,1762.0112996376154,6162.170200224287,2606.684527115555,6142.171910504431,0.1947214204287469,3091.5814463744614,3473.3527562772097,0.5331417020161576,0.6227309065897617,0.06376022594482122,0.6259865401385569,-0.23438255791485463,0.6227309065897617,-0.06376022594482122,0.052677841682190474
0.00022046905444412,3295.002061580504,1767.82647712862,6141.4616911124895,3091.467277873981,3511.9370868082474,1762.0796205538022,6161.491489475103,2606.5497164811813,6141.492399504221,0.19475629644737733,3091.4688224944493,3473.229900494526,0.5331429808200968,0.6226559806453106,0.06376096820982022,0.6259120795290878,-0.23439853252614712,0.6226559806453106,-0.06376096820982022,0.052678157113306985
0.00022339327762705766,3294.8829205158117,1767.8967436099804,6140.773492086836,3091.3531713181624,3511.8127429217884,1762.1488276840398,6160.803951034591,2606.4131340251506,6140.804050510381,0.19479163532236238,3091.3547138710014,3473.1054249937392,0.5331442763950042,0.6225800752801292,0.06376172028320508,0.6258366457065972,-0.23441471714104659,0.6225800752801292,-0.06376172028320508,0.05267847673313375
0.0002263562866670179,3294.7622088088624,1767.9679216476422,6140.076343963529,3091.237560592779,3511.68675969161,1762.2189322546499,6160.107472404787,2606.274756677895,6140.106750895921,0.1948274431997488,3091.239101052162,3472.979308552289,0.533145588958252,0.6225031778828194,0.06376248229409061,0.6257602261429799,-0.23443111449518214,0.6225031778828194,-0.06376248229409061,0.05267880059735946
0.0002293585960058242,3294.639905882825,1768.0400227919017,6139.370132750204,3091.1204259945866,3511.5591156378327,1762.2899456269615,6159.401939715363,2606.1345610752564,6139.400386659962,0.19486372630727006,3091.1219643343875,3472.8515296730666,0.5331469187299441,0.6224252756846612,0.06376325437327726,0.6256828081539382,-0.2344477273591533,0.6224252756846612,-0.06376325437327726,0.052679128762416774
0.00023240072690867256,3294.5159908947408,1768.1130587320445,6138.654743065296,3091.00174756558,3511.429789002692,1762.3618792987406,6158.687237708519,2605.992523554881,6138.684842412592,0.1949004909554344,3091.00328375937,3472.722066580944,0.533148265932982,0.6223463557577839,0.06376403665327417,0.6256043788971702,-0.23446455853895995,0.6223463557577839,-0.06376403665327417,0.05267946128548794
0.00023548320755463595,3294.390442732166,1768.1870412978135,6137.93005812278,3090.881505089789,3511.2987577470267,1762.434744905621,6157.963249723732,2605.8486201525748,6137.960001359613,0.1949377435386236,3090.883039110833,3472.5908972192824,0.5331496307930685,0.6222664050133214,0.06376482926832042,0.625524925370541,-0.23448161087643254,0.6222664050133214,-0.06376482926832042,0.052679798224520374
0.00023860657312836693,3294.263240009791,1768.2619824608964,6137.195959716784,3090.759678090038,3511.165999546752,1762.5085542225597,6157.229857682412,2605.70282659861,6137.225745287171,0.19497549053621302,3090.7612099112926,3472.4579992463873,0.5331510135387654,0.6221854101995488,0.06376563235440753,0.6254444344102346,-0.23449888724967544,0.6221854101995488,-0.06376563235440753,0.05268013963823076
0.00024177136591301633,3294.134361066005,1768.337894336414,6136.452328206088,3090.6362458246654,3511.031491789261,1762.5833191652862,6156.486942072414,2605.5551183140005,6136.481954546259,0.19501373851370027,3090.6377754187743,3472.32335003193,0.5331524144015076,0.6221033579000013,0.06376644604930116,0.6253628926888894,-0.23451639057350823,0.6221033579000013,-0.06376644604930116,0.05268048558612038
0.00024497813538438694,3294.0037839594297,1768.4147891844234,6135.699042498493,3090.511187284203,3510.895211569811,1762.65905179177,6155.734381932445,2605.405470406731,6135.728508037095,0.19505249412385275,3090.5127146234954,3472.186926653322,0.5331538336156493,0.6220202345315761,0.06376727049256475,0.6252802867137175,-0.23453412379991487,0.6220202345315761,-0.06376727049256475,0.05268083612848309
0.00024822743830633226,3293.871486465403,1768.4926794114315,6134.935980035062,3090.384481188015,3510.757135687846,1762.7357643036974,6154.972054836322,2605.2538576679462,6134.965283193375,0.1950917641078689,3090.386006244503,3472.0487058920476,0.5331552714184895,0.6219360263426138,0.06376810582558204,0.6251966028246019,-0.23455208991849694,0.6219360263426138,-0.06376810582558204,0.05268119132641724
0.0002515198388274246,3293.737446072434,1768.5715775719152,6134.163016774265,3090.256105980903,3510.617240643291,1762.813469047953,6154.199836877153,2605.1002545680954,6134.192155966429,0.1951315552965565,3090.2576287262787,3471.9086642299526,0.5331567280503203,0.6218507194109659,0.06376895219158084,0.6251118271921817,-0.23457029195693424,0.6218507194109659,-0.06376895219158084,0.05268155124183485
0.0002548559085789022,3293.6016399786067,1768.6514963698535,6133.380027175979,3090.1260398296695,3510.4755026328016,1762.8921785181144,6153.417602651359,2604.9446352530445,6133.409000809224,0.19517187461152427,3090.1275602353003,3471.766777845496,0.533158203754452,0.6217642996420405,0.06376980973565712,0.625025945815915,-0.23458873298144636,0.6217642996420405,-0.06376980973565712,0.0526819159374741
0.0002582362267739162,3293.464045087939,1768.7324486602618,6132.58688418538,3089.9942606196378,3510.3318975459447,1762.9719053559484,6152.625225242597,2604.7869735401296,6132.615690660277,0.19521272906639114,3089.995778656565,3471.6230226099447,0.5331596987772452,0.6216767527668335,0.06377067860479635,0.6249389445221276,-0.23460741609726246,0.6216767527668335,-0.06377067860479635,0.05268228547690947
