concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.0001140839649635,7100.617441049105,3398.4434822503126,14835.84126305536,6773.19416022002,7443.868705292354,3393.3132334855786,14858.271127638009,6158.847586000858,14835.859445981629,0.1085361954374848,6773.194865666557,7351.863750248025,0.5658202542190628,0.7368642163323418,0.0472089571747409,0.7383749446917892,-0.1422935312795177,0.7368642163323418,-0.0472089571747409,0.0347720748117921
0.000115597134129,7100.578549396568,3398.454294138251,14835.631546704455,6773.155631990222,7443.829505115887,3393.3239231315474,14858.061558008274,6158.819400513836,14835.649729845996,0.1085372322769872,6773.156337075031,7351.824724640286,0.5658201127923445,0.7368555576776862,0.0472091682944803,0.7383663172515053,-0.1422926309394016,0.7368555576776862,-0.0472091682944803,0.034772243765522
0.0001171303734326,7100.539142553174,3398.4652488324286,14835.41905636704,6773.11659339031,7443.789785655087,3393.334753962043,14857.849216338684,6158.790841666657,14835.437239726656,0.1085382828435974,6773.117298108695,7351.785182063106,0.5658199694909536,0.7368467844257677,0.0472093822123236,0.738357575628139,-0.1422917186621841,0.7368467844257677,-0.0472093822123236,0.0347724149586513
0.0001186839490774,7100.49921370317,3398.47634821104,14835.203755453214,6773.077037668483,7443.749540039865,3393.345727833743,14857.634066065171,6158.761904520158,14835.221939033738,0.1085393473187141,6773.077742015687,7351.745115677096,0.5658198242900504,0.7368378950632282,0.0472095989653266,0.7383487183138303,-0.1422907942896603,0.7368378950632282,-0.0472095989653266,0.0347725884208424
0.0001202581307975,7100.458755940882,3398.48759417678,14834.985606893171,6773.036957983859,7443.7087613095055,3393.3568466275374,14857.416070144118,6158.732584070015,14835.00379069748,0.1085404258861248,6773.037661955065,7351.704518552628,0.5658196771644791,0.7368288880568117,0.0472098185910364,0.738339743780894,-0.1422898576615319,0.7368288880568117,-0.0472098185910364,0.0347727641821478
0.0001218531919043,7100.417762269512,3398.498988657133,14834.764573131008,6772.996347405299,7443.667442411434,3393.368112248816,14857.195191046132,6158.702875245881,14834.782757162,0.1085415187320351,6772.997050995631,7351.663383668634,0.5658195280887416,0.7368197618531089,0.0472100411274957,0.7383306504815658,-0.1422889086153763,0.7368197618531089,-0.0472100411274957,0.0347729422730192
0.0001234694093349,7100.376225599972,3398.510533604713,14834.540616118393,6772.955198910245,7443.6255762000355,3393.3795266278053,14856.971390749772,6158.672772910529,14834.558800379016,0.1085426260451026,6772.955902114763,7351.621703911426,0.5658193770370078,0.7368105148782913,0.0472102666132497,0.738321436847737,-0.1422879469866216,0.7368105148782913,-0.0472102666132497,0.0347731227243093
0.000125107063699,7100.334138749646,3398.5222309975675,14834.313697308213,6772.91350538349,7443.58315543543,3393.39109171987,14856.744630735153,6158.64227185897,14834.331881801449,0.1085437480164668,6772.914208197193,7351.579472073475,0.5658192239830985,0.7368011455378475,0.0472104950873543,0.7383121012906922,-0.1422869726085154,0.7368011455378475,-0.0472104950873543,0.0347733055672808
0.0001267664393285,7100.291494441182,3398.534082839516,14834.083777648091,6772.8712596159885,7443.540172782229,3393.4028095058425,14856.514871977504,6158.611366817567,14834.101962376964,0.108544884839783,6772.871962033812,7351.536680852171,0.5658190689004945,0.7367916522163125,0.0472107265893806,0.7383026422008395,-0.1422859853120982,0.7367916522163125,-0.0472107265893806,0.0347734908336087
0.0001284478243267,7100.248285301244,3398.546091160469,14833.850817573886,6772.828454303614,7443.496620808301,3393.414681992344,14856.282074940642,6158.580052443134,14833.869002541447,0.1085460367112542,6772.829156320428,7351.493322848589,0.5658189117623246,0.7367820332769967,0.0472109611594239,0.73829305794744,-0.1422849849261728,0.7367820332769967,-0.0472109611594239,0.0347736785553869
0.0001301515106179,7100.204503859254,3398.558258016772,14833.614777003022,6772.7850820459125,7443.452491983488,3393.42671121212,14856.046199570324,6158.548323322027,14833.632962212369,0.1085472038296652,6772.785783656523,7351.449390566212,0.5658187525413723,0.7367722870617075,0.0472111988381096,0.7382833468783314,-0.1422839712772761,0.7367722870617075,-0.0472111988381096,0.0347738687651329
0.0001318777939986,7100.160142546111,3398.5705854915323,14833.3756153278,6772.74113534485,7443.407778678309,3393.4388992243644,14855.807205287569,6158.516173969213,14833.393800782069,0.1085483863964151,6772.741836543997,7351.404876409675,0.5658185912100349,0.7367624118904715,0.0472114396665983,0.7382735073196502,-0.142282944189647,0.7367624118904715,-0.0472114396665983,0.0347740614957966
0.0001336269741885,7100.11519369291,3398.583075694968,14833.133291408612,6772.696606603515,7443.3624731626915,3393.4512481150646,14855.565050981855,6158.483598827343,14833.151477110978,0.1085495846155528,6772.697307385874,7351.35977268344,0.5658184277403715,0.7367524060612505,0.047211683686597,0.7382635375755496,-0.1422819034851984,0.7367524060612505,-0.047211683686597,0.034774256780761
0.0001353993548828,7100.069649529623,3398.595730764748,14832.887763567069,6772.651488124849,7443.316567604611,3393.463759997337,14855.319695004277,6158.450592265801,14832.905949520748,0.1085507986938098,6772.652188485026,7351.3140715905,0.5658182621040516,0.736742267849655,0.0472119309403614,0.7382534359279138,-0.1422808489834844,0.736742267849655,-0.0472119309403614,0.0347744546538517
0.0001371952438048,7100.023502183788,3398.6085528663502,14832.638989579018,6772.605772110297,7443.270054068809,3393.4764370117823,14855.071095160552,6158.417148579743,14832.657175787268,0.1085520288406376,6772.606472042833,7351.267765231049,0.5658180942723927,0.736731995508653,0.0472121814707092,0.7382432006360675,-0.1422797805016713,0.736731995508653,-0.0472121814707092,0.0347746551493409
0.0001390149527591,7099.97674367915,3398.6215441934023,14832.386926667516,6772.559450658524,7443.222924515377,3393.48928132682,14854.819208704004,6158.383261989128,14832.40511313363,0.1085532752682404,6772.5601501578885,7351.220845601137,0.5658179242163036,0.736721587268277,0.04721243532102,0.7382328299364849,-0.1422786978545032,0.736721587268277,-0.04721243532102,0.0347748583019549
0.0001408587976862,7099.9293659343175,3398.63470696806,14832.13153149566,6772.51251576403,7443.175170798438,3393.50229513906,14854.563992328403,6158.34892663773,14832.149718222983,0.1085545381916133,6772.513214824624,7351.173304591291,0.5658177519063354,0.7367110413353238,0.0472126925352496,0.7382223220424896,-0.1422776008542735,0.7367110413353238,-0.0472126925352496,0.0347750641468779
0.0001427270987172,7099.881360761373,3398.648043441347,14831.8727601594,6772.464959315805,7443.126784664725,3393.515480673647,14854.305402160771,6158.314136592144,14831.89094715131,0.1085558178285768,6772.46565793196,7351.12513398515,0.5658175773126323,0.7367003558930564,0.0472129531579331,0.7382116751439584,-0.1422764893107891,0.7367003558930564,-0.0472129531579331,0.0347752727197601
0.0001446201802291,7099.832719864487,3398.661555893543,14831.610568180178,6772.416773095943,7443.077757752203,3393.5288401846333,14854.043393754042,6158.278885840768,14831.628755440095,0.1085571143998154,6772.417471261919,7351.076325458059,0.565817400404953,0.7366895291008944,0.047213217234195,0.7382008874070125,-0.1422753630313403,0.7366895291008944,-0.047213217234195,0.0347754840567223
0.0001465383709013,7099.783434838505,3398.6752466345447,14831.344910497544,6772.36794877825,7443.02808158862,3393.542375955341,14853.777922079673,6158.243168292795,14831.363098028938,0.1085584281289136,6772.368646488232,7351.026870575648,0.5658172211526564,0.7366785590941074,0.0472134848097557,0.7381899569737124,-0.1422742218206657,0.7366785590941074,-0.0472134848097557,0.0347756981943626
0.0001484820037728,7099.733497167504,3398.6891180042394,14831.075741461636,6772.3184779268095,7442.977747590072,3393.55609029873,14853.508941520136,6158.206977777159,14831.09392926802,0.1085597592423936,6772.319175174913,7350.9767607924,0.5658170395246894,0.736667443983501,0.0472137559309393,0.7381788819617444,-0.142273065480919,0.736667443983501,-0.0472137559309393,0.0347759151697637
0.0001504514163,7099.6828982233565,3398.7031723728915,14830.803014825597,6772.268351994561,7442.926747059547,3393.569985557783,14853.236405861337,6158.170308041492,14830.82120291052,0.1085611079697545,6772.269048774828,7350.925987450196,0.5658168554895889,0.736656181855099,0.0472140306446826,0.7381676604641046,-0.1422718938116354,0.736656181855099,-0.0472140306446826,0.0347761350204982
0.0001524469504151,7099.631629264263,3398.717412141532,14830.526683737877,6772.217562321848,7442.875071185444,3393.5840641058817,14852.960268284922,6158.133152751069,14830.544872104943,0.1085624745435101,6772.218258628243,7350.874541776834,0.56581666901549,0.7366447707698218,0.0472143089985421,0.7381562905487788,-0.1422707066096966,0.7366447707698218,-0.0472143089985421,0.0347763577846336
0.0001544689525854,7099.579681433254,3398.7318397423383,14830.246700734442,6772.166100134936,7442.822711040062,3393.5983283471905,14852.680481360489,6158.095505487721,14830.264889387292,0.1085638591992284,6772.166795961351,7350.822414884556,0.565816480070084,0.7366332087631623,0.0472145910407021,0.7381447702584185,-0.1422695036692951,0.7366332087631623,-0.0472145910407021,0.0347765835007432
0.0001565177738738,7099.527045756693,3398.746457639037,14829.963017730885,6772.113956544519,7442.769657578105,3393.612780717051,14852.396997037722,6158.05735974874,14829.981206673212,0.1085652621755723,6772.114651884767,7350.76959776851,0.565816288620656,0.7366214938448548,0.0472148768199847,0.7381330976100122,-0.1422682847819008,0.7366214938448548,-0.0472148768199847,0.0347768122079078
0.0001585937699997,7099.473713142747,3398.7612683272973,14829.675586014464,6772.061122544224,7442.715901635119,3393.6274236823683,14852.109766638416,6158.0187089457895,14829.69377525,0.1085666837143377,6772.061817392041,7350.716081305244,0.5658160946340444,0.7366096239985432,0.0472151663858558,0.7381212705945543,-0.1422670497362219,0.7366096239985432,-0.0472151663858558,0.0347770439457257
0.0001606973014004,7099.41967437984,3398.776274335144,14829.384356235973,6772.0075890090575,7442.661433925948,3393.642259742024,14851.818740848355,6157.979546403772,14829.402545768506,0.1085681240604959,6772.008283358106,7350.661856251133,0.5658158980766564,0.7365975971814404,0.0472154597884352,0.7381092871767059,-0.1422657983181706,0.7365975971814404,-0.0472154597884352,0.0347772787543179
0.000162828733294,7099.364920135096,3398.79147822336,14829.089278401614,6771.953346693886,7442.606245043155,3393.6572914272683,14851.523869709215,6157.939865359695,14829.107468234975,0.1085695834622355,6771.954040537745,7350.606913240826,0.5658156989144554,0.7365854113239884,0.0472157570785042,0.7380971452944561,-0.1422645303108272,0.7365854113239884,-0.0472157570785042,0.0347775166743356
0.0001649884357427,7099.309440952735,3398.8068825858923,14828.790301864688,6771.898386231829,7442.550325455405,3393.672521302126,14851.225102610217,6157.899658961538,14828.808492002754,0.1085710621710006,6771.899079563998,7350.5512427856465,0.5658154971129425,0.7365730643295127,0.0472160583075144,0.7380848428587781,-0.1422632454943979,0.7365730643295127,-0.0472160583075144,0.0347777577469682
0.0001671767837171,7099.2532272524895,3398.8224900502937,14828.48737531718,6771.8426981326975,7442.493665505885,3393.687951963827,14850.92238827976,6157.858920267067,14828.505565763877,0.1085725604415381,6771.843390946597,7350.494835271976,0.5658152926371829,0.7365605540738679,0.0472163635275983,0.7380723777532754,-0.1422619436461836,0.7365605540738679,-0.0472163635275983,0.0347780020139474
0.0001693941571613,7099.196269327972,3398.838303278131,14828.180446781324,6771.786272781379,7442.436255410637,3393.703586043216,14850.615674776973,6157.81764224268,14828.198637540629,0.1085740785319369,6771.786965070344,7350.437680959639,0.5658150854517677,0.736547878405085,0.0472166727915756,0.7380597478338312,-0.1422606245405362,0.736547878405085,-0.0472166727915756,0.0347782495175571
0.0001716409410589,7099.138557345013,3398.8543249654144,14827.869463600931,6771.729100436188,7442.37808525689,3393.7194262051703,14850.30490948305,6157.775817762195,14827.887654676872,0.108575616703672,6771.729792193475,7350.379769980225,0.5658148755208251,0.7365350351430108,0.0472169861529639,0.7380469509282491,-0.1422592879488217,0.7365350351430108,-0.0472169861529639,0.0347785003006395
0.0001739175254995,7099.080081340012,3398.8705578430345,14827.554372432776,6771.671171227231,7442.3191450014065,3393.735475149036,14849.990039092638,6157.733439605647,14827.572563829426,0.1085771752216503,6771.67186244601,7350.321092335444,0.5658146628080055,0.736522022078945,0.047217303665988,0.7380339848358909,-0.1422579336393816,0.736522022078945,-0.047217303665988,0.0347787544066035
0.000176224305747,7099.020831218235,3398.8870046772017,14827.2351192377,6771.612475154736,7442.2594244687425,3393.7517356090607,14849.671009604976,6157.690500458078,14827.253310959182,0.1085787543542519,6771.613165828094,7350.261637895402,0.5658144472764759,0.7365088369752695,0.0472176253855868,0.738020847327308,-0.1422565613774901,0.7365088369752695,-0.0472176253855868,0.0347790118794303
0.0001785616823079,7098.960796752109,3398.903668269893,14826.911649271742,6771.5530020873375,7442.19891334956,3393.768210354831,14849.347766314992,6157.646992908272,14826.929841322242,0.1085803543733779,6771.553692208276,7350.201396396901,0.5658142288889236,0.7364954775650759,0.0472179513674263,0.7380075361438702,-0.1422551709253172,0.7364954775650759,-0.0472179513674263,0.0347792727636828
0.0001809300610008,7098.89996757949,3398.920551459299,14826.583907077104,6771.492741760386,7442.137601198853,3393.78490219172,14849.020253804296,6157.602909447523,14826.60209946085,0.1085819755544953,6771.493431321818,7350.140357441694,0.5658140076075422,0.7364819415517874,0.0472182816679065,0.7379940489973886,-0.1422537620418858,0.7364819415517874,-0.0472182816679065,0.0347795371045112
0.000183329853027,7098.838333201901,3398.937657120281,14826.25183647298,6771.431683774179,7442.075477434193,3393.801813961335,14848.688415932018,6157.558242468353,14826.270029194253,0.108583618176682,6771.432372768931,7350.078510494721,0.5658137833940269,0.7364682266087749,0.0472186163441728,0.7379803835697342,-0.1422523344830297,0.7364682266087749,-0.0472186163441728,0.0347798049476633
0.0001857614750417,7098.77588298276,3398.95498816483,14825.915380546345,6771.369817592236,7442.012531333914,3393.8189485419693,14848.352195825591,6157.512984263226,14825.933573609478,0.1085852825226747,6771.370506013048,7350.01584488233,0.5658135562095554,0.7364543303789713,0.0472189554541227,0.7379665375124522,-0.1422508880013517,0.7364543303789713,-0.0472189554541227,0.0347800763394904
0.0001882253492266,7098.712606145572,3398.9725475425294,14825.57448164254,6771.307132539479,7441.948752035323,3393.836308849065,14848.011535871376,6157.467127023237,14825.592675051928,0.1085869688789168,6771.307820378996,7349.952349790467,0.565813326014804,0.7364402504744777,0.0472192990564204,0.737952508446371,-0.1422494223461833,0.7364402504744777,-0.0472192990564204,0.0347803513269563
0.000190721903363,7098.648491772121,3398.9903382410416,14825.229081355836,6771.24361780045,7441.884128532862,3393.8538978356883,14847.666377705178,6157.420662836807,14825.247275115918,0.1085886775356052,6771.244305051233,7349.888014262845,0.565813092769933,0.7364259844761645,0.0472196472105036,0.7379382939612041,-0.1422479372635384,0.7364259844761645,-0.0472196472105036,0.0347806299576436
0.0001932515709062,7098.583528800599,3399.008363286565,14824.879120519798,6771.17926241747,7441.818649676215,3393.871718492978,14847.31666220266,6157.37358368833,14824.897314635076,0.1085904087867391,6771.179949071985,7349.822827199085,0.5658128564345685,0.7364115299332722,0.047219999976594,0.737923891615153,-0.142246432496071,0.7364115299332722,-0.047219999976594,0.0347809122797641
0.0001958147910606,7098.517706023757,3399.0266257443304,14824.52453919758,6771.114055288803,7441.752304168441,3393.8897738506453,14846.962329469645,6157.325881456824,14824.542733672604,0.1085921629301702,6771.114741339424,7349.756777352849,0.5658126169678012,0.7363968843630011,0.0472203574157072,0.737909298934498,-0.1422449077830311,0.7363968843630011,-0.0472203574157072,0.0347811983421662
0.0001984120088562,7098.451012086994,3399.045128719083,14824.165276672096,6771.047985166753,7441.685080564073,3393.9080669774407,14846.603318832264,6157.277547914562,14824.183471511482,0.1085939402676506,6771.048670605759,7349.689853329934,0.5658123743281853,0.7363820452501008,0.0472207195896652,0.7378945134131891,-0.1422433628602188,0.7363820452501008,-0.0472207195896652,0.0347814881943428
0.0002010436752256,7098.38343548645,3399.0638753555786,14823.801271436065,6770.981040655786,7441.616967267171,3393.926600981649,14846.23956882704,6157.228574725682,14823.819466644476,0.108595741104885,6770.9817254753625,7349.622043586339,0.5658121284737301,0.7363670100464517,0.0472210865611051,0.7378795325124301,-0.1422417974599392,0.7363670100464517,-0.0472210865611051,0.0347817818864402
0.0002037102470824,7098.314964567057,3399.082868839084,14823.432461181916,6770.913210210594,7441.547952529358,3393.945379011579,14845.871017190795,6157.1789534447735,14823.45065676408,0.1085975657515809,6770.913894402831,7349.553336426328,0.565811879361883,0.736351776170642,0.0472214583934902,0.737864353660256,-0.1422402113109568,0.736351776170642,-0.0472214583934902,0.0347820794692667
0.0002064121874006,7098.245587520578,3399.102112395889,14823.058782791595,6770.84448213415,7441.4780244478625,3393.9644042560763,14845.497600850433,6157.128675515456,14823.0769787523,0.1085994145215016,6770.845165691041,7349.483720000444,0.5658116269495465,0.7363363410075382,0.0472218351511223,0.7378489742511061,-0.1422386041384497,0.7363363410075382,-0.0472218351511223,0.0347823809943004
0.000209149965295,7098.175292383596,3399.1216092938016,14822.680172326258,6770.774844575736,7441.407170963467,3393.9836799450027,14845.119255912685,6157.077732268941,14822.698368670335,0.1086012877325158,6770.775527489176,7349.41318230351,0.5658113711930333,0.7363207019078554,0.0472222168991493,0.7378333916453951,-0.1422369756639584,0.7363207019078554,-0.0472222168991493,0.0347826865136996
0.0002119240561023,7098.104067035512,3399.141362842675,14822.296565015791,6770.70428552894,7441.335379858501,3394.0032093497634,14844.735917653616,6157.02611492256,14822.31476174815,0.1086031857066531,6770.704967790725,7349.341711172612,0.5658111120480838,0.7363048561877159,0.0472226037035793,0.7378176031690747,-0.1422353256053424,0.7363048561877159,-0.0472226037035793,0.0347829960803112
0.0002147349414641,7098.031899196502,3399.1613763949417,14821.907895248254,6770.632792829628,7441.26263875479,3394.0229957838314,14844.347520508076,6156.973814578293,14821.926092373851,0.1086051087701573,6770.633474431455,7349.269294285032,0.565810849469871,0.7362888011282038,0.0472229956312922,0.7378016061131886,-0.1422336536767295,0.7362888011282038,-0.0472229956312922,0.0347833097476779
0.0002175831094104,7097.95877642543,3399.181653346121,14821.514096559153,6770.5603541539085,7441.188935111519,3394.0430426032503,14843.953998058983,6156.920822221267,14821.532294083016,0.1086070572535393,6770.561035087372,7349.195919156186,0.5658105834129458,0.7362725339749183,0.0472233927500474,0.7377853977334279,-0.1422319595884659,0.7362725339749183,-0.0472233927500474,0.0347836275700514
0.0002204690544441,7097.884686117779,3399.202197135384,14821.115101620637,6770.486957016037,7441.114256223203,3394.063353207188,14843.555283026528,6156.867128718236,14821.133299547848,0.1086090314916352,6770.487637272629,7349.1215731375105,0.5658103138313015,0.7362560519375146,0.0472237951285012,0.7377689752496746,-0.1422302430470692,0.7362560519375146,-0.0472237951285012,0.0347839496023956
0.000223393277627,7097.80961550349,3399.223011246053,14820.710842230505,6770.412588766327,7441.038589217441,3394.0839310384376,14843.151307257189,6156.8127248160445,14820.729040566204,0.1086110318236574,6770.413268337439,7349.04624341433,0.5658100406782818,0.7362393521892482,0.0472242028362119,0.7377523358455461,-0.1422285037551737,0.7362393521892482,-0.0472242028362119,0.0347842759004028
0.000226356286667,7097.733551644844,3399.244099206191,14820.301249301105,6770.337236589018,7440.961921052829,3394.10477958399,14842.742001712646,6156.757601140072,14820.31944805051,0.1086130585932549,6770.337915465935,7348.969917003705,0.5658097639066344,0.7362224318665033,0.0472246159436561,0.7377354766679273,-0.1422267414114826,0.7362224318665033,-0.0472246159436561,0.0347846065204986
0.0002293585960058,7097.656481434271,3399.2654645891384,14819.886252848108,6770.260887500113,7440.884238516735,3394.125902375569,14842.327296458549,6156.701748192659,14819.904452016488,0.108615112148569,6770.261565674014,7348.892580752245,0.5658094834684821,0.7362052880683214,0.0472250345222402,0.7377183948264995,-0.1422249557107149,0.7362052880683214,-0.0472250345222402,0.0347849415198529
0.0002324007269086,7097.578391592157,3399.287111014078,14819.465781979154,6770.183528345207,7440.805528223088,3394.147302990189,14841.907120653186,6156.645156351501,14819.483981571842,0.1086171928422924,6770.184205807163,7348.814221333893,0.565809199315325,0.7361879178559245,0.0472254586443118,0.737701087393266,-0.142223146343554,0.7361879178559245,-0.0472254586443118,0.0347852809563889
0.0002354832075546,7097.499268664583,3399.309042146587,14819.039764882316,6770.105145797259,7440.725776610093,3394.168985050698,14841.481402535956,6156.587815868047,14819.05796490472,0.1086193010317238,6770.105822538239,7348.734825247691,0.5658089113979973,0.7361703182522316,0.0472258883831708,0.7376835514020708,-0.1422213129965916,0.7361703182522316,-0.0472258883831708,0.0347856248887959
0.0002386065731283,7097.419099021095,3399.3312616992303,14818.608128814483,6770.025726354369,7440.644969937987,3394.1909522263627,14841.05006941576,6156.529716865845,14818.626329272063,0.1086214370788323,6770.026402365226,7348.654378815495,0.5658086196667104,0.7361524862413661,0.0472263238130844,0.7376657838481077,-0.1422194553522772,0.7361524862413661,-0.0472263238130844,0.0347859733765347
0.000241771365913,7097.337868852399,3399.3537734321367,14818.17080008955,6769.945256337497,7440.563094286732,3394.213208233441,14840.613047659172,6156.470849338901,14818.189000987846,0.1086236013503145,6769.945931608979,7348.572868179696,0.5658083240710098,0.73613441876816,0.0472267650092991,0.7376477816874258,-0.1422175730888621,0.73613441876816,-0.0472267650092991,0.0347863264798516
0.0002449781353843,7097.255564168045,3399.3765811535754,14817.72770406652,6769.863721888181,7440.480135553643,3394.235756835748,14840.170262678605,6156.411203149986,14817.745905411131,0.1086257942176555,6769.864396410922,7348.490279300883,0.5658080245597712,0.7361161127376541,0.0472272120480516,0.7376295418364331,-0.1422156658803432,0.7361161127376541,-0.0472272120480516,0.0347866842597869
0.0002482274383063,7097.172170794075,3399.399688720561,14817.278765137407,6769.781108966199,7440.396079451049,3394.2586018452507,14839.72163892017,6156.350768028946,14817.296966934,0.1086280160571914,6769.781782730722,7348.406597955484,0.5658077210812,0.7360975650145866,0.047227665006584,0.7376110611713856,-0.1422137333964088,0.7360975650145866,-0.047227665006584,0.0347870467781854
0.0002515198388274,7097.087674370652,3399.4231000394425,14816.82390671506,6769.697403347219,7440.310911503885,3394.2817471226545,14839.267099851546,6156.28953357098,14816.842108969371,0.1086302672501696,6769.698076343932,7348.321809733383,0.5658074135828199,0.7360787724228816,0.0472281239631559,0.7375923365278787,-0.1422117753023794,0.7360787724228816,-0.0472281239631559,0.0347874140977078
0.0002548559085789,7097.002060349647,3399.4468190665184,14816.363051220766,6769.612590620417,7440.224617047264,3394.305196578009,14838.806567949574,6156.227489234887,14816.381253938604,0.1086325481828146,6769.6132628396135,7348.235900035506,0.5658071020114545,0.7360597317451253,0.0472285889970574,0.7375733647003251,-0.1422097912591531,0.7360597317451253,-0.0472285889970574,0.0347877862818403
0.0002582362267739,7096.915313992206,3399.4708498086525,14815.89612007177,6769.526656186062,7440.13718122403,3394.328954171312,14838.339964687792,6156.164624341321,14815.91432325901,0.1086348592463893,6769.52732761792,7348.148854071372,0.565806786313236,0.7360404397220397,0.0472290601886241,0.7375541424414307,-0.1422077809231448,0.7360404397220397,-0.0472290601886241,0.0347881633949062
0.000261661380308,7096.827420366276,3399.4951963238805,14815.423033668623,6769.439585253063,7440.04858898225,3394.353023913111,14837.867210523797,6156.100928070976,14815.441237331215,0.1086372008372616,6769.440255887644,7348.060656856608,0.5658064664335821,0.7360208930519507,0.0472295376192492,0.7375346664616649,-0.1422057439462289,0.7360208930519507,-0.0472295376192492,0.034788545502076
0.0002651319638614,7096.738364344111,3399.519862722055,14814.943711382355,6769.3513628365135,7439.958825072714,3394.3774098651425,14837.388224886416,6156.036389462808,14814.961915526315,0.1086395733569684,6769.352032663758,7347.971293210455,0.565806142317192,0.7360010883902445,0.047230021371398,0.7375149334287185,-0.1422036799756788,0.7360010883902445,-0.047230021371398,0.0347889326693796
0.0002686485800015,7096.648130599737,3399.5448531654697,14814.458071541556,6769.261973755162,7439.867874046368,3394.402116140939,14836.902926162811,6155.970997412178,14814.47627617297,0.1086419772122826,6769.262642764892,7347.880747753215,0.5658058139080385,0.7359810223488236,0.0472305115286222,0.7374949399669634,-0.142201588654106,0.7359810223488236,-0.0472305115286222,0.0347893249637162
