concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.00011408396496351586,1258.8012611370918,995.780591349215,1591.2949386705095,1162.4221878733906,1363.1713430550271,982.757064706382,1612.3828278087803,995.7821110778626,1480.5762337499755,0.5425378274173518,1162.4231493712332,1324.5650570449548,0.5944059321159616,0.2343882235391439,0.07965396698777426,0.24755321405856381,-0.2343882235391439,0.16225968167217739,-0.07965396698777426,0.05091564228004453
0.0001155971341290882,1258.6806185783773,995.6878297889236,1591.138158152137,1162.3098637383519,1363.0417748407613,982.6651261790679,1612.224609766144,995.6893484003675,1480.3840341165455,0.5425916106123954,1162.3108243851914,1324.438209791051,0.5944078722539061,0.2343855386611076,0.07965475720156982,0.24755092623195454,-0.2343855386611076,0.16222582840022293,-0.07965475720156982,0.0509157210730493
0.00011713037343268903,1258.55840250336,995.5938574696731,1590.9793342211926,1162.196075118825,1362.9105160674899,982.5719878193092,1612.0643292785326,995.5953749499889,1480.1893564373759,0.5426460864128901,1162.197034904213,1324.3097078921003,0.5944098374489627,0.23438281914002934,0.07965555741560967,0.2475486088331324,-0.23438281914002934,0.1621915444694747,-0.07965555741560967,0.05091580075461708
0.0001186839490774959,1258.4345927432282,995.498658849003,1590.8184407238098,1162.0808032576804,1362.7775450496395,982.4776342297647,1611.901959940654,995.5001751841047,1479.9921696943666,0.5427012634644356,1162.0817621710507,1324.1795301341197,0.5944118280156069,0.23438006454172902,0.07965636774991454,0.24754626149003883,-0.23438006454172902,0.16215682464249856,-0.07965636774991454,0.05091588133245926
0.00012025813079751128,1258.3091688800123,995.4022181918316,1590.6554511840247,1161.96402916644,1362.642839833305,982.3820498223984,1611.737475021815,995.4037333674702,1479.7924425053668,0.542757150513386,1161.9649871971094,1324.047655040915,0.5944138442720289,0.23437727442692322,0.07965718832577032,0.24754388382620265,-0.23437727442692322,0.16212166362445868,-0.07965718832577032,0.05091596281428303
0.00012185319190439298,1258.1821102437511,995.3045195682532,1590.4903388001371,1161.8457336226636,1362.5063781931842,982.2852188163026,1611.5708474622381,995.3060335700142,1479.5901431205361,0.5428137564078239,1161.846690759829,1323.9140608711023,0.594415886540144,0.23437444835117147,0.07965801926573413,0.24754147546069125,-0.23437444835117147,0.16208605606266085,-0.07965801926573413,0.050916045207792915
0.000123469409334908,1258.0533959096379,995.205546851311,1590.3230764410473,1161.7258971673064,1362.3681376294905,982.1871252354982,1611.4020498693565,995.207059664614,1479.3852394186817,0.5428710900985529,1161.7268534000445,1323.778725615095,0.5944179551456428,0.23437158586482654,0.0796588606936425,0.24753903600806662,-0.23437158586482654,0.16204999654608923,-0.0796588606936425,0.050916128520684716
0.0001251070636990141,1257.923004695142,995.1052837147549,1590.1536366425703,1161.604500102054,1362.228095364845,982.0877529067152,1611.2310545140842,995.106795324851,1479.177698903577,0.542929160640097,1161.6054554193213,1323.6416269920726,0.5944200504180384,0.23436868651298487,0.0796597127346225,0.2475365650783422,-0.23436868651298487,0.1620134796049437,-0.0796597127346225,0.05091621276064267
0.00012676643932857943,1257.790915157097,995.0037136307741,1589.9819916036918,1161.4815224866356,1362.0862283411238,981.9870854571557,1611.0578333270273,995.005224022745,1478.967488700261,0.5429879771916868,1161.4824768772658,1323.5027424469124,0.594422172690686,0.23436574983543013,0.07966057551509631,0.24753406227693145,-0.23436574983543013,0.1619764997101854,-0.07966057551509631,0.05091629793533877
0.00012844782432674953,1257.6571055887737,994.9008198677132,1589.8081131828221,1161.3569441361142,1361.9425132162917,981.8851063122343,1610.8823578946915,994.9023290264694,1478.7545755513218,0.5430475490182689,1161.3578975888177,1323.362049147106,0.5944243223008268,0.23436277536658523,0.07966144916279054,0.2475315272046055,-0.23436277536658523,0.1619390512730755,-0.07966144916279054,0.050916384052427995
0.00013015151061796713,1257.5215540169195,994.7965854877652,1589.631972893997,1161.2307446181505,1361.7969263612028,981.7817986932993,1610.7045994556397,994.7980933980443,1478.5389258131602,0.5431078854915072,1161.231697121514,1323.219523979636,0.5944264995896361,0.23435976263545785,0.0796623338067447,0.24752895945744482,-0.23435976263545785,0.1619011286447227,-0.0796623338067447,0.050916471119544116
0.00013187779399865756,1257.3842381987772,994.6909933446464,1589.4535419030583,1161.1029032502465,1361.6494438563739,981.6771456153336,1610.5245288966255,994.6924999910113,1478.3205054522334,0.5431689960907957,1161.1038547927315,1323.0751435478385,0.5944287049022445,0.23435671116558895,0.07966322957731875,0.24752635862679329,-0.23435671116558895,0.161862726115625,-0.07966322957731875,0.05091655914429901
0.00013362697418858424,1257.2451356190727,994.5840260812462,1589.2727910237904,1160.9733990969646,1361.5000414887227,981.5711298846361,1610.3421167486822,994.585531448084,1478.0992800412885,0.5432308904042615,1160.9743496669062,1322.928884168225,0.5944309385877833,0.23435362047499864,0.07966413660619813,0.24752372429920874,-0.23435362047499864,0.1618238379152243,-0.07966413660619813,0.050916648134278125
0.00013539935488288742,1257.1042234869856,994.4756661272636,1589.089690714045,1160.8422109671235,1361.3486947482936,981.4637340964821,1610.1573331831999,994.4771701987838,1477.8752147555717,0.5432935781297916,1160.8431605527298,1322.7807218672904,0.5944332009994303,0.23435049007613495,0.07966505502640489,0.24752105605641866,-0.23435049007613495,0.16178445821145013,-0.07966505502640489,0.05091673809703498
0.00013719524380481182,1256.961478733084,994.3658956968161,1588.904211071808,1160.7093174109698,1361.1953788249389,981.3549406327636,1609.9701480079477,994.3673984570486,1477.648274369028,0.5433570690760419,1160.710266000321,1322.6306323782842,0.5944354924944295,0.23434731947581894,0.07966598497230196,0.24751835347526976,-0.23434731947581894,0.16174458111027817,-0.07966598497230196,0.050916829040091684
0.00013901495275913344,1256.8168780062435,994.2546967860338,1588.7163218312587,1160.5746967173304,1361.0400686049816,981.2447316596116,1609.78053066308,994.2561982188276,1477.4184232504826,0.5434213731634626,1160.575644298377,1322.47859113796,0.5944378134341465,0.23434410817519172,0.07966692657960134,0.24751561612768103,-0.23434410817519172,0.16170420065528285,-0.07966692657960134,0.05091692097093107
0.00014085879768629657,1256.670397670533,994.1420511706277,1588.5259923587812,1160.4383269107336,1360.8827386678488,981.1330891249934,1609.5884502171018,994.1435512596493,1477.1856253598053,0.5434865004253239,1160.4392734712965,1322.324573283294,0.5944401641841027,0.23434085566966184,0.07966787998537173,0.24751284358059658,-0.23434085566966184,0.161663310827196,-0.07966787998537173,0.05091701389699463
0.0001427270987172667,1256.5220138020795,994.0279404034414,1588.3331916489528,1160.3001857485174,1360.7233632826735,981.0199947562951,1609.3938753628058,994.029439132173,1476.949844244067,0.5435524610087376,1160.3011312762858,1322.1685536481816,0.5944425451140072,0.23433756144885062,0.07966884532804315,0.24751003539593602,-0.23433756144885062,0.16162190554347047,-0.07966884532804315,0.050917107825678605
0.00014462018022911314,1256.371702185906,993.9123458119819,1588.1378883204957,1160.1602507179055,1360.5619164048728,980.9054300578814,1609.1967744131753,993.91384316372,1476.7110430336777,0.5436192651756878,1160.1611952004369,1322.0105067601014,0.5944449565978039,0.23433422499653783,0.07966982274741578,0.2475071911305461,-0.23433422499653783,0.16157997865784443,-0.07966982274741578,0.05091720276432927
0.00014653837090132732,1256.2194383127435,993.7952484959267,1587.940050612199,1160.0184990330656,1360.3983716726937,980.7893763086339,1608.9971152972537,993.7967444537801,1476.4691844385102,0.543686923304064,1160.0194424577844,1321.8504068367565,0.5944473990137022,0.23433084579060875,0.07967081238466414,0.24750431033615236,-0.23433084579060875,0.1615375239599092,-0.07967081238466414,0.05091729872023914
0.00014848200377288824,1256.0651973758193,993.6766293246159,1587.7396463788125,1159.8749076321446,1360.232702403736,980.6718145594743,1608.7948655559874,993.6781238715042,1476.2242307440188,0.5437554458886888,1159.875849986341,1321.688227782687,0.5944498727442246,0.23432742330299836,0.07967181438234441,0.24750139255930928,-0.23432742330299836,0.16149453517468315,-0.07967181438234441,0.050917395700641334
0.0001504514163000861,1255.908954267618,993.5564689345179,1587.5366430869033,1159.7294531742768,1360.0648815914428,980.5527256308607,1608.589992338031,993.5579620531703,1475.9761438073383,0.5438248435423546,1159.730394445106,1321.5239431858565,0.5944523781762361,0.23432395699963823,0.0796728288844,0.2474984373413521,-0.23432395699963823,0.16145100596218814,-0.0796728288844,0.05091749371270638
0.00015244695041511083,1255.7506835766194,993.4347477266796,1587.3310078106879,1159.5821120365745,1359.8948819015668,980.4320901102702,1608.382462395524,993.4362393996327,1475.7248850533788,0.5438951269968577,1159.5830522110555,1321.3575263142118,0.594454915700991,0.2343204463404015,0.07967385603616728,0.24749544421834696,-0.2343204463404015,0.1614069299170312,-0.07967385603616728,0.050917592763536856
0.0001544689525854198,1255.59035958401,993.3114458641534,1587.1227072278282,1159.4328603110923,1359.722675668606,980.3098883496572,1608.1722420798376,993.3129360737494,1475.4704154709048,0.5439663071040354,1159.4337993761073,1321.188950112215,0.594457485714167,0.2343168907790487,0.07967489598438053,0.2474924127210418,-0.2343168907790487,0.16136230056798864,-0.07967489598438053,0.05091769286016173
0.00015651777387389168,1255.427956260369,993.1865432694058,1586.9117076151965,1159.2816738017698,1359.5482348922135,980.1861004628959,1607.9592973372803,993.1880319977915,1475.21269560861,0.5440383948367986,1159.2826117440634,1321.0181871973505,0.5944600886159062,0.23431328976317067,0.0796759488771778,0.24748934237481465,-0.23431328976317067,0.16131711137759985,-0.0796759488771778,0.05091779400953266
0.00015859376999977792,1255.2634472623324,993.0600196217038,1586.6979748446186,1159.1285280213544,1359.37153123358,980.0607063231981,1607.743593704791,993.0615068508283,1474.9516855711804,0.544111401290176,1159.1294648275318,1320.8452098566063,0.5944627248108519,0.23430964273413774,0.07967701486410463,0.2474862326996272,-0.23430964273413774,0.16127135574175994,-0.07967701486410463,0.05091789621851783
0.00016069730140046425,1255.0968059292281,992.9318543544829,1586.481474378573,1158.9733981882969,1359.1925360117875,979.9336855605163,1607.5250963055796,992.9333400660969,1474.6873450153519,0.5441853376823426,1158.9743338448236,1320.6699900429255,0.5944653947081906,0.23430594912704086,0.07967809409611973,0.24748308320997128,-0.23430594912704086,0.16122502698932445,-0.07967809409611973,0.05091799949389675
0.00016282873329404924,1254.928005279692,992.8020266526952,1586.262171265876,1158.8162592236295,1359.0112202001399,979.8050175589235,1607.3037698447577,992.8035108283481,1474.4196331459593,0.5442602153556658,1158.8171937168306,1320.4924993716375,0.5944680987216909,0.2343022083706399,0.07967918672559944,0.24747989341482207,-0.2343022083706399,0.16117811838171336,-0.07967918672559944,0.05091810384235346
0.00016498843574275492,1254.7570180082516,992.6705154501361,1586.040030137317,1158.6570857478189,1358.827554422457,979.6746814539757,1607.079578604915,992.6719980711752,1474.148508711981,0.5443360457777321,1158.6580190638774,1320.312709116857,0.5944708372697349,0.23429841988730493,0.07968029290633998,0.24747666281758363,-0.23429841988730493,0.16113062311252838,-0.07968029290633998,0.05091820927047407
0.0001671767837171772,1254.5838164818956,992.537299426751,1585.8150152012884,1158.4958520775986,1358.6415089493564,979.5426561300536,1606.8524864416947,992.5387804743197,1473.8739300025773,0.5444128405423925,1158.4967842025555,1320.1305902078611,0.5944736107753723,0.2342945830929657,0.07968141279356383,0.24747339091604356,-0.2342945830929657,0.16108253430716934,-0.07968141279356383,0.050918315784736594
0.00016939415716138814,1254.4083727366112,992.4023570059275,1585.587090239362,1158.332532222782,1358.4530536944928,979.4089202176879,1606.6224567793101,992.4038364609632,1473.5958548431279,0.5444906113707874,1158.3334631425348,1319.946113225444,0.5944764196663374,0.2342906973970513,0.07968254654392021,0.24747007720231687,-0.2342906973970513,0.161033845022463,-0.07968254654392021,0.05091842339150823
0.00017164094105890363,1254.2306584739001,992.2656663517573,1585.3562186018562,1158.1670998830484,1358.262158210783,979.273452090859,1606.3894526060515,992.267144194991,1473.314240591261,0.5445693701123862,1158.1680295833498,1319.7592483982348,0.5944792643751101,0.23428676220244007,0.07968369431549036,0.2474667211628004,-0.23428676220244007,0.16098454824629618,-0.07968369431549036,0.05091853209703678
0.00017391752549952342,1254.0506450572739,992.1272053662915,1585.1223632033634,1157.9995284447139,1358.0687916865998,979.1362298642865,1606.153436469756,992.1286815782446,1473.0290441328862,0.5446491287460171,1158.0004569111716,1319.569965599005,0.5944821453389437,0.23428277690540142,0.07968485626778968,0.2474633222781194,-0.23428277690540142,0.16093463689725634,-0.07968485626778968,0.050918641907444724
0.00017622430574706043,1253.8683035087206,991.9869516867667,1584.8854865182502,1157.8297909774767,1357.8729229419362,978.9972313906936,1605.9143704732467,991.9884262477502,1472.7402218782224,0.5447298993808922,1157.830718195553,1319.3782343409398,0.5944850629999001,0.234278740895541,0.07968603256176894,0.2474598800230763,-0.234278740895541,0.1608841038242812,-0.07968603256176894,0.050918752828723594
0.00017856168230796557,1253.6836045051534,991.8448826828168,1584.6455505761348,1157.657860231145,1357.674520424553,978.8564342580538,1605.6722162697502,991.84635557293,1472.4477297578294,0.5448116942576366,1157.6587861861544,1319.184023773892,0.5944880178048959,0.23427465355574706,0.07968722335981852,0.24745639386660212,-0.23427465355574706,0.16083294180631566,-0.07968722335981852,0.05091886486672517
0.00018093006100086556,1253.4965183748327,991.7009754536655,1584.4025169573304,1157.483708632343,1357.4735522060917,978.7138157868221,1605.4269350582751,991.7024466527935,1472.1515232186362,0.544894525749311,1157.4846333094529,1318.987302680606,0.594491010205736,0.23427051426213352,0.07968842882576717,0.24745286327170246,-0.23427051426213352,0.16078114355197684,-0.07968842882576717,0.05091897802715627
0.00018332985302702112,1253.3070150937667,991.5552068252968,1584.1563467882675,1157.3073082811966,1357.2699859781649,978.5693530271435,1605.178487578976,991.5566763131094,1471.8515572199772,0.5449784063624288,1157.3082316654252,1318.7880394729214,0.5944940406591511,0.23426632238398742,0.07968964912488488,0.2474492876954096,-0.23426632238398742,0.1607287016992296,-0.07968964912488488,0.0509190923155695
0.0001857614750417198,1253.1150642820912,991.4075533476123,1583.9070007368848,1157.1286309479976,1357.063789048428,978.4230227560472,1604.9268341084776,991.4090211035624,1471.5477862296282,0.5450633487379737,1157.1295530242148,1318.5862021879511,0.5944971096268425,0.23426207728371193,0.07969088442388453,0.24744566658872963,-0.23426207728371193,0.16067560881506893,-0.07969088442388453,0.05091920773735687
0.0001882253492266176,1252.9206352004244,991.2579912915648,1583.6544390079948,1156.9476480698543,1356.854928336613,978.2748014746209,1604.6719344551777,991.2594572948868,1471.2401642198465,0.545149365652411,1156.948568822779,1318.3817584842373,0.5945002175755094,0.23425777831677286,0.07969213489091927,0.24744199939659148,-0.23425777831677286,0.16062185739521348,-0.07969213489091927,0.05091932429774135
0.0001907219033630371,1252.7236967462045,991.1064966462781,1583.3986213386304,1156.764330747315,1356.6433703705547,978.1246654051683,1604.4137479545298,991.1079608759861,1470.9286446634237,0.5452364700186938,1156.7652501615157,1318.174675637884,0.5945033649768976,0.2342534248316447,0.07969340069558564,0.24743828555779762,-0.2342534248316447,0.16056743986380903,-0.07969340069558564,0.0509194420017693
0.000193251570906241,1252.5242174499988,990.9530451161456,1583.139506993348,1156.5786497409765,1356.4290812821753,977.9725904883486,1604.1522334642798,990.9545075510322,1470.6131805297364,0.5453246748872603,1156.5795678008697,1317.964920538665,0.5945065523078265,0.23424901616975344,0.07969468200892081,0.2474345245049696,-0.23424901616975344,0.16051234857314306,-0.07969468200892081,0.05091956085430189
0.00019581479106068852,1252.3221654718006,990.7976121179124,1582.8770547595336,1156.390575468077,1356.21202680346,977.818552380298,1603.887349359705,990.7990727365467,1470.2937242808146,0.5454139934470357,1156.3914921579271,1317.7524596861113,0.5945097800502329,0.23424455166542696,0.07969597900340213,0.24743071566450192,-0.23424455166542696,0.1604565758033676,-0.07969597900340213,0.05091968086000677
0.00019841200885629005,1252.1175085972984,990.6401727777421,1582.6112229426553,1156.2000779990633,1355.9921722623994,977.6625264497377,1603.619053528802,990.6416315584681,1469.9702278674122,0.5455044390264168,1156.2009933029815,1317.537259185576,0.5945130486912101,0.2342400306458364,0.0796972918529459,0.2474268584565063,-0.2342400306458364,0.1604001137622361,-0.0796972918529459,0.050919802023348004
0.00020104367522567548,1251.9102142341278,990.480701928262,1582.3419693615128,1156.0071270541487,1355.7694825789138,977.504487775061,1603.3473033674657,990.4821588491977,1469.642642725098,0.5455960250942529,1156.0080409560921,1317.319284744279,0.5945163587230289,0.2342354524309449,0.07969862073290396,0.24742295229476333,-0.2342354524309449,0.16034295458485187,-0.07969862073290396,0.05091992434857991
0.00020371024708248393,1251.7002494081053,990.3191741055956,1582.0692513434597,1155.8116919998447,1355.543922260758,977.3444111414059,1603.0720557746445,990.3206291446309,1469.3109197703513,0.5456887652608277,1155.8126044836167,1317.0985016673274,0.5945197106432,0.23423081633345466,0.07969996582006386,0.24741899658667263,-0.23423081633345466,0.16028509033342564,-0.07969996582006386,0.05092004783973413
0.00020641218740069533,1251.4875807594378,990.155563546377,1581.793025719591,1155.6137418454853,1355.315455399393,977.1822710377139,1602.7932671474582,990.1570166811721,1468.975009396676,0.545782673278819,1155.6146528947336,1316.8748748537173,0.5945231049544839,0.23422612165875079,0.07970132729264197,0.24741499073319861,-0.23422612165875079,0.16022651299704993,-0.07970132729264197,0.0509201725006126
0.0002091499652950119,1251.2721745389197,989.9898441847479,1581.5132488199297,1155.4132452397264,1355.0840456658495,977.0180416537679,1602.5108933763142,989.9912953927321,1468.6348614707329,0.5458777630442622,1155.414154837943,1316.648368792316,0.5945265421649474,0.23422136770485233,0.07970270533028302,0.24741093412882456,-0.23422136770485233,0.16016721449148386,-0.07970270533028302,0.05092029833477638
0.00021192405610230588,1251.0539966041035,989.8219896493407,1581.229876468569,1155.2101704670335,1354.8496563065578,976.8516968772203,1602.2248898399785,989.823438907711,1468.2904253284835,0.5459740485974965,1155.2110785975544,1316.418947557823,0.5945300227879734,0.23421655376235517,0.07970410011405245,0.2474068261614968,-0.23421655376235517,0.16010718665895293,-0.07970410011405245,0.050920425345537194
0.00021473494146414978,1250.8330124154631,989.6519732602455,1580.942863978819,1155.004485444154,1354.612250139172,976.6832102906029,1601.93521140065,989.6534205459647,1467.9416497713596,0.5460715441241116,1155.005392090158,1316.186574806713,0.5945335473423266,0.23421167911438376,0.07970551182643526,0.2474026662125796,-0.23421167911438376,0.16004642126796031,-0.07970551182643526,0.050920553535944796
0.00021758310941043783,1250.6091870325295,989.4797680259609,1580.6521661483118,1154.796157716572,1354.3717895483603,976.5125551683215,1601.6418123989952,989.4812133157562,1467.5884830624498,0.5461702639558726,1154.7970628610806,1315.9512137731576,0.594537116352171,0.23420674303653738,0.07970694065132801,0.24739845365680233,-0.23420674303653738,0.1599849100131162,-0.07970694065132801,0.05092068290877596
0.00022046905444412,1250.3824851100144,989.3053466403315,1580.357737254098,1154.5851544549523,1354.1282364815786,976.3397044736406,1601.3446466491685,989.3067899106935,1467.230872922709,0.5462702225716404,1154.586058080829,1315.712827264934,0.5945407303470938,0.23420174479683745,0.07970838677403122,0.24739418786220813,-0.23420174479683745,0.15992264451498087,-0.07970838677403122,0.05092081346652758
0.00022339327762705766,1250.152870893919,989.1286814794694,1580.059531047728,1154.3714424515654,1353.8815524448341,976.1646308556479,1601.04366743382,989.1301227066501,1466.8687665271948,0.5463714345982825,1154.372344541515,1315.4713776593103,0.5945443898621631,0.2341966836556794,0.07970985038124623,0.24738986819010803,-0.2341966836556794,0.1598596163199213,-0.07970985038124623,0.05092094521139961
0.0002263562866670179,1249.9203082176232,988.9497445986641,1579.7575007503053,1154.1549881167034,1353.631698498421,975.9873066462122,1600.7388274990753,988.9511837586758,1466.5021105013261,0.5464739148115658,1154.155888653272,1315.2268268989178,0.5945480954379424,0.23419155886577858,0.07971133166106459,0.24738549399502727,-0.23419155886577858,0.15979581689998795,-0.07971133166106459,0.05092107814528748
0.0002293585960058242,1249.684760497964,988.7685077292755,1579.4515990475393,1153.9357574750836,1353.3786352526427,975.8077038569215,1600.4300790495097,988.7699447978896,1466.1308509171745,0.5465776781370443,1153.9366564406575,1314.9791364876082,0.5945518476205268,0.2341863696721241,0.07971283080296045,0.24738106462465992,-0.2341863696721241,0.15973123765280384,-0.07971283080296045,0.050921212269768736
0.00023240072690867256,1249.4461907312952,988.5849422756187,1579.1417780847642,1153.7137161622345,1353.1223228635176,975.6257941760156,1600.1173737430915,988.5863772283636,1465.75493328978,0.5466827396509262,1153.7146135390408,1314.7282674862893,0.5945556469615811,0.2341811153119252,0.07971434799778253,0.24737657941981653,-0.2341811153119252,0.15966586990147424,-0.07971434799778253,0.05092134758608975
0.00023548320755463595,1249.204561489537,988.3990193118303,1578.827989461956,1153.4888294208781,1352.8627210284633,975.4415489653012,1599.800662686122,988.4004521239912,1465.3743025735039,0.5467891145809295,1153.489725190983,1314.474180508752,0.5945594940183592,0.23417579501456426,0.07971588343774157,0.24737203771437632,-0.23417579501456426,0.15959970489451245,-0.07971588343774157,0.0509214840951552
0.00023860657312836693,1248.9598349162102,988.210709578728,1578.5101842287352,1153.2610620972937,1352.5997889819744,975.2549392570575,1599.4798964281572,988.212140225344,1464.9889031584119,0.546896818307127,1153.2619562426032,1314.2168357174805,0.5945633893537474,0.23417040800154845,0.07971743731640267,0.24736743883524012,-0.23417040800154845,0.1595327338057846,-0.07971743731640267,0.05092162179751325
0.00024177136591301633,1248.7119727224608,988.0199834806547,1578.188312879352,1153.030378637677,1352.3334854912798,975.0659357509311,1599.1550249569168,988.021411936519,1464.5986788666958,0.5470058663627687,1153.0312711399365,1313.9561928194505,0.594567333536286,0.23416495348646196,0.07971900982867287,0.24736278210228177,-0.23416495348646196,0.15946494773447245,-0.07971900982867287,0.05092176069334214
0.00024497813538438694,1248.4609361830696,987.8268110823155,1577.8623253476605,1152.7967430844897,1352.0637688519835,974.8745088108221,1598.8259976931752,987.8282373219736,1464.2035729491297,0.5471162744350917,1152.7976339252828,1313.6922110619123,0.5945713271401986,0.23415943067491674,0.07972060117078726,0.24735806682829825,-0.23415943067491674,0.1593963377050573,-0.07972060117078726,0.050921900782437836
0.00024822743830633226,1248.2066861324531,987.6311621055995,1577.5321710020867,1152.5601190727946,1351.7905968836992,974.6806284617552,1598.4927634856494,987.6325861033475,1463.803528081569,0.5472280583661138,1152.5610082335443,1313.4248492281629,0.5945753707454274,0.2341538387645083,0.07972221154029847,0.2473532923189652,-0.2341538387645083,0.15932689466732272,-0.07972221154029847,0.05092204206419854
0.0002515198388274246,1247.9491829606554,987.4330059263963,1577.1977986405846,1152.320469826593,1351.5139269256663,974.4842643867472,1598.1552706058733,987.43442765628,1463.3984863614926,0.5473412341534064,1152.3213572885602,1313.1540656333113,0.5945794649376499,0.23414817694476905,0.07972384113605951,0.2473484578727883,-0.23414817694476905,0.15925660949637857,-0.07972384113605951,0.05092218453761068
0.0002548559085789022,1247.6883866093287,987.2323115713996,1576.8591564855835,1152.0777581551445,1351.233715832359,974.285385923663,1597.8134667430618,987.2337310072137,1462.988389304585,0.547455817950851,1152.0786438994282,1312.8798181200277,0.5945836103083157,0.23414244439712306,0.07972549015821175,0.2473435627810576,-0.23414244439712306,0.15918547299270627,-0.07972549015821175,0.05092232820123389
0.0002582362267739162,1247.4242565677084,987.029047714906,1576.5161921789313,1151.8319464492886,1350.9499199690838,974.0839620620637,1597.46729899897,987.0304648301924,1462.5731778413708,0.5475718260693757,1151.8328304568265,1312.6020640542877,0.5945878074546689,0.23413664029484188,0.07972715880816741,0.247338606327801,-0.23413664029484188,0.1591134758822259,-0.07972715880816741,0.05092247305318568
