concentration_fraction,concentration_percent,pressure_mbar,value,stat_minus,stat_plus,syst_minus,syst_plus,total_minus,total_plus
1.7127838542685864e-05,0.0017127838542685863,0.1,16410.147407688437,3605.586788790839,555.8032317235557,133.04292053474273,201.54769689143723,3608.0405361092394,591.2179856166346
1.746019462561869e-05,0.001746019462561869,0.1,16410.150191312074,3605.5870138180962,555.8033709670963,133.04289182494176,201.54777057028332,3608.0407599248156,591.2181416366037
1.7798999891592746e-05,0.0017798999891592746,0.1,16410.153026643955,3605.58724271296,555.803512824441,133.0428625370023,201.54784564672082,3608.0409875840496,591.2183005902498
1.8144379483381206e-05,0.0018144379483381206,0.1,16410.1559145974,3605.5874755310015,555.8036573428471,133.04283265887534,201.54792214660483,3608.041219142032,591.2184625308136
1.8496460972082446e-05,0.0018496460972082446,0.1,16410.15885609993,3605.5877123281007,555.8038045703797,133.04280217827,201.54800009624887,3608.0414546541497,591.218627512451
1.8855374404240272e-05,0.0018855374404240272,0.1,16410.16185209342,3605.5879531604332,555.8039545558968,133.04277108259157,201.54807952244664,3608.0416941760773,591.2187955902281
1.9221252349878733e-05,0.0019221252349878733,0.1,16410.164903534238,3605.588198084457,555.8041073490676,133.04273935899255,201.54816045243206,3608.0419377637595,591.2189668201225
1.9594229951468575e-05,0.0019594229951468574,0.1,16410.168011393376,3605.5884471568734,555.8042630003401,133.04270699433619,201.54824291392288,3608.042185473376,591.2191412590098
1.99744449738443e-05,0.0019974444973844298,0.1,16410.171176656564,3605.588700434573,555.8044215610244,133.0426739751838,201.548326935128,3608.0424373612823,591.2193189647427
2.0362037855089613e-05,0.002036203785508961,0.1,16410.174400324435,3605.5889579746636,555.8045830832452,133.042640287802,201.54841254473286,3608.0426934840407,591.2194999961029
2.075715175841032e-05,0.002075715175841032,0.1,16410.177683412607,3605.58921983439,555.8047476199717,133.04260591814636,201.54849977191407,3608.0429538983394,591.2196844128329
2.11599326250138e-05,0.00211599326250138,0.1,16410.181026951832,3605.589486071116,555.8049152250351,133.04257085187055,201.54858864637208,3608.043218660975,591.2198722756644
2.1570529228014543e-05,0.002157052922801454,0.1,16410.184431988102,3605.5897567422926,555.8050859531104,133.04253507429166,201.54867919829485,3608.043487828818,591.2200636462886
2.198909322738575e-05,0.002198909322738575,0.1,16410.187899582765,3605.5900319054144,555.8052598597642,133.04249857041214,201.54877145839782,3608.0437614587695,591.2202585874147
2.2415779225977178e-05,0.0022415779225977176,0.1,16410.191430812614,3605.590311617987,555.8054370014361,133.04246132488515,201.5488654579167,3608.044039607731,591.2204571627497
2.2850744826620004e-05,0.0022850744826620004,0.1,16410.19502677001,3605.5905959374577,555.8056174354533,133.04242332201648,201.54896122862192,3608.044322332533,591.2206594370177
2.3294150690339805e-05,0.0023294150690339804,0.1,16410.198688562963,3605.590884921212,555.805801220049,133.04238454576625,201.54905880282604,3608.044609689929,591.220865475979
2.3746160595699028e-05,0.002374616059569903,0.1,16410.202417315213,3605.5911786264714,555.8059884143804,133.0423449797163,201.54915821338727,3608.044901736497,591.2210753464489
2.4206941499291237e-05,0.0024206941499291235,0.1,16410.206214166355,3605.591477110318,555.8061790784886,133.04230460710096,201.5492594937059,3608.0451985286622,591.2212891162583
2.4676663597408756e-05,0.0024676663597408754,0.1,16410.210080271845,3605.591780429555,555.8063732733863,133.0422634107381,201.54936267777157,3608.0455001225555,591.2215068543521
2.5155500388907358e-05,0.0025155500388907358,0.1,16410.214016803136,3605.592088640713,555.8065710609771,133.04222137308534,201.54946780010505,3608.0458065740218,591.2217286306945
2.5643628739290634e-05,0.0025643628739290634,0.1,16410.21802494769,3605.592401799964,555.8067725041474,133.04217847617838,201.5495748958383,3608.0461179385334,591.2219545163814
2.6141228946037898e-05,0.00261412289460379,0.1,16410.222105909048,3605.5927199630532,555.8069776667289,133.04213470164905,201.54968400067446,3608.0464342711193,591.2221845835925
2.6648484805199735e-05,0.0026648484805199737,0.1,16410.226260906875,3605.593043185265,555.8071866135033,133.04209003070537,201.54979515090963,3608.0467556263343,591.2224189056021
2.7165583679285817e-05,0.0027165583679285817,0.1,16410.23049117698,3605.5933715212905,555.8073994102378,133.04204444411698,201.5499083834402,3608.047082058123,591.2226575568166
2.7692716566470045e-05,0.0027692716566470044,0.1,16410.234797971363,3605.593705025247,555.8076161236604,133.04199792222425,201.55002373575553,3608.047413619841,591.2229006127468
2.8230078171138557e-05,0.002823007817113856,0.1,16410.239182558198,3605.594043750496,555.8078368215029,133.04195044490007,201.55014124599256,3608.0477503640714,591.2231481500685
2.8777866975806714e-05,0.0028777866975806714,0.1,16410.243646221847,3605.5943877496393,555.808061572483,133.04190199154618,201.55026095287394,3608.0480923426207,591.2234002465841
2.9336285314431547e-05,0.002933628531443155,0.1,16410.248190262846,3605.5947370744016,555.808290446319,133.0418525410896,201.5503828957917,3608.0484396064016,591.2236569812645
2.9905539447146836e-05,0.0029905539447146836,0.1,16410.252815997894,3605.595091775538,555.8085235137187,133.0418020719826,201.55050711473086,3608.04879220534,591.2239184342131
3.0485839636448375e-05,0.0030485839636448376,0.1,16410.257524759792,3605.595451902762,555.8087608464339,133.04175056214626,201.55063365036403,3608.049150188301,591.2241846867495
3.107740022485747e-05,0.0031077400224857467,0.1,16410.26231789739,3605.595817504596,555.8090025172132,133.04169798898874,201.5507625439932,3608.0495136029426,591.2244558213442
3.168043971409179e-05,0.0031680439714091794,0.1,16410.26719677557,3605.5961886283476,555.8092485998204,133.04164432941616,201.5508938375715,3608.049882495687,591.224731921645
3.2295180845771906e-05,0.0032295180845771905,0.1,16410.272162775087,3605.596565319918,555.8094991690705,133.0415895597489,201.55102757374334,3608.0502569115324,591.2250130725229
3.2921850683694424e-05,0.0032921850683694425,0.1,16410.27721729252,3605.5969476237315,555.8097543008043,133.0415336557744,201.55116379582614,3608.050636893979,591.225299360043
3.356068069770133e-05,0.0033560680697701326,0.1,16410.282361740152,3605.5973355826063,555.8100140718925,133.0414765926962,201.55130254779579,3608.051022484903,591.2255908714629
3.4211906849176835e-05,0.0034211906849176835,0.1,16410.287597545816,3605.5977292376374,555.810278560235,133.04141834513757,201.55144387433393,3608.051413724435,591.2258876952486
3.487576967820325e-05,0.0034875769678203252,0.1,16410.292926152746,3605.5981286280366,555.8105478448015,133.04135888711426,201.55158782081344,3608.0518106508016,591.2261899211074
3.5552514392407997e-05,0.0035552514392407997,0.1,16410.29834901941,3605.598533791019,555.810822005591,133.04129819200534,201.55173443332387,3608.0522133002123,591.2264976399586
3.624239095753474e-05,0.003624239095753474,0.1,16410.303867619303,3605.5989447616503,555.8111011236433,133.04123623257874,201.55188375863509,3608.0526217067036,591.2268109439314
3.694565418977195e-05,0.003694565418977195,0.1,16410.309483440735,3605.599361572684,555.8113852810566,133.04117298092933,201.55203584426272,3608.053035901979,591.2271299264049
3.7662563849873035e-05,0.0037662563849873033,0.1,16410.31519798658,3605.599784254424,555.8116745609659,133.0411084084899,201.55219073844273,3608.053455915268,591.2274546819783
3.8393384739102824e-05,0.0038393384739102824,0.1,16410.32101277401,3605.6002128345317,555.8119690475723,133.04104248600197,201.55234849011322,3608.0538817731344,591.2277853064921
3.91383867970461e-05,0.00391383867970461,0.1,16410.326929334205,3605.6006473378784,555.8122688260919,133.04097518349226,201.55250914897624,3608.0543134993277,591.2281218970018
3.9897845201313385e-05,0.003989784520131339,0.1,16410.33294921203,3605.601087786332,555.8125739827956,133.04090647027988,201.5526727654542,3608.0547511145687,591.2284645517999
4.067204046918221e-05,0.004067204046918221,0.1,16410.339073965657,3605.6015341985803,555.8128846050167,133.04083631490357,201.55283939074434,3608.0551946363744,591.2288133704419
4.1461258561210245e-05,0.004146125856121024,0.1,16410.34530516623,3605.601986589936,555.8132007811,133.04076468515814,201.5530090767752,3608.055644078858,591.2291684536834
4.226579098685909e-05,0.004226579098685909,0.1,16410.351644397422,3605.60244497213,555.813522600416,133.04069154805256,201.5531818762356,3608.056099452527,591.2295299035038
4.308593491216767e-05,0.004308593491216766,0.1,16410.358093254996,3605.6029093530688,555.8138501533649,133.04061686976638,201.55335784258205,3608.0565607640356,591.2298978231117
4.3921993269514904e-05,0.0043921993269514905,0.1,16410.36465334631,3605.6033797366254,555.81418353138,133.04054061567513,201.5535370300422,3608.0570280159773,591.2302723169502
4.477427486951233e-05,0.004477427486951234,0.1,16410.371326289824,3605.603856122405,555.8145228268768,133.04046275027395,201.5537194936078,3608.0575012066483,591.2306534906463
4.564309451506786e-05,0.004564309451506786,0.1,16410.37811371452,3605.6043385054636,555.8148681332859,133.04038323719215,201.55390528906355,3608.0579803297674,591.2310414510514
4.6528773117662966e-05,0.0046528773117662965,0.1,16410.385017259323,3605.604826876097,555.8152195450057,133.04030203914954,201.55409447295096,3608.0584653742626,591.2314363061846
4.74316378158861e-05,0.00474316378158861,0.1,16410.39203857245,3605.605321219511,555.8155771574311,133.04021911794916,201.5542871026264,3608.058956323941,591.2318381652804
4.835202209626619e-05,0.004835202209626619,0.1,16410.399179310723,3605.6058215155754,555.8159410669068,133.04013443442636,201.55448323620658,3608.0594531572424,591.2322471387242
4.929026591645089e-05,0.004929026591645089,0.1,16410.406441138864,3605.606327738511,555.8163113707233,133.04004794844695,201.55468293261583,3608.0599558469253,591.232663338067
5.024671583077499e-05,0.005024671583077499,0.1,16410.41382572869,3605.606839856582,555.8166881671095,133.03995961884902,201.55488625157886,3608.060464359758,591.2330868760143
5.122172511826531e-05,0.005122172511826531,0.1,16410.421334758314,3605.6073578317737,555.8170715551787,133.03986940347022,201.5550932535989,3608.060978656197,591.2335178663686
5.2215653913129984e-05,0.0052215653913129986,0.1,16410.428969911252,3605.607881619455,555.8174616349461,133.03977725905133,201.5553039999686,3608.0614986900473,591.2339564240492
5.3228869337778806e-05,0.00532288693377788,0.1,16410.436732875467,3605.608411168012,555.8178585073038,133.03968314125632,201.55551855281738,3608.062024408095,591.2344026650853
5.426174563842573e-05,0.005426174563842573,0.1,16410.44462534242,3605.608946418486,555.8182622739805,133.0395870045959,201.55573697504224,3608.0625557497447,591.2348567065543
5.5314664323322236e-05,0.0055314664323322235,0.1,16410.452649005998,3605.6094873041948,555.8186730375055,133.0394888024657,201.55595933033328,3608.0630926466406,591.2353186665563
5.638801430367303e-05,0.005638801430367303,0.1,16410.460805561393,3605.6100337503394,555.8190909012228,133.03938848703183,201.55618568320278,3608.0636350222712,591.235788664238
5.748219203728623e-05,0.005748219203728623,0.1,16410.469096703928,3605.610585673543,555.8195159692077,133.0392860092452,201.5564160989561,3608.064182791509,591.2362668197037
5.8597601675010956e-05,0.005859760167501096,0.1,16410.47752412782,3605.6111429814664,555.8199483462813,133.0391813188071,201.55665064366985,3608.0647358602223,591.2367532540219
5.9734655210016465e-05,0.005973465521001646,0.1,16410.486089524846,3605.611705572319,555.820388137945,133.039074364111,201.55688938425374,3608.065294124787,591.2372480891846
6.089377262996796e-05,0.006089377262996796,0.1,16410.494794582963,3605.612273334398,555.8208354503404,133.03896509221886,201.55713238836324,3608.0658574716253,591.2377514480402
6.207538207215532e-05,0.0062075382072155315,0.1,16410.50364098483,3605.6128461455846,555.8212903902422,133.03885344882292,201.5573797244724,3608.0664257766985,591.2382634543109
6.327991998163181e-05,0.006327991998163181,0.1,16410.51263040626,3605.613423872841,555.8217530649854,133.0387393781948,201.55763146181562,3608.066998905005,591.238784232505
6.450783127242214e-05,0.006450783127242214,0.1,16410.521764514582,3605.6140063716484,555.8222235824142,133.03862282316368,201.55788767042395,3608.067576710017,591.2393139078815
6.575956949185726e-05,0.006575956949185726,0.1,16410.531044966916,3605.614593485476,555.8227020508748,133.0385037250544,201.5581484210852,3608.0681590331455,591.2398526064289
6.703559698809937e-05,0.006703559698809937,0.1,16410.54047340838,3605.6151850451806,555.8231885790883,133.0383820236657,201.55841378532205,3608.0687457031454,591.2404004547387
6.833638508091697e-05,0.006833638508091698,0.1,16410.550051470123,3605.6157808683893,555.8236832762013,133.03825765718284,201.5586838354684,3608.069336535486,591.2409575800795
6.966241423577384e-05,0.006966241423577384,0.1,16410.55978076739,3605.6163807588855,555.8241862516152,133.03813056219406,201.55895864454578,3608.069931331748,591.241524110193
7.101417424129611e-05,0.007101417424129611,0.1,16410.56966289736,3605.616984505945,555.824697615004,133.0380006735886,201.55923828633968,3608.0705298789503,591.2421001733385
7.239216439018299e-05,0.007239216439018299,0.1,16410.57969943691,3605.6175918836198,555.8252174762019,133.0378679245223,201.55952283535225,3608.071131948833,591.24268589817
7.379689366362799e-05,0.007379689366362799,0.1,16410.589891940337,3605.6182026500737,555.8257459451743,133.03773224639735,201.5598123667878,3608.0717372971967,591.2432814137038
7.522888091931866e-05,0.007522888091931866,0.1,16410.600241936856,3605.6188165467847,555.8262831318934,133.0375935687607,201.56010695654913,3608.072345663097,591.2438868492014
7.668865508308444e-05,0.0076688655083084435,0.1,16410.610750928045,3605.619433297805,555.8268291462991,133.0374518192839,201.56040668120477,3608.0729567681074,591.2445023341205
7.817675534426331e-05,0.007817675534426331,0.1,16410.62142038513,3605.620052608918,555.8273840982147,133.03730692367753,201.5607116180181,3608.0735703154724,591.2451279980463
7.969373135485937e-05,0.007969373135485937,0.1,16410.632251746178,3605.620674166841,555.8279480972233,133.03715880567688,201.56102184486735,3608.0741859893114,591.2457639705477
8.124014343256503e-05,0.008124014343256504,0.1,16410.643246413103,3605.6212976383194,555.8285212526207,133.03700738694897,201.56133744025647,3608.0748034537082,591.246410381137
8.281656276772249e-05,0.00828165627677225,0.1,16410.65440574854,3605.6219226692083,555.8291036732844,133.0368525870199,201.5616584833042,3608.0754223517915,591.2470673591429
8.442357163430214e-05,0.008442357163430213,0.1,16410.665731072615,3605.622548883559,555.8296954675861,133.03669432325296,201.56198505371867,3608.0760423048227,591.2477350336194
8.606176360497302e-05,0.008606176360497302,0.1,16410.677223659484,3605.623175882576,555.8302967432937,133.03653251074684,201.56231723174278,3608.0766629111467,591.2484135332354
8.773174377034852e-05,0.008773174377034853,0.1,16410.688884733794,3605.6238032436722,555.8309076074256,133.03636706229372,201.56265509814693,3608.0772837452496,591.2491029861349
8.943412896248538e-05,0.008943412896248538,0.1,16410.700715466875,3605.6244305192886,555.8315281661708,133.03619788826836,201.56299873422904,3608.0779043565717,591.249803519862
9.116954798271977e-05,0.009116954798271976,0.1,16410.71271697289,3605.6250572359186,555.8321585247068,133.03602489661353,201.5633482217345,3608.0785242685356,591.2505152611632
9.293864183392449e-05,0.00929386418339245,0.1,16410.724890304635,3605.6256828928163,555.8327987871598,133.03584799271266,201.56370364287068,3608.079142977247,591.2512383359534
9.474206395727293e-05,0.009474206395727294,0.1,16410.737236449335,3605.6263069608904,555.8334490563648,133.03566707934442,201.56406508021973,3608.0797599503917,591.2519728690615
9.658048047359728e-05,0.009658048047359728,0.1,16410.74975632409,3605.6269288814165,555.8341094337738,133.03548205659536,201.56443261676395,3608.0803746259403,591.2527189841536
9.845457042943016e-05,0.009845457042943016,0.1,16410.762450771195,3605.6275480647346,555.8347800193005,133.03529282177078,201.56480633579486,3608.0809864108487,591.2534768035539
0.00010036502604782054,0.010036502604782054,0.1,16410.775320553235,3605.628163888916,555.8354609111411,133.03509926931292,201.56518632088773,3608.0815946797197,591.2542464480698
0.000102312552984017,0.010231255298401699,0.1,16410.78836634795,3605.62877569834,555.836152205622,133.0349012907136,201.56557265588708,3608.0821987733793,591.2550280368423
0.00010429787058611139,0.01042978705861114,0.1,16410.801588742863,3605.629382802228,555.8368539970288,133.03469877443058,201.56596542482657,3608.0827979974047,591.2558216871583
0.0001063217121607412,0.01063217121607412,0.1,16410.81498822971,3605.629984473162,555.8375663773877,133.0344916057893,201.5663647118672,3608.083391620646,591.2566275142244
0.00010838482524394708,0.010838482524394708,0.1,16410.82856519856,3605.6305799454512,555.8382894363094,133.03427966686831,201.56677060129732,3608.083978873587,591.2574456310199
0.00011048797187728686,0.011048797187728686,0.1,16410.842319931744,3605.6311684135526,555.8390232607708,133.03406283643926,201.56718317744526,3608.084558946762,591.2582761480616
0.00011263192888930623,0.011263192888930622,0.1,16410.85625259746,3605.631749030308,555.8397679348927,133.03384098982315,201.5676025245957,3608.085130988994,591.2591191731666
0.00011481748818247248,0.011481748818247248,0.1,16410.87036324315,3605.6323209052225,555.8405235397295,133.03361399881214,201.56802872698245,3608.0856941056663,591.2599748112518
0.0001170454570256753,0.011704545702567529,0.1,16410.884651788525,3605.6328831025803,555.8412901530573,133.03338173153497,201.56846186870462,3608.0862473568386,591.260843164107
0.00011931665835240357,0.011931665835240357,0.1,16410.8991180184,3605.633434639578,555.842067849062,133.03314405237688,201.56890203362855,3608.0867897553767,591.2617243300667
0.00012163193106470812,0.012163193106470812,0.1,16410.91376157508,3605.6339744843153,555.8428566981675,133.03290082182684,201.56934930535863,3608.087320264939,591.2626184038402
0.00012399213034306275,0.012399213034306274,0.1,16410.92858195055,3605.6345015537136,555.8436567667195,133.03265189638114,201.56980376712818,3608.087837797894,591.2635254761765
0.0001263981279622378,0.012639812796223778,0.1,16410.943578478233,3605.6350147114154,555.8444681167421,133.03239712839422,201.57026550176306,3608.088341213213,591.2644456336227
0.000128850812613303,0.012885081261330299,0.1,16410.958750324495,3605.6355127655333,555.8452908055806,133.0321363659914,201.5707345915398,3608.0888293142216,591.2653789581404
0.00013135109023187946,0.013135109023187945,0.1,16410.974096479713,3605.635994466358,555.8461248856838,133.03186945290145,201.57121111814195,3608.0893008462995,591.2663255268861
0.0001338998843327595,0.013389988433275948,0.1,16410.989615748993,3605.636458503928,555.8469704042545,133.03159622830572,201.57169516255817,3608.0897544944473,591.2672854118478
0.0001364981363510212,0.013649813635102119,0.1,16411.00530674255,3605.636903505594,555.8478274028821,133.03131652674347,201.57218680498045,3608.09018888085,591.2682586794646
0.00013914680598976125,0.013914680598976124,0.1,16411.0211678656,3605.6373280333646,555.8486959172551,133.03103017792455,201.5726861247058,3608.0906025622166,591.2692453903232
0.00014184687157457604,0.014184687157457604,0.1,16411.037197307945,3605.6377305813094,555.8495759767575,133.03073700660025,201.57319320001625,3608.0909940271813,591.2702455987381
0.00014459933041492012,0.014459933041492012,0.1,16411.05339303301,3605.6381095726865,555.8504676041484,133.03043683239957,201.5737081081097,3608.0913616934254,591.2712593524261
0.00014740519917247764,0.014740519917247764,0.1,16411.06975276654,3605.6384633571233,555.8513708151113,133.03012946965828,201.57423092492536,3608.091703904854,591.2722866920227
0.0001502655142366816,0.01502655142366816,0.1,16411.08627398478,3605.6387902075912,555.8522856178715,133.02981472727697,201.57476172505994,3608.092018928569,591.2733276506954
0.00015318133210751953,0.015318133210751953,0.1,16411.102953902177,3605.6390883172826,555.8532120127966,133.02949240851558,201.57530058164775,3608.092304951739,591.2743822537254
0.0001561537297857676,0.015615372978576758,0.1,16411.11978945862,3605.639355796413,555.8541499919229,133.02916231083145,201.57584756618235,3608.092560078399,591.2754505180034
0.0001591838051707969,0.01591838051707969,0.1,16411.13677730615,3605.639590668856,555.8550995385012,133.02882422573566,201.57640274841833,3608.0927823260804,591.2765324515676
0.00016227267746609888,0.01622726774660989,0.1,16411.15391379511,3605.6397908686668,555.8560606265382,133.02847793850924,201.57696619621493,3608.0929696223293,591.27762805312
0.00016542148759267973,0.016542148759267974,0.1,16411.17119495982,3605.6399542365107,555.8570332202726,133.02812322810314,201.5775379753759,3608.093119801131,591.2787373114793
0.00016863139861047723,0.016863139861047722,0.1,16411.18861650362,3605.640078515902,555.8580172736692,133.02775986690358,201.5781181494749,3608.093230599144,591.2798602050458
0.00017190359614795316,0.017190359614795314,0.1,16411.20617378332,3605.640161349329,555.8590127298849,133.02738762047193,201.57870677973915,3608.0932996518177,591.280996701259
0.00017523928884002343,0.01752392888400234,0.1,16411.22386179313,3605.640200274276,555.8600195206891,133.02700624742283,201.57930392482012,3608.0933244894145,591.2821467559763
0.0001786397087744859,0.01786397087744859,0.1,16411.241675147856,3605.6401927190254,555.8610375658973,133.02661549913682,201.57990964063356,3608.0933025328,591.2833103128836
0.00018210611194710937,0.018210611194710936,0.1,16411.259608065502,3605.6401359983593,555.8620667727664,133.0262151195402,201.58052398019572,3608.0932310891435,591.2844873028732
0.00018563977872555488,0.01856397787255549,0.1,16411.277654349204,3605.640027309093,555.8631070353549,133.0258048448868,201.58114699337602,3608.0931073474458,591.2856776433566
0.00018924201432229856,0.018924201432229854,0.1,16411.295807368457,3605.6398637254424,555.8641582338532,133.02538440351054,201.58177872672604,3608.0929283738974,591.2868812375774
0.00019291414927673128,0.01929141492767313,0.1,16411.314060039604,3605.6396421942245,555.8652202339326,133.024953515549,201.5824192232576,3608.092691107077,591.288097973923
0.0001966575399466131,0.01966575399466131,0.1,16411.332404805635,3605.639359529863,555.8662928860213,133.02451189272506,201.58306852222086,3608.092392352948,591.2893277251691
0.00020047356900906434,0.020047356900906435,0.1,16411.350833615197,3605.639012409305,555.867376024562,133.02405923804326,201.58372665885327,3608.09202877977,591.2905703476955
0.0002043636459712779,0.02043636459712779,0.1,16411.369337900767,3605.6385973665765,555.8684694672811,133.02359524552958,201.5843936641686,3608.0915969126477,591.2918256807278
0.0002083292076911418,0.02083292076911418,0.1,16411.387908556106,3605.6381107873603,555.8695730143518,133.02311959993494,201.58506956466954,3608.0910931281023,591.2930935454518
0.00021237171890796375,0.021237171890796373,0.1,16411.40653591279,3605.6375489032216,555.8706864476007,133.02263197646607,201.58575438212574,3608.0905136482897,591.2943737441932
0.0002164926727834954,0.02164926727834954,0.1,16411.425209715904,3605.6369077857,555.8718095296499,133.0221320404671,201.586448133261,3608.0898545350856,591.295666059503
0.0002206935914534525,0.02206935914534525,0.1,16411.443919098845,3605.6361833401497,555.8729420030431,133.0216194470704,201.58715082948765,3608.0891116839175,591.2969702532469
0.00022497602658973917,0.022497602658973916,0.1,16411.462652557195,3605.635371299437,555.8740835893077,133.0210938409382,201.58786247663738,3608.0882808174565,591.2982860656306
0.0002293415599735815,0.02293415599735815,0.1,16411.48139792165,3605.6344672173436,555.8752339879939,133.02055485591518,201.58858307457922,3608.0873574790107,591.2996132141669
0.0002337918040797809,0.02337918040797809,0.1,16411.50014232992,3605.63346646175,555.8763928757435,133.02000211462655,201.58931261700855,3608.086337025702,591.3009513927285
0.0002383284026723065,0.02383284026723065,0.1,16411.51887219772,3605.6323642076386,555.8775599052169,133.0194352282051,201.59005109099598,3608.085214621461,591.3023002703849
0.00024295303141144356,0.024295303141144357,0.1,16411.53757318861,3605.631155429799,555.8787347040343,133.0188537958711,201.59079847676549,3608.083985229722,591.3036594903316
0.0002476673984727237,0.02476673984727237,0.1,16411.556230182814,3605.6298348952914,555.8799168737169,133.01825740458298,201.59155474724685,3608.08264360588,591.3050286687427
0.0002524732451778649,0.02524732451778649,0.1,16411.574827244967,3605.6283971556913,555.8811059885338,133.01764562864628,201.5923198677301,3608.081184289526,591.3064073935685
0.0002573723466379547,0.025737234663795468,0.1,16411.59334759065,3605.626836539008,555.8823015942944,133.01701802930438,201.5930937955236,3608.0796015963538,591.3077952232837
