concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.01,0.2184827613807431,,,,,0.2184827613807431,0.2184827613807431,0.2184827613807431,ocw_bands,0.2169719310383777,0.4339438620767554,0.325608979591803,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,251.2,1.0,10.0,0.0227,251.2,100.0,109.4,109.36,109.4
0.01,0.2062093350084276,,,,,0.2062093350084276,0.2062093350084276,0.2062093350084276,ocw_bands,0.20488284660692005,0.4097656932138401,0.30745691875053077,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,259.2,1.0,10.0,0.0211,259.2,100.0,100.27,99.95,100.27
0.01,0.19012507240003054,,,,,0.19012507240003054,0.19012507240003054,0.19012507240003054,ocw_bands,0.18870878510223327,0.37741757020446653,0.28320480638312956,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,281.8,1.0,10.0,0.0175,281.8,100.0,109.63,109.29,109.63
0.01,0.17757719785392168,,,,,0.17757719785392168,0.17757719785392168,0.17757719785392168,ocw_bands,0.17630553784152478,0.35261107568304956,0.2645854727635268,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,297.0,1.0,10.0,0.0156,297.0,100.0,110.72,110.28,110.72
0.01,0.16323412327279416,,,,,0.16323412327279416,0.16323412327279416,0.16323412327279416,ocw_bands,0.1621857105108955,0.324371421021791,0.2433834070425331,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,316.2,1.0,10.0,0.0137,316.2,100.0,104.04,103.48,104.04
0.01,0.15279344875806208,,,,,0.15279344875806208,0.15279344875806208,0.15279344875806208,ocw_bands,0.15172832315465304,0.3034566463093061,0.2276989972923204,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,340.3,1.0,10.0,0.0118,340.3,100.0,102.93,102.22,102.93
0.01,0.1486441855256815,,,,,0.1486441855256815,0.1486441855256815,0.1486441855256815,ocw_bands,0.14762217148454193,0.29524434296908386,0.22153545863092677,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,351.1,1.0,10.0,0.0112,351.1,100.0,109.45,108.68,109.45
0.01,0.14658430636448952,,,,,0.14658430636448952,0.14658430636448952,0.14658430636448952,ocw_bands,0.1455147410086254,0.2910294820172508,0.2183790680485245,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,354.8,1.0,10.0,0.0108,354.8,100.0,81.69,80.89,81.69
0.01,0.13978106737308055,,,,,0.13978106737308055,0.13978106737308055,0.13978106737308055,ocw_bands,0.138831084179682,0.277662168359364,0.20834162458886285,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,366.1,1.0,10.0,0.0103,366.1,100.0,107.79,107.09,107.79
0.01,0.13520584997280824,,,,,0.13520584997280824,0.13520584997280824,0.13520584997280824,ocw_bands,0.13426205152853907,0.26852410305707813,0.20148745713723548,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,389.9,1.0,10.0,0.009149999999999998,389.9,100.0,93.755,92.955,93.755
0.01,0.13086167126930132,,,,,0.13086167126930132,0.13086167126930132,0.13086167126930132,ocw_bands,0.1298583607951425,0.259716721590285,0.19488787224012963,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,398.1,1.0,10.0,0.0086,398.1,100.0,94.85,94.0,94.85
0.01,0.1226614220320447,,,,,0.1226614220320447,0.1226614220320447,0.1226614220320447,ocw_bands,0.12164050717350022,0.24328101434700045,0.18256285224610475,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,423.9,1.0,10.0,0.008,423.9,100.0,95.94,95.16,95.94
0.01,0.12016271441673902,,,,,0.12016271441673902,0.12016271441673902,0.12016271441673902,ocw_bands,0.11937630936725405,0.2387526187345081,0.17914310455582952,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,432.9,1.0,10.0,0.0077,432.9,100.0,94.12,93.31,94.12
0.01,0.10835423364814877,,,,,0.10835423364814877,0.10835423364814877,0.10835423364814877,ocw_bands,0.10759032197966083,0.21518064395932165,0.16146187413633997,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,480.6,1.0,10.0,0.0065,480.6,100.0,112.19,111.33,112.19
0.01,0.10917774786931331,,,,,0.10917774786931331,0.10917774786931331,0.10917774786931331,ocw_bands,0.10854181838426116,0.21708363676852233,0.16287632052489695,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,490.8,1.0,10.0,0.0062,490.8,100.0,109.39,108.57,109.39
0.01,0.09927220539573753,,,,,0.09927220539573753,0.09927220539573753,0.09927220539573753,ocw_bands,0.09869518069902423,0.19739036139804847,0.14810047351820765,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,533.7,1.0,10.0,0.0055,533.7,100.0,97.41,96.51,97.41
0.01,0.09218349870537706,,,,,0.09218349870537706,0.09218349870537706,0.09218349870537706,ocw_bands,0.09164474690142,0.18328949380284,0.1375209955325257,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,568.3,1.0,10.0,0.005,568.3,100.0,104.33,103.38,104.33
0.01,0.09075644555000238,,,,,0.09075644555000238,0.09075644555000238,0.09075644555000238,ocw_bands,0.09008643525588922,0.18017287051177844,0.1351966539132451,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,592.6,1.0,10.0,0.0047,592.6,100.0,109.64,108.67,109.64
0.01,0.08220489565046295,,,,,0.08220489565046295,0.08220489565046295,0.08220489565046295,ocw_bands,0.08157297952177604,0.16314595904355209,0.12242266089553272,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,657.9,1.0,10.0,0.004,657.9,100.0,103.92,102.99,103.92
0.01,0.07303745483169119,,,,,0.07303745483169119,0.07303745483169119,0.07303745483169119,ocw_bands,0.07247554589493954,0.14495109178987908,0.10876950973608446,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,761.8,1.0,10.0,0.0032,761.8,100.0,99.04,98.12,99.04
0.01,0.0664846757967414,,,,,0.0664846757967414,0.0664846757967414,0.0664846757967414,ocw_bands,0.0660930522389823,0.1321861044779646,0.09917874071424936,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,882.0,1.0,10.0,0.0026,882.0,100.0,95.21,94.21,95.21
0.01,0.05924463904901813,,,,,0.05924463904901813,0.05924463904901813,0.05924463904901813,ocw_bands,0.058755744296664095,0.11751148859332819,0.08818250592023154,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,1021.2,1.0,10.0,0.0022,1021.2,100.0,87.65,86.66,87.65
0.01,0.052373950006983756,,,,,0.052373950006983756,0.052373950006983756,0.052373950006983756,ocw_bands,0.05198036571926747,0.10396073143853495,0.07800990700767282,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,1182.3,1.0,10.0,0.0018,1182.3,100.0,82.01,81.0,82.01
