concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.2,0.05045945349813552,,,,,0.05045945349813552,0.05045945349813552,0.05045945349813552,ocw_bands,0.02522972674906776,0.05045945349813552,0.04036756279850842,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0011038713326488418,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05046060565417686,,,,,0.05046060565417686,0.05046060565417686,0.05046060565417686,ocw_bands,0.02523030282708843,0.05046060565417686,0.040368484523341484,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0011148342442593336,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05046176928178089,,,,,0.05046176928178089,0.05046176928178089,0.05046176928178089,ocw_bands,0.025230884640890443,0.05046176928178089,0.040369415425424715,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001125906032173998,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05046294449545511,,,,,0.05046294449545511,0.05046294449545511,0.05046294449545511,ocw_bands,0.025231472247727555,0.05046294449545511,0.0403703555963641,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0011370877776794494,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05046413141085575,,,,,0.05046413141085575,0.05046413141085575,0.05046413141085575,ocw_bands,0.025232065705427874,0.05046413141085575,0.0403713051286846,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0011483805728009222,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05046533014479939,,,,,0.05046533014479939,0.05046533014479939,0.05046533014479939,ocw_bands,0.025232665072399695,0.05046533014479939,0.040372264115839517,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0011597855204089136,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.050466540815274755,,,,,0.050466540815274755,0.050466540815274755,0.050466540815274755,ocw_bands,0.025233270407637377,0.050466540815274755,0.0403732326522198,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0011713037343268902,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05046776354145453,,,,,0.05046776354145453,0.05046776354145453,0.05046776354145453,ocw_bands,0.025233881770727266,0.05046776354145453,0.04037421083316362,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0011829363394400712,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05046899844370746,,,,,0.05046899844370746,0.05046899844370746,0.05046899844370746,ocw_bands,0.02523449922185373,0.05046899844370746,0.040375198754965966,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001194684471805283,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05047024564361039,,,,,0.05047024564361039,0.05047024564361039,0.05047024564361039,ocw_bands,0.025235122821805196,0.05047024564361039,0.040376196514888316,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001206549278761906,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05047150526396056,,,,,0.05047150526396056,0.05047150526396056,0.05047150526396056,ocw_bands,0.02523575263198028,0.05047150526396056,0.04037720421116846,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0012185319190439298,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05047277742878796,,,,,0.05047277742878796,0.05047277742878796,0.05047277742878796,ocw_bands,0.02523638871439398,0.05047277742878796,0.04037822194303036,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001230633562893115,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05047406226336781,,,,,0.05047406226336781,0.05047406226336781,0.05047406226336781,ocw_bands,0.025237031131683903,0.05047406226336781,0.04037924981069425,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0012428553921732808,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05047535989423328,,,,,0.05047535989423328,0.05047535989423328,0.05047535989423328,ocw_bands,0.02523767994711664,0.05047535989423328,0.04038028791538663,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001255198600485724,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05047667044918817,,,,,0.05047667044918817,0.05047667044918817,0.05047667044918817,ocw_bands,0.025238335224594084,0.05047667044918817,0.04038133635935053,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0012676643932857943,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05047799405731982,,,,,0.05047799405731982,0.05047799405731982,0.05047799405731982,ocw_bands,0.02523899702865991,0.05047799405731982,0.040382395245855865,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001280253988000618,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05047933084901222,,,,,0.05047933084901222,0.05047933084901222,0.05047933084901222,ocw_bands,0.02523966542450611,0.05047933084901222,0.04038346467920978,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0012929686141479892,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05048068095595904,,,,,0.05048068095595904,0.05048068095595904,0.05048068095595904,ocw_bands,0.02524034047797952,0.05048068095595904,0.04038454476476724,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001305809513456454,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05048204451117708,,,,,0.05048204451117708,0.05048204451117708,0.05048204451117708,ocw_bands,0.02524102225558854,0.05048204451117708,0.040385635608941664,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0013187779399865755,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05048342164901954,,,,,0.05048342164901954,0.05048342164901954,0.05048342164901954,ocw_bands,0.02524171082450977,0.05048342164901954,0.040386737319215646,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001331875160253404,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05048481250518982,,,,,0.05048481250518982,0.05048481250518982,0.05048481250518982,ocw_bands,0.02524240625259491,0.05048481250518982,0.04038785000415186,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0013451024533501735,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.050486217216755,,,,,0.050486217216755,0.050486217216755,0.050486217216755,ocw_bands,0.0252431086083775,0.050486217216755,0.040388973773404,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0013584611110732151,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05048763592215989,,,,,0.05048763592215989,0.05048763592215989,0.05048763592215989,ocw_bands,0.025243817961079947,0.05048763592215989,0.040390108737727914,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0013719524380481182,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05048906876124094,,,,,0.05048906876124094,0.05048906876124094,0.05048906876124094,ocw_bands,0.02524453438062047,0.05048906876124094,0.04039125500899276,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0013855777518571371,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05049051587524044,,,,,0.05049051587524044,0.05049051587524044,0.05049051587524044,ocw_bands,0.02524525793762022,0.05049051587524044,0.04039241270019235,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0013993383831678752,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.050491977406820765,,,,,0.050491977406820765,0.050491977406820765,0.050491977406820765,ocw_bands,0.025245988703410382,0.050491977406820765,0.040393581925456605,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0014132356758632366,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05049345350007886,,,,,0.05049345350007886,0.05049345350007886,0.05049345350007886,ocw_bands,0.02524672675003943,0.05049345350007886,0.04039476280006309,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001427270987172667,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.050494944300560875,,,,,0.050494944300560875,0.050494944300560875,0.050494944300560875,ocw_bands,0.025247472150280437,0.050494944300560875,0.0403959554404487,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0014414456878047116,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.050496449955276836,,,,,0.050496449955276836,0.050496449955276836,0.050496449955276836,ocw_bands,0.025248224977638418,0.050496449955276836,0.04039715996422147,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0014557611620808755,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05049797061271559,,,,,0.05049797061271559,0.05049797061271559,0.05049797061271559,ocw_bands,0.025248985306357795,0.05049797061271559,0.040398376490172465,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0014702188080708148,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05049950642285987,,,,,0.05049950642285987,0.05049950642285987,0.05049950642285987,ocw_bands,0.025249753211429936,0.05049950642285987,0.04039960513828789,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0014848200377288825,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05050105753720149,,,,,0.05050105753720149,0.05050105753720149,0.05050105753720149,ocw_bands,0.025250528768600743,0.05050105753720149,0.04040084602976119,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0014995662770320177,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05050262410875677,,,,,0.05050262410875677,0.05050262410875677,0.05050262410875677,ocw_bands,0.025251312054378385,0.05050262410875677,0.04040209928700542,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0015144589661190038,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05050420629208197,,,,,0.05050420629208197,0.05050420629208197,0.05050420629208197,ocw_bands,0.025252103146040986,0.05050420629208197,0.04040336503366558,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0015294995594311242,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.050505804243289126,,,,,0.050505804243289126,0.050505804243289126,0.050505804243289126,ocw_bands,0.025252902121644563,0.050505804243289126,0.0404046433946313,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001544689525854198,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05050741812006174,,,,,0.05050741812006174,0.05050741812006174,0.05050741812006174,ocw_bands,0.02525370906003087,0.05050741812006174,0.04040593449604939,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0015600303488620376,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.050509048081670976,,,,,0.050509048081670976,0.050509048081670976,0.050509048081670976,ocw_bands,0.025254524040835488,0.050509048081670976,0.04040723846533678,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.00157552352666132,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.050510694288991756,,,,,0.050510694288991756,0.050510694288991756,0.050510694288991756,ocw_bands,0.025255347144495878,0.050510694288991756,0.0404085554311934,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0015911705723379132,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.050512356904519135,,,,,0.050512356904519135,0.050512356904519135,0.050512356904519135,ocw_bands,0.025256178452259567,0.050512356904519135,0.0404098855236153,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0016069730140046425,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05051403609238484,,,,,0.05051403609238484,0.05051403609238484,0.05051403609238484,ocw_bands,0.02525701804619242,0.05051403609238484,0.04041122887390788,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001622932394950522,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.050515732018374025,,,,,0.050515732018374025,0.050515732018374025,0.050515732018374025,ocw_bands,0.025257866009187013,0.050515732018374025,0.04041258561469922,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0016390502737914851,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.050517444849942056,,,,,0.050517444849942056,0.050517444849942056,0.050517444849942056,ocw_bands,0.025258722424971028,0.050517444849942056,0.04041395587995365,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0016553282246225957,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05051917475623163,,,,,0.05051917475623163,0.05051917475623163,0.05051917475623163,ocw_bands,0.025259587378115816,0.05051917475623163,0.0404153398049853,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001671767837171772,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.050520921908090044,,,,,0.050520921908090044,0.050520921908090044,0.050520921908090044,ocw_bands,0.025260460954045022,0.050520921908090044,0.040416737526472034,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0016883707169550513,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05052268647808655,,,,,0.05052268647808655,0.05052268647808655,0.05052268647808655,ocw_bands,0.025261343239043273,0.05052268647808655,0.040418149182469235,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0017051384854333811,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.050524468640529945,,,,,0.050524468640529945,0.050524468640529945,0.050524468640529945,ocw_bands,0.025262234320264972,0.050524468640529945,0.040419574912423956,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001722072780170975,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05052626857148645,,,,,0.05052626857148645,0.05052626857148645,0.05052626857148645,ocw_bands,0.025263134285743224,0.05052626857148645,0.04042101485718916,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0017391752549952343,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.050528086448797596,,,,,0.050528086448797596,0.050528086448797596,0.050528086448797596,ocw_bands,0.025264043224398798,0.050528086448797596,0.040422469159038084,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0017564475801582725,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.0505299224520984,,,,,0.0505299224520984,0.0505299224520984,0.0505299224520984,ocw_bands,0.0252649612260492,0.0505299224520984,0.04042393796167872,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0017738914425000306,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05053177676283573,,,,,0.05053177676283573,0.05053177676283573,0.05053177676283573,ocw_bands,0.025265888381417866,0.05053177676283573,0.040425421410268586,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0017915085456130092,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.050533649564286874,,,,,0.050533649564286874,0.050533649564286874,0.050533649564286874,ocw_bands,0.025266824782143437,0.050533649564286874,0.0404269196514295,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0018093006100086556,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.050535541041578216,,,,,0.050535541041578216,0.050535541041578216,0.050535541041578216,ocw_bands,0.025267770520789108,0.050535541041578216,0.04042843283326257,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001827269373285386,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.050537451381704214,,,,,0.050537451381704214,0.050537451381704214,0.050537451381704214,ocw_bands,0.025268725690852107,0.050537451381704214,0.040429961105363364,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0018454165902982759,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05053938077354651,,,,,0.05053938077354651,0.05053938077354651,0.05053938077354651,ocw_bands,0.025269690386773257,0.05053938077354651,0.04043150461883721,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001863744033330453,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.050541329407893326,,,,,0.050541329407893326,0.050541329407893326,0.050541329407893326,ocw_bands,0.025270664703946663,0.050541329407893326,0.04043306352631467,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001882253492266176,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05054329747745895,,,,,0.05054329747745895,0.05054329747745895,0.05054329747745895,ocw_bands,0.025271648738729474,0.05054329747745895,0.04043463798196716,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.00190094677476563,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.050545285176903466,,,,,0.050545285176903466,0.050545285176903466,0.050545285176903466,ocw_bands,0.025272642588451733,0.050545285176903466,0.04043622814152277,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0019198257064414782,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05054729270285277,,,,,0.05054729270285277,0.05054729270285277,0.05054729270285277,ocw_bands,0.025273646351426385,0.05054729270285277,0.040437834162282214,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0019388921310371458,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05054932025391867,,,,,0.05054932025391867,0.05054932025391867,0.05054932025391867,ocw_bands,0.025274660126959336,0.05054932025391867,0.04043945620313495,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001958147910606885,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05055136803071935,,,,,0.05055136803071935,0.05055136803071935,0.05055136803071935,ocw_bands,0.025275684015359675,0.05055136803071935,0.04044109442457548,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0019775949256976206,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05055343623589985,,,,,0.05055343623589985,0.05055343623589985,0.05055343623589985,ocw_bands,0.025276718117949924,0.05055343623589985,0.040442748988719884,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001997235075532617,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05055552507415297,,,,,0.05055552507415297,0.05055552507415297,0.05055552507415297,ocw_bands,0.025277762537076486,0.05055552507415297,0.04044442005932239,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.002017070278196953,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05055763475224027,,,,,0.05055763475224027,0.05055763475224027,0.05055763475224027,ocw_bands,0.025278817376120134,0.05055763475224027,0.040446107801792225,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0020371024708248395,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.050559765479013294,,,,,0.050559765479013294,0.050559765479013294,0.050559765479013294,ocw_bands,0.025279882739506647,0.050559765479013294,0.040447812383210636,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0020573336097888147,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.050561917465435126,,,,,0.050561917465435126,0.050561917465435126,0.050561917465435126,ocw_bands,0.025280958732717563,0.050561917465435126,0.0404495339723481,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.002077765670890798,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.050564090924601984,,,,,0.050564090924601984,0.050564090924601984,0.050564090924601984,ocw_bands,0.025282045462300992,0.050564090924601984,0.0404512727396816,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0020984006495550537,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
