concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.01,0.11654900109685573,,,,,0.11654900109685573,0.11654900109685573,0.11654900109685573,ocw_bands,0.11576947962808797,0.23153895925617593,0.1737321715890087,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,445.78125,1.0,10.0,0.007375943396226415,445.78125,100.0,98.99975235849057,98.17625000000001,98.99975235849057
0.01,0.10863392637098593,,,,,0.10863392637098593,0.10863392637098593,0.10863392637098593,ocw_bands,0.10786948192990005,0.2157389638598001,0.16188066733895862,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,479.259375,1.0,10.0,0.006533726415094341,479.259375,100.0,111.68213639937105,110.82354166666664,111.68213639937105
0.01,0.10439955936328005,,,,,0.10439955936328005,0.10439955936328005,0.10439955936328005,ocw_bands,0.1037920440901039,0.2075840881802078,0.15574881766247345,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,512.7375,1.0,10.0,0.005842045454545456,512.7375,100.0,103.26386363636365,102.40295454545456,103.26386363636365
0.01,0.09659470147834745,,,,,0.09659470147834745,0.09659470147834745,0.09659470147834745,ocw_bands,0.09603213298990466,0.19206426597980933,0.14410445633370123,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,546.215625,1.0,10.0,0.005319138367052023,546.215625,100.0,99.91312500000001,98.9950388367052,99.91312500000001
0.01,0.09149671805442591,,,,,0.09149671805442591,0.09149671805442591,0.09149671805442591,ocw_bands,0.09089479706088907,0.18178959412177814,0.13640238769068727,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,579.6937499999999,1.0,10.0,0.004859336419753088,579.6937499999999,100.0,106.81974537037036,105.86036779835389,106.81974537037036
0.01,0.08816027705429777,,,,,0.08816027705429777,0.08816027705429777,0.08816027705429777,ocw_bands,0.08750183178328703,0.17500366356657407,0.1313185922020316,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,613.171875,1.0,10.0,0.00447947454058193,613.171875,100.0,107.83799196018377,106.88059341500765,107.83799196018377
0.01,0.08374466313358518,,,,,0.08374466313358518,0.08374466313358518,0.08374466313358518,ocw_bands,0.08310588787901944,0.1662117757580389,0.12472270934398572,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,646.65,1.0,10.0,0.004120597243491578,646.65,100.0,104.90545176110261,103.96856049004595,104.90545176110261
0.01,0.08031676506747716,,,,,0.08031676506747716,0.08031676506747716,0.08031676506747716,ocw_bands,0.07969926765419133,0.15939853530838266,0.11961065122261555,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,680.128125,1.0,10.0,0.0038288498556304142,680.128125,100.0,102.87598411934553,101.94812349615015,102.87598411934553
0.01,0.07739957526452339,,,,,0.07739957526452339,0.07739957526452339,0.07739957526452339,ocw_bands,0.0768043549807532,0.1536087099615064,0.1152660544995068,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,713.6062499999999,1.0,10.0,0.003571077959576516,713.6062499999999,100.0,101.30357555341675,100.37893707892204,101.30357555341675
0.01,0.07439039788390132,,,,,0.07439039788390132,0.07439039788390132,0.07439039788390132,ocw_bands,0.07381815719308592,0.14763631438617184,0.11078445985871041,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,747.084375,1.0,10.0,0.0033133060635226175,747.084375,100.0,99.73116698748797,98.80975066169394,99.73116698748797
0.01,0.07204818858343015,,,,,0.07204818858343015,0.07204818858343015,0.07204818858343015,ocw_bands,0.07151198745356642,0.14302397490713284,0.10732160129333598,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,780.5625,1.0,10.0,0.0031063435940099833,780.5625,100.0,98.44215994176373,97.50967242096506,98.44215994176373
0.01,0.07025285618994884,,,,,0.07025285618994884,0.07025285618994884,0.07025285618994884,ocw_bands,0.06976330990002569,0.13952661980005138,0.10469391947903083,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,814.040625,1.0,10.0,0.0029392314891846924,814.040625,100.0,97.37542767262896,96.42065853785358,97.37542767262896
0.01,0.06841775295355608,,,,,0.06841775295355608,0.06841775295355608,0.06841775295355608,ocw_bands,0.06797589501821238,0.13595179003642477,0.10200802832085296,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,847.51875,1.0,10.0,0.002772119384359401,847.51875,100.0,96.30869540349417,95.33164465474209,96.30869540349417
0.01,0.06654154254601663,,,,,0.06654154254601663,0.06654154254601663,0.06654154254601663,ocw_bands,0.06614844120670857,0.13229688241341714,0.09926197194399364,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,880.9968749999999,1.0,10.0,0.00260500727953411,880.9968749999999,100.0,95.2419631343594,94.24263077163062,95.2419631343594
0.01,0.06490036406757994,,,,,0.06490036406757994,0.06490036406757994,0.06490036406757994,ocw_bands,0.06448745499707055,0.1289749099941411,0.09677247340265675,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,914.4749999999999,1.0,10.0,0.002506681034482759,914.4749999999999,100.0,93.44627155172414,92.44860452586207,93.44627155172414
0.01,0.06320326707635676,,,,,0.06320326707635676,0.06320326707635676,0.06320326707635676,ocw_bands,0.06276755720283603,0.12553511440567205,0.0941949067916061,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,947.953125,1.0,10.0,0.002410479525862069,947.953125,100.0,91.6280630387931,90.63280105064655,91.6280630387931
0.01,0.061437454325309615,,,,,0.061437454325309615,0.061437454325309615,0.061437454325309615,ocw_bands,0.06097802044019746,0.12195604088039493,0.09151297404880739,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,981.43125,1.0,10.0,0.0023142780172413797,981.43125,100.0,89.80985452586208,88.81699757543103,89.80985452586208
0.01,0.059598666106211264,,,,,0.059598666106211264,0.059598666106211264,0.059598666106211264,ocw_bands,0.05911452777098218,0.11822905554196436,0.08872020548999617,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,1014.909375,1.0,10.0,0.00221807650862069,1014.909375,100.0,87.99164601293104,87.00119410021551,87.99164601293104
0.01,0.05814783047530836,,,,,0.05814783047530836,0.05814783047530836,0.05814783047530836,ocw_bands,0.05767415069399136,0.11534830138798272,0.08655859401911872,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,1048.3874999999998,1.0,10.0,0.0021324953445065182,1048.3874999999998,100.0,86.69818435754192,85.70480912476722,86.69818435754192
0.01,0.05676370409360899,,,,,0.05676370409360899,0.05676370409360899,0.05676370409360899,ocw_bands,0.0563092249670953,0.1126184499341906,0.08450928536329429,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,1081.865625,1.0,10.0,0.0020493715083798885,1081.865625,100.0,85.52613826815643,84.52860684357542,85.52613826815643
0.01,0.055341114612586596,,,,,0.055341114612586596,0.055341114612586596,0.055341114612586596,ocw_bands,0.054906369702480556,0.10981273940496111,0.08240302904473142,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,1115.34375,1.0,10.0,0.0019662476722532587,1115.34375,100.0,84.35409217877096,83.35240456238361,84.35409217877096
0.01,0.053878436181690574,,,,,0.053878436181690574,0.053878436181690574,0.053878436181690574,ocw_bands,0.05346398160345828,0.10692796320691655,0.08023741786301064,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,1148.8218749999999,1.0,10.0,0.0018831238361266297,1148.8218749999999,100.0,83.18204608938548,82.1762022811918,83.18204608938548
0.01,0.052373950006983756,,,,,0.052373950006983756,0.052373950006983756,0.052373950006983756,ocw_bands,0.05198036571926747,0.10396073143853495,0.07800990700767282,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,1182.3,1.0,10.0,0.0018,1182.3,100.0,82.01,81.0,82.01
