concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,1.62038978075477,,,,,1.62038978075477,1.62038978075477,1.62038978075477,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.1221477682079803e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.6199061535635106,,,,,1.6199061535635106,1.6199061535635106,1.6199061535635106,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.1351547089209991e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.6194171998933262,,,,,1.6194171998933262,1.6194171998933262,1.6194171998933262,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.148312414543511e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.618922864271271,,,,,1.618922864271271,1.618922864271271,1.618922864271271,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.1616226326085018e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.6184230907191868,,,,,1.6184230907191868,1.6184230907191868,1.6184230907191868,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.1750871309048075e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.6179178227507793,,,,,1.6179178227507793,1.6179178227507793,1.6179178227507793,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.1887076977119033e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.6174070033687242,,,,,1.6174070033687242,1.6174070033687242,1.6174070033687242,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.2024861420374123e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.616890575061789,,,,,1.616890575061789,1.616890575061789,1.616890575061789,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.216424293857368e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.6163684798019944,,,,,1.6163684798019944,1.6163684798019944,1.6163684798019944,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.2305240043592616e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.615840659041797,,,,,1.615840659041797,1.615840659041797,1.615840659041797,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.2447871461879062e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.61530705371131,,,,,1.61530705371131,1.61530705371131,1.61530705371131,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.259215613694151e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.6147676042155483,,,,,1.6147676042155483,1.6147676042155483,1.6147676042155483,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.2738113231864785e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.6142222504317139,,,,,1.6142222504317139,1.6142222504317139,1.6142222504317139,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.288576213185518e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.6136709317065152,,,,,1.6136709317065152,1.6136709317065152,1.6136709317065152,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.3035122446815089e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.6131135868535214,,,,,1.6131135868535214,1.6131135868535214,1.6131135868535214,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.3186214013947486e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.612550154150558,,,,,1.612550154150558,1.612550154150558,1.612550154150558,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.3339056900390587e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.6119805713371422,,,,,1.6119805713371422,1.6119805713371422,1.6119805713371422,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.3493671405883065e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.6114047756119594,,,,,1.6114047756119594,1.6114047756119594,1.6114047756119594,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.3650078065460137e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.6108227036303853,,,,,1.6108227036303853,1.6108227036303853,1.6108227036303853,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.3808297652180924e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.6102342915020538,,,,,1.6102342915020538,1.6102342915020538,1.6102342915020538,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.3968351179887397e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.6096394747884675,,,,,1.6096394747884675,1.6096394747884675,1.6096394747884675,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.4130259905995336e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.6090381885006675,,,,,1.6090381885006675,1.6090381885006675,1.6090381885006675,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.4294045334317611e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.6084303670969435,,,,,1.6084303670969435,1.6084303670969435,1.6084303670969435,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.4459729217920196e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.6078159444806044,,,,,1.6078159444806044,1.6078159444806044,1.6078159444806044,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.4627333562011299e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.6071948539978025,,,,,1.6071948539978025,1.6071948539978025,1.6071948539978025,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.4796880626863964e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.6065670284354128,,,,,1.6065670284354128,1.6065670284354128,1.6065670284354128,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.4968392930772556e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.6059324000189743,,,,,1.6059324000189743,1.6059324000189743,1.6059324000189743,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.514189325304352e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.6052909004106912,,,,,1.6052909004106912,1.6052909004106912,1.6052909004106912,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.53174046370208e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.6046424607074972,,,,,1.6046424607074972,1.6046424607074972,1.6046424607074972,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.5494950393146317e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.6039870114391868,,,,,1.6039870114391868,1.6039870114391868,1.6039870114391868,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.567455410205595e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.6033244825666144,,,,,1.6033244825666144,1.6033244825666144,1.6033244825666144,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.5856239617711373e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.6026548034799604,,,,,1.6026548034799604,1.6026548034799604,1.6026548034799604,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.60400310705682e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.601977902997077,,,,,1.601977902997077,1.601977902997077,1.601977902997077,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.622595287078087e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.6012937093618995,,,,,1.6012937093618995,1.6012937093618995,1.6012937093618995,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.6414029711444665e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.6006021502429437,,,,,1.6006021502429437,1.6006021502429437,1.6006021502429437,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.6604286571875295e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5999031527318746,,,,,1.5999031527318746,1.5999031527318746,1.5999031527318746,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.6796748720926532e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.599196643342164,,,,,1.599196643342164,1.599196643342164,1.599196643342164,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.699144172034626e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5984825480078297,,,,,1.5984825480078297,1.5984825480078297,1.5984825480078297,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.7188391428171457e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5977607920822625,,,,,1.5977607920822625,1.5977607920822625,1.5977607920822625,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.7387624002162504e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5970313003371426,,,,,1.5970313003371426,1.5970313003371426,1.5970313003371426,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.7589165903277326e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5962939969614465,,,,,1.5962939969614465,1.5962939969614465,1.5962939969614465,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.7793043899185774e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.595548805560555,,,,,1.595548805560555,1.595548805560555,1.595548805560555,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.7999285067824765e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5947956491554522,,,,,1.5947956491554522,1.5947956491554522,1.5947956491554522,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.8207916800994626e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5940344501820305,,,,,1.5940344501820305,1.5940344501820305,1.5940344501820305,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.841896680799711e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5932651304904957,,,,,1.5932651304904957,1.5932651304904957,1.5932651304904957,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.86324631193156e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5924876113448774,,,,,1.5924876113448774,1.5924876113448774,1.5924876113448774,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.8848434090337955e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5917018134226577,,,,,1.5917018134226577,1.5917018134226577,1.5917018134226577,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.906690840512252e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5909076568144975,,,,,1.5909076568144975,1.5909076568144975,1.5909076568144975,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.928791508020778e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5901050610240912,,,,,1.5901050610240912,1.5901050610240912,1.5901050610240912,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.9511483468466165e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5892939449681336,,,,,1.5892939449681336,1.5892939449681336,1.5892939449681336,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.9737643263002554e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5884742269764076,,,,,1.5884742269764076,1.5884742269764076,1.5884742269764076,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.9966424501097934e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5876458247920013,,,,,1.5876458247920013,1.5876458247920013,1.5876458247920013,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,2.0197857568198782e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5868086555716472,,,,,1.5868086555716472,1.5868086555716472,1.5868086555716472,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,2.0431973201952705e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5859626358861976,,,,,1.5859626358861976,1.5859626358861976,1.5859626358861976,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,2.066880249629082e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5851076817212293,,,,,1.5851076817212293,1.5851076817212293,1.5851076817212293,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,2.09083769055575e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.584243708477792,,,,,1.584243708477792,1.584243708477792,1.584243708477792,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,2.1150728248687946e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5833706309732913,,,,,1.5833706309732913,1.5833706309732913,1.5833706309732913,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,2.1395888713434215e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5824883634425213,,,,,1.5824883634425213,1.5824883634425213,1.5824883634425213,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,2.1643890860640203e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5815968195388435,,,,,1.5815968195388435,1.5815968195388435,1.5815968195388435,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,2.189476762856621e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5806959123355169,,,,,1.5806959123355169,1.5806959123355169,1.5806959123355169,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,2.2148552337263592e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5797855543271828,,,,,1.5797855543271828,1.5797855543271828,1.5797855543271828,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,2.2405278693000182e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.578865657431511,,,,,1.578865657431511,1.578865657431511,1.578865657431511,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,2.266498079273693e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.577936132991003,,,,,1.577936132991003,1.577936132991003,1.577936132991003,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,2.2927693128656486e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5769968917749688,,,,,1.5769968917749688,1.5769968917749688,1.5769968917749688,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,2.3193450592744275e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5760478439816656,,,,,1.5760478439816656,1.5760478439816656,1.5760478439816656,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,2.3462288481422625e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.575088899240618,,,,,1.575088899240618,1.575088899240618,1.575088899240618,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,2.3734242500238664e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5741199666151064,,,,,1.5741199666151064,1.5741199666151064,1.5741199666151064,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,2.4009348768606518e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5731409546048478,,,,,1.5731409546048478,1.5731409546048478,1.5731409546048478,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,2.4287643824604506e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5721517711488513,,,,,1.5721517711488513,1.5721517711488513,1.5721517711488513,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,2.4569164629827902e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5711523236284686,,,,,1.5711523236284686,1.5711523236284686,1.5711523236284686,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,2.4853948574297985e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5701425188706415,,,,,1.5701425188706415,1.5701425188706415,1.5701425188706415,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,2.5142033481427965e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5691222631513304,,,,,1.5691222631513304,1.5691222631513304,1.5691222631513304,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,2.543345761304648e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5680914621991693,,,,,1.5680914621991693,1.5680914621991693,1.5680914621991693,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,2.5728259674479322e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5670500211993008,,,,,1.5670500211993008,1.5670500211993008,1.5670500211993008,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,2.6026478819690045e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5659978447974394,,,,,1.5659978447974394,1.5659978447974394,1.5659978447974394,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,2.63281546564802e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.564934837104137,,,,,1.564934837104137,1.564934837104137,1.564934837104137,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,2.6633327251749808e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5638609016992742,,,,,1.5638609016992742,1.5638609016992742,1.5638609016992742,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,2.694203713681882e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5627759416367664,,,,,1.5627759416367664,1.5627759416367664,1.5627759416367664,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,2.725432531281028e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.561679859449504,,,,,1.561679859449504,1.561679859449504,1.561679859449504,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,2.7570233256095827e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5605725571545173,,,,,1.5605725571545173,1.5605725571545173,1.5605725571545173,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,2.7889802923804396e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.55945393625838,,,,,1.55945393625838,1.55945393625838,1.55945393625838,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,2.8213076759394707e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5583238977628493,,,,,1.5583238977628493,1.5583238977628493,1.5583238977628493,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,2.8540097698292376e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5571823421707562,,,,,1.5571823421707562,1.5571823421707562,1.5571823421707562,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,2.8870909173592348e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5560291694921335,,,,,1.5560291694921335,1.5560291694921335,1.5560291694921335,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,2.9205555121827452e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5548642792506082,,,,,1.5548642792506082,1.5548642792506082,1.5548642792506082,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,2.95440799888038e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5536875704900432,,,,,1.5536875704900432,1.5536875704900432,1.5536875704900432,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,2.9886528735503827e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5524989417814448,,,,,1.5524989417814448,1.5524989417814448,1.5524989417814448,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,3.0232946844057763e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.551298291230131,,,,,1.551298291230131,1.551298291230131,1.551298291230131,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,3.0583380323784315e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.55008551648318,,,,,1.55008551648318,1.55008551648318,1.55008551648318,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,3.0937875717301366e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.548860514737146,,,,,1.548860514737146,1.548860514737146,1.548860514737146,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,3.12964801067075e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.547623182746057,,,,,1.547623182746057,1.547623182746057,1.547623182746057,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,3.165924111983521e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5463734168296994,,,,,1.5463734168296994,1.5463734168296994,1.5463734168296994,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,3.2026206936576505e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5451111128821864,,,,,1.5451111128821864,1.5451111128821864,1.5451111128821864,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,3.2397426295281954e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.543836166380828,,,,,1.543836166380828,1.543836166380828,1.543836166380828,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,3.277294849923382e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
