concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,10.632783472173676,,,,,10.632783472173676,10.632783472173676,10.632783472173676,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.1221477682079803e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,10.608946878800745,,,,,10.608946878800745,10.608946878800745,10.608946878800745,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.1351547089209991e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,10.584957619853009,,,,,10.584957619853009,10.584957619853009,10.584957619853009,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.148312414543511e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,10.560815831553496,,,,,10.560815831553496,10.560815831553496,10.560815831553496,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.1616226326085018e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,10.536521672222095,,,,,10.536521672222095,10.536521672222095,10.536521672222095,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.1750871309048075e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,10.512075322519664,,,,,10.512075322519664,10.512075322519664,10.512075322519664,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.1887076977119033e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,10.487476985687996,,,,,10.487476985687996,10.487476985687996,10.487476985687996,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.2024861420374123e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,10.462726887785385,,,,,10.462726887785385,10.462726887785385,10.462726887785385,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.216424293857368e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,10.437825277917584,,,,,10.437825277917584,10.437825277917584,10.437825277917584,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.2305240043592616e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,10.412772428464017,,,,,10.412772428464017,10.412772428464017,10.412772428464017,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.2447871461879062e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,10.387568635298981,,,,,10.387568635298981,10.387568635298981,10.387568635298981,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.259215613694151e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,10.362214218007706,,,,,10.362214218007706,10.362214218007706,10.362214218007706,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.2738113231864785e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,10.336709520097028,,,,,10.336709520097028,10.336709520097028,10.336709520097028,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.288576213185518e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,10.311054909200507,,,,,10.311054909200507,10.311054909200507,10.311054909200507,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.3035122446815089e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,10.285250777277776,,,,,10.285250777277776,10.285250777277776,10.285250777277776,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.3186214013947486e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,10.259297540807962,,,,,10.259297540807962,10.259297540807962,10.259297540807962,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.3339056900390587e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,10.233195640976932,,,,,10.233195640976932,10.233195640976932,10.233195640976932,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.3493671405883065e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,10.206945543858215,,,,,10.206945543858215,10.206945543858215,10.206945543858215,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.3650078065460137e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,10.180547740587341,,,,,10.180547740587341,10.180547740587341,10.180547740587341,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.3808297652180924e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,10.154002747529507,,,,,10.154002747529507,10.154002747529507,10.154002747529507,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.3968351179887397e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,10.127311106440308,,,,,10.127311106440308,10.127311106440308,10.127311106440308,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.4130259905995336e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,10.100473384619287,,,,,10.100473384619287,10.100473384619287,10.100473384619287,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.4294045334317611e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,10.073490175056277,,,,,10.073490175056277,10.073490175056277,10.073490175056277,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.4459729217920196e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,10.04636209657017,,,,,10.04636209657017,10.04636209657017,10.04636209657017,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.4627333562011299e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,10.019089793940077,,,,,10.019089793940077,10.019089793940077,10.019089793940077,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.4796880626863964e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,9.991673938028537,,,,,9.991673938028537,9.991673938028537,9.991673938028537,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.4968392930772556e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,9.9641152258968,,,,,9.9641152258968,9.9641152258968,9.9641152258968,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.514189325304352e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,9.936414380911774,,,,,9.936414380911774,9.936414380911774,9.936414380911774,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.53174046370208e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,9.908572152844622,,,,,9.908572152844622,9.908572152844622,9.908572152844622,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.5494950393146317e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,9.880589317960803,,,,,9.880589317960803,9.880589317960803,9.880589317960803,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.567455410205595e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,9.852466679101346,,,,,9.852466679101346,9.852466679101346,9.852466679101346,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.5856239617711373e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,9.824205065755187,,,,,9.824205065755187,9.824205065755187,9.824205065755187,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.60400310705682e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,9.7958053341225,,,,,9.7958053341225,9.7958053341225,9.7958053341225,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.622595287078087e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,9.767268367168725,,,,,9.767268367168725,9.767268367168725,9.767268367168725,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.6414029711444665e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,9.738595074669226,,,,,9.738595074669226,9.738595074669226,9.738595074669226,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.6604286571875295e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,9.709786393244428,,,,,9.709786393244428,9.709786393244428,9.709786393244428,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.6796748720926532e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,9.680843286385237,,,,,9.680843286385237,9.680843286385237,9.680843286385237,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.699144172034626e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,9.65176674446863,,,,,9.65176674446863,9.65176674446863,9.65176674446863,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.7188391428171457e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,9.62255778476328,,,,,9.62255778476328,9.62255778476328,9.62255778476328,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.7387624002162504e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,9.593217451425069,,,,,9.593217451425069,9.593217451425069,9.593217451425069,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.7589165903277326e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,9.563746815482366,,,,,9.563746815482366,9.563746815482366,9.563746815482366,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.7793043899185774e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,9.534146974810948,,,,,9.534146974810948,9.534146974810948,9.534146974810948,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.7999285067824765e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,9.50441905409845,,,,,9.50441905409845,9.50441905409845,9.50441905409845,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.8207916800994626e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,9.474564204798236,,,,,9.474564204798236,9.474564204798236,9.474564204798236,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.841896680799711e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,9.444583605072545,,,,,9.444583605072545,9.444583605072545,9.444583605072545,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.86324631193156e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,9.414478459724895,,,,,9.414478459724895,9.414478459724895,9.414478459724895,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.8848434090337955e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,9.384250000121547,,,,,9.384250000121547,9.384250000121547,9.384250000121547,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.906690840512252e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,9.353899484102085,,,,,9.353899484102085,9.353899484102085,9.353899484102085,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.928791508020778e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,9.323428195878815,,,,,9.323428195878815,9.323428195878815,9.323428195878815,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.9511483468466165e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,9.292837445925171,,,,,9.292837445925171,9.292837445925171,9.292837445925171,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.9737643263002554e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,9.262128570852859,,,,,9.262128570852859,9.262128570852859,9.262128570852859,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.9966424501097934e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,9.231302933277759,,,,,9.231302933277759,9.231302933277759,9.231302933277759,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.0197857568198782e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,9.200361921674551,,,,,9.200361921674551,9.200361921674551,9.200361921674551,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.0431973201952705e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,9.16930695021999,,,,,9.16930695021999,9.16930695021999,9.16930695021999,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.066880249629082e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,9.138139458624781,,,,,9.138139458624781,9.138139458624781,9.138139458624781,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.09083769055575e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,9.106860911954078,,,,,9.106860911954078,9.106860911954078,9.106860911954078,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.1150728248687946e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,9.07547280043653,,,,,9.07547280043653,9.07547280043653,9.07547280043653,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.1395888713434215e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,9.04397663926191,,,,,9.04397663926191,9.04397663926191,9.04397663926191,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.1643890860640203e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,9.01237396836727,,,,,9.01237396836727,9.01237396836727,9.01237396836727,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.189476762856621e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,8.980666352211697,,,,,8.980666352211697,8.980666352211697,8.980666352211697,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.2148552337263592e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,8.948855379539584,,,,,8.948855379539584,8.948855379539584,8.948855379539584,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.2405278693000182e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,8.916942663132566,,,,,8.916942663132566,8.916942663132566,8.916942663132566,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.266498079273693e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,8.884929839550022,,,,,8.884929839550022,8.884929839550022,8.884929839550022,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.2927693128656486e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,8.852818568858252,,,,,8.852818568858252,8.852818568858252,8.852818568858252,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.3193450592744275e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,8.820610534348393,,,,,8.820610534348393,8.820610534348393,8.820610534348393,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.3462288481422625e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,8.788307442243038,,,,,8.788307442243038,8.788307442243038,8.788307442243038,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.3734242500238664e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,8.755911021391768,,,,,8.755911021391768,8.755911021391768,8.755911021391768,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.4009348768606518e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,8.7234230229555,,,,,8.7234230229555,8.7234230229555,8.7234230229555,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.4287643824604506e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,8.69084522007987,,,,,8.69084522007987,8.69084522007987,8.69084522007987,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.4569164629827902e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,8.658179407557691,,,,,8.658179407557691,8.658179407557691,8.658179407557691,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.4853948574297985e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,8.625427401480554,,,,,8.625427401480554,8.625427401480554,8.625427401480554,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.5142033481427965e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,8.59259103887975,,,,,8.59259103887975,8.59259103887975,8.59259103887975,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.543345761304648e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,8.559672177356582,,,,,8.559672177356582,8.559672177356582,8.559672177356582,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.5728259674479322e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,8.52667269470218,,,,,8.52667269470218,8.52667269470218,8.52667269470218,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.6026478819690045e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,8.493594488507021,,,,,8.493594488507021,8.493594488507021,8.493594488507021,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.63281546564802e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,8.460439475760237,,,,,8.460439475760237,8.460439475760237,8.460439475760237,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.6633327251749808e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,8.427209592438869,,,,,8.427209592438869,8.427209592438869,8.427209592438869,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.694203713681882e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,8.393906793087279,,,,,8.393906793087279,8.393906793087279,8.393906793087279,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.725432531281028e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,8.360533050386822,,,,,8.360533050386822,8.360533050386822,8.360533050386822,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.7570233256095827e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,8.327090354716011,,,,,8.327090354716011,8.327090354716011,8.327090354716011,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.7889802923804396e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,8.29358071370132,,,,,8.29358071370132,8.29358071370132,8.29358071370132,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.8213076759394707e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,8.26000615175887,,,,,8.26000615175887,8.26000615175887,8.26000615175887,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.8540097698292376e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,8.226368709627119,,,,,8.226368709627119,8.226368709627119,8.226368709627119,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.8870909173592348e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,8.192670443890897,,,,,8.192670443890897,8.192670443890897,8.192670443890897,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.9205555121827452e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,8.15891342649684,,,,,8.15891342649684,8.15891342649684,8.15891342649684,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.95440799888038e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,8.125099744260611,,,,,8.125099744260611,8.125099744260611,8.125099744260611,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.9886528735503827e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,8.091231498366026,,,,,8.091231498366026,8.091231498366026,8.091231498366026,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.0232946844057763e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,8.057310803856371,,,,,8.057310803856371,8.057310803856371,8.057310803856371,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.0583380323784315e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,8.023339789118184,,,,,8.023339789118184,8.023339789118184,8.023339789118184,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.0937875717301366e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,7.989320595357698,,,,,7.989320595357698,7.989320595357698,7.989320595357698,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.12964801067075e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,7.955255376070262,,,,,7.955255376070262,7.955255376070262,7.955255376070262,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.165924111983521e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,7.9211462965029735,,,,,7.9211462965029735,7.9211462965029735,7.9211462965029735,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.2026206936576505e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,7.886995533110815,,,,,7.886995533110815,7.886995533110815,7.886995533110815,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.2397426295281954e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,7.852805273006576,,,,,7.852805273006576,7.852805273006576,7.852805273006576,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.277294849923382e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,7.81857771340484,,,,,7.81857771340484,7.81857771340484,7.81857771340484,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.315282342319423e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,7.784315061060322,,,,,7.784315061060322,7.784315061060322,7.784315061060322,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.353710152002929e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,7.750019531700882,,,,,7.750019531700882,7.750019531700882,7.750019531700882,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.392583382740992e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,7.715693349455497,,,,,7.715693349455497,7.715693349455497,7.715693349455497,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.4319071974590426e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
