concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001280253988000618,3.0216846512476887e-26,,,,,3.0216846512476887e-26,3.0216846512476887e-26,3.0216846512476887e-26,ocw_bands,0.01402780756457435,0.02819993181550389,0.02109840718792964,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001280253988000618,0.1280253988000618,10.0,0.05,181.05222858920055,100.0,95.60285736500695,94.92253864116715,95.60285736500695
0.0012929686141479892,3.0516622874167076e-26,,,,,3.0516622874167076e-26,3.0516622874167076e-26,3.0516622874167076e-26,ocw_bands,0.014165971629706455,0.028478518103964758,0.02130654041920505,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012929686141479892,0.12929686141479893,10.0,0.05,181.0636717527332,100.0,95.74589690916488,95.06964686569223,95.74589690916488
0.001305809513456454,3.0819247054669565e-26,,,,,3.0819247054669565e-26,3.0819247054669565e-26,3.0819247054669565e-26,ocw_bands,0.014305451949692292,0.028759755288759264,0.02151665525607849,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001305809513456454,0.1305809513456454,10.0,0.05,181.07522856211082,100.0,95.8903570263851,95.21821607069117,95.8903570263851
0.0013187779399865755,3.112473784809233e-26,,,,,3.112473784809233e-26,3.112473784809233e-26,3.112473784809233e-26,ocw_bands,0.014446257473866483,0.029043661173521224,0.021728765085216536,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013187779399865755,0.13187779399865757,10.0,0.05,181.08690014598793,100.0,96.03625182484897,95.36826076564468,96.03625182484897
0.001331875160253404,3.1433113665406604e-26,,,,,3.1433113665406604e-26,3.1433113665406604e-26,3.1433113665406604e-26,ocw_bands,0.01458839698654883,0.029330253219441087,0.02194288304088673,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001331875160253404,0.1331875160253404,10.0,0.05,181.09868764422808,100.0,96.1835955528508,95.51979560413189,96.1835955528508
0.0013451024533501735,3.1744392501256516e-26,,,,,3.1744392501256516e-26,3.1744392501256516e-26,3.1744392501256516e-26,ocw_bands,0.014731879092087884,0.02961954851482251,0.02215902198231447,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013451024533501735,0.13451024533501735,10.0,0.05,181.11059220801516,100.0,96.33240260018945,95.67283538526151,96.33240260018945
0.0013584611110732151,3.205859189906398e-26,,,,,3.205859189906398e-26,3.205859189906398e-26,3.205859189906398e-26,ocw_bands,0.014876712199126046,0.029911563743063148,0.022377194469864848,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013584611110732151,0.13584611110732153,10.0,0.05,181.1226149999659,100.0,96.48268749957367,95.82739505511711,96.48268749957367
0.0013719524380481182,3.237572891435268e-26,,,,,3.237572891435268e-26,3.237572891435268e-26,3.237572891435268e-26,ocw_bands,0.015022904504051119,0.030206315148989048,0.022597412739996502,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013719524380481182,0.13719524380481182,10.0,0.05,181.13475719424332,100.0,96.63446492804134,95.98348970821674,96.63446492804134
0.0013855777518571371,3.26958200762102e-26,,,,,3.26958200762102e-26,3.26958200762102e-26,3.26958200762102e-26,ocw_bands,0.01517046397359701,0.030503818503467166,0.022819688678931395,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013855777518571371,0.13855777518571372,10.0,0.05,181.14701997667143,100.0,96.7877497083928,96.14113458898709,96.7877497083928
0.0013993383831678752,3.3018881346804856e-26,,,,,3.3018881346804856e-26,3.3018881346804856e-26,3.3018881346804856e-26,ocw_bands,0.015319398326555215,0.030804089066219,0.023044033794982616,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013993383831678752,0.13993383831678752,10.0,0.05,181.1594045448511,100.0,96.94255681063859,96.30034509325232,96.94255681063859
0.0014132356758632366,3.334492807886987e-26,,,,,3.334492807886987e-26,3.334492807886987e-26,3.334492807886987e-26,ocw_bands,0.01546971501455675,0.0311071415467535,0.023270459189479408,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014132356758632366,0.14132356758632367,10.0,0.05,181.17191210827693,100.0,97.09890135346141,96.46113676973765,97.09890135346141
0.001427270987172667,3.3673974971063367e-26,,,,,3.3673974971063367e-26,3.3673974971063367e-26,3.3673974971063367e-26,ocw_bands,0.015621421201882488,0.03141299006333497,0.023498975526226228,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001427270987172667,0.1427270987172667,10.0,0.05,181.1845438884554,100.0,97.25679860569251,96.62352532158776,97.25679860569251
0.0014414456878047116,3.400603602111027e-26,,,,,3.400603602111027e-26,3.400603602111027e-26,3.400603602111027e-26,ocw_bands,0.01577452374425854,0.03172164809989809,0.02372959299943035,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014414456878047116,0.14414456878047116,10.0,0.05,181.19730111902425,100.0,97.416263987803,96.78752660790052,97.416263987803
0.0014557611620808755,3.434112447662636e-26,,,,,3.434112447662636e-26,3.434112447662636e-26,3.434112447662636e-26,ocw_bands,0.0159290291665907,0.032033128460817704,0.023962321300028882,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014557611620808755,0.14557611620808755,10.0,0.05,181.21018504587278,100.0,97.57731307340985,96.95315664527573,97.57731307340985
0.0014702188080708148,3.467925278352177e-26,,,,,3.467925278352177e-26,3.467925278352177e-26,3.467925278352177e-26,ocw_bands,0.016084943639590697,0.03234744322343776,0.024197169580343895,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014702188080708148,0.14702188080708148,10.0,0.05,181.22319692726373,100.0,97.73996159079667,97.12043160937932,97.73996159079667
0.0014848200377288825,3.502043253187709e-26,,,,,3.502043253187709e-26,3.502043253187709e-26,3.502043253187709e-26,ocw_bands,0.016242272955244854,0.03266460368826016,0.024434146416991386,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014848200377288825,0.14848200377288825,10.0,0.05,181.236338033956,100.0,97.90422542444993,97.28936783652317,97.90422542444993
0.0014995662770320177,3.536467439917935e-26,,,,,3.536467439917935e-26,3.536467439917935e-26,3.536467439917935e-26,ocw_bands,0.016401022501073323,0.032984620326688696,0.024673259771965793,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014995662770320177,0.14995662770320178,10.0,0.05,181.24960964932882,100.0,98.0701206166102,97.45998182526044,98.0701206166102
0.0015144589661190038,3.571198809080199e-26,,,,,3.571198809080199e-26,3.571198809080199e-26,3.571198809080199e-26,ocw_bands,0.01656119723312629,0.033307502726220364,0.02491451695181963,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0015144589661190038,0.1514458966119004,10.0,0.05,181.2630130695071,100.0,98.2376633688388,97.63229023799687,98.2376633688388
0.0015294995594311242,3.606238227760749e-26,,,,,3.606238227760749e-26,3.606238227760749e-26,3.606238227760749e-26,ocw_bands,0.01672280164766131,0.03363325953297112,0.02515792456485387,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0015294995594311242,0.15294995594311242,10.0,0.05,181.276549603488,100.0,98.40687004360015,97.80630990261811,98.40687004360015
0.001544689525854198,3.6415864530545716e-26,,,,,3.6415864530545716e-26,3.6415864530545716e-26,3.6415864530545716e-26,ocw_bands,0.016885839751443123,0.03396189839141823,0.025403488476230824,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001544689525854198,0.15446895258541982,10.0,0.05,181.29022057326878,100.0,98.57775716585974,97.98205781413307,98.57775716585974
0.0015600303488620376,3.6772441252116967e-26,,,,,3.6772441252116967e-26,3.6772441252116967e-26,3.6772441252116967e-26,ocw_bands,0.017050315030605466,0.03429342588123715,0.025651213760918497,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0015600303488620376,0.15600303488620376,10.0,0.05,181.30402731397584,100.0,98.75034142469792,98.15955113633377,98.75034142469792
0.00157552352666132,3.713211760456167e-26,,,,,3.713211760456167e-26,3.713211760456167e-26,3.713211760456167e-26,ocw_bands,0.01721623041801124,0.03462784745110472,0.025901104654370597,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00157552352666132,0.157552352666132,10.0,0.05,181.31797117399518,100.0,98.92463967493985,98.33880720347148,98.92463967493985
0.0015911705723379132,3.749489743463508e-26,,,,,3.749489743463508e-26,3.749489743463508e-26,3.749489743463508e-26,ocw_bands,0.017383588259045575,0.03496516734933674,0.02615316450084341,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0015911705723379132,0.15911705723379133,10.0,0.05,181.33205351510412,100.0,99.10066893880153,98.51984352194965,99.10066893880153
0.0016069730140046425,3.786078319481705e-26,,,,,3.786078319481705e-26,3.786078319481705e-26,3.786078319481705e-26,ocw_bands,0.01755239027577257,0.035305388551220535,0.026407395699245613,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0016069730140046425,0.16069730140046426,10.0,0.05,181.34627571260418,100.0,99.27844640755222,98.70267777203372,99.27844640755222
0.001622932394950522,3.8229775860802315e-26,,,,,3.8229775860802315e-26,3.8229775860802315e-26,3.8229775860802315e-26,ocw_bands,0.01772263752938435,0.03564851268289882,0.026663799646413352,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001622932394950522,0.1622932394950522,10.0,0.05,181.36063915545546,100.0,99.45798944319337,98.88732780957754,99.45798944319337
0.0016390502737914851,3.860187484511059e-26,,,,,3.860187484511059e-26,3.860187484511059e-26,3.860187484511059e-26,ocw_bands,0.017894330380868212,0.03599453994165495,0.026922376677698878,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0016390502737914851,0.16390502737914853,10.0,0.05,181.37514524641233,100.0,99.6393155801542,99.07381166776749,99.6393155801542
0.0016553282246225957,3.8977077906647464e-26,,,,,3.8977077906647464e-26,3.8977077906647464e-26,3.8977077906647464e-26,ocw_bands,0.018067468449813755,0.03634346901244283,0.027183126004755215,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0016553282246225957,0.1655328224622596,10.0,0.05,181.38979540216033,100.0,99.8224425270042,99.26214755888343,99.8224425270042
0.001671767837171772,3.93553810560419e-26,,,,,3.93553810560419e-26,3.93553810560419e-26,3.93553810560419e-26,ocw_bands,0.018242050571279495,0.036695296980498775,0.02744604565039559,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001671767837171772,0.1671767837171772,10.0,0.05,181.4045910534546,100.0,100.00738816818244,99.45235387607741,100.00738816818244
0.0016883707169550513,3.97367784565781e-26,,,,,3.97367784565781e-26,3.97367784565781e-26,3.97367784565781e-26,ocw_bands,0.018418074750634807,0.037050019239866214,0.027711132380400873,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0016883707169550513,0.16883707169550513,10.0,0.05,181.41953364525955,100.0,100.19417056574433,99.64444919516994,100.19417056574433
0.0017051384854333811,4.0121262320532015e-26,,,,,4.0121262320532015e-26,4.0121262320532015e-26,4.0121262320532015e-26,ocw_bands,0.01859553811628945,0.03740762939765623,0.027978381632143123,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0017051384854333811,0.17051384854333812,10.0,0.05,181.43462463689005,100.0,100.38280796112554,99.83845227646422,100.38280796112554
0.001722072780170975,4.050882280071544e-26,,,,,4.050882280071544e-26,4.050882280071544e-26,4.050882280071544e-26,ocw_bands,0.0187744368702196,0.03776811917386078,0.028247787439887876,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001722072780170975,0.1722072780170975,10.0,0.05,181.44986550215387,100.0,100.57331877692347,100.03438206657819,100.57331877692347
0.0017391752549952343,4.0899447877021735e-26,,,,,4.0899447877021735e-26,4.0899447877021735e-26,4.0899447877021735e-26,ocw_bands,0.018954766236195162,0.038131478296526675,0.028519342356632026,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0017391752549952343,0.17391752549952344,10.0,0.05,181.4652577294957,100.0,100.76572161869639,100.23225770029487,100.76572161869639
0.0017564475801582725,4.129312323776044e-26,,,,,4.129312323776044e-26,4.129312323776044e-26,4.129312323776044e-26,ocw_bands,0.01913652040560999,0.03849769439209224,0.028793037372329085,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0017564475801582725,0.17564475801582724,10.0,0.05,181.48080282214244,100.0,100.96003527678057,100.43209850243122,100.96003527678057
0.0017738914425000306,4.168983215555701e-26,,,,,4.168983215555701e-26,4.168983215555701e-26,4.168983215555701e-26,ocw_bands,0.019319692480811515,0.038866752870678395,0.029068861828346167,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0017738914425000306,0.17738914425000307,10.0,0.05,181.49650229825002,100.0,101.15627872812534,100.63392398972536,101.15627872812534
0.0017915085456130092,4.2089555357586746e-26,,,,,4.2089555357586746e-26,4.2089555357586746e-26,4.2089555357586746e-26,ocw_bands,0.019504274415822972,0.039238636806119005,0.02934680332799173,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0017915085456130092,0.17915085456130092,10.0,0.05,181.5123576910517,100.0,101.35447113814635,100.83775387274252,101.35447113814635
0.0018093006100086556,4.249227088990213e-26,,,,,4.249227088990213e-26,4.249227088990213e-26,4.249227088990213e-26,ocw_bands,0.01969025695434685,0.03961332681050624,0.02962684764294663,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0018093006100086556,0.18093006100086556,10.0,0.05,181.52837054900778,100.0,101.55463186259738,101.04360805780014,101.55463186259738
0.001827269373285386,4.289795397560222e-26,,,,,4.289795397560222e-26,4.289795397560222e-26,4.289795397560222e-26,ocw_bands,0.01987762956493325,0.0399908009030169,0.02990897861542325,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001827269373285386,0.18272693732853862,10.0,0.05,181.54454243595683,100.0,101.75678044946059,101.25150664891191,101.75678044946059
0.0018454165902982759,4.3306576866583235e-26,,,,,4.3306576866583235e-26,4.3306576866583235e-26,4.3306576866583235e-26,ocw_bands,0.02006638037319236,0.04037103437277663,0.030193178055871076,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0018454165902982759,0.1845416590298276,10.0,0.05,181.56087493126844,100.0,101.9609366408556,101.46146994975105,101.9609366408556
0.001863744033330453,4.3718108688599234e-26,,,,,4.3718108688599234e-26,4.3718108688599234e-26,4.3718108688599234e-26,ocw_bands,0.020256496090925797,0.04075399963550952,0.03047942563604002,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001863744033330453,0.1863744033330453,10.0,0.05,181.5773696299974,100.0,102.1671203749676,101.67351846563335,102.1671203749676
0.001882253492266176,4.413251527934985e-26,,,,,4.413251527934985e-26,4.413251527934985e-26,4.413251527934985e-26,ocw_bands,0.02044796194204548,0.041139666083709364,0.03076769877720403,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001882253492266176,0.1882253492266176,10.0,0.05,181.59402814303954,100.0,102.37535178799448,101.88767290551965,102.37535178799448
