concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001255198600485724,0.3984007075544365,0.7210891013121388,0.8221382273945652,0.7684221762044003,0.8274899879742517,0.7159451496667176,0.8365976782665372,0.3984007075544365,sum,0.796801415108873,0.796801415108873,0.796801415108873,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001255198600485724,0.1255198600485724,1.0,0.57,17.22551986004857,100.0,92.42858236256829,91.80321378876745,92.42858236256829
0.0012676643932857943,0.39766837024678725,0.7199630518763289,0.8207251673607955,0.7669953760933081,0.8259794700948514,0.7148108075785303,0.835130572882642,0.39766837024678725,sum,0.7953367404935745,0.7953367404935745,0.7953367404935745,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012676643932857943,0.12676643932857942,1.0,0.57,17.22676643932858,100.0,92.44316734014437,91.82290974139156,92.44316734014437
0.001280253988000618,0.3969334092306292,0.7188321892494058,0.8190832990351409,0.7655635132635612,0.8244635175530408,0.7136716024812875,0.833515637962551,0.3969334092306292,sum,0.7938668184612584,0.7938668184612584,0.7938668184612584,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001280253988000618,0.1280253988000618,1.0,0.57,17.22802539880006,100.0,92.45789716596072,91.84280130104098,92.45789716596072
0.0012929686141479892,0.3961958408025284,0.7176965297832718,0.8173101323173984,0.764126620220198,0.8229421635999674,0.7125275507278642,0.8318158003146077,0.3961958408025284,sum,0.7923916816050568,0.7923916816050568,0.7923916816050568,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012929686141479892,0.12929686141479893,1.0,0.57,17.2292968614148,100.0,92.47277327855315,91.86289041035383,92.47277327855315
0.001305809513456454,0.3954556815685647,0.7165560903666826,0.8155089935613675,0.762728576611178,0.8214154421250435,0.7113942200475105,0.8300973588165593,0.3954556815685647,sum,0.7909113631371294,0.7909113631371294,0.7909113631371294,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001305809513456454,0.1305809513456454,1.0,0.57,17.230580951345644,100.0,92.48779713074404,91.88317903126121,92.48779713074404
0.0013187779399865755,0.39471294844609267,0.7154108884317718,0.8136771839566079,0.7613433477461313,0.8198833876597635,0.7102624517679639,0.8283589634056022,0.39471294844609267,sum,0.7894258968921853,0.7894258968921853,0.7894258968921853,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013187779399865755,0.13187779399865757,1.0,0.57,17.231877793998656,100.0,92.50297018978429,91.9036691451788,92.50297018978429
0.001331875160253404,0.3939676586656092,0.7139477932287468,0.8118416497486043,0.7599532884823117,0.8183460353817471,0.7088331829648509,0.8266176712151189,0.3939676586656092,sum,0.7879353173312184,0.7879353173312184,0.7879353173312184,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001331875160253404,0.1331875160253404,1.0,0.57,17.23318751602534,100.0,92.51829393749648,91.92436275320038,92.51829393749648
0.0013451024533501735,0.39321982977272835,0.7124699626763658,0.8100024476950922,0.7585584305359234,0.8168034211190138,0.7073898082743301,0.8248735378597829,0.39321982977272835,sum,0.7864396595454567,0.7864396595454567,0.7864396595454567,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013451024533501735,0.13451024533501735,1.0,0.57,17.234510245335017,100.0,92.5337698704197,91.94526187629327,92.5337698704197
0.0013584611110732151,0.3924694796302772,0.7112592969444834,0.8081596349482474,0.7571588062155046,0.8152555813545134,0.7061961529718741,0.8231266189765012,0.3924694796302772,sum,0.7849389592605543,0.7849389592605543,0.7849389592605543,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013584611110732151,0.13584611110732153,1.0,0.57,17.23584611110732,100.0,92.54939949995565,91.96636855549569,92.54939949995565
0.0013719524380481182,0.3917166264205132,0.7101246312241805,0.8063132690540807,0.7557544484266588,0.813702553230919,0.7050733765192078,0.8213769702129865,0.3917166264205132,sum,0.7834332528410264,0.7834332528410264,0.7834332528410264,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013719524380481182,0.13719524380481182,1.0,0.57,17.237195243804813,100.0,92.5651843525163,91.98768485211603,92.5651843525163
0.0013855777518571371,0.3909612886474772,0.7089852880530805,0.804463407952196,0.7543453906770605,0.8121443745557064,0.7039459821928924,0.8196246472167563,0.3909612886474772,sum,0.7819225772949544,0.7819225772949544,0.7819225772949544,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013855777518571371,0.13855777518571372,1.0,0.57,17.238557775185715,100.0,92.58112596967284,92.00921284793428,92.58112596967284
0.0013993383831678752,0.3902034851394825,0.7078412845856403,0.8026101099759169,0.7529316670817428,0.8105810838065253,0.7028139871817694,0.8178697056245916,0.3902034851394825,sum,0.780406970278965,0.780406970278965,0.780406970278965,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013993383831678752,0.13993383831678752,1.0,0.57,17.239933838316787,100.0,92.59722590830641,92.03095464540525,92.59722590830641
0.0014132356758632366,0.38944323505175465,0.706692638529988,0.8007534338528122,0.7515174388661858,0.8090127201368904,0.7016788721086515,0.8161122010525064,0.38944323505175465,sum,0.7788864701035093,0.7788864701035093,0.7788864701035093,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014132356758632366,0.14132356758632367,1.0,0.57,17.241323567586324,100.0,92.61348574075998,92.05291236786393,92.61348574075998
0.001427270987172667,0.3886805578692248,0.7055393681572254,0.7988934387056275,0.7501000248848808,0.8074393233821999,0.7005396961984045,0.8143521890862644,0.3886805578692248,sum,0.7773611157384496,0.7773611157384496,0.7773611157384496,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001427270987172667,0.1427270987172667,1.0,0.57,17.242727098717268,100.0,92.62990705499202,92.07508815973281,92.62990705499202
0.0014414456878047116,0.3879154734094887,0.704110528320501,0.7970301840536504,0.7486780558440618,0.805860934066106,0.6991426301215022,0.8125897252724932,0.3879154734094887,sum,0.7758309468189774,0.7758309468189774,0.7758309468189774,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014414456878047116,0.14414456878047116,1.0,0.57,17.24414456878047,100.0,92.6464914547315,92.09748418673145,92.6464914547315
0.0014557611620808755,0.38714800182593656,0.7025480197554181,0.7951637298145235,0.7472515680212026,0.8042775934072488,0.697620227217673,0.8108248651104378,0.38714800182593656,sum,0.7742960036518731,0.7742960036518731,0.7742960036518731,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014557611620808755,0.14557611620808755,1.0,0.57,17.24557611620809,100.0,92.66324055963462,92.1201026360878,92.66324055963462
0.0014702188080708148,0.3863781636110663,0.7009816100594893,0.7932941363065263,0.7457896645202629,0.8026893433263796,0.6960829229605905,0.8090576640444056,0.3863781636110663,sum,0.7727563272221326,0.7727563272221326,0.7727563272221326,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014702188080708148,0.14702188080708148,1.0,0.57,17.247021880807083,100.0,92.68015600544285,92.1429457167519,92.68015600544285
0.0014848200377288825,0.3856059795999852,0.6994113507045943,0.7914214642513464,0.7443128081738576,0.8010962264538841,0.6945380281266785,0.8072881774569459,0.3856059795999852,sum,0.7712119591999704,0.7712119591999704,0.7712119591999704,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014848200377288825,0.14848200377288825,1.0,0.57,17.24848200377289,100.0,92.6972394441428,92.16601565961165,92.6972394441428
0.0014995662770320177,0.3848314709741129,0.6978372937851278,0.7895457747773593,0.7428314713318878,0.799498286137734,0.6929892727423991,0.8055164606628191,0.3848314709741129,sum,0.7696629419482258,0.7696629419482258,0.7696629419482258,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014995662770320177,0.14995662770320178,1.0,0.57,17.249956627703202,100.0,92.71449254412745,92.18931471771059,92.71449254412745
0.0015144589661190038,0.3840546592650933,0.6962594920217604,0.787667129423441,0.7413456946681742,0.7978955664518799,0.6914367084825417,0.8037425689038036,0.3840546592650933,sum,0.7681093185301866,0.7681093185301866,0.7681093185301866,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0015144589661190038,0.1514458966119004,1.0,0.57,17.2514458966119,100.0,92.73191699035922,92.21284516646803,92.73191699035922
0.0015294995594311242,0.38327556635892485,0.6946779987655494,0.7857855901433284,0.739855519536767,0.7962881122051099,0.6898803876631725,0.8019665573443917,0.38327556635892485,sum,0.7665511327178497,0.7665511327178497,0.7665511327178497,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0015294995594311242,0.15294995594311242,1.0,0.57,17.252949955943112,100.0,92.74951448453442,92.23660930390118,92.74951448453442
0.001544689525854198,0.38249421450032156,0.6930928680024313,0.783901219310557,0.7383609879806572,0.794638488757913,0.6883203632462469,0.8001568762355786,0.38249421450032156,sum,0.7649884290006431,0.7649884290006431,0.7649884290006431,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001544689525854198,0.15446895258541982,1.0,0.57,17.25446895258542,100.0,92.76728674524941,92.26060945084964,92.76728674524941
0.0015600303488620376,0.38171062629731295,0.6915041543581033,0.7820940484884997,0.7368621427409596,0.7929762051957543,0.6867566888446067,0.7983807796187322,0.38171062629731295,sum,0.7634212525946259,0.7634212525946259,0.7634212525946259,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0015600303488620376,0.15600303488620376,1.0,0.57,17.256003034886202,100.0,92.78523550816858,92.28484795120202,92.78523550816858
0.00157552352666132,0.3809248247260943,0.6899119131033206,0.7802876653550909,0.735359027266589,0.7913093527655797,0.6851894187273895,0.7966035636166207,0.3809248247260943,sum,0.7618496494521886,0.7618496494521886,0.7618496494521886,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00157552352666132,0.157552352666132,1.0,0.57,17.25755235266613,100.0,92.80336252619374,92.3093271721249,92.80336252619374
0.0015911705723379132,0.38013683313613866,0.6883926259178488,0.7784767638609355,0.7338516857244498,0.7896379826777126,0.6836903455130887,0.7948224121218841,0.38013683313613866,sum,0.7602736662722773,0.7602736662722773,0.7602736662722773,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0015911705723379132,0.15911705723379133,1.0,0.57,17.25911705723379,100.0,92.82166956963536,92.3340495042939,92.82166956963536
0.0016069730140046425,0.37934667525558124,0.6868910302266995,0.7766614077031636,0.7323401630101635,0.7879621469386081,0.6822076414558402,0.7930373969175817,0.37934667525558124,sum,0.7586933505111625,0.7586933505111625,0.7586933505111625,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0016069730140046425,0.16069730140046426,1.0,0.57,17.260697301400466,100.0,92.84015842638543,92.35901736212735,92.84015842638543
0.001622932394950522,0.3785543751968888,0.685386042810583,0.7748416614784052,0.7308245047593551,0.786281898361987,0.6807215240294495,0.7912485907260103,0.3785543751968888,sum,0.7571087503937776,0.7571087503937776,0.7571087503937776,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001622932394950522,0.1622932394950522,1.0,0.57,17.26229323949505,100.0,92.85883090209211,92.38423318402182,92.85883090209211
0.0016390502737914851,0.37775995746282315,0.6838777145498265,0.7730175906919131,0.7293047573595199,0.7845972905805666,0.6792320432755213,0.7894560672148903,0.37775995746282315,sum,0.7555199149256463,0.7555199149256463,0.7555199149256463,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0016390502737914851,0.16390502737914853,1.0,0.57,17.26390502737915,100.0,92.87768882033603,92.40969943259056,92.87768882033603
0.0016553282246225957,0.37696344695271533,0.6823660969745399,0.7711892617672126,0.7277809679624985,0.782908378058421,0.6777392498888483,0.7876599010039019,0.37696344695271533,sum,0.7539268939054307,0.7539268939054307,0.7539268939054307,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0016553282246225957,0.1655328224622596,1.0,0.57,17.26553282246226,100.0,92.89673402280843,92.43541859490371,92.89673402280843
0.001671767837171772,0.37616486896905893,0.6808512422745419,0.7693567420562955,0.7262531844975797,0.7812152161039934,0.6762431952274316,0.7858601676715959,0.37616486896905893,sum,0.7523297379381179,0.7523297379381179,0.7523297379381179,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001671767837171772,0.1671767837171772,1.0,0.57,17.267176783717176,100.0,92.91596836949097,92.4613931827314,92.91596836949097
0.0016883707169550513,0.37536424922443706,0.6794305935872285,0.7675200998503843,0.7247214556852601,0.7795178608837834,0.6748354321584105,0.7840569437626862,0.37536424922443706,sum,0.7507284984488741,0.7507284984488741,0.7507284984488741,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0016883707169550513,0.16883707169550513,1.0,0.57,17.268837071695504,100.0,92.9353937388374,92.48762573278898,92.9353937388374
0.0017051384854333811,0.37456161384879694,0.6782842698744964,0.7656794043912961,0.7231858310516838,0.7778163694367464,0.6736851306230398,0.7822503067957605,0.37456161384879694,sum,0.7491232276975939,0.7491232276975939,0.7491232276975939,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0017051384854333811,0.17051384854333812,1.0,0.57,17.270513848543338,100.0,92.95501202795705,92.51411880698474,92.95501202795705
0.001722072780170975,0.37375698939708296,0.677134004955152,0.7638347258834253,0.7216463609437886,0.7761107996894199,0.672530818212383,0.7804403352714138,0.37375698939708296,sum,0.7475139787941659,0.7475139787941659,0.7475139787941659,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001722072780170975,0.1722072780170975,1.0,0.57,17.2722072780171,100.0,92.97482515280004,92.54087499267014,92.97482515280004
0.0017391752549952343,0.3729504028572455,0.6759798246050717,0.761986135506378,0.7201030965451876,0.774401210471817,0.6713725198245839,0.7786271086808385,0.3729504028572455,sum,0.745900805714491,0.745900805714491,0.745900805714491,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0017391752549952343,0.17391752549952344,1.0,0.57,17.273917525499524,100.0,92.99483504834443,92.56789690289247,92.99483504834443
0.0017564475801582725,0.3721418816586368,0.6748217553692937,0.7601337054282827,0.7185560898928101,0.7726876615341081,0.6702102611184368,0.7768107075148867,0.3721418816586368,sum,0.7442837633172736,0.7442837633172736,0.7442837633172736,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0017564475801582725,0.17564475801582724,1.0,0.57,17.275644758015826,100.0,93.01504366878518,92.59518717665007,93.01504366878518
0.0017738914425000306,0.37133145368080905,0.6736598245845226,0.7582775088198048,0.7170181520736885,0.7709702135641265,0.6690485140236269,0.7749912132736294,0.37133145368080905,sum,0.7426629073616181,0.7426629073616181,0.7426629073616181,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0017738914425000306,0.17738914425000307,1.0,0.57,17.277389144250005,100.0,93.03545298772504,92.62274847915005,93.03545298772504
