x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
445.78125,0.12500646749044814,0.12500646749044814,0.12500646749044814,0.12500646749044814,0.12500646749044814,0.12500646749044814,0.12500646749044814,0.12500646749044814,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_1,sum,quadrature,0.1326844124152728,0.24845389204336077,0.19064710437619353,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.007375943396226415,445.78125,100.0,98.99975235849057,98.17625000000001,98.99975235849057
479.259375,0.11657078127794533,0.11657078127794533,0.11657078127794533,0.11657078127794533,0.11657078127794533,0.11657078127794533,0.11657078127794533,0.11657078127794533,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_1,sum,quadrature,0.12374319174381886,0.2316126736737189,0.17775437715287742,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.006533726415094341,479.259375,100.0,111.68213639937105,110.82354166666664,111.68213639937105
512.7375,0.1120438655077271,0.1120438655077271,0.1120438655077271,0.1120438655077271,0.1120438655077271,0.1120438655077271,0.1120438655077271,0.1120438655077271,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_1,sum,quadrature,0.11908065637899799,0.2228727004691019,0.17103742995136756,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.005842045454545456,512.7375,100.0,103.26386363636365,102.40295454545456,103.26386363636365
546.215625,0.10369958169894004,0.10369958169894004,0.10369958169894004,0.10369958169894004,0.10369958169894004,0.10369958169894004,0.10369958169894004,0.10369958169894004,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_1,sum,quadrature,0.11024189343108985,0.20627402642099452,0.1583142167748864,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.005319138367052023,546.215625,100.0,99.91312500000001,98.9950388367052,99.91312500000001
579.6937499999999,0.09820814539749151,0.09820814539749151,0.09820814539749151,0.09820814539749151,0.09820814539749151,0.09820814539749151,0.09820814539749151,0.09820814539749151,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_1,sum,quadrature,0.10431765174702025,0.19521244880790933,0.14982524237681843,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.004859336419753088,579.6937499999999,100.0,106.81974537037036,105.86036779835389,106.81974537037036
613.171875,0.09460550948476279,0.09460550948476279,0.09460550948476279,0.09460550948476279,0.09460550948476279,0.09460550948476279,0.09460550948476279,0.09460550948476279,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_1,sum,quadrature,0.10039229664421707,0.1878941284275041,0.14420905706296164,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.00447947454058193,613.171875,100.0,107.83799196018377,106.88059341500765,107.83799196018377
646.65,0.08988324049570078,0.08988324049570078,0.08988324049570078,0.08988324049570078,0.08988324049570078,0.08988324049570078,0.08988324049570078,0.08988324049570078,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_1,sum,quadrature,0.09538304260325063,0.17848893048227008,0.1369998640682169,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.004120597243491578,646.65,100.0,104.90545176110261,103.96856049004595,104.90545176110261
680.128125,0.08622653161896122,0.08622653161896122,0.08622653161896122,0.08622653161896122,0.08622653161896122,0.08622653161896122,0.08622653161896122,0.08622653161896122,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_1,sum,quadrature,0.09151880075715946,0.1712180684113508,0.13143018432558368,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.0038288498556304142,680.128125,100.0,102.87598411934553,101.94812349615015,102.87598411934553
713.6062499999999,0.08312103971834213,0.08312103971834213,0.08312103971834213,0.08312103971834213,0.08312103971834213,0.08312103971834213,0.08312103971834213,0.08312103971834213,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_1,sum,quadrature,0.08824728388839069,0.1650516388691439,0.1267089834071443,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.003571077959576516,713.6062499999999,100.0,101.30357555341675,100.37893707892204,101.30357555341675
747.084375,0.07991762252087838,0.07991762252087838,0.07991762252087838,0.07991762252087838,0.07991762252087838,0.07991762252087838,0.07991762252087838,0.07991762252087838,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_1,sum,quadrature,0.08487260646704002,0.15869076366012594,0.12183890913266451,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.0033133060635226175,747.084375,100.0,99.73116698748797,98.80975066169394,99.73116698748797
780.5625,0.0774157143197266,0.0774157143197266,0.0774157143197266,0.0774157143197266,0.0774157143197266,0.0774157143197266,0.0774157143197266,0.0774157143197266,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_1,sum,quadrature,0.08224703892615931,0.15375902637972572,0.11805665276592887,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.0031063435940099833,780.5625,100.0,98.44215994176373,97.50967242096506,98.44215994176373
814.040625,0.07548904834921219,0.07548904834921219,0.07548904834921219,0.07548904834921219,0.07548904834921219,0.07548904834921219,0.07548904834921219,0.07548904834921219,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_1,sum,quadrature,0.0802356942185524,0.14999900411857808,0.11516630379755753,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.0029392314891846924,814.040625,100.0,97.37542767262896,96.42065853785358,97.37542767262896
847.51875,0.07351970218758978,0.07351970218758978,0.07351970218758978,0.07351970218758978,0.07351970218758978,0.07351970218758978,0.07351970218758978,0.07351970218758978,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_1,sum,quadrature,0.0781797934862798,0.14615568850449218,0.11221192678892038,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.002772119384359401,847.51875,100.0,96.30869540349417,95.33164465474209,96.30869540349417
880.9968749999999,0.0715062417504828,0.0715062417504828,0.0715062417504828,0.0715062417504828,0.0715062417504828,0.0715062417504828,0.0715062417504828,0.0715062417504828,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_1,sum,quadrature,0.07607783961564091,0.14222628082234948,0.10919137035292598,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.00260500727953411,880.9968749999999,100.0,95.2419631343594,94.24263077163062,95.2419631343594
914.4749999999999,0.06975092636480751,0.06975092636480751,0.06975092636480751,0.06975092636480751,0.06975092636480751,0.06975092636480751,0.06975092636480751,0.06975092636480751,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_1,sum,quadrature,0.07418857959152568,0.13867603458859623,0.10647359799711188,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.002506681034482759,914.4749999999999,100.0,93.44627155172414,92.44860452586207,93.44627155172414
947.953125,0.06793602330024702,0.06793602330024702,0.06793602330024702,0.06793602330024702,0.06793602330024702,0.06793602330024702,0.06793602330024702,0.06793602330024702,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_1,sum,quadrature,0.07223306965061656,0.13500062685345257,0.10366041923938663,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.002410479525862069,947.953125,100.0,91.6280630387931,90.63280105064655,91.6280630387931
981.43125,0.06604763448694438,0.06604763448694438,0.06604763448694438,0.06604763448694438,0.06604763448694438,0.06604763448694438,0.06604763448694438,0.06604763448694438,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_1,sum,quadrature,0.07019838076346699,0.13117640120366444,0.1007333343720769,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.0023142780172413797,981.43125,100.0,89.80985452586208,88.81699757543103,89.80985452586208
1014.909375,0.06408120452379064,0.06408120452379064,0.06408120452379064,0.06408120452379064,0.06408120452379064,0.06408120452379064,0.06408120452379064,0.06408120452379064,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_1,sum,quadrature,0.06807960460614094,0.12719413237712313,0.09768528232515493,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.00221807650862069,1014.909375,100.0,87.99164601293104,87.00119410021551,87.99164601293104
1048.3874999999998,0.06252027622325948,0.06252027622325948,0.06252027622325948,0.06252027622325948,0.06252027622325948,0.06252027622325948,0.06252027622325948,0.06252027622325948,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_1,sum,quadrature,0.06641904218989361,0.12409319288388497,0.09530348551502098,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.0021324953445065182,1048.3874999999998,100.0,86.69818435754192,85.70480912476722,86.69818435754192
1081.865625,0.06102823041382859,0.06102823041382859,0.06102823041382859,0.06102823041382859,0.06102823041382859,0.06102823041382859,0.06102823041382859,0.06102823041382859,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_1,sum,quadrature,0.06483827760753451,0.1211475025746298,0.0930383380037335,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.0020493715083798885,1081.865625,100.0,85.52613826815643,84.52860684357542,85.52613826815643
1115.34375,0.05949472256240397,0.05949472256240397,0.05949472256240397,0.05949472256240397,0.05949472256240397,0.05949472256240397,0.05949472256240397,0.05949472256240397,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_1,sum,quadrature,0.06321358560211532,0.11811995530459588,0.09071024494436616,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.0019662476722532587,1115.34375,100.0,84.35409217877096,83.35240456238361,84.35409217877096
1148.8218749999999,0.05791800005193211,0.05791800005193211,0.05791800005193211,0.05791800005193211,0.05791800005193211,0.05791800005193211,0.05791800005193211,0.05791800005193211,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_1,sum,quadrature,0.06154310934394135,0.11500709094739962,0.08831654560349371,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.0018831238361266297,1148.8218749999999,100.0,83.18204608938548,82.1762022811918,83.18204608938548
1182.3,0.05629621007523793,0.05629621007523793,0.05629621007523793,0.05629621007523793,0.05629621007523793,0.05629621007523793,0.05629621007523793,0.05629621007523793,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_1,sum,quadrature,0.05982488585577582,0.1118052515750433,0.08585442714418118,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.0018,1182.3,100.0,82.01,81.0,82.01
