concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.01,0.010079876917989877,,,,,0.010079876917989877,0.010079876917989877,0.010079876917989877,ocw_bands,0.020159753835979753,0.020159753835979753,0.020159753835979753,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,366.1,1.0,10.0,0.0103,366.1,100.0,107.79,107.09,107.79
0.01,0.009772706206579112,,,,,0.009772706206579112,0.009772706206579112,0.009772706206579112,ocw_bands,0.019545412413158225,0.019545412413158225,0.019545412413158225,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,389.9,1.0,10.0,0.009149999999999998,389.9,100.0,93.755,92.955,93.755
0.01,0.00946585744987758,,,,,0.00946585744987758,0.00946585744987758,0.00946585744987758,ocw_bands,0.01893171489975516,0.01893171489975516,0.01893171489975516,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,398.1,1.0,10.0,0.0086,398.1,100.0,94.85,94.0,94.85
0.01,0.008837695725600286,,,,,0.008837695725600286,0.008837695725600286,0.008837695725600286,ocw_bands,0.017675391451200572,0.017675391451200572,0.017675391451200572,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,423.9,1.0,10.0,0.008,423.9,100.0,95.94,95.16,95.94
0.01,0.008695157221397356,,,,,0.008695157221397356,0.008695157221397356,0.008695157221397356,ocw_bands,0.01739031444279471,0.01739031444279471,0.01739031444279471,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,432.9,1.0,10.0,0.0077,432.9,100.0,94.12,93.31,94.12
0.01,0.007918458208345708,,,,,0.007918458208345708,0.007918458208345708,0.007918458208345708,ocw_bands,0.015836916416691417,0.015836916416691417,0.015836916416691417,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,480.6,1.0,10.0,0.0065,480.6,100.0,112.19,111.33,112.19
0.01,0.00796951968678547,,,,,0.00796951968678547,0.00796951968678547,0.00796951968678547,ocw_bands,0.01593903937357094,0.01593903937357094,0.01593903937357094,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,490.8,1.0,10.0,0.0062,490.8,100.0,109.39,108.57,109.39
0.01,0.007295327667666158,,,,,0.007295327667666158,0.007295327667666158,0.007295327667666158,ocw_bands,0.014590655335332317,0.014590655335332317,0.014590655335332317,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,533.7,1.0,10.0,0.0055,533.7,100.0,97.41,96.51,97.41
0.01,0.006791116979695112,,,,,0.006791116979695112,0.006791116979695112,0.006791116979695112,ocw_bands,0.013582233959390224,0.013582233959390224,0.013582233959390224,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,568.3,1.0,10.0,0.005,568.3,100.0,104.33,103.38,104.33
0.01,0.006625530853695015,,,,,0.006625530853695015,0.006625530853695015,0.006625530853695015,ocw_bands,0.01325106170739003,0.01325106170739003,0.01325106170739003,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,592.6,1.0,10.0,0.0047,592.6,100.0,109.64,108.67,109.64
0.01,0.006031643759844751,,,,,0.006031643759844751,0.006031643759844751,0.006031643759844751,ocw_bands,0.012063287519689502,0.012063287519689502,0.012063287519689502,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,657.9,1.0,10.0,0.004,657.9,100.0,103.92,102.99,103.92
0.01,0.005439893324323026,,,,,0.005439893324323026,0.005439893324323026,0.005439893324323026,ocw_bands,0.010879786648646052,0.010879786648646052,0.010879786648646052,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,761.8,1.0,10.0,0.0032,761.8,100.0,99.04,98.12,99.04
0.01,0.004960539242988462,,,,,0.004960539242988462,0.004960539242988462,0.004960539242988462,ocw_bands,0.009921078485976923,0.009921078485976923,0.009921078485976923,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,882.0,1.0,10.0,0.0026,882.0,100.0,95.21,94.21,95.21
0.01,0.004457963194313548,,,,,0.004457963194313548,0.004457963194313548,0.004457963194313548,ocw_bands,0.008915926388627095,0.008915926388627095,0.008915926388627095,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,1021.2,1.0,10.0,0.0022,1021.2,100.0,87.65,86.66,87.65
0.01,0.003922260068254174,,,,,0.003922260068254174,0.003922260068254174,0.003922260068254174,ocw_bands,0.007844520136508349,0.007844520136508349,0.007844520136508349,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,1182.3,1.0,10.0,0.0018,1182.3,100.0,82.01,81.0,82.01
