concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001125906032173998,9.450726243243434e-26,,,,,9.450726243243434e-26,9.450726243243434e-26,9.450726243243434e-26,ocw_bands,0.0439252812895561,0.08825958546066806,0.06604860949494537,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001125906032173998,0.1125906032173998,10.0,0.57,95.41259060321741,100.0,209.03888650786325,217.91992003334184,209.03888650786325
0.0011370877776794494,9.547974840050983e-26,,,,,9.547974840050983e-26,9.547974840050983e-26,9.547974840050983e-26,ocw_bands,0.04437590166014815,0.08916616633443651,0.06672663796006302,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011370877776794494,0.11370877776794494,10.0,0.57,95.41370877776795,100.0,208.20752372953294,217.13216606248278,208.20752372953294
0.0011483805728009222,9.646243027552671e-26,,,,,9.646243027552671e-26,9.646243027552671e-26,9.646243027552671e-26,ocw_bands,0.04483124869135049,0.0900822547155299,0.06741177770349424,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011483805728009222,0.11483805728009222,10.0,0.57,95.4148380572801,100.0,207.36790441225145,216.33658864617502,207.36790441225145
0.0011597855204089136,9.745541230218921e-26,,,,,9.745541230218921e-26,9.745541230218921e-26,9.745541230218921e-26,ocw_bands,0.045291370654542806,0.09100794774585362,0.06810410136768734,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011597855204089136,0.11597855204089137,10.0,0.57,95.4159785520409,100.0,206.51994655759728,215.53311008719203,206.51994655759728
0.0011713037343268902,9.845879935793414e-26,,,,,9.845879935793414e-26,9.845879935793414e-26,9.845879935793414e-26,ocw_bands,0.045756316108419376,0.09194334315025451,0.0688036820293281,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011713037343268902,0.11713037343268902,10.0,0.57,95.4171303734327,100.0,205.66356735279572,214.7216519166706,205.66356735279572
0.0011829363394400712,9.947269692850101e-26,,,,,9.947269692850101e-26,9.947269692850101e-26,9.947269692850101e-26,ocw_bands,0.04622613388730699,0.0928885392133206,0.06951059318188094,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011829363394400712,0.11829363394400713,10.0,0.57,95.41829363394402,100.0,204.7986831626307,213.902134886447,204.7986831626307
0.001194684471805283,1.004972110816329e-25,,,,,1.004972110816329e-25,1.004972110816329e-25,1.004972110816329e-25,ocw_bands,0.0467008730885987,0.0938436347544172,0.07022490871680583,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001194684471805283,0.11946844718052832,10.0,0.57,95.41946844718053,100.0,203.9252095212772,213.0744789613178,203.9252095212772
0.001206549278761906,1.0153244843881265e-25,,,,,1.0153244843881265e-25,1.0153244843881265e-25,1.0153244843881265e-25,ocw_bands,0.04718058305925905,0.09480872910087017,0.07094670290338403,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001206549278761906,0.12065492787619062,10.0,0.57,95.4206549278762,100.0,203.0430611240523,212.23860331122373,203.0430611240523
0.0012185319190439298,1.0257851614493925e-25,,,,,1.0257851614493925e-25,1.0257851614493925e-25,1.0257851614493925e-25,ocw_bands,0.04766531338135527,0.09578392205920566,0.07167605036708456,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012185319190439298,0.12185319190439299,10.0,0.57,95.4218531919044,100.0,202.15215181908383,211.39442630335515,202.15215181908383
0.001230633562893115,1.0363552183583905e-25,,,,,1.0363552183583905e-25,1.0363552183583905e-25,1.0363552183583905e-25,ocw_bands,0.048155113856565415,0.09676931388434834,0.07241302606639786,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001230633562893115,0.1230633562893115,10.0,0.57,95.42306335628932,100.0,201.2523945988969,210.54186549418006,201.2523945988969
0.0012428553921732808,1.0470357360350663e-25,,,,,1.0470357360350663e-25,1.0470357360350663e-25,1.0470357360350663e-25,ocw_bands,0.04865003448961319,0.09776500524667828,0.0731577052680616,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012428553921732808,0.12428553921732809,10.0,0.57,95.42428553921734,100.0,200.34370159191658,209.68083762139236,200.34370159191658
0.001255198600485724,1.057827799589629e-25,,,,,1.057827799589629e-25,1.057827799589629e-25,1.057827799589629e-25,ocw_bands,0.04915012547057696,0.09877109719684048,0.07391016352059944,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001255198600485724,0.1255198600485724,10.0,0.57,95.42551986004858,100.0,199.42598405388642,208.81125859578074,199.42598405388642
0.0012676643932857943,1.0687324979261536e-25,,,,,1.0687324979261536e-25,1.0687324979261536e-25,1.0687324979261536e-25,ocw_bands,0.04965543715601828,0.09978769112819923,0.0746704766260913,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012676643932857943,0.12676643932857942,10.0,0.57,95.42676643932859,100.0,198.4991523592012,207.9330434930158,198.4991523592012
0.001280253988000618,1.0797509233199656e-25,,,,,1.0797509233199656e-25,1.0797509233199656e-25,1.0797509233199656e-25,ocw_bands,0.050166020048871926,0.10081488873682014,0.07543872061008786,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001280253988000618,0.1280253988000618,10.0,0.57,95.42802539880006,100.0,197.56311599215405,207.04610654535645,197.56311599215405
0.0012929686141479892,1.090884170967553e-25,,,,,1.090884170967553e-25,1.090884170967553e-25,1.090884170967553e-25,ocw_bands,0.050681924777037785,0.10185279197886186,0.07621497168957984,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012929686141479892,0.12929686141479893,10.0,0.57,95.4292968614148,100.0,196.617783538097,206.15036113327415,196.617783538097
0.001305809513456454,1.1021333385076854e-25,,,,,1.1021333385076854e-25,1.1021333385076854e-25,1.1021333385076854e-25,ocw_bands,0.051203202070612734,0.10290150302525296,0.0769993062389299,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001305809513456454,0.1305809513456454,10.0,0.57,95.43058095134565,100.0,195.66306267451264,205.24571977699281,195.66306267451264
0.0013187779399865755,1.1134995255123448e-25,,,,,1.1134995255123448e-25,1.1134995255123448e-25,1.1134995255123448e-25,ocw_bands,0.05172990273769652,0.10396112421352274,0.07779180075366718,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013187779399865755,0.13187779399865757,10.0,0.57,95.43187779399867,100.0,194.6988601619981,204.33209412794577,194.6988601619981
0.001331875160253404,1.1249838329460248e-25,,,,,1.1249838329460248e-25,1.1249838329460248e-25,1.1249838329460248e-25,ocw_bands,0.05226207763870365,0.10503175799664993,0.07859253181204363,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001331875160253404,0.1331875160253404,10.0,0.57,95.43318751602534,100.0,193.72508183515941,203.4093949601477,193.72508183515941
0.0013451024533501735,1.1365873625919132e-25,,,,,1.1365873625919132e-25,1.1365873625919132e-25,1.1365873625919132e-25,ocw_bands,0.052799777659111174,0.10611350688878946,0.07940157603424669,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013451024533501735,0.13451024533501735,10.0,0.57,95.43451024533502,100.0,192.7416325934146,202.47753216148027,192.7416325934146
0.0013584611110732151,1.1483112164433586e-25,,,,,1.1483112164433586e-25,1.1483112164433586e-25,1.1483112164433586e-25,ocw_bands,0.05334305368056732,0.10720647340772683,0.08021901003915505,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013584611110732151,0.13584611110732153,10.0,0.57,95.43584611110732,100.0,191.74841639170646,201.53641472489198,191.74841639170646
0.0013719524380481182,1.1601564960590068e-25,,,,,1.1601564960590068e-25,1.1601564960590068e-25,1.1601564960590068e-25,ocw_bands,0.053891956550284226,0.10831076001390767,0.08104491039852386,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013719524380481182,0.13719524380481182,10.0,0.57,95.43719524380481,100.0,190.74533623112242,200.58595073951005,190.74533623112242
0.0013855777518571371,1.1721243018798799e-25,,,,,1.1721243018798799e-25,1.1721243018798799e-25,1.1721243018798799e-25,ocw_bands,0.054446537048634114,0.10942646904588033,0.08187935358847734,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013855777518571371,0.13855777518571372,10.0,0.57,95.43855777518571,100.0,189.73229414942188,199.62604738166468,189.73229414942188
0.0013993383831678752,1.184215732506634e-25,,,,,1.184215732506634e-25,1.184215732506634e-25,1.184215732506634e-25,ocw_bands,0.055006845854865115,0.11055370265198482,0.0827224159381834,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013993383831678752,0.13993383831678752,10.0,0.57,95.43993383831679,100.0,188.7091912114685,198.6566109058232,188.7091912114685
0.0014132356758632366,1.19643188393512e-25,,,,,1.19643188393512e-25,1.19643188393512e-25,1.19643188393512e-25,ocw_bands,0.05557293351084873,0.11169256271811252,0.083574173575579,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014132356758632366,0.14132356758632367,10.0,0.57,95.44132356758632,100.0,187.67592749956836,197.677546635435,187.67592749956836
0.001427270987172667,1.2087738487483128e-25,,,,,1.2087738487483128e-25,1.2087738487483128e-25,1.2087738487483128e-25,ocw_bands,0.05614485038276758,0.11284315079135296,0.08443470237000836,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001427270987172667,0.1427270987172667,10.0,0.57,95.44272709871727,100.0,186.63240210371222,196.6887589536856,186.63240210371222
0.0014414456878047116,1.2212427152626056e-25,,,,,1.2212427152626056e-25,1.2212427152626056e-25,1.2212427152626056e-25,ocw_bands,0.05672264662064888,0.11400556799934027,0.08530407787163288,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014414456878047116,0.14414456878047116,10.0,0.57,95.44414456878047,100.0,185.5785131117197,195.69015129415806,185.5785131117197
0.0014557611620808755,1.2338395666263313e-25,,,,,1.2338395666263313e-25,1.2338395666263313e-25,1.2338395666263313e-25,ocw_bands,0.057306372115643364,0.1151799149650977,0.08618237524746221,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014557611620808755,0.14557611620808755,10.0,0.57,95.44557611620809,100.0,184.51415759928693,194.6816261314023,184.51415759928693
0.0014702188080708148,1.2465654798683336e-25,,,,,1.2465654798683336e-25,1.2465654798683336e-25,1.2465654798683336e-25,ocw_bands,0.05789607645494633,0.11636629171717479,0.08706966921385173,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014702188080708148,0.14702188080708148,10.0,0.57,95.44702188080709,100.0,183.43923161993493,193.66308497141108,183.43923161993493
0.0014848200377288825,1.259421524894307e-25,,,,,1.259421524894307e-25,1.259421524894307e-25,1.259421524894307e-25,ocw_bands,0.05849180887425387,0.11756479759486299,0.08796603396530607,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014848200377288825,0.14848200377288825,10.0,0.57,95.4484820037729,100.0,182.3536301948576,192.63442834200023,182.3536301948576
0.0014995662770320177,1.2724087634284904e-25,,,,,1.2724087634284904e-25,1.2724087634284904e-25,1.2724087634284904e-25,ocw_bands,0.05909361820764026,0.1187755311482616,0.08887154309941725,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014995662770320177,0.14995662770320178,10.0,0.57,95.4499566277032,100.0,181.2572473026695,191.59555578309437,181.2572473026695
0.0015144589661190038,1.2855282478982429e-25,,,,,1.2855282478982429e-25,1.2855282478982429e-25,1.2855282478982429e-25,ocw_bands,0.059701552834739956,0.1199985900329623,0.08978626953776372,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0015144589661190038,0.1514458966119004,10.0,0.57,95.4514458966119,100.0,180.14997586905207,190.54636583691618,180.14997586905207
0.0015294995594311242,1.2987810202589212e-25,,,,,1.2987810202589212e-25,1.2987810202589212e-25,1.2987810202589212e-25,ocw_bands,0.0603156606251127,0.12123407089910863,0.09071028544258745,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0015294995594311242,0.15294995594311242,10.0,0.57,95.45294995594311,100.0,179.03170775629593,189.48675603807732,179.03170775629593
0.001544689525854198,1.3121681107563233e-25,,,,,1.3121681107563233e-25,1.3121681107563233e-25,1.3121681107563233e-25,ocw_bands,0.060935988879662825,0.12248206927457266,0.09164366212905554,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001544689525854198,0.15446895258541982,10.0,0.57,95.45446895258542,100.0,177.9023337527404,188.41662290357175,177.9023337527404
0.0015600303488620376,1.3256905366239161e-25,,,,,1.3256905366239161e-25,1.3256905366239161e-25,1.3256905366239161e-25,ocw_bands,0.06156258426898156,0.12374267944198794,0.09258646997291066,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0015600303488620376,0.15600303488620376,10.0,0.57,95.45600303488621,100.0,176.7617435621075,187.33586192266944,176.7617435621075
0.00157552352666132,1.3393493007118831e-25,,,,,1.3393493007118831e-25,1.3393493007118831e-25,1.3393493007118831e-25,ocw_bands,0.062195492768472846,0.12501599430935836,0.09353877831329997,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00157552352666132,0.157552352666132,10.0,0.57,95.45755235266614,100.0,175.60982579273087,186.24436754671,175.60982579273087
0.0015911705723379132,1.3531453900449685e-25,,,,,1.3531453900449685e-25,1.3531453900449685e-25,1.3531453900449685e-25,ocw_bands,0.06283475959011985,0.12630210527395958,0.09450065535056971,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0015911705723379132,0.15911705723379133,10.0,0.57,95.4591170572338,100.0,174.44646794667617,185.142033178794,174.44646794667617
0.0016069730140046425,1.3670797743058976e-25,,,,,1.3670797743058976e-25,1.3670797743058976e-25,1.3670797743058976e-25,ocw_bands,0.06348042911074082,0.12760110207922856,0.0954721680387975,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0016069730140046425,0.16069730140046426,10.0,0.57,95.46069730140047,100.0,173.27155640875483,184.02875116337293,173.27155640875483
0.001622932394950522,1.381153404241074e-25,,,,,1.381153404241074e-25,1.381153404241074e-25,1.381153404241074e-25,ocw_bands,0.06413254479657875,0.12891307266433177,0.09645338197282945,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001622932394950522,0.1622932394950522,10.0,0.57,95.46229323949505,100.0,172.0849764354287,182.90441277573572,172.0849764354287
0.0016390502737914851,1.3953672099851047e-25,,,,,1.3953672099851047e-25,1.3953672099851047e-25,1.3953672099851047e-25,ocw_bands,0.064791149124062,0.13023810300608668,0.09744436126957831,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0016390502737914851,0.16390502737914853,10.0,0.57,95.46390502737916,100.0,170.8866121436031,181.76890821138988,170.8866121436031
0.0016553282246225957,1.409722099300535e-25,,,,,1.409722099300535e-25,1.409722099300535e-25,1.409722099300535e-25,ocw_bands,0.06545628349656588,0.13157627695289592,0.09844516844332757,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0016553282246225957,0.1655328224622596,10.0,0.57,95.46553282246227,100.0,169.67634649931003,180.62212657533814,169.67634649931003
0.001671767837171772,1.424218955729052e-25,,,,,1.424218955729052e-25,1.424218955729052e-25,1.424218955729052e-25,ocw_bands,0.06612798815699848,0.13292767605034223,0.09945586427477625,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001671767837171772,0.1671767837171772,10.0,0.57,95.46717678371718,100.0,168.45406130627876,179.46395587124866,168.45406130627876
0.0016883707169550513,1.4388586366502582e-25,,,,,1.4388586366502582e-25,1.4388586366502582e-25,1.4388586366502582e-25,ocw_bands,0.06680630209602768,0.13429237935807742,0.1004765076735502,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0016883707169550513,0.16883707169550513,10.0,0.57,95.4688370716955,100.0,167.21963719439194,178.29428299051665,167.21963719439194
0.0017051384854333811,1.4536419712439372e-25,,,,,1.4536419712439372e-25,1.4536419712439372e-25,1.4536419712439372e-25,ocw_bands,0.06749126295575643,0.1356704632576203,0.10150715553389114,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0017051384854333811,0.17051384854333812,10.0,0.57,95.47051384854333,100.0,165.97295360802812,177.1129937012183,165.97295360802812
0.001722072780170975,1.4685697583515896e-25,,,,,1.4685697583515896e-25,1.4685697583515896e-25,1.4685697583515896e-25,ocw_bands,0.06818290692864795,0.13706200125066786,0.1025478625832252,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001722072780170975,0.1722072780170975,10.0,0.57,95.4722072780171,100.0,164.713888794288,175.9199726369548,164.713888794288
0.0017391752549952343,1.4836427642328073e-25,,,,,1.4836427642328073e-25,1.4836427642328073e-25,1.4836427642328073e-25,ocw_bands,0.06888126865149213,0.13846706374750098,0.10359868122329836,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0017391752549952343,0.17391752549952344,10.0,0.57,95.47391752549953,100.0,163.44231979110435,174.71510328558574,163.44231979110435
0.0017564475801582725,1.4988617202119377e-25,,,,,1.4988617202119377e-25,1.4988617202119377e-25,1.4988617202119377e-25,ocw_bands,0.06958638109419835,0.13988571784505752,0.10465966136355713,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0017564475801582725,0.17564475801582724,10.0,0.57,95.47564475801583,100.0,162.15812241523244,173.4982679778497,162.15812241523244
0.0017738914425000306,1.5142273202102142e-25,,,,,1.5142273202102142e-25,1.5142273202102142e-25,1.5142273202102142e-25,ocw_bands,0.07029827544318785,0.1413180270942182,0.10573085024643418,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0017738914425000306,0.17738914425000307,10.0,0.57,95.47738914425,100.0,160.86117125012274,172.26934787587285,160.86117125012274
0.0017915085456130092,1.5297402181583938e-25,,,,,1.5297402181583938e-25,1.5297402181583938e-25,1.5297402181583938e-25,ocw_bands,0.07101698097915217,0.14276405125583871,0.10681229226418819,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0017915085456130092,0.17915085456130092,10.0,0.57,95.4791508545613,100.0,159.55133963367277,171.0282229615635,159.55133963367277
0.0018093006100086556,1.5454010252847446e-25,,,,,1.5454010252847446e-25,1.5454010252847446e-25,1.5454010252847446e-25,ocw_bands,0.07174252494893427,0.14422384604504263,0.10790402876693406,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0018093006100086556,0.18093006100086556,10.0,0.57,95.48093006100086,100.0,158.22849964585646,169.7747720248902,158.22849964585646
0.001827269373285386,1.56121030727296e-25,,,,,1.56121030727296e-25,1.56121030727296e-25,1.56121030727296e-25,ocw_bands,0.07247493243127723,0.14569746286326432,0.10900609786148044,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001827269373285386,0.18272693732853862,10.0,0.57,95.48272693732854,100.0,156.89252209623157,168.50887265204457,156.89252209623157
0.0018454165902982759,1.5771685812843976e-25,,,,,1.5771685812843976e-25,1.5771685812843976e-25,1.5771685812843976e-25,ocw_bands,0.07321422619617672,0.1471849485175153,0.11011853420057865,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0018454165902982759,0.1845416590298276,10.0,0.57,95.48454165902983,100.0,155.5432765113232,167.23040121348646,155.5432765113232
0.001863744033330453,1.5932763128388294e-25,,,,,1.5932763128388294e-25,1.5932763128388294e-25,1.5932763128388294e-25,ocw_bands,0.0739604265575628,0.14868634492632576,0.11124136876217283,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001863744033330453,0.1863744033330453,10.0,0.57,95.48637440333304,100.0,154.18063112188082,165.93923285186958,154.18063112188082
0.001882253492266176,1.6095339125475862e-25,,,,,1.6095339125475862e-25,1.6095339125475862e-25,1.6095339125475862e-25,ocw_bands,0.07471355121902379,0.15020168881178675,0.11237462861821891,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001882253492266176,0.1882253492266176,10.0,0.57,95.48822534922662,100.0,152.80445285000982,164.63524146984793,152.80445285000982
